gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340623.016125,3832663.86875,0.42,[ 0.19435026],[-0.22564974]
340624.525375,3832668.155,-0.02,[-1.81305668],[-1.79305668]
340625.950625,3832672.4975,0.71,[ 0.72942064],[ 0.01942064]
340627.499875,3832676.89125,1.17,[ 0.77776188],[-0.39223812]
340628.994,3832681.13,1.07,[ 0.57043623],[-0.49956377]
340630.51275,3832685.43625,0.85,[ 0.57351321],[-0.27648679]
340632.074375,3832689.86625,-0.18,[-2.12084727],[-1.94084727]
340633.540375,3832694.025,0.08,[ 0.79532267],[ 0.71532267]
340635.0685,3832698.35875,0.5,[ 0.34955684],[-0.15044316]
340636.645375,3832702.82875,0.47,[ 0.91016549],[ 0.44016549]
340638.184375,3832707.1925,0.3,[ 0.77704219],[ 0.47704219]
340639.71675,3832711.5425,0.94,[ 0.52688585],[-0.41311415]
340641.08625,3832715.4275,0.51,[ 0.69458873],[ 0.18458873]
340642.62875,3832719.8025,0.67,[ 1.15980896],[ 0.48980896]
340644.16825,3832724.165,0.52,[ 0.786816],[ 0.266816]
340645.693,3832728.49125,0.41,[ 0.4705251],[ 0.0605251]
340647.192625,3832732.745,0.51,[ 0.53431995],[ 0.02431995]
340648.6705,3832736.935,0.12,[ 0.16346025],[ 0.04346025]
340650.218,3832741.32375,1.12,[ 0.56794114],[-0.55205886]
340651.772625,3832745.73375,1.09,[ 0.52050759],[-0.56949241]
340653.279875,3832750.00625,1.11,[ 0.46193274],[-0.64806726]
340656.31525,3832758.61625,1.33,[ 2.49452297],[ 1.16452297]
340657.872875,3832763.03625,0.43,[ 1.08503989],[ 0.65503989]
340660.93475,3832771.72,0.21,[ 0.54661497],[ 0.33661497]
340662.431625,3832775.96375,0.84,[ 3.10243535],[ 2.26243535]
340663.912875,3832779.9875,0.47,[ 0.65155483],[ 0.18155483]
340665.419375,3832784.26875,0.48,[ 0.90069055],[ 0.42069055]
340666.954,3832788.6275,0.6,[ 0.66442476],[ 0.06442476]
340668.4875,3832792.9825,0.59,[ 0.28153604],[-0.30846396]
340618.7585,3832660.45625,0.96,[ 0.12400158],[-0.83599842]
340620.315125,3832664.88,0.42,[ 0.40956848],[-0.01043152]
340621.827625,3832669.1775,0.13,[ 0.58659727],[ 0.45659727]
340623.205125,3832673.43125,0.54,[-2.45625466],[-2.99625466]
340624.725625,3832677.7475,0.82,[ 0.60321377],[-0.21678623]
340626.198625,3832681.93,0.67,[ 0.56851719],[-0.10148281]
340627.723625,3832686.26,0.56,[ 0.83333006],[ 0.27333006]
340629.3,3832690.73625,0.99,[ 0.73112646],[-0.25887354]
340630.808125,3832695.02,0.83,[ 0.57720574],[-0.25279426]
340632.313875,3832699.29125,0.74,[ 0.30853725],[-0.43146275]
340633.839125,3832703.625,0.51,[ 8.0643594],[ 7.5543594]
340635.340375,3832707.8875,0.78,[ 0.70152435],[-0.07847565]
340636.861,3832712.205,0.26,[ 0.53643337],[ 0.27643337]
340638.37475,3832716.505,0.4,[ 0.57208086],[ 0.17208086]
340639.8745,3832720.76125,0.48,[-8.70611356],[-9.18611356]
340641.352,3832724.955,0.44,[ 0.79142428],[ 0.35142428]
340642.852875,3832729.215,0.31,[ 0.52654587],[ 0.21654587]
340644.363125,3832733.5025,0.45,[ 0.46359629],[ 0.01359629]
340645.885,3832737.825,0.9,[ 0.44971521],[-0.45028479]
340647.443625,3832742.2475,0.36,[ 0.61823302],[ 0.25823302]
340648.97425,3832746.59625,0.24,[-0.97404094],[-1.21404094]
340650.489375,3832750.8975,0.76,[ 0.73942515],[-0.02057485]
340652.0315,3832755.275,1.06,[ 0.50416743],[-0.55583257]
340653.53,3832759.53,0.63,[ 0.4681078],[-0.1618922]
340655.017375,3832763.75125,1.09,[ 0.56470898],[-0.52529102]
340656.56675,3832768.1525,0.7,[-7.36660427],[-8.06660427]
340658.10225,3832772.5125,0.53,[ 0.57673295],[ 0.04673295]
340659.613625,3832776.8025,0.44,[ 1.0763174],[ 0.6363174]
340661.128625,3832780.90125,0.53,[ 0.87750151],[ 0.34750151]
340662.62325,3832785.15625,0.47,[ 0.43185297],[-0.03814703]
340664.142625,3832789.4725,0.88,[ 0.50785989],[-0.37214011]
340665.680375,3832793.84625,0.34,[ 8.05300405],[ 7.71300405]
340616.063625,3832661.39375,0.5,[ 0.61438873],[ 0.11438873]
340617.624,3832665.83625,0.16,[-2.33213761],[-2.49213761]
340619.142,3832670.15625,0.74,[ 0.44415926],[-0.29584074]
340620.484625,3832674.4975,0.58,[ 0.71321747],[ 0.13321747]
340622.028,3832678.8825,1.21,[ 0.63557879],[-0.57442121]
340623.525625,3832683.13625,0.66,[ 0.56606638],[-0.09393362]
340625.046625,3832687.45625,0.2,[ 0.69901645],[ 0.49901645]
340626.593625,3832691.85,0.3,[ 0.7995268],[ 0.4995268]
340628.068,3832696.04,0.5,[ 1.2837611],[ 0.7837611]
340629.59,3832700.36,1.09,[ 0.87233211],[-0.21766789]
340631.148375,3832704.7875,-0.25,[ 2.03438304],[ 2.28438304]
340632.675125,3832709.12375,0.47,[ 0.34541883],[-0.12458117]
340634.18875,3832713.4225,1.08,[ 1.05650653],[-0.02349347]
340635.683,3832717.67,0.69,[ 0.64845554],[-0.04154446]
340637.205625,3832721.99,0.61,[ 0.70105822],[ 0.09105822]
340638.688,3832726.2025,-0.14,[ 0.48868192],[ 0.62868192]
340640.189625,3832730.4675,0.5,[ 0.97950634],[ 0.47950634]
340641.699,3832734.75625,0.28,[ 0.50983221],[ 0.22983221]
340643.21625,3832739.0625,0.69,[ 0.50929581],[-0.18070419]
340644.764,3832743.4625,0.16,[ 0.78386801],[ 0.62386801]
340646.281,3832747.77,0.54,[-0.04366998],[-0.58366998]
340647.784,3832752.03875,0.74,[ 0.76119703],[ 0.02119703]
340649.33275,3832756.4375,0.74,[ 0.50264793],[-0.23735207]
340652.367,3832765.05625,-0.15,[ 0.63718048],[ 0.78718048]
340653.908875,3832769.43625,0.85,[ 0.50600428],[-0.34399572]
340655.43,3832773.75625,0.85,[ 0.52000294],[-0.32999706]
340656.929,3832778.0125,1.08,[ 2.11971811],[ 1.03971811]
340658.457625,3832782.05,0.31,[ 0.29509897],[-0.01490103]
340659.977375,3832786.37,0.32,[ 0.51928718],[ 0.19928718]
340661.493,3832790.6825,0.56,[ 0.00742799],[-0.55257201]
340663.024375,3832795.04375,1.43,[ 0.80155467],[-0.62844533]
340613.23575,3832662.39625,0.96,[ 1.04110381],[ 0.08110381]
340614.796375,3832666.8475,1.28,[ 0.67677121],[-0.60322879]
340616.304125,3832671.15,0.87,[ 0.70042885],[-0.16957115]
340617.650875,3832675.42875,0.51,[ 0.45194657],[-0.05805343]
340619.187375,3832679.80625,0.41,[ 0.55864984],[ 0.14864984]
340620.686375,3832684.0725,-0.21,[ 0.67186755],[ 0.88186755]
340622.216,3832688.43,0.94,[ 0.97749401],[ 0.03749401]
340623.75,3832692.79875,1.39,[ 0.64775074],[-0.74224926]
340625.220125,3832696.9875,0.78,[ 2.18067408],[ 1.40067408]
340626.743125,3832701.32375,0.46,[ 0.81644876],[ 0.35644876]
340628.271125,3832705.675,1.0,[ 0.65687199],[-0.34312801]
340629.78525,3832709.9875,0.57,[ 0.45424987],[-0.11575013]
340631.33475,3832714.4,0.95,[ 0.68435174],[-0.26564826]
340632.895,3832718.8475,0.48,[ 0.58656747],[ 0.10656747]
340634.4145,3832723.175,0.97,[ 0.87775329],[-0.09224671]
340635.84725,3832727.25375,0.22,[ 0.3479558],[ 0.1279558]
340637.315125,3832731.43375,0.62,[ 1.31101326],[ 0.69101326]
340638.805625,3832735.68,0.83,[ 0.74618671],[-0.08381329]
340640.33175,3832740.02625,0.49,[ 0.46020625],[-0.02979375]
340641.882375,3832744.4425,0.37,[ 0.76109502],[ 0.39109502]
340644.821875,3832752.81125,1.44,[ 0.52456439],[-0.91543561]
340646.4035,3832757.31625,0.99,[ 0.79507926],[-0.19492074]
340647.97725,3832761.80125,0.61,[ 0.45005048],[-0.15994952]
340649.515375,3832766.18375,0.37,[ 0.7133541],[ 0.3433541]
340651.044625,3832770.5375,0.62,[ 0.59367439],[-0.02632561]
340652.5265,3832774.7575,0.96,[ 0.48144742],[-0.47855258]
340654.004125,3832778.96625,0.57,[ 0.5234389],[-0.0465611]
340655.521625,3832783.03,0.36,[ 0.58002947],[ 0.22002947]
340657.052125,3832787.39375,0.88,[ 0.48820925],[-0.39179075]
340658.55675,3832791.685,0.58,[ 0.60143803],[ 0.02143803]
340660.073125,3832796.0125,0.72,[ 1.63820766],[ 0.91820766]
340610.547125,3832663.24375,0.77,[ 0.61240316],[-0.15759684]
340612.118125,3832667.71875,0.7,[ 0.77119831],[ 0.07119831]
340613.646,3832672.0675,0.98,[ 0.74675792],[-0.23324208]
340614.965625,3832676.32125,1.23,[ 0.53497746],[-0.69502254]
340616.48875,3832680.6525,0.43,[ 0.86906563],[ 0.43906563]
340617.996625,3832684.9375,1.74,[ 0.57641057],[-1.16358943]
340619.537875,3832689.32125,0.92,[ 0.91114933],[-0.00885067]
340621.106625,3832693.77875,1.09,[ 0.76798776],[-0.32201224]
340622.555875,3832697.9,0.68,[ 0.56798047],[-0.11201953]
340624.027,3832702.07875,0.32,[ 0.82763189],[ 0.50763189]
340625.605375,3832706.57,0.41,[ 0.69915556],[ 0.28915556]
340627.147625,3832710.95375,1.11,[ 1.03879924],[-0.07120076]
340628.64725,3832715.21625,0.73,[ 0.46633451],[-0.26366549]
340630.185,3832719.59,0.62,[ 0.77134825],[ 0.15134825]
340631.71875,3832723.94875,0.73,[-0.27857554],[-1.00857554]
340633.173875,3832728.085,0.7,[ 0.59728088],[-0.10271912]
340634.65825,3832732.305,0.4,[ 0.75386299],[ 0.35386299]
340636.123875,3832736.47,0.84,[ 0.86512979],[ 0.02512979]
340637.669375,3832740.865,1.16,[ 0.46520898],[-0.69479102]
340639.241,3832745.3325,0.8,[ 0.50001016],[-0.29998984]
340640.75175,3832749.62625,0.53,[ 0.76392802],[ 0.23392802]
340642.245375,3832753.87,1.17,[ 0.42486019],[-0.74513981]
340643.80725,3832758.3125,0.58,[-0.49133487],[-1.07133487]
340645.3425,3832762.67625,0.49,[ 0.4896882],[-0.0003118]
340646.855875,3832766.97875,1.51,[ 0.5025521],[-1.0074479]
340648.389875,3832771.34,0.74,[ 0.42420619],[-0.31579381]
340649.91325,3832775.67,0.69,[ 0.88798988],[ 0.19798988]
340652.928375,3832783.9475,-0.16,[ 0.41803322],[ 0.57803322]
340654.479125,3832788.35875,1.14,[ 0.42697223],[-0.71302777]
340655.99875,3832792.69125,-0.02,[-2.24618452],[-2.22618452]
340657.538625,3832797.07375,0.55,[ 0.66628368],[ 0.11628368]
340607.779,3832664.17125,1.1,[ 2.25742681],[ 1.15742681]
340609.35375,3832668.65875,0.83,[ 0.79977582],[-0.03022418]
340610.868875,3832672.98125,0.49,[ 0.49189908],[ 0.00189908]
340612.205625,3832677.325,0.75,[ 0.62404443],[-0.12595557]
340613.753125,3832681.73,0.69,[ 1.25662112],[ 0.56662112]
340615.2385,3832685.955,0.08,[ 0.72625922],[ 0.64625922]
340616.778375,3832690.3375,0.58,[ 0.75767878],[ 0.17767878]
340618.323625,3832694.73375,1.07,[ 0.95378096],[-0.11621904]
340619.778375,3832698.8725,0.58,[ 0.61434182],[ 0.03434182]
340621.287375,3832703.165,0.52,[ 0.81699061],[ 0.29699061]
340622.86475,3832707.6525,0.3,[ 0.75716147],[ 0.45716147]
340624.396625,3832712.01,0.33,[ 1.41027786],[ 1.08027786]
340625.90075,3832716.29,0.49,[ 0.28128336],[-0.20871664]
340627.42075,3832720.615,0.7,[ 0.69469964],[-0.00530036]
340628.9315,3832724.91,0.59,[ 0.83556409],[ 0.24556409]
340630.395,3832729.075,0.62,[ 0.62050787],[ 0.00050787]
340631.888375,3832733.32375,0.35,[ 0.3024529],[-0.0475471]
340633.418375,3832737.67875,0.22,[-2.23254083],[-2.45254083]
340634.9465,3832742.025,0.8,[ 0.66613808],[-0.13386192]
340636.462125,3832746.33875,-0.15,[ 0.39157974],[ 0.54157974]
340637.95825,3832750.59125,0.65,[ 0.5638757],[-0.0861243]
340639.458375,3832754.86125,0.22,[ 0.82348173],[ 0.60348173]
340641.01425,3832759.2875,0.98,[ 1.24886596],[ 0.26886596]
340642.52075,3832763.575,0.62,[ 0.84026545],[ 0.22026545]
340644.036125,3832767.88625,0.56,[ 0.68455216],[ 0.12455216]
340645.585875,3832772.295,0.79,[ 0.45936015],[-0.33063985]
340647.09425,3832776.585,0.53,[ 0.44246139],[-0.08753861]
340648.617,3832780.9175,0.44,[ 0.16259338],[-0.27740662]
340650.159625,3832784.9875,0.76,[-0.22740235],[-0.98740235]
340651.685875,3832789.33625,0.97,[ 0.66123801],[-0.30876199]
340653.209625,3832793.6825,0.63,[ 0.81800476],[ 0.18800476]
340654.72975,3832798.01,0.28,[ 0.32129904],[ 0.04129904]
340605.045625,3832665.13125,0.92,[ 0.7435045],[-0.1764955]
340606.630375,3832669.6475,0.47,[ 0.67569819],[ 0.20569819]
340608.150375,3832673.9825,0.82,[ 0.83378729],[ 0.01378729]
340609.4685,3832678.33625,0.75,[ 0.89651935],[ 0.14651935]
340611.022125,3832682.75625,0.28,[ 2.24204371],[ 1.96204371]
340612.509625,3832686.98875,1.12,[ 2.19955462],[ 1.07955462]
340614.016625,3832691.27875,0.42,[ 0.5072457],[ 0.0872457]
340616.998875,3832699.765,0.08,[ 0.51380946],[ 0.43380946]
340618.518,3832704.08625,0.62,[ 0.81574313],[ 0.19574313]
340620.100375,3832708.585,0.77,[ 0.53949887],[-0.23050113]
340621.615375,3832712.8975,-0.03,[ 3.05928592],[ 3.08928592]
340623.125625,3832717.195,0.08,[ 0.81176405],[ 0.73176405]
340624.6535,3832721.5425,0.8,[ 0.66176178],[-0.13823822]
340626.1835,3832725.8975,0.94,[-3.95414897],[-4.89414897]
340627.64125,3832730.045,0.27,[ 0.68910613],[ 0.41910613]
340629.127875,3832734.2725,0.53,[ 0.89246777],[ 0.36246777]
340630.627125,3832738.54,0.49,[ 0.7018755],[ 0.2118755]
340632.1465,3832742.8625,0.33,[-0.27626167],[-0.60626167]
340633.69625,3832747.27,1.23,[ 0.70756659],[-0.52243341]
340635.190125,3832751.51875,0.63,[ 0.49043261],[-0.13956739]
340636.701375,3832755.81875,0.84,[ 0.5653343],[-0.2746657]
340638.263,3832760.26375,0.44,[ 0.3320971],[-0.1079029]
340639.77275,3832764.56125,0.69,[ 0.69390665],[ 0.00390665]
340641.294625,3832768.88875,0.11,[ 1.40078738],[ 1.29078738]
340642.834375,3832773.27,0.43,[ 0.43731533],[ 0.00731533]
340644.344,3832777.56625,0.66,[ 0.86317924],[ 0.20317924]
340645.861375,3832781.88375,1.07,[ 5.01547755],[ 3.94547755]
340647.391875,3832785.8825,0.16,[-0.72074989],[-0.88074989]
340650.44125,3832794.5775,0.96,[-1.19157669],[-2.15157669]
340651.993875,3832799.00375,0.33,[ 1.03159324],[ 0.70159324]
340606.530125,3832679.2425,0.56,[ 0.71774406],[ 0.15774406]
340608.10625,3832683.705,0.99,[ 0.87587653],[-0.11412347]
340609.595375,3832687.9175,0.63,[ 0.87438346],[ 0.24438346]
340611.088,3832692.145,0.38,[ 0.77430617],[ 0.39430617]
340612.628125,3832696.50375,0.67,[ 2.08126294],[ 1.41126294]
340614.112375,3832700.7025,0.74,[ 0.78760359],[ 0.04760359]
340615.668875,3832705.10625,0.85,[ 0.78812673],[-0.06187327]
340617.252125,3832709.585,0.72,[ 0.84263682],[ 0.12263682]
340618.78075,3832713.91375,0.44,[ 0.76755611],[ 0.32755611]
340620.303,3832718.2225,-0.1,[ 0.00948781],[ 0.10948781]
340621.81575,3832722.505,0.9,[ 0.93094879],[ 0.03094879]
340623.33925,3832726.81875,0.65,[ 0.88810103],[ 0.23810103]
340624.8045,3832730.965,0.77,[ 1.00854102],[ 0.23854102]
340627.81625,3832739.4875,0.81,[ 4.30210972],[ 3.49210972]
340629.34825,3832743.825,0.44,[ 1.07629699],[ 0.63629699]
340632.39275,3832752.44375,0.9,[ 0.92779389],[ 0.02779389]
340633.916125,3832756.7525,0.5,[ 0.88472629],[ 0.38472629]
340635.48925,3832761.205,0.79,[ 0.66703393],[-0.12296607]
340636.992875,3832765.46125,0.88,[ 2.01820554],[ 1.13820554]
340640.081375,3832774.2025,0.59,[ 1.1472493],[ 0.5572493]
340643.126125,3832782.82,0.89,[ 3.27917809],[ 2.38917809]
340603.900875,3832680.13625,0.82,[ 0.77683897],[-0.04316103]
340605.456875,3832684.5825,1.14,[ 0.70065515],[-0.43934485]
340606.934875,3832688.8025,0.66,[ 3.04446318],[ 2.38446318]
340608.442375,3832693.11125,0.04,[ 0.72437955],[ 0.68437955]
340611.386375,3832701.52,1.04,[ 0.61028584],[-0.42971416]
340612.9255,3832705.915,1.28,[ 1.94232154],[ 0.66232154]
340614.522625,3832710.47875,1.18,[ 3.41327639],[ 2.23327639]
340616.036375,3832714.8025,0.27,[ 0.6836015],[ 0.4136015]
340617.548,3832719.1225,0.42,[ 0.83333492],[ 0.41333492]
340622.01825,3832731.89,0.95,[ 0.78244996],[-0.16755004]
340623.51475,3832736.1675,0.1,[-2.3368231],[-2.4368231]
340625.029875,3832740.49625,0.69,[ 0.68889069],[-0.00110931]
340626.547375,3832744.83,1.32,[ 1.03391246],[-0.28608754]
340628.077875,3832749.2025,0.68,[ 0.79878027],[ 0.11878027]
340629.545,3832753.395,1.09,[ 1.02620946],[-0.06379054]
340631.045875,3832757.68125,1.03,[ 0.86345879],[-0.16654121]
340632.6275,3832762.2,0.84,[-0.1339995],[-0.9739995]
340634.108,3832766.42875,1.05,[ 0.93435971],[-0.11564029]
340635.585875,3832770.64875,0.6,[ 1.23080471],[ 0.63080471]
340638.673,3832779.4675,0.55,[-0.62051281],[-1.17051281]
340640.1695,3832783.7425,1.27,[ 0.84276368],[-0.42723632]
340600.827875,3832681.2025,0.92,[ 4.29392338],[ 3.37392338]
340602.39125,3832685.6525,0.97,[ 0.7893383],[-0.1806617]
340603.884875,3832689.905,0.76,[ 0.87025884],[ 0.11025884]
340605.398375,3832694.2125,0.74,[ 1.54662959],[ 0.80662959]
340606.91175,3832698.52125,0.65,[ 0.78906926],[ 0.13906926]
340608.364625,3832702.655,0.65,[ 3.23356912],[ 2.58356912]
340609.915625,3832707.07125,0.37,[-3.99559762],[-4.36559762]
340611.495875,3832711.5675,0.62,[ 1.43688589],[ 0.81688589]
340613.004875,3832715.8625,0.64,[ 0.74502122],[ 0.10502122]
340616.065,3832724.57,0.78,[ 0.8278636],[ 0.0478636]
340619.016625,3832732.97375,0.71,[ 0.70974107],[-0.00025893]
340620.501375,3832737.19875,0.98,[ 0.77526413],[-0.20473587]
340622.017875,3832741.515,0.87,[ 0.70508224],[-0.16491776]
340625.0645,3832750.1875,0.36,[ 1.48269256],[ 1.12269256]
340626.571125,3832754.47375,0.52,[ 0.8870466],[ 0.3670466]
340628.077625,3832758.75875,1.08,[ 4.13665204],[ 3.05665204]
340631.117,3832767.4125,0.96,[ 0.85831371],[-0.10168629]
340635.702875,3832780.4625,0.83,[ 0.74578615],[-0.08421385]
340637.219875,3832784.78125,0.98,[ 0.84817357],[-0.13182643]
340598.253625,3832681.97625,0.55,[-0.72701548],[-1.27701548]
340599.815125,3832686.42625,0.7,[ 0.79272188],[ 0.09272188]
340601.292,3832690.63375,1.0,[ 0.83283773],[-0.16716227]
340604.326375,3832699.28125,0.13,[-0.82062276],[-0.95062276]
340607.30625,3832707.77,0.74,[ 0.80831668],[ 0.06831668]
340608.901875,3832712.3175,0.48,[-2.33714459],[-2.81714459]
340610.409375,3832716.61375,-0.48,[ 0.78257886],[ 1.26257886]
340613.475,3832725.35,0.41,[-7.90817828],[-8.31817828]
340614.98225,3832729.64875,0.14,[-0.8180713],[-0.9580713]
340617.895625,3832737.95,0.07,[ 0.72900522],[ 0.65900522]
340619.404625,3832742.2475,0.48,[ 0.75003683],[ 0.27003683]
340620.92975,3832746.59625,0.01,[-2.13608618],[-2.14608618]
340622.463625,3832750.9675,0.32,[-2.31195324],[-2.63195324]
340625.440875,3832759.45,0.64,[-0.72376045],[-1.36376045]
340627.013375,3832763.9325,0.06,[-0.7958458],[-0.8558458]
340628.515,3832768.21125,0.48,[-0.26147469],[-0.74147469]
340630.021375,3832772.50375,0.41,[ 0.71861227],[ 0.30861227]
340633.093,3832781.2575,0.66,[-0.51083662],[-1.17083662]
340634.603625,3832785.5575,1.02,[ 0.84782852],[-0.17217148]
340618.14425,3832747.5375,0.06,[-0.72940164],[-0.78940164]
340619.676,3832751.90375,-0.07,[-0.57366203],[-0.50366203]
340625.723,3832769.14375,0.19,[ 0.74130325],[ 0.55130325]
340627.228375,3832773.43375,0.59,[-0.64054399],[-1.23054399]
340628.788875,3832777.8825,0.15,[ 0.01218817],[-0.13781183]
340630.301,3832782.19375,0.72,[ 1.84307572],[ 1.12307572]
