gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340621.4805,3832659.50875,30.44,[ 31.27109671],[ 0.83109671]
340623.016125,3832663.86875,29.93,[ 26.64339444],[-3.28660556]
340624.525375,3832668.155,27.95,[-16.64724797],[-44.59724797]
340625.950625,3832672.4975,32.37,[ 34.90113797],[ 2.53113797]
340627.499875,3832676.89125,35.94,[ 34.62288616],[-1.31711384]
340628.994,3832681.13,30.53,[ 32.40256425],[ 1.87256425]
340630.51275,3832685.43625,31.82,[ 33.8146837],[ 1.9946837]
340632.074375,3832689.86625,19.64,[-17.62985708],[-37.26985708]
340633.540375,3832694.025,28.3,[ 34.41556247],[ 6.11556247]
340635.0685,3832698.35875,32.68,[ 29.20294088],[-3.47705912]
340636.645375,3832702.82875,32.16,[ 35.66895548],[ 3.50895548]
340638.184375,3832707.1925,34.08,[ 34.82968134],[ 0.74968134]
340639.71675,3832711.5425,32.93,[ 31.56446896],[-1.36553104]
340641.08625,3832715.4275,29.04,[ 34.57198413],[ 5.53198413]
340642.62875,3832719.8025,35.42,[ 40.11708134],[ 4.69708134]
340644.16825,3832724.165,33.24,[ 28.00891445],[-5.23108555]
340645.693,3832728.49125,30.61,[ 30.24326761],[-0.36673239]
340647.192625,3832732.745,33.32,[ 31.56382712],[-1.75617288]
340648.6705,3832736.935,34.21,[ 28.49060918],[-5.71939082]
340650.218,3832741.32375,34.03,[ 31.51953092],[-2.51046908]
340651.772625,3832745.73375,35.3,[ 31.30352115],[-3.99647885]
340653.279875,3832750.00625,45.49,[ 36.20496077],[-9.28503923]
340656.31525,3832758.61625,41.91,[ 59.10102474],[ 17.19102474]
340657.872875,3832763.03625,46.16,[ 34.57226251],[-11.58773749]
340660.93475,3832771.72,33.08,[ 34.15139016],[ 1.07139016]
340662.431625,3832775.96375,34.54,[ 65.1478711],[ 30.6078711]
340663.912875,3832779.9875,31.75,[ 31.5465174],[-0.2034826]
340665.419375,3832784.26875,36.17,[ 41.58249455],[ 5.41249455]
340666.954,3832788.6275,33.86,[ 35.3325695],[ 1.4725695]
340668.4875,3832792.9825,32.18,[ 28.09306294],[-4.08693706]
340618.7585,3832660.45625,30.85,[ 28.59490236],[-2.25509764]
340620.315125,3832664.88,32.41,[ 28.80811121],[-3.60188879]
340621.827625,3832669.1775,32.07,[ 34.01286824],[ 1.94286824]
340623.205125,3832673.43125,31.72,[-18.58654174],[-50.30654174]
340624.725625,3832677.7475,29.98,[ 33.58875381],[ 3.60875381]
340626.198625,3832681.93,28.95,[ 33.44117413],[ 4.49117413]
340627.723625,3832686.26,31.41,[ 33.0794875],[ 1.6694875]
340629.3,3832690.73625,31.68,[ 34.54751842],[ 2.86751842]
340630.808125,3832695.02,34.93,[ 48.81807254],[ 13.88807254]
340632.313875,3832699.29125,33.33,[ 25.86173028],[-7.46826972]
340633.839125,3832703.625,33.72,[ 118.14759951],[ 84.42759951]
340635.340375,3832707.8875,32.48,[ 34.5947569],[ 2.1147569]
340636.861,3832712.205,30.27,[ 31.77313453],[ 1.50313453]
340638.37475,3832716.505,30.55,[ 34.10305442],[ 3.55305442]
340639.8745,3832720.76125,32.97,[ 35.01059268],[ 2.04059268]
340641.352,3832724.955,34.02,[ 35.150681],[ 1.130681]
340642.852875,3832729.215,35.03,[ 31.73253279],[-3.29746721]
340644.363125,3832733.5025,32.86,[ 33.50467198],[ 0.64467198]
340645.885,3832737.825,38.14,[ 28.76084797],[-9.37915203]
340647.443625,3832742.2475,38.86,[ 33.65246486],[-5.20753514]
340648.97425,3832746.59625,34.28,[ 14.8956304],[-19.3843696]
340650.489375,3832750.8975,32.01,[ 35.02657383],[ 3.01657383]
340652.0315,3832755.275,41.53,[ 31.4509029],[-10.0790971]
340653.53,3832759.53,37.15,[ 31.52977924],[-5.62022076]
340655.017375,3832763.75125,37.33,[ 32.09646721],[-5.23353279]
340656.56675,3832768.1525,35.6,[-16.08689255],[-51.68689255]
340658.10225,3832772.5125,31.46,[ 33.61916813],[ 2.15916813]
340659.613625,3832776.8025,33.97,[ 34.9777163],[ 1.0077163]
340661.128625,3832780.90125,35.24,[ 35.63322976],[ 0.39322976]
340662.62325,3832785.15625,33.08,[ 30.79534531],[-2.28465469]
340664.142625,3832789.4725,35.02,[ 35.08865452],[ 0.06865452]
340665.680375,3832793.84625,36.76,[ 118.15196131],[ 81.39196131]
340616.063625,3832661.39375,31.99,[ 30.95226452],[-1.03773548]
340617.624,3832665.83625,20.66,[-13.48302214],[-34.14302214]
340619.142,3832670.15625,29.22,[ 34.22329657],[ 5.00329657]
340620.484625,3832674.4975,32.14,[ 35.3330942],[ 3.1930942]
340622.028,3832678.8825,39.57,[ 34.71309862],[-4.85690138]
340623.525625,3832683.13625,30.47,[ 34.02879617],[ 3.55879617]
340625.046625,3832687.45625,30.73,[ 32.66108904],[ 1.93108904]
340626.593625,3832691.85,33.31,[ 34.46012017],[ 1.15012017]
340628.068,3832696.04,33.2,[ 45.56547776],[ 12.36547776]
340629.59,3832700.36,35.2,[ 37.56171992],[ 2.36171992]
340631.148375,3832704.7875,31.21,[ 22.77390332],[-8.43609668]
340632.675125,3832709.12375,33.07,[ 29.64294077],[-3.42705923]
340634.18875,3832713.4225,38.72,[ 40.64898713],[ 1.92898713]
340635.683,3832717.67,30.59,[ 33.81782134],[ 3.22782134]
340637.205625,3832721.99,34.29,[ 34.01120949],[-0.27879051]
340638.688,3832726.2025,37.39,[ 30.9483285],[-6.4416715]
340640.189625,3832730.4675,34.32,[ 44.30474969],[ 9.98474969]
340641.699,3832734.75625,31.49,[ 33.52885826],[ 2.03885826]
340643.21625,3832739.0625,34.87,[ 31.7962792],[-3.0737208]
340644.764,3832743.4625,32.5,[ 34.89834941],[ 2.39834941]
340646.281,3832747.77,39.58,[ 41.28313007],[ 1.70313007]
340647.784,3832752.03875,39.96,[ 33.83321411],[-6.12678589]
340649.33275,3832756.4375,34.26,[ 31.12249985],[-3.13750015]
340652.367,3832765.05625,50.15,[ 33.627409],[-16.522591]
340653.908875,3832769.43625,31.96,[ 31.73753873],[-0.22246127]
340655.43,3832773.75625,36.15,[ 31.02288931],[-5.12711069]
340656.929,3832778.0125,37.13,[ 32.21780321],[-4.91219679]
340658.457625,3832782.05,31.93,[ 27.7278248],[-4.2021752]
340659.977375,3832786.37,33.24,[ 33.8652935],[ 0.6252935]
340661.493,3832790.6825,31.32,[ 15.65385319],[-15.66614681]
340663.024375,3832795.04375,36.78,[ 34.86056246],[-1.91943754]
340613.23575,3832662.39625,36.35,[ 40.54805007],[ 4.19805007]
340614.796375,3832666.8475,34.69,[ 34.46101838],[-0.22898162]
340616.304125,3832671.15,27.07,[ 33.47296843],[ 6.40296843]
340617.650875,3832675.42875,30.58,[ 32.28517637],[ 1.70517637]
340619.187375,3832679.80625,32.73,[ 31.87617254],[-0.85382746]
340620.686375,3832684.0725,30.82,[ 34.1082987],[ 3.2882987]
340622.216,3832688.43,35.13,[ 38.82333012],[ 3.69333012]
340623.75,3832692.79875,33.29,[ 32.49055043],[-0.79944957]
340625.220125,3832696.9875,36.42,[ 34.52260474],[-1.89739526]
340626.743125,3832701.32375,39.59,[ 34.48139469],[-5.10860531]
340628.271125,3832705.675,32.9,[ 34.53193796],[ 1.63193796]
340629.78525,3832709.9875,33.16,[ 32.39555098],[-0.76444902]
340631.33475,3832714.4,34.3,[ 36.27004098],[ 1.97004098]
340632.895,3832718.8475,45.57,[ 34.21662834],[-11.35337166]
340634.4145,3832723.175,35.88,[ 35.46553658],[-0.41446342]
340635.84725,3832727.25375,30.99,[ 27.69031724],[-3.29968276]
340637.315125,3832731.43375,35.77,[ 26.51324242],[-9.25675758]
340638.805625,3832735.68,33.66,[ 34.18376174],[ 0.52376174]
340640.33175,3832740.02625,31.46,[ 30.04792265],[-1.41207735]
340641.882375,3832744.4425,30.03,[ 34.31711885],[ 4.28711885]
340644.821875,3832752.81125,39.47,[ 33.26382959],[-6.20617041]
340646.4035,3832757.31625,37.08,[ 34.61214923],[-2.46785077]
340647.97725,3832761.80125,33.34,[ 32.90870642],[-0.43129358]
340649.515375,3832766.18375,34.33,[ 34.88782429],[ 0.55782429]
340651.044625,3832770.5375,33.44,[ 35.45061035],[ 2.01061035]
340652.5265,3832774.7575,37.24,[ 30.87406021],[-6.36593979]
340654.004125,3832778.96625,33.41,[ 29.96015628],[-3.44984372]
340655.521625,3832783.03,30.8,[ 34.14373321],[ 3.34373321]
340657.052125,3832787.39375,31.44,[ 31.22537289],[-0.21462711]
340658.55675,3832791.685,34.74,[ 34.53991072],[-0.20008928]
340660.073125,3832796.0125,36.79,[ 37.4375336],[ 0.6475336]
340610.547125,3832663.24375,35.66,[ 33.54195508],[-2.11804492]
340612.118125,3832667.71875,31.89,[ 34.34671555],[ 2.45671555]
340613.646,3832672.0675,34.43,[ 34.2821456],[-0.1478544]
340614.965625,3832676.32125,31.29,[ 42.47548829],[ 11.18548829]
340616.48875,3832680.6525,34.53,[ 35.21567928],[ 0.68567928]
340617.996625,3832684.9375,39.83,[ 34.24077503],[-5.58922497]
340619.537875,3832689.32125,29.23,[ 36.21026627],[ 6.98026627]
340621.106625,3832693.77875,36.2,[ 35.7293748],[-0.4706252]
340622.555875,3832697.9,34.72,[ 31.50100363],[-3.21899637]
340624.027,3832702.07875,31.14,[ 35.19082269],[ 4.05082269]
340625.605375,3832706.57,34.99,[ 33.58570071],[-1.40429929]
340627.147625,3832710.95375,37.02,[ 41.05142893],[ 4.03142893]
340628.64725,3832715.21625,33.88,[ 31.30457591],[-2.57542409]
340630.185,3832719.59,32.5,[ 34.76362066],[ 2.26362066]
340631.71875,3832723.94875,29.53,[ 24.63390939],[-4.89609061]
340633.173875,3832728.085,33.52,[ 31.60966674],[-1.91033326]
340634.65825,3832732.305,34.92,[ 35.08194971],[ 0.16194971]
340636.123875,3832736.47,36.24,[ 35.03444013],[-1.20555987]
340637.669375,3832740.865,35.94,[ 31.03784848],[-4.90215152]
340639.241,3832745.3325,34.16,[ 29.28290101],[-4.87709899]
340640.75175,3832749.62625,40.06,[ 34.30077078],[-5.75922922]
340642.245375,3832753.87,36.16,[ 31.24356586],[-4.91643414]
340643.80725,3832758.3125,31.99,[ 6.51048031],[-25.47951969]
340645.3425,3832762.67625,31.65,[ 33.58349694],[ 1.93349694]
340646.855875,3832766.97875,38.1,[ 31.21561358],[-6.88438642]
340648.389875,3832771.34,32.6,[ 32.64589975],[ 0.04589975]
340649.91325,3832775.67,37.96,[ 34.44617958],[-3.51382042]
340652.928375,3832783.9475,35.77,[ 31.25080939],[-4.51919061]
340654.479125,3832788.35875,34.28,[ 20.9610088],[-13.3189912]
340655.99875,3832792.69125,23.78,[-14.76093845],[-38.54093845]
340657.538625,3832797.07375,31.52,[ 34.93848335],[ 3.41848335]
340607.779,3832664.17125,31.61,[ 34.91219896],[ 3.30219896]
340609.35375,3832668.65875,36.64,[ 34.679387],[-1.960613]
340610.868875,3832672.98125,31.02,[ 31.02949457],[ 0.00949457]
340612.205625,3832677.325,34.1,[ 31.52265681],[-2.57734319]
340613.753125,3832681.73,33.32,[ 36.15810107],[ 2.83810107]
340615.2385,3832685.955,34.2,[ 34.71858729],[ 0.51858729]
340616.778375,3832690.3375,34.63,[ 36.14924824],[ 1.51924824]
340618.323625,3832694.73375,36.29,[ 41.72132114],[ 5.43132114]
340619.778375,3832698.8725,32.88,[ 34.23107246],[ 1.35107246]
340621.287375,3832703.165,33.13,[ 34.41903215],[ 1.28903215]
340622.86475,3832707.6525,32.29,[ 35.35734824],[ 3.06734824]
340624.396625,3832712.01,34.63,[ 41.0441292],[ 6.4141292]
340625.90075,3832716.29,33.04,[ 27.40203285],[-5.63796715]
340627.42075,3832720.615,33.18,[ 36.99625614],[ 3.81625614]
340628.9315,3832724.91,29.08,[ 35.69435564],[ 6.61435564]
340630.395,3832729.075,32.58,[ 34.81210809],[ 2.23210809]
340631.888375,3832733.32375,34.54,[ 26.90373992],[-7.63626008]
340633.418375,3832737.67875,23.33,[-15.20088527],[-38.53088527]
340634.9465,3832742.025,35.38,[ 35.32670696],[-0.05329304]
340636.462125,3832746.33875,39.24,[ 30.9487892],[-8.2912108]
340637.95825,3832750.59125,33.76,[ 32.23329316],[-1.52670684]
340639.458375,3832754.86125,42.36,[ 36.80476507],[-5.55523493]
340641.01425,3832759.2875,36.56,[ 45.84130784],[ 9.28130784]
340642.52075,3832763.575,37.25,[ 35.27278751],[-1.97721249]
340644.036125,3832767.88625,34.26,[ 26.41678209],[-7.84321791]
340645.585875,3832772.295,34.67,[ 36.35775136],[ 1.68775136]
340647.09425,3832776.585,36.1,[ 29.10327179],[-6.99672821]
340648.617,3832780.9175,31.76,[ 26.86830224],[-4.89169776]
340650.159625,3832784.9875,29.79,[ 40.79140911],[ 11.00140911]
340651.685875,3832789.33625,34.77,[ 34.85288799],[ 0.08288799]
340653.209625,3832793.6825,36.55,[ 34.82225122],[-1.72774878]
340654.72975,3832798.01,29.72,[ 28.17003886],[-1.54996114]
340605.045625,3832665.13125,31.8,[ 30.79706836],[-1.00293164]
340606.630375,3832669.6475,31.5,[ 36.56490091],[ 5.06490091]
340608.150375,3832673.9825,30.02,[ 35.49249369],[ 5.47249369]
340609.4685,3832678.33625,31.67,[ 45.29492771],[ 13.62492771]
340611.022125,3832682.75625,34.52,[ 49.23933052],[ 14.71933052]
340612.509625,3832686.98875,36.06,[ 34.67454582],[-1.38545418]
340614.016625,3832691.27875,29.02,[ 31.85012287],[ 2.83012287]
340616.998875,3832699.765,29.49,[ 33.98729127],[ 4.49729127]
340618.518,3832704.08625,28.19,[ 34.32652949],[ 6.13652949]
340620.100375,3832708.585,32.9,[ 32.01822288],[-0.88177712]
340621.615375,3832712.8975,35.89,[ 34.00868095],[-1.88131905]
340623.125625,3832717.195,32.88,[ 34.56080155],[ 1.68080155]
340624.6535,3832721.5425,29.09,[ 43.84349317],[ 14.75349317]
340626.1835,3832725.8975,36.5,[ 39.50658077],[ 3.00658077]
340627.64125,3832730.045,29.1,[ 34.19025073],[ 5.09025073]
340629.127875,3832734.2725,30.26,[ 35.66677905],[ 5.40677905]
340630.627125,3832738.54,31.27,[ 41.10554995],[ 9.83554995]
340632.1465,3832742.8625,30.67,[ 23.48888734],[-7.18111266]
340633.69625,3832747.27,38.51,[ 35.21997327],[-3.29002673]
340635.190125,3832751.51875,33.93,[ 31.0823143],[-2.8476857]
340636.701375,3832755.81875,32.69,[ 32.45617155],[-0.23382845]
340638.263,3832760.26375,29.5,[-66.12245157],[-95.62245157]
340639.77275,3832764.56125,33.95,[ 35.51383095],[ 1.56383095]
340641.294625,3832768.88875,37.24,[ 44.4571099],[ 7.2171099]
340642.834375,3832773.27,36.48,[ 31.41288488],[-5.06711512]
340644.344,3832777.56625,28.82,[ 36.88799872],[ 8.06799872]
340645.861375,3832781.88375,31.93,[ 63.20022169],[ 31.27022169]
340647.391875,3832785.8825,27.86,[ 19.42812328],[-8.43187672]
340650.44125,3832794.5775,35.92,[ 79.18361714],[ 43.26361714]
340651.993875,3832799.00375,30.6,[ 29.64935756],[-0.95064244]
340606.530125,3832679.2425,32.49,[ 37.55736865],[ 5.06736865]
340608.10625,3832683.705,34.92,[ 38.30178284],[ 3.38178284]
340609.595375,3832687.9175,32.57,[ 39.36027079],[ 6.79027079]
340611.088,3832692.145,25.89,[ 36.44475933],[ 10.55475933]
340612.628125,3832696.50375,34.79,[ 50.78559379],[ 15.99559379]
340614.112375,3832700.7025,36.14,[ 36.83743698],[ 0.69743698]
340615.668875,3832705.10625,34.7,[ 38.17629893],[ 3.47629893]
340617.252125,3832709.585,36.07,[ 37.49776859],[ 1.42776859]
340618.78075,3832713.91375,33.73,[ 37.15475625],[ 3.42475625]
340620.303,3832718.2225,24.06,[ 42.66093815],[ 18.60093815]
340621.81575,3832722.505,34.6,[ 39.83402778],[ 5.23402778]
340623.33925,3832726.81875,38.25,[ 38.01201771],[-0.23798229]
340624.8045,3832730.965,36.18,[ 39.02678613],[ 2.84678613]
340627.81625,3832739.4875,35.21,[ 91.35960766],[ 56.14960766]
340629.34825,3832743.825,36.35,[ 40.02144889],[ 3.67144889]
340632.39275,3832752.44375,34.64,[ 39.06982721],[ 4.42982721]
340633.916125,3832756.7525,33.44,[ 37.81436487],[ 4.37436487]
340635.48925,3832761.205,34.98,[ 35.76933991],[ 0.78933991]
340636.992875,3832765.46125,37.68,[ 48.96184273],[ 11.28184273]
340640.081375,3832774.2025,29.42,[ 30.01568066],[ 0.59568066]
340643.126125,3832782.82,36.58,[ 138.35032575],[ 101.77032575]
340603.900875,3832680.13625,36.67,[ 37.74631309],[ 1.07631309]
340605.456875,3832684.5825,36.69,[ 34.21918512],[-2.47081488]
340606.934875,3832688.8025,35.59,[ 65.99462892],[ 30.40462892]
340608.442375,3832693.11125,29.25,[ 35.62342815],[ 6.37342815]
340611.386375,3832701.52,38.79,[ 28.62691333],[-10.16308667]
340612.9255,3832705.915,38.33,[ 49.75588096],[ 11.42588096]
340614.522625,3832710.47875,36.98,[ 69.8409795],[ 32.8609795]
340616.036375,3832714.8025,29.22,[ 36.3391471],[ 7.1191471]
340617.548,3832719.1225,36.02,[ 39.08815984],[ 3.06815984]
340622.01825,3832731.89,36.17,[ 38.6726389],[ 2.5026389]
340623.51475,3832736.1675,21.55,[-14.4084954],[-35.9584954]
340625.029875,3832740.49625,36.1,[ 50.08778399],[ 13.98778399]
340626.547375,3832744.83,39.74,[ 39.82488156],[ 0.08488156]
340628.077875,3832749.2025,32.27,[ 37.48403963],[ 5.21403963]
340629.545,3832753.395,37.26,[ 41.77803483],[ 4.51803483]
340631.045875,3832757.68125,36.36,[ 38.68315424],[ 2.32315424]
340632.6275,3832762.2,31.74,[ 18.05486445],[-13.68513555]
340634.108,3832766.42875,35.09,[ 36.331648],[ 1.241648]
340635.585875,3832770.64875,29.65,[ 34.03919713],[ 4.38919713]
340638.673,3832779.4675,29.24,[ 22.40229823],[-6.83770177]
340640.1695,3832783.7425,36.65,[ 38.3504235],[ 1.7004235]
340600.827875,3832681.2025,37.39,[ 91.12212655],[ 53.73212655]
340602.39125,3832685.6525,31.75,[ 36.92779981],[ 5.17779981]
340603.884875,3832689.905,37.44,[ 38.78257323],[ 1.34257323]
340605.398375,3832694.2125,36.94,[ 51.39225328],[ 14.45225328]
340606.91175,3832698.52125,35.59,[ 37.42680554],[ 1.83680554]
340608.364625,3832702.655,35.37,[ 34.20606153],[-1.16393847]
340609.915625,3832707.07125,22.84,[-61.40311589],[-84.24311589]
340611.495875,3832711.5675,29.52,[ 31.56689434],[ 2.04689434]
340613.004875,3832715.8625,29.32,[ 38.3091016],[ 8.9891016]
340616.065,3832724.57,36.02,[ 37.9267011],[ 1.9067011]
340619.016625,3832732.97375,32.72,[ 38.10026889],[ 5.38026889]
340620.501375,3832737.19875,34.69,[ 38.64937341],[ 3.95937341]
340622.017875,3832741.515,34.6,[ 36.52423113],[ 1.92423113]
340625.0645,3832750.1875,34.48,[ 41.72083209],[ 7.24083209]
340626.571125,3832754.47375,32.41,[ 38.93192947],[ 6.52192947]
340628.077625,3832758.75875,36.72,[ 57.90060278],[ 21.18060278]
340631.117,3832767.4125,34.98,[ 38.34768765],[ 3.36768765]
340635.702875,3832780.4625,30.27,[ 36.26560554],[ 5.99560554]
340637.219875,3832784.78125,37.27,[ 39.27349564],[ 2.00349564]
340598.253625,3832681.97625,31.05,[ 20.0487467],[-11.0012533]
340599.815125,3832686.42625,30.21,[ 36.63907678],[ 6.42907678]
340601.292,3832690.63375,39.8,[ 38.54253469],[-1.25746531]
340604.326375,3832699.28125,33.52,[ 20.01207518],[-13.50792482]
340607.30625,3832707.77,30.76,[ 36.50741417],[ 5.74741417]
340608.901875,3832712.3175,30.17,[-62.15398701],[-92.32398701]
340610.409375,3832716.61375,25.91,[ 38.48980827],[ 12.57980827]
340613.475,3832725.35,28.86,[-83.96199393],[-112.82199393]
340614.98225,3832729.64875,30.09,[ 21.21141688],[-8.87858312]
340617.895625,3832737.95,26.14,[ 35.86855026],[ 9.72855026]
340619.404625,3832742.2475,31.07,[ 37.34430908],[ 6.27430908]
340620.92975,3832746.59625,24.66,[-12.59027576],[-37.25027576]
340622.463625,3832750.9675,30.72,[-28.65193145],[-59.37193145]
340625.440875,3832759.45,35.13,[ 21.1656233],[-13.9643767]
340627.013375,3832763.9325,32.63,[ 30.45542408],[-2.17457592]
340628.515,3832768.21125,31.19,[ 14.3353876],[-16.8546124]
340630.021375,3832772.50375,33.96,[ 38.01047957],[ 4.05047957]
340633.093,3832781.2575,31.74,[ 81.49018546],[ 49.75018546]
340634.603625,3832785.5575,36.94,[ 35.85265537],[-1.08734463]
340618.14425,3832747.5375,27.6,[ 22.07092467],[-5.52907533]
340619.676,3832751.90375,29.67,[ 21.81771444],[-7.85228556]
340625.723,3832769.14375,27.66,[ 38.05443447],[ 10.39443447]
340627.228375,3832773.43375,34.1,[ 23.31333347],[-10.78666653]
340628.788875,3832777.8825,33.0,[ 22.90271822],[-10.09728178]
340630.301,3832782.19375,33.31,[ 46.91430938],[ 13.60430938]
