gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340624.525375,3832668.155,34.79,[ 63.25368961],[ 28.46368961]
340625.950625,3832672.4975,40.76,[ 36.70580165],[-4.05419835]
340627.499875,3832676.89125,33.36,[ 33.1582812],[-0.2017188]
340628.994,3832681.13,29.93,[ 34.30007772],[ 4.37007772]
340630.51275,3832685.43625,27.73,[ 28.43316862],[ 0.70316862]
340632.074375,3832689.86625,41.52,[ 67.08926493],[ 25.56926493]
340633.540375,3832694.025,34.42,[ 34.35476845],[-0.06523155]
340635.0685,3832698.35875,29.3,[ 28.44820242],[-0.85179758]
340636.645375,3832702.82875,33.28,[ 33.777303],[ 0.497303]
340638.184375,3832707.1925,32.47,[ 35.38927686],[ 2.91927686]
340639.71675,3832711.5425,26.96,[ 34.99255962],[ 8.03255962]
340641.08625,3832715.4275,33.9,[ 29.16704731],[-4.73295269]
340642.62875,3832719.8025,32.84,[ 36.09658082],[ 3.25658082]
340644.16825,3832724.165,30.43,[ 29.82303567],[-0.60696433]
340645.693,3832728.49125,30.05,[ 29.51858289],[-0.53141711]
340647.192625,3832732.745,32.31,[ 33.7316781],[ 1.4216781]
340648.6705,3832736.935,35.46,[ 32.04128816],[-3.41871184]
340650.218,3832741.32375,33.95,[ 34.36162286],[ 0.41162286]
340651.772625,3832745.73375,30.28,[ 35.34883957],[ 5.06883957]
340653.279875,3832750.00625,35.88,[ 31.23451816],[-4.64548184]
340656.31525,3832758.61625,26.27,[ 48.64334564],[ 22.37334564]
340657.872875,3832763.03625,33.66,[ 46.32756819],[ 12.66756819]
340660.93475,3832771.72,31.73,[ 29.26589121],[-2.46410879]
340662.431625,3832775.96375,45.24,[ 4.95421114],[-40.28578886]
340663.912875,3832779.9875,32.01,[ 33.74708347],[ 1.73708347]
340665.419375,3832784.26875,38.0,[ 40.64659504],[ 2.64659504]
340666.954,3832788.6275,29.93,[ 24.87078526],[-5.05921474]
340668.4875,3832792.9825,31.76,[ 31.80161535],[ 0.04161535]
340618.7585,3832660.45625,30.46,[ 30.40383801],[-0.05616199]
340620.315125,3832664.88,30.4,[ 30.20199221],[-0.19800779]
340621.827625,3832669.1775,31.31,[ 30.01479648],[-1.29520352]
340623.205125,3832673.43125,32.04,[ 66.7892747],[ 34.7492747]
340624.725625,3832677.7475,31.22,[ 36.00277717],[ 4.78277717]
340626.198625,3832681.93,31.22,[ 30.40538544],[-0.81461456]
340627.723625,3832686.26,30.76,[ 31.32734646],[ 0.56734646]
340629.3,3832690.73625,32.48,[ 29.99926269],[-2.48073731]
340630.808125,3832695.02,28.44,[ 31.82872883],[ 3.38872883]
340632.313875,3832699.29125,27.77,[ 30.18915443],[ 2.41915443]
340633.839125,3832703.625,35.07,[ 47.06347015],[ 11.99347015]
340635.340375,3832707.8875,33.03,[ 34.67126756],[ 1.64126756]
340636.861,3832712.205,31.72,[ 34.57525243],[ 2.85525243]
340638.37475,3832716.505,32.66,[ 30.48408686],[-2.17591314]
340639.8745,3832720.76125,32.14,[ 50.96425538],[ 18.82425538]
340641.352,3832724.955,36.11,[ 35.14352205],[-0.96647795]
340642.852875,3832729.215,34.8,[ 35.28820783],[ 0.48820783]
340644.363125,3832733.5025,31.06,[ 31.70788561],[ 0.64788561]
340645.885,3832737.825,32.7,[ 31.71310592],[-0.98689408]
340647.443625,3832742.2475,37.59,[ 36.12368844],[-1.46631156]
340648.97425,3832746.59625,28.74,[ 42.50377034],[ 13.76377034]
340650.489375,3832750.8975,29.95,[ 36.58390257],[ 6.63390257]
340652.0315,3832755.275,33.3,[ 35.28868239],[ 1.98868239]
340653.53,3832759.53,29.53,[ 35.58489082],[ 6.05489082]
340655.017375,3832763.75125,32.49,[ 35.18084207],[ 2.69084207]
340656.56675,3832768.1525,29.22,[ 6.06847849],[-23.15152151]
340658.10225,3832772.5125,34.35,[ 36.31010096],[ 1.96010096]
340659.613625,3832776.8025,32.17,[ 29.69849071],[-2.47150929]
340661.128625,3832780.90125,34.55,[ 34.21413251],[-0.33586749]
340662.62325,3832785.15625,33.62,[ 36.43264906],[ 2.81264906]
340664.142625,3832789.4725,25.66,[ 29.26029358],[ 3.60029358]
340665.680375,3832793.84625,34.34,[ 47.14038228],[ 12.80038228]
340616.063625,3832661.39375,31.62,[ 25.00204336],[-6.61795664]
340617.624,3832665.83625,41.72,[ 64.93733013],[ 23.21733013]
340619.142,3832670.15625,31.32,[ 29.19668423],[-2.12331577]
340620.484625,3832674.4975,31.51,[ 27.02434329],[-4.48565671]
340622.028,3832678.8825,30.02,[ 35.20906297],[ 5.18906297]
340623.525625,3832683.13625,34.56,[ 35.18873087],[ 0.62873087]
340625.046625,3832687.45625,34.57,[ 33.49870097],[-1.07129903]
340626.593625,3832691.85,37.37,[ 38.22796223],[ 0.85796223]
340628.068,3832696.04,34.37,[ 23.24405281],[-11.12594719]
340629.59,3832700.36,25.64,[ 21.14565898],[-4.49434102]
340631.148375,3832704.7875,34.87,[ 36.76589119],[ 1.89589119]
340632.675125,3832709.12375,32.07,[ 24.73549712],[-7.33450288]
340634.18875,3832713.4225,31.74,[ 34.35347288],[ 2.61347288]
340635.683,3832717.67,36.68,[ 29.43797784],[-7.24202216]
340637.205625,3832721.99,32.33,[ 34.06885298],[ 1.73885298]
340638.688,3832726.2025,33.0,[ 35.8555004],[ 2.8555004]
340640.189625,3832730.4675,31.21,[ 32.75930741],[ 1.54930741]
340641.699,3832734.75625,31.24,[ 30.85434487],[-0.38565513]
340643.21625,3832739.0625,31.91,[ 35.81650821],[ 3.90650821]
340644.764,3832743.4625,30.79,[ 35.27305735],[ 4.48305735]
340646.281,3832747.77,35.51,[ 41.01231815],[ 5.50231815]
340647.784,3832752.03875,35.51,[ 38.39386888],[ 2.88386888]
340649.33275,3832756.4375,32.38,[ 35.15758592],[ 2.77758592]
340652.367,3832765.05625,38.15,[ 35.8678988],[-2.2821012]
340653.908875,3832769.43625,30.28,[ 35.04307569],[ 4.76307569]
340655.43,3832773.75625,38.45,[ 35.35043711],[-3.09956289]
340656.929,3832778.0125,36.07,[ 33.91932111],[-2.15067889]
340658.457625,3832782.05,38.28,[ 29.38270515],[-8.89729485]
340659.977375,3832786.37,34.29,[ 35.89833908],[ 1.60833908]
340661.493,3832790.6825,31.35,[ 58.01416948],[ 26.66416948]
340663.024375,3832795.04375,39.16,[ 32.92039063],[-6.23960937]
340613.23575,3832662.39625,25.32,[ 37.02544617],[ 11.70544617]
340614.796375,3832666.8475,38.52,[ 36.94394284],[-1.57605716]
340616.304125,3832671.15,41.99,[ 31.51491673],[-10.47508327]
340617.650875,3832675.42875,34.45,[ 33.24164994],[-1.20835006]
340619.187375,3832679.80625,32.08,[ 31.56894102],[-0.51105898]
340620.686375,3832684.0725,36.1,[ 28.91929864],[-7.18070136]
340622.216,3832688.43,25.16,[ 24.5486586],[-0.6113414]
340623.75,3832692.79875,37.76,[ 33.05725537],[-4.70274463]
340625.220125,3832696.9875,34.71,[ 34.43289044],[-0.27710956]
340626.743125,3832701.32375,33.17,[ 34.21335864],[ 1.04335864]
340628.271125,3832705.675,33.21,[ 34.30447041],[ 1.09447041]
340629.78525,3832709.9875,27.81,[ 28.94446567],[ 1.13446567]
340631.33475,3832714.4,24.94,[ 28.24653587],[ 3.30653587]
340632.895,3832718.8475,35.1,[ 35.38149272],[ 0.28149272]
340634.4145,3832723.175,32.89,[ 35.31453488],[ 2.42453488]
340635.84725,3832727.25375,32.35,[ 33.30672118],[ 0.95672118]
340637.315125,3832731.43375,31.53,[ 38.48895622],[ 6.95895622]
340638.805625,3832735.68,32.21,[ 35.01095158],[ 2.80095158]
340640.33175,3832740.02625,30.26,[ 33.09641793],[ 2.83641793]
340641.882375,3832744.4425,31.23,[ 34.72517018],[ 3.49517018]
340644.821875,3832752.81125,32.34,[ 32.75782252],[ 0.41782252]
340646.4035,3832757.31625,32.12,[ 34.26928532],[ 2.14928532]
340647.97725,3832761.80125,28.3,[ 27.83206886],[-0.46793114]
340649.515375,3832766.18375,33.36,[ 36.95770935],[ 3.59770935]
340651.044625,3832770.5375,40.41,[ 28.92350551],[-11.48649449]
340652.5265,3832774.7575,33.28,[ 36.0113185],[ 2.7313185]
340654.004125,3832778.96625,27.66,[ 33.05457776],[ 5.39457776]
340655.521625,3832783.03,31.88,[ 30.76034581],[-1.11965419]
340657.052125,3832787.39375,29.56,[ 35.46889854],[ 5.90889854]
340658.55675,3832791.685,35.71,[ 36.1033631],[ 0.3933631]
340660.073125,3832796.0125,45.11,[ 22.97663301],[-22.13336699]
340610.547125,3832663.24375,32.65,[ 35.8271702],[ 3.1771702]
340612.118125,3832667.71875,35.41,[ 35.24604505],[-0.16395495]
340613.646,3832672.0675,39.53,[ 37.17391966],[-2.35608034]
340614.965625,3832676.32125,33.43,[ 20.02486579],[-13.40513421]
340616.48875,3832680.6525,31.0,[ 34.33375612],[ 3.33375612]
340617.996625,3832684.9375,40.54,[ 35.19034],[-5.34966]
340619.537875,3832689.32125,35.46,[ 31.29019219],[-4.16980781]
340621.106625,3832693.77875,25.7,[ 25.15885222],[-0.54114778]
340622.555875,3832697.9,37.34,[ 34.32247196],[-3.01752804]
340624.027,3832702.07875,33.41,[ 34.14855825],[ 0.73855825]
340625.605375,3832706.57,27.25,[ 28.69048708],[ 1.44048708]
340627.147625,3832710.95375,38.52,[ 27.92001908],[-10.59998092]
340628.64725,3832715.21625,35.46,[ 34.69754354],[-0.76245646]
340630.185,3832719.59,32.98,[ 34.58218442],[ 1.60218442]
340631.71875,3832723.94875,30.14,[ 30.8198146],[ 0.6798146]
340633.173875,3832728.085,36.98,[ 33.88459499],[-3.09540501]
340634.65825,3832732.305,35.55,[ 36.44543245],[ 0.89543245]
340636.123875,3832736.47,40.03,[ 36.40008361],[-3.62991639]
340637.669375,3832740.865,30.68,[ 36.03591982],[ 5.35591982]
340639.241,3832745.3325,28.24,[ 32.16852737],[ 3.92852737]
340640.75175,3832749.62625,37.74,[ 34.80072738],[-2.93927262]
340642.245375,3832753.87,31.49,[ 35.34337904],[ 3.85337904]
340643.80725,3832758.3125,29.87,[ 66.83321172],[ 36.96321172]
340645.3425,3832762.67625,32.72,[ 31.1719074],[-1.5480926]
340646.855875,3832766.97875,31.25,[ 35.57304707],[ 4.32304707]
340648.389875,3832771.34,29.22,[ 29.89694326],[ 0.67694326]
340649.91325,3832775.67,33.17,[ 37.78401919],[ 4.61401919]
340652.928375,3832783.9475,31.55,[ 35.42272115],[ 3.87272115]
340654.479125,3832788.35875,34.77,[ 34.86815673],[ 0.09815673]
340655.99875,3832792.69125,38.26,[ 64.55836198],[ 26.29836198]
340657.538625,3832797.07375,32.69,[ 34.80797175],[ 2.11797175]
340607.779,3832664.17125,33.76,[ 33.01405418],[-0.74594582]
340609.35375,3832668.65875,34.64,[ 36.61684055],[ 1.97684055]
340610.868875,3832672.98125,33.21,[ 35.40777138],[ 2.19777138]
340612.205625,3832677.325,25.26,[ 29.24398832],[ 3.98398832]
340613.753125,3832681.73,31.46,[ 45.08233375],[ 13.62233375]
340615.2385,3832685.955,32.08,[ 33.92224393],[ 1.84224393]
340616.778375,3832690.3375,26.22,[ 25.80576463],[-0.41423537]
340618.323625,3832694.73375,25.43,[ 22.15432337],[-3.27567663]
340619.778375,3832698.8725,30.54,[ 29.39384184],[-1.14615816]
340621.287375,3832703.165,30.25,[ 36.39232225],[ 6.14232225]
340622.86475,3832707.6525,34.12,[ 33.39664732],[-0.72335268]
340624.396625,3832712.01,32.98,[ 33.95847592],[ 0.97847592]
340625.90075,3832716.29,31.67,[ 29.26933073],[-2.40066927]
340627.42075,3832720.615,27.82,[ 29.12429484],[ 1.30429484]
340628.9315,3832724.91,28.94,[ 27.09008156],[-1.84991844]
340630.395,3832729.075,28.79,[ 28.06678501],[-0.72321499]
340631.888375,3832733.32375,30.3,[ 32.65090384],[ 2.35090384]
340633.418375,3832737.67875,38.42,[ 64.90329053],[ 26.48329053]
340634.9465,3832742.025,25.99,[ 24.68995611],[-1.30004389]
340636.462125,3832746.33875,33.27,[ 35.3895563],[ 2.1195563]
340637.95825,3832750.59125,35.74,[ 34.0526301],[-1.6873699]
340639.458375,3832754.86125,26.7,[ 25.88808458],[-0.81191542]
340641.01425,3832759.2875,31.63,[ 22.93658048],[-8.69341952]
340642.52075,3832763.575,34.38,[ 34.11153435],[-0.26846565]
340644.036125,3832767.88625,29.25,[ 31.45884376],[ 2.20884376]
340645.585875,3832772.295,31.06,[ 31.75729334],[ 0.69729334]
340647.09425,3832776.585,35.28,[ 31.34496749],[-3.93503251]
340648.617,3832780.9175,31.06,[ 34.80012203],[ 3.74012203]
340650.159625,3832784.9875,26.82,[-14.00050813],[-40.82050813]
340651.685875,3832789.33625,33.45,[ 34.50180431],[ 1.05180431]
340653.209625,3832793.6825,28.78,[ 38.34531889],[ 9.56531889]
340654.72975,3832798.01,32.46,[ 30.53921808],[-1.92078192]
340605.045625,3832665.13125,33.92,[ 24.87127942],[-9.04872058]
340606.630375,3832669.6475,32.18,[ 27.0170227],[-5.1629773]
340608.150375,3832673.9825,34.42,[ 32.69654228],[-1.72345772]
340609.4685,3832678.33625,31.23,[ 32.31372563],[ 1.08372563]
340611.022125,3832682.75625,30.23,[ 12.8011809],[-17.4288191]
340612.509625,3832686.98875,30.12,[ 36.23154517],[ 6.11154517]
340614.016625,3832691.27875,33.26,[ 34.99547689],[ 1.73547689]
340616.998875,3832699.765,35.14,[ 30.81130924],[-4.32869076]
340618.518,3832704.08625,32.34,[ 27.73497846],[-4.60502154]
340620.100375,3832708.585,32.07,[ 34.62160618],[ 2.55160618]
340621.615375,3832712.8975,34.82,[ 34.57469052],[-0.24530948]
340623.125625,3832717.195,32.34,[ 38.18497022],[ 5.84497022]
340624.6535,3832721.5425,35.27,[ 41.32081088],[ 6.05081088]
340626.1835,3832725.8975,28.5,[-1.40001092],[-29.90001092]
340627.64125,3832730.045,29.68,[ 31.19139247],[ 1.51139247]
340629.127875,3832734.2725,29.22,[ 33.85779969],[ 4.63779969]
340630.627125,3832738.54,34.92,[ 42.78498141],[ 7.86498141]
340632.1465,3832742.8625,31.91,[ 29.99535019],[-1.91464981]
340633.69625,3832747.27,34.24,[ 34.13876675],[-0.10123325]
340635.190125,3832751.51875,32.85,[ 35.66530471],[ 2.81530471]
340636.701375,3832755.81875,28.64,[ 33.87190868],[ 5.23190868]
340638.263,3832760.26375,31.36,[ 64.26597331],[ 32.90597331]
340639.77275,3832764.56125,31.08,[ 34.10321832],[ 3.02321832]
340641.294625,3832768.88875,35.55,[ 32.22684049],[-3.32315951]
340642.834375,3832773.27,36.35,[ 31.92731509],[-4.42268491]
340644.344,3832777.56625,33.36,[ 31.36825988],[-1.99174012]
340645.861375,3832781.88375,34.1,[-11.33339323],[-45.43339323]
340647.391875,3832785.8825,34.15,[ 38.26243584],[ 4.11243584]
340650.44125,3832794.5775,25.52,[-12.90714009],[-38.42714009]
340651.993875,3832799.00375,34.84,[ 35.28480559],[ 0.44480559]
340606.530125,3832679.2425,26.51,[ 24.81036719],[-1.69963281]
340608.10625,3832683.705,26.4,[ 25.33870318],[-1.06129682]
340609.595375,3832687.9175,25.36,[ 25.15428883],[-0.20571117]
340611.088,3832692.145,37.04,[ 30.38723965],[-6.65276035]
340612.628125,3832696.50375,28.02,[ 23.39644097],[-4.62355903]
340614.112375,3832700.7025,25.19,[ 26.15452435],[ 0.96452435]
340615.668875,3832705.10625,24.69,[ 26.50185317],[ 1.81185317]
340617.252125,3832709.585,25.78,[ 25.30454506],[-0.47545494]
340618.78075,3832713.91375,30.64,[ 27.13188209],[-3.50811791]
340620.303,3832718.2225,39.08,[ 36.03350281],[-3.04649719]
340621.81575,3832722.505,29.79,[ 24.43268925],[-5.35731075]
340623.33925,3832726.81875,23.67,[ 25.58778192],[ 1.91778192]
340624.8045,3832730.965,24.27,[ 24.3955765],[ 0.1255765]
340627.81625,3832739.4875,23.5,[-8.3977431],[-31.8977431]
340629.34825,3832743.825,24.67,[ 23.01213644],[-1.65786356]
340632.39275,3832752.44375,28.18,[ 24.48393994],[-3.69606006]
340633.916125,3832756.7525,26.62,[ 21.76839805],[-4.85160195]
340635.48925,3832761.205,24.24,[ 24.26270758],[ 0.02270758]
340636.992875,3832765.46125,22.37,[ 6.45231077],[-15.91768923]
340640.081375,3832774.2025,32.29,[ 35.00448182],[ 2.71448182]
340643.126125,3832782.82,26.12,[-49.59117461],[-75.71117461]
340603.900875,3832680.13625,25.21,[ 27.52953849],[ 2.31953849]
340605.456875,3832684.5825,24.35,[ 28.28100231],[ 3.93100231]
340606.934875,3832688.8025,24.76,[ 10.21303222],[-14.54696778]
340608.442375,3832693.11125,39.06,[ 27.49078955],[-11.56921045]
340611.386375,3832701.52,24.29,[ 35.52250988],[ 11.23250988]
340612.9255,3832705.915,24.45,[ 1.69777532],[-22.75222468]
340614.522625,3832710.47875,24.19,[-5.02975641],[-29.21975641]
340616.036375,3832714.8025,36.67,[ 27.61254914],[-9.05745086]
340617.548,3832719.1225,28.52,[ 25.62905118],[-2.89094882]
340622.01825,3832731.89,23.59,[ 26.3834215],[ 2.7934215]
340623.51475,3832736.1675,39.18,[ 64.81771118],[ 25.63771118]
340625.029875,3832740.49625,32.74,[ 28.87690451],[-3.86309549]
340626.547375,3832744.83,21.5,[ 23.58030432],[ 2.08030432]
340628.077875,3832749.2025,28.79,[ 23.09457273],[-5.69542727]
340629.545,3832753.395,28.5,[ 22.71325122],[-5.78674878]
340631.045875,3832757.68125,24.26,[ 25.57518472],[ 1.31518472]
340632.6275,3832762.2,28.67,[ 46.66731588],[ 17.99731588]
340634.108,3832766.42875,27.42,[ 30.02772137],[ 2.60772137]
340635.585875,3832770.64875,31.58,[ 36.26521583],[ 4.68521583]
340638.673,3832779.4675,31.26,[ 28.17600699],[-3.08399301]
340640.1695,3832783.7425,22.16,[ 26.52313679],[ 4.36313679]
340600.827875,3832681.2025,21.21,[-8.36965399],[-29.57965399]
340602.39125,3832685.6525,31.88,[ 22.04087071],[-9.83912929]
340603.884875,3832689.905,25.09,[ 25.59401054],[ 0.50401054]
340605.398375,3832694.2125,27.93,[ 17.18999057],[-10.74000943]
340606.91175,3832698.52125,25.78,[ 27.13608068],[ 1.35608068]
340608.364625,3832702.655,25.46,[ 26.30560881],[ 0.84560881]
340609.915625,3832707.07125,40.22,[ 126.39529916],[ 86.17529916]
340611.495875,3832711.5675,31.35,[ 36.94190409],[ 5.59190409]
340613.004875,3832715.8625,29.76,[ 26.46816316],[-3.29183684]
340616.065,3832724.57,24.16,[ 26.37448493],[ 2.21448493]
340619.016625,3832732.97375,25.96,[ 26.98968137],[ 1.02968137]
340620.501375,3832737.19875,24.07,[ 26.22342519],[ 2.15342519]
340622.017875,3832741.515,27.31,[ 23.69272977],[-3.61727023]
340625.0645,3832750.1875,26.64,[ 19.78676997],[-6.85323003]
340626.571125,3832754.47375,28.01,[ 25.45336056],[-2.55663944]
340628.077625,3832758.75875,23.92,[ 19.14779295],[-4.77220705]
340631.117,3832767.4125,26.81,[ 26.45017908],[-0.35982092]
340635.702875,3832780.4625,31.14,[ 28.08883847],[-3.05116153]
340637.219875,3832784.78125,24.19,[ 25.60768528],[ 1.41768528]
340598.253625,3832681.97625,30.15,[ 41.1294421],[ 10.9794421]
340599.815125,3832686.42625,42.19,[ 31.4462765],[-10.7437235]
340601.292,3832690.63375,23.0,[ 26.54026518],[ 3.54026518]
340604.326375,3832699.28125,31.72,[ 40.06428352],[ 8.34428352]
340607.30625,3832707.77,32.09,[ 30.60740394],[-1.48259606]
340608.901875,3832712.3175,28.41,[ 91.57352695],[ 63.16352695]
340610.409375,3832716.61375,39.18,[ 26.77776552],[-12.40223448]
340613.475,3832725.35,29.3,[ 108.04314703],[ 78.74314703]
340614.98225,3832729.64875,40.14,[ 36.45058298],[-3.68941702]
340617.895625,3832737.95,38.83,[ 31.35783664],[-7.47216336]
340619.404625,3832742.2475,38.08,[ 27.65167466],[-10.42832534]
340620.92975,3832746.59625,34.06,[ 64.46068626],[ 30.40068626]
340622.463625,3832750.9675,28.62,[ 57.46705413],[ 28.84705413]
340625.440875,3832759.45,30.38,[ 40.12389831],[ 9.74389831]
340627.013375,3832763.9325,32.29,[ 26.35062236],[-5.93937764]
340628.515,3832768.21125,34.09,[ 51.85692661],[ 17.76692661]
340630.021375,3832772.50375,26.28,[ 27.21308932],[ 0.93308932]
340633.093,3832781.2575,30.59,[ 86.4123465],[ 55.8223465]
340634.603625,3832785.5575,22.48,[ 30.84132551],[ 8.36132551]
340618.14425,3832747.5375,41.22,[ 38.87486706],[-2.34513294]
340619.676,3832751.90375,40.43,[ 39.33261197],[-1.09738803]
340625.723,3832769.14375,30.29,[ 24.23645088],[-6.05354912]
340627.228375,3832773.43375,26.01,[ 39.26256293],[ 13.25256293]
340628.788875,3832777.8825,30.79,[ 39.12754073],[ 8.33754073]
340630.301,3832782.19375,27.39,[ 7.76719434],[-19.62280566]
