gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340613.753125,3832681.73,33.32,34.583,1.263
340615.2385,3832685.955,34.2,35.939,1.739
340616.778375,3832690.3375,34.63,29.485,-5.145
340618.323625,3832694.73375,36.29,31.8,-4.49
340619.778375,3832698.8725,32.88,32.081,-0.799
340621.287375,3832703.165,33.13,33.528,0.398
340622.86475,3832707.6525,32.29,32.588,0.298
340624.396625,3832712.01,34.63,35.825,1.195
340625.90075,3832716.29,33.04,31.422,-1.618
340627.42075,3832720.615,33.18,36.697,3.517
340628.9315,3832724.91,29.08,33.564,4.484
340630.395,3832729.075,32.58,32.98,0.4
340631.888375,3832733.32375,34.54,33.986,-0.554
340633.418375,3832737.67875,23.33,22.341,-0.989
340634.9465,3832742.025,35.38,34.672,-0.708
340636.462125,3832746.33875,39.24,34.089,-5.151
340637.95825,3832750.59125,33.76,34.154,0.394
340639.458375,3832754.86125,42.36,34.406,-7.954
340641.01425,3832759.2875,36.56,36.048,-0.512
340642.52075,3832763.575,37.25,36.91,-0.34
340644.036125,3832767.88625,34.26,37.557,3.297
340645.585875,3832772.295,34.67,32.836,-1.834
340647.09425,3832776.585,36.1,35.802,-0.298
340648.617,3832780.9175,31.76,32.646,0.886
340650.159625,3832784.9875,29.79,33.16,3.37
340651.685875,3832789.33625,34.77,36.075,1.305
340653.209625,3832793.6825,36.55,34.133,-2.417
340654.72975,3832798.01,29.72,33.055,3.335
340605.045625,3832665.13125,31.8,32.898,1.098
340606.630375,3832669.6475,31.5,33.439,1.939
340608.150375,3832673.9825,30.02,34.506,4.486
340609.4685,3832678.33625,31.67,33.347,1.677
340611.022125,3832682.75625,34.52,32.272,-2.248
340612.509625,3832686.98875,36.06,32.916,-3.144
340614.016625,3832691.27875,29.02,33.104,4.084
340616.998875,3832699.765,29.49,31.515,2.025
340618.518,3832704.08625,28.19,35.526,7.336
340620.100375,3832708.585,32.9,32.919,0.019
340621.615375,3832712.8975,35.89,33.575,-2.315
340623.125625,3832717.195,32.88,34.403,1.523
340624.6535,3832721.5425,29.09,35.368,6.278
340626.1835,3832725.8975,36.5,31.82,-4.68
340627.64125,3832730.045,29.1,32.625,3.525
340629.127875,3832734.2725,30.26,32.755,2.495
340630.627125,3832738.54,31.27,37.339,6.069
340632.1465,3832742.8625,30.67,32.784,2.114
340633.69625,3832747.27,38.51,36.537,-1.973
340635.190125,3832751.51875,33.93,35.43,1.5
340636.701375,3832755.81875,32.69,36.811,4.121
340638.263,3832760.26375,29.5,31.745,2.245
340639.77275,3832764.56125,33.95,41.758,7.808
340641.294625,3832768.88875,37.24,33.979,-3.261
340642.834375,3832773.27,36.48,35.813,-0.667
340644.344,3832777.56625,28.82,33.022,4.202
340645.861375,3832781.88375,31.93,33.95,2.02
340647.391875,3832785.8825,27.86,34.523,6.663
340650.44125,3832794.5775,35.92,32.409,-3.511
340651.993875,3832799.00375,30.6,35.27,4.67
340606.530125,3832679.2425,32.49,34.48,1.99
340608.10625,3832683.705,34.92,33.585,-1.335
340609.595375,3832687.9175,32.57,34.711,2.141
340611.088,3832692.145,25.89,32.044,6.154
340612.628125,3832696.50375,34.79,33.936,-0.854
340614.112375,3832700.7025,36.14,34.337,-1.803
340615.668875,3832705.10625,34.7,34.979,0.279
340617.252125,3832709.585,36.07,35.286,-0.784
340618.78075,3832713.91375,33.73,34.388,0.658
340620.303,3832718.2225,24.06,32.704,8.644
340621.81575,3832722.505,34.6,33.68,-0.92
340623.33925,3832726.81875,38.25,34.979,-3.271
340624.8045,3832730.965,36.18,35.033,-1.147
340627.81625,3832739.4875,35.21,34.381,-0.829
340629.34825,3832743.825,36.35,31.926,-4.424
340632.39275,3832752.44375,34.64,34.817,0.177
340633.916125,3832756.7525,33.44,33.92,0.48
340635.48925,3832761.205,34.98,31.989,-2.991
340636.992875,3832765.46125,37.68,31.65,-6.03
340640.081375,3832774.2025,29.42,35.028,5.608
340643.126125,3832782.82,36.58,33.503,-3.077
340603.900875,3832680.13625,36.67,34.599,-2.071
340605.456875,3832684.5825,36.69,32.864,-3.826
340606.934875,3832688.8025,35.59,35.057,-0.533
340608.442375,3832693.11125,29.25,33.375,4.125
340611.386375,3832701.52,38.79,35.385,-3.405
340612.9255,3832705.915,38.33,32.445,-5.885
340614.522625,3832710.47875,36.98,33.487,-3.493
340616.036375,3832714.8025,29.22,32.431,3.211
340617.548,3832719.1225,36.02,33.749,-2.271
340622.01825,3832731.89,36.17,35.29,-0.88
340623.51475,3832736.1675,21.55,24.64,3.09
340625.029875,3832740.49625,36.1,35.398,-0.702
340626.547375,3832744.83,39.74,30.456,-9.284
340628.077875,3832749.2025,32.27,35.054,2.784
340629.545,3832753.395,37.26,33.428,-3.832
340631.045875,3832757.68125,36.36,37.003,0.643
340632.6275,3832762.2,31.74,34.515,2.775
340634.108,3832766.42875,35.09,34.201,-0.889
340635.585875,3832770.64875,29.65,32.374,2.724
340638.673,3832779.4675,29.24,33.638,4.398
340640.1695,3832783.7425,36.65,36.314,-0.336
340600.827875,3832681.2025,37.39,36.543,-0.847
340602.39125,3832685.6525,31.75,37.525,5.775
340603.884875,3832689.905,37.44,35.655,-1.785
340605.398375,3832694.2125,36.94,35.35,-1.59
340606.91175,3832698.52125,35.59,30.618,-4.972
340608.364625,3832702.655,35.37,32.316,-3.054
340609.915625,3832707.07125,22.84,32.623,9.783
340611.495875,3832711.5675,29.52,33.547,4.027
340613.004875,3832715.8625,29.32,29.044,-0.276
340616.065,3832724.57,36.02,34.994,-1.026
340619.016625,3832732.97375,32.72,33.886,1.166
340620.501375,3832737.19875,34.69,33.665,-1.025
340622.017875,3832741.515,34.6,30.549,-4.051
340625.0645,3832750.1875,34.48,32.913,-1.567
340626.571125,3832754.47375,32.41,36.371,3.961
340628.077625,3832758.75875,36.72,36.481,-0.239
340631.117,3832767.4125,34.98,35.517,0.537
340635.702875,3832780.4625,30.27,33.941,3.671
340637.219875,3832784.78125,37.27,37.361,0.091
340598.253625,3832681.97625,31.05,32.164,1.114
340599.815125,3832686.42625,30.21,37.825,7.615
340601.292,3832690.63375,39.8,36.765,-3.035
340604.326375,3832699.28125,33.52,30.156,-3.364
340607.30625,3832707.77,30.76,29.952,-0.808
340608.901875,3832712.3175,30.17,28.601,-1.569
340610.409375,3832716.61375,25.91,30.547,4.637
340613.475,3832725.35,28.86,30.716,1.856
340614.98225,3832729.64875,30.09,29.486,-0.604
340617.895625,3832737.95,26.14,33.964,7.824
340619.404625,3832742.2475,31.07,35.456,4.386
340620.92975,3832746.59625,24.66,22.541,-2.119
340622.463625,3832750.9675,30.72,33.117,2.397
340625.440875,3832759.45,35.13,31.346,-3.784
340627.013375,3832763.9325,32.63,32.619,-0.011
340628.515,3832768.21125,31.19,30.682,-0.508
340630.021375,3832772.50375,33.96,35.803,1.843
340633.093,3832781.2575,31.74,32.762,1.022
340634.603625,3832785.5575,36.94,34.881,-2.059
340618.14425,3832747.5375,27.6,31.416,3.816
340619.676,3832751.90375,29.67,29.757,0.087
340625.723,3832769.14375,27.66,32.994,5.334
340627.228375,3832773.43375,34.1,30.305,-3.795
340628.788875,3832777.8825,33.0,32.296,-0.704
340630.301,3832782.19375,33.31,31.782,-1.528
