gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340615.2385,3832685.955,72.84,68.996,-3.844
340616.778375,3832690.3375,67.74,70.543,2.803
340618.323625,3832694.73375,67.3,70.34,3.04
340619.778375,3832698.8725,68.31,71.405,3.095
340621.287375,3832703.165,67.89,81.747,13.857
340622.86475,3832707.6525,76.52,74.049,-2.471
340624.396625,3832712.01,76.08,72.484,-3.596
340625.90075,3832716.29,65.83,70.291,4.461
340627.42075,3832720.615,67.29,72.571,5.281
340628.9315,3832724.91,65.22,70.386,5.166
340630.395,3832729.075,66.69,70.317,3.627
340631.888375,3832733.32375,69.56,76.807,7.247
340633.418375,3832737.67875,64.72,69.94,5.22
340634.9465,3832742.025,69.15,67.205,-1.945
340636.462125,3832746.33875,88.79,71.678,-17.112
340637.95825,3832750.59125,83.31,74.659,-8.651
340639.458375,3832754.86125,83.17,68.827,-14.343
340641.01425,3832759.2875,71.18,76.744,5.564
340642.52075,3832763.575,78.12,74.035,-4.085
340644.036125,3832767.88625,73.37,74.431,1.061
340645.585875,3832772.295,72.58,76.435,3.855
340647.09425,3832776.585,87.01,73.645,-13.365
340648.617,3832780.9175,66.68,75.49,8.81
340650.159625,3832784.9875,69.8,69.556,-0.244
340651.685875,3832789.33625,71.54,79.398,7.858
340653.209625,3832793.6825,71.13,71.295,0.165
340654.72975,3832798.01,71.08,79.502,8.422
340605.045625,3832665.13125,75.37,73.358,-2.012
340606.630375,3832669.6475,72.1,67.117,-4.983
340608.150375,3832673.9825,69.57,72.247,2.677
340609.4685,3832678.33625,73.14,70.93,-2.21
340611.022125,3832682.75625,80.06,71.54,-8.52
340612.509625,3832686.98875,69.35,69.874,0.524
340614.016625,3832691.27875,65.54,68.814,3.274
340616.998875,3832699.765,71.57,68.709,-2.861
340618.518,3832704.08625,65.97,71.705,5.735
340620.100375,3832708.585,69.61,74.044,4.434
340621.615375,3832712.8975,86.53,73.307,-13.223
340623.125625,3832717.195,80.65,73.688,-6.962
340624.6535,3832721.5425,66.27,75.884,9.614
340626.1835,3832725.8975,71.15,73.522,2.372
340627.64125,3832730.045,70.66,70.39,-0.27
340629.127875,3832734.2725,64.22,77.297,13.077
340630.627125,3832738.54,67.14,68.882,1.742
340632.1465,3832742.8625,71.34,68.233,-3.107
340633.69625,3832747.27,72.71,78.521,5.811
340635.190125,3832751.51875,69.08,78.568,9.488
340636.701375,3832755.81875,67.01,80.319,13.309
340638.263,3832760.26375,63.9,70.657,6.757
340639.77275,3832764.56125,73.23,80.647,7.417
340641.294625,3832768.88875,82.03,75.107,-6.923
340642.834375,3832773.27,93.98,76.46,-17.52
340644.344,3832777.56625,63.81,71.617,7.807
340645.861375,3832781.88375,71.29,69.091,-2.199
340647.391875,3832785.8825,68.02,72.685,4.665
340650.44125,3832794.5775,69.42,69.948,0.528
340651.993875,3832799.00375,70.3,72.797,2.497
340606.530125,3832679.2425,65.84,68.85,3.01
340608.10625,3832683.705,67.73,68.231,0.501
340609.595375,3832687.9175,69.84,68.397,-1.443
340611.088,3832692.145,61.79,72.241,10.451
340612.628125,3832696.50375,69.35,68.345,-1.005
340614.112375,3832700.7025,69.44,68.151,-1.289
340615.668875,3832705.10625,68.86,70.094,1.234
340617.252125,3832709.585,68.95,69.896,0.946
340618.78075,3832713.91375,78.55,70.192,-8.358
340620.303,3832718.2225,78.58,71.314,-7.266
340621.81575,3832722.505,64.37,74.879,10.509
340623.33925,3832726.81875,68.38,67.288,-1.092
340624.8045,3832730.965,67.58,68.898,1.318
340627.81625,3832739.4875,72.41,70.119,-2.291
340629.34825,3832743.825,71.13,68.642,-2.488
340632.39275,3832752.44375,69.12,68.532,-0.588
340633.916125,3832756.7525,67.59,68.552,0.962
340635.48925,3832761.205,68.21,67.573,-0.637
340636.992875,3832765.46125,69.98,68.722,-1.258
340640.081375,3832774.2025,67.18,73.295,6.115
340643.126125,3832782.82,69.71,70.942,1.232
340603.900875,3832680.13625,67.76,68.488,0.728
340605.456875,3832684.5825,69.95,71.488,1.538
340606.934875,3832688.8025,67.0,69.881,2.881
340608.442375,3832693.11125,70.97,70.014,-0.956
340611.386375,3832701.52,71.91,70.735,-1.175
340612.9255,3832705.915,68.85,68.48,-0.37
340614.522625,3832710.47875,69.54,69.547,0.00699999999999
340616.036375,3832714.8025,74.02,69.204,-4.816
340617.548,3832719.1225,78.13,72.061,-6.069
340622.01825,3832731.89,69.1,66.777,-2.323
340623.51475,3832736.1675,65.4,68.304,2.904
340625.029875,3832740.49625,81.09,75.03,-6.06
340626.547375,3832744.83,69.9,69.159,-0.741
340628.077875,3832749.2025,65.92,69.63,3.71
340629.545,3832753.395,68.5,69.72,1.22
340631.045875,3832757.68125,68.27,68.654,0.384
340632.6275,3832762.2,64.33,69.855,5.525
340634.108,3832766.42875,69.6,68.759,-0.841
340635.585875,3832770.64875,69.04,70.89,1.85
340638.673,3832779.4675,61.51,65.961,4.451
340640.1695,3832783.7425,70.02,71.048,1.028
340600.827875,3832681.2025,70.77,69.779,-0.991
340602.39125,3832685.6525,66.39,70.301,3.911
340603.884875,3832689.905,68.72,68.398,-0.322
340605.398375,3832694.2125,74.6,68.198,-6.402
340606.91175,3832698.52125,68.24,69.61,1.37
340608.364625,3832702.655,65.87,68.509,2.639
340609.915625,3832707.07125,68.48,67.576,-0.904
340611.495875,3832711.5675,67.57,69.502,1.932
340613.004875,3832715.8625,65.6,74.538,8.938
340616.065,3832724.57,68.17,74.168,5.998
340619.016625,3832732.97375,69.1,74.019,4.919
340620.501375,3832737.19875,68.66,75.708,7.048
340622.017875,3832741.515,70.45,68.844,-1.606
340625.0645,3832750.1875,69.9,68.318,-1.582
340626.571125,3832754.47375,69.15,71.495,2.345
340628.077625,3832758.75875,68.51,70.083,1.573
340631.117,3832767.4125,70.62,68.773,-1.847
340635.702875,3832780.4625,64.91,70.894,5.984
340637.219875,3832784.78125,70.19,71.658,1.468
340598.253625,3832681.97625,69.31,71.165,1.855
340599.815125,3832686.42625,73.49,69.753,-3.737
340601.292,3832690.63375,71.89,68.817,-3.073
340604.326375,3832699.28125,77.09,70.167,-6.923
340607.30625,3832707.77,74.33,70.393,-3.937
340608.901875,3832712.3175,70.23,73.691,3.461
340610.409375,3832716.61375,82.7,67.867,-14.833
340613.475,3832725.35,70.64,76.728,6.088
340614.98225,3832729.64875,91.21,77.381,-13.829
340617.895625,3832737.95,76.12,69.243,-6.877
340619.404625,3832742.2475,80.1,69.589,-10.511
340620.92975,3832746.59625,67.13,68.293,1.163
340622.463625,3832750.9675,73.12,75.036,1.916
340625.440875,3832759.45,77.73,75.291,-2.439
340627.013375,3832763.9325,69.07,75.319,6.249
340628.515,3832768.21125,67.99,68.796,0.806
340630.021375,3832772.50375,69.02,70.108,1.088
340633.093,3832781.2575,71.67,71.281,-0.389
340634.603625,3832785.5575,69.61,69.313,-0.297
340618.14425,3832747.5375,73.71,77.817,4.107
340619.676,3832751.90375,80.07,76.133,-3.937
340625.723,3832769.14375,72.08,68.545,-3.535
340627.228375,3832773.43375,70.19,71.018,0.828
340628.788875,3832777.8825,80.25,70.396,-9.854
340630.301,3832782.19375,67.21,69.762,2.552
