gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340613.753125,3832681.73,62.52,65.876,3.356
340615.2385,3832685.955,67.47,66.124,-1.346
340616.778375,3832690.3375,64.74,65.476,0.736
340618.323625,3832694.73375,64.95,62.92,-2.03
340619.778375,3832698.8725,65.51,65.336,-0.174
340621.287375,3832703.165,63.93,70.424,6.494
340622.86475,3832707.6525,69.11,67.005,-2.105
340624.396625,3832712.01,69.12,67.022,-2.098
340625.90075,3832716.29,62.62,62.054,-0.566
340627.42075,3832720.615,62.64,64.451,1.811
340628.9315,3832724.91,61.67,65.171,3.501
340630.395,3832729.075,63.0,65.785,2.785
340631.888375,3832733.32375,66.32,69.1,2.78
340633.418375,3832737.67875,57.43,58.498,1.068
340634.9465,3832742.025,65.47,65.012,-0.458
340636.462125,3832746.33875,76.58,67.928,-8.652
340637.95825,3832750.59125,72.98,66.608,-6.372
340639.458375,3832754.86125,77.01,65.019,-11.991
340641.01425,3832759.2875,66.76,68.78,2.02
340642.52075,3832763.575,71.67,70.043,-1.627
340644.036125,3832767.88625,68.72,69.235,0.515
340645.585875,3832772.295,67.95,74.519,6.569
340647.09425,3832776.585,77.12,75.142,-1.978
340648.617,3832780.9175,62.39,66.946,4.556
340650.159625,3832784.9875,59.85,65.865,6.015
340651.685875,3832789.33625,64.7,70.651,5.951
340653.209625,3832793.6825,65.07,66.891,1.821
340654.72975,3832798.01,64.27,64.92,0.65
340605.045625,3832665.13125,68.36,64.333,-4.027
340606.630375,3832669.6475,66.27,63.481,-2.789
340608.150375,3832673.9825,64.97,66.986,2.016
340609.4685,3832678.33625,67.12,63.304,-3.816
340611.022125,3832682.75625,73.33,66.021,-7.309
340612.509625,3832686.98875,63.88,65.696,1.816
340614.016625,3832691.27875,61.24,66.157,4.917
340616.998875,3832699.765,64.24,64.898,0.658
340618.518,3832704.08625,62.02,66.937,4.917
340620.100375,3832708.585,65.81,66.034,0.224
340621.615375,3832712.8975,75.12,66.13,-8.99
340623.125625,3832717.195,71.62,69.083,-2.537
340624.6535,3832721.5425,60.86,69.866,9.006
340626.1835,3832725.8975,64.68,64.549,-0.131
340627.64125,3832730.045,60.79,63.741,2.951
340629.127875,3832734.2725,61.4,65.031,3.631
340630.627125,3832738.54,63.06,67.211,4.151
340632.1465,3832742.8625,64.98,64.088,-0.892
340633.69625,3832747.27,68.23,71.101,2.871
340635.190125,3832751.51875,65.15,71.289,6.139
340636.701375,3832755.81875,62.54,71.717,9.177
340638.263,3832760.26375,59.54,65.842,6.302
340639.77275,3832764.56125,66.88,74.258,7.378
340641.294625,3832768.88875,72.76,66.683,-6.077
340642.834375,3832773.27,81.57,70.344,-11.226
340644.344,3832777.56625,60.03,65.961,5.931
340645.861375,3832781.88375,67.96,63.602,-4.358
340647.391875,3832785.8825,61.42,65.152,3.732
340650.44125,3832794.5775,65.53,62.484,-3.046
340651.993875,3832799.00375,62.06,62.959,0.899
340606.530125,3832679.2425,62.49,64.997,2.507
340608.10625,3832683.705,65.94,65.634,-0.306
340609.595375,3832687.9175,63.97,65.847,1.877
340611.088,3832692.145,56.84,64.113,7.273
340612.628125,3832696.50375,66.06,65.723,-0.337
340614.112375,3832700.7025,67.19,65.875,-1.315
340615.668875,3832705.10625,65.46,64.931,-0.529
340617.252125,3832709.585,64.14,65.482,1.342
340618.78075,3832713.91375,66.5,63.205,-3.295
340620.303,3832718.2225,62.35,64.28,1.93
340621.81575,3832722.505,63.98,68.157,4.177
340623.33925,3832726.81875,67.84,64.996,-2.844
340624.8045,3832730.965,66.42,65.14,-1.28
340627.81625,3832739.4875,67.2,67.704,0.504
340629.34825,3832743.825,68.58,67.059,-1.521
340632.39275,3832752.44375,66.21,67.223,1.013
340633.916125,3832756.7525,63.36,65.847,2.487
340635.48925,3832761.205,65.88,63.123,-2.757
340636.992875,3832765.46125,67.46,66.274,-1.186
340640.081375,3832774.2025,62.58,65.398,2.818
340643.126125,3832782.82,68.54,66.601,-1.939
340603.900875,3832680.13625,66.05,66.115,0.065
340605.456875,3832684.5825,67.77,62.103,-5.667
340606.934875,3832688.8025,67.22,65.337,-1.883
340608.442375,3832693.11125,60.67,64.079,3.409
340611.386375,3832701.52,66.63,60.437,-6.193
340612.9255,3832705.915,65.69,64.57,-1.12
340614.522625,3832710.47875,64.5,65.014,0.514
340616.036375,3832714.8025,64.68,63.058,-1.622
340617.548,3832719.1225,70.31,65.485,-4.825
340622.01825,3832731.89,65.69,65.322,-0.368
340623.51475,3832736.1675,56.41,61.632,5.222
340625.029875,3832740.49625,73.36,67.357,-6.003
340626.547375,3832744.83,67.15,66.978,-0.172
340628.077875,3832749.2025,63.14,66.206,3.066
340629.545,3832753.395,66.28,64.769,-1.511
340631.045875,3832757.68125,66.56,66.491,-0.069
340632.6275,3832762.2,62.03,66.258,4.228
340634.108,3832766.42875,66.46,65.632,-0.828
340635.585875,3832770.64875,63.66,62.277,-1.383
340638.673,3832779.4675,58.72,62.69,3.97
340640.1695,3832783.7425,65.28,68.7,3.42
340600.827875,3832681.2025,68.06,66.49,-1.57
340602.39125,3832685.6525,60.7,66.857,6.157
340603.884875,3832689.905,65.27,66.623,1.353
340605.398375,3832694.2125,68.75,67.216,-1.534
340606.91175,3832698.52125,66.45,65.771,-0.679
340608.364625,3832702.655,66.28,64.547,-1.733
340609.915625,3832707.07125,58.46,64.3,5.84
340611.495875,3832711.5675,62.03,62.941,0.911
340613.004875,3832715.8625,60.8,63.864,3.064
340616.065,3832724.57,65.96,67.61,1.65
340619.016625,3832732.97375,62.63,66.546,3.916
340620.501375,3832737.19875,64.98,67.371,2.391
340622.017875,3832741.515,68.05,63.248,-4.802
340625.0645,3832750.1875,64.72,66.021,1.301
340626.571125,3832754.47375,62.89,68.095,5.205
340628.077625,3832758.75875,66.53,65.129,-1.401
340631.117,3832767.4125,66.58,65.231,-1.349
340635.702875,3832780.4625,60.89,63.764,2.874
340637.219875,3832784.78125,67.23,67.434,0.204
340598.253625,3832681.97625,63.15,65.222,2.072
340599.815125,3832686.42625,67.95,63.72,-4.23
340601.292,3832690.63375,68.63,64.412,-4.218
340604.326375,3832699.28125,68.39,64.772,-3.618
340607.30625,3832707.77,66.06,62.62,-3.44
340608.901875,3832712.3175,61.92,66.255,4.335
340610.409375,3832716.61375,61.23,63.066,1.836
340613.475,3832725.35,58.89,66.064,7.174
340614.98225,3832729.64875,72.9,62.741,-10.159
340617.895625,3832737.95,63.55,63.879,0.329
340619.404625,3832742.2475,68.89,65.081,-3.809
340620.92975,3832746.59625,59.13,59.286,0.156
340622.463625,3832750.9675,63.73,66.055,2.325
340625.440875,3832759.45,66.58,64.902,-1.678
340627.013375,3832763.9325,63.33,64.718,1.388
340628.515,3832768.21125,62.55,65.127,2.577
340630.021375,3832772.50375,63.68,65.552,1.872
340633.093,3832781.2575,65.29,69.254,3.964
340634.603625,3832785.5575,69.11,65.616,-3.494
340618.14425,3832747.5375,62.99,66.587,3.597
340619.676,3832751.90375,67.12,65.786,-1.334
340625.723,3832769.14375,62.08,65.995,3.915
340627.228375,3832773.43375,64.59,64.968,0.378
340628.788875,3832777.8825,68.54,63.856,-4.684
340630.301,3832782.19375,64.45,65.77,1.32
