gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340613.753125,3832681.73,3.29,3.019,-0.271
340615.2385,3832685.955,3.54,2.086,-1.454
340616.778375,3832690.3375,2.23,2.855,0.625
340618.323625,3832694.73375,2.94,3.587,0.647
340619.778375,3832698.8725,2.64,2.671,0.031
340621.287375,3832703.165,4.01,2.798,-1.212
340622.86475,3832707.6525,2.96,2.57,-0.39
340624.396625,3832712.01,2.92,2.569,-0.351
340625.90075,3832716.29,3.18,2.761,-0.419
340627.42075,3832720.615,2.84,2.798,-0.042
340628.9315,3832724.91,2.27,3.092,0.822
340630.395,3832729.075,2.47,2.341,-0.129
340631.888375,3832733.32375,3.35,1.822,-1.528
340633.418375,3832737.67875,3.69,3.003,-0.687
340634.9465,3832742.025,3.15,2.398,-0.752
340636.462125,3832746.33875,1.75,2.11,0.36
340637.95825,3832750.59125,1.94,1.938,-0.002
340639.458375,3832754.86125,2.15,2.892,0.742
340641.01425,3832759.2875,2.56,1.941,-0.619
340642.52075,3832763.575,2.09,2.552,0.462
340644.036125,3832767.88625,2.48,2.059,-0.421
340645.585875,3832772.295,3.04,2.136,-0.904
340647.09425,3832776.585,1.19,2.474,1.284
340648.617,3832780.9175,3.33,2.255,-1.075
340650.159625,3832784.9875,3.49,2.519,-0.971
340651.685875,3832789.33625,3.27,1.517,-1.753
340653.209625,3832793.6825,3.42,2.782,-0.638
340654.72975,3832798.01,2.46,1.621,-0.839
340605.045625,3832665.13125,2.22,3.512,1.292
340606.630375,3832669.6475,3.14,3.126,-0.014
340608.150375,3832673.9825,3.22,2.201,-1.019
340609.4685,3832678.33625,3.52,3.235,-0.285
340611.022125,3832682.75625,2.88,2.828,-0.052
340612.509625,3832686.98875,4.22,2.964,-1.256
340614.016625,3832691.27875,4.08,3.038,-1.042
340616.998875,3832699.765,3.77,2.831,-0.939
340618.518,3832704.08625,2.63,2.459,-0.171
340620.100375,3832708.585,2.89,2.649,-0.241
340621.615375,3832712.8975,1.52,2.996,1.476
340623.125625,3832717.195,2.68,3.701,1.021
340624.6535,3832721.5425,4.94,2.356,-2.584
340626.1835,3832725.8975,3.49,2.738,-0.752
340627.64125,3832730.045,3.2,2.057,-1.143
340629.127875,3832734.2725,2.5,2.439,-0.061
340630.627125,3832738.54,3.05,2.89,-0.16
340632.1465,3832742.8625,3.58,1.938,-1.642
340633.69625,3832747.27,2.09,2.399,0.309
340635.190125,3832751.51875,2.01,1.975,-0.035
340636.701375,3832755.81875,3.36,2.189,-1.171
340638.263,3832760.26375,4.11,2.928,-1.182
340639.77275,3832764.56125,2.99,1.18,-1.81
340641.294625,3832768.88875,1.45,2.277,0.827
340642.834375,3832773.27,0.62,2.063,1.443
340644.344,3832777.56625,3.66,2.372,-1.288
340645.861375,3832781.88375,1.59,2.777,1.187
340647.391875,3832785.8825,3.27,2.848,-0.422
340650.44125,3832794.5775,2.25,3.088,0.838
340651.993875,3832799.00375,3.29,1.704,-1.586
340606.530125,3832679.2425,4.1,2.661,-1.439
340608.10625,3832683.705,2.84,3.058,0.218
340609.595375,3832687.9175,3.01,2.628,-0.382
340611.088,3832692.145,3.09,2.911,-0.179
340612.628125,3832696.50375,2.79,2.689,-0.101
340614.112375,3832700.7025,2.59,2.976,0.386
340615.668875,3832705.10625,2.6,2.728,0.128
340617.252125,3832709.585,2.18,2.808,0.628
340618.78075,3832713.91375,3.96,2.905,-1.055
340620.303,3832718.2225,3.2,2.905,-0.295
340621.81575,3832722.505,2.47,2.665,0.195
340623.33925,3832726.81875,2.33,2.657,0.327
340624.8045,3832730.965,1.63,2.8,1.17
340627.81625,3832739.4875,3.21,2.783,-0.427
340629.34825,3832743.825,2.8,2.58,-0.22
340632.39275,3832752.44375,2.39,2.724,0.334
340633.916125,3832756.7525,3.28,2.57,-0.71
340635.48925,3832761.205,2.9,2.6,-0.3
340636.992875,3832765.46125,2.91,2.831,-0.079
340640.081375,3832774.2025,2.22,1.147,-1.073
340643.126125,3832782.82,2.38,1.982,-0.398
340603.900875,3832680.13625,3.56,2.773,-0.787
340605.456875,3832684.5825,2.65,3.074,0.424
340606.934875,3832688.8025,2.6,2.968,0.368
340608.442375,3832693.11125,2.63,2.772,0.142
340611.386375,3832701.52,2.97,2.751,-0.219
340612.9255,3832705.915,3.67,2.814,-0.856
340614.522625,3832710.47875,2.91,2.752,-0.158
340616.036375,3832714.8025,2.61,3.149,0.539
340617.548,3832719.1225,2.84,2.983,0.143
340622.01825,3832731.89,2.85,2.314,-0.536
340623.51475,3832736.1675,3.67,3.861,0.191
340625.029875,3832740.49625,1.86,2.903,1.043
340626.547375,3832744.83,1.97,2.496,0.526
340628.077875,3832749.2025,2.23,2.384,0.154
340629.545,3832753.395,2.99,2.592,-0.398
340631.045875,3832757.68125,2.78,3.072,0.292
340632.6275,3832762.2,2.78,2.823,0.043
340634.108,3832766.42875,3.17,2.751,-0.419
340635.585875,3832770.64875,2.87,2.726,-0.144
340638.673,3832779.4675,3.32,2.833,-0.487
340640.1695,3832783.7425,3.16,2.242,-0.918
340600.827875,3832681.2025,2.82,2.584,-0.236
340602.39125,3832685.6525,2.73,2.792,0.062
340603.884875,3832689.905,2.43,2.792,0.362
340605.398375,3832694.2125,3.03,2.941,-0.089
340606.91175,3832698.52125,2.57,2.886,0.316
340608.364625,3832702.655,1.78,2.857,1.077
340609.915625,3832707.07125,2.57,2.837,0.267
340611.495875,3832711.5675,2.77,2.492,-0.278
340613.004875,3832715.8625,2.95,3.447,0.497
340616.065,3832724.57,2.97,2.856,-0.114
340619.016625,3832732.97375,3.55,2.898,-0.652
340620.501375,3832737.19875,2.55,2.248,-0.302
340622.017875,3832741.515,1.83,2.748,0.918
340625.0645,3832750.1875,2.7,2.189,-0.511
340626.571125,3832754.47375,3.11,2.671,-0.439
340628.077625,3832758.75875,2.68,2.871,0.191
340631.117,3832767.4125,2.35,2.829,0.479
340635.702875,3832780.4625,2.75,3.073,0.323
340637.219875,3832784.78125,2.72,2.676,-0.044
340598.253625,3832681.97625,3.67,2.709,-0.961
340599.815125,3832686.42625,1.84,3.312,1.472
340601.292,3832690.63375,3.19,2.787,-0.403
340604.326375,3832699.28125,2.93,3.092,0.162
340607.30625,3832707.77,2.7,3.145,0.445
340608.901875,3832712.3175,3.6,2.952,-0.648
340610.409375,3832716.61375,3.74,2.921,-0.819
340613.475,3832725.35,3.96,2.949,-1.011
340614.98225,3832729.64875,1.29,3.031,1.741
340617.895625,3832737.95,3.62,3.051,-0.569
340619.404625,3832742.2475,1.68,2.791,1.111
340620.92975,3832746.59625,3.79,2.987,-0.803
340622.463625,3832750.9675,2.69,2.837,0.147
340625.440875,3832759.45,3.45,3.079,-0.371
340627.013375,3832763.9325,3.81,3.064,-0.746
340628.515,3832768.21125,3.21,2.347,-0.863
340630.021375,3832772.50375,2.92,2.894,-0.026
340633.093,3832781.2575,2.71,2.665,-0.045
340634.603625,3832785.5575,2.26,3.121,0.861
340618.14425,3832747.5375,3.16,2.764,-0.396
340619.676,3832751.90375,2.87,3.018,0.148
340625.723,3832769.14375,3.82,2.851,-0.969
340627.228375,3832773.43375,2.88,3.054,0.174
340628.788875,3832777.8825,2.81,3.094,0.284
340630.301,3832782.19375,3.2,2.847,-0.353
