gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340610.868875,3832672.98125,30.19,16.71,-13.48
340612.205625,3832677.325,28.68,16.334,-12.346
340613.753125,3832681.73,26.47,21.438,-5.032
340615.2385,3832685.955,29.22,6.032,-23.188
340616.778375,3832690.3375,17.84,24.674,6.834
340618.323625,3832694.73375,22.79,17.991,-4.799
340619.778375,3832698.8725,27.47,24.308,-3.162
340621.287375,3832703.165,24.93,13.256,-11.674
340622.86475,3832707.6525,15.54,19.901,4.361
340624.396625,3832712.01,24.97,18.42,-6.55
340625.90075,3832716.29,24.64,22.978,-1.662
340627.42075,3832720.615,24.1,25.875,1.775
340628.9315,3832724.91,27.11,21.624,-5.486
340630.395,3832729.075,24.14,17.561,-6.579
340631.888375,3832733.32375,25.34,17.156,-8.184
340633.418375,3832737.67875,23.56,23.41,-0.15
340634.9465,3832742.025,27.44,20.93,-6.51
340636.462125,3832746.33875,30.87,16.505,-14.365
340637.95825,3832750.59125,16.62,21.267,4.647
340639.458375,3832754.86125,32.96,22.71,-10.25
340641.01425,3832759.2875,15.03,15.235,0.205
340642.52075,3832763.575,6.33,9.451,3.121
340644.036125,3832767.88625,19.01,19.602,0.592
340645.585875,3832772.295,24.54,16.075,-8.465
340647.09425,3832776.585,3.78,13.259,9.479
340648.617,3832780.9175,27.82,22.439,-5.381
340650.159625,3832784.9875,19.69,16.756,-2.934
340651.685875,3832789.33625,7.68,19.143,11.463
340653.209625,3832793.6825,32.51,20.823,-11.687
340654.72975,3832798.01,31.97,6.881,-25.089
340605.045625,3832665.13125,9.69,20.405,10.715
340606.630375,3832669.6475,28.61,26.279,-2.331
340608.150375,3832673.9825,12.62,18.872,6.252
340609.4685,3832678.33625,20.92,19.451,-1.469
340611.022125,3832682.75625,25.63,23.781,-1.849
340612.509625,3832686.98875,15.53,26.088,10.558
340614.016625,3832691.27875,25.26,3.05,-22.21
340616.998875,3832699.765,26.5,23.751,-2.749
340618.518,3832704.08625,18.67,17.102,-1.568
340620.100375,3832708.585,24.95,1.333,-23.617
340621.615375,3832712.8975,26.16,14.564,-11.596
340623.125625,3832717.195,22.32,13.809,-8.511
340624.6535,3832721.5425,13.08,22.597,9.517
340626.1835,3832725.8975,22.46,25.283,2.823
340627.64125,3832730.045,19.91,12.531,-7.379
340629.127875,3832734.2725,16.65,15.844,-0.806
340630.627125,3832738.54,20.71,18.392,-2.318
340632.1465,3832742.8625,24.27,23.219,-1.051
340633.69625,3832747.27,8.17,13.481,5.311
340635.190125,3832751.51875,24.63,19.687,-4.943
340636.701375,3832755.81875,27.16,20.569,-6.591
340638.263,3832760.26375,21.42,25.913,4.493
340639.77275,3832764.56125,15.06,10.883,-4.177
340641.294625,3832768.88875,21.03,14.972,-6.058
340642.834375,3832773.27,-2.74,15.451,18.191
340644.344,3832777.56625,24.8,11.607,-13.193
340645.861375,3832781.88375,4.19,17.371,13.181
340647.391875,3832785.8825,25.84,21.266,-4.574
340650.44125,3832794.5775,16.61,26.358,9.748
340651.993875,3832799.00375,26.6,16.802,-9.798
340606.530125,3832679.2425,30.13,23.207,-6.923
340608.10625,3832683.705,23.9,23.927,0.027
340609.595375,3832687.9175,25.32,21.979,-3.341
340611.088,3832692.145,17.27,21.912,4.642
340612.628125,3832696.50375,28.0,25.335,-2.665
340614.112375,3832700.7025,24.22,25.377,1.157
340615.668875,3832705.10625,25.83,22.661,-3.169
340617.252125,3832709.585,14.29,24.733,10.443
340618.78075,3832713.91375,17.33,25.377,8.047
340620.303,3832718.2225,18.89,20.087,1.197
340621.81575,3832722.505,20.42,24.333,3.913
340623.33925,3832726.81875,20.58,25.79,5.21
340624.8045,3832730.965,15.16,24.804,9.644
340627.81625,3832739.4875,21.67,23.022,1.352
340629.34825,3832743.825,25.09,22.03,-3.06
340632.39275,3832752.44375,21.92,21.197,-0.723
340633.916125,3832756.7525,22.37,25.165,2.795
340635.48925,3832761.205,26.6,20.204,-6.396
340636.992875,3832765.46125,31.79,23.696,-8.094
340640.081375,3832774.2025,19.91,10.602,-9.308
340643.126125,3832782.82,13.81,18.388,4.578
340603.900875,3832680.13625,26.8,22.666,-4.134
340605.456875,3832684.5825,20.7,19.553,-1.147
340606.934875,3832688.8025,24.1,23.918,-0.182
340608.442375,3832693.11125,22.39,19.18,-3.21
340611.386375,3832701.52,24.35,14.231,-10.119
340612.9255,3832705.915,26.35,20.51,-5.84
340614.522625,3832710.47875,13.88,21.434,7.554
340616.036375,3832714.8025,19.72,24.907,5.187
340617.548,3832719.1225,30.62,18.353,-12.267
340622.01825,3832731.89,28.53,23.116,-5.414
340623.51475,3832736.1675,25.27,26.993,1.723
340625.029875,3832740.49625,7.69,20.753,13.063
340626.547375,3832744.83,13.84,20.96,7.12
340628.077875,3832749.2025,17.98,23.017,5.037
340629.545,3832753.395,27.27,24.757,-2.513
340631.045875,3832757.68125,23.87,22.972,-0.898
340632.6275,3832762.2,23.95,22.169,-1.781
340634.108,3832766.42875,15.94,15.678,-0.262
340635.585875,3832770.64875,19.36,23.369,4.009
340638.673,3832779.4675,24.27,22.379,-1.891
340640.1695,3832783.7425,14.04,26.798,12.758
340600.827875,3832681.2025,28.0,23.953,-4.047
340602.39125,3832685.6525,14.17,22.395,8.225
340603.884875,3832689.905,15.55,23.942,8.392
340605.398375,3832694.2125,20.44,23.16,2.72
340606.91175,3832698.52125,22.69,26.233,3.543
340608.364625,3832702.655,24.53,19.031,-5.499
340609.915625,3832707.07125,15.94,24.755,8.815
340611.495875,3832711.5675,20.68,21.432,0.752
340613.004875,3832715.8625,22.53,23.561,1.031
340616.065,3832724.57,28.14,24.273,-3.867
340619.016625,3832732.97375,28.92,21.918,-7.002
340620.501375,3832737.19875,26.08,24.583,-1.497
340622.017875,3832741.515,22.9,20.946,-1.954
340625.0645,3832750.1875,20.81,22.358,1.548
340626.571125,3832754.47375,27.92,25.538,-2.382
340628.077625,3832758.75875,29.08,22.259,-6.821
340631.117,3832767.4125,16.93,25.479,8.549
340635.702875,3832780.4625,22.92,19.396,-3.524
340637.219875,3832784.78125,23.9,22.599,-1.301
340598.253625,3832681.97625,32.53,11.459,-21.071
340599.815125,3832686.42625,-9.42,15.59,25.01
340601.292,3832690.63375,23.26,17.809,-5.451
340604.326375,3832699.28125,29.01,21.455,-7.555
340607.30625,3832707.77,17.32,19.467,2.147
340608.901875,3832712.3175,20.08,18.708,-1.372
340610.409375,3832716.61375,24.62,22.795,-1.825
340613.475,3832725.35,30.7,22.495,-8.205
340614.98225,3832729.64875,3.59,27.179,23.589
340617.895625,3832737.95,19.42,16.103,-3.317
340619.404625,3832742.2475,5.95,22.121,16.171
340620.92975,3832746.59625,32.07,13.5,-18.57
340622.463625,3832750.9675,20.66,16.852,-3.808
340625.440875,3832759.45,18.63,24.474,5.844
340627.013375,3832763.9325,28.56,24.119,-4.441
340628.515,3832768.21125,30.3,21.731,-8.569
340630.021375,3832772.50375,28.56,23.079,-5.481
340633.093,3832781.2575,22.0,22.221,0.221
340634.603625,3832785.5575,21.75,15.759,-5.991
340618.14425,3832747.5375,10.43,18.05,7.62
340619.676,3832751.90375,5.98,14.89,8.91
340625.723,3832769.14375,23.22,23.707,0.487
340627.228375,3832773.43375,26.28,26.208,-0.072
340628.788875,3832777.8825,26.36,27.064,0.704
340630.301,3832782.19375,25.76,22.859,-2.901
