gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340613.753125,3832681.73,15.46,14.595,-0.865
340615.2385,3832685.955,11.6,15.438,3.838
340616.778375,3832690.3375,26.4,21.362,-5.038
340618.323625,3832694.73375,24.41,14.771,-9.639
340619.778375,3832698.8725,16.38,13.307,-3.073
340621.287375,3832703.165,16.71,12.61,-4.1
340622.86475,3832707.6525,13.9,14.553,0.653
340624.396625,3832712.01,11.51,13.697,2.187
340625.90075,3832716.29,17.55,14.089,-3.461
340627.42075,3832720.615,20.29,17.416,-2.874
340628.9315,3832724.91,21.28,18.21,-3.07
340630.395,3832729.075,19.99,17.114,-2.876
340631.888375,3832733.32375,16.85,14.091,-2.759
340633.418375,3832737.67875,10.38,8.204,-2.176
340634.9465,3832742.025,20.96,22.583,1.623
340636.462125,3832746.33875,9.4,13.868,4.468
340637.95825,3832750.59125,10.94,14.465,3.525
340639.458375,3832754.86125,21.14,24.789,3.649
340641.01425,3832759.2875,14.36,13.868,-0.492
340642.52075,3832763.575,14.57,13.959,-0.611
340644.036125,3832767.88625,17.43,13.716,-3.714
340645.585875,3832772.295,14.64,14.617,-0.023
340647.09425,3832776.585,12.18,17.529,5.349
340648.617,3832780.9175,14.2,12.504,-1.696
340650.159625,3832784.9875,20.55,22.11,1.56
340651.685875,3832789.33625,16.54,13.793,-2.747
340653.209625,3832793.6825,12.58,13.385,0.805
340654.72975,3832798.01,9.3,15.773,6.473
340605.045625,3832665.13125,12.1,15.185,3.085
340606.630375,3832669.6475,14.29,15.91,1.62
340608.150375,3832673.9825,14.14,14.293,0.153
340609.4685,3832678.33625,13.66,14.899,1.239
340611.022125,3832682.75625,15.07,14.327,-0.743
340612.509625,3832686.98875,18.96,14.407,-4.553
340614.016625,3832691.27875,13.52,12.715,-0.805
340616.998875,3832699.765,9.4,12.79,3.39
340618.518,3832704.08625,16.44,15.155,-1.285
340620.100375,3832708.585,13.91,12.959,-0.951
340621.615375,3832712.8975,10.95,14.441,3.491
340623.125625,3832717.195,14.11,13.735,-0.375
340624.6535,3832721.5425,11.44,12.932,1.492
340626.1835,3832725.8975,16.28,15.864,-0.416
340627.64125,3832730.045,20.83,15.601,-5.229
340629.127875,3832734.2725,24.95,14.929,-10.021
340630.627125,3832738.54,12.53,15.277,2.747
340632.1465,3832742.8625,12.59,13.251,0.661
340633.69625,3832747.27,18.47,14.894,-3.576
340635.190125,3832751.51875,13.9,14.029,0.129
340636.701375,3832755.81875,16.31,14.482,-1.828
340638.263,3832760.26375,16.38,18.829,2.449
340639.77275,3832764.56125,13.33,15.793,2.463
340641.294625,3832768.88875,13.34,15.509,2.169
340642.834375,3832773.27,11.14,15.701,4.561
340644.344,3832777.56625,14.69,22.155,7.465
340645.861375,3832781.88375,19.21,22.348,3.138
340647.391875,3832785.8825,14.47,21.727,7.257
340650.44125,3832794.5775,28.11,18.79,-9.32
340651.993875,3832799.00375,11.6,24.171,12.571
340606.530125,3832679.2425,17.69,21.284,3.594
340608.10625,3832683.705,23.32,26.741,3.421
340609.595375,3832687.9175,27.13,25.496,-1.634
340611.088,3832692.145,13.53,17.458,3.928
340612.628125,3832696.50375,19.08,25.804,6.724
340614.112375,3832700.7025,23.86,26.154,2.294
340615.668875,3832705.10625,27.19,23.096,-4.094
340617.252125,3832709.585,31.7,20.077,-11.623
340618.78075,3832713.91375,22.32,22.419,0.099
340620.303,3832718.2225,7.09,13.685,6.595
340621.81575,3832722.505,22.63,27.734,5.104
340623.33925,3832726.81875,31.47,26.398,-5.072
340624.8045,3832730.965,29.29,29.038,-0.252
340627.81625,3832739.4875,28.23,25.02,-3.21
340629.34825,3832743.825,28.04,23.402,-4.638
340632.39275,3832752.44375,22.22,24.056,1.836
340633.916125,3832756.7525,22.28,22.605,0.325
340635.48925,3832761.205,25.95,20.92,-5.03
340636.992875,3832765.46125,23.48,22.002,-1.478
340640.081375,3832774.2025,16.4,16.305,-0.095
340643.126125,3832782.82,27.78,23.229,-4.551
340603.900875,3832680.13625,24.35,23.547,-0.803
340605.456875,3832684.5825,26.44,14.459,-11.981
340606.934875,3832688.8025,29.81,24.518,-5.292
340608.442375,3832693.11125,11.27,20.461,9.191
340611.386375,3832701.52,30.88,18.834,-12.046
340612.9255,3832705.915,23.18,23.081,-0.099
340614.522625,3832710.47875,28.4,12.447,-15.953
340616.036375,3832714.8025,10.69,19.076,8.386
340617.548,3832719.1225,18.75,21.829,3.079
340622.01825,3832731.89,25.19,25.632,0.442
340623.51475,3832736.1675,8.91,8.899,-0.011
340625.029875,3832740.49625,15.31,23.834,8.524
340626.547375,3832744.83,38.1,24.856,-13.244
340628.077875,3832749.2025,23.41,21.183,-2.227
340629.545,3832753.395,21.98,20.17,-1.81
340631.045875,3832757.68125,26.49,21.968,-4.522
340632.6275,3832762.2,20.12,23.1,2.98
340634.108,3832766.42875,23.05,14.327,-8.723
340635.585875,3832770.64875,16.25,16.423,0.173
340638.673,3832779.4675,17.43,18.439,1.009
340640.1695,3832783.7425,30.96,25.673,-5.287
340600.827875,3832681.2025,29.85,22.432,-7.418
340602.39125,3832685.6525,21.05,23.71,2.66
340603.884875,3832689.905,33.1,25.759,-7.341
340605.398375,3832694.2125,24.15,28.652,4.502
340606.91175,3832698.52125,29.31,23.79,-5.52
340608.364625,3832702.655,26.41,21.115,-5.295
340609.915625,3832707.07125,8.45,18.055,9.605
340611.495875,3832711.5675,18.35,18.559,0.209
340613.004875,3832715.8625,18.62,18.484,-0.136
340616.065,3832724.57,26.58,19.454,-7.126
340619.016625,3832732.97375,22.04,19.606,-2.434
340620.501375,3832737.19875,25.53,16.789,-8.741
340622.017875,3832741.515,22.06,22.673,0.613
340625.0645,3832750.1875,23.84,23.514,-0.326
340626.571125,3832754.47375,22.01,24.51,2.5
340628.077625,3832758.75875,26.28,25.071,-1.209
340631.117,3832767.4125,22.14,24.285,2.145
340635.702875,3832780.4625,17.56,17.758,0.198
340637.219875,3832784.78125,27.03,28.962,1.932
340598.253625,3832681.97625,10.75,13.305,2.555
340599.815125,3832686.42625,11.27,17.421,6.151
340601.292,3832690.63375,27.93,31.344,3.414
340604.326375,3832699.28125,11.8,12.604,0.804
340607.30625,3832707.77,15.92,14.105,-1.815
340608.901875,3832712.3175,17.01,13.237,-3.773
340610.409375,3832716.61375,9.06,20.323,11.263
340613.475,3832725.35,14.64,11.579,-3.061
340614.98225,3832729.64875,7.19,11.075,3.885
340617.895625,3832737.95,9.38,16.131,6.751
340619.404625,3832742.2475,12.51,25.391,12.881
340620.92975,3832746.59625,11.26,8.479,-2.781
340622.463625,3832750.9675,18.64,14.311,-4.329
340625.440875,3832759.45,20.1,11.606,-8.494
340627.013375,3832763.9325,11.47,17.401,5.931
340628.515,3832768.21125,11.12,16.929,5.809
340630.021375,3832772.50375,23.19,23.759,0.569
340633.093,3832781.2575,15.8,24.182,8.382
340634.603625,3832785.5575,31.44,14.678,-16.762
340618.14425,3832747.5375,8.77,14.522,5.752
340619.676,3832751.90375,11.35,14.394,3.044
340625.723,3832769.14375,16.09,21.088,4.998
340627.228375,3832773.43375,18.71,14.156,-4.554
340628.788875,3832777.8825,15.85,18.063,2.213
340630.301,3832782.19375,19.81,15.954,-3.856
