gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340613.753125,3832681.73,59.31,58.744,-0.566
340615.2385,3832685.955,59.27,61.838,2.568
340616.778375,3832690.3375,59.98,52.434,-7.546
340618.323625,3832694.73375,60.26,56.098,-4.162
340619.778375,3832698.8725,56.88,56.681,-0.199
340621.287375,3832703.165,58.64,58.061,-0.579
340622.86475,3832707.6525,55.63,56.096,0.466
340624.396625,3832712.01,58.46,57.849,-0.611
340625.90075,3832716.29,58.75,54.694,-4.056
340627.42075,3832720.615,59.07,58.804,-0.266
340628.9315,3832724.91,52.78,59.346,6.566
340630.395,3832729.075,57.91,55.294,-2.616
340631.888375,3832733.32375,59.62,61.01,1.39
340633.418375,3832737.67875,47.12,45.551,-1.569
340634.9465,3832742.025,61.18,58.196,-2.984
340636.462125,3832746.33875,62.63,60.299,-2.331
340637.95825,3832750.59125,57.13,59.25,2.12
340639.458375,3832754.86125,65.37,58.236,-7.134
340641.01425,3832759.2875,62.1,60.524,-1.576
340642.52075,3832763.575,61.79,63.004,1.214
340644.036125,3832767.88625,58.69,63.718,5.028
340645.585875,3832772.295,59.67,58.906,-0.764
340647.09425,3832776.585,59.7,59.727,0.027
340648.617,3832780.9175,57.14,59.01,1.87
340650.159625,3832784.9875,55.15,58.14,2.99
340651.685875,3832789.33625,60.53,61.578,1.048
340653.209625,3832793.6825,62.97,59.66,-3.31
340654.72975,3832798.01,53.11,57.852,4.742
340605.045625,3832665.13125,55.64,58.141,2.501
340606.630375,3832669.6475,55.11,56.778,1.668
340608.150375,3832673.9825,54.13,58.489,4.359
340609.4685,3832678.33625,55.28,59.423,4.143
340611.022125,3832682.75625,58.09,57.945,-0.145
340612.509625,3832686.98875,62.0,60.285,-1.715
340614.016625,3832691.27875,53.31,54.292,0.982
340616.998875,3832699.765,53.23,56.163,2.933
340618.518,3832704.08625,51.9,58.595,6.695
340620.100375,3832708.585,56.81,55.53,-1.28
340621.615375,3832712.8975,58.79,60.058,1.268
340623.125625,3832717.195,56.7,61.363,4.663
340624.6535,3832721.5425,53.84,59.601,5.761
340626.1835,3832725.8975,63.03,57.975,-5.055
340627.64125,3832730.045,53.66,54.133,0.473
340629.127875,3832734.2725,54.76,58.394,3.634
340630.627125,3832738.54,56.26,59.778,3.518
340632.1465,3832742.8625,54.48,59.743,5.263
340633.69625,3832747.27,65.8,61.134,-4.666
340635.190125,3832751.51875,58.65,59.815,1.165
340636.701375,3832755.81875,58.07,62.141,4.071
340638.263,3832760.26375,54.52,57.566,3.046
340639.77275,3832764.56125,58.41,61.818,3.408
340641.294625,3832768.88875,61.07,58.925,-2.145
340642.834375,3832773.27,59.43,58.254,-1.176
340644.344,3832777.56625,53.66,58.029,4.369
340645.861375,3832781.88375,56.68,58.87,2.19
340647.391875,3832785.8825,51.81,60.407,8.597
340650.44125,3832794.5775,61.59,57.26,-4.33
340651.993875,3832799.00375,55.03,59.573,4.543
340606.530125,3832679.2425,57.61,59.72,2.11
340608.10625,3832683.705,59.55,58.668,-0.882
340609.595375,3832687.9175,56.53,59.236,2.706
340611.088,3832692.145,50.0,58.596,8.596
340612.628125,3832696.50375,59.67,59.956,0.286
340614.112375,3832700.7025,60.0,61.544,1.544
340615.668875,3832705.10625,60.35,59.262,-1.088
340617.252125,3832709.585,61.91,58.629,-3.281
340618.78075,3832713.91375,58.4,59.12,0.72
340620.303,3832718.2225,46.94,57.189,10.249
340621.81575,3832722.505,59.01,61.585,2.575
340623.33925,3832726.81875,64.01,60.662,-3.348
340624.8045,3832730.965,61.5,60.797,-0.703
340627.81625,3832739.4875,61.04,62.252,1.212
340629.34825,3832743.825,61.5,58.246,-3.254
340632.39275,3832752.44375,58.97,62.097,3.127
340633.916125,3832756.7525,58.49,60.207,1.717
340635.48925,3832761.205,60.56,56.747,-3.813
340636.992875,3832765.46125,63.32,57.193,-6.127
340640.081375,3832774.2025,53.69,58.966,5.276
340643.126125,3832782.82,62.22,58.314,-3.906
340603.900875,3832680.13625,63.42,60.568,-2.852
340605.456875,3832684.5825,62.71,57.222,-5.488
340606.934875,3832688.8025,60.06,59.313,-0.747
340608.442375,3832693.11125,54.81,59.176,4.366
340611.386375,3832701.52,64.57,55.382,-9.188
340612.9255,3832705.915,61.45,59.239,-2.211
340614.522625,3832710.47875,63.31,56.045,-7.265
340616.036375,3832714.8025,51.44,57.354,5.914
340617.548,3832719.1225,59.0,58.447,-0.553
340622.01825,3832731.89,62.04,60.881,-1.159
340623.51475,3832736.1675,44.66,49.884,5.224
340625.029875,3832740.49625,60.12,61.22,1.1
340626.547375,3832744.83,65.4,57.972,-7.428
340628.077875,3832749.2025,57.88,59.899,2.019
340629.545,3832753.395,60.17,57.297,-2.873
340631.045875,3832757.68125,61.59,61.38,-0.21
340632.6275,3832762.2,56.9,58.146,1.246
340634.108,3832766.42875,60.87,58.777,-2.093
340635.585875,3832770.64875,54.16,57.675,3.515
340638.673,3832779.4675,54.65,56.363,1.713
340640.1695,3832783.7425,64.03,62.814,-1.216
340600.827875,3832681.2025,63.45,61.237,-2.213
340602.39125,3832685.6525,57.06,60.993,3.933
340603.884875,3832689.905,63.47,62.484,-0.986
340605.398375,3832694.2125,61.19,60.255,-0.935
340606.91175,3832698.52125,60.79,60.813,0.023
340608.364625,3832702.655,59.89,57.905,-1.985
340609.915625,3832707.07125,46.23,55.559,9.329
340611.495875,3832711.5675,51.55,58.672,7.122
340613.004875,3832715.8625,54.03,54.4,0.37
340616.065,3832724.57,60.1,57.697,-2.403
340619.016625,3832732.97375,58.61,60.727,2.117
340620.501375,3832737.19875,60.52,57.699,-2.821
340622.017875,3832741.515,59.14,58.228,-0.912
340625.0645,3832750.1875,59.14,57.21,-1.93
340626.571125,3832754.47375,57.38,61.276,3.896
340628.077625,3832758.75875,63.31,61.605,-1.705
340631.117,3832767.4125,60.51,59.816,-0.694
340635.702875,3832780.4625,55.74,58.604,2.864
340637.219875,3832784.78125,63.0,61.646,-1.354
340598.253625,3832681.97625,55.93,54.74,-1.19
340599.815125,3832686.42625,55.52,61.489,5.969
340601.292,3832690.63375,63.62,60.461,-3.159
340604.326375,3832699.28125,57.26,56.323,-0.937
340607.30625,3832707.77,54.39,57.251,2.861
340608.901875,3832712.3175,56.15,51.514,-4.636
340610.409375,3832716.61375,49.43,58.502,9.072
340613.475,3832725.35,54.26,55.043,0.783
340614.98225,3832729.64875,53.15,56.139,2.989
340617.895625,3832737.95,49.57,56.436,6.866
340619.404625,3832742.2475,56.15,59.442,3.292
340620.92975,3832746.59625,47.92,52.962,5.042
340622.463625,3832750.9675,56.31,58.674,2.364
340625.440875,3832759.45,59.05,57.096,-1.954
340627.013375,3832763.9325,57.36,58.161,0.801
340628.515,3832768.21125,55.66,55.003,-0.657
340630.021375,3832772.50375,59.4,60.173,0.773
340633.093,3832781.2575,56.32,57.01,0.69
340634.603625,3832785.5575,62.97,60.243,-2.727
340618.14425,3832747.5375,51.48,57.32,5.84
340619.676,3832751.90375,54.38,54.346,-0.034
340625.723,3832769.14375,52.2,57.792,5.592
340627.228375,3832773.43375,59.47,57.058,-2.412
340628.788875,3832777.8825,56.55,58.315,1.765
340630.301,3832782.19375,58.51,56.768,-1.742
