gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340612.205625,3832677.325,24.53,25.964,1.434
340613.753125,3832681.73,27.77,27.527,-0.243
340615.2385,3832685.955,29.3,26.659,-2.641
340616.778375,3832690.3375,26.81,27.394,0.584
340618.323625,3832694.73375,24.26,28.596,4.336
340619.778375,3832698.8725,28.06,28.237,0.177
340621.287375,3832703.165,26.89,28.108,1.218
340622.86475,3832707.6525,28.71,27.27,-1.44
340624.396625,3832712.01,28.9,26.125,-2.775
340625.90075,3832716.29,27.39,27.757,0.367
340627.42075,3832720.615,27.01,27.808,0.798
340628.9315,3832724.91,23.59,26.93,3.34
340630.395,3832729.075,25.77,26.51,0.74
340631.888375,3832733.32375,27.12,26.241,-0.879
340633.418375,3832737.67875,29.38,29.356,-0.024
340634.9465,3832742.025,26.56,25.62,-0.94
340636.462125,3832746.33875,29.66,27.705,-1.955
340637.95825,3832750.59125,28.92,27.824,-1.096
340639.458375,3832754.86125,27.43,26.677,-0.753
340641.01425,3832759.2875,27.5,25.218,-2.282
340642.52075,3832763.575,27.51,27.104,-0.406
340644.036125,3832767.88625,28.18,26.943,-1.237
340645.585875,3832772.295,25.92,27.26,1.34
340647.09425,3832776.585,28.35,26.676,-1.674
340648.617,3832780.9175,28.87,28.373,-0.497
340650.159625,3832784.9875,29.17,26.755,-2.415
340651.685875,3832789.33625,25.79,27.369,1.579
340653.209625,3832793.6825,26.79,26.668,-0.122
340654.72975,3832798.01,28.54,26.232,-2.308
340605.045625,3832665.13125,28.56,26.924,-1.636
340606.630375,3832669.6475,28.04,27.462,-0.578
340608.150375,3832673.9825,27.5,27.623,0.123
340609.4685,3832678.33625,27.73,26.773,-0.957
340611.022125,3832682.75625,29.7,27.115,-2.585
340612.509625,3832686.98875,27.2,27.579,0.379
340614.016625,3832691.27875,28.46,29.518,1.058
340616.998875,3832699.765,30.62,28.08,-2.54
340618.518,3832704.08625,26.55,26.555,0.005
340620.100375,3832708.585,28.11,27.733,-0.377
340621.615375,3832712.8975,28.68,27.945,-0.735
340623.125625,3832717.195,29.15,27.066,-2.084
340624.6535,3832721.5425,26.47,28.063,1.593
340626.1835,3832725.8975,24.66,26.864,2.204
340627.64125,3832730.045,27.69,28.179,0.489
340629.127875,3832734.2725,26.7,27.217,0.517
340630.627125,3832738.54,28.17,26.332,-1.838
340632.1465,3832742.8625,28.44,28.292,-0.148
340633.69625,3832747.27,25.81,27.56,1.75
340635.190125,3832751.51875,28.44,28.518,0.078
340636.701375,3832755.81875,27.15,28.663,1.513
340638.263,3832760.26375,27.61,26.393,-1.217
340639.77275,3832764.56125,28.51,27.167,-1.343
340641.294625,3832768.88875,28.49,27.478,-1.012
340642.834375,3832773.27,27.63,27.466,-0.164
340644.344,3832777.56625,27.8,27.689,-0.111
340645.861375,3832781.88375,28.6,27.294,-1.306
340647.391875,3832785.8825,27.93,26.589,-1.341
340650.44125,3832794.5775,24.13,27.075,2.945
340651.993875,3832799.00375,28.71,26.653,-2.057
340606.530125,3832679.2425,27.65,25.832,-1.818
340608.10625,3832683.705,25.54,25.121,-0.419
340609.595375,3832687.9175,24.75,25.761,1.011
340611.088,3832692.145,27.27,27.468,0.198
340612.628125,3832696.50375,28.31,25.637,-2.673
340614.112375,3832700.7025,26.22,24.933,-1.287
340615.668875,3832705.10625,24.52,26.884,2.364
340617.252125,3832709.585,25.32,26.47,1.15
340618.78075,3832713.91375,26.22,26.908,0.688
340620.303,3832718.2225,29.67,27.593,-2.077
340621.81575,3832722.505,25.54,25.463,-0.077
340623.33925,3832726.81875,25.2,24.983,-0.217
340624.8045,3832730.965,25.51,25.628,0.118
340627.81625,3832739.4875,26.96,26.373,-0.587
340629.34825,3832743.825,27.33,26.503,-0.827
340632.39275,3832752.44375,26.3,26.743,0.443
340633.916125,3832756.7525,26.0,25.468,-0.532
340635.48925,3832761.205,25.2,26.391,1.191
340636.992875,3832765.46125,26.29,27.083,0.793
340640.081375,3832774.2025,29.31,28.56,-0.75
340643.126125,3832782.82,26.41,27.88,1.47
340603.900875,3832680.13625,27.69,25.559,-2.131
340605.456875,3832684.5825,23.81,27.085,3.275
340606.934875,3832688.8025,25.36,25.999,0.639
340608.442375,3832693.11125,28.98,25.029,-3.951
340611.386375,3832701.52,24.2,27.826,3.626
340612.9255,3832705.915,23.57,27.106,3.536
340614.522625,3832710.47875,26.28,26.785,0.505
340616.036375,3832714.8025,28.9,26.747,-2.153
340617.548,3832719.1225,27.61,26.72,-0.89
340622.01825,3832731.89,24.72,25.433,0.713
340623.51475,3832736.1675,29.2,29.382,0.182
340625.029875,3832740.49625,27.67,26.851,-0.819
340626.547375,3832744.83,23.17,26.884,3.714
340628.077875,3832749.2025,26.22,25.461,-0.759
340629.545,3832753.395,24.26,27.277,3.017
340631.045875,3832757.68125,26.06,26.609,0.549
340632.6275,3832762.2,27.1,26.522,-0.578
340634.108,3832766.42875,26.26,28.296,2.036
340635.585875,3832770.64875,28.82,28.214,-0.606
340638.673,3832779.4675,28.01,27.912,-0.098
340640.1695,3832783.7425,26.62,26.597,-0.023
340600.827875,3832681.2025,25.24,26.64,1.4
340602.39125,3832685.6525,25.29,25.872,0.582
340603.884875,3832689.905,24.98,25.453,0.473
340605.398375,3832694.2125,25.71,25.755,0.045
340606.91175,3832698.52125,26.05,25.872,-0.178
340608.364625,3832702.655,26.14,26.121,-0.019
340609.915625,3832707.07125,29.2,26.842,-2.358
340611.495875,3832711.5675,26.1,27.223,1.123
340613.004875,3832715.8625,28.4,27.103,-1.297
340616.065,3832724.57,26.21,27.298,1.088
340619.016625,3832732.97375,27.98,25.536,-2.444
340620.501375,3832737.19875,26.53,26.48,-0.05
340622.017875,3832741.515,24.9,25.543,0.643
340625.0645,3832750.1875,27.09,26.256,-0.834
340626.571125,3832754.47375,27.42,26.878,-0.542
340628.077625,3832758.75875,25.18,26.823,1.643
340631.117,3832767.4125,26.93,26.849,-0.081
340635.702875,3832780.4625,27.36,26.551,-0.809
340637.219875,3832784.78125,25.97,26.64,0.67
340598.253625,3832681.97625,29.74,28.628,-1.112
340599.815125,3832686.42625,27.18,27.241,0.061
340601.292,3832690.63375,25.4,25.658,0.258
340604.326375,3832699.28125,29.25,28.967,-0.283
340607.30625,3832707.77,27.8,27.511,-0.289
340608.901875,3832712.3175,27.66,28.099,0.439
340610.409375,3832716.61375,27.87,26.786,-1.084
340613.475,3832725.35,27.75,27.703,-0.047
340614.98225,3832729.64875,26.82,27.249,0.429
340617.895625,3832737.95,29.64,26.977,-2.663
340619.404625,3832742.2475,27.43,26.885,-0.545
340620.92975,3832746.59625,29.15,29.497,0.347
340622.463625,3832750.9675,27.49,27.389,-0.101
340625.440875,3832759.45,25.1,27.76,2.66
340627.013375,3832763.9325,28.31,26.908,-1.402
340628.515,3832768.21125,28.99,27.486,-1.504
340630.021375,3832772.50375,27.24,27.315,0.075
340633.093,3832781.2575,28.79,26.494,-2.296
340634.603625,3832785.5575,25.44,28.142,2.702
340618.14425,3832747.5375,28.1,27.571,-0.529
340619.676,3832751.90375,27.32,27.442,0.122
340625.723,3832769.14375,29.05,26.976,-2.074
340627.228375,3832773.43375,26.67,26.972,0.302
340628.788875,3832777.8825,28.23,27.425,-0.805
340630.301,3832782.19375,27.48,27.127,-0.353
