gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340615.2385,3832685.955,36.04,39.508,3.468
340616.778375,3832690.3375,31.85,35.573,3.723
340618.323625,3832694.73375,31.01,37.359,6.349
340619.778375,3832698.8725,35.67,40.207,4.537
340621.287375,3832703.165,34.75,38.412,3.662
340622.86475,3832707.6525,39.2,38.385,-0.815
340624.396625,3832712.01,37.16,38.143,0.983
340625.90075,3832716.29,36.4,38.825,2.425
340627.42075,3832720.615,33.53,35.574,2.044
340628.9315,3832724.91,36.36,35.366,-0.994
340630.395,3832729.075,34.51,38.353,3.843
340631.888375,3832733.32375,34.71,37.822,3.112
340633.418375,3832737.67875,45.01,43.411,-1.599
340634.9465,3832742.025,30.98,33.257,2.277
340636.462125,3832746.33875,35.59,36.899,1.309
340637.95825,3832750.59125,40.08,37.188,-2.892
340639.458375,3832754.86125,28.98,30.069,1.089
340641.01425,3832759.2875,35.72,36.787,1.067
340642.52075,3832763.575,38.21,36.861,-1.349
340644.036125,3832767.88625,34.68,37.16,2.48
340645.585875,3832772.295,35.68,37.797,2.117
340647.09425,3832776.585,40.04,37.964,-2.076
340648.617,3832780.9175,36.13,36.102,-0.028
340650.159625,3832784.9875,33.97,34.469,0.499
340651.685875,3832789.33625,37.77,37.836,0.066
340653.209625,3832793.6825,32.6,37.069,4.469
340654.72975,3832798.01,38.6,37.278,-1.322
340605.045625,3832665.13125,39.79,36.77,-3.02
340606.630375,3832669.6475,37.61,36.154,-1.456
340608.150375,3832673.9825,40.31,38.663,-1.647
340609.4685,3832678.33625,36.85,37.18,0.33
340611.022125,3832682.75625,34.69,36.96,2.27
340612.509625,3832686.98875,34.19,36.537,2.347
340614.016625,3832691.27875,38.57,38.79,0.22
340616.998875,3832699.765,39.88,37.677,-2.203
340618.518,3832704.08625,39.37,39.025,-0.345
340620.100375,3832708.585,37.08,40.492,3.412
340621.615375,3832712.8975,38.52,37.041,-1.479
340623.125625,3832717.195,37.16,36.778,-0.382
340624.6535,3832721.5425,40.66,36.15,-4.51
340626.1835,3832725.8975,33.09,38.434,5.344
340627.64125,3832730.045,36.74,39.219,2.479
340629.127875,3832734.2725,35.96,38.463,2.503
340630.627125,3832738.54,40.0,39.025,-0.975
340632.1465,3832742.8625,37.6,36.642,-0.958
340633.69625,3832747.27,37.06,38.181,1.121
340635.190125,3832751.51875,37.48,36.361,-1.119
340636.701375,3832755.81875,34.19,36.334,2.144
340638.263,3832760.26375,37.37,37.736,0.366
340639.77275,3832764.56125,36.25,36.976,0.726
340641.294625,3832768.88875,38.59,35.296,-3.294
340642.834375,3832773.27,41.36,36.15,-5.21
340644.344,3832777.56625,39.07,36.909,-2.161
340645.861375,3832781.88375,39.85,32.556,-7.294
340647.391875,3832785.8825,40.34,34.319,-6.021
340650.44125,3832794.5775,30.73,34.388,3.658
340651.993875,3832799.00375,39.81,36.698,-3.112
340606.530125,3832679.2425,32.22,33.438,1.218
340608.10625,3832683.705,31.73,30.772,-0.958
340609.595375,3832687.9175,31.68,30.921,-0.759
340611.088,3832692.145,43.67,41.105,-2.565
340612.628125,3832696.50375,33.09,33.359,0.269
340614.112375,3832700.7025,30.82,30.659,-0.161
340615.668875,3832705.10625,30.09,31.857,1.767
340617.252125,3832709.585,30.86,34.269,3.409
340618.78075,3832713.91375,35.53,32.861,-2.669
340620.303,3832718.2225,45.86,38.458,-7.402
340621.81575,3832722.505,34.5,29.578,-4.922
340623.33925,3832726.81875,28.49,30.235,1.745
340624.8045,3832730.965,30.18,30.142,-0.038
340627.81625,3832739.4875,28.89,28.991,0.101
340629.34825,3832743.825,29.49,31.943,2.453
340632.39275,3832752.44375,33.67,30.362,-3.308
340633.916125,3832756.7525,32.56,29.844,-2.716
340635.48925,3832761.205,29.57,33.89,4.32
340636.992875,3832765.46125,27.18,30.086,2.906
340640.081375,3832774.2025,38.75,38.505,-0.245
340643.126125,3832782.82,30.97,34.71,3.74
340603.900875,3832680.13625,29.38,35.016,5.636
340605.456875,3832684.5825,29.73,40.048,10.318
340606.934875,3832688.8025,30.21,33.111,2.901
340608.442375,3832693.11125,43.44,34.828,-8.612
340611.386375,3832701.52,28.24,41.426,13.186
340612.9255,3832705.915,29.25,32.226,2.976
340614.522625,3832710.47875,29.43,41.441,12.011
340616.036375,3832714.8025,42.42,34.59,-7.83
340617.548,3832719.1225,32.67,34.93,2.26
340622.01825,3832731.89,28.82,30.213,1.393
340623.51475,3832736.1675,46.23,40.742,-5.488
340625.029875,3832740.49625,37.73,34.306,-3.424
340626.547375,3832744.83,26.41,32.219,5.809
340628.077875,3832749.2025,34.76,31.748,-3.012
340629.545,3832753.395,32.84,33.779,0.939
340631.045875,3832757.68125,29.38,31.033,1.653
340632.6275,3832762.2,34.51,33.593,-0.917
340634.108,3832766.42875,32.07,36.999,4.929
340635.585875,3832770.64875,37.85,37.905,0.055
340638.673,3832779.4675,37.36,37.414,0.054
340640.1695,3832783.7425,27.07,30.365,3.295
340600.827875,3832681.2025,26.07,30.358,4.288
340602.39125,3832685.6525,37.72,29.923,-7.797
340603.884875,3832689.905,30.13,28.806,-1.324
340605.398375,3832694.2125,32.63,28.516,-4.114
340606.91175,3832698.52125,30.87,31.233,0.363
340608.364625,3832702.655,31.18,34.991,3.811
340609.915625,3832707.07125,47.31,38.079,-9.231
340611.495875,3832711.5675,38.33,35.501,-2.829
340613.004875,3832715.8625,36.4,36.881,0.481
340616.065,3832724.57,29.53,33.63,4.1
340619.016625,3832732.97375,31.33,35.007,3.677
340620.501375,3832737.19875,29.57,37.218,7.648
340622.017875,3832741.515,33.28,33.546,0.266
340625.0645,3832750.1875,32.53,34.353,1.823
340626.571125,3832754.47375,33.57,31.173,-2.397
340628.077625,3832758.75875,28.72,34.443,5.723
340631.117,3832767.4125,32.38,30.728,-1.652
340635.702875,3832780.4625,36.93,35.143,-1.787
340637.219875,3832784.78125,28.92,29.806,0.886
340598.253625,3832681.97625,35.45,38.434,2.984
340599.815125,3832686.42625,47.28,35.741,-11.539
340601.292,3832690.63375,27.34,32.715,5.375
340604.326375,3832699.28125,36.22,36.696,0.476
340607.30625,3832707.77,38.28,40.534,2.254
340608.901875,3832712.3175,35.05,38.591,3.541
340610.409375,3832716.61375,44.82,33.806,-11.014
340613.475,3832725.35,35.72,40.485,4.765
340614.98225,3832729.64875,46.04,37.585,-8.455
340617.895625,3832737.95,44.53,42.943,-1.587
340619.404625,3832742.2475,43.33,29.293,-14.037
340620.92975,3832746.59625,41.08,44.227,3.147
340622.463625,3832750.9675,35.34,39.968,4.628
340625.440875,3832759.45,35.21,43.33,8.12
340627.013375,3832763.9325,37.27,34.432,-2.838
340628.515,3832768.21125,38.99,39.273,0.283
340630.021375,3832772.50375,31.69,31.899,0.209
340633.093,3832781.2575,36.48,33.569,-2.911
340634.603625,3832785.5575,27.67,36.235,8.565
340618.14425,3832747.5375,46.38,41.479,-4.901
340619.676,3832751.90375,45.35,41.845,-3.505
340625.723,3832769.14375,37.11,30.914,-6.196
340627.228375,3832773.43375,31.66,37.242,5.582
340628.788875,3832777.8825,36.0,35.609,-0.391
340630.301,3832782.19375,32.65,36.527,3.877
