gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.53,3832759.53,62.47,58.8514126361,-3.61858736389
340655.017375,3832763.75125,62.38,58.9518638334,-3.4281361666
340656.56675,3832768.1525,60.62,57.2464340328,-3.37356596724
340658.10225,3832772.5125,56.54,58.9462103675,2.40621036748
340659.613625,3832776.8025,58.45,57.9371303965,-0.512869603487
340661.128625,3832780.90125,59.27,61.0654444322,1.79544443216
340662.62325,3832785.15625,56.76,58.8586943142,2.09869431423
340664.142625,3832789.4725,60.56,59.331341467,-1.22865853304
340665.680375,3832793.84625,61.11,60.8076107848,-0.302389215219
340616.063625,3832661.39375,57.56,57.2495391947,-0.310460805305
340617.624,3832665.83625,43.67,48.8473640852,5.1773640852
340619.142,3832670.15625,53.68,56.9442744453,3.26427444532
340620.484625,3832674.4975,55.24,56.7731600224,1.53316002241
340622.028,3832678.8825,66.05,57.2125241502,-8.83747584978
340623.525625,3832683.13625,54.34,58.1464170078,3.80641700777
340625.046625,3832687.45625,54.59,56.8037100277,2.21371002774
340626.593625,3832691.85,58.2,58.0931924004,-0.106807599604
340628.068,3832696.04,57.29,57.903299703,0.613299703037
340629.59,3832700.36,60.97,58.4784028435,-2.4915971565
340631.148375,3832704.7875,54.02,56.0139866651,1.99398666506
340632.675125,3832709.12375,56.3,56.2137500599,-0.0862499400802
340634.18875,3832713.4225,65.84,59.1317211444,-6.70827885561
340635.683,3832717.67,56.03,56.3186504184,0.288650418435
340637.205625,3832721.99,58.52,58.1276442204,-0.392355779575
340638.688,3832726.2025,60.53,56.8005732348,-3.72942676515
340640.189625,3832730.4675,56.9,57.9143125395,1.01431253953
340641.699,3832734.75625,55.22,56.6753459035,1.45534590355
340643.21625,3832739.0625,60.13,57.8587915149,-2.27120848507
340644.764,3832743.4625,57.51,58.9489376836,1.43893768361
340646.281,3832747.77,64.36,58.2476687941,-6.11233120594
340647.784,3832752.03875,65.93,59.5667752353,-6.36322476473
340649.33275,3832756.4375,58.8,59.0821157811,0.282115781131
340652.367,3832765.05625,76.47,59.1941937018,-17.2758062982
340653.908875,3832769.43625,56.76,59.3607612887,2.60076128869
340655.43,3832773.75625,60.77,59.3654261405,-1.4045738595
340656.929,3832778.0125,62.74,58.7743805336,-3.96561946637
340658.457625,3832782.05,57.33,57.3935539011,0.0635539010914
340659.977375,3832786.37,57.45,59.9764581327,2.52645813271
340661.493,3832790.6825,55.88,57.3453382703,1.46533827027
340663.024375,3832795.04375,61.73,60.1103086742,-1.61969132585
340613.23575,3832662.39625,63.28,59.2339533388,-4.04604666116
340614.796375,3832666.8475,59.11,58.2062737972,-0.903726202816
340616.304125,3832671.15,50.71,55.6768708099,4.96687080991
340617.650875,3832675.42875,55.25,57.3978030429,2.14780304294
340619.187375,3832679.80625,56.62,56.9293998266,0.309399826638
340620.686375,3832684.0725,54.12,55.6199563107,1.49995631065
340622.216,3832688.43,61.38,59.3559085318,-2.02409146823
340623.75,3832692.79875,58.31,56.4679648518,-1.84203514822
340625.220125,3832696.9875,60.33,57.8453987569,-2.48460124315
340626.743125,3832701.32375,64.84,57.4414311282,-7.39856887183
340628.271125,3832705.675,58.38,58.2504944926,-0.129505507367
340629.78525,3832709.9875,56.76,57.1396086879,0.379608687934
340631.33475,3832714.4,60.38,59.2537254532,-1.12627454685
340632.895,3832718.8475,72.0,57.6157174105,-14.3842825895
340634.4145,3832723.175,61.01,56.9200814292,-4.08991857081
340635.84725,3832727.25375,54.08,56.5516650697,2.47166506973
340637.315125,3832731.43375,58.99,57.3933375862,-1.59666241381
340638.805625,3832735.68,58.34,58.2817755017,-0.05822449833
340640.33175,3832740.02625,55.83,58.1918662437,2.36186624366
340641.882375,3832744.4425,53.84,59.1330061395,5.29300613953
340644.821875,3832752.81125,65.3,58.9823149853,-6.31768501467
340646.4035,3832757.31625,62.13,59.9318983035,-2.19810169647
340647.97725,3832761.80125,57.54,57.6168565303,0.0768565302805
340649.515375,3832766.18375,59.57,59.048373295,-0.52162670501
340651.044625,3832770.5375,57.91,57.8690272848,-0.0409727151872
340652.5265,3832774.7575,62.39,58.9395390497,-3.45046095033
340654.004125,3832778.96625,58.13,58.8133593897,0.683359389652
340655.521625,3832783.03,55.0,57.56600164,2.56600164
340657.052125,3832787.39375,57.42,59.0063129715,1.58631297151
340658.55675,3832791.685,58.42,60.0181443762,1.59814437616
340660.073125,3832796.0125,62.9,58.5345964601,-4.36540353988
340610.547125,3832663.24375,61.24,58.2950595878,-2.9449404122
340612.118125,3832667.71875,55.47,57.4816042417,2.01160424172
340613.646,3832672.0675,59.17,58.2299278599,-0.940072140065
340614.965625,3832676.32125,56.74,57.3478135844,0.607813584368
340616.48875,3832680.6525,59.47,57.8806826949,-1.58931730512
340617.996625,3832684.9375,65.74,57.351568395,-8.38843160498
340619.537875,3832689.32125,53.93,58.6017277163,4.67172771631
340621.106625,3832693.77875,62.46,57.1194985108,-5.34050148924
340622.555875,3832697.9,58.49,56.2369089329,-2.25309106714
340624.027,3832702.07875,54.56,57.8650384622,3.30503846219
340625.605375,3832706.57,59.18,56.8965150334,-2.2834849666
340627.147625,3832710.95375,62.57,59.370299744,-3.19970025602
340628.64725,3832715.21625,57.88,57.1447641096,-0.73523589037
340630.185,3832719.59,57.65,58.3604061319,0.710406131879
340631.71875,3832723.94875,55.14,57.2994884245,2.15948842454
340633.173875,3832728.085,56.73,57.1351410331,0.405141033055
340634.65825,3832732.305,58.29,58.8299188181,0.539918818066
340636.123875,3832736.47,59.1,58.7589712624,-0.341028737592
340637.669375,3832740.865,62.67,57.9315530434,-4.73844695661
340639.241,3832745.3325,59.59,58.2473108012,-1.34268919878
340640.75175,3832749.62625,63.73,59.3399666797,-4.39003332034
340642.245375,3832753.87,60.68,59.0100935382,-1.66990646184
340643.80725,3832758.3125,55.74,57.7621569507,2.02215695073
340645.3425,3832762.67625,56.69,57.5816889296,0.891688929567
340646.855875,3832766.97875,65.26,58.7523202705,-6.50767972951
340648.389875,3832771.34,56.18,57.9112318499,1.73123184986
340649.91325,3832775.67,63.57,59.6461544314,-3.92384556863
340652.928375,3832783.9475,58.69,58.987183531,0.29718353097
340654.479125,3832788.35875,60.18,58.359890147,-1.82010985299
340655.99875,3832792.69125,46.92,49.7677501388,2.84775013875
340657.538625,3832797.07375,55.55,61.2252545926,5.67525459263
340607.779,3832664.17125,56.21,57.9598987233,1.74989872328
340609.35375,3832668.65875,62.48,57.9686437825,-4.51135621754
340610.868875,3832672.98125,54.92,56.4933738728,1.57337387282
340612.205625,3832677.325,58.67,56.9305536282,-1.73944637182
340613.753125,3832681.73,59.31,57.1819647418,-2.12803525819
340615.2385,3832685.955,59.27,58.3494752952,-0.920524704839
340616.778375,3832690.3375,59.98,57.277486453,-2.70251354703
340618.323625,3832694.73375,60.26,57.3836318958,-2.87636810424
340619.778375,3832698.8725,56.88,55.4791414912,-1.4008585088
340621.287375,3832703.165,58.64,58.1831855675,-0.456814432535
340622.86475,3832707.6525,55.63,58.1465087447,2.51650874474
340624.396625,3832712.01,58.46,59.7420485465,1.28204854651
340625.90075,3832716.29,58.75,56.3330806009,-2.41691939908
340627.42075,3832720.615,59.07,57.1997586651,-1.87024133488
340628.9315,3832724.91,52.78,57.1936603486,4.4136603486
340630.395,3832729.075,57.91,57.3378981752,-0.572101824804
340631.888375,3832733.32375,59.62,57.1793996602,-2.44060033979
340633.418375,3832737.67875,47.12,47.886680877,0.766680877005
340634.9465,3832742.025,61.18,58.6361200295,-2.54387997054
340636.462125,3832746.33875,62.63,58.4182327451,-4.21176725491
340637.95825,3832750.59125,57.13,58.9085496893,1.77854968934
340639.458375,3832754.86125,65.37,59.4990284664,-5.87097153355
340641.01425,3832759.2875,62.1,59.0080341478,-3.09196585223
340642.52075,3832763.575,61.79,60.3411248042,-1.44887519577
340644.036125,3832767.88625,58.69,59.7353923969,1.04539239695
340645.585875,3832772.295,59.67,59.0812519589,-0.588748041069
340647.09425,3832776.585,59.7,58.3305949139,-1.36940508614
340648.617,3832780.9175,57.14,58.5235585141,1.38355851409
340650.159625,3832784.9875,55.15,58.6552182245,3.50521822446
340651.685875,3832789.33625,60.53,60.1139683052,-0.416031694833
340653.209625,3832793.6825,62.97,59.9347134106,-3.03528658944
340654.72975,3832798.01,53.11,57.9824694607,4.87246946067
340605.045625,3832665.13125,55.64,57.6092958762,1.96929587618
340606.630375,3832669.6475,55.11,56.48158058,1.37158058005
340608.150375,3832673.9825,54.13,57.4185204578,3.28852045782
340609.4685,3832678.33625,55.28,58.2386770851,2.9586770851
340611.022125,3832682.75625,58.09,57.8073809211,-0.282619078881
340612.509625,3832686.98875,62.0,58.1428553106,-3.85714468939
340614.016625,3832691.27875,53.31,56.4046136721,3.09461367212
340616.998875,3832699.765,53.23,55.9330556453,2.70305564527
340618.518,3832704.08625,51.9,57.4720476989,5.57204769892
340620.100375,3832708.585,56.81,56.6351322862,-0.174867713774
340621.615375,3832712.8975,58.79,58.3234579004,-0.466542099627
340623.125625,3832717.195,56.7,58.0654265529,1.36542655292
340624.6535,3832721.5425,53.84,58.329377984,4.48937798404
340626.1835,3832725.8975,63.03,57.38134367,-5.64865633004
340627.64125,3832730.045,53.66,55.4366870247,1.77668702472
340629.127875,3832734.2725,54.76,57.8644229868,3.10442298679
340630.627125,3832738.54,56.26,59.1570542371,2.89705423706
340632.1465,3832742.8625,54.48,57.5315172689,3.05151726886
340633.69625,3832747.27,65.8,59.1947006762,-6.60529932384
340635.190125,3832751.51875,58.65,59.1499470682,0.499947068239
340636.701375,3832755.81875,58.07,58.4788631537,0.408863153744
340638.263,3832760.26375,54.52,57.3761210027,2.85612100266
340639.77275,3832764.56125,58.41,60.3074388234,1.89743882337
340641.294625,3832768.88875,61.07,59.6789431275,-1.39105687253
340642.834375,3832773.27,59.43,58.4230809219,-1.00691907806
340644.344,3832777.56625,53.66,57.6339326337,3.97393263368
340645.861375,3832781.88375,56.68,58.9313927801,2.25139278009
340647.391875,3832785.8825,51.81,56.6584630522,4.84846305221
340650.44125,3832794.5775,61.59,58.1153804862,-3.4746195138
340651.993875,3832799.00375,55.03,57.0943318146,2.06433181459
340606.530125,3832679.2425,57.61,58.2968315072,0.686831507229
340608.10625,3832683.705,59.55,58.8615016483,-0.688498351696
340609.595375,3832687.9175,56.53,59.1831392519,2.65313925188
340611.088,3832692.145,50.0,56.8689031778,6.86890317779
340612.628125,3832696.50375,59.67,56.105897907,-3.56410209305
340614.112375,3832700.7025,60.0,58.9201066698,-1.07989333019
340615.668875,3832705.10625,60.35,58.7493024655,-1.60069753452
340617.252125,3832709.585,61.91,58.5227852535,-3.38721474651
340618.78075,3832713.91375,58.4,58.8782671271,0.478267127142
340620.303,3832718.2225,46.94,57.0488521896,10.1088521896
340621.81575,3832722.505,59.01,59.1156173119,0.105617311949
340623.33925,3832726.81875,64.01,58.9442523865,-5.06574761347
340624.8045,3832730.965,61.5,59.6047843457,-1.8952156543
340627.81625,3832739.4875,61.04,60.8727400289,-0.167259971089
340629.34825,3832743.825,61.5,59.4099488577,-2.09005114228
340632.39275,3832752.44375,58.97,59.3596359619,0.389635961918
340633.916125,3832756.7525,58.49,58.8013205446,0.31132054464
340635.48925,3832761.205,60.56,58.9682966783,-1.59170332166
340636.992875,3832765.46125,63.32,58.7356639524,-4.58433604761
340640.081375,3832774.2025,53.69,58.0085728122,4.31857281221
340643.126125,3832782.82,62.22,59.2903629449,-2.92963705509
340603.900875,3832680.13625,63.42,58.3280911449,-5.09190885509
340605.456875,3832684.5825,62.71,57.0630517986,-5.64694820139
340606.934875,3832688.8025,60.06,59.5681543014,-0.491845698629
340608.442375,3832693.11125,54.81,57.3475289394,2.53752893935
340611.386375,3832701.52,64.57,56.6611934031,-7.90880659689
340612.9255,3832705.915,61.45,58.6548179444,-2.79518205561
340614.522625,3832710.47875,63.31,57.1384681403,-6.1715318597
340616.036375,3832714.8025,51.44,56.8384675291,5.39846752913
340617.548,3832719.1225,59.0,59.3401594691,0.340159469119
340622.01825,3832731.89,62.04,59.4193944399,-2.6206055601
340623.51475,3832736.1675,44.66,49.0624986946,4.40249869465
340625.029875,3832740.49625,60.12,59.3439115763,-0.776088423719
340626.547375,3832744.83,65.4,59.0922399166,-6.30776008341
340628.077875,3832749.2025,57.88,58.7194867967,0.839486796735
340629.545,3832753.395,60.17,58.6886565515,-1.4813434485
340631.045875,3832757.68125,61.59,59.3936215461,-2.19637845391
340632.6275,3832762.2,56.9,56.1801325968,-0.71986740325
340634.108,3832766.42875,60.87,57.5904350032,-3.27956499683
340635.585875,3832770.64875,54.16,57.41703949,3.25703948996
340638.673,3832779.4675,54.65,58.357366553,3.70736655301
340640.1695,3832783.7425,64.03,60.0237308842,-4.00626911582
340600.827875,3832681.2025,63.45,60.2408921758,-3.20910782416
340602.39125,3832685.6525,57.06,59.0452892258,1.98528922583
340603.884875,3832689.905,63.47,58.3966861691,-5.07331383094
340605.398375,3832694.2125,61.19,59.3233837127,-1.86661628734
340606.91175,3832698.52125,60.79,59.1995281437,-1.59047185628
340608.364625,3832702.655,59.89,57.8402163639,-2.04978363614
340609.915625,3832707.07125,46.23,57.6239569406,11.3939569406
340611.495875,3832711.5675,51.55,57.8640221017,6.3140221017
340613.004875,3832715.8625,54.03,58.758904236,4.72890423603
340616.065,3832724.57,60.1,59.2006956627,-0.899304337299
340619.016625,3832732.97375,58.61,58.9772547338,0.367254733794
340620.501375,3832737.19875,60.52,59.0345458529,-1.48545414709
340622.017875,3832741.515,59.14,58.4341186427,-0.705881357285
340625.0645,3832750.1875,59.14,59.3035474994,0.16354749937
340626.571125,3832754.47375,57.38,59.8342824785,2.45428247848
340628.077625,3832758.75875,63.31,59.2886880323,-4.02131196772
340631.117,3832767.4125,60.51,59.4515654734,-1.05843452662
340635.702875,3832780.4625,55.74,58.0665721276,2.32657212755
340637.219875,3832784.78125,63.0,59.8488506996,-3.15114930042
340598.253625,3832681.97625,55.93,54.6106539523,-1.3193460477
340599.815125,3832686.42625,55.52,56.9811348826,1.46113488261
340601.292,3832690.63375,63.62,58.3966861691,-5.22331383094
340604.326375,3832699.28125,57.26,54.9904498962,-2.26955010379
340607.30625,3832707.77,54.39,56.9546170867,2.56461708674
340608.901875,3832712.3175,56.15,53.8144097783,-2.33559022171
340610.409375,3832716.61375,49.43,59.1466596279,9.71665962786
340613.475,3832725.35,54.26,54.0478654474,-0.212134552617
340614.98225,3832729.64875,53.15,55.3118317349,2.1618317349
340617.895625,3832737.95,49.57,57.4493146989,7.87931469888
340619.404625,3832742.2475,56.15,59.2797863198,3.12978631978
340620.92975,3832746.59625,47.92,48.5401207768,0.620120776818
340622.463625,3832750.9675,56.31,55.5408400175,-0.769159982468
340625.440875,3832759.45,59.05,55.8254365616,-3.22456343841
340627.013375,3832763.9325,57.36,57.0202575596,-0.339742440365
340628.515,3832768.21125,55.66,57.7344421229,2.07444212289
340630.021375,3832772.50375,59.4,59.8613301365,0.461330136484
340633.093,3832781.2575,56.32,58.5007702163,2.18077021627
340634.603625,3832785.5575,62.97,57.8726837313,-5.09731626869
340618.14425,3832747.5375,51.48,55.4556893601,3.97568936013
340619.676,3832751.90375,54.38,56.1171204922,1.73712049221
340625.723,3832769.14375,52.2,58.8788143944,6.67881439443
340627.228375,3832773.43375,59.47,55.2447828695,-4.2252171305
340628.788875,3832777.8825,56.55,56.73629645,0.186296449989
340630.301,3832782.19375,58.51,58.06104576,-0.448954240028
