gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,63.4863145574,4.01631455736
340655.017375,3832763.75125,62.42,63.4553211193,1.03532111928
340656.56675,3832768.1525,59.94,60.0966538668,0.156653866832
340658.10225,3832772.5125,66.0,63.4492945572,-2.55070544277
340659.613625,3832776.8025,63.76,62.6657060352,-1.09429396479
340661.128625,3832780.90125,63.92,63.3326703451,-0.587329654904
340662.62325,3832785.15625,65.67,63.5376845079,-2.1323154921
340664.142625,3832789.4725,54.22,59.4038576005,5.18385760053
340665.680375,3832793.84625,63.36,63.099907118,-0.260092881999
340616.063625,3832661.39375,63.91,61.9413767049,-1.96862329514
340617.624,3832665.83625,76.07,70.0160930554,-6.05390694457
340619.142,3832670.15625,63.83,61.8913595735,-1.93864042655
340620.484625,3832674.4975,64.35,60.9730069014,-3.37699309863
340622.028,3832678.8825,57.04,63.4572389171,6.41723891712
340623.525625,3832683.13625,66.29,63.5601073965,-2.72989260345
340625.046625,3832687.45625,66.27,64.3229257782,-1.94707422176
340626.593625,3832691.85,66.25,63.456336559,-2.79366344105
340628.068,3832696.04,65.94,62.0358529285,-3.90414707145
340629.59,3832700.36,56.55,57.1836652938,0.633665293822
340631.148375,3832704.7875,67.46,64.0239321946,-3.4360678054
340632.675125,3832709.12375,64.11,62.5279545128,-1.58204548718
340634.18875,3832713.4225,58.89,62.9896144154,4.09961441538
340635.683,3832717.67,69.11,64.3849353243,-4.7250646757
340637.205625,3832721.99,63.89,63.6005478022,-0.289452197816
340638.688,3832726.2025,64.33,64.2754799318,-0.0545200681508
340640.189625,3832730.4675,61.6,62.8094784307,1.20947843075
340641.699,3832734.75625,64.33,63.8548194933,-0.475180506675
340643.21625,3832739.0625,62.57,63.6505229534,1.08052295337
340644.764,3832743.4625,62.91,63.4566127897,0.546612789671
340646.281,3832747.77,63.35,63.8730453481,0.523045348074
340647.784,3832752.03875,61.67,63.0974931435,1.42749314349
340649.33275,3832756.4375,64.12,63.274899782,-0.845100218039
340652.367,3832765.05625,60.1,63.8215515212,3.72155152121
340653.908875,3832769.43625,62.61,63.1792980362,0.569298036155
340655.43,3832773.75625,66.77,63.1926235017,-3.57737649826
340656.929,3832778.0125,64.04,62.6718394867,-1.36816051328
340658.457625,3832782.05,68.19,63.3396322389,-4.8503677611
340659.977375,3832786.37,64.51,63.7395761641,-0.770423835876
340661.493,3832790.6825,63.24,62.8043319442,-0.435668055783
340663.024375,3832795.04375,63.1,63.2952724093,0.195272409293
340613.23575,3832662.39625,54.22,63.3755949395,9.15559493953
340614.796375,3832666.8475,66.77,63.3226627101,-3.44733728994
340616.304125,3832671.15,74.0,63.8568561422,-10.1431438578
340617.650875,3832675.42875,66.68,63.3072361627,-3.37276383727
340619.187375,3832679.80625,63.6,62.5652213827,-1.0347786173
340620.686375,3832684.0725,68.75,64.373692615,-4.376307385
340622.216,3832688.43,55.39,56.2797604163,0.889760416312
340623.75,3832692.79875,66.17,64.4567894958,-1.71321050421
340625.220125,3832696.9875,63.92,62.8826686255,-1.03733137454
340626.743125,3832701.32375,60.82,63.6619948871,2.8419948871
340628.271125,3832705.675,58.36,63.5266547708,5.16665477084
340629.78525,3832709.9875,58.93,61.7038967214,2.77389672139
340631.33475,3832714.4,55.06,56.7191255941,1.65912559414
340632.895,3832718.8475,57.96,63.9987476512,6.03874765122
340634.4145,3832723.175,62.28,63.8989657398,1.61896573983
340635.84725,3832727.25375,65.14,63.7139062106,-1.42609378935
340637.315125,3832731.43375,62.12,63.5499913992,1.42999139917
340638.805625,3832735.68,64.17,63.4846204403,-0.685379559708
340640.33175,3832740.02625,62.26,63.1236404487,0.863640448659
340641.882375,3832744.4425,63.87,63.4338591793,-0.436140820695
340644.821875,3832752.81125,55.06,62.8966459232,7.83664592322
340646.4035,3832757.31625,60.62,63.2950120549,2.67501205491
340647.97725,3832761.80125,58.46,61.7124832374,3.25248323739
340649.515375,3832766.18375,63.89,63.2617225151,-0.628277484853
340651.044625,3832770.5375,69.4,61.2476353799,-8.15236462011
340652.5265,3832774.7575,62.88,63.4467751349,0.566775134858
340654.004125,3832778.96625,58.35,63.1197786437,4.76977864365
340655.521625,3832783.03,64.46,63.5700601626,-0.889939837378
340657.052125,3832787.39375,60.82,63.3986095039,2.57860950387
340658.55675,3832791.685,65.91,63.9242656258,-1.98573437421
340660.073125,3832796.0125,70.45,63.276605325,-7.17339467497
340610.547125,3832663.24375,60.99,64.0378131804,3.04781318038
340612.118125,3832667.71875,67.36,64.1474887102,-3.21251128982
340613.646,3832672.0675,67.55,63.3124174962,-4.23758250383
340614.965625,3832676.32125,60.85,63.6800549845,2.83005498448
340616.48875,3832680.6525,61.15,63.3222517536,2.17225175362
340617.996625,3832684.9375,65.38,63.6254479247,-1.75455207527
340619.537875,3832689.32125,65.37,63.1764518379,-2.19354816211
340621.106625,3832693.77875,52.14,59.8568110039,7.71681100393
340622.555875,3832697.9,66.23,64.886638709,-1.34336129096
340624.027,3832702.07875,65.99,63.9100837963,-2.0799162037
340625.605375,3832706.57,57.1,61.0880642719,3.9880642719
340627.147625,3832710.95375,63.34,62.6755515885,-0.66444841147
340628.64725,3832715.21625,66.29,63.6951558226,-2.59484417744
340630.185,3832719.59,63.68,63.5177383685,-0.162261631483
340631.71875,3832723.94875,62.72,62.2097949484,-0.510205051601
340633.173875,3832728.085,67.88,63.7461834489,-4.13381655105
340634.65825,3832732.305,65.67,63.3573343108,-2.31266568916
340636.123875,3832736.47,68.4,63.6149177887,-4.78508221135
340637.669375,3832740.865,59.56,64.0187503503,4.4587503503
340639.241,3832745.3325,59.11,63.1921796054,4.08217960539
340640.75175,3832749.62625,65.19,63.2279764212,-1.96202357882
340642.245375,3832753.87,61.69,63.3764147038,1.68641470379
340643.80725,3832758.3125,61.86,60.9852869155,-0.87471308452
340645.3425,3832762.67625,63.76,63.4469645075,-0.313035492523
340646.855875,3832766.97875,59.45,63.6663416849,4.21634168488
340648.389875,3832771.34,60.89,61.6909064014,0.800906401432
340649.91325,3832775.67,60.17,63.1961597032,3.02615970322
340652.928375,3832783.9475,63.23,63.2532777366,0.0232777366337
340654.479125,3832788.35875,62.71,63.3973307819,0.687330781885
340655.99875,3832792.69125,72.73,70.7362095225,-1.99379047751
340657.538625,3832797.07375,64.59,63.4259408881,-1.16405911185
340607.779,3832664.17125,64.9,63.1546320317,-1.74536796834
340609.35375,3832668.65875,62.36,63.5751876099,1.21518760987
340610.868875,3832672.98125,65.97,63.9265200614,-2.0434799386
340612.205625,3832677.325,55.66,62.8744755929,7.21447559287
340613.753125,3832681.73,62.1,63.9294320266,1.82943202656
340615.2385,3832685.955,63.22,63.5912854562,0.371285456208
340616.778375,3832690.3375,56.58,61.2480863636,4.66808636355
340618.323625,3832694.73375,54.2,63.258675995,9.05867599504
340619.778375,3832698.8725,61.97,65.278883482,3.30888348204
340621.287375,3832703.165,59.65,63.5668412064,3.91684120641
340622.86475,3832707.6525,65.22,63.3593084791,-1.86069152087
340624.396625,3832712.01,63.78,62.9350078842,-0.844992115803
340625.90075,3832716.29,62.38,63.853062368,1.47306236804
340627.42075,3832720.615,58.79,61.9583640814,3.16836408138
340628.9315,3832724.91,60.47,61.8955609051,1.42556090513
340630.395,3832729.075,59.19,61.8118014647,2.6218014647
340631.888375,3832733.32375,59.68,63.0184038179,3.33840381786
340633.418375,3832737.67875,73.0,71.554323728,-1.445676272
340634.9465,3832742.025,56.09,57.5670457468,1.47704574676
340636.462125,3832746.33875,62.59,63.9402367784,1.35023677845
340637.95825,3832750.59125,67.02,63.0636223788,-3.95637762121
340639.458375,3832754.86125,53.59,56.8005967208,3.21059672084
340641.01425,3832759.2875,60.74,62.7847845457,2.04478454573
340642.52075,3832763.575,63.14,63.2239600346,0.0839600345573
340644.036125,3832767.88625,61.01,63.3102112356,2.30021123564
340645.585875,3832772.295,60.5,62.5107086576,2.01070865762
340647.09425,3832776.585,65.71,62.7445310175,-2.96546898254
340648.617,3832780.9175,63.19,63.3381339803,0.148133980282
340650.159625,3832784.9875,60.88,58.7024026577,-2.17759734234
340651.685875,3832789.33625,61.06,63.6684239352,2.60842393518
340653.209625,3832793.6825,57.47,63.6214351738,6.1514351738
340654.72975,3832798.01,66.21,63.0986481029,-3.11135189714
340605.045625,3832665.13125,66.13,62.660320655,-3.46967934503
340606.630375,3832669.6475,64.36,61.7488275111,-2.61117248895
340608.150375,3832673.9825,65.78,63.5095858045,-2.27041419553
340609.4685,3832678.33625,62.55,62.5906866936,0.0406866935619
340611.022125,3832682.75625,61.78,62.040931191,0.260931191046
340612.509625,3832686.98875,59.44,62.8300882573,3.39008825731
340614.016625,3832691.27875,65.19,64.3284941296,-0.861505870445
340616.998875,3832699.765,67.79,64.2717253305,-3.51827466953
340618.518,3832704.08625,64.82,63.1234145564,-1.69658544361
340620.100375,3832708.585,64.03,64.4855513825,0.455551382534
340621.615375,3832712.8975,65.08,63.2398425273,-1.84015747267
340623.125625,3832717.195,63.78,63.7085407139,-0.071459286077
340624.6535,3832721.5425,65.66,63.4016497732,-2.25835022679
340626.1835,3832725.8975,53.47,63.0500483208,9.58004832079
340627.64125,3832730.045,61.89,65.2317454497,3.34174544972
340629.127875,3832734.2725,60.87,63.3946921359,2.52469213588
340630.627125,3832738.54,66.33,63.3751719578,-2.95482804222
340632.1465,3832742.8625,64.41,63.5578881738,-0.852111826195
340633.69625,3832747.27,60.34,63.4772761763,3.13727617631
340635.190125,3832751.51875,64.06,63.6075595845,-0.452440415467
340636.701375,3832755.81875,59.74,63.5583031643,3.81830316427
340638.263,3832760.26375,62.76,61.8523131941,-0.907686805926
340639.77275,3832764.56125,62.66,63.2160803358,0.556080335812
340641.294625,3832768.88875,64.77,62.4775235093,-2.29247649065
340642.834375,3832773.27,65.98,62.7239169013,-3.25608309868
340644.344,3832777.56625,65.5,63.4877615774,-2.01223842258
340645.861375,3832781.88375,66.15,58.4835515207,-7.6664484793
340647.391875,3832785.8825,67.43,64.255089574,-3.17491042597
340650.44125,3832794.5775,53.16,61.6425922003,8.48259220025
340651.993875,3832799.00375,67.19,64.2255283877,-2.96447161234
340606.530125,3832679.2425,58.26,58.698369607,0.43836960701
340608.10625,3832683.705,55.81,56.7808020854,0.97080208541
340609.595375,3832687.9175,53.88,57.2856830953,3.40568309531
340611.088,3832692.145,69.91,62.7437751926,-7.16622480737
340612.628125,3832696.50375,59.9,60.6566355288,0.756635528785
340614.112375,3832700.7025,55.55,56.8084844724,1.25848447244
340615.668875,3832705.10625,52.56,56.6859171174,4.12591711742
340617.252125,3832709.585,55.34,58.0780837787,2.73808377874
340618.78075,3832713.91375,59.77,57.8905574707,-1.87944252928
340620.303,3832718.2225,73.72,63.7013039024,-10.0186960976
340621.81575,3832722.505,58.9,56.2473353902,-2.65266460977
340623.33925,3832726.81875,50.35,57.044136858,6.694136858
340624.8045,3832730.965,52.23,56.1610606453,3.93106064529
340627.81625,3832739.4875,54.56,53.9345564467,-0.625443553275
340629.34825,3832743.825,55.43,56.8390403789,1.40904037888
340632.39275,3832752.44375,58.67,56.7898754707,-1.88012452927
340633.916125,3832756.7525,55.16,58.3958112145,3.23581121449
340635.48925,3832761.205,53.41,57.8455784162,4.43557841616
340636.992875,3832765.46125,52.68,57.6564618795,4.97646187954
340640.081375,3832774.2025,66.59,63.7451455317,-2.8448544683
340643.126125,3832782.82,56.01,55.0224539296,-0.987546070409
340603.900875,3832680.13625,55.13,58.3164395036,3.18643950365
340605.456875,3832684.5825,51.99,62.2625930447,10.2725930447
340606.934875,3832688.8025,54.82,58.1551234117,3.33512341167
340608.442375,3832693.11125,67.36,60.0772000186,-7.28279998139
340611.386375,3832701.52,49.5,62.4428339028,12.9428339028
340612.9255,3832705.915,51.36,57.3300621052,5.97006210518
340614.522625,3832710.47875,53.58,61.5820091438,8.00200914382
340616.036375,3832714.8025,68.8,61.7077967638,-7.09220323615
340617.548,3832719.1225,58.5,57.6646627943,-0.835337205703
340622.01825,3832731.89,52.9,56.9803366002,4.08033660023
340623.51475,3832736.1675,74.33,70.2675577798,-4.06244222023
340625.029875,3832740.49625,62.78,59.8599534118,-2.92004658821
340626.547375,3832744.83,48.8,57.1977076028,8.39770760278
340628.077875,3832749.2025,59.64,57.6527798568,-1.9872201432
340629.545,3832753.395,55.85,59.3281670423,3.47816704228
340631.045875,3832757.68125,54.02,57.044930646,3.02493064596
340632.6275,3832762.2,60.26,60.8981487,0.638148699975
340634.108,3832766.42875,57.3,62.8092172099,5.50921720988
340635.585875,3832770.64875,65.11,64.2801152741,-0.829884725869
340638.673,3832779.4675,63.66,60.7766674917,-2.88333250827
340640.1695,3832783.7425,51.7,56.6029380695,4.90293806951
340600.827875,3832681.2025,48.8,56.0648408285,7.26484082853
340602.39125,3832685.6525,60.69,57.2487337137,-3.44126628627
340603.884875,3832689.905,53.87,57.2283997539,3.35839975389
340605.398375,3832694.2125,56.91,57.3698110979,0.459811097941
340606.91175,3832698.52125,54.01,56.986669148,2.97666914804
340608.364625,3832702.655,56.5,59.4788409857,2.97884098566
340609.915625,3832707.07125,75.04,58.5662446577,-16.4737553423
340611.495875,3832711.5675,62.69,59.8316515196,-2.85834848042
340613.004875,3832715.8625,63.4,58.9714042668,-4.42859573325
340616.065,3832724.57,54.88,57.3862923835,2.50629238346
340619.016625,3832732.97375,56.65,57.6053219006,0.955321900577
340620.501375,3832737.19875,55.47,58.0923982605,2.62239826055
340622.017875,3832741.515,57.77,58.3904689556,0.620468955599
340625.0645,3832750.1875,57.75,57.4858448903,-0.264155109727
340626.571125,3832754.47375,60.19,56.095385999,-4.09461400101
340628.077625,3832758.75875,52.73,57.95072912,5.22072911999
340631.117,3832767.4125,57.86,56.8775521818,-0.982447818206
340635.702875,3832780.4625,62.65,61.9629382258,-0.687061774206
340637.219875,3832784.78125,51.39,56.9582884758,5.5682884758
340598.253625,3832681.97625,63.53,65.0720932321,1.54209323213
340599.815125,3832686.42625,71.71,63.1306015752,-8.57939842484
340601.292,3832690.63375,50.75,57.0670212986,6.31702129862
340604.326375,3832699.28125,63.72,64.4129500087,0.692950008698
340607.30625,3832707.77,63.88,62.5266656769,-1.35333432311
340608.901875,3832712.3175,61.05,64.6794282714,3.62942827136
340610.409375,3832716.61375,71.05,56.6712981899,-14.3787018101
340613.475,3832725.35,59.68,65.6246393993,5.94463939932
340614.98225,3832729.64875,70.85,64.1394590794,-6.71054092061
340617.895625,3832737.95,72.32,62.073588484,-10.246411516
340619.404625,3832742.2475,68.24,56.6324813469,-11.6075186531
340620.92975,3832746.59625,69.39,72.2149581982,2.82495819817
340622.463625,3832750.9675,61.45,65.766314577,4.31631457699
340625.440875,3832759.45,58.67,65.7063984228,7.03639842282
340627.013375,3832763.9325,64.29,63.8893502854,-0.400649714616
340628.515,3832768.21125,66.78,63.2430261489,-3.53697385109
340630.021375,3832772.50375,58.26,56.3764058931,-1.88359410689
340633.093,3832781.2575,63.8,62.3527095555,-1.44729044446
340634.603625,3832785.5575,52.57,62.7586842013,10.1886842013
340618.14425,3832747.5375,72.72,65.5388928837,-7.18110711626
340619.676,3832751.90375,70.48,65.696660517,-4.78333948304
340625.723,3832769.14375,64.98,57.5375816638,-7.44241833617
340627.228375,3832773.43375,57.91,65.7513947815,7.84139478148
340628.788875,3832777.8825,62.23,63.5578761953,1.32787619529
340630.301,3832782.19375,58.83,61.6761171677,2.84611716766
