gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340650.489375,3832750.8975,91.97,91.5609939524,-0.409006047645
340652.0315,3832755.275,90.26,91.7267599201,1.46675992014
340653.53,3832759.53,91.19,91.7050302137,0.515030213701
340655.017375,3832763.75125,90.88,91.7413133958,0.861313395788
340656.56675,3832768.1525,91.21,91.7786731002,0.568673100156
340658.10225,3832772.5125,91.82,91.652815752,-0.167184247974
340659.613625,3832776.8025,91.72,91.7548874779,0.034887477866
340661.128625,3832780.90125,90.93,91.3861478536,0.456147853625
340662.62325,3832785.15625,91.72,91.8469890284,0.126989028426
340664.142625,3832789.4725,91.77,91.8220168657,0.052016865713
340665.680375,3832793.84625,90.75,91.5045751263,0.754575126346
340616.063625,3832661.39375,92.57,91.7953238282,-0.774676171756
340617.624,3832665.83625,92.72,92.6472850087,-0.0727149913419
340619.142,3832670.15625,92.14,91.8159493808,-0.32405061916
340620.484625,3832674.4975,92.21,91.8804408806,-0.32955911936
340622.028,3832678.8825,91.98,91.8222257451,-0.157774254902
340623.525625,3832683.13625,92.07,91.6183209617,-0.451679038307
340625.046625,3832687.45625,91.85,91.9197495503,0.0697495503401
340626.593625,3832691.85,91.25,91.7966333278,0.546633327751
340628.068,3832696.04,91.76,91.4926444045,-0.267355595485
340629.59,3832700.36,92.9,91.6971270573,-1.20287294269
340631.148375,3832704.7875,90.95,92.1206848144,1.17068481444
340632.675125,3832709.12375,91.83,91.771516518,-0.0584834819942
340634.18875,3832713.4225,92.7,91.589589087,-1.11041091295
340635.683,3832717.67,93.18,91.8811038564,-1.29889614364
340637.205625,3832721.99,91.22,91.5891406441,0.369140644066
340638.688,3832726.2025,90.91,91.7737243783,0.863724378287
340640.189625,3832730.4675,91.13,91.6350360989,0.505036098891
340641.699,3832734.75625,91.78,92.014219227,0.234219227038
340643.21625,3832739.0625,91.02,91.6854051251,0.665405125102
340644.764,3832743.4625,91.38,91.5006098122,0.120609812225
340646.281,3832747.77,90.7,91.6496106061,0.949610606132
340647.784,3832752.03875,91.55,91.6018216409,0.051821640879
340649.33275,3832756.4375,91.52,91.7068878257,0.18688782571
340652.367,3832765.05625,89.91,91.5733648194,1.66336481942
340653.908875,3832769.43625,92.46,91.6994088903,-0.760591109714
340655.43,3832773.75625,91.1,91.7167442411,0.616744241134
340656.929,3832778.0125,91.18,91.7674443636,0.587444363564
340658.457625,3832782.05,91.99,91.9796994865,-0.010300513475
340659.977375,3832786.37,91.24,91.5094877538,0.269487753815
340661.493,3832790.6825,92.36,91.7560409436,-0.603959056444
340663.024375,3832795.04375,91.61,91.4371947313,-0.172805268691
340613.23575,3832662.39625,92.48,91.8257323198,-0.654267680182
340614.796375,3832666.8475,92.31,91.8016373175,-0.508362682512
340616.304125,3832671.15,92.42,92.0986005033,-0.321399496695
340617.650875,3832675.42875,92.23,91.7901847387,-0.43981526128
340619.187375,3832679.80625,91.33,91.8769773815,0.54697738153
340620.686375,3832684.0725,91.37,92.0692394343,0.699239434316
340622.216,3832688.43,93.23,91.5546149591,-1.6753850409
340623.75,3832692.79875,92.27,91.8739960754,-0.396003924584
340625.220125,3832696.9875,91.15,91.8538952115,0.703895211547
340626.743125,3832701.32375,90.93,91.7510063755,0.821006375503
340628.271125,3832705.675,92.39,91.5990468896,-0.790953110405
340629.78525,3832709.9875,90.98,91.8016928336,0.82169283361
340631.33475,3832714.4,91.65,91.3814456056,-0.268554394428
340632.895,3832718.8475,90.73,91.6942642079,0.964264207909
340634.4145,3832723.175,91.69,91.7078482626,0.0178482626017
340635.84725,3832727.25375,91.69,92.1646742978,0.474674297822
340637.315125,3832731.43375,91.15,91.8879322706,0.737932270639
340638.805625,3832735.68,91.94,91.5315077354,-0.408492264637
340640.33175,3832740.02625,91.73,91.6711863333,-0.058813666666
340641.882375,3832744.4425,91.83,91.5035655251,-0.326434474907
340644.821875,3832752.81125,91.41,91.5923814906,0.182381490582
340646.4035,3832757.31625,91.08,91.4769730926,0.396973092552
340647.97725,3832761.80125,91.12,91.7272445464,0.607244546377
340649.515375,3832766.18375,91.61,91.606316384,-0.00368361596516
340651.044625,3832770.5375,90.71,91.946811758,1.23681175798
340652.5265,3832774.7575,91.13,91.6635253515,0.533525351478
340654.004125,3832778.96625,91.54,91.6295377589,0.0895377589096
340655.521625,3832783.03,92.19,91.9059541271,-0.284045872926
340657.052125,3832787.39375,93.34,91.5906432759,-1.74935672405
340658.55675,3832791.685,91.56,91.4699347572,-0.0900652427817
340660.073125,3832796.0125,90.44,91.7373812667,1.29738126669
340610.547125,3832663.24375,91.04,91.8108187532,0.770818753182
340612.118125,3832667.71875,91.92,91.8312148531,-0.0887851468556
340613.646,3832672.0675,91.78,91.7960209324,0.0160209323528
340614.965625,3832676.32125,93.45,91.7711141934,-1.67888580658
340616.48875,3832680.6525,90.96,91.8931887155,0.933188715521
340617.996625,3832684.9375,91.72,91.6891233177,-0.0308766823474
340619.537875,3832689.32125,92.96,91.7454118152,-1.21458818476
340621.106625,3832693.77875,93.39,91.768421056,-1.62157894404
340622.555875,3832697.9,91.32,91.8312233682,0.511223368153
340624.027,3832702.07875,91.74,91.6757783008,-0.064221699216
340625.605375,3832706.57,90.65,91.7760341927,1.12603419267
340627.147625,3832710.95375,92.16,91.6574818702,-0.502518129757
340628.64725,3832715.21625,91.46,91.742242871,0.28224287096
340630.185,3832719.59,91.49,91.6738625438,0.183862543797
340631.71875,3832723.94875,93.26,91.7445606653,-1.51543933471
340633.173875,3832728.085,91.75,91.7071750965,-0.0428249035442
340634.65825,3832732.305,91.32,91.6114199597,0.291419959737
340636.123875,3832736.47,91.07,91.592197304,0.522197303993
340637.669375,3832740.865,92.63,91.6811488696,-0.948851130411
340639.241,3832745.3325,91.65,91.6602839794,0.0102839794399
340640.75175,3832749.62625,90.57,91.5850790425,1.01507904247
340642.245375,3832753.87,91.51,91.7161886818,0.206188681832
340643.80725,3832758.3125,92.08,91.8269907459,-0.253009254079
340645.3425,3832762.67625,92.5,91.843846432,-0.656153568021
340646.855875,3832766.97875,91.98,91.7170390083,-0.26296099173
340648.389875,3832771.34,91.86,91.7198432342,-0.140156765816
340649.91325,3832775.67,91.19,91.6366304466,0.446630446579
340652.928375,3832783.9475,90.77,91.7449613721,0.97496137214
340654.479125,3832788.35875,92.26,91.9413382343,-0.318661765703
340655.99875,3832792.69125,92.44,92.5420333251,0.102033325132
340657.538625,3832797.07375,91.87,91.4150534951,-0.454946504928
340607.779,3832664.17125,92.61,91.8716003647,-0.738399635322
340609.35375,3832668.65875,91.43,91.7966913886,0.366691388638
340610.868875,3832672.98125,92.46,91.942608413,-0.517391586976
340612.205625,3832677.325,91.44,91.7478301488,0.307830148812
340613.753125,3832681.73,92.19,91.8866137623,-0.303386237737
340615.2385,3832685.955,90.85,91.7619087509,0.911908750911
340616.778375,3832690.3375,91.37,91.986992248,0.616992247989
340618.323625,3832694.73375,91.19,91.6507033247,0.46070332466
340619.778375,3832698.8725,91.92,92.081004325,0.161004324991
340621.287375,3832703.165,91.33,91.6834914471,0.353491447121
340622.86475,3832707.6525,91.38,91.6518687232,0.271868723216
340624.396625,3832712.01,91.14,91.8192954193,0.679295419339
340625.90075,3832716.29,92.17,92.0140282076,-0.155971792371
340627.42075,3832720.615,91.9,91.6793082508,-0.220691749235
340628.9315,3832724.91,92.27,91.6818130486,-0.588186951389
340630.395,3832729.075,92.07,91.7227034425,-0.347296557549
340631.888375,3832733.32375,90.98,91.7114638694,0.731463869412
340633.418375,3832737.67875,92.93,92.6313894623,-0.298610537716
340634.9465,3832742.025,91.46,91.7032946483,0.243294648302
340636.462125,3832746.33875,90.27,91.7485109688,1.47851096879
340637.95825,3832750.59125,91.51,91.6926016524,0.182601652386
340639.458375,3832754.86125,89.26,91.5559125435,2.29591254352
340641.01425,3832759.2875,91.46,91.5196162768,0.0596162767815
340642.52075,3832763.575,91.07,91.494615684,0.424615684042
340644.036125,3832767.88625,91.55,91.6170098258,0.0670098258411
340645.585875,3832772.295,91.2,91.7163593145,0.516359314519
340647.09425,3832776.585,91.32,91.6625507373,0.342550737331
340648.617,3832780.9175,92.18,92.0106120286,-0.169387971436
340650.159625,3832784.9875,93.03,91.7340511603,-1.29594883965
340651.685875,3832789.33625,92.25,91.3764807738,-0.873519226196
340653.209625,3832793.6825,91.34,91.6754411728,0.335441172811
340654.72975,3832798.01,92.26,91.6685412652,-0.591458734752
340605.045625,3832665.13125,92.04,91.8277962508,-0.212203749194
340606.630375,3832669.6475,91.77,91.9301029442,0.160102944207
340608.150375,3832673.9825,92.59,91.7184497508,-0.871550249199
340609.4685,3832678.33625,91.9,91.7359328057,-0.164067194277
340611.022125,3832682.75625,90.96,91.8084897472,0.848489747177
340612.509625,3832686.98875,92.35,91.8978268476,-0.45217315243
340614.016625,3832691.27875,91.83,91.9609489689,0.130948968949
340616.998875,3832699.765,91.76,91.9774938203,0.217493820316
340618.518,3832704.08625,92.73,91.6940945344,-1.03590546558
340620.100375,3832708.585,92.58,91.7279660538,-0.852033946227
340621.615375,3832712.8975,90.81,91.8068201842,0.996820184164
340623.125625,3832717.195,90.75,91.6767519935,0.926751993496
340624.6535,3832721.5425,92.75,91.6396937751,-1.11030622489
340626.1835,3832725.8975,91.39,91.7723543182,0.382354318192
340627.64125,3832730.045,91.02,92.0793353888,1.05933538884
340629.127875,3832734.2725,91.83,91.6821083676,-0.147891632443
340630.627125,3832738.54,92.08,91.6665075231,-0.41349247692
340632.1465,3832742.8625,91.62,91.947050177,0.327050176961
340633.69625,3832747.27,92.33,91.509825646,-0.820174353966
340635.190125,3832751.51875,92.1,91.6422536428,-0.457746357223
340636.701375,3832755.81875,92.15,91.7185540833,-0.431445916732
340638.263,3832760.26375,92.35,92.0796679136,-0.270332086358
340639.77275,3832764.56125,91.54,91.5271734214,-0.0128265785513
340641.294625,3832768.88875,90.53,91.7476109867,1.21761098672
340642.834375,3832773.27,91.0,91.6314755542,0.631475554241
340644.344,3832777.56625,92.69,91.7965738173,-0.893426182666
340645.861375,3832781.88375,92.38,91.6181302989,-0.761869701054
340647.391875,3832785.8825,91.97,91.3055743168,-0.664425683204
340650.44125,3832794.5775,91.53,91.7522554278,0.2222554278
340651.993875,3832799.00375,91.67,91.8213159868,0.151315986844
340606.530125,3832679.2425,91.63,91.7289075996,0.0989075995881
340608.10625,3832683.705,91.58,91.6584764343,0.0784764343346
340609.595375,3832687.9175,91.35,91.7050084642,0.355008464248
340611.088,3832692.145,92.71,91.6208609222,-1.08913907782
340612.628125,3832696.50375,91.47,91.6567552835,0.186755283543
340614.112375,3832700.7025,90.9,91.4612807582,0.561280758203
340615.668875,3832705.10625,91.78,91.4290567207,-0.350943279266
340617.252125,3832709.585,93.07,91.7936726637,-1.27632733634
340618.78075,3832713.91375,89.49,91.5054236874,2.01542368738
340620.303,3832718.2225,92.02,91.6885450707,-0.331454929324
340621.81575,3832722.505,91.74,91.47616996,-0.263830040007
340623.33925,3832726.81875,90.94,91.452694894,0.512694894027
340624.8045,3832730.965,91.37,91.5128347964,0.142834796436
340627.81625,3832739.4875,90.55,91.2651526101,0.715152610109
340629.34825,3832743.825,90.58,91.5232376681,0.943237668118
340632.39275,3832752.44375,91.5,91.4880885359,-0.0119114640951
340633.916125,3832756.7525,91.56,91.7375153059,0.177515305912
340635.48925,3832761.205,91.4,91.7231903755,0.323190375466
340636.992875,3832765.46125,91.03,91.6093901846,0.579390184562
340640.081375,3832774.2025,92.51,91.8557657867,-0.654234213341
340643.126125,3832782.82,91.26,91.326149743,0.0661497430171
340603.900875,3832680.13625,91.51,91.826935902,0.316935901999
340605.456875,3832684.5825,91.42,91.6609011196,0.24090111958
340606.934875,3832688.8025,91.06,91.6424494246,0.582449424648
340608.442375,3832693.11125,90.57,91.8712539641,1.30125396415
340611.386375,3832701.52,91.73,91.7365015912,0.00650159121209
340612.9255,3832705.915,90.97,91.7095210962,0.739521096186
340614.522625,3832710.47875,92.41,91.6000952133,-0.80990478674
340616.036375,3832714.8025,92.11,91.8203751554,-0.289624844649
340617.548,3832719.1225,90.62,91.439037969,0.819037968957
340622.01825,3832731.89,91.87,91.3574361962,-0.512563803835
340623.51475,3832736.1675,93.07,92.5124079229,-0.557592077115
340625.029875,3832740.49625,91.05,91.5778400981,0.527840098095
340626.547375,3832744.83,92.44,91.4214066556,-1.01859334443
340628.077875,3832749.2025,92.01,91.7134318204,-0.296568179628
340629.545,3832753.395,90.89,91.6717167906,0.781716790567
340631.045875,3832757.68125,91.33,91.4620434475,0.13204344752
340632.6275,3832762.2,92.37,91.8266929623,-0.543307037688
340634.108,3832766.42875,91.75,91.6091267635,-0.140873236461
340635.585875,3832770.64875,92.25,91.7051161248,-0.544883875247
340638.673,3832779.4675,92.64,91.8345964691,-0.805403530947
340640.1695,3832783.7425,93.06,91.3366623747,-1.72333762531
340600.827875,3832681.2025,91.33,91.4005557551,0.0705557551182
340602.39125,3832685.6525,93.07,91.5969186689,-1.47308133105
340603.884875,3832689.905,92.36,91.5653986084,-0.794601391582
340605.398375,3832694.2125,90.36,91.5896072597,1.22960725966
340606.91175,3832698.52125,91.28,91.4737051758,0.193705175824
340608.364625,3832702.655,91.07,91.6735435258,0.603543525752
340609.915625,3832707.07125,93.25,91.6113231192,-1.6386768808
340611.495875,3832711.5675,91.71,91.7089192026,-0.00108079736115
340613.004875,3832715.8625,91.99,91.2906249143,-0.699375085683
340616.065,3832724.57,91.15,91.439037969,0.289037968957
340619.016625,3832732.97375,91.5,91.3379782007,-0.162021799316
340620.501375,3832737.19875,91.83,91.3227862868,-0.507213713202
340622.017875,3832741.515,91.84,91.6349031233,-0.205096876655
340625.0645,3832750.1875,90.62,91.7308372375,1.11083723745
340626.571125,3832754.47375,91.31,91.4579078082,0.147907808173
340628.077625,3832758.75875,91.56,91.5140219511,-0.0459780488995
340631.117,3832767.4125,91.3,91.5497034617,0.249703461668
340635.702875,3832780.4625,92.76,91.7692542766,-0.990745723425
340637.219875,3832784.78125,91.19,91.6674025662,0.477402566248
340598.253625,3832681.97625,92.01,91.724777141,-0.285222858959
340599.815125,3832686.42625,91.97,91.5166529434,-0.453347056613
340601.292,3832690.63375,89.93,91.5601369646,1.63013696458
340604.326375,3832699.28125,90.97,91.6859693913,0.71596939133
340607.30625,3832707.77,91.44,91.5580909484,0.118090948387
340608.901875,3832712.3175,91.33,91.4451699991,0.115169999138
340610.409375,3832716.61375,90.81,91.4748077019,0.664807701919
340613.475,3832725.35,92.21,91.440548688,-0.769451311966
340614.98225,3832729.64875,91.61,91.4548022921,-0.15519770793
340617.895625,3832737.95,91.65,91.5792246714,-0.0707753285745
340619.404625,3832742.2475,90.46,91.4768385822,1.01683858223
340620.92975,3832746.59625,92.65,92.6442436074,-0.00575639255004
340622.463625,3832750.9675,90.68,91.4689442523,0.788944252307
340625.440875,3832759.45,89.63,91.4166423357,1.78664233565
340627.013375,3832763.9325,91.26,91.4540790558,0.194079055822
340628.515,3832768.21125,92.4,91.7138018488,-0.686198151193
340630.021375,3832772.50375,91.18,91.4034351895,0.223435189501
340633.093,3832781.2575,92.1,91.7212608079,-0.378739192144
340634.603625,3832785.5575,91.44,91.6197076536,0.179707653582
340618.14425,3832747.5375,91.16,91.2648467205,0.104846720522
340619.676,3832751.90375,90.97,91.206463606,0.236463605994
340625.723,3832769.14375,91.67,91.6724786964,0.00247869637576
340627.228375,3832773.43375,91.53,91.1593438782,-0.370656121767
340628.788875,3832777.8825,90.83,91.5763321032,0.74633210325
340630.301,3832782.19375,91.89,91.6306844749,-0.259315525119
