gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340653.53,3832759.53,63.14,61.2210321401,-1.91896785991
340655.017375,3832763.75125,62.55,61.1124700535,-1.43752994653
340656.56675,3832768.1525,62.66,60.8557470995,-1.80425290054
340658.10225,3832772.5125,58.83,61.4370776961,2.60707769606
340659.613625,3832776.8025,60.75,61.098693169,0.348693168959
340661.128625,3832780.90125,60.89,61.9733701196,1.08337011962
340662.62325,3832785.15625,59.98,61.3870106223,1.40701062228
340664.142625,3832789.4725,63.41,61.7814404488,-1.6285595512
340665.680375,3832793.84625,62.21,62.1875807749,-0.0224192251088
340616.063625,3832661.39375,61.09,61.0737798214,-0.0162201785895
340617.624,3832665.83625,52.21,55.6297455487,3.41974554867
340619.142,3832670.15625,56.87,60.570465112,3.70046511201
340620.484625,3832674.4975,60.76,61.0409606309,0.280960630937
340622.028,3832678.8825,64.41,60.3946675508,-4.01533244922
340623.525625,3832683.13625,58.79,61.1608264234,2.37082642341
340625.046625,3832687.45625,60.07,60.4800676752,0.410067675157
340626.593625,3832691.85,60.3,60.7625303215,0.462530321495
340628.068,3832696.04,60.99,60.9672560833,-0.0227439166911
340629.59,3832700.36,63.77,62.1741877926,-1.59581220743
340631.148375,3832704.7875,59.93,59.6378637957,-0.292136204292
340632.675125,3832709.12375,60.43,60.195537617,-0.23446238296
340634.18875,3832713.4225,64.55,61.4397000758,-3.11029992418
340635.683,3832717.67,57.85,60.3861903064,2.53619030642
340637.205625,3832721.99,61.22,60.8727313027,-0.34726869731
340638.688,3832726.2025,64.67,60.3550733614,-4.3149266386
340640.189625,3832730.4675,61.86,60.9572543812,-0.902745618759
340641.699,3832734.75625,60.45,60.5085165514,0.0585165513919
340643.21625,3832739.0625,60.92,60.9365996519,0.0165996518543
340644.764,3832743.4625,60.02,61.0897417844,1.06974178441
340646.281,3832747.77,64.81,61.0204299075,-3.78957009253
340647.784,3832752.03875,64.78,61.7691758083,-3.01082419171
340649.33275,3832756.4375,60.97,61.3023476537,0.332347653675
340652.367,3832765.05625,72.12,61.1689523794,-10.9510476206
340653.908875,3832769.43625,58.85,61.4130537497,2.56305374966
340655.43,3832773.75625,61.38,61.4130537497,0.0330537496604
340656.929,3832778.0125,62.72,61.1761255204,-1.54387447955
340658.457625,3832782.05,58.73,60.9954691463,2.26546914631
340659.977375,3832786.37,59.28,61.8637702991,2.58377029914
340661.493,3832790.6825,60.28,60.6225546224,0.342554622434
340663.024375,3832795.04375,62.73,61.9445393623,-0.78546063768
340613.23575,3832662.39625,64.21,61.3406367407,-2.86936325927
340614.796375,3832666.8475,61.11,60.8088372363,-0.301162763726
340616.304125,3832671.15,56.17,59.4165207336,3.24652073359
340617.650875,3832675.42875,59.28,60.4404771449,1.16047714489
340619.187375,3832679.80625,60.52,60.5152813777,-0.00471862225752
340620.686375,3832684.0725,60.49,60.1969717889,-0.293028211053
340622.216,3832688.43,63.86,62.8554934975,-1.00450650251
340623.75,3832692.79875,60.23,60.4066775962,0.176677596218
340625.220125,3832696.9875,62.6,60.8163432121,-1.78365678791
340626.743125,3832701.32375,64.49,60.6975802726,-3.79241972739
340628.271125,3832705.675,60.04,60.9200743738,0.88007437384
340629.78525,3832709.9875,60.32,60.4275420453,0.107542045274
340631.33475,3832714.4,62.45,62.7715632333,0.321563233256
340632.895,3832718.8475,68.48,60.650114382,-7.82988561796
340634.4145,3832723.175,62.11,59.8899652434,-2.22003475662
340635.84725,3832727.25375,58.4,60.2272470529,1.82724705285
340637.315125,3832731.43375,61.97,60.5084484839,-1.46155151614
340638.805625,3832735.68,60.41,60.9676823545,0.557682354523
340640.33175,3832740.02625,60.09,60.8076749522,0.717674952163
340641.882375,3832744.4425,58.25,61.308437044,3.058437044
340644.821875,3832752.81125,63.96,61.3854008588,-2.57459914123
340646.4035,3832757.31625,62.51,61.550570743,-0.959429257019
340647.97725,3832761.80125,61.91,60.9166829691,-0.99331703093
340649.515375,3832766.18375,61.86,61.5624598628,-0.297540137199
340651.044625,3832770.5375,60.2,61.0309335572,0.830933557208
340652.5265,3832774.7575,62.41,61.4416093432,-0.968390656787
340654.004125,3832778.96625,60.94,61.208753218,0.268753218029
340655.521625,3832783.03,59.81,60.9201386568,1.11013865676
340657.052125,3832787.39375,60.47,61.2771582757,0.807158275735
340658.55675,3832791.685,60.7,61.3856033029,0.685603302936
340660.073125,3832796.0125,61.51,60.8620626944,-0.647937305606
340610.547125,3832663.24375,62.14,60.7920003415,-1.34799965854
340612.118125,3832667.71875,59.53,60.6921249492,1.16212494924
340613.646,3832672.0675,61.52,60.8088372363,-0.711162763726
340614.965625,3832676.32125,59.18,60.6866745845,1.50667458453
340616.48875,3832680.6525,61.89,60.7537960601,-1.1362039399
340617.996625,3832684.9375,65.97,60.6336821525,-5.33631784752
340619.537875,3832689.32125,57.98,60.8168457473,2.8368457473
340621.106625,3832693.77875,65.42,61.3499968254,-4.07000317458
340622.555875,3832697.9,60.93,60.2070972339,-0.722902766053
340624.027,3832702.07875,59.64,60.6427855941,1.00278559406
340625.605375,3832706.57,63.05,60.5399528656,-2.5100471344
340627.147625,3832710.95375,63.73,61.6171261332,-2.11287386684
340628.64725,3832715.21625,60.65,60.5955481356,-0.0544518643841
340630.185,3832719.59,59.63,60.8304303194,1.20043031945
340631.71875,3832723.94875,59.16,60.7595992068,1.59959920679
340633.173875,3832728.085,60.1,60.7256559515,0.625655951537
340634.65825,3832732.305,61.65,61.2036716306,-0.446328369365
340636.123875,3832736.47,62.23,61.1187756944,-1.11122430558
340637.669375,3832740.865,62.15,60.6806725204,-1.4693274796
340639.241,3832745.3325,60.81,60.9362296923,0.126229692295
340640.75175,3832749.62625,64.65,61.3335161763,-3.31648382369
340642.245375,3832753.87,62.51,61.387325263,-1.122674737
340643.80725,3832758.3125,60.99,60.7897839626,-0.200216037393
340645.3425,3832762.67625,60.27,61.0251323592,0.755132359169
340646.855875,3832766.97875,64.49,61.2080699514,-3.28193004859
340648.389875,3832771.34,60.33,60.7825039174,0.452503917412
340649.91325,3832775.67,63.62,61.8444848665,-1.77551513351
340652.928375,3832783.9475,62.63,61.3177549274,-1.31224507259
340654.479125,3832788.35875,61.71,60.5069306957,-1.20306930434
340655.99875,3832792.69125,54.29,55.9336754408,1.64367544077
340657.538625,3832797.07375,59.29,61.9833177079,2.69331770787
340607.779,3832664.17125,59.13,61.0016757733,1.87167577326
340609.35375,3832668.65875,63.12,60.6924711753,-2.42752882466
340610.868875,3832672.98125,59.06,60.3403795731,1.28037957313
340612.205625,3832677.325,61.98,60.0417851201,-1.93821487987
340613.753125,3832681.73,61.39,60.5479683204,-0.842031679622
340615.2385,3832685.955,62.03,61.0256843256,-1.00431567439
340616.778375,3832690.3375,63.84,61.5385926898,-2.30140731021
340618.323625,3832694.73375,63.25,60.7198767792,-2.53012322077
340619.778375,3832698.8725,61.37,60.1209237366,-1.24907626344
340621.287375,3832703.165,61.71,60.8586534028,-0.851346597176
340622.86475,3832707.6525,59.84,60.9881132529,1.14811325293
340624.396625,3832712.01,61.47,61.622555479,0.152555479011
340625.90075,3832716.29,61.89,60.2836944452,-1.60630555481
340627.42075,3832720.615,61.7,60.7580510963,-0.941948903731
340628.9315,3832724.91,58.77,60.7863640778,2.01636407781
340630.395,3832729.075,61.69,60.523812811,-1.16618718898
340631.888375,3832733.32375,62.32,60.6395594924,-1.68044050764
340633.418375,3832737.67875,54.05,54.493316864,0.443316863997
340634.9465,3832742.025,62.78,61.9908166042,-0.789183395768
340636.462125,3832746.33875,64.58,60.9995535558,-3.58044644424
340637.95825,3832750.59125,60.81,61.5562892855,0.746289285541
340639.458375,3832754.86125,68.56,62.5131589235,-6.04684107651
340641.01425,3832759.2875,62.79,61.2632298761,-1.52677012392
340642.52075,3832763.575,62.54,61.8024175185,-0.737582481473
340644.036125,3832767.88625,61.3,61.5865900749,0.286590074928
340645.585875,3832772.295,61.46,61.4247995014,-0.0352004985832
340647.09425,3832776.585,61.81,61.1519019339,-0.658098066105
340648.617,3832780.9175,60.82,60.8504247698,0.03042476984
340650.159625,3832784.9875,59.06,61.4803039932,2.42030399323
340651.685875,3832789.33625,61.24,61.8644673959,0.624467395878
340653.209625,3832793.6825,63.86,61.5012546255,-2.35874537449
340654.72975,3832798.01,58.41,60.8036547372,2.39365473719
340605.045625,3832665.13125,59.31,60.7743482749,1.46434827491
340606.630375,3832669.6475,59.83,60.1644999173,0.334499917303
340608.150375,3832673.9825,58.11,60.4275471839,2.31754718389
340609.4685,3832678.33625,59.56,61.0187521201,1.45875212012
340611.022125,3832682.75625,62.5,60.979778846,-1.52022115399
340612.509625,3832686.98875,63.12,60.8776783908,-2.24232160919
340614.016625,3832691.27875,58.5,60.3542400655,1.85424006553
340616.998875,3832699.765,59.63,60.270293814,0.640293814026
340618.518,3832704.08625,57.56,60.6914644313,3.13146443129
340620.100375,3832708.585,60.51,60.2839084534,-0.22609154661
340621.615375,3832712.8975,62.45,60.8379425266,-1.61205747338
340623.125625,3832717.195,60.55,60.901906581,0.351906581039
340624.6535,3832721.5425,57.47,61.0469331862,3.57693318621
340626.1835,3832725.8975,62.72,60.5049360045,-2.2150639955
340627.64125,3832730.045,58.07,59.7462345689,1.67623456889
340629.127875,3832734.2725,59.8,60.8022059299,1.00220592992
340630.627125,3832738.54,59.77,61.1538202111,1.38382021112
340632.1465,3832742.8625,58.86,60.5903420674,1.73034206741
340633.69625,3832747.27,64.35,61.4128164837,-2.93718351632
340635.190125,3832751.51875,62.32,61.3887571585,-0.931242841523
340636.701375,3832755.81875,60.24,61.1216335471,0.881633547141
340638.263,3832760.26375,58.61,60.2892247026,1.67922470259
340639.77275,3832764.56125,60.39,61.8142375589,1.42423755893
340641.294625,3832768.88875,63.3,61.5477716753,-1.75222832465
340642.834375,3832773.27,61.75,61.1800599389,-0.569940061083
340644.344,3832777.56625,58.01,60.6007267124,2.59072671242
340645.861375,3832781.88375,60.06,61.9170410939,1.8570410939
340647.391875,3832785.8825,57.01,59.631187994,2.62118799403
340650.44125,3832794.5775,65.32,60.7198026044,-4.60019739558
340651.993875,3832799.00375,58.65,60.5346938966,1.88469389658
340606.530125,3832679.2425,60.72,62.0530197786,1.33301977859
340608.10625,3832683.705,62.56,62.4202206255,-0.139779374465
340609.595375,3832687.9175,60.97,62.4963534098,1.52635340975
340611.088,3832692.145,55.74,60.223179436,4.48317943605
340612.628125,3832696.50375,62.52,60.7736963792,-1.74630362075
340614.112375,3832700.7025,63.03,62.6127868826,-0.417213117385
340615.668875,3832705.10625,63.3,62.4961165691,-0.803883430908
340617.252125,3832709.585,64.94,62.2569407172,-2.68305928283
340618.78075,3832713.91375,61.6,62.4727211846,0.872721184628
340620.303,3832718.2225,54.19,60.1661298444,5.97612984435
340621.81575,3832722.505,63.61,62.7896965195,-0.820303480529
340623.33925,3832726.81875,66.33,62.58245362,-3.74754637995
340624.8045,3832730.965,64.52,62.9000492711,-1.61995072887
340627.81625,3832739.4875,63.22,63.9803532582,0.760353258156
340629.34825,3832743.825,64.25,62.8036298021,-1.44637019795
340632.39275,3832752.44375,62.05,62.8755828798,0.825582879847
340633.916125,3832756.7525,61.56,62.1831856651,0.623185665114
340635.48925,3832761.205,63.63,62.0726056188,-1.55739438124
340636.992875,3832765.46125,64.9,62.0544605315,-2.84553946854
340640.081375,3832774.2025,58.48,60.240239009,1.76023900901
340643.126125,3832782.82,64.13,62.6180600683,-1.51193993174
340603.900875,3832680.13625,64.83,62.0542250786,-2.7757749214
340605.456875,3832684.5825,64.01,60.6123971617,-3.39760283832
340606.934875,3832688.8025,63.83,62.5322529273,-1.29774707272
340608.442375,3832693.11125,58.58,60.7911981617,2.21119816168
340611.386375,3832701.52,66.87,60.5360124895,-6.33398751047
340612.9255,3832705.915,64.83,62.0751734338,-2.75482656619
340614.522625,3832710.47875,64.93,61.10271747,-3.82728253
340616.036375,3832714.8025,58.41,61.4265427573,3.01654275728
340617.548,3832719.1225,63.57,62.3113720898,-1.2586279102
340622.01825,3832731.89,64.25,62.8556287241,-1.39437127595
340623.51475,3832736.1675,52.83,55.4811559582,2.65115595823
340625.029875,3832740.49625,61.58,61.9938394788,0.413839478834
340626.547375,3832744.83,68.21,62.5101633089,-5.69983669115
340628.077875,3832749.2025,61.79,62.2846527394,0.494652739388
340629.545,3832753.395,64.24,61.6692865955,-2.57071340452
340631.045875,3832757.68125,63.83,62.679993086,-1.15000691402
340632.6275,3832762.2,60.54,60.7368491279,0.196849127894
340634.108,3832766.42875,62.69,60.9028462778,-1.78715372222
340635.585875,3832770.64875,58.55,60.3772084365,1.82720843646
340638.673,3832779.4675,59.06,60.8577147931,1.79771479305
340640.1695,3832783.7425,65.21,63.0677673219,-2.14223267812
340600.827875,3832681.2025,65.69,63.1452446619,-2.54475533806
340602.39125,3832685.6525,61.56,62.7034399001,1.14343990007
340603.884875,3832689.905,66.01,61.9497197338,-4.06028026615
340605.398375,3832694.2125,63.62,62.4831713184,-1.13682868165
340606.91175,3832698.52125,64.36,62.460368411,-1.89963158897
340608.364625,3832702.655,63.55,61.4096152299,-2.14038477014
340609.915625,3832707.07125,53.66,61.9180532844,8.2580532844
340611.495875,3832711.5675,58.59,61.2751593721,2.68515937211
340613.004875,3832715.8625,58.32,62.1682747183,3.84827471833
340616.065,3832724.57,63.77,62.3791405914,-1.39085940862
340619.016625,3832732.97375,61.4,62.3986915276,0.998691527607
340620.501375,3832737.19875,63.15,62.4086644245,-0.741335575452
340622.017875,3832741.515,62.31,61.9255976489,-0.384402351147
340625.0645,3832750.1875,61.8,62.2884430379,0.488443037921
340626.571125,3832754.47375,60.87,63.1301011314,2.26010113139
340628.077625,3832758.75875,64.75,62.1460689063,-2.60393109372
340631.117,3832767.4125,61.99,62.4476742161,0.457674216147
340635.702875,3832780.4625,60.0,60.5954919701,0.595491970068
340637.219875,3832784.78125,64.91,62.7791551302,-2.13084486984
340598.253625,3832681.97625,59.29,58.9801873223,-0.309812677733
340599.815125,3832686.42625,58.74,60.7658181773,2.02581817732
340601.292,3832690.63375,66.08,61.9497197338,-4.13028026615
340604.326375,3832699.28125,60.95,58.964669151,-1.98533084895
340607.30625,3832707.77,58.71,60.4309599072,1.72095990719
340608.901875,3832712.3175,58.48,58.0339670379,-0.446032962083
340610.409375,3832716.61375,55.25,62.230508954,6.98050895399
340613.475,3832725.35,57.52,58.0151648739,0.495164873868
340614.98225,3832729.64875,57.51,59.3018930277,1.79189302772
340617.895625,3832737.95,56.08,60.7183734191,4.63837341914
340619.404625,3832742.2475,59.25,62.6405177958,3.39051779582
340620.92975,3832746.59625,54.63,54.4422022526,-0.187797747448
340622.463625,3832750.9675,59.19,58.3591671882,-0.830832811767
340625.440875,3832759.45,62.05,58.8485058242,-3.20149417583
340627.013375,3832763.9325,59.82,60.0546297989,0.23462979889
340628.515,3832768.21125,59.04,60.6825597416,1.64255974164
340630.021375,3832772.50375,62.12,62.8901916123,0.770191612307
340633.093,3832781.2575,59.5,60.9177186808,1.41771868082
340634.603625,3832785.5575,65.05,60.8551067458,-4.19489325421
340618.14425,3832747.5375,56.91,59.4053635351,2.49536353512
340619.676,3832751.90375,57.91,59.3264043804,1.41640438036
340625.723,3832769.14375,57.06,62.342068459,5.28206845904
340627.228375,3832773.43375,61.27,58.8048867045,-2.4651132955
340628.788875,3832777.8825,60.43,59.2509900579,-1.17900994213
340630.301,3832782.19375,61.63,60.8414523665,-0.788547633504
