gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,74.2810550214,-40.8889449786
340655.017375,3832763.75125,96.67,75.6122018426,-21.0577981574
340656.56675,3832768.1525,51.24,18.9172545818,-32.3227454182
340658.10225,3832772.5125,68.67,81.644397647,12.974397647
340659.613625,3832776.8025,92.19,61.9965853685,-30.1934146315
340661.128625,3832780.90125,59.41,84.3799647419,24.9699647419
340662.62325,3832785.15625,68.41,76.9091365129,8.49913651295
340664.142625,3832789.4725,51.91,56.2868139671,4.37681396711
340665.680375,3832793.84625,81.66,92.0209263475,10.3609263475
340616.063625,3832661.39375,112.49,60.8479383357,-51.6420616643
340617.624,3832665.83625,-35.63,25.8074911792,61.4374911792
340619.142,3832670.15625,65.73,62.7917789111,-2.93822108887
340620.484625,3832674.4975,59.31,43.5838929464,-15.7261070536
340622.028,3832678.8825,134.98,79.1569098696,-55.8230901304
340623.525625,3832683.13625,68.63,80.1977489096,11.5677489096
340625.046625,3832687.45625,57.67,72.304528368,14.634528368
340626.593625,3832691.85,84.69,79.7577677736,-4.9322322264
340628.068,3832696.04,88.34,74.5473763538,-13.7926236462
340629.59,3832700.36,36.0,48.1213865321,12.1213865321
340631.148375,3832704.7875,36.92,73.1207633599,36.2007633599
340632.675125,3832709.12375,80.75,53.0973362905,-27.6526637095
340634.18875,3832713.4225,153.63,86.3468278568,-67.2831721432
340635.683,3832717.67,76.73,58.2590463276,-18.4709536724
340637.205625,3832721.99,65.96,78.0660752074,12.1060752074
340638.688,3832726.2025,80.9,71.0319447048,-9.86805529516
340640.189625,3832730.4675,58.92,76.6909487356,17.7709487356
340641.699,3832734.75625,32.0,60.6974835268,28.6974835268
340643.21625,3832739.0625,94.09,74.643581946,-19.446418054
340644.764,3832743.4625,92.61,76.0152307811,-16.5947692189
340646.281,3832747.77,81.96,86.4115144256,4.45151442565
340647.784,3832752.03875,127.6,87.17941204,-40.42058796
340649.33275,3832756.4375,77.46,76.6500649688,-0.809935031238
340652.367,3832765.05625,171.58,76.6872360582,-94.8927639418
340653.908875,3832769.43625,92.59,75.6059838347,-16.9840161653
340655.43,3832773.75625,62.71,75.2411033577,12.5311033577
340656.929,3832778.0125,89.35,84.1089035533,-5.24109644668
340658.457625,3832782.05,86.74,61.3340972631,-25.4059027369
340659.977375,3832786.37,78.85,83.1499968319,4.29999683188
340661.493,3832790.6825,45.68,63.8279436538,18.1479436538
340663.024375,3832795.04375,90.59,88.9855935865,-1.60440641354
340613.23575,3832662.39625,102.36,84.4354879927,-17.9245120073
340614.796375,3832666.8475,92.53,75.3979874324,-17.1320125676
340616.304125,3832671.15,43.99,46.9042969802,2.91429698018
340617.650875,3832675.42875,54.62,75.5292904478,20.9092904478
340619.187375,3832679.80625,73.99,70.7781101489,-3.2118898511
340620.686375,3832684.0725,51.72,60.2655165726,8.54551657262
340622.216,3832688.43,56.07,29.775377757,-26.294622243
340623.75,3832692.79875,66.28,70.7734621238,4.49346212383
340625.220125,3832696.9875,83.79,84.1826617817,0.392661781716
340626.743125,3832701.32375,114.09,77.34131354,-36.74868646
340628.271125,3832705.675,83.62,81.3390591616,-2.28094083839
340629.78525,3832709.9875,58.3,60.6318955479,2.33189554789
340631.33475,3832714.4,64.3,27.0755220852,-37.2244779148
340632.895,3832718.8475,152.16,77.4086976095,-74.7513023905
340634.4145,3832723.175,108.64,55.2102474725,-53.4297525275
340635.84725,3832727.25375,67.33,72.4446277405,5.11462774047
340637.315125,3832731.43375,63.77,74.8185567867,11.0485567867
340638.805625,3832735.68,74.37,77.4102839363,3.04028393632
340640.33175,3832740.02625,54.62,74.8223450274,20.2023450274
340641.882375,3832744.4425,49.31,80.307779666,30.997779666
340644.821875,3832752.81125,107.62,79.0270623651,-28.5929376349
340646.4035,3832757.31625,88.95,83.2191129628,-5.73088703724
340647.97725,3832761.80125,50.95,66.2110000022,15.2610000022
340649.515375,3832766.18375,109.93,88.702657473,-21.227342527
340651.044625,3832770.5375,25.36,46.7788518639,21.4188518639
340652.5265,3832774.7575,74.97,76.6331909504,1.66319095041
340654.004125,3832778.96625,61.78,77.0974164116,15.3174164116
340655.521625,3832783.03,53.57,63.5626199204,9.99261992043
340657.052125,3832787.39375,66.52,78.9803323577,12.4603323577
340658.55675,3832791.685,83.72,81.5180288732,-2.20197112678
340660.073125,3832796.0125,94.93,77.2165903618,-17.7134096382
340610.547125,3832663.24375,83.53,79.8524916974,-3.67750830258
340612.118125,3832667.71875,58.03,76.990928093,18.960928093
340613.646,3832672.0675,67.28,75.3979874324,8.11798743243
340614.965625,3832676.32125,105.26,74.0380552326,-31.2219447674
340616.48875,3832680.6525,76.14,82.5151872351,6.37518723509
340617.996625,3832684.9375,81.65,79.1565162959,-2.49348370409
340619.537875,3832689.32125,65.0,80.5008381198,15.5008381198
340621.106625,3832693.77875,65.57,43.6867019477,-21.8832980523
340622.555875,3832697.9,47.16,69.2212067801,22.0612067801
340624.027,3832702.07875,80.73,78.2700160381,-2.45998396191
340625.605375,3832706.57,45.7,34.8139197509,-10.8860802491
340627.147625,3832710.95375,74.41,88.0383448256,13.6283448256
340628.64725,3832715.21625,51.82,71.2591401199,19.4391401199
340630.185,3832719.59,76.02,78.5129298759,2.49292987594
340631.71875,3832723.94875,36.93,59.5238134013,22.5938134013
340633.173875,3832728.085,57.06,71.2685320841,14.2085320841
340634.65825,3832732.305,76.79,83.7846104081,6.99461040815
340636.123875,3832736.47,31.33,83.0338359806,51.7038359806
340637.669375,3832740.865,125.17,73.1947544352,-51.9752455648
340639.241,3832745.3325,82.28,73.4677577369,-8.81224226309
340640.75175,3832749.62625,81.79,81.7780787552,-0.0119212447816
340642.245375,3832753.87,72.73,75.046659182,2.31665918197
340643.80725,3832758.3125,28.03,58.3719728967,30.3419728967
340645.3425,3832762.67625,63.94,59.137293784,-4.80270621595
340646.855875,3832766.97875,89.75,76.9754105379,-12.7745894621
340648.389875,3832771.34,63.18,59.4532028787,-3.72679712127
340649.91325,3832775.67,114.85,90.2815166237,-24.5684833763
340652.928375,3832783.9475,61.83,78.4173348686,16.5873348686
340654.479125,3832788.35875,71.92,79.5177164786,7.59771647864
340655.99875,3832792.69125,-22.63,7.39597641475,30.0259764148
340657.538625,3832797.07375,69.01,93.1385357952,24.1285357952
340607.779,3832664.17125,100.31,80.3282369769,-19.9817630231
340609.35375,3832668.65875,108.9,75.3247964722,-33.5752035278
340610.868875,3832672.98125,95.84,71.6720452544,-24.1679547456
340612.205625,3832677.325,59.07,37.9394101031,-21.1305898969
340613.753125,3832681.73,92.6,80.2790454939,-12.3209545061
340615.2385,3832685.955,96.66,81.227002398,-15.432997602
340616.778375,3832690.3375,38.28,47.1644351373,8.88443513725
340618.323625,3832694.73375,65.43,72.3614093971,6.93140939713
340619.778375,3832698.8725,59.8,58.3186354451,-1.48136455488
340621.287375,3832703.165,88.14,74.457909074,-13.682090926
340622.86475,3832707.6525,66.4,82.5246232079,16.1246232079
340624.396625,3832712.01,97.95,91.3622079379,-6.58779206208
340625.90075,3832716.29,75.2,60.7246775855,-14.4753224145
340627.42075,3832720.615,68.29,59.1856907389,-9.10430926113
340628.9315,3832724.91,10.59,38.4841576704,27.8941576704
340630.395,3832729.075,61.05,57.2955709006,-3.75442909938
340631.888375,3832733.32375,86.66,69.7790262196,-16.8809737804
340633.418375,3832737.67875,-7.64,-1.06189953356,6.57810046644
340634.9465,3832742.025,75.66,43.0363435764,-32.6236564236
340636.462125,3832746.33875,90.43,75.4593360143,-14.9706639857
340637.95825,3832750.59125,42.99,77.1829818209,34.1929818209
340639.458375,3832754.86125,48.85,30.5886213048,-18.2613786952
340641.01425,3832759.2875,120.4,79.1692792106,-41.2307207894
340642.52075,3832763.575,99.84,82.2998134257,-17.5401865743
340644.036125,3832767.88625,68.2,82.2393764167,14.0393764167
340645.585875,3832772.295,51.58,83.0552706385,31.4752706385
340647.09425,3832776.585,73.86,71.7942213548,-2.06577864519
340648.617,3832780.9175,70.75,76.9813572993,6.23135729931
340650.159625,3832784.9875,58.86,53.297436475,-5.56256352504
340651.685875,3832789.33625,94.5,87.0906489294,-7.40935107061
340653.209625,3832793.6825,141.21,90.3929186732,-50.8170813268
340654.72975,3832798.01,68.33,75.4366643174,7.1066643174
340605.045625,3832665.13125,64.68,76.2106150379,11.5306150379
340606.630375,3832669.6475,54.31,56.8361957576,2.52619575759
340608.150375,3832673.9825,60.77,78.9602575837,18.1902575837
340609.4685,3832678.33625,83.28,78.2685580974,-5.01144190262
340611.022125,3832682.75625,50.62,77.3614697714,26.7414697714
340612.509625,3832686.98875,122.76,85.5906166152,-37.1693833848
340614.016625,3832691.27875,59.91,71.4842636344,11.5742636344
340616.998875,3832699.765,67.59,61.067879755,-6.52212024502
340618.518,3832704.08625,42.95,75.9360109869,32.9860109869
340620.100375,3832708.585,65.32,68.8414601152,3.52146011518
340621.615375,3832712.8975,56.05,85.8223818812,29.7723818812
340623.125625,3832717.195,49.0,82.8081965029,33.8081965029
340624.6535,3832721.5425,94.53,79.1608348634,-15.3691651366
340626.1835,3832725.8975,153.94,82.3701051627,-71.5698948373
340627.64125,3832730.045,27.94,38.4852251508,10.5452251508
340629.127875,3832734.2725,23.01,78.0269910056,55.0169910056
340630.627125,3832738.54,90.08,81.1051945614,-8.97480543858
340632.1465,3832742.8625,70.24,64.4360580546,-5.80394194542
340633.69625,3832747.27,100.37,77.4972429067,-22.8727570933
340635.190125,3832751.51875,90.0,75.7939048848,-14.2060951152
340636.701375,3832755.81875,84.92,76.3004745399,-8.61952546013
340638.263,3832760.26375,75.9,61.7470054778,-14.1529945222
340639.77275,3832764.56125,98.68,83.7908304328,-14.8891695672
340641.294625,3832768.88875,63.02,91.0668259872,28.0468259872
340642.834375,3832773.27,60.19,76.6085638399,16.4185638399
340644.344,3832777.56625,31.24,34.4747236443,3.23472364435
340645.861375,3832781.88375,30.47,41.4342534931,10.9642534931
340647.391875,3832785.8825,-0.36,16.8933205711,17.2533205711
340650.44125,3832794.5775,61.25,47.2218254055,-14.0281745945
340651.993875,3832799.00375,29.62,35.9552746012,6.33527460121
340606.530125,3832679.2425,89.72,44.7137058438,-45.0062941562
340608.10625,3832683.705,44.18,28.4542817381,-15.7257182619
340609.595375,3832687.9175,-3.9,32.4761583024,36.3761583024
340611.088,3832692.145,19.84,28.0736147621,8.23361476214
340612.628125,3832696.50375,49.41,30.6718840166,-18.7381159834
340614.112375,3832700.7025,56.53,23.8118505651,-32.7181494349
340615.668875,3832705.10625,2.74,32.9774053691,30.2374053691
340617.252125,3832709.585,3.08,33.0169124726,29.9369124726
340618.78075,3832713.91375,-4.24,29.2671790679,33.5071790679
340620.303,3832718.2225,-7.53,33.645150086,41.175150086
340621.81575,3832722.505,39.84,28.3908591105,-11.4491408895
340623.33925,3832726.81875,34.2,28.8079956025,-5.39200439746
340624.8045,3832730.965,44.5,29.5286204581,-14.9713795419
340627.81625,3832739.4875,-6.84,33.3536149397,40.1936149397
340629.34825,3832743.825,4.48,28.063791556,23.583791556
340632.39275,3832752.44375,36.45,28.2000606733,-8.24993932669
340633.916125,3832756.7525,63.17,45.2714290043,-17.8985709957
340635.48925,3832761.205,26.41,45.9396781095,19.5296781095
340636.992875,3832765.46125,58.9,46.9868050169,-11.9131949831
340640.081375,3832774.2025,26.41,36.2502873532,9.84028735322
340643.126125,3832782.82,19.44,35.4334221634,15.9934221634
340603.900875,3832680.13625,68.81,34.2641824793,-34.5458175207
340605.456875,3832684.5825,56.11,34.688792845,-21.421207155
340606.934875,3832688.8025,9.22,33.6960345332,24.4760345332
340608.442375,3832693.11125,0.33,42.747603685,42.417603685
340611.386375,3832701.52,16.85,36.353081061,19.503081061
340612.9255,3832705.915,93.02,37.6587413589,-55.3612586411
340614.522625,3832710.47875,60.4,33.7731264501,-26.6268735499
340616.036375,3832714.8025,46.75,43.3284386764,-3.4215613236
340617.548,3832719.1225,15.64,20.3000758893,4.66007588933
340622.01825,3832731.89,53.15,28.7187168736,-24.4312831264
340623.51475,3832736.1675,-24.51,11.0664539988,35.5764539988
340625.029875,3832740.49625,73.69,44.6890531235,-29.0009468765
340626.547375,3832744.83,45.42,25.9543083205,-19.4656916795
340628.077875,3832749.2025,39.47,41.3870378027,1.91703780271
340629.545,3832753.395,58.46,37.1815160857,-21.2784839143
340631.045875,3832757.68125,36.52,27.6047173006,-8.91528269938
340632.6275,3832762.2,33.69,33.6690841131,-0.020915886918
340634.108,3832766.42875,19.68,24.4424109158,4.76241091579
340635.585875,3832770.64875,25.94,35.488462216,9.54846221602
340638.673,3832779.4675,51.26,36.3396587648,-14.9203412352
340640.1695,3832783.7425,37.18,32.110656922,-5.06934307801
340600.827875,3832681.2025,28.99,36.2878505162,7.29785051621
340602.39125,3832685.6525,85.05,44.1143788751,-40.9356211249
340603.884875,3832689.905,32.42,25.5743518486,-6.84564815141
340605.398375,3832694.2125,25.59,33.2207442776,7.63074427759
340606.91175,3832698.52125,18.37,34.5437679918,16.1737679918
340608.364625,3832702.655,27.03,39.00109446,11.97109446
340609.915625,3832707.07125,-4.34,41.6755997009,46.0155997009
340611.495875,3832711.5675,38.77,39.8965672024,1.12656720244
340613.004875,3832715.8625,22.19,20.6518153129,-1.53818468706
340616.065,3832724.57,20.44,23.5610774231,3.12107742307
340619.016625,3832732.97375,-1.92,25.2353047416,27.1553047416
340620.501375,3832737.19875,15.28,25.0984831861,9.81848318614
340622.017875,3832741.515,39.27,45.377262529,6.10726252904
340625.0645,3832750.1875,51.86,46.3575902294,-5.50240977062
340626.571125,3832754.47375,-1.04,29.8288049069,30.8688049069
340628.077625,3832758.75875,44.04,35.244241007,-8.79575899298
340631.117,3832767.4125,31.37,27.8337006915,-3.5362993085
340635.702875,3832780.4625,47.12,47.8159861738,0.695986173805
340637.219875,3832784.78125,38.32,29.1225554547,-9.19744454533
340598.253625,3832681.97625,88.64,47.380491819,-41.259508181
340599.815125,3832686.42625,25.48,37.7917853087,12.3117853087
340601.292,3832690.63375,47.67,25.5743518486,-22.0956481514
340604.326375,3832699.28125,64.78,41.8598252829,-22.9201747171
340607.30625,3832707.77,36.74,23.4310157773,-13.3089842227
340608.901875,3832712.3175,47.26,23.4146650244,-23.8453349756
340610.409375,3832716.61375,-39.19,28.7042970673,67.8942970673
340613.475,3832725.35,63.15,21.5413854013,-41.6086145987
340614.98225,3832729.64875,14.17,29.3157602902,15.1457602902
340617.895625,3832737.95,-5.47,19.9878714152,25.4578714152
340619.404625,3832742.2475,4.87,23.8275699353,18.9575699353
340620.92975,3832746.59625,0.61,9.59371487664,8.98371487664
340622.463625,3832750.9675,18.45,34.1372942787,15.6872942787
340625.440875,3832759.45,24.5,18.4158888457,-6.08411115432
340627.013375,3832763.9325,80.35,42.7844708554,-37.5655291446
340628.515,3832768.21125,53.26,22.3547912333,-30.9052087667
340630.021375,3832772.50375,6.89,31.3667976922,24.4767976922
340633.093,3832781.2575,34.91,34.2105441782,-0.699455821784
340634.603625,3832785.5575,-3.43,25.9310639405,29.3610639405
340618.14425,3832747.5375,-11.36,18.2488366262,29.6088366262
340619.676,3832751.90375,28.73,16.1069298825,-12.6230701175
340625.723,3832769.14375,5.7,42.5773923084,36.8773923084
340627.228375,3832773.43375,43.87,15.2332180291,-28.6367819709
340628.788875,3832777.8825,24.17,29.34687048,5.17687048
340630.301,3832782.19375,31.22,42.2727825087,11.0527825087
