gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340613.753125,3832681.73,10.3,13.686,3.386
340615.2385,3832685.955,11.88,12.26,0.38
340616.778375,3832690.3375,4.06,9.452,5.392
340618.323625,3832694.73375,6.29,10.434,4.144
340619.778375,3832698.8725,8.44,10.89,2.45
340621.287375,3832703.165,10.56,9.614,-0.946
340622.86475,3832707.6525,9.93,10.56,0.63
340624.396625,3832712.01,11.83,9.74,-2.09
340625.90075,3832716.29,8.51,10.23,1.72
340627.42075,3832720.615,7.83,7.316,-0.514
340628.9315,3832724.91,6.52,8.144,1.624
340630.395,3832729.075,7.85,8.224,0.374
340631.888375,3832733.32375,9.36,7.318,-2.042
340633.418375,3832737.67875,6.63,12.214,5.584
340634.9465,3832742.025,10.33,6.498,-3.832
340636.462125,3832746.33875,13.6,12.92,-0.68
340637.95825,3832750.59125,12.92,13.228,0.308
340639.458375,3832754.86125,5.97,11.256,5.286
340641.01425,3832759.2875,15.12,9.28,-5.84
340642.52075,3832763.575,13.72,10.862,-2.858
340644.036125,3832767.88625,10.6,12.634,2.034
340645.585875,3832772.295,11.91,11.828,-0.082
340647.09425,3832776.585,13.67,11.604,-2.066
340648.617,3832780.9175,8.94,9.168,0.228
340650.159625,3832784.9875,7.34,9.564,2.224
340651.685875,3832789.33625,11.85,11.586,-0.264
340653.209625,3832793.6825,13.83,11.998,-1.832
340654.72975,3832798.01,10.49,12.002,1.512
340605.045625,3832665.13125,12.45,12.7,0.25
340606.630375,3832669.6475,8.94,11.77,2.83
340608.150375,3832673.9825,11.35,10.868,-0.482
340609.4685,3832678.33625,10.67,9.496,-1.174
340611.022125,3832682.75625,10.18,10.95,0.77
340612.509625,3832686.98875,10.34,7.892,-2.448
340614.016625,3832691.27875,8.41,5.582,-2.828
340616.998875,3832699.765,7.69,5.618,-2.072
340618.518,3832704.08625,8.25,8.404,0.154
340620.100375,3832708.585,10.4,6.22,-4.18
340621.615375,3832712.8975,12.36,8.67,-3.69
340623.125625,3832717.195,11.05,9.838,-1.212
340624.6535,3832721.5425,11.99,7.044,-4.946
340626.1835,3832725.8975,14.9,6.84,-8.06
340627.64125,3832730.045,6.32,8.454,2.134
340629.127875,3832734.2725,5.03,11.58,6.55
340630.627125,3832738.54,11.9,10.048,-1.852
340632.1465,3832742.8625,9.39,7.966,-1.424
340633.69625,3832747.27,14.83,8.19,-6.64
340635.190125,3832751.51875,11.1,13.328,2.228
340636.701375,3832755.81875,11.34,13.806,2.466
340638.263,3832760.26375,7.31,14.344,7.034
340639.77275,3832764.56125,12.83,7.348,-5.482
340641.294625,3832768.88875,13.01,10.04,-2.97
340642.834375,3832773.27,14.82,10.148,-4.672
340644.344,3832777.56625,8.22,9.192,0.972
340645.861375,3832781.88375,9.36,7.74,-1.62
340647.391875,3832785.8825,7.74,9.36,1.62
340650.44125,3832794.5775,5.13,7.73,2.6
340651.993875,3832799.00375,10.1,13.94,3.84
340606.530125,3832679.2425,7.87,8.052,0.182
340608.10625,3832683.705,6.82,8.164,1.344
340609.595375,3832687.9175,3.99,9.27,5.28
340611.088,3832692.145,6.9,6.35,-0.55
340612.628125,3832696.50375,7.97,7.526,-0.444
340614.112375,3832700.7025,6.8,3.778,-3.022
340615.668875,3832705.10625,5.4,6.574,1.174
340617.252125,3832709.585,6.22,8.964,2.744
340618.78075,3832713.91375,6.81,5.892,-0.918
340620.303,3832718.2225,8.06,6.338,-1.722
340621.81575,3832722.505,5.37,7.568,2.198
340623.33925,3832726.81875,4.46,4.1,-0.36
340624.8045,3832730.965,5.18,4.1,-1.08
340627.81625,3832739.4875,5.9,6.36,0.46
340629.34825,3832743.825,5.14,5.27,0.13
340632.39275,3832752.44375,6.93,5.27,-1.66
340633.916125,3832756.7525,6.82,6.356,-0.464
340635.48925,3832761.205,5.96,6.558,0.598
340636.992875,3832765.46125,7.7,6.554,-1.146
340640.081375,3832774.2025,7.8,6.74,-1.06
340643.126125,3832782.82,6.72,9.024,2.304
340603.900875,3832680.13625,8.36,7.24,-1.12
340605.456875,3832684.5825,8.16,5.48,-2.68
340606.934875,3832688.8025,5.46,6.04,0.58
340608.442375,3832693.11125,9.27,3.99,-5.28
340611.386375,3832701.52,4.96,5.17,0.21
340612.9255,3832705.915,5.17,4.96,-0.21
340614.522625,3832710.47875,6.51,4.56,-1.95
340616.036375,3832714.8025,6.21,5.56,-0.65
340617.548,3832719.1225,5.56,5.788,0.228
340622.01825,3832731.89,5.78,4.96,-0.82
340623.51475,3832736.1675,5.71,5.63,-0.08
340625.029875,3832740.49625,13.06,7.628,-5.432
340626.547375,3832744.83,5.0,9.23,4.23
340628.077875,3832749.2025,6.39,9.23,2.84
340629.545,3832753.395,5.27,6.45,1.18
340631.045875,3832757.68125,6.95,6.352,-0.598
340632.6275,3832762.2,7.47,6.94,-0.53
340634.108,3832766.42875,7.5,9.3,1.8
340635.585875,3832770.64875,8.49,7.74,-0.75
340638.673,3832779.4675,6.74,7.8,1.06
340640.1695,3832783.7425,6.89,8.346,1.456
340600.827875,3832681.2025,5.79,6.816,1.026
340602.39125,3832685.6525,6.79,6.52,-0.27
340603.884875,3832689.905,5.51,5.46,-0.05
340605.398375,3832694.2125,6.35,4.482,-1.868
340606.91175,3832698.52125,2.99,6.264,3.274
340608.364625,3832702.655,5.72,5.17,-0.55
340609.915625,3832707.07125,7.51,7.26,-0.25
340611.495875,3832711.5675,4.56,6.51,1.95
340613.004875,3832715.8625,7.26,7.62,0.36
340616.065,3832724.57,4.1,5.82,1.72
340619.016625,3832732.97375,5.63,5.748,0.118
340620.501375,3832737.19875,6.36,5.824,-0.536
340622.017875,3832741.515,9.23,7.724,-1.506
340625.0645,3832750.1875,6.3,5.73,-0.57
340626.571125,3832754.47375,5.73,6.94,1.21
340628.077625,3832758.75875,6.94,6.426,-0.514
340631.117,3832767.4125,9.3,7.5,-1.8
340635.702875,3832780.4625,7.5,5.97,-1.53
340637.219875,3832784.78125,5.97,7.5,1.53
340598.253625,3832681.97625,10.8,9.16,-1.64
340599.815125,3832686.42625,11.39,9.336,-2.054
340601.292,3832690.63375,4.3,6.826,2.526
340604.326375,3832699.28125,10.51,4.728,-5.782
340607.30625,3832707.77,9.11,6.602,-2.508
340608.901875,3832712.3175,9.65,5.732,-3.918
340610.409375,3832716.61375,9.08,7.242,-1.838
340613.475,3832725.35,8.07,7.676,-0.394
340614.98225,3832729.64875,12.24,6.302,-5.938
340617.895625,3832737.95,8.53,6.36,-2.17
340619.404625,3832742.2475,11.99,12.154,0.164
340620.92975,3832746.59625,6.2,6.89,0.69
340622.463625,3832750.9675,9.25,5.906,-3.344
340625.440875,3832759.45,6.91,7.458,0.548
340627.013375,3832763.9325,10.2,8.684,-1.516
340628.515,3832768.21125,9.87,8.954,-0.916
340630.021375,3832772.50375,6.89,9.312,2.422
340633.093,3832781.2575,10.12,7.0,-3.12
340634.603625,3832785.5575,6.17,7.934,1.764
340618.14425,3832747.5375,9.01,8.972,-0.038
340619.676,3832751.90375,11.12,7.96,-3.16
340625.723,3832769.14375,8.18,7.632,-0.548
340627.228375,3832773.43375,9.34,8.652,-0.688
340628.788875,3832777.8825,7.68,8.264,0.584
340630.301,3832782.19375,8.24,6.948,-1.292
