gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340613.753125,3832681.73,36.18,33.874,-2.306
340615.2385,3832685.955,36.04,40.122,4.082
340616.778375,3832690.3375,31.85,38.678,6.828
340618.323625,3832694.73375,31.01,35.64,4.63
340619.778375,3832698.8725,35.67,37.302,1.632
340621.287375,3832703.165,34.75,34.7,-0.05
340622.86475,3832707.6525,39.2,34.75,-4.45
340624.396625,3832712.01,37.16,35.41,-1.75
340625.90075,3832716.29,36.4,35.708,-0.692
340627.42075,3832720.615,33.53,36.376,2.846
340628.9315,3832724.91,36.36,34.158,-2.202
340630.395,3832729.075,34.51,35.37,0.86
340631.888375,3832733.32375,34.71,35.25,0.54
340633.418375,3832737.67875,45.01,33.248,-11.762
340634.9465,3832742.025,30.98,41.804,10.824
340636.462125,3832746.33875,35.59,40.08,4.49
340637.95825,3832750.59125,40.08,35.612,-4.468
340639.458375,3832754.86125,28.98,32.364,3.384
340641.01425,3832759.2875,35.72,34.95,-0.77
340642.52075,3832763.575,38.21,34.88,-3.33
340644.036125,3832767.88625,34.68,36.692,2.012
340645.585875,3832772.295,35.68,36.824,1.144
340647.09425,3832776.585,40.04,36.206,-3.834
340648.617,3832780.9175,36.13,34.654,-1.476
340650.159625,3832784.9875,33.97,36.718,2.748
340651.685875,3832789.33625,37.77,34.512,-3.258
340653.209625,3832793.6825,32.6,37.234,4.634
340654.72975,3832798.01,38.6,39.004,0.404
340605.045625,3832665.13125,39.79,40.96,1.17
340606.630375,3832669.6475,37.61,39.178,1.568
340608.150375,3832673.9825,40.31,37.2,-3.11
340609.4685,3832678.33625,36.85,36.074,-0.776
340611.022125,3832682.75625,34.69,37.36,2.67
340612.509625,3832686.98875,34.19,30.13,-4.06
340614.016625,3832691.27875,38.57,32.244,-6.326
340616.998875,3832699.765,39.88,29.954,-9.926
340618.518,3832704.08625,39.37,32.55,-6.82
340620.100375,3832708.585,37.08,30.86,-6.22
340621.615375,3832712.8975,38.52,35.798,-2.722
340623.125625,3832717.195,37.16,36.704,-0.456
340624.6535,3832721.5425,40.66,35.228,-5.432
340626.1835,3832725.8975,33.09,36.33,3.24
340627.64125,3832730.045,36.74,34.59,-2.15
340629.127875,3832734.2725,35.96,36.522,0.562
340630.627125,3832738.54,40.0,37.554,-2.446
340632.1465,3832742.8625,37.6,33.248,-4.352
340633.69625,3832747.27,37.06,36.464,-0.596
340635.190125,3832751.51875,37.48,37.386,-0.094
340636.701375,3832755.81875,34.19,35.798,1.608
340638.263,3832760.26375,37.37,36.542,-0.828
340639.77275,3832764.56125,36.25,29.332,-6.918
340641.294625,3832768.88875,38.59,35.494,-3.096
340642.834375,3832773.27,41.36,39.266,-2.094
340644.344,3832777.56625,39.07,38.362,-0.708
340645.861375,3832781.88375,39.85,40.34,0.49
340647.391875,3832785.8825,40.34,39.85,-0.49
340650.44125,3832794.5775,30.73,34.86,4.13
340651.993875,3832799.00375,39.81,42.68,2.87
340606.530125,3832679.2425,32.22,29.85,-2.37
340608.10625,3832683.705,31.73,30.516,-1.214
340609.595375,3832687.9175,31.68,43.44,11.76
340611.088,3832692.145,43.67,32.63,-11.04
340612.628125,3832696.50375,33.09,37.192,4.102
340614.112375,3832700.7025,30.82,29.818,-1.002
340615.668875,3832705.10625,30.09,33.662,3.572
340617.252125,3832709.585,30.86,36.46,5.6
340618.78075,3832713.91375,35.53,30.552,-4.978
340620.303,3832718.2225,45.86,33.85,-12.01
340621.81575,3832722.505,34.5,34.096,-0.404
340623.33925,3832726.81875,28.49,29.53,1.04
340624.8045,3832730.965,30.18,29.53,-0.65
340627.81625,3832739.4875,28.89,29.57,0.68
340629.34825,3832743.825,29.49,32.84,3.35
340632.39275,3832752.44375,33.67,32.84,-0.83
340633.916125,3832756.7525,32.56,29.494,-3.066
340635.48925,3832761.205,29.57,29.22,-0.35
340636.992875,3832765.46125,27.18,29.456,2.276
340640.081375,3832774.2025,38.75,37.36,-1.39
340643.126125,3832782.82,30.97,36.874,5.904
340603.900875,3832680.13625,29.38,31.926,2.546
340605.456875,3832684.5825,29.73,30.178,0.448
340606.934875,3832688.8025,30.21,30.05,-0.16
340608.442375,3832693.11125,43.44,31.68,-11.76
340611.386375,3832701.52,28.24,29.25,1.01
340612.9255,3832705.915,29.25,28.24,-1.01
340614.522625,3832710.47875,29.43,38.33,8.9
340616.036375,3832714.8025,42.42,32.67,-9.75
340617.548,3832719.1225,32.67,39.842,7.172
340622.01825,3832731.89,28.82,35.586,6.766
340623.51475,3832736.1675,46.23,31.33,-14.9
340625.029875,3832740.49625,37.73,35.21,-2.52
340626.547375,3832744.83,26.41,33.28,6.87
340628.077875,3832749.2025,34.76,33.28,-1.48
340629.545,3832753.395,32.84,33.63,0.79
340631.045875,3832757.68125,29.38,29.23,-0.15
340632.6275,3832762.2,34.51,28.72,-5.79
340634.108,3832766.42875,32.07,32.38,0.31
340635.585875,3832770.64875,37.85,37.414,-0.436
340638.673,3832779.4675,37.36,38.75,1.39
340640.1695,3832783.7425,27.07,34.688,7.618
340600.827875,3832681.2025,26.07,31.026,4.956
340602.39125,3832685.6525,37.72,30.578,-7.142
340603.884875,3832689.905,30.13,30.21,0.08
340605.398375,3832694.2125,32.63,30.458,-2.172
340606.91175,3832698.52125,30.87,30.576,-0.294
340608.364625,3832702.655,31.18,29.25,-1.93
340609.915625,3832707.07125,47.31,36.4,-10.91
340611.495875,3832711.5675,38.33,29.43,-8.9
340613.004875,3832715.8625,36.4,47.02,10.62
340616.065,3832724.57,29.53,36.57,7.04
340619.016625,3832732.97375,31.33,42.762,11.432
340620.501375,3832737.19875,29.57,35.826,6.256
340622.017875,3832741.515,33.28,35.354,2.074
340625.0645,3832750.1875,32.53,33.57,1.04
340626.571125,3832754.47375,33.57,28.72,-4.85
340628.077625,3832758.75875,28.72,33.946,5.226
340631.117,3832767.4125,32.38,32.07,-0.31
340635.702875,3832780.4625,36.93,28.92,-8.01
340637.219875,3832784.78125,28.92,36.93,8.01
340598.253625,3832681.97625,35.45,38.776,3.326
340599.815125,3832686.42625,47.28,31.808,-15.472
340601.292,3832690.63375,27.34,32.38,5.04
340604.326375,3832699.28125,36.22,31.048,-5.172
340607.30625,3832707.77,38.28,34.572,-3.708
340608.901875,3832712.3175,35.05,32.558,-2.492
340610.409375,3832716.61375,44.82,35.916,-8.904
340613.475,3832725.35,35.72,42.178,6.458
340614.98225,3832729.64875,46.04,34.258,-11.782
340617.895625,3832737.95,44.53,29.57,-14.96
340619.404625,3832742.2475,43.33,39.09,-4.24
340620.92975,3832746.59625,41.08,33.092,-7.988
340622.463625,3832750.9675,35.34,33.1,-2.24
340625.440875,3832759.45,35.21,32.69,-2.52
340627.013375,3832763.9325,37.27,36.016,-1.254
340628.515,3832768.21125,38.99,35.144,-3.846
340630.021375,3832772.50375,31.69,35.826,4.136
340633.093,3832781.2575,36.48,32.27,-4.21
340634.603625,3832785.5575,27.67,34.042,6.372
340618.14425,3832747.5375,46.38,39.526,-6.854
340619.676,3832751.90375,45.35,39.17,-6.18
340625.723,3832769.14375,37.11,31.624,-5.486
340627.228375,3832773.43375,31.66,35.292,3.632
340628.788875,3832777.8825,36.0,34.3,-1.7
340630.301,3832782.19375,32.65,34.09,1.44
