gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340613.753125,3832681.73,31.46,30.26,-1.2
340615.2385,3832685.955,32.08,36.17,4.09
340616.778375,3832690.3375,26.22,32.414,6.194
340618.323625,3832694.73375,25.43,31.024,5.594
340619.778375,3832698.8725,30.54,32.464,1.924
340621.287375,3832703.165,30.25,29.96,-0.29
340622.86475,3832707.6525,34.12,30.25,-3.87
340624.396625,3832712.01,32.98,30.818,-2.162
340625.90075,3832716.29,31.67,30.916,-0.754
340627.42075,3832720.615,27.82,30.032,2.212
340628.9315,3832724.91,28.94,28.704,-0.236
340630.395,3832729.075,28.79,29.756,0.966
340631.888375,3832733.32375,30.3,28.85,-1.45
340633.418375,3832737.67875,38.42,28.674,-9.746
340634.9465,3832742.025,25.99,36.076,10.086
340636.462125,3832746.33875,33.27,35.74,2.47
340637.95825,3832750.59125,35.74,32.774,-2.966
340639.458375,3832754.86125,26.7,27.894,1.194
340641.01425,3832759.2875,31.63,29.67,-1.96
340642.52075,3832763.575,34.38,29.612,-4.768
340644.036125,3832767.88625,29.25,32.388,3.138
340645.585875,3832772.295,31.06,31.662,0.602
340647.09425,3832776.585,35.28,31.504,-3.776
340648.617,3832780.9175,31.06,28.516,-2.544
340650.159625,3832784.9875,26.82,31.572,4.752
340651.685875,3832789.33625,33.45,30.02,-3.43
340653.209625,3832793.6825,28.78,32.746,3.966
340654.72975,3832798.01,32.46,34.48,2.02
340605.045625,3832665.13125,33.92,35.41,1.49
340606.630375,3832669.6475,32.18,34.09,1.91
340608.150375,3832673.9825,34.42,31.35,-3.07
340609.4685,3832678.33625,31.23,30.618,-0.612
340611.022125,3832682.75625,30.23,32.08,1.85
340612.509625,3832686.98875,30.12,24.76,-5.36
340614.016625,3832691.27875,33.26,26.424,-6.836
340616.998875,3832699.765,35.14,24.842,-10.298
340618.518,3832704.08625,32.34,27.93,-4.41
340620.100375,3832708.585,32.07,25.78,-6.29
340621.615375,3832712.8975,34.82,30.34,-4.48
340623.125625,3832717.195,32.34,32.194,-0.146
340624.6535,3832721.5425,35.27,28.492,-6.778
340626.1835,3832725.8975,28.5,30.14,1.64
340627.64125,3832730.045,29.68,29.394,-0.286
340629.127875,3832734.2725,29.22,31.764,2.544
340630.627125,3832738.54,34.92,31.97,-2.95
340632.1465,3832742.8625,31.91,27.67,-4.24
340633.69625,3832747.27,34.24,30.662,-3.578
340635.190125,3832751.51875,32.85,34.258,1.408
340636.701375,3832755.81875,28.64,31.546,2.906
340638.263,3832760.26375,31.36,33.156,1.796
340639.77275,3832764.56125,31.08,24.07,-7.01
340641.294625,3832768.88875,35.55,29.858,-5.692
340642.834375,3832773.27,36.35,33.486,-2.864
340644.344,3832777.56625,33.36,32.884,-0.476
340645.861375,3832781.88375,34.1,34.15,0.05
340647.391875,3832785.8825,34.15,34.1,-0.05
340650.44125,3832794.5775,25.52,29.56,4.04
340651.993875,3832799.00375,34.84,39.16,4.32
340606.530125,3832679.2425,26.51,25.448,-1.062
340608.10625,3832683.705,26.4,25.73,-0.67
340609.595375,3832687.9175,25.36,39.06,13.7
340611.088,3832692.145,37.04,27.93,-9.11
340612.628125,3832696.50375,28.02,31.68,3.66
340614.112375,3832700.7025,25.19,25.184,-0.006
340615.668875,3832705.10625,24.69,28.696,4.006
340617.252125,3832709.585,25.78,31.498,5.718
340618.78075,3832713.91375,30.64,25.344,-5.296
340620.303,3832718.2225,39.08,28.768,-10.312
340621.81575,3832722.505,29.79,28.044,-1.746
340623.33925,3832726.81875,23.67,24.16,0.49
340624.8045,3832730.965,24.27,24.16,-0.11
340627.81625,3832739.4875,23.5,24.07,0.57
340629.34825,3832743.825,24.67,28.5,3.83
340632.39275,3832752.44375,28.18,28.5,0.32
340633.916125,3832756.7525,26.62,24.248,-2.372
340635.48925,3832761.205,24.24,25.236,0.996
340636.992875,3832765.46125,22.37,24.252,1.882
340640.081375,3832774.2025,32.29,31.26,-1.03
340643.126125,3832782.82,26.12,31.668,5.548
340603.900875,3832680.13625,25.21,26.444,1.234
340605.456875,3832684.5825,24.35,24.892,0.542
340606.934875,3832688.8025,24.76,24.942,0.182
340608.442375,3832693.11125,39.06,25.36,-13.7
340611.386375,3832701.52,24.29,24.45,0.16
340612.9255,3832705.915,24.45,24.29,-0.16
340614.522625,3832710.47875,24.19,31.35,7.16
340616.036375,3832714.8025,36.67,28.52,-8.15
340617.548,3832719.1225,28.52,34.168,5.648
340622.01825,3832731.89,23.59,29.874,6.284
340623.51475,3832736.1675,39.18,25.96,-13.22
340625.029875,3832740.49625,32.74,29.868,-2.872
340626.547375,3832744.83,21.5,27.31,5.81
340628.077875,3832749.2025,28.79,27.31,-1.48
340629.545,3832753.395,28.5,28.112,-0.388
340631.045875,3832757.68125,24.26,24.112,-0.148
340632.6275,3832762.2,28.67,23.92,-4.75
340634.108,3832766.42875,27.42,26.81,-0.61
340635.585875,3832770.64875,31.58,31.316,-0.264
340638.673,3832779.4675,31.26,32.29,1.03
340640.1695,3832783.7425,22.16,29.686,7.526
340600.827875,3832681.2025,21.21,25.662,4.452
340602.39125,3832685.6525,31.88,25.098,-6.782
340603.884875,3832689.905,25.09,24.76,-0.33
340605.398375,3832694.2125,27.93,25.234,-2.696
340606.91175,3832698.52125,25.78,25.018,-0.762
340608.364625,3832702.655,25.46,24.45,-1.01
340609.915625,3832707.07125,40.22,29.76,-10.46
340611.495875,3832711.5675,31.35,24.19,-7.16
340613.004875,3832715.8625,29.76,39.992,10.232
340616.065,3832724.57,24.16,31.78,7.62
340619.016625,3832732.97375,25.96,36.044,10.084
340620.501375,3832737.19875,24.07,29.772,5.702
340622.017875,3832741.515,27.31,29.58,2.27
340625.0645,3832750.1875,26.64,28.01,1.37
340626.571125,3832754.47375,28.01,23.92,-4.09
340628.077625,3832758.75875,23.92,28.274,4.354
340631.117,3832767.4125,26.81,27.42,0.61
340635.702875,3832780.4625,31.14,24.19,-6.95
340637.219875,3832784.78125,24.19,31.14,6.95
340598.253625,3832681.97625,30.15,33.596,3.446
340599.815125,3832686.42625,42.19,27.186,-15.004
340601.292,3832690.63375,23.0,27.42,4.42
340604.326375,3832699.28125,31.72,26.342,-5.378
340607.30625,3832707.77,32.09,28.808,-3.282
340608.901875,3832712.3175,28.41,28.13,-0.28
340610.409375,3832716.61375,39.18,30.02,-9.16
340613.475,3832725.35,29.3,36.136,6.836
340614.98225,3832729.64875,40.14,28.504,-11.636
340617.895625,3832737.95,38.83,24.07,-14.76
340619.404625,3832742.2475,38.08,33.958,-4.122
340620.92975,3832746.59625,34.06,27.036,-7.024
340622.463625,3832750.9675,28.62,27.814,-0.806
340625.440875,3832759.45,30.38,27.43,-2.95
340627.013375,3832763.9325,32.29,30.808,-1.482
340628.515,3832768.21125,34.09,29.592,-4.498
340630.021375,3832772.50375,26.28,30.258,3.978
340633.093,3832781.2575,30.59,26.88,-3.71
340634.603625,3832785.5575,22.48,28.55,6.07
340618.14425,3832747.5375,41.22,33.566,-7.654
340619.676,3832751.90375,40.43,33.328,-7.102
340625.723,3832769.14375,30.29,26.238,-4.052
340627.228375,3832773.43375,26.01,29.514,3.504
340628.788875,3832777.8825,30.79,28.802,-1.988
340630.301,3832782.19375,27.39,28.59,1.2
