gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340612.205625,3832677.325,61.98,64.152,2.172
340613.753125,3832681.73,61.39,63.336,1.946
340615.2385,3832685.955,62.03,60.576,-1.454
340616.778375,3832690.3375,63.84,58.478,-5.362
340618.323625,3832694.73375,63.25,61.336,-1.914
340619.778375,3832698.8725,61.37,60.554,-0.816
340621.287375,3832703.165,61.71,62.182,0.472
340622.86475,3832707.6525,59.84,61.71,1.87
340624.396625,3832712.01,61.47,61.782,0.312
340625.90075,3832716.29,61.89,61.562,-0.328
340627.42075,3832720.615,61.7,60.018,-1.682
340628.9315,3832724.91,58.77,61.82,3.05
340630.395,3832729.075,61.69,60.9,-0.79
340631.888375,3832733.32375,62.32,60.522,-1.798
340633.418375,3832737.67875,54.05,62.916,8.866
340634.9465,3832742.025,62.78,56.952,-5.828
340636.462125,3832746.33875,64.58,60.81,-3.77
340637.95825,3832750.59125,60.81,63.668,2.858
340639.458375,3832754.86125,68.56,63.186,-5.374
340641.01425,3832759.2875,62.79,60.994,-1.796
340642.52075,3832763.575,62.54,61.332,-1.208
340644.036125,3832767.88625,61.3,61.892,0.592
340645.585875,3832772.295,61.46,61.504,0.044
340647.09425,3832776.585,61.81,61.522,-0.288
340648.617,3832780.9175,60.82,60.02,-0.8
340650.159625,3832784.9875,59.06,60.652,1.592
340651.685875,3832789.33625,61.24,62.24,1.0
340653.209625,3832793.6825,63.86,61.222,-2.638
340654.72975,3832798.01,58.41,60.654,2.244
340605.045625,3832665.13125,59.31,59.53,0.22
340606.630375,3832669.6475,59.83,59.248,-0.582
340608.150375,3832673.9825,58.11,60.51,2.4
340609.4685,3832678.33625,59.56,60.532,0.972
340611.022125,3832682.75625,62.5,60.52,-1.98
340612.509625,3832686.98875,63.12,63.72,0.6
340614.016625,3832691.27875,58.5,61.59,3.09
340616.998875,3832699.765,59.63,64.198,4.568
340618.518,3832704.08625,57.56,62.958,5.398
340620.100375,3832708.585,60.51,64.94,4.43
340621.615375,3832712.8975,62.45,60.956,-1.494
340623.125625,3832717.195,60.55,61.722,1.172
340624.6535,3832721.5425,57.47,59.942,2.472
340626.1835,3832725.8975,62.72,59.16,-3.56
340627.64125,3832730.045,58.07,61.942,3.872
340629.127875,3832734.2725,59.8,61.876,2.076
340630.627125,3832738.54,59.77,59.17,-0.6
340632.1465,3832742.8625,58.86,62.186,3.326
340633.69625,3832747.27,64.35,60.032,-4.318
340635.190125,3832751.51875,62.32,63.072,0.752
340636.701375,3832755.81875,60.24,62.622,2.382
340638.263,3832760.26375,58.61,63.392,4.782
340639.77275,3832764.56125,60.39,63.564,3.174
340641.294625,3832768.88875,63.3,60.736,-2.564
340642.834375,3832773.27,61.75,59.812,-1.938
340644.344,3832777.56625,58.01,60.364,2.354
340645.861375,3832781.88375,60.06,57.01,-3.05
340647.391875,3832785.8825,57.01,60.06,3.05
340650.44125,3832794.5775,65.32,60.47,-4.85
340651.993875,3832799.00375,58.65,62.73,4.08
340606.530125,3832679.2425,60.72,64.376,3.656
340608.10625,3832683.705,62.56,63.186,0.626
340609.595375,3832687.9175,60.97,58.58,-2.39
340611.088,3832692.145,55.74,63.62,7.88
340612.628125,3832696.50375,62.52,58.994,-3.526
340614.112375,3832700.7025,63.03,65.364,2.334
340615.668875,3832705.10625,63.3,62.936,-0.364
340617.252125,3832709.585,64.94,60.946,-3.994
340618.78075,3832713.91375,61.6,64.284,2.684
340620.303,3832718.2225,54.19,61.52,7.33
340621.81575,3832722.505,63.61,61.114,-2.496
340623.33925,3832726.81875,66.33,63.77,-2.56
340624.8045,3832730.965,64.52,63.77,-0.75
340627.81625,3832739.4875,63.22,63.15,-0.07
340629.34825,3832743.825,64.25,64.24,-0.01
340632.39275,3832752.44375,62.05,64.24,2.19
340633.916125,3832756.7525,61.56,63.71,2.15
340635.48925,3832761.205,63.63,65.722,2.092
340636.992875,3832765.46125,64.9,63.75,-1.15
340640.081375,3832774.2025,58.48,59.06,0.58
340643.126125,3832782.82,64.13,60.668,-3.462
340603.900875,3832680.13625,64.83,61.824,-3.006
340605.456875,3832684.5825,64.01,64.702,0.692
340606.934875,3832688.8025,63.83,65.61,1.78
340608.442375,3832693.11125,58.58,60.97,2.39
340611.386375,3832701.52,66.87,64.83,-2.04
340612.9255,3832705.915,64.83,66.87,2.04
340614.522625,3832710.47875,64.93,58.59,-6.34
340616.036375,3832714.8025,58.41,63.57,5.16
340617.548,3832719.1225,63.57,59.482,-4.088
340622.01825,3832731.89,64.25,60.93,-3.32
340623.51475,3832736.1675,52.83,61.4,8.57
340625.029875,3832740.49625,61.58,61.312,-0.268
340626.547375,3832744.83,68.21,62.31,-5.9
340628.077875,3832749.2025,61.79,62.31,0.52
340629.545,3832753.395,64.24,61.578,-2.662
340631.045875,3832757.68125,63.83,64.078,0.248
340632.6275,3832762.2,60.54,64.75,4.21
340634.108,3832766.42875,62.69,61.99,-0.7
340635.585875,3832770.64875,58.55,59.322,0.772
340638.673,3832779.4675,59.06,58.48,-0.58
340640.1695,3832783.7425,65.21,61.638,-3.572
340600.827875,3832681.2025,65.69,63.104,-2.586
340602.39125,3832685.6525,61.56,63.942,2.382
340603.884875,3832689.905,66.01,63.83,-2.18
340605.398375,3832694.2125,63.62,64.478,0.858
340606.91175,3832698.52125,64.36,63.35,-1.01
340608.364625,3832702.655,63.55,64.83,1.28
340609.915625,3832707.07125,53.66,58.32,4.66
340611.495875,3832711.5675,58.59,64.93,6.34
340613.004875,3832715.8625,58.32,53.766,-4.554
340616.065,3832724.57,63.77,61.506,-2.264
340619.016625,3832732.97375,61.4,54.908,-6.492
340620.501375,3832737.19875,63.15,59.064,-4.086
340622.017875,3832741.515,62.31,61.748,-0.562
340625.0645,3832750.1875,61.8,60.87,-0.93
340626.571125,3832754.47375,60.87,64.75,3.88
340628.077625,3832758.75875,64.75,60.738,-4.012
340631.117,3832767.4125,61.99,62.69,0.7
340635.702875,3832780.4625,60.0,64.91,4.91
340637.219875,3832784.78125,64.91,60.0,-4.91
340598.253625,3832681.97625,59.29,60.918,1.628
340599.815125,3832686.42625,58.74,62.614,3.874
340601.292,3832690.63375,66.08,63.17,-2.91
340604.326375,3832699.28125,60.95,64.566,3.616
340607.30625,3832707.77,58.71,60.574,1.864
340608.901875,3832712.3175,58.48,63.428,4.948
340610.409375,3832716.61375,55.25,59.472,4.222
340613.475,3832725.35,57.52,56.53,-0.99
340614.98225,3832729.64875,57.51,60.658,3.148
340617.895625,3832737.95,56.08,63.15,7.07
340619.404625,3832742.2475,59.25,60.48,1.23
340620.92975,3832746.59625,54.63,61.278,6.648
340622.463625,3832750.9675,59.19,62.774,3.584
340625.440875,3832759.45,62.05,61.962,-0.088
340627.013375,3832763.9325,59.82,60.532,0.712
340628.515,3832768.21125,59.04,60.162,1.122
340630.021375,3832772.50375,62.12,59.68,-2.44
340633.093,3832781.2575,59.5,62.244,2.744
340634.603625,3832785.5575,65.05,61.42,-3.63
340618.14425,3832747.5375,56.91,58.556,1.646
340619.676,3832751.90375,57.91,58.878,0.968
340625.723,3832769.14375,57.06,62.37,5.31
340627.228375,3832773.43375,61.27,60.302,-0.968
340628.788875,3832777.8825,60.43,60.75,0.32
340630.301,3832782.19375,61.63,61.66,0.03
