gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340613.753125,3832681.73,65.84,72.448,6.608
340615.2385,3832685.955,72.84,72.88,0.04
340616.778375,3832690.3375,67.74,68.78,1.04
340618.323625,3832694.73375,67.3,69.616,2.316
340619.778375,3832698.8725,68.31,78.804,10.494
340621.287375,3832703.165,67.89,72.568,4.678
340622.86475,3832707.6525,76.52,67.89,-8.63
340624.396625,3832712.01,76.08,67.066,-9.014
340625.90075,3832716.29,65.83,72.564,6.734
340627.42075,3832720.615,67.29,65.464,-1.826
340628.9315,3832724.91,65.22,67.504,2.284
340630.395,3832729.075,66.69,67.824,1.134
340631.888375,3832733.32375,69.56,66.102,-3.458
340633.418375,3832737.67875,64.72,73.158,8.438
340634.9465,3832742.025,69.15,68.41,-0.74
340636.462125,3832746.33875,88.79,83.31,-5.48
340637.95825,3832750.59125,83.31,85.49,2.18
340639.458375,3832754.86125,83.17,71.184,-11.986
340641.01425,3832759.2875,71.18,67.706,-3.474
340642.52075,3832763.575,78.12,73.212,-4.908
340644.036125,3832767.88625,73.37,74.796,1.426
340645.585875,3832772.295,72.58,78.826,6.246
340647.09425,3832776.585,87.01,72.544,-14.466
340648.617,3832780.9175,66.68,70.912,4.232
340650.159625,3832784.9875,69.8,69.114,-0.686
340651.685875,3832789.33625,71.54,69.726,-1.814
340653.209625,3832793.6825,71.13,70.664,-0.466
340654.72975,3832798.01,71.08,78.0,6.92
340605.045625,3832665.13125,75.37,76.61,1.24
340606.630375,3832669.6475,72.1,72.578,0.478
340608.150375,3832673.9825,69.57,72.726,3.156
340609.4685,3832678.33625,73.14,67.7,-5.44
340611.022125,3832682.75625,80.06,73.68,-6.38
340612.509625,3832686.98875,69.35,69.506,0.156
340614.016625,3832691.27875,65.54,69.644,4.104
340616.998875,3832699.765,71.57,68.23,-3.34
340618.518,3832704.08625,65.97,68.274,2.304
340620.100375,3832708.585,69.61,68.95,-0.66
340621.615375,3832712.8975,86.53,70.982,-15.548
340623.125625,3832717.195,80.65,69.93,-10.72
340624.6535,3832721.5425,66.27,66.048,-0.222
340626.1835,3832725.8975,71.15,67.86,-3.29
340627.64125,3832730.045,70.66,67.838,-2.822
340629.127875,3832734.2725,64.22,76.478,12.258
340630.627125,3832738.54,67.14,71.858,4.718
340632.1465,3832742.8625,71.34,67.212,-4.128
340633.69625,3832747.27,72.71,69.172,-3.538
340635.190125,3832751.51875,69.08,86.598,17.518
340636.701375,3832755.81875,67.01,73.268,6.258
340638.263,3832760.26375,63.9,74.904,11.004
340639.77275,3832764.56125,73.23,69.024,-4.206
340641.294625,3832768.88875,82.03,72.132,-9.898
340642.834375,3832773.27,93.98,75.112,-18.868
340644.344,3832777.56625,63.81,69.446,5.636
340645.861375,3832781.88375,71.29,68.02,-3.27
340647.391875,3832785.8825,68.02,71.29,3.27
340650.44125,3832794.5775,69.42,68.72,-0.7
340651.993875,3832799.00375,70.3,73.11,2.81
340606.530125,3832679.2425,65.84,67.754,1.914
340608.10625,3832683.705,67.73,66.992,-0.738
340609.595375,3832687.9175,69.84,70.97,1.13
340611.088,3832692.145,61.79,74.6,12.81
340612.628125,3832696.50375,69.35,66.4,-2.95
340614.112375,3832700.7025,69.44,69.708,0.268
340615.668875,3832705.10625,68.86,74.71,5.85
340617.252125,3832709.585,68.95,73.186,4.236
340618.78075,3832713.91375,78.55,68.914,-9.636
340620.303,3832718.2225,78.58,74.77,-3.81
340621.81575,3832722.505,64.37,66.876,2.506
340623.33925,3832726.81875,68.38,68.17,-0.21
340624.8045,3832730.965,67.58,68.17,0.59
340627.81625,3832739.4875,72.41,68.66,-3.75
340629.34825,3832743.825,71.13,68.5,-2.63
340632.39275,3832752.44375,69.12,68.5,-0.62
340633.916125,3832756.7525,67.59,68.234,0.644
340635.48925,3832761.205,68.21,74.23,6.02
340636.992875,3832765.46125,69.98,68.246,-1.734
340640.081375,3832774.2025,67.18,61.51,-5.67
340643.126125,3832782.82,69.71,67.602,-2.108
340603.900875,3832680.13625,67.76,66.974,-0.786
340605.456875,3832684.5825,69.95,67.688,-2.262
340606.934875,3832688.8025,67.0,68.966,1.966
340608.442375,3832693.11125,70.97,69.84,-1.13
340611.386375,3832701.52,71.91,68.85,-3.06
340612.9255,3832705.915,68.85,71.91,3.06
340614.522625,3832710.47875,69.54,67.57,-1.97
340616.036375,3832714.8025,74.02,78.13,4.11
340617.548,3832719.1225,78.13,72.85,-5.28
340622.01825,3832731.89,69.1,67.188,-1.912
340623.51475,3832736.1675,65.4,69.1,3.7
340625.029875,3832740.49625,81.09,67.424,-13.666
340626.547375,3832744.83,69.9,70.45,0.55
340628.077875,3832749.2025,65.92,70.45,4.53
340629.545,3832753.395,68.5,69.132,0.632
340631.045875,3832757.68125,68.27,68.33,0.06
340632.6275,3832762.2,64.33,68.51,4.18
340634.108,3832766.42875,69.6,70.62,1.02
340635.585875,3832770.64875,69.04,67.664,-1.376
340638.673,3832779.4675,61.51,67.18,5.67
340640.1695,3832783.7425,70.02,67.382,-2.638
340600.827875,3832681.2025,70.77,68.028,-2.742
340602.39125,3832685.6525,66.39,69.066,2.676
340603.884875,3832689.905,68.72,67.0,-1.72
340605.398375,3832694.2125,74.6,67.84,-6.76
340606.91175,3832698.52125,68.24,68.464,0.224
340608.364625,3832702.655,65.87,68.85,2.98
340609.915625,3832707.07125,68.48,65.6,-2.88
340611.495875,3832711.5675,67.57,69.54,1.97
340613.004875,3832715.8625,65.6,70.5,4.9
340616.065,3832724.57,68.17,76.486,8.316
340619.016625,3832732.97375,69.1,66.802,-2.298
340620.501375,3832737.19875,68.66,69.606,0.946
340622.017875,3832741.515,70.45,68.954,-1.496
340625.0645,3832750.1875,69.9,69.15,-0.75
340626.571125,3832754.47375,69.15,68.51,-0.64
340628.077625,3832758.75875,68.51,67.222,-1.288
340631.117,3832767.4125,70.62,69.6,-1.02
340635.702875,3832780.4625,64.91,70.19,5.28
340637.219875,3832784.78125,70.19,64.91,-5.28
340598.253625,3832681.97625,69.31,69.394,0.084
340599.815125,3832686.42625,73.49,68.38,-5.11
340601.292,3832690.63375,71.89,72.058,0.168
340604.326375,3832699.28125,77.09,71.518,-5.572
340607.30625,3832707.77,74.33,68.098,-6.232
340608.901875,3832712.3175,70.23,76.358,6.128
340610.409375,3832716.61375,82.7,71.788,-10.912
340613.475,3832725.35,70.64,78.146,7.506
340614.98225,3832729.64875,91.21,70.322,-20.888
340617.895625,3832737.95,76.12,68.66,-7.46
340619.404625,3832742.2475,80.1,80.096,-0.00399999999999
340620.92975,3832746.59625,67.13,70.544,3.414
340622.463625,3832750.9675,73.12,68.544,-4.576
340625.440875,3832759.45,77.73,67.866,-9.864
340627.013375,3832763.9325,69.07,69.732,0.662
340628.515,3832768.21125,67.99,69.972,1.982
340630.021375,3832772.50375,69.02,69.774,0.754
340633.093,3832781.2575,71.67,69.638,-2.032
340634.603625,3832785.5575,69.61,68.95,-0.66
340618.14425,3832747.5375,73.71,74.064,0.354
340619.676,3832751.90375,80.07,72.148,-7.922
340625.723,3832769.14375,72.08,67.174,-4.906
340627.228375,3832773.43375,70.19,71.914,1.724
340628.788875,3832777.8825,80.25,69.494,-10.756
340630.301,3832782.19375,67.21,67.476,0.266
