gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340613.753125,3832681.73,15.46,17.892,2.432
340615.2385,3832685.955,11.6,11.148,-0.452
340616.778375,3832690.3375,26.4,15.484,-10.916
340618.323625,3832694.73375,24.41,16.148,-8.262
340619.778375,3832698.8725,16.38,12.706,-3.674
340621.287375,3832703.165,16.71,16.67,-0.04
340622.86475,3832707.6525,13.9,16.71,2.81
340624.396625,3832712.01,11.51,17.046,5.536
340625.90075,3832716.29,17.55,15.022,-2.528
340627.42075,3832720.615,20.29,19.788,-0.502
340628.9315,3832724.91,21.28,19.482,-1.798
340630.395,3832729.075,19.99,18.622,-1.368
340631.888375,3832733.32375,16.85,20.506,3.656
340633.418375,3832737.67875,10.38,18.488,8.108
340634.9465,3832742.025,20.96,12.532,-8.428
340636.462125,3832746.33875,9.4,10.94,1.54
340637.95825,3832750.59125,10.94,9.984,-0.956
340639.458375,3832754.86125,21.14,19.504,-1.636
340641.01425,3832759.2875,14.36,17.85,3.49
340642.52075,3832763.575,14.57,16.872,2.302
340644.036125,3832767.88625,17.43,14.612,-2.818
340645.585875,3832772.295,14.64,15.33,0.69
340647.09425,3832776.585,12.18,14.524,2.344
340648.617,3832780.9175,14.2,18.186,3.986
340650.159625,3832784.9875,20.55,13.762,-6.788
340651.685875,3832789.33625,16.54,13.508,-3.032
340653.209625,3832793.6825,12.58,15.962,3.382
340654.72975,3832798.01,9.3,12.59,3.29
340605.045625,3832665.13125,12.1,10.55,-1.55
340606.630375,3832669.6475,14.29,9.08,-5.21
340608.150375,3832673.9825,14.14,15.258,1.118
340609.4685,3832678.33625,13.66,17.788,4.128
340611.022125,3832682.75625,15.07,13.41,-1.66
340612.509625,3832686.98875,18.96,25.816,6.856
340614.016625,3832691.27875,13.52,23.91,10.39
340616.998875,3832699.765,9.4,23.672,14.272
340618.518,3832704.08625,16.44,19.298,2.858
340620.100375,3832708.585,13.91,31.7,17.79
340621.615375,3832712.8975,10.95,17.734,6.784
340623.125625,3832717.195,14.11,15.134,1.024
340624.6535,3832721.5425,11.44,20.884,9.444
340626.1835,3832725.8975,16.28,20.35,4.07
340627.64125,3832730.045,20.83,18.734,-2.096
340629.127875,3832734.2725,24.95,15.926,-9.024
340630.627125,3832738.54,12.53,12.796,0.266
340632.1465,3832742.8625,12.59,22.43,9.84
340633.69625,3832747.27,18.47,16.918,-1.552
340635.190125,3832751.51875,13.9,10.016,-3.884
340636.701375,3832755.81875,16.31,15.152,-1.158
340638.263,3832760.26375,16.38,16.52,0.14
340639.77275,3832764.56125,13.33,23.0,9.67
340641.294625,3832768.88875,13.34,17.224,3.884
340642.834375,3832773.27,11.14,14.712,3.572
340644.344,3832777.56625,14.69,17.206,2.516
340645.861375,3832781.88375,19.21,14.47,-4.74
340647.391875,3832785.8825,14.47,19.21,4.74
340650.44125,3832794.5775,28.11,18.35,-9.76
340651.993875,3832799.00375,11.6,15.09,3.49
340606.530125,3832679.2425,17.69,24.144,6.454
340608.10625,3832683.705,23.32,21.686,-1.634
340609.595375,3832687.9175,27.13,11.27,-15.86
340611.088,3832692.145,13.53,24.15,10.62
340612.628125,3832696.50375,19.08,16.242,-2.838
340614.112375,3832700.7025,23.86,29.938,6.078
340615.668875,3832705.10625,27.19,26.072,-1.118
340617.252125,3832709.585,31.7,17.274,-14.426
340618.78075,3832713.91375,22.32,29.896,7.576
340620.303,3832718.2225,7.09,22.208,15.118
340621.81575,3832722.505,22.63,20.488,-2.142
340623.33925,3832726.81875,31.47,26.58,-4.89
340624.8045,3832730.965,29.29,26.58,-2.71
340627.81625,3832739.4875,28.23,25.53,-2.7
340629.34825,3832743.825,28.04,21.98,-6.06
340632.39275,3832752.44375,22.22,21.98,-0.24
340633.916125,3832756.7525,22.28,26.166,3.886
340635.48925,3832761.205,25.95,24.35,-1.6
340636.992875,3832765.46125,23.48,26.274,2.794
340640.081375,3832774.2025,16.4,17.43,1.03
340643.126125,3832782.82,27.78,15.202,-12.578
340603.900875,3832680.13625,24.35,21.068,-3.282
340605.456875,3832684.5825,26.44,31.126,4.686
340606.934875,3832688.8025,29.81,31.768,1.958
340608.442375,3832693.11125,11.27,27.13,15.86
340611.386375,3832701.52,30.88,23.18,-7.7
340612.9255,3832705.915,23.18,30.88,7.7
340614.522625,3832710.47875,28.4,18.35,-10.05
340616.036375,3832714.8025,10.69,18.75,8.06
340617.548,3832719.1225,18.75,13.868,-4.882
340622.01825,3832731.89,25.19,22.446,-2.744
340623.51475,3832736.1675,8.91,22.04,13.13
340625.029875,3832740.49625,15.31,20.09,4.78
340626.547375,3832744.83,38.1,22.06,-16.04
340628.077875,3832749.2025,23.41,22.06,-1.35
340629.545,3832753.395,21.98,22.136,0.156
340631.045875,3832757.68125,26.49,26.082,-0.408
340632.6275,3832762.2,20.12,26.28,6.16
340634.108,3832766.42875,23.05,22.14,-0.91
340635.585875,3832770.64875,16.25,17.73,1.48
340638.673,3832779.4675,17.43,16.4,-1.03
340640.1695,3832783.7425,30.96,16.766,-14.194
340600.827875,3832681.2025,29.85,25.242,-4.608
340602.39125,3832685.6525,21.05,26.424,5.374
340603.884875,3832689.905,33.1,29.81,-3.29
340605.398375,3832694.2125,24.15,30.268,6.118
340606.91175,3832698.52125,29.31,26.24,-3.07
340608.364625,3832702.655,26.41,23.18,-3.23
340609.915625,3832707.07125,8.45,18.62,10.17
340611.495875,3832711.5675,18.35,28.4,10.05
340613.004875,3832715.8625,18.62,8.178,-10.442
340616.065,3832724.57,26.58,15.526,-11.054
340619.016625,3832732.97375,22.04,12.774,-9.266
340620.501375,3832737.19875,25.53,20.502,-5.028
340622.017875,3832741.515,22.06,21.79,-0.27
340625.0645,3832750.1875,23.84,22.01,-1.83
340626.571125,3832754.47375,22.01,26.28,4.27
340628.077625,3832758.75875,26.28,21.254,-5.026
340631.117,3832767.4125,22.14,23.05,0.91
340635.702875,3832780.4625,17.56,27.03,9.47
340637.219875,3832784.78125,27.03,17.56,-9.47
340598.253625,3832681.97625,10.75,17.126,6.376
340599.815125,3832686.42625,11.27,18.91,7.64
340601.292,3832690.63375,27.93,23.944,-3.986
340604.326375,3832699.28125,11.8,27.56,15.76
340607.30625,3832707.77,15.92,20.204,4.284
340608.901875,3832712.3175,17.01,20.35,3.34
340610.409375,3832716.61375,9.06,19.304,10.244
340613.475,3832725.35,14.64,11.776,-2.864
340614.98225,3832729.64875,7.19,20.386,13.196
340617.895625,3832737.95,9.38,25.53,16.15
340619.404625,3832742.2475,12.51,14.124,1.614
340620.92975,3832746.59625,11.26,22.8,11.54
340622.463625,3832750.9675,18.64,23.01,4.37
340625.440875,3832759.45,20.1,21.274,1.174
340627.013375,3832763.9325,11.47,16.92,5.45
340628.515,3832768.21125,11.12,16.872,5.752
340630.021375,3832772.50375,23.19,15.836,-7.354
340633.093,3832781.2575,15.8,23.194,7.394
340634.603625,3832785.5575,31.44,20.768,-10.672
340618.14425,3832747.5375,8.77,15.52,6.75
340619.676,3832751.90375,11.35,16.044,4.694
340625.723,3832769.14375,16.09,22.302,6.212
340627.228375,3832773.43375,18.71,18.526,-0.184
340628.788875,3832777.8825,15.85,19.462,3.612
340630.301,3832782.19375,19.81,21.116,1.306
