gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340612.205625,3832677.325,34.1,38.984,4.884
340613.753125,3832681.73,33.32,37.652,4.332
340615.2385,3832685.955,34.2,33.266,-0.934
340616.778375,3832690.3375,34.63,29.758,-4.872
340618.323625,3832694.73375,36.29,32.962,-3.328
340619.778375,3832698.8725,32.88,32.698,-0.182
340621.287375,3832703.165,33.13,35.294,2.164
340622.86475,3832707.6525,32.29,33.13,0.84
340624.396625,3832712.01,34.63,33.094,-1.536
340625.90075,3832716.29,33.04,34.05,1.01
340627.42075,3832720.615,33.18,30.664,-2.516
340628.9315,3832724.91,29.08,33.212,4.132
340630.395,3832729.075,32.58,32.356,-0.224
340631.888375,3832733.32375,34.54,31.18,-3.36
340633.418375,3832737.67875,23.33,36.484,13.154
340634.9465,3832742.025,35.38,27.136,-8.244
340636.462125,3832746.33875,39.24,33.76,-5.48
340637.95825,3832750.59125,33.76,37.892,4.132
340639.458375,3832754.86125,42.36,36.22,-6.14
340641.01425,3832759.2875,36.56,32.91,-3.65
340642.52075,3832763.575,37.25,34.342,-2.908
340644.036125,3832767.88625,34.26,35.702,1.442
340645.585875,3832772.295,34.67,34.996,0.326
340647.09425,3832776.585,36.1,34.602,-1.498
340648.617,3832780.9175,31.76,31.742,-0.018
340650.159625,3832784.9875,29.79,32.024,2.234
340651.685875,3832789.33625,34.77,34.25,-0.52
340653.209625,3832793.6825,36.55,34.588,-1.962
340654.72975,3832798.01,29.72,34.08,4.36
340605.045625,3832665.13125,31.8,31.89,0.09
340606.630375,3832669.6475,31.5,31.368,-0.132
340608.150375,3832673.9825,30.02,32.774,2.754
340609.4685,3832678.33625,31.67,32.742,1.072
340611.022125,3832682.75625,34.52,32.73,-1.79
340612.509625,3832686.98875,36.06,36.336,0.276
340614.016625,3832691.27875,29.02,33.458,4.438
340616.998875,3832699.765,29.49,37.514,8.024
340618.518,3832704.08625,28.19,35.21,7.02
340620.100375,3832708.585,32.9,36.07,3.17
340621.615375,3832712.8975,35.89,32.824,-3.066
340623.125625,3832717.195,32.88,33.676,0.796
340624.6535,3832721.5425,29.09,30.72,1.63
340626.1835,3832725.8975,36.5,29.53,-6.97
340627.64125,3832730.045,29.1,33.364,4.264
340629.127875,3832734.2725,30.26,35.476,5.216
340630.627125,3832738.54,31.27,31.268,-0.002
340632.1465,3832742.8625,30.67,33.514,2.844
340633.69625,3832747.27,38.51,31.31,-7.2
340635.190125,3832751.51875,33.93,37.048,3.118
340636.701375,3832755.81875,32.69,36.32,3.63
340638.263,3832760.26375,29.5,38.582,9.082
340639.77275,3832764.56125,33.95,35.984,2.034
340641.294625,3832768.88875,37.24,33.292,-3.948
340642.834375,3832773.27,36.48,32.092,-4.388
340644.344,3832777.56625,28.82,31.862,3.042
340645.861375,3832781.88375,31.93,27.86,-4.07
340647.391875,3832785.8825,27.86,31.93,4.07
340650.44125,3832794.5775,35.92,31.44,-4.48
340651.993875,3832799.00375,30.6,36.78,6.18
340606.530125,3832679.2425,32.49,36.32,3.83
340608.10625,3832683.705,34.92,34.998,0.078
340609.595375,3832687.9175,32.57,29.25,-3.32
340611.088,3832692.145,25.89,36.94,11.05
340612.628125,3832696.50375,34.79,29.73,-5.06
340614.112375,3832700.7025,36.14,36.87,0.73
340615.668875,3832705.10625,34.7,34.666,-0.034
340617.252125,3832709.585,36.07,33.232,-2.838
340618.78075,3832713.91375,33.73,35.522,1.792
340620.303,3832718.2225,24.06,33.326,9.266
340621.81575,3832722.505,34.6,32.36,-2.24
340623.33925,3832726.81875,38.25,36.02,-2.23
340624.8045,3832730.965,36.18,36.02,-0.16
340627.81625,3832739.4875,35.21,34.69,-0.52
340629.34825,3832743.825,36.35,37.26,0.91
340632.39275,3832752.44375,34.64,37.26,2.62
340633.916125,3832756.7525,33.44,35.532,2.092
340635.48925,3832761.205,34.98,38.76,3.78
340636.992875,3832765.46125,37.68,35.808,-1.872
340640.081375,3832774.2025,29.42,29.24,-0.18
340643.126125,3832782.82,36.58,31.794,-4.786
340603.900875,3832680.13625,36.67,33.948,-2.722
340605.456875,3832684.5825,36.69,36.33,-0.36
340606.934875,3832688.8025,35.59,37.29,1.7
340608.442375,3832693.11125,29.25,32.57,3.32
340611.386375,3832701.52,38.79,38.33,-0.46
340612.9255,3832705.915,38.33,38.79,0.46
340614.522625,3832710.47875,36.98,29.52,-7.46
340616.036375,3832714.8025,29.22,36.02,6.8
340617.548,3832719.1225,36.02,30.58,-5.44
340622.01825,3832731.89,36.17,31.57,-4.6
340623.51475,3832736.1675,21.55,32.72,11.17
340625.029875,3832740.49625,36.1,32.828,-3.272
340626.547375,3832744.83,39.74,34.6,-5.14
340628.077875,3832749.2025,32.27,34.6,2.33
340629.545,3832753.395,37.26,33.748,-3.512
340631.045875,3832757.68125,36.36,35.676,-0.684
340632.6275,3832762.2,31.74,36.72,4.98
340634.108,3832766.42875,35.09,34.98,-0.11
340635.585875,3832770.64875,29.65,30.554,0.904
340638.673,3832779.4675,29.24,29.42,0.18
340640.1695,3832783.7425,36.65,32.862,-3.788
340600.827875,3832681.2025,37.39,35.408,-1.982
340602.39125,3832685.6525,31.75,35.866,4.116
340603.884875,3832689.905,37.44,35.59,-1.85
340605.398375,3832694.2125,36.94,35.96,-0.98
340606.91175,3832698.52125,35.59,35.92,0.33
340608.364625,3832702.655,35.37,38.33,2.96
340609.915625,3832707.07125,22.84,29.32,6.48
340611.495875,3832711.5675,29.52,36.98,7.46
340613.004875,3832715.8625,29.32,23.084,-6.236
340616.065,3832724.57,36.02,33.3,-2.72
340619.016625,3832732.97375,32.72,24.282,-8.438
340620.501375,3832737.19875,34.69,29.746,-4.944
340622.017875,3832741.515,34.6,33.036,-1.564
340625.0645,3832750.1875,34.48,32.41,-2.07
340626.571125,3832754.47375,32.41,36.72,4.31
340628.077625,3832758.75875,36.72,32.142,-4.578
340631.117,3832767.4125,34.98,35.09,0.11
340635.702875,3832780.4625,30.27,37.27,7.0
340637.219875,3832784.78125,37.27,30.27,-7.0
340598.253625,3832681.97625,31.05,32.266,1.216
340599.815125,3832686.42625,30.21,34.422,4.212
340601.292,3832690.63375,39.8,35.716,-4.084
340604.326375,3832699.28125,33.52,36.77,3.25
340607.30625,3832707.77,30.76,31.506,0.746
340608.901875,3832712.3175,30.17,36.024,5.854
340610.409375,3832716.61375,25.91,30.992,5.082
340613.475,3832725.35,28.86,27.192,-1.668
340614.98225,3832729.64875,30.09,31.984,1.894
340617.895625,3832737.95,26.14,34.69,8.55
340619.404625,3832742.2475,31.07,34.108,3.038
340620.92975,3832746.59625,24.66,33.728,9.068
340622.463625,3832750.9675,30.72,35.15,4.43
340625.440875,3832759.45,35.13,33.972,-1.158
340627.013375,3832763.9325,32.63,32.846,0.216
340628.515,3832768.21125,31.19,32.372,1.182
340630.021375,3832772.50375,33.96,31.824,-2.136
340633.093,3832781.2575,31.74,33.886,2.146
340634.603625,3832785.5575,36.94,33.314,-3.626
340618.14425,3832747.5375,27.6,30.12,2.52
340619.676,3832751.90375,29.67,30.458,0.788
340625.723,3832769.14375,27.66,34.204,6.544
340627.228375,3832773.43375,34.1,32.452,-1.648
340628.788875,3832777.8825,33.0,32.716,-0.284
340630.301,3832782.19375,33.31,32.9,-0.41
