gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340613.753125,3832681.73,92.19,92.12,-0.07
340615.2385,3832685.955,90.85,91.454,0.604
340616.778375,3832690.3375,91.37,92.156,0.786
340618.323625,3832694.73375,91.19,91.34,0.15
340619.778375,3832698.8725,91.92,91.49,-0.43
340621.287375,3832703.165,91.33,91.16,-0.17
340622.86475,3832707.6525,91.38,91.33,-0.05
340624.396625,3832712.01,91.14,91.666,0.526
340625.90075,3832716.29,92.17,91.444,-0.726
340627.42075,3832720.615,91.9,92.23,0.33
340628.9315,3832724.91,92.27,91.784,-0.486
340630.395,3832729.075,92.07,91.496,-0.574
340631.888375,3832733.32375,90.98,92.15,1.17
340633.418375,3832737.67875,92.93,91.36,-1.57
340634.9465,3832742.025,91.46,92.196,0.736
340636.462125,3832746.33875,90.27,91.51,1.24
340637.95825,3832750.59125,91.51,90.492,-1.018
340639.458375,3832754.86125,89.26,91.308,2.048
340641.01425,3832759.2875,91.46,91.802,0.342
340642.52075,3832763.575,91.07,91.48,0.41
340644.036125,3832767.88625,91.55,91.148,-0.402
340645.585875,3832772.295,91.2,91.458,0.258
340647.09425,3832776.585,91.32,91.382,0.062
340648.617,3832780.9175,92.18,92.298,0.118
340650.159625,3832784.9875,93.03,92.088,-0.942
340651.685875,3832789.33625,92.25,91.68,-0.57
340653.209625,3832793.6825,91.34,92.092,0.752
340654.72975,3832798.01,92.26,91.916,-0.344
340605.045625,3832665.13125,92.04,91.92,-0.12
340606.630375,3832669.6475,91.77,92.244,0.474
340608.150375,3832673.9825,92.59,91.728,-0.862
340609.4685,3832678.33625,91.9,92.702,0.802
340611.022125,3832682.75625,90.96,91.33,0.37
340612.509625,3832686.98875,92.35,91.452,-0.898
340614.016625,3832691.27875,91.83,91.398,-0.432
340616.998875,3832699.765,91.76,91.058,-0.702
340618.518,3832704.08625,92.73,91.186,-1.544
340620.100375,3832708.585,92.58,93.07,0.49
340621.615375,3832712.8975,90.81,91.692,0.882
340623.125625,3832717.195,90.75,91.758,1.008
340624.6535,3832721.5425,92.75,92.122,-0.628
340626.1835,3832725.8975,91.39,93.26,1.87
340627.64125,3832730.045,91.02,91.634,0.614
340629.127875,3832734.2725,91.83,91.022,-0.808
340630.627125,3832738.54,92.08,91.684,-0.396
340632.1465,3832742.8625,91.62,91.79,0.17
340633.69625,3832747.27,92.33,91.776,-0.554
340635.190125,3832751.51875,92.1,90.766,-1.334
340636.701375,3832755.81875,92.15,91.49,-0.66
340638.263,3832760.26375,92.35,91.274,-1.076
340639.77275,3832764.56125,91.54,91.242,-0.298
340641.294625,3832768.88875,90.53,91.742,1.212
340642.834375,3832773.27,91.0,92.034,1.034
340644.344,3832777.56625,92.69,92.3,-0.39
340645.861375,3832781.88375,92.38,91.97,-0.41
340647.391875,3832785.8825,91.97,92.38,0.41
340650.44125,3832794.5775,91.53,93.34,1.81
340651.993875,3832799.00375,91.67,91.61,-0.06
340606.530125,3832679.2425,91.63,91.524,-0.106
340608.10625,3832683.705,91.58,91.558,-0.022
340609.595375,3832687.9175,91.35,90.57,-0.78
340611.088,3832692.145,92.71,90.36,-2.35
340612.628125,3832696.50375,91.47,91.734,0.264
340614.112375,3832700.7025,90.9,91.46,0.56
340615.668875,3832705.10625,91.78,90.922,-0.858
340617.252125,3832709.585,93.07,91.344,-1.726
340618.78075,3832713.91375,89.49,92.554,3.064
340620.303,3832718.2225,92.02,90.294,-1.726
340621.81575,3832722.505,91.74,91.974,0.234
340623.33925,3832726.81875,90.94,91.15,0.21
340624.8045,3832730.965,91.37,91.15,-0.22
340627.81625,3832739.4875,90.55,91.83,1.28
340629.34825,3832743.825,90.58,90.89,0.31
340632.39275,3832752.44375,91.5,90.89,-0.61
340633.916125,3832756.7525,91.56,91.372,-0.188
340635.48925,3832761.205,91.4,90.502,-0.898
340636.992875,3832765.46125,91.03,91.358,0.328
340640.081375,3832774.2025,92.51,92.64,0.13
340643.126125,3832782.82,91.26,92.22,0.96
340603.900875,3832680.13625,91.51,91.6,0.09
340605.456875,3832684.5825,91.42,91.58,0.16
340606.934875,3832688.8025,91.06,92.172,1.112
340608.442375,3832693.11125,90.57,91.35,0.78
340611.386375,3832701.52,91.73,90.97,-0.76
340612.9255,3832705.915,90.97,91.73,0.76
340614.522625,3832710.47875,92.41,91.71,-0.7
340616.036375,3832714.8025,92.11,90.62,-1.49
340617.548,3832719.1225,90.62,91.918,1.298
340622.01825,3832731.89,91.87,91.792,-0.078
340623.51475,3832736.1675,93.07,91.5,-1.57
340625.029875,3832740.49625,91.05,91.32,0.27
340626.547375,3832744.83,92.44,91.84,-0.6
340628.077875,3832749.2025,92.01,91.84,-0.17
340629.545,3832753.395,90.89,91.424,0.534
340631.045875,3832757.68125,91.33,91.464,0.134
340632.6275,3832762.2,92.37,91.56,-0.81
340634.108,3832766.42875,91.75,91.3,-0.45
340635.585875,3832770.64875,92.25,92.358,0.108
340638.673,3832779.4675,92.64,92.51,-0.13
340640.1695,3832783.7425,93.06,91.982,-1.078
340600.827875,3832681.2025,91.33,91.444,0.114
340602.39125,3832685.6525,93.07,91.4,-1.67
340603.884875,3832689.905,92.36,91.06,-1.3
340605.398375,3832694.2125,90.36,91.408,1.048
340606.91175,3832698.52125,91.28,90.964,-0.316
340608.364625,3832702.655,91.07,90.97,-0.1
340609.915625,3832707.07125,93.25,91.99,-1.26
340611.495875,3832711.5675,91.71,92.41,0.7
340613.004875,3832715.8625,91.99,93.004,1.014
340616.065,3832724.57,91.15,91.216,0.066
340619.016625,3832732.97375,91.5,92.566,1.066
340620.501375,3832737.19875,91.83,91.558,-0.272
340622.017875,3832741.515,91.84,91.818,-0.022
340625.0645,3832750.1875,90.62,91.31,0.69
340626.571125,3832754.47375,91.31,91.56,0.25
340628.077625,3832758.75875,91.56,91.734,0.174
340631.117,3832767.4125,91.3,91.75,0.45
340635.702875,3832780.4625,92.76,91.19,-1.57
340637.219875,3832784.78125,91.19,92.76,1.57
340598.253625,3832681.97625,92.01,92.03,0.02
340599.815125,3832686.42625,91.97,91.71,-0.26
340601.292,3832690.63375,89.93,90.762,0.832
340604.326375,3832699.28125,90.97,91.002,0.032
340607.30625,3832707.77,91.44,91.86,0.42
340608.901875,3832712.3175,91.33,90.464,-0.866
340610.409375,3832716.61375,90.81,91.034,0.224
340613.475,3832725.35,92.21,91.362,-0.848
340614.98225,3832729.64875,91.61,91.576,-0.034
340617.895625,3832737.95,91.65,91.83,0.18
340619.404625,3832742.2475,90.46,91.17,0.71
340620.92975,3832746.59625,92.65,90.632,-2.018
340622.463625,3832750.9675,90.68,91.006,0.326
340625.440875,3832759.45,89.63,91.566,1.936
340627.013375,3832763.9325,91.26,91.62,0.36
340628.515,3832768.21125,92.4,91.334,-1.066
340630.021375,3832772.50375,91.18,91.86,0.68
340633.093,3832781.2575,92.1,91.648,-0.452
340634.603625,3832785.5575,91.44,91.858,0.418
340618.14425,3832747.5375,91.16,91.076,-0.084
340619.676,3832751.90375,90.97,91.102,0.132
340625.723,3832769.14375,91.67,91.878,0.208
340627.228375,3832773.43375,91.53,91.586,0.056
340628.788875,3832777.8825,90.83,91.906,1.076
340630.301,3832782.19375,91.89,92.082,0.192
