range,row,actual_Crude_protein,predicted_Crude_protein,prediction_diff
14.0,98.5,7.4,6.546,-0.854
15.0,98.5,6.77,5.974,-0.796
17.0,98.5,5.73,6.526,0.796
18.0,98.5,8.33,6.522,-1.808
19.0,98.5,4.11,6.522,2.412
20.0,98.5,6.75,6.644,-0.106
22.0,98.5,7.42,7.468,0.048
23.0,98.5,10.09,6.98,-3.11
24.0,98.5,8.28,6.75,-1.53
25.0,98.5,4.38,6.64,2.26
27.0,98.5,6.95,5.218,-1.732
28.0,98.5,2.87,6.034,3.164
19.0,102.5,6.02,6.452,0.432
20.0,102.5,7.34,6.526,-0.814
24.0,102.5,4.88,7.168,2.288
25.0,102.5,6.98,5.88,-1.1
26.0,102.5,6.11,5.788,-0.322
27.0,102.5,5.75,5.458,-0.292
