gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340613.753125,3832681.73,4.72,3.614,-1.106
340615.2385,3832685.955,3.96,3.952,-0.008
340616.778375,3832690.3375,5.63,6.264,0.634
340618.323625,3832694.73375,5.58,4.616,-0.964
340619.778375,3832698.8725,5.13,4.838,-0.292
340621.287375,3832703.165,4.5,4.74,0.24
340622.86475,3832707.6525,5.08,4.5,-0.58
340624.396625,3832712.01,4.18,4.592,0.412
340625.90075,3832716.29,4.73,4.792,0.062
340627.42075,3832720.615,5.71,6.344,0.634
340628.9315,3832724.91,7.42,5.454,-1.966
340630.395,3832729.075,5.72,5.614,-0.106
340631.888375,3832733.32375,4.41,6.4,1.99
340633.418375,3832737.67875,6.59,4.574,-2.016
340634.9465,3832742.025,4.99,5.728,0.738
340636.462125,3832746.33875,2.32,4.34,2.02
340637.95825,3832750.59125,4.34,2.838,-1.502
340639.458375,3832754.86125,2.28,4.47,2.19
340641.01425,3832759.2875,4.09,5.28,1.19
340642.52075,3832763.575,3.83,5.268,1.438
340644.036125,3832767.88625,5.43,4.304,-1.126
340645.585875,3832772.295,4.62,5.162,0.542
340647.09425,3832776.585,4.76,4.702,-0.058
340648.617,3832780.9175,5.07,6.138,1.068
340650.159625,3832784.9875,7.15,5.146,-2.004
340651.685875,3832789.33625,4.32,4.492,0.172
340653.209625,3832793.6825,3.82,4.488,0.668
340654.72975,3832798.01,6.14,4.524,-1.616
340605.045625,3832665.13125,5.87,5.55,-0.32
340606.630375,3832669.6475,5.43,5.088,-0.342
340608.150375,3832673.9825,5.89,5.85,-0.04
340609.4685,3832678.33625,5.62,5.456,-0.164
340611.022125,3832682.75625,4.46,5.28,0.82
340612.509625,3832686.98875,4.07,5.37,1.3
340614.016625,3832691.27875,5.31,5.82,0.51
340616.998875,3832699.765,4.74,5.112,0.372
340618.518,3832704.08625,7.03,4.62,-2.41
340620.100375,3832708.585,5.01,5.08,0.07
340621.615375,3832712.8975,3.7,5.458,1.758
340623.125625,3832717.195,4.82,4.51,-0.31
340624.6535,3832721.5425,5.39,6.736,1.346
340626.1835,3832725.8975,4.59,6.19,1.6
340627.64125,3832730.045,7.06,5.196,-1.864
340629.127875,3832734.2725,6.74,4.758,-1.982
340630.627125,3832738.54,5.08,5.584,0.504
340632.1465,3832742.8625,5.69,5.578,-0.112
340633.69625,3832747.27,2.82,5.802,2.982
340635.190125,3832751.51875,4.63,3.128,-1.502
340636.701375,3832755.81875,5.55,4.252,-1.298
340638.263,3832760.26375,6.01,3.386,-2.624
340639.77275,3832764.56125,5.17,5.262,0.092
340641.294625,3832768.88875,3.04,5.636,2.596
340642.834375,3832773.27,5.01,5.78,0.77
340644.344,3832777.56625,5.71,5.478,-0.232
340645.861375,3832781.88375,5.75,6.19,0.44
340647.391875,3832785.8825,6.19,5.75,-0.44
340650.44125,3832794.5775,5.21,5.3,0.09
340651.993875,3832799.00375,4.97,3.52,-1.45
340606.530125,3832679.2425,5.71,4.402,-1.308
340608.10625,3832683.705,5.33,4.786,-0.544
340609.595375,3832687.9175,6.32,4.38,-1.94
340611.088,3832692.145,6.63,4.7,-1.93
340612.628125,3832696.50375,5.07,5.512,0.442
340614.112375,3832700.7025,5.63,4.634,-0.996
340615.668875,3832705.10625,5.4,4.966,-0.434
340617.252125,3832709.585,5.08,4.962,-0.118
340618.78075,3832713.91375,4.89,5.208,0.318
340620.303,3832718.2225,6.78,5.082,-1.698
340621.81575,3832722.505,4.71,6.052,1.342
340623.33925,3832726.81875,4.82,5.37,0.55
340624.8045,3832730.965,5.91,5.37,-0.54
340627.81625,3832739.4875,5.39,5.5,0.11
340629.34825,3832743.825,4.82,4.34,-0.48
340632.39275,3832752.44375,5.49,4.34,-1.15
340633.916125,3832756.7525,5.94,5.246,-0.694
340635.48925,3832761.205,5.33,3.984,-1.346
340636.992875,3832765.46125,4.81,5.204,0.394
340640.081375,3832774.2025,6.46,6.1,-0.36
340643.126125,3832782.82,4.85,5.206,0.356
340603.900875,3832680.13625,4.17,5.482,1.312
340605.456875,3832684.5825,5.38,5.286,-0.094
340606.934875,3832688.8025,5.45,5.108,-0.342
340608.442375,3832693.11125,4.38,6.32,1.94
340611.386375,3832701.52,3.95,4.8,0.85
340612.9255,3832705.915,4.8,3.95,-0.85
340614.522625,3832710.47875,5.24,6.98,1.74
340616.036375,3832714.8025,5.75,4.15,-1.6
340617.548,3832719.1225,4.15,5.674,1.524
340622.01825,3832731.89,5.23,5.712,0.482
340623.51475,3832736.1675,7.05,5.37,-1.68
340625.029875,3832740.49625,4.99,5.342,0.352
340626.547375,3832744.83,4.91,5.97,1.06
340628.077875,3832749.2025,5.97,5.97,0.0
340629.545,3832753.395,4.34,5.518,1.178
340631.045875,3832757.68125,5.12,5.118,-0.002
340632.6275,3832762.2,5.84,4.8,-1.04
340634.108,3832766.42875,4.65,5.57,0.92
340635.585875,3832770.64875,6.27,6.098,-0.172
340638.673,3832779.4675,6.1,6.46,0.36
340640.1695,3832783.7425,4.91,5.002,0.092
340600.827875,3832681.2025,4.86,5.364,0.504
340602.39125,3832685.6525,5.84,5.48,-0.36
340603.884875,3832689.905,5.04,5.45,0.41
340605.398375,3832694.2125,4.7,5.224,0.524
340606.91175,3832698.52125,5.09,5.558,0.468
340608.364625,3832702.655,5.72,4.8,-0.92
340609.915625,3832707.07125,7.09,6.64,-0.45
340611.495875,3832711.5675,6.98,5.24,-1.74
340613.004875,3832715.8625,6.64,7.028,0.388
340616.065,3832724.57,5.37,4.79,-0.58
340619.016625,3832732.97375,5.37,6.718,1.348
340620.501375,3832737.19875,5.5,6.054,0.554
340622.017875,3832741.515,5.97,5.774,-0.196
340625.0645,3832750.1875,5.89,5.56,-0.33
340626.571125,3832754.47375,5.56,4.8,-0.76
340628.077625,3832758.75875,4.8,5.672,0.872
340631.117,3832767.4125,5.57,4.65,-0.92
340635.702875,3832780.4625,5.79,4.73,-1.06
340637.219875,3832784.78125,4.73,5.79,1.06
340598.253625,3832681.97625,5.3,5.18,-0.12
340599.815125,3832686.42625,5.09,4.622,-0.468
340601.292,3832690.63375,4.34,4.96,0.62
340604.326375,3832699.28125,4.5,4.706,0.206
340607.30625,3832707.77,6.19,5.764,-0.426
340608.901875,3832712.3175,6.64,4.428,-2.212
340610.409375,3832716.61375,5.64,5.896,0.256
340613.475,3832725.35,6.42,6.042,-0.378
340614.98225,3832729.64875,5.9,5.754,-0.146
340617.895625,3832737.95,5.7,5.5,-0.2
340619.404625,3832742.2475,5.25,5.132,-0.118
340620.92975,3832746.59625,7.02,6.056,-0.964
340622.463625,3832750.9675,6.72,5.286,-1.434
340625.440875,3832759.45,4.83,5.26,0.43
340627.013375,3832763.9325,4.98,5.208,0.228
340628.515,3832768.21125,4.9,5.552,0.652
340630.021375,3832772.50375,5.41,5.568,0.158
340633.093,3832781.2575,5.89,5.39,-0.5
340634.603625,3832785.5575,5.19,5.492,0.302
340618.14425,3832747.5375,5.16,5.96,0.8
340619.676,3832751.90375,4.92,5.842,0.922
340625.723,3832769.14375,6.82,5.386,-1.434
340627.228375,3832773.43375,5.65,5.778,0.128
340628.788875,3832777.8825,5.21,5.498,0.288
340630.301,3832782.19375,5.26,5.5,0.24
