range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
12.0,98.5,1.07,1.012,-0.058
14.0,98.5,0.93,1.03,0.1
15.0,98.5,1.13,0.998,-0.132
17.0,98.5,1.04,1.014,-0.026
18.0,98.5,1.03,1.056,0.026
19.0,98.5,0.92,1.026,0.106
20.0,98.5,0.9,1.006,0.106
22.0,98.5,0.98,0.966,-0.014
23.0,98.5,1.04,0.966,-0.074
24.0,98.5,0.96,0.93,-0.03
25.0,98.5,0.84,0.954,0.114
27.0,98.5,0.92,0.868,-0.052
28.0,98.5,0.81,0.916,0.106
19.0,102.5,1.06,1.008,-0.052
20.0,102.5,1.15,1.006,-0.144
24.0,102.5,0.9,0.942,0.042
25.0,102.5,0.9,0.9,0.0
26.0,102.5,0.97,0.886,-0.084
27.0,102.5,0.83,0.888,0.058
