gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340613.753125,3832681.73,62.1,57.576,-4.524
340615.2385,3832685.955,63.22,66.126,2.906
340616.778375,3832690.3375,56.58,65.088,8.508
340618.323625,3832694.73375,54.2,60.764,6.564
340619.778375,3832698.8725,61.97,63.972,2.002
340621.287375,3832703.165,59.65,59.948,0.298
340622.86475,3832707.6525,65.22,59.65,-5.57
340624.396625,3832712.01,63.78,60.742,-3.038
340625.90075,3832716.29,62.38,61.784,-0.596
340627.42075,3832720.615,58.79,61.234,2.444
340628.9315,3832724.91,60.47,59.128,-1.342
340630.395,3832729.075,59.19,59.996,0.806
340631.888375,3832733.32375,59.68,59.702,0.022
340633.418375,3832737.67875,73.0,58.222,-14.778
340634.9465,3832742.025,56.09,69.118,13.028
340636.462125,3832746.33875,62.59,67.02,4.43
340637.95825,3832750.59125,67.02,62.654,-4.366
340639.458375,3832754.86125,53.59,57.542,3.952
340641.01425,3832759.2875,60.74,61.16,0.42
340642.52075,3832763.575,63.14,60.908,-2.232
340644.036125,3832767.88625,61.01,61.556,0.546
340645.585875,3832772.295,60.5,62.89,2.39
340647.09425,3832776.585,65.71,61.514,-4.196
340648.617,3832780.9175,63.19,60.728,-2.462
340650.159625,3832784.9875,60.88,63.686,2.806
340651.685875,3832789.33625,61.06,60.266,-0.794
340653.209625,3832793.6825,57.47,60.894,3.424
340654.72975,3832798.01,66.21,64.892,-1.318
340605.045625,3832665.13125,66.13,67.36,1.23
340606.630375,3832669.6475,64.36,66.526,2.166
340608.150375,3832673.9825,65.78,62.68,-3.1
340609.4685,3832678.33625,62.55,58.834,-3.716
340611.022125,3832682.75625,61.78,63.6,1.82
340612.509625,3832686.98875,59.44,52.754,-6.686
340614.016625,3832691.27875,65.19,56.288,-8.902
340616.998875,3832699.765,67.79,52.496,-15.294
340618.518,3832704.08625,64.82,56.334,-8.486
340620.100375,3832708.585,64.03,55.34,-8.69
340621.615375,3832712.8975,65.08,61.362,-3.718
340623.125625,3832717.195,63.78,62.94,-0.84
340624.6535,3832721.5425,65.66,59.798,-5.862
340626.1835,3832725.8975,53.47,62.72,9.25
340627.64125,3832730.045,61.89,59.386,-2.504
340629.127875,3832734.2725,60.87,61.54,0.67
340630.627125,3832738.54,66.33,64.362,-1.968
340632.1465,3832742.8625,64.41,58.22,-6.19
340633.69625,3832747.27,60.34,62.502,2.162
340635.190125,3832751.51875,64.06,64.362,0.302
340636.701375,3832755.81875,59.74,61.31,1.57
340638.263,3832760.26375,62.76,58.292,-4.468
340639.77275,3832764.56125,62.66,53.672,-8.988
340641.294625,3832768.88875,64.77,62.126,-2.644
340642.834375,3832773.27,65.98,66.238,0.258
340644.344,3832777.56625,65.5,64.966,-0.534
340645.861375,3832781.88375,66.15,67.43,1.28
340647.391875,3832785.8825,67.43,66.15,-1.28
340650.44125,3832794.5775,53.16,60.82,7.66
340651.993875,3832799.00375,67.19,63.1,-4.09
340606.530125,3832679.2425,58.26,55.266,-2.994
340608.10625,3832683.705,55.81,56.382,0.572
340609.595375,3832687.9175,53.88,67.36,13.48
340611.088,3832692.145,69.91,56.91,-13.0
340612.628125,3832696.50375,59.9,62.928,3.028
340614.112375,3832700.7025,55.55,52.206,-3.344
340615.668875,3832705.10625,52.56,57.998,5.438
340617.252125,3832709.585,55.34,62.326,6.986
340618.78075,3832713.91375,59.77,54.228,-5.542
340620.303,3832718.2225,73.72,58.522,-15.198
340621.81575,3832722.505,58.9,59.126,0.226
340623.33925,3832726.81875,50.35,54.88,4.53
340624.8045,3832730.965,52.23,54.88,2.65
340627.81625,3832739.4875,54.56,55.47,0.91
340629.34825,3832743.825,55.43,55.85,0.42
340632.39275,3832752.44375,58.67,55.85,-2.82
340633.916125,3832756.7525,55.16,53.654,-1.506
340635.48925,3832761.205,53.41,53.848,0.438
340636.992875,3832765.46125,52.68,53.776,1.096
340640.081375,3832774.2025,66.59,63.66,-2.93
340643.126125,3832782.82,56.01,63.782,7.772
340603.900875,3832680.13625,55.13,56.79,1.66
340605.456875,3832684.5825,51.99,54.44,2.45
340606.934875,3832688.8025,54.82,53.494,-1.326
340608.442375,3832693.11125,67.36,53.88,-13.48
340611.386375,3832701.52,49.5,51.36,1.86
340612.9255,3832705.915,51.36,49.5,-1.86
340614.522625,3832710.47875,53.58,62.69,9.11
340616.036375,3832714.8025,68.8,58.5,-10.3
340617.548,3832719.1225,58.5,66.016,7.516
340622.01825,3832731.89,52.9,59.942,7.042
340623.51475,3832736.1675,74.33,56.65,-17.68
340625.029875,3832740.49625,62.78,60.156,-2.624
340626.547375,3832744.83,48.8,57.77,8.97
340628.077875,3832749.2025,59.64,57.77,-1.87
340629.545,3832753.395,55.85,59.278,3.428
340631.045875,3832757.68125,54.02,53.138,-0.882
340632.6275,3832762.2,60.26,52.73,-7.53
340634.108,3832766.42875,57.3,57.86,0.56
340635.585875,3832770.64875,65.11,64.732,-0.378
340638.673,3832779.4675,63.66,66.59,2.93
340640.1695,3832783.7425,51.7,60.83,9.13
340600.827875,3832681.2025,48.8,54.848,6.048
340602.39125,3832685.6525,60.69,53.826,-6.864
340603.884875,3832689.905,53.87,54.82,0.95
340605.398375,3832694.2125,56.91,54.306,-2.604
340606.91175,3832698.52125,54.01,55.258,1.248
340608.364625,3832702.655,56.5,51.36,-5.14
340609.915625,3832707.07125,75.04,63.4,-11.64
340611.495875,3832711.5675,62.69,53.58,-9.11
340613.004875,3832715.8625,63.4,74.776,11.376
340616.065,3832724.57,54.88,62.62,7.74
340619.016625,3832732.97375,56.65,70.376,13.726
340620.501375,3832737.19875,55.47,62.468,6.998
340622.017875,3832741.515,57.77,60.268,2.498
340625.0645,3832750.1875,57.75,60.19,2.44
340626.571125,3832754.47375,60.19,52.73,-7.46
340628.077625,3832758.75875,52.73,60.218,7.488
340631.117,3832767.4125,57.86,57.3,-0.56
340635.702875,3832780.4625,62.65,51.39,-11.26
340637.219875,3832784.78125,51.39,62.65,11.26
340598.253625,3832681.97625,63.53,63.5,-0.03
340599.815125,3832686.42625,71.71,58.49,-13.22
340601.292,3832690.63375,50.75,57.436,6.686
340604.326375,3832699.28125,63.72,54.268,-9.452
340607.30625,3832707.77,63.88,59.942,-3.938
340608.901875,3832712.3175,61.05,57.326,-3.724
340610.409375,3832716.61375,71.05,61.204,-9.846
340613.475,3832725.35,59.68,68.884,9.204
340614.98225,3832729.64875,70.85,59.152,-11.698
340617.895625,3832737.95,72.32,55.47,-16.85
340619.404625,3832742.2475,68.24,64.688,-3.552
340620.92975,3832746.59625,69.39,58.49,-10.9
340622.463625,3832750.9675,61.45,57.368,-4.082
340625.440875,3832759.45,58.67,58.298,-0.372
340627.013375,3832763.9325,64.29,62.07,-2.22
340628.515,3832768.21125,66.78,61.936,-4.844
340630.021375,3832772.50375,58.26,62.862,4.602
340633.093,3832781.2575,63.8,57.972,-5.828
340634.603625,3832785.5575,52.57,59.732,7.162
340618.14425,3832747.5375,72.72,65.462,-7.258
340619.676,3832751.90375,70.48,65.17,-5.31
340625.723,3832769.14375,64.98,56.778,-8.202
340627.228375,3832773.43375,57.91,61.634,3.724
340628.788875,3832777.8825,62.23,60.546,-1.684
340630.301,3832782.19375,58.83,58.934,0.104
