gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340612.205625,3832677.325,65.09,67.69,2.6
340613.753125,3832681.73,62.52,66.65,4.13
340615.2385,3832685.955,67.47,66.386,-1.084
340616.778375,3832690.3375,64.74,63.786,-0.954
340618.323625,3832694.73375,64.95,64.966,0.016
340619.778375,3832698.8725,65.51,69.898,4.388
340621.287375,3832703.165,63.93,67.452,3.522
340622.86475,3832707.6525,69.11,63.93,-5.18
340624.396625,3832712.01,69.12,63.406,-5.714
340625.90075,3832716.29,62.62,66.528,3.908
340627.42075,3832720.615,62.64,62.05,-0.59
340628.9315,3832724.91,61.67,63.52,1.85
340630.395,3832729.075,63.0,64.46,1.46
340631.888375,3832733.32375,66.32,62.468,-3.852
340633.418375,3832737.67875,57.43,68.534,11.104
340634.9465,3832742.025,65.47,61.346,-4.124
340636.462125,3832746.33875,76.58,72.98,-3.6
340637.95825,3832750.59125,72.98,74.528,1.548
340639.458375,3832754.86125,77.01,67.008,-10.002
340641.01425,3832759.2875,66.76,64.592,-2.168
340642.52075,3832763.575,71.67,68.566,-3.104
340644.036125,3832767.88625,68.72,69.438,0.718
340645.585875,3832772.295,67.95,72.08,4.13
340647.09425,3832776.585,77.12,67.582,-9.538
340648.617,3832780.9175,62.39,63.09,0.7
340650.159625,3832784.9875,59.85,63.994,4.144
340651.685875,3832789.33625,64.7,64.498,-0.202
340653.209625,3832793.6825,65.07,64.568,-0.502
340654.72975,3832798.01,64.27,68.454,4.184
340605.045625,3832665.13125,68.36,70.01,1.65
340606.630375,3832669.6475,66.27,66.26,-0.00999999999999
340608.150375,3832673.9825,64.97,68.042,3.072
340609.4685,3832678.33625,67.12,62.976,-4.144
340611.022125,3832682.75625,73.33,68.21,-5.12
340612.509625,3832686.98875,63.88,67.404,3.524
340614.016625,3832691.27875,61.24,64.806,3.566
340616.998875,3832699.765,64.24,65.394,1.154
340618.518,3832704.08625,62.02,64.634,2.614
340620.100375,3832708.585,65.81,64.14,-1.67
340621.615375,3832712.8975,75.12,65.228,-9.892
340623.125625,3832717.195,71.62,65.22,-6.4
340624.6535,3832721.5425,60.86,62.058,1.198
340626.1835,3832725.8975,64.68,59.99,-4.69
340627.64125,3832730.045,60.79,64.328,3.538
340629.127875,3832734.2725,61.4,70.544,9.144
340630.627125,3832738.54,63.06,65.656,2.596
340632.1465,3832742.8625,64.98,64.072,-0.908
340633.69625,3832747.27,68.23,64.244,-3.986
340635.190125,3832751.51875,65.15,75.14,9.99
340636.701375,3832755.81875,62.54,67.918,5.378
340638.263,3832760.26375,59.54,69.024,9.484
340639.77275,3832764.56125,66.88,65.82,-1.06
340641.294625,3832768.88875,72.76,67.492,-5.268
340642.834375,3832773.27,81.57,68.396,-13.174
340644.344,3832777.56625,60.03,65.732,5.702
340645.861375,3832781.88375,67.96,61.42,-6.54
340647.391875,3832785.8825,61.42,67.96,6.54
340650.44125,3832794.5775,65.53,59.91,-5.62
340651.993875,3832799.00375,62.06,68.11,6.05
340606.530125,3832679.2425,62.49,66.028,3.538
340608.10625,3832683.705,65.94,64.626,-1.314
340609.595375,3832687.9175,63.97,60.67,-3.3
340611.088,3832692.145,56.84,68.75,11.91
340612.628125,3832696.50375,66.06,61.786,-4.274
340614.112375,3832700.7025,67.19,66.522,-0.668
340615.668875,3832705.10625,65.46,65.556,0.096
340617.252125,3832709.585,64.14,66.086,1.946
340618.78075,3832713.91375,66.5,64.668,-1.832
340620.303,3832718.2225,62.35,64.952,2.602
340621.81575,3832722.505,63.98,62.446,-1.534
340623.33925,3832726.81875,67.84,65.96,-1.88
340624.8045,3832730.965,66.42,65.96,-0.46
340627.81625,3832739.4875,67.2,64.98,-2.22
340629.34825,3832743.825,68.58,66.28,-2.3
340632.39275,3832752.44375,66.21,66.28,0.07
340633.916125,3832756.7525,63.36,66.152,2.792
340635.48925,3832761.205,65.88,70.74,4.86
340636.992875,3832765.46125,67.46,66.288,-1.172
340640.081375,3832774.2025,62.58,58.72,-3.86
340643.126125,3832782.82,68.54,63.504,-5.036
340603.900875,3832680.13625,66.05,64.56,-1.49
340605.456875,3832684.5825,67.77,66.44,-1.33
340606.934875,3832688.8025,67.22,65.77,-1.45
340608.442375,3832693.11125,60.67,63.97,3.3
340611.386375,3832701.52,66.63,65.69,-0.94
340612.9255,3832705.915,65.69,66.63,0.94
340614.522625,3832710.47875,64.5,62.03,-2.47
340616.036375,3832714.8025,64.68,70.31,5.63
340617.548,3832719.1225,70.31,64.936,-5.374
340622.01825,3832731.89,65.69,63.268,-2.422
340623.51475,3832736.1675,56.41,62.63,6.22
340625.029875,3832740.49625,73.36,64.352,-9.008
340626.547375,3832744.83,67.15,68.05,0.9
340628.077875,3832749.2025,63.14,68.05,4.91
340629.545,3832753.395,66.28,64.882,-1.398
340631.045875,3832757.68125,66.56,66.14,-0.42
340632.6275,3832762.2,62.03,66.53,4.5
340634.108,3832766.42875,66.46,66.58,0.12
340635.585875,3832770.64875,63.66,63.356,-0.304
340638.673,3832779.4675,58.72,62.58,3.86
340640.1695,3832783.7425,65.28,63.358,-1.922
340600.827875,3832681.2025,68.06,66.562,-1.498
340602.39125,3832685.6525,60.7,66.558,5.858
340603.884875,3832689.905,65.27,67.22,1.95
340605.398375,3832694.2125,68.75,66.522,-2.228
340606.91175,3832698.52125,66.45,67.202,0.752
340608.364625,3832702.655,66.28,65.69,-0.59
340609.915625,3832707.07125,58.46,60.8,2.34
340611.495875,3832711.5675,62.03,64.5,2.47
340613.004875,3832715.8625,60.8,59.238,-1.562
340616.065,3832724.57,65.96,68.058,2.098
340619.016625,3832732.97375,62.63,58.568,-4.062
340620.501375,3832737.19875,64.98,62.884,-2.096
340622.017875,3832741.515,68.05,65.184,-2.866
340625.0645,3832750.1875,64.72,62.89,-1.83
340626.571125,3832754.47375,62.89,66.53,3.64
340628.077625,3832758.75875,66.53,62.546,-3.984
340631.117,3832767.4125,66.58,66.46,-0.12
340635.702875,3832780.4625,60.89,67.23,6.34
340637.219875,3832784.78125,67.23,60.89,-6.34
340598.253625,3832681.97625,63.15,65.028,1.878
340599.815125,3832686.42625,67.95,64.89,-3.06
340601.292,3832690.63375,68.63,68.066,-0.564
340604.326375,3832699.28125,68.39,67.406,-0.984
340607.30625,3832707.77,66.06,63.352,-2.708
340608.901875,3832712.3175,61.92,68.624,6.704
340610.409375,3832716.61375,61.23,62.698,1.468
340613.475,3832725.35,58.89,62.624,3.734
340614.98225,3832729.64875,72.9,63.49,-9.41
340617.895625,3832737.95,63.55,64.98,1.43
340619.404625,3832742.2475,68.89,71.398,2.508
340620.92975,3832746.59625,59.13,64.522,5.392
340622.463625,3832750.9675,63.73,65.028,1.298
340625.440875,3832759.45,66.58,64.268,-2.312
340627.013375,3832763.9325,63.33,64.058,0.728
340628.515,3832768.21125,62.55,63.8,1.25
340630.021375,3832772.50375,63.68,63.67,-0.01
340633.093,3832781.2575,65.29,65.986,0.696
340634.603625,3832785.5575,69.11,65.014,-4.096
340618.14425,3832747.5375,62.99,64.718,1.728
340619.676,3832751.90375,67.12,64.09,-3.03
340625.723,3832769.14375,62.08,64.342,2.262
340627.228375,3832773.43375,64.59,65.804,1.214
340628.788875,3832777.8825,68.54,64.966,-3.574
340630.301,3832782.19375,64.45,63.764,-0.686
