gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340612.205625,3832677.325,28.68,16.548,-12.132
340613.753125,3832681.73,26.47,17.142,-9.328
340615.2385,3832685.955,29.22,20.274,-8.946
340616.778375,3832690.3375,17.84,19.876,2.036
340618.323625,3832694.73375,22.79,23.052,0.262
340619.778375,3832698.8725,27.47,23.838,-3.632
340621.287375,3832703.165,24.93,24.098,-0.832
340622.86475,3832707.6525,15.54,24.93,9.39
340624.396625,3832712.01,24.97,24.814,-0.156
340625.90075,3832716.29,24.64,24.622,-0.018
340627.42075,3832720.615,24.1,26.122,2.022
340628.9315,3832724.91,27.11,24.364,-2.746
340630.395,3832729.075,24.14,26.048,1.908
340631.888375,3832733.32375,25.34,25.328,-0.012
340633.418375,3832737.67875,23.56,19.788,-3.772
340634.9465,3832742.025,27.44,25.44,-2.0
340636.462125,3832746.33875,30.87,16.62,-14.25
340637.95825,3832750.59125,16.62,29.712,13.092
340639.458375,3832754.86125,32.96,25.822,-7.138
340641.01425,3832759.2875,15.03,23.366,8.336
340642.52075,3832763.575,6.33,20.116,13.786
340644.036125,3832767.88625,19.01,17.256,-1.754
340645.585875,3832772.295,24.54,12.918,-11.622
340647.09425,3832776.585,3.78,21.374,17.594
340648.617,3832780.9175,27.82,21.63,-6.19
340650.159625,3832784.9875,19.69,24.914,5.224
340651.685875,3832789.33625,7.68,29.466,21.786
340653.209625,3832793.6825,32.51,10.846,-21.664
340654.72975,3832798.01,31.97,11.262,-20.708
340605.045625,3832665.13125,9.69,18.25,8.56
340606.630375,3832669.6475,28.61,25.414,-3.196
340608.150375,3832673.9825,12.62,22.422,9.802
340609.4685,3832678.33625,20.92,16.532,-4.388
340611.022125,3832682.75625,25.63,24.25,-1.38
340612.509625,3832686.98875,15.53,21.34,5.81
340614.016625,3832691.27875,25.26,26.392,1.132
340616.998875,3832699.765,26.5,24.926,-1.574
340618.518,3832704.08625,18.67,25.498,6.828
340620.100375,3832708.585,24.95,14.29,-10.66
340621.615375,3832712.8975,26.16,20.676,-5.484
340623.125625,3832717.195,22.32,24.772,2.452
340624.6535,3832721.5425,13.08,25.906,12.826
340626.1835,3832725.8975,22.46,19.41,-3.05
340627.64125,3832730.045,19.91,24.62,4.71
340629.127875,3832734.2725,16.65,14.75,-1.9
340630.627125,3832738.54,20.71,22.376,1.666
340632.1465,3832742.8625,24.27,21.764,-2.506
340633.69625,3832747.27,8.17,21.754,13.584
340635.190125,3832751.51875,24.63,25.17,0.54
340636.701375,3832755.81875,27.16,13.242,-13.918
340638.263,3832760.26375,21.42,8.526,-12.894
340639.77275,3832764.56125,15.06,28.022,12.962
340641.294625,3832768.88875,21.03,19.19,-1.84
340642.834375,3832773.27,-2.74,13.458,16.198
340644.344,3832777.56625,24.8,13.642,-11.158
340645.861375,3832781.88375,4.19,25.84,21.65
340647.391875,3832785.8825,25.84,4.19,-21.65
340650.44125,3832794.5775,16.61,18.55,1.94
340651.993875,3832799.00375,26.6,-16.79,-43.39
340606.530125,3832679.2425,30.13,26.22,-3.91
340608.10625,3832683.705,23.9,28.132,4.232
340609.595375,3832687.9175,25.32,22.39,-2.93
340611.088,3832692.145,17.27,20.44,3.17
340612.628125,3832696.50375,28.0,25.272,-2.728
340614.112375,3832700.7025,24.22,23.354,-0.866
340615.668875,3832705.10625,25.83,16.114,-9.716
340617.252125,3832709.585,14.29,21.902,7.612
340618.78075,3832713.91375,17.33,18.906,1.576
340620.303,3832718.2225,18.89,21.966,3.076
340621.81575,3832722.505,20.42,24.702,4.282
340623.33925,3832726.81875,20.58,28.14,7.56
340624.8045,3832730.965,15.16,28.14,12.98
340627.81625,3832739.4875,21.67,26.08,4.41
340629.34825,3832743.825,25.09,27.27,2.18
340632.39275,3832752.44375,21.92,27.27,5.35
340633.916125,3832756.7525,22.37,25.508,3.138
340635.48925,3832761.205,26.6,27.506,0.906
340636.992875,3832765.46125,31.79,24.962,-6.828
340640.081375,3832774.2025,19.91,24.27,4.36
340643.126125,3832782.82,13.81,23.094,9.284
340603.900875,3832680.13625,26.8,26.392,-0.408
340605.456875,3832684.5825,20.7,20.68,-0.02
340606.934875,3832688.8025,24.1,16.58,-7.52
340608.442375,3832693.11125,22.39,25.32,2.93
340611.386375,3832701.52,24.35,26.35,2.0
340612.9255,3832705.915,26.35,24.35,-2.0
340614.522625,3832710.47875,13.88,20.68,6.8
340616.036375,3832714.8025,19.72,30.62,10.9
340617.548,3832719.1225,30.62,21.404,-9.216
340622.01825,3832731.89,28.53,22.456,-6.074
340623.51475,3832736.1675,25.27,28.92,3.65
340625.029875,3832740.49625,7.69,21.864,14.174
340626.547375,3832744.83,13.84,22.9,9.06
340628.077875,3832749.2025,17.98,22.9,4.92
340629.545,3832753.395,27.27,24.32,-2.95
340631.045875,3832757.68125,23.87,27.592,3.722
340632.6275,3832762.2,23.95,29.08,5.13
340634.108,3832766.42875,15.94,16.93,0.99
340635.585875,3832770.64875,19.36,19.116,-0.244
340638.673,3832779.4675,24.27,19.91,-4.36
340640.1695,3832783.7425,14.04,27.036,12.996
340600.827875,3832681.2025,28.0,23.3,-4.7
340602.39125,3832685.6525,14.17,19.556,5.386
340603.884875,3832689.905,15.55,24.1,8.55
340605.398375,3832694.2125,20.44,21.826,1.386
340606.91175,3832698.52125,22.69,24.172,1.482
340608.364625,3832702.655,24.53,26.35,1.82
340609.915625,3832707.07125,15.94,22.53,6.59
340611.495875,3832711.5675,20.68,13.88,-6.8
340613.004875,3832715.8625,22.53,16.53,-6.0
340616.065,3832724.57,28.14,26.26,-1.88
340619.016625,3832732.97375,28.92,24.55,-4.37
340620.501375,3832737.19875,26.08,23.11,-2.97
340622.017875,3832741.515,22.9,15.922,-6.978
340625.0645,3832750.1875,20.81,27.92,7.11
340626.571125,3832754.47375,27.92,29.08,1.16
340628.077625,3832758.75875,29.08,26.332,-2.748
340631.117,3832767.4125,16.93,15.94,-0.99
340635.702875,3832780.4625,22.92,23.9,0.98
340637.219875,3832784.78125,23.9,22.92,-0.98
340598.253625,3832681.97625,32.53,10.452,-22.078
340599.815125,3832686.42625,-9.42,29.092,38.512
340601.292,3832690.63375,23.26,23.618,0.358
340604.326375,3832699.28125,29.01,22.122,-6.888
340607.30625,3832707.77,17.32,24.644,7.324
340608.901875,3832712.3175,20.08,27.108,7.028
340610.409375,3832716.61375,24.62,22.084,-2.536
340613.475,3832725.35,30.7,23.032,-7.668
340614.98225,3832729.64875,3.59,24.468,20.878
340617.895625,3832737.95,19.42,26.08,6.66
340619.404625,3832742.2475,5.95,10.036,4.086
340620.92975,3832746.59625,32.07,20.78,-11.29
340622.463625,3832750.9675,20.66,22.828,2.168
340625.440875,3832759.45,18.63,26.676,8.046
340627.013375,3832763.9325,28.56,24.022,-4.538
340628.515,3832768.21125,30.3,25.166,-5.134
340630.021375,3832772.50375,28.56,25.406,-3.154
340633.093,3832781.2575,22.0,23.978,1.978
340634.603625,3832785.5575,21.75,21.196,-0.554
340618.14425,3832747.5375,10.43,17.094,6.664
340619.676,3832751.90375,5.98,18.014,12.034
340625.723,3832769.14375,23.22,26.468,3.248
340627.228375,3832773.43375,26.28,19.788,-6.492
340628.788875,3832777.8825,26.36,19.376,-6.984
340630.301,3832782.19375,25.76,22.71,-3.05
