gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340613.753125,3832681.73,3.29,3.208,-0.082
340615.2385,3832685.955,3.54,2.86,-0.68
340616.778375,3832690.3375,2.23,2.682,0.452
340618.323625,3832694.73375,2.94,3.8,0.86
340619.778375,3832698.8725,2.64,3.126,0.486
340621.287375,3832703.165,4.01,2.928,-1.082
340622.86475,3832707.6525,2.96,4.01,1.05
340624.396625,3832712.01,2.92,3.678,0.758
340625.90075,3832716.29,3.18,2.888,-0.292
340627.42075,3832720.615,2.84,2.634,-0.206
340628.9315,3832724.91,2.27,2.794,0.524
340630.395,3832729.075,2.47,2.918,0.448
340631.888375,3832733.32375,3.35,2.39,-0.96
340633.418375,3832737.67875,3.69,2.538,-1.152
340634.9465,3832742.025,3.15,3.382,0.232
340636.462125,3832746.33875,1.75,1.94,0.19
340637.95825,3832750.59125,1.94,2.188,0.248
340639.458375,3832754.86125,2.15,2.708,0.558
340641.01425,3832759.2875,2.56,3.074,0.514
340642.52075,3832763.575,2.09,2.592,0.502
340644.036125,3832767.88625,2.48,2.66,0.18
340645.585875,3832772.295,3.04,1.964,-1.076
340647.09425,3832776.585,1.19,2.802,1.612
340648.617,3832780.9175,3.33,3.31,-0.02
340650.159625,3832784.9875,3.49,3.112,-0.378
340651.685875,3832789.33625,3.27,3.176,-0.094
340653.209625,3832793.6825,3.42,3.25,-0.17
340654.72975,3832798.01,2.46,2.728,0.268
340605.045625,3832665.13125,2.22,1.94,-0.28
340606.630375,3832669.6475,3.14,3.224,0.084
340608.150375,3832673.9825,3.22,2.104,-1.116
340609.4685,3832678.33625,3.52,3.35,-0.17
340611.022125,3832682.75625,2.88,2.66,-0.22
340612.509625,3832686.98875,4.22,2.688,-1.532
340614.016625,3832691.27875,4.08,2.922,-1.158
340616.998875,3832699.765,3.77,3.378,-0.392
340618.518,3832704.08625,2.63,3.874,1.244
340620.100375,3832708.585,2.89,2.18,-0.71
340621.615375,3832712.8975,1.52,2.888,1.368
340623.125625,3832717.195,2.68,3.076,0.396
340624.6535,3832721.5425,4.94,2.498,-2.442
340626.1835,3832725.8975,3.49,3.31,-0.18
340627.64125,3832730.045,3.2,2.822,-0.378
340629.127875,3832734.2725,2.5,2.456,-0.044
340630.627125,3832738.54,3.05,3.392,0.342
340632.1465,3832742.8625,3.58,2.598,-0.982
340633.69625,3832747.27,2.09,3.04,0.95
340635.190125,3832751.51875,2.01,1.826,-0.184
340636.701375,3832755.81875,3.36,2.38,-0.98
340638.263,3832760.26375,4.11,2.246,-1.864
340639.77275,3832764.56125,2.99,3.058,0.068
340641.294625,3832768.88875,1.45,2.428,0.978
340642.834375,3832773.27,0.62,1.808,1.188
340644.344,3832777.56625,3.66,2.286,-1.374
340645.861375,3832781.88375,1.59,3.27,1.68
340647.391875,3832785.8825,3.27,1.59,-1.68
340650.44125,3832794.5775,2.25,4.04,1.79
340651.993875,3832799.00375,3.29,1.92,-1.37
340606.530125,3832679.2425,4.1,3.416,-0.684
340608.10625,3832683.705,2.84,3.776,0.936
340609.595375,3832687.9175,3.01,2.63,-0.38
340611.088,3832692.145,3.09,3.03,-0.06
340612.628125,3832696.50375,2.79,3.866,1.076
340614.112375,3832700.7025,2.59,2.73,0.14
340615.668875,3832705.10625,2.6,3.248,0.648
340617.252125,3832709.585,2.18,3.318,1.138
340618.78075,3832713.91375,3.96,2.348,-1.612
340620.303,3832718.2225,3.2,3.796,0.596
340621.81575,3832722.505,2.47,2.726,0.256
340623.33925,3832726.81875,2.33,2.97,0.64
340624.8045,3832730.965,1.63,2.97,1.34
340627.81625,3832739.4875,3.21,2.55,-0.66
340629.34825,3832743.825,2.8,2.99,0.19
340632.39275,3832752.44375,2.39,2.99,0.6
340633.916125,3832756.7525,3.28,2.852,-0.428
340635.48925,3832761.205,2.9,2.528,-0.372
340636.992875,3832765.46125,2.91,2.828,-0.082
340640.081375,3832774.2025,2.22,3.32,1.1
340643.126125,3832782.82,2.38,2.982,0.602
340603.900875,3832680.13625,3.56,3.344,-0.216
340605.456875,3832684.5825,2.65,2.532,-0.118
340606.934875,3832688.8025,2.6,2.474,-0.126
340608.442375,3832693.11125,2.63,3.01,0.38
340611.386375,3832701.52,2.97,3.67,0.7
340612.9255,3832705.915,3.67,2.97,-0.7
340614.522625,3832710.47875,2.91,2.77,-0.14
340616.036375,3832714.8025,2.61,2.84,0.23
340617.548,3832719.1225,2.84,2.682,-0.158
340622.01825,3832731.89,2.85,2.866,0.016
340623.51475,3832736.1675,3.67,3.55,-0.12
340625.029875,3832740.49625,1.86,3.01,1.15
340626.547375,3832744.83,1.97,1.83,-0.14
340628.077875,3832749.2025,2.23,1.83,-0.4
340629.545,3832753.395,2.99,2.678,-0.312
340631.045875,3832757.68125,2.78,2.812,0.032
340632.6275,3832762.2,2.78,2.68,-0.1
340634.108,3832766.42875,3.17,2.35,-0.82
340635.585875,3832770.64875,2.87,2.41,-0.46
340638.673,3832779.4675,3.32,2.22,-1.1
340640.1695,3832783.7425,3.16,3.208,0.048
340600.827875,3832681.2025,2.82,2.754,-0.066
340602.39125,3832685.6525,2.73,2.482,-0.248
340603.884875,3832689.905,2.43,2.6,0.17
340605.398375,3832694.2125,3.03,2.554,-0.476
340606.91175,3832698.52125,2.57,2.594,0.024
340608.364625,3832702.655,1.78,3.67,1.89
340609.915625,3832707.07125,2.57,2.95,0.38
340611.495875,3832711.5675,2.77,2.91,0.14
340613.004875,3832715.8625,2.95,2.696,-0.254
340616.065,3832724.57,2.97,2.748,-0.222
340619.016625,3832732.97375,3.55,3.578,0.028
340620.501375,3832737.19875,2.55,3.394,0.844
340622.017875,3832741.515,1.83,2.156,0.326
340625.0645,3832750.1875,2.7,3.11,0.41
340626.571125,3832754.47375,3.11,2.68,-0.43
340628.077625,3832758.75875,2.68,2.978,0.298
340631.117,3832767.4125,2.35,3.17,0.82
340635.702875,3832780.4625,2.75,2.72,-0.03
340637.219875,3832784.78125,2.72,2.75,0.03
340598.253625,3832681.97625,3.67,2.814,-0.856
340599.815125,3832686.42625,1.84,3.604,1.764
340601.292,3832690.63375,3.19,2.838,-0.352
340604.326375,3832699.28125,2.93,2.834,-0.096
340607.30625,3832707.77,2.7,2.974,0.274
340608.901875,3832712.3175,3.6,3.23,-0.37
340610.409375,3832716.61375,3.74,3.556,-0.184
340613.475,3832725.35,3.96,3.37,-0.59
340614.98225,3832729.64875,1.29,3.146,1.856
340617.895625,3832737.95,3.62,2.55,-1.07
340619.404625,3832742.2475,1.68,2.212,0.532
340620.92975,3832746.59625,3.79,2.698,-1.092
340622.463625,3832750.9675,2.69,2.722,0.032
340625.440875,3832759.45,3.45,3.032,-0.418
340627.013375,3832763.9325,3.81,3.0,-0.81
340628.515,3832768.21125,3.21,3.342,0.132
340630.021375,3832772.50375,2.92,3.094,0.174
340633.093,3832781.2575,2.71,2.77,0.06
340634.603625,3832785.5575,2.26,2.768,0.508
340618.14425,3832747.5375,3.16,2.746,-0.414
340619.676,3832751.90375,2.87,2.806,-0.064
340625.723,3832769.14375,3.82,2.76,-1.06
340627.228375,3832773.43375,2.88,2.65,-0.23
340628.788875,3832777.8825,2.81,2.992,0.182
340630.301,3832782.19375,3.2,2.632,-0.568
