gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340613.753125,3832681.73,27.77,25.83,-1.94
340615.2385,3832685.955,29.3,28.108,-1.192
340616.778375,3832690.3375,26.81,27.878,1.068
340618.323625,3832694.73375,24.26,27.254,2.994
340619.778375,3832698.8725,28.06,28.882,0.822
340621.287375,3832703.165,26.89,27.044,0.154
340622.86475,3832707.6525,28.71,26.89,-1.82
340624.396625,3832712.01,28.9,27.09,-1.81
340625.90075,3832716.29,27.39,28.144,0.754
340627.42075,3832720.615,27.01,25.11,-1.9
340628.9315,3832724.91,23.59,26.536,2.946
340630.395,3832729.075,25.77,25.708,-0.062
340631.888375,3832733.32375,27.12,24.898,-2.222
340633.418375,3832737.67875,29.38,26.76,-2.62
340634.9465,3832742.025,26.56,28.99,2.43
340636.462125,3832746.33875,29.66,28.92,-0.74
340637.95825,3832750.59125,28.92,29.56,0.64
340639.458375,3832754.86125,27.43,26.758,-0.672
340641.01425,3832759.2875,27.5,28.096,0.596
340642.52075,3832763.575,27.51,27.728,0.218
340644.036125,3832767.88625,28.18,26.556,-1.624
340645.585875,3832772.295,25.92,28.248,2.328
340647.09425,3832776.585,28.35,26.758,-1.592
340648.617,3832780.9175,28.87,27.87,-1.0
340650.159625,3832784.9875,29.17,28.83,-0.34
340651.685875,3832789.33625,25.79,27.502,1.712
340653.209625,3832793.6825,26.79,26.042,-0.748
340654.72975,3832798.01,28.54,28.214,-0.326
340605.045625,3832665.13125,28.56,27.92,-0.64
340606.630375,3832669.6475,28.04,28.994,0.954
340608.150375,3832673.9825,27.5,26.564,-0.936
340609.4685,3832678.33625,27.73,25.48,-2.25
340611.022125,3832682.75625,29.7,28.06,-1.64
340612.509625,3832686.98875,27.2,24.156,-3.044
340614.016625,3832691.27875,28.46,26.174,-2.286
340616.998875,3832699.765,30.62,23.846,-6.774
340618.518,3832704.08625,26.55,25.562,-0.988
340620.100375,3832708.585,28.11,25.32,-2.79
340621.615375,3832712.8975,28.68,27.69,-0.99
340623.125625,3832717.195,29.15,27.994,-1.156
340624.6535,3832721.5425,26.47,24.958,-1.512
340626.1835,3832725.8975,24.66,28.57,3.91
340627.64125,3832730.045,27.69,26.31,-1.38
340629.127875,3832734.2725,26.7,27.45,0.75
340630.627125,3832738.54,28.17,28.496,0.326
340632.1465,3832742.8625,28.44,26.356,-2.084
340633.69625,3832747.27,25.81,27.552,1.742
340635.190125,3832751.51875,28.44,29.364,0.924
340636.701375,3832755.81875,27.15,27.698,0.548
340638.263,3832760.26375,27.61,24.984,-2.626
340639.77275,3832764.56125,28.51,26.174,-2.336
340641.294625,3832768.88875,28.49,28.406,-0.084
340642.834375,3832773.27,27.63,28.926,1.296
340644.344,3832777.56625,27.8,28.708,0.908
340645.861375,3832781.88375,28.6,27.93,-0.67
340647.391875,3832785.8825,27.93,28.6,0.67
340650.44125,3832794.5775,24.13,28.35,4.22
340651.993875,3832799.00375,28.71,25.48,-3.23
340606.530125,3832679.2425,27.65,27.26,-0.39
340608.10625,3832683.705,25.54,27.674,2.134
340609.595375,3832687.9175,24.75,28.98,4.23
340611.088,3832692.145,27.27,25.71,-1.56
340612.628125,3832696.50375,28.31,27.718,-0.592
340614.112375,3832700.7025,26.22,25.31,-0.91
340615.668875,3832705.10625,24.52,25.86,1.34
340617.252125,3832709.585,25.32,27.354,2.034
340618.78075,3832713.91375,26.22,25.0,-1.22
340620.303,3832718.2225,29.67,26.924,-2.746
340621.81575,3832722.505,25.54,26.326,0.786
340623.33925,3832726.81875,25.2,26.21,1.01
340624.8045,3832730.965,25.51,26.21,0.7
340627.81625,3832739.4875,26.96,26.53,-0.43
340629.34825,3832743.825,27.33,24.26,-3.07
340632.39275,3832752.44375,26.3,24.26,-2.04
340633.916125,3832756.7525,26.0,25.544,-0.456
340635.48925,3832761.205,25.2,26.608,1.408
340636.992875,3832765.46125,26.29,25.716,-0.574
340640.081375,3832774.2025,29.31,28.01,-1.3
340643.126125,3832782.82,26.41,28.816,2.406
340603.900875,3832680.13625,27.69,26.384,-1.306
340605.456875,3832684.5825,23.81,25.208,1.398
340606.934875,3832688.8025,25.36,24.746,-0.614
340608.442375,3832693.11125,28.98,24.75,-4.23
340611.386375,3832701.52,24.2,23.57,-0.63
340612.9255,3832705.915,23.57,24.2,0.63
340614.522625,3832710.47875,26.28,26.1,-0.18
340616.036375,3832714.8025,28.9,27.61,-1.29
340617.548,3832719.1225,27.61,28.362,0.752
340622.01825,3832731.89,24.72,26.8,2.08
340623.51475,3832736.1675,29.2,27.98,-1.22
340625.029875,3832740.49625,27.67,26.952,-0.718
340626.547375,3832744.83,23.17,24.9,1.73
340628.077875,3832749.2025,26.22,24.9,-1.32
340629.545,3832753.395,24.26,26.748,2.488
340631.045875,3832757.68125,26.06,25.192,-0.868
340632.6275,3832762.2,27.1,25.18,-1.92
340634.108,3832766.42875,26.26,26.93,0.67
340635.585875,3832770.64875,28.82,28.7,-0.12
340638.673,3832779.4675,28.01,29.31,1.3
340640.1695,3832783.7425,26.62,28.29,1.67
340600.827875,3832681.2025,25.24,25.158,-0.082
340602.39125,3832685.6525,25.29,25.01,-0.28
340603.884875,3832689.905,24.98,25.36,0.38
340605.398375,3832694.2125,25.71,25.56,-0.15
340606.91175,3832698.52125,26.05,25.876,-0.174
340608.364625,3832702.655,26.14,23.57,-2.57
340609.915625,3832707.07125,29.2,28.4,-0.8
340611.495875,3832711.5675,26.1,26.28,0.18
340613.004875,3832715.8625,28.4,29.294,0.894
340616.065,3832724.57,26.21,28.126,1.916
340619.016625,3832732.97375,27.98,28.752,0.772
340620.501375,3832737.19875,26.53,27.856,1.326
340622.017875,3832741.515,24.9,26.51,1.61
340625.0645,3832750.1875,27.09,27.42,0.33
340626.571125,3832754.47375,27.42,25.18,-2.24
340628.077625,3832758.75875,25.18,27.292,2.112
340631.117,3832767.4125,26.93,26.26,-0.67
340635.702875,3832780.4625,27.36,25.97,-1.39
340637.219875,3832784.78125,25.97,27.36,1.39
340598.253625,3832681.97625,29.74,26.998,-2.742
340599.815125,3832686.42625,27.18,28.51,1.33
340601.292,3832690.63375,25.4,26.278,0.878
340604.326375,3832699.28125,29.25,25.544,-3.706
340607.30625,3832707.77,27.8,27.292,-0.508
340608.901875,3832712.3175,27.66,26.524,-1.136
340610.409375,3832716.61375,27.87,27.398,-0.472
340613.475,3832725.35,27.75,28.258,0.508
340614.98225,3832729.64875,26.82,27.418,0.598
340617.895625,3832737.95,29.64,26.53,-3.11
340619.404625,3832742.2475,27.43,28.064,0.634
340620.92975,3832746.59625,29.15,27.17,-1.98
340622.463625,3832750.9675,27.49,25.784,-1.706
340625.440875,3832759.45,25.1,26.814,1.714
340627.013375,3832763.9325,28.31,27.422,-0.888
340628.515,3832768.21125,28.99,27.968,-1.022
340630.021375,3832772.50375,27.24,28.126,0.886
340633.093,3832781.2575,28.79,26.92,-1.87
340634.603625,3832785.5575,25.44,27.594,2.154
340618.14425,3832747.5375,28.1,27.696,-0.404
340619.676,3832751.90375,27.32,27.772,0.452
340625.723,3832769.14375,29.05,26.246,-2.804
340627.228375,3832773.43375,26.67,27.946,1.276
340628.788875,3832777.8825,28.23,27.366,-0.864
340630.301,3832782.19375,27.48,27.194,-0.286
