gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340615.2385,3832685.955,23.31,20.326,-2.984
340616.778375,3832690.3375,36.41,23.756,-12.654
340618.323625,3832694.73375,32.96,25.428,-7.532
340619.778375,3832698.8725,25.41,21.632,-3.778
340621.287375,3832703.165,26.55,25.928,-0.622
340622.86475,3832707.6525,20.94,26.55,5.61
340624.396625,3832712.01,21.24,27.094,5.854
340625.90075,3832716.29,27.91,25.744,-2.166
340627.42075,3832720.615,32.5,29.344,-3.156
340628.9315,3832724.91,30.3,30.844,0.544
340630.395,3832729.075,30.86,28.62,-2.24
340631.888375,3832733.32375,27.5,30.636,3.136
340633.418375,3832737.67875,17.05,27.618,10.568
340634.9465,3832742.025,30.71,20.308,-10.402
340636.462125,3832746.33875,21.99,17.18,-4.81
340637.95825,3832750.59125,17.18,22.222,5.042
340639.458375,3832754.86125,33.34,28.874,-4.466
340641.01425,3832759.2875,21.24,26.734,5.494
340642.52075,3832763.575,21.73,26.03,4.3
340644.036125,3832767.88625,26.62,22.894,-3.726
340645.585875,3832772.295,23.67,23.404,-0.266
340647.09425,3832776.585,18.58,23.856,5.276
340648.617,3832780.9175,26.56,29.022,2.462
340650.159625,3832784.9875,32.59,25.346,-7.244
340651.685875,3832789.33625,26.51,26.466,-0.044
340653.209625,3832793.6825,26.71,26.102,-0.608
340654.72975,3832798.01,22.05,21.804,-0.246
340605.045625,3832665.13125,18.48,17.13,-1.35
340606.630375,3832669.6475,23.09,18.012,-5.078
340608.150375,3832673.9825,18.99,23.21,4.22
340609.4685,3832678.33625,21.85,26.044,4.194
340611.022125,3832682.75625,23.94,23.02,-0.92
340612.509625,3832686.98875,28.05,34.686,6.636
340614.016625,3832691.27875,23.45,34.058,10.608
340616.998875,3832699.765,21.35,33.332,11.982
340618.518,3832704.08625,23.6,29.362,5.762
340620.100375,3832708.585,21.62,39.74,18.12
340621.615375,3832712.8975,20.67,27.876,7.206
340623.125625,3832717.195,23.82,25.242,1.422
340624.6535,3832721.5425,18.52,31.18,12.66
340626.1835,3832725.8975,27.82,30.4,2.58
340627.64125,3832730.045,31.47,29.516,-1.954
340629.127875,3832734.2725,31.88,24.23,-7.65
340630.627125,3832738.54,20.86,22.91,2.05
340632.1465,3832742.8625,23.47,31.526,8.056
340633.69625,3832747.27,27.16,26.91,-0.25
340635.190125,3832751.51875,23.49,20.066,-3.424
340636.701375,3832755.81875,25.79,21.864,-3.926
340638.263,3832760.26375,27.57,24.556,-3.014
340639.77275,3832764.56125,23.05,35.746,12.696
340641.294625,3832768.88875,21.55,25.916,4.366
340642.834375,3832773.27,17.04,21.292,4.252
340644.344,3832777.56625,22.39,24.088,1.698
340645.861375,3832781.88375,22.44,23.1,0.66
340647.391875,3832785.8825,23.1,22.44,-0.66
340650.44125,3832794.5775,38.66,32.42,-6.24
340651.993875,3832799.00375,20.91,19.96,-0.95
340606.530125,3832679.2425,29.56,31.318,1.758
340608.10625,3832683.705,31.63,30.568,-1.062
340609.595375,3832687.9175,37.91,21.57,-16.34
340611.088,3832692.145,21.02,31.38,10.36
340612.628125,3832696.50375,28.28,26.342,-1.938
340614.112375,3832700.7025,32.36,38.36,6.0
340615.668875,3832705.10625,38.11,34.124,-3.986
340617.252125,3832709.585,39.74,25.124,-14.616
340618.78075,3832713.91375,30.38,39.088,8.708
340620.303,3832718.2225,16.67,31.804,15.134
340621.81575,3832722.505,31.37,32.06,0.69
340623.33925,3832726.81875,40.09,35.28,-4.81
340624.8045,3832730.965,38.23,35.28,-2.95
340627.81625,3832739.4875,37.0,35.03,-1.97
340629.34825,3832743.825,36.39,30.12,-6.27
340632.39275,3832752.44375,29.67,30.12,0.45
340633.916125,3832756.7525,34.45,36.404,1.954
340635.48925,3832761.205,37.22,34.444,-2.776
340636.992875,3832765.46125,36.61,35.996,-0.614
340640.081375,3832774.2025,23.1,27.89,4.79
340643.126125,3832782.82,33.37,25.736,-7.634
340603.900875,3832680.13625,31.24,30.802,-0.438
340605.456875,3832684.5825,35.45,36.966,1.516
340606.934875,3832688.8025,34.99,39.034,4.044
340608.442375,3832693.11125,21.57,37.91,16.34
340611.386375,3832701.52,40.73,33.58,-7.15
340612.9255,3832705.915,33.58,40.73,7.15
340614.522625,3832710.47875,39.26,27.19,-12.07
340616.036375,3832714.8025,20.53,30.57,10.04
340617.548,3832719.1225,30.57,23.48,-7.09
340622.01825,3832731.89,38.49,30.738,-7.752
340623.51475,3832736.1675,16.71,33.94,17.23
340625.029875,3832740.49625,22.05,29.252,7.202
340626.547375,3832744.83,42.57,29.67,-12.9
340628.077875,3832749.2025,32.07,29.67,-2.4
340629.545,3832753.395,30.12,30.65,0.53
340631.045875,3832757.68125,35.18,36.92,1.74
340632.6275,3832762.2,29.19,36.47,7.28
340634.108,3832766.42875,31.68,30.83,-0.85
340635.585875,3832770.64875,24.02,24.816,0.796
340638.673,3832779.4675,27.89,23.1,-4.79
340640.1695,3832783.7425,41.28,28.658,-12.622
340600.827875,3832681.2025,39.46,33.066,-6.394
340602.39125,3832685.6525,29.77,35.834,6.064
340603.884875,3832689.905,39.93,34.99,-4.94
340605.398375,3832694.2125,31.38,36.694,5.314
340606.91175,3832698.52125,36.78,33.412,-3.368
340608.364625,3832702.655,35.11,33.58,-1.53
340609.915625,3832707.07125,15.71,27.93,12.22
340611.495875,3832711.5675,27.19,39.26,12.07
340613.004875,3832715.8625,27.93,15.902,-12.028
340616.065,3832724.57,35.28,26.554,-8.726
340619.016625,3832732.97375,33.94,20.768,-13.172
340620.501375,3832737.19875,35.03,28.884,-6.146
340622.017875,3832741.515,29.67,30.066,0.396
340625.0645,3832750.1875,33.54,32.12,-1.42
340626.571125,3832754.47375,32.12,36.47,4.35
340628.077625,3832758.75875,36.47,30.948,-5.522
340631.117,3832767.4125,30.83,31.68,0.85
340635.702875,3832780.4625,28.06,37.05,8.99
340637.219875,3832784.78125,37.05,28.06,-8.99
340598.253625,3832681.97625,22.31,23.822,1.512
340599.815125,3832686.42625,14.27,27.668,13.398
340601.292,3832690.63375,37.1,30.984,-6.116
340604.326375,3832699.28125,22.18,35.41,13.23
340607.30625,3832707.77,23.15,30.686,7.536
340608.901875,3832712.3175,27.37,31.134,3.764
340610.409375,3832716.61375,21.44,28.88,7.44
340613.475,3832725.35,27.78,22.3,-5.48
340614.98225,3832729.64875,15.6,30.17,14.57
340617.895625,3832737.95,15.62,35.03,19.41
340619.404625,3832742.2475,18.98,20.764,1.784
340620.92975,3832746.59625,21.41,32.694,11.284
340622.463625,3832750.9675,29.31,31.878,2.568
340625.440875,3832759.45,29.2,31.022,1.822
340627.013375,3832763.9325,22.15,25.888,3.738
340628.515,3832768.21125,20.11,27.028,6.918
340630.021375,3832772.50375,34.4,25.642,-8.758
340633.093,3832781.2575,24.08,31.768,7.688
340634.603625,3832785.5575,37.49,29.294,-8.196
340618.14425,3832747.5375,15.45,24.206,8.756
340619.676,3832751.90375,17.79,24.584,6.794
340625.723,3832769.14375,25.61,32.574,6.964
340627.228375,3832773.43375,31.55,27.374,-4.176
340628.788875,3832777.8825,27.17,28.59,1.42
340630.301,3832782.19375,28.8,30.664,1.864
