gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340610.868875,3832672.98125,95.84,66.346,-29.494
340612.205625,3832677.325,59.07,129.764,70.694
340613.753125,3832681.73,92.6,125.77,33.17
340615.2385,3832685.955,96.66,86.15,-10.51
340616.778375,3832690.3375,38.28,41.824,3.544
340618.323625,3832694.73375,65.43,83.792,18.362
340619.778375,3832698.8725,59.8,65.214,5.414
340621.287375,3832703.165,88.14,84.942,-3.198
340622.86475,3832707.6525,66.4,88.14,21.74
340624.396625,3832712.01,97.95,82.964,-14.986
340625.90075,3832716.29,75.2,86.086,10.886
340627.42075,3832720.615,68.29,36.434,-31.856
340628.9315,3832724.91,10.59,69.068,58.478
340630.395,3832729.075,61.05,56.232,-4.818
340631.888375,3832733.32375,86.66,40.866,-45.794
340633.418375,3832737.67875,-7.64,87.088,94.728
340634.9465,3832742.025,75.66,3.658,-72.002
340636.462125,3832746.33875,90.43,42.99,-47.44
340637.95825,3832750.59125,42.99,90.866,47.876
340639.458375,3832754.86125,48.85,76.92,28.07
340641.01425,3832759.2875,120.4,64.438,-55.962
340642.52075,3832763.575,99.84,64.876,-34.964
340644.036125,3832767.88625,68.2,70.884,2.684
340645.585875,3832772.295,51.58,70.464,18.884
340647.09425,3832776.585,73.86,60.092,-13.768
340648.617,3832780.9175,70.75,55.948,-14.802
340650.159625,3832784.9875,58.86,70.282,11.422
340651.685875,3832789.33625,94.5,106.154,11.654
340653.209625,3832793.6825,141.21,99.692,-41.518
340654.72975,3832798.01,68.33,80.28,11.95
340605.045625,3832665.13125,64.68,58.03,-6.65
340606.630375,3832669.6475,54.31,80.716,26.406
340608.150375,3832673.9825,60.77,58.446,-2.324
340609.4685,3832678.33625,83.28,80.828,-2.452
340611.022125,3832682.75625,50.62,73.99,23.37
340612.509625,3832686.98875,122.76,53.724,-69.036
340614.016625,3832691.27875,59.91,17.424,-42.486
340616.998875,3832699.765,67.59,81.984,14.394
340618.518,3832704.08625,42.95,90.092,47.142
340620.100375,3832708.585,65.32,3.08,-62.24
340621.615375,3832712.8975,56.05,67.534,11.484
340623.125625,3832717.195,49.0,84.3,35.3
340624.6535,3832721.5425,94.53,33.67,-60.86
340626.1835,3832725.8975,153.94,36.93,-117.01
340627.64125,3832730.045,27.94,71.294,43.354
340629.127875,3832734.2725,23.01,78.878,55.868
340630.627125,3832738.54,90.08,71.066,-19.014
340632.1465,3832742.8625,70.24,53.946,-16.294
340633.69625,3832747.27,100.37,57.932,-42.438
340635.190125,3832751.51875,90.0,71.454,-18.546
340636.701375,3832755.81875,84.92,91.798,6.878
340638.263,3832760.26375,75.9,104.508,28.608
340639.77275,3832764.56125,98.68,60.608,-38.072
340641.294625,3832768.88875,63.02,59.842,-3.178
340642.834375,3832773.27,60.19,45.39,-14.8
340644.344,3832777.56625,31.24,46.582,15.342
340645.861375,3832781.88375,30.47,-0.36,-30.83
340647.391875,3832785.8825,-0.36,30.47,30.83
340650.44125,3832794.5775,61.25,66.52,5.27
340651.993875,3832799.00375,29.62,90.59,60.97
340606.530125,3832679.2425,89.72,63.884,-25.836
340608.10625,3832683.705,44.18,77.174,32.994
340609.595375,3832687.9175,-3.9,0.33,4.23
340611.088,3832692.145,19.84,25.59,5.75
340612.628125,3832696.50375,49.41,47.148,-2.262
340614.112375,3832700.7025,56.53,17.762,-38.768
340615.668875,3832705.10625,2.74,-1.312,-4.052
340617.252125,3832709.585,3.08,37.496,34.416
340618.78075,3832713.91375,-4.24,2.944,7.184
340620.303,3832718.2225,-7.53,-3.312,4.218
340621.81575,3832722.505,39.84,56.75,16.91
340623.33925,3832726.81875,34.2,20.44,-13.76
340624.8045,3832730.965,44.5,20.44,-24.06
340627.81625,3832739.4875,-6.84,15.28,22.12
340629.34825,3832743.825,4.48,58.46,53.98
340632.39275,3832752.44375,36.45,58.46,22.01
340633.916125,3832756.7525,63.17,30.454,-32.716
340635.48925,3832761.205,26.41,41.452,15.042
340636.992875,3832765.46125,58.9,32.476,-26.424
340640.081375,3832774.2025,26.41,51.26,24.85
340643.126125,3832782.82,19.44,62.694,43.254
340603.900875,3832680.13625,68.81,62.396,-6.414
340605.456875,3832684.5825,56.11,18.5,-37.61
340606.934875,3832688.8025,9.22,37.158,27.938
340608.442375,3832693.11125,0.33,-3.9,-4.23
340611.386375,3832701.52,16.85,93.02,76.17
340612.9255,3832705.915,93.02,16.85,-76.17
340614.522625,3832710.47875,60.4,38.77,-21.63
340616.036375,3832714.8025,46.75,15.64,-31.11
340617.548,3832719.1225,15.64,41.488,25.848
340622.01825,3832731.89,53.15,10.716,-42.434
340623.51475,3832736.1675,-24.51,-1.92,22.59
340625.029875,3832740.49625,73.69,61.2,-12.49
340626.547375,3832744.83,45.42,39.27,-6.15
340628.077875,3832749.2025,39.47,39.27,-0.2
340629.545,3832753.395,58.46,21.454,-37.006
340631.045875,3832757.68125,36.52,33.462,-3.058
340632.6275,3832762.2,33.69,44.04,10.35
340634.108,3832766.42875,19.68,31.37,11.69
340635.585875,3832770.64875,25.94,25.064,-0.876
340638.673,3832779.4675,51.26,26.41,-24.85
340640.1695,3832783.7425,37.18,64.264,27.084
340600.827875,3832681.2025,28.99,39.574,10.584
340602.39125,3832685.6525,85.05,48.978,-36.072
340603.884875,3832689.905,32.42,9.22,-23.2
340605.398375,3832694.2125,25.59,17.52,-8.07
340606.91175,3832698.52125,18.37,37.606,19.236
340608.364625,3832702.655,27.03,93.02,65.99
340609.915625,3832707.07125,-4.34,22.19,26.53
340611.495875,3832711.5675,38.77,60.4,21.63
340613.004875,3832715.8625,22.19,-4.978,-27.168
340616.065,3832724.57,20.44,28.084,7.644
340619.016625,3832732.97375,-1.92,-20.976,-19.056
340620.501375,3832737.19875,15.28,-13.908,-29.188
340622.017875,3832741.515,39.27,46.314,7.044
340625.0645,3832750.1875,51.86,-1.04,-52.9
340626.571125,3832754.47375,-1.04,44.04,45.08
340628.077625,3832758.75875,44.04,12.852,-31.188
340631.117,3832767.4125,31.37,19.68,-11.69
340635.702875,3832780.4625,47.12,38.32,-8.8
340637.219875,3832784.78125,38.32,47.12,8.8
340598.253625,3832681.97625,88.64,58.908,-29.732
340599.815125,3832686.42625,25.48,76.742,51.262
340601.292,3832690.63375,47.67,26.88,-20.79
340604.326375,3832699.28125,64.78,20.954,-43.826
340607.30625,3832707.77,36.74,23.49,-13.25
340608.901875,3832712.3175,47.26,27.14,-20.12
340610.409375,3832716.61375,-39.19,19.81,59.0
340613.475,3832725.35,63.15,-14.6,-77.75
340614.98225,3832729.64875,14.17,24.14,9.97
340617.895625,3832737.95,-5.47,15.28,20.75
340619.404625,3832742.2475,4.87,57.858,52.988
340620.92975,3832746.59625,0.61,45.178,44.568
340622.463625,3832750.9675,18.45,52.022,33.572
340625.440875,3832759.45,24.5,38.712,14.212
340627.013375,3832763.9325,80.35,39.216,-41.134
340628.515,3832768.21125,53.26,40.932,-12.328
340630.021375,3832772.50375,6.89,37.492,30.602
340633.093,3832781.2575,34.91,19.958,-14.952
340634.603625,3832785.5575,-3.43,35.768,39.198
340618.14425,3832747.5375,-11.36,20.904,32.264
340619.676,3832751.90375,28.73,19.568,-9.162
340625.723,3832769.14375,5.7,39.866,34.166
340627.228375,3832773.43375,43.87,27.758,-16.112
340628.788875,3832777.8825,24.17,27.022,2.852
340630.301,3832782.19375,31.22,39.458,8.238
