range,row,actual_Starch,predicted_Starch,prediction_diff
11.0,98.5,0.48,0.188,-0.292
12.0,98.5,-0.48,0.246,0.726
14.0,98.5,0.41,0.138,-0.272
15.0,98.5,0.14,0.098,-0.042
17.0,98.5,0.07,0.22,0.15
18.0,98.5,0.48,0.104,-0.376
19.0,98.5,0.01,0.104,0.094
20.0,98.5,0.32,0.224,-0.096
22.0,98.5,0.64,0.196,-0.444
23.0,98.5,0.06,0.366,0.306
24.0,98.5,0.48,0.378,-0.102
25.0,98.5,0.41,0.414,0.004
27.0,98.5,0.66,0.578,-0.082
28.0,98.5,1.02,0.506,-0.514
19.0,102.5,0.06,0.162,0.102
20.0,102.5,-0.07,0.302,0.372
24.0,102.5,0.19,0.338,0.148
25.0,102.5,0.59,0.39,-0.2
26.0,102.5,0.15,0.514,0.364
27.0,102.5,0.72,0.566,-0.154
