gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340612.205625,3832677.325,58.67,65.336,6.666
340613.753125,3832681.73,59.31,63.886,4.576
340615.2385,3832685.955,59.27,57.836,-1.434
340616.778375,3832690.3375,59.98,53.898,-6.082
340618.323625,3832694.73375,60.26,58.038,-2.222
340619.778375,3832698.8725,56.88,56.274,-0.606
340621.287375,3832703.165,58.64,59.18,0.54
340622.86475,3832707.6525,55.63,58.64,3.01
340624.396625,3832712.01,58.46,58.684,0.224
340625.90075,3832716.29,58.75,58.704,-0.046
340627.42075,3832720.615,59.07,55.168,-3.902
340628.9315,3832724.91,52.78,58.716,5.936
340630.395,3832729.075,57.91,56.884,-1.026
340631.888375,3832733.32375,59.62,55.858,-3.762
340633.418375,3832737.67875,47.12,62.02,14.9
340634.9465,3832742.025,61.18,50.77,-10.41
340636.462125,3832746.33875,62.63,57.13,-5.5
340637.95825,3832750.59125,57.13,61.606,4.476
340639.458375,3832754.86125,65.37,61.816,-3.554
340641.01425,3832759.2875,62.1,57.832,-4.268
340642.52075,3832763.575,61.79,58.886,-2.904
340644.036125,3832767.88625,58.69,60.518,1.828
340645.585875,3832772.295,59.67,59.094,-0.576
340647.09425,3832776.585,59.7,59.708,0.00799999999999
340648.617,3832780.9175,57.14,56.958,-0.182
340650.159625,3832784.9875,55.15,57.064,1.914
340651.685875,3832789.33625,60.53,59.782,-0.748
340653.209625,3832793.6825,62.97,60.356,-2.614
340654.72975,3832798.01,53.11,58.22,5.11
340605.045625,3832665.13125,55.64,55.47,-0.17
340606.630375,3832669.6475,55.11,55.14,0.03
340608.150375,3832673.9825,54.13,56.75,2.62
340609.4685,3832678.33625,55.28,57.864,2.584
340611.022125,3832682.75625,58.09,56.62,-1.47
340612.509625,3832686.98875,62.0,62.078,0.078
340614.016625,3832691.27875,53.31,57.786,4.476
340616.998875,3832699.765,53.23,60.974,7.744
340618.518,3832704.08625,51.9,59.764,7.864
340620.100375,3832708.585,56.81,61.91,5.1
340621.615375,3832712.8975,58.79,57.694,-1.096
340623.125625,3832717.195,56.7,58.634,1.934
340624.6535,3832721.5425,53.84,55.296,1.456
340626.1835,3832725.8975,63.03,55.14,-7.89
340627.64125,3832730.045,53.66,58.594,4.934
340629.127875,3832734.2725,54.76,59.92,5.16
340630.627125,3832738.54,56.26,55.252,-1.008
340632.1465,3832742.8625,54.48,59.2,4.72
340633.69625,3832747.27,65.8,55.84,-9.96
340635.190125,3832751.51875,58.65,60.43,1.78
340636.701375,3832755.81875,58.07,61.248,3.178
340638.263,3832760.26375,54.52,63.896,9.376
340639.77275,3832764.56125,58.41,61.388,2.978
340641.294625,3832768.88875,61.07,57.69,-3.38
340642.834375,3832773.27,59.43,56.094,-3.336
340644.344,3832777.56625,53.66,56.864,3.204
340645.861375,3832781.88375,56.68,51.81,-4.87
340647.391875,3832785.8825,51.81,56.68,4.87
340650.44125,3832794.5775,61.59,57.42,-4.17
340651.993875,3832799.00375,55.03,61.73,6.7
340606.530125,3832679.2425,57.61,62.646,5.036
340608.10625,3832683.705,59.55,61.096,1.546
340609.595375,3832687.9175,56.53,54.81,-1.72
340611.088,3832692.145,50.0,61.19,11.19
340612.628125,3832696.50375,59.67,53.954,-5.716
340614.112375,3832700.7025,60.0,62.302,2.302
340615.668875,3832705.10625,60.35,59.804,-0.546
340617.252125,3832709.585,61.91,57.446,-4.464
340618.78075,3832713.91375,58.4,61.286,2.886
340620.303,3832718.2225,46.94,58.484,11.544
340621.81575,3832722.505,59.01,57.812,-1.198
340623.33925,3832726.81875,64.01,60.1,-3.91
340624.8045,3832730.965,61.5,60.1,-1.4
340627.81625,3832739.4875,61.04,60.52,-0.52
340629.34825,3832743.825,61.5,60.17,-1.33
340632.39275,3832752.44375,58.97,60.17,1.2
340633.916125,3832756.7525,58.49,60.972,2.482
340635.48925,3832761.205,60.56,63.102,2.542
340636.992875,3832765.46125,63.32,61.178,-2.142
340640.081375,3832774.2025,53.69,54.65,0.96
340643.126125,3832782.82,62.22,57.048,-5.172
340603.900875,3832680.13625,63.42,58.774,-4.646
340605.456875,3832684.5825,62.71,61.424,-1.286
340606.934875,3832688.8025,60.06,63.318,3.258
340608.442375,3832693.11125,54.81,56.53,1.72
340611.386375,3832701.52,64.57,61.45,-3.12
340612.9255,3832705.915,61.45,64.57,3.12
340614.522625,3832710.47875,63.31,51.55,-11.76
340616.036375,3832714.8025,51.44,59.0,7.56
340617.548,3832719.1225,59.0,53.172,-5.828
340622.01825,3832731.89,62.04,56.27,-5.77
340623.51475,3832736.1675,44.66,58.61,13.95
340625.029875,3832740.49625,60.12,57.676,-2.444
340626.547375,3832744.83,65.4,59.14,-6.26
340628.077875,3832749.2025,57.88,59.14,1.26
340629.545,3832753.395,60.17,58.334,-1.836
340631.045875,3832757.68125,61.59,61.66,0.07
340632.6275,3832762.2,56.9,63.31,6.41
340634.108,3832766.42875,60.87,60.51,-0.36
340635.585875,3832770.64875,54.16,55.126,0.966
340638.673,3832779.4675,54.65,53.69,-0.96
340640.1695,3832783.7425,64.03,58.312,-5.718
340600.827875,3832681.2025,63.45,60.284,-3.166
340602.39125,3832685.6525,57.06,61.618,4.558
340603.884875,3832689.905,63.47,60.06,-3.41
340605.398375,3832694.2125,61.19,61.034,-0.156
340606.91175,3832698.52125,60.79,60.024,-0.766
340608.364625,3832702.655,59.89,61.45,1.56
340609.915625,3832707.07125,46.23,54.03,7.8
340611.495875,3832711.5675,51.55,63.31,11.76
340613.004875,3832715.8625,54.03,46.372,-7.658
340616.065,3832724.57,60.1,55.976,-4.124
340619.016625,3832732.97375,58.61,47.936,-10.674
340620.501375,3832737.19875,60.52,54.488,-6.032
340622.017875,3832741.515,59.14,58.328,-0.812
340625.0645,3832750.1875,59.14,57.38,-1.76
340626.571125,3832754.47375,57.38,63.31,5.93
340628.077625,3832758.75875,63.31,57.188,-6.122
340631.117,3832767.4125,60.51,60.87,0.36
340635.702875,3832780.4625,55.74,63.0,7.26
340637.219875,3832784.78125,63.0,55.74,-7.26
340598.253625,3832681.97625,55.93,57.826,1.896
340599.815125,3832686.42625,55.52,60.424,4.904
340601.292,3832690.63375,63.62,59.952,-3.668
340604.326375,3832699.28125,57.26,61.706,4.446
340607.30625,3832707.77,54.39,56.398,2.008
340608.901875,3832712.3175,56.15,59.37,3.22
340610.409375,3832716.61375,49.43,55.824,6.394
340613.475,3832725.35,54.26,50.568,-3.692
340614.98225,3832729.64875,53.15,56.808,3.658
340617.895625,3832737.95,49.57,60.52,10.95
340619.404625,3832742.2475,56.15,58.01,1.86
340620.92975,3832746.59625,47.92,58.574,10.654
340622.463625,3832750.9675,56.31,59.3,2.99
340625.440875,3832759.45,59.05,59.308,0.258
340627.013375,3832763.9325,57.36,57.556,0.196
340628.515,3832768.21125,55.66,57.366,1.706
340630.021375,3832772.50375,59.4,56.7,-2.7
340633.093,3832781.2575,56.32,59.13,2.81
340634.603625,3832785.5575,62.97,58.502,-4.468
340618.14425,3832747.5375,51.48,54.78,3.3
340619.676,3832751.90375,54.38,54.766,0.386
340625.723,3832769.14375,52.2,59.978,7.778
340627.228375,3832773.43375,59.47,57.178,-2.292
340628.788875,3832777.8825,56.55,57.906,1.356
340630.301,3832782.19375,58.51,58.234,-0.276
