gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340652.0315,3832755.275,15.3,17.8016250958,2.50162509575
340653.53,3832759.53,21.75,16.8583862427,-4.89161375734
340655.017375,3832763.75125,1.1,17.4440507507,16.3440507507
340656.56675,3832768.1525,22.97,22.0057156102,-0.964284389777
340658.10225,3832772.5125,15.15,15.9591107078,0.809110707775
340659.613625,3832776.8025,22.75,17.9690569342,-4.78094306581
340661.128625,3832780.90125,-2.54,12.7649841755,15.3049841755
340662.62325,3832785.15625,13.29,15.8408498855,2.55084988554
340664.142625,3832789.4725,26.09,20.5800757027,-5.50992429728
340665.680375,3832793.84625,16.57,10.5400943171,-6.02990568287
340616.063625,3832661.39375,28.83,21.7613705163,-7.06862948373
340617.624,3832665.83625,21.73,24.4493641771,2.71936417708
340619.142,3832670.15625,15.07,22.4010575601,7.33105756011
340620.484625,3832674.4975,29.74,21.3766632297,-8.36333677025
340622.028,3832678.8825,15.29,17.7022357575,2.41223575753
340623.525625,3832683.13625,19.04,16.7001394925,-2.33986050746
340625.046625,3832687.45625,24.71,17.6078084489,-7.10219155115
340626.593625,3832691.85,17.13,17.7572221495,0.627222149472
340628.068,3832696.04,24.99,18.4097553244,-6.58024467559
340629.59,3832700.36,12.83,22.8407718371,10.0107718371
340631.148375,3832704.7875,26.04,18.7507769475,-7.28922305249
340632.675125,3832709.12375,23.36,22.1969525446,-1.16304745536
340634.18875,3832713.4225,20.53,19.477676904,-1.05232309599
340635.683,3832717.67,2.99,23.7538897213,20.7638897213
340637.205625,3832721.99,17.8,15.2031407126,-2.59685928745
340638.688,3832726.2025,32.87,18.2345779001,-14.6354220999
340640.189625,3832730.4675,25.3,16.8874758926,-8.41252410735
340641.699,3832734.75625,27.65,22.262865657,-5.387134343
340643.21625,3832739.0625,7.88,18.1889392666,10.3089392666
340644.764,3832743.4625,25.08,12.5305127519,-12.5494872481
340646.281,3832747.77,19.35,17.683424541,-1.66657545903
340647.784,3832752.03875,18.71,18.2563876354,-0.453612364631
340649.33275,3832756.4375,16.51,16.7453053129,0.235305312896
340652.367,3832765.05625,26.6,12.6922905645,-13.9077094355
340653.908875,3832769.43625,20.72,15.5149409272,-5.20505907277
340655.43,3832773.75625,-15.05,17.4451080735,32.4951080735
340656.929,3832778.0125,-1.84,17.6501499267,19.4901499267
340658.457625,3832782.05,-2.98,21.3547472894,24.3347472894
340659.977375,3832786.37,5.69,11.8071773064,6.1171773064
340661.493,3832790.6825,22.98,17.722462494,-5.25753750602
340663.024375,3832795.04375,-16.79,11.8103656795,28.6003656795
340613.23575,3832662.39625,26.64,18.8739518353,-7.76604816466
340614.796375,3832666.8475,0.16,17.8636203633,17.7036203633
340616.304125,3832671.15,6.89,21.2736726555,14.3836726555
340617.650875,3832675.42875,16.77,18.2601092357,1.49010923566
340619.187375,3832679.80625,24.25,20.2884605722,-3.96153942784
340620.686375,3832684.0725,24.53,23.5617043453,-0.968295654704
340622.216,3832688.43,21.73,21.3521585153,-0.377841484747
340623.75,3832692.79875,-4.66,18.2601657651,22.9201657651
340625.220125,3832696.9875,17.25,18.6434638659,1.39346386594
340626.743125,3832701.32375,17.76,16.4545580821,-1.30544191789
340628.271125,3832705.675,12.17,16.9881381028,4.81813810282
340629.78525,3832709.9875,25.48,23.0563832755,-2.4236167245
340631.33475,3832714.4,28.71,20.7297113037,-7.9802886963
340632.895,3832718.8475,24.02,14.8140726691,-9.20592733085
340634.4145,3832723.175,11.78,19.5865735539,7.80657355391
340635.84725,3832727.25375,24.0,20.2167581542,-3.7832418458
340637.315125,3832731.43375,12.65,15.6428800667,2.99288006674
340638.805625,3832735.68,14.8,15.9963007437,1.19630074368
340640.33175,3832740.02625,25.74,17.9732441712,-7.76675582879
340641.882375,3832744.4425,27.56,13.1596477257,-14.4003522743
340644.821875,3832752.81125,9.99,16.9328252592,6.94282525918
340646.4035,3832757.31625,6.82,13.6748988186,6.85489881855
340647.97725,3832761.80125,27.4,23.422797563,-3.97720243699
340649.515375,3832766.18375,19.96,17.7313247246,-2.22867527537
340651.044625,3832770.5375,3.3,21.7472122662,18.4472122662
340652.5265,3832774.7575,5.43,16.3787749151,10.9487749151
340654.004125,3832778.96625,33.46,16.2237192733,-17.2362807267
340655.521625,3832783.03,24.9,19.181668582,-5.71833141798
340657.052125,3832787.39375,18.55,15.0112741515,-3.5387258485
340658.55675,3832791.685,9.44,12.385142109,2.94514210904
340660.073125,3832796.0125,-30.77,14.2927145031,45.0627145031
340610.547125,3832663.24375,16.22,14.6136494278,-1.60635057222
340612.118125,3832667.71875,18.25,17.8415488103,-0.408451189728
340613.646,3832672.0675,9.76,18.9167605152,9.1567605152
340614.965625,3832676.32125,11.62,18.7850186672,7.16501866722
340616.48875,3832680.6525,27.02,17.2942831229,-9.72571687707
340617.996625,3832684.9375,-8.75,18.7993343903,27.5493343903
340619.537875,3832689.32125,11.22,18.351978517,7.13197851697
340621.106625,3832693.77875,13.62,22.7586595664,9.1386595664
340622.555875,3832697.9,-4.72,17.775934131,22.495934131
340624.027,3832702.07875,26.12,17.4545116472,-8.66548835281
340625.605375,3832706.57,30.86,21.1186912747,-9.74130872533
340627.147625,3832710.95375,13.48,19.8076872684,6.32768726841
340628.64725,3832715.21625,5.88,18.6461516667,12.7661516667
340630.185,3832719.59,12.22,15.9148417197,3.69484171967
340631.71875,3832723.94875,19.41,22.9475547688,3.5375547688
340633.173875,3832728.085,2.48,19.4617022157,16.9817022157
340634.65825,3832732.305,15.52,18.3589331358,2.83893313583
340636.123875,3832736.47,-4.32,18.7945050382,23.1145050382
340637.669375,3832740.865,18.8,19.2261503046,0.426150304649
340639.241,3832745.3325,14.86,18.7300362634,3.87003626339
340640.75175,3832749.62625,2.61,17.0556136625,14.4456136625
340642.245375,3832753.87,12.05,18.3844015906,6.33440159063
340643.80725,3832758.3125,24.38,22.5884675173,-1.79153248266
340645.3425,3832762.67625,25.83,22.69027411,-3.13972589003
340646.855875,3832766.97875,11.21,17.5532969351,6.34329693506
340648.389875,3832771.34,23.62,20.6468115312,-2.97318846884
340649.91325,3832775.67,20.04,17.6758910026,-2.3641089974
340652.928375,3832783.9475,33.11,16.570021951,-16.539978049
340654.479125,3832788.35875,5.75,15.3308860155,9.58088601552
340655.99875,3832792.69125,25.21,20.4142790568,-4.79572094325
340657.538625,3832797.07375,19.41,1.82471869838,-17.5852813016
340607.779,3832664.17125,17.63,17.8458278435,0.215827843523
340609.35375,3832668.65875,21.58,13.470662427,-8.109337573
340610.868875,3832672.98125,30.19,19.449934126,-10.740065874
340612.205625,3832677.325,28.68,20.991656398,-7.68834360198
340613.753125,3832681.73,26.47,19.0702268433,-7.39977315672
340615.2385,3832685.955,29.22,11.0159949985,-18.2040050015
340616.778375,3832690.3375,17.84,21.5223580495,3.68235804948
340618.323625,3832694.73375,22.79,17.1081181882,-5.68188181185
340619.778375,3832698.8725,27.47,22.32941436,-5.14058563998
340621.287375,3832703.165,24.93,17.7035782931,-7.22642170689
340622.86475,3832707.6525,15.54,17.2838421367,1.74384213673
340624.396625,3832712.01,24.97,19.8076872684,-5.16231273159
340625.90075,3832716.29,24.64,21.2731091964,-3.36689080361
340627.42075,3832720.615,24.1,23.3894947259,-0.710505274147
340628.9315,3832724.91,27.11,20.8732114013,-6.23678859871
340630.395,3832729.075,24.14,22.1901028678,-1.94989713217
340631.888375,3832733.32375,25.34,18.1591389766,-7.18086102344
340633.418375,3832737.67875,23.56,23.8561063905,0.296106390524
340634.9465,3832742.025,27.44,21.7085085863,-5.73149141366
340636.462125,3832746.33875,30.87,18.7234699266,-12.1465300734
340637.95825,3832750.59125,16.62,19.8685304314,3.24853043138
340639.458375,3832754.86125,32.96,21.1526763822,-11.8073236178
340641.01425,3832759.2875,15.03,19.0898677694,4.05986776942
340642.52075,3832763.575,6.33,13.326680868,6.99668086799
340644.036125,3832767.88625,19.01,17.6782316556,-1.33176834437
340645.585875,3832772.295,24.54,17.7603973773,-6.77960262267
340647.09425,3832776.585,3.78,16.7713214203,12.9913214203
340648.617,3832780.9175,27.82,17.995454146,-9.82454585402
340650.159625,3832784.9875,19.69,20.3660813648,0.676081364788
340651.685875,3832789.33625,7.68,12.9637483441,5.28374834411
340653.209625,3832793.6825,32.51,16.5072806952,-16.0027193048
340654.72975,3832798.01,31.97,10.9850906322,-20.9849093678
340605.045625,3832665.13125,9.69,17.1259458432,7.43594584322
340606.630375,3832669.6475,28.61,22.9925344898,-5.6174655102
340608.150375,3832673.9825,12.62,17.6144827916,4.99448279155
340609.4685,3832678.33625,20.92,18.8129799083,-2.10702009169
340611.022125,3832682.75625,25.63,19.6279866787,-6.00201332129
340612.509625,3832686.98875,15.53,18.5303884814,3.00038848138
340614.016625,3832691.27875,25.26,16.944117172,-8.315882828
340616.998875,3832699.765,26.5,22.6595092364,-3.84049076364
340618.518,3832704.08625,18.67,17.3975310788,-1.2724689212
340620.100375,3832708.585,24.95,17.890907646,-7.05909235396
340621.615375,3832712.8975,26.16,16.8426154348,-9.31738456518
340623.125625,3832717.195,22.32,19.0511421727,-3.2688578273
340624.6535,3832721.5425,13.08,19.2642165232,6.18421652316
340626.1835,3832725.8975,22.46,19.8397818964,-2.62021810358
340627.64125,3832730.045,19.91,19.141088832,-0.76891116803
340629.127875,3832734.2725,16.65,14.5305667039,-2.11943329608
340630.627125,3832738.54,20.71,17.5852864652,-3.12471353477
340632.1465,3832742.8625,24.27,22.4419538904,-1.82804610964
340633.69625,3832747.27,8.17,15.4675057292,7.2975057292
340635.190125,3832751.51875,24.63,18.4891166536,-6.14088334643
340636.701375,3832755.81875,27.16,18.7331944964,-8.42680550358
340638.263,3832760.26375,21.42,22.6046631627,1.1846631627
340639.77275,3832764.56125,15.06,13.7955239959,-1.26447600408
340641.294625,3832768.88875,21.03,18.9246212164,-2.10537878358
340642.834375,3832773.27,-2.74,17.0788724015,19.8188724015
340644.344,3832777.56625,24.8,20.1842132944,-4.61578670556
340645.861375,3832781.88375,4.19,20.2859274577,16.0959274577
340647.391875,3832785.8825,25.84,17.9771554481,-7.86284455188
340650.44125,3832794.5775,16.61,21.901023654,5.29102365397
340651.993875,3832799.00375,26.6,13.2460990076,-13.3539009924
340606.530125,3832679.2425,30.13,21.3967594254,-8.73324057465
340608.10625,3832683.705,23.9,22.3792110056,-1.52078899436
340609.595375,3832687.9175,25.32,21.2033444778,-4.11665552223
340611.088,3832692.145,17.27,19.3866251004,2.11662510037
340612.628125,3832696.50375,28.0,20.405833449,-7.59416655096
340614.112375,3832700.7025,24.22,21.7554055813,-2.46459441873
340615.668875,3832705.10625,25.83,21.7979105885,-4.03208941148
340617.252125,3832709.585,14.29,20.5844958143,6.29449581428
340618.78075,3832713.91375,17.33,22.1091563394,4.77915633942
340620.303,3832718.2225,18.89,19.9990925133,1.10909251331
340621.81575,3832722.505,20.42,21.8868081047,1.46680810471
340623.33925,3832726.81875,20.58,21.9551373355,1.37513733551
340624.8045,3832730.965,15.16,22.4832835808,7.32328358081
340627.81625,3832739.4875,21.67,22.660377866,0.990377865991
340629.34825,3832743.825,25.09,22.1775934535,-2.91240654653
340632.39275,3832752.44375,21.92,22.2740422162,0.354042216172
340633.916125,3832756.7525,22.37,22.4613341289,0.0913341289402
340635.48925,3832761.205,26.6,21.5145755581,-5.08542444189
340636.992875,3832765.46125,31.79,22.3005732377,-9.4894267623
340640.081375,3832774.2025,19.91,18.0878280448,-1.82217195519
340643.126125,3832782.82,13.81,20.5962932968,6.7862932968
340603.900875,3832680.13625,26.8,22.306685557,-4.49331444303
340605.456875,3832684.5825,20.7,22.0551927201,1.35519272009
340606.934875,3832688.8025,24.1,20.647255393,-3.45274460695
340608.442375,3832693.11125,22.39,21.3457473708,-1.04425262925
340611.386375,3832701.52,24.35,19.1259757238,-5.22402427625
340612.9255,3832705.915,26.35,22.5290181783,-3.82098182165
340614.522625,3832710.47875,13.88,20.2824838483,6.40248384834
340616.036375,3832714.8025,19.72,20.8363244146,1.11632441463
340617.548,3832719.1225,30.62,21.4459274194,-9.17407258059
340622.01825,3832731.89,28.53,21.7985995323,-6.73140046768
340623.51475,3832736.1675,25.27,24.0973545525,-1.17264544755
340625.029875,3832740.49625,7.69,22.074450522,14.384450522
340626.547375,3832744.83,13.84,21.7408741204,7.90087412036
340628.077875,3832749.2025,17.98,22.0721954128,4.09219541278
340629.545,3832753.395,27.27,20.1489398608,-7.12106013917
340631.045875,3832757.68125,23.87,21.9399520677,-1.93004793227
340632.6275,3832762.2,23.95,22.1989638177,-1.7510361823
340634.108,3832766.42875,15.94,20.5320306728,4.59203067277
340635.585875,3832770.64875,19.36,19.8697788442,0.509778844194
340638.673,3832779.4675,24.27,21.1163236706,-3.15367632944
340640.1695,3832783.7425,14.04,22.5708265205,8.53082652051
340600.827875,3832681.2025,28.0,19.4313037529,-8.56869624712
340602.39125,3832685.6525,14.17,23.655795914,9.48579591404
340603.884875,3832689.905,15.55,22.48638669,6.93638669002
340605.398375,3832694.2125,20.44,21.5274960324,1.08749603238
340606.91175,3832698.52125,22.69,22.4612415029,-0.228758497085
340608.364625,3832702.655,24.53,20.4544358873,-4.07556411266
340609.915625,3832707.07125,15.94,21.8182325348,5.8782325348
340611.495875,3832711.5675,20.68,20.9694468461,0.289446846069
340613.004875,3832715.8625,22.53,22.6966917246,0.166691724576
340616.065,3832724.57,28.14,21.4185912725,-6.72140872745
340619.016625,3832732.97375,28.92,21.4458486073,-7.4741513927
340620.501375,3832737.19875,26.08,21.7595310448,-4.3204689552
340622.017875,3832741.515,22.9,21.9945341613,-0.905465838711
340625.0645,3832750.1875,20.81,21.6306847773,0.820684777319
340626.571125,3832754.47375,27.92,22.364620064,-5.55537993596
340628.077625,3832758.75875,29.08,21.6387305389,-7.44126946113
340631.117,3832767.4125,16.93,22.8181837442,5.88818374424
340635.702875,3832780.4625,22.92,19.5247007137,-3.39529928632
340637.219875,3832784.78125,23.9,21.196049384,-2.70395061601
340598.253625,3832681.97625,32.53,19.5551128347,-12.9748871653
340599.815125,3832686.42625,-9.42,19.8007634433,29.2207634433
340601.292,3832690.63375,23.26,20.9089509421,-2.35104905792
340604.326375,3832699.28125,29.01,20.2499906219,-8.76000937814
340607.30625,3832707.77,17.32,19.2566106795,1.93661067955
340608.901875,3832712.3175,20.08,18.1422508317,-1.93774916826
340610.409375,3832716.61375,24.62,21.6888702831,-2.93112971692
340613.475,3832725.35,30.7,18.272142271,-12.427857729
340614.98225,3832729.64875,3.59,20.6761049833,17.0861049833
340617.895625,3832737.95,19.42,18.5774857842,-0.842514215783
340619.404625,3832742.2475,5.95,22.1465648884,16.1965648884
340620.92975,3832746.59625,32.07,22.682296038,-9.38770396197
340622.463625,3832750.9675,20.66,18.0064987738,-2.65350122617
340625.440875,3832759.45,18.63,18.9927304415,0.362730441537
340627.013375,3832763.9325,28.56,19.0213072874,-9.53869271258
340628.515,3832768.21125,30.3,19.948302667,-10.351697333
340630.021375,3832772.50375,28.56,21.4318865487,-7.12811345131
340633.093,3832781.2575,22.0,19.7039756588,-2.29602434124
340634.603625,3832785.5575,21.75,19.8596817978,-1.89031820219
340618.14425,3832747.5375,10.43,20.0676313772,9.63763137722
340619.676,3832751.90375,5.98,19.984959337,14.004959337
340625.723,3832769.14375,23.22,21.736606671,-1.483393329
340627.228375,3832773.43375,26.28,17.6674473345,-8.61255266548
340628.788875,3832777.8825,26.36,19.6065637724,-6.75343622758
340630.301,3832782.19375,25.76,21.9574704075,-3.80252959253
