gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,22.6094983824,1.21949838244
340656.56675,3832768.1525,26.64,31.1207834061,4.48078340611
340658.10225,3832772.5125,21.44,22.4963074106,1.05630741063
340659.613625,3832776.8025,22.14,25.8186588462,3.67865884622
340661.128625,3832780.90125,23.25,22.3572949281,-0.892705071929
340662.62325,3832785.15625,20.49,23.8681613556,3.37816135558
340664.142625,3832789.4725,33.65,30.4632877943,-3.18671220573
340665.680375,3832793.84625,20.87,22.258787474,1.38878747396
340616.063625,3832661.39375,23.88,27.0065093703,3.12650937029
340617.624,3832665.83625,13.36,18.6965595482,5.33655954819
340619.142,3832670.15625,22.35,26.737296455,4.38729645497
340620.484625,3832674.4975,23.99,29.7229101105,5.73291011052
340622.028,3832678.8825,28.85,22.2756141446,-6.57438585541
340623.525625,3832683.13625,21.79,22.2981361074,0.508136107364
340625.046625,3832687.45625,24.29,21.9576464547,-2.33235354531
340626.593625,3832691.85,20.09,22.0893515992,1.9993515992
340628.068,3832696.04,20.68,23.8431569668,3.1631569668
340629.59,3832700.36,38.05,32.2397106912,-5.81028930878
340631.148375,3832704.7875,20.41,22.5742354423,2.16423544228
340632.675125,3832709.12375,19.9,26.9540893444,7.05408934441
340634.18875,3832713.4225,27.38,22.8442308264,-4.5357691736
340635.683,3832717.67,23.12,23.7823587893,0.662358789254
340637.205625,3832721.99,21.49,22.200984024,0.71098402402
340638.688,3832726.2025,19.45,22.441802588,2.99180258802
340640.189625,3832730.4675,24.9,23.0591302047,-1.84086979531
340641.699,3832734.75625,25.65,24.6391086303,-1.01089136973
340643.21625,3832739.0625,22.58,22.3045005936,-0.275499406354
340644.764,3832743.4625,23.15,22.2791386648,-0.870861335216
340646.281,3832747.77,21.53,21.648754205,0.118754204994
340647.784,3832752.03875,22.44,22.5581145224,0.118114522364
340649.33275,3832756.4375,20.49,22.5011111055,2.01111110555
340652.367,3832765.05625,25.24,21.8209729318,-3.41902706816
340653.908875,3832769.43625,22.52,22.5807730983,0.0607730983094
340655.43,3832773.75625,18.97,22.8875649382,3.9175649382
340656.929,3832778.0125,20.42,22.4052317905,1.98523179054
340658.457625,3832782.05,23.02,25.7022547203,2.68225472029
340659.977375,3832786.37,21.74,21.9248307528,0.184830752802
340661.493,3832790.6825,26.46,25.8580913355,-0.601908664508
340663.024375,3832795.04375,19.96,22.4210207426,2.46102074264
340613.23575,3832662.39625,34.91,21.2626802139,-13.6473197861
340614.796375,3832666.8475,14.41,21.2128518356,6.80285183556
340616.304125,3832671.15,11.62,24.4330650281,12.8130650281
340617.650875,3832675.42875,23.06,22.9305600271,-0.129439972946
340619.187375,3832679.80625,23.02,23.852871226,0.832871225988
340620.686375,3832684.0725,22.26,25.8929736435,3.63297364346
340622.216,3832688.43,37.9,34.2030375871,-3.69696241295
340623.75,3832692.79875,16.92,22.2968296764,5.37682967637
340625.220125,3832696.9875,20.02,22.7725299493,2.75252994933
340626.743125,3832701.32375,23.39,22.6055299207,-0.784470079313
340628.271125,3832705.675,26.06,22.3157061432,-3.74429385677
340629.78525,3832709.9875,27.07,27.3700495174,0.300049517416
340631.33475,3832714.4,32.58,33.2509544489,0.670954448886
340632.895,3832718.8475,26.25,22.2698315128,-3.9801684872
340634.4145,3832723.175,21.35,23.721725237,2.37172523697
340635.84725,3832727.25375,21.93,23.6084195451,1.67841954512
340637.315125,3832731.43375,23.47,23.0046754955,-0.46532450454
340638.805625,3832735.68,20.67,22.6267688496,1.95676884959
340640.33175,3832740.02625,26.77,23.1186285772,-3.65137142282
340641.882375,3832744.4425,22.66,22.3507831999,-0.309216800055
340644.821875,3832752.81125,26.44,23.2574072039,-3.18259279607
340646.4035,3832757.31625,24.12,22.450237381,-1.66976261896
340647.97725,3832761.80125,29.97,27.087460033,-2.88253996703
340649.515375,3832766.18375,21.54,22.5306019617,0.990601961664
340651.044625,3832770.5375,16.78,29.2672161834,12.4872161834
340652.5265,3832774.7575,21.71,22.6230521562,0.913052156177
340654.004125,3832778.96625,28.9,23.8096907631,-5.09030923686
340655.521625,3832783.03,26.1,25.0327760705,-1.06722392946
340657.052125,3832787.39375,32.42,22.9346991837,-9.48530081626
340658.55675,3832791.685,19.15,21.9051364393,2.75513643927
340660.073125,3832796.0125,16.81,24.1653760457,7.35537604574
340610.547125,3832663.24375,24.04,21.5607206104,-2.47927938958
340612.118125,3832667.71875,17.13,20.7778825723,3.64788257233
340613.646,3832672.0675,16.39,22.1039292857,5.71392928574
340614.965625,3832676.32125,22.32,22.1277879554,-0.192212044579
340616.48875,3832680.6525,25.09,22.7464004319,-2.34359956813
340617.996625,3832684.9375,16.09,22.5863278156,6.49632781561
340619.537875,3832689.32125,21.15,22.6477981611,1.49779816114
340621.106625,3832693.77875,39.19,30.0339492386,-9.15605076138
340622.555875,3832697.9,19.23,22.5146115462,3.28461154616
340624.027,3832702.07875,20.35,20.9241357665,0.574135766474
340625.605375,3832706.57,31.72,27.63480575,-4.08519424996
340627.147625,3832710.95375,19.72,23.8659950169,4.14599501687
340628.64725,3832715.21625,19.44,22.5008687556,3.06086875557
340630.185,3832719.59,22.48,22.8493295446,0.369329544575
340631.71875,3832723.94875,30.4,27.4086166758,-2.99138332425
340633.173875,3832728.085,16.84,22.268633954,5.42863395397
340634.65825,3832732.305,19.48,22.5024931616,3.02249316161
340636.123875,3832736.47,15.16,22.1783931802,7.01839318018
340637.669375,3832740.865,26.62,22.2080635781,-4.41193642188
340639.241,3832745.3325,26.44,23.240972018,-3.199027982
340640.75175,3832749.62625,18.48,22.6979174318,4.21791743184
340642.245375,3832753.87,22.28,22.4248956695,0.144895669472
340643.80725,3832758.3125,29.72,28.8224043384,-0.897595661573
340645.3425,3832762.67625,24.28,25.3850143144,1.10501431444
340646.855875,3832766.97875,27.4,22.5602824202,-4.83971757978
340648.389875,3832771.34,27.52,26.6595314179,-0.860468582086
340649.91325,3832775.67,24.21,22.2475412308,-1.96245876922
340652.928375,3832783.9475,21.71,22.8896527189,1.17965271892
340654.479125,3832788.35875,25.49,23.9608888212,-1.52911117876
340655.99875,3832792.69125,18.4,19.8779237857,1.47792378571
340657.538625,3832797.07375,22.05,22.4156868887,0.365686888727
340607.779,3832664.17125,17.72,23.0371805859,5.31718058593
340609.35375,3832668.65875,21.63,21.2732999767,-0.356700023309
340610.868875,3832672.98125,18.6,22.4433170649,3.8433170649
340612.205625,3832677.325,32.33,24.5944867397,-7.7355132603
340613.753125,3832681.73,24.72,22.2690350696,-2.45096493038
340615.2385,3832685.955,23.31,21.851813197,-1.45818680298
340616.778375,3832690.3375,36.41,28.1532387264,-8.25676127364
340618.323625,3832694.73375,32.96,23.6446922945,-9.3153077055
340619.778375,3832698.8725,25.41,24.4702797302,-0.939720269786
340621.287375,3832703.165,26.55,21.4130012894,-5.13699871058
340622.86475,3832707.6525,20.94,22.620839136,1.68083913598
340624.396625,3832712.01,21.24,23.8124812914,2.57248129138
340625.90075,3832716.29,27.91,25.9074859796,-2.00251402037
340627.42075,3832720.615,32.5,27.0510735146,-5.44892648539
340628.9315,3832724.91,30.3,27.884534452,-2.41546554803
340630.395,3832729.075,30.86,27.218591676,-3.64140832403
340631.888375,3832733.32375,27.5,23.5009716667,-3.99902833326
340633.418375,3832737.67875,17.05,18.2392256066,1.18922560658
340634.9465,3832742.025,30.71,32.7018995884,1.9918995884
340636.462125,3832746.33875,21.99,22.3068793323,0.316879332278
340637.95825,3832750.59125,17.18,22.7161997714,5.53619977138
340639.458375,3832754.86125,33.34,33.6876616193,0.347661619325
340641.01425,3832759.2875,21.24,23.9491375794,2.70913757937
340642.52075,3832763.575,21.73,22.5354496198,0.80544961977
340644.036125,3832767.88625,26.62,22.7164277473,-3.90357225274
340645.585875,3832772.295,23.67,23.7496831261,0.0796831260588
340647.09425,3832776.585,18.58,23.6412789173,5.06127891731
340648.617,3832780.9175,26.56,24.453194595,-2.10680540497
340650.159625,3832784.9875,32.59,30.2261943852,-2.3638056148
340651.685875,3832789.33625,26.51,22.0421313191,-4.46786868089
340653.209625,3832793.6825,26.71,22.0075121436,-4.70248785637
340654.72975,3832798.01,22.05,24.8227826465,2.77278264646
340605.045625,3832665.13125,18.48,22.9790362755,4.49903627551
340606.630375,3832669.6475,23.09,26.8991391794,3.80913917943
340608.150375,3832673.9825,18.99,22.5453703787,3.55537037871
340609.4685,3832678.33625,21.85,23.0463993651,1.19639936513
340611.022125,3832682.75625,23.94,24.0782189364,0.138218936405
340612.509625,3832686.98875,28.05,22.3584309356,-5.69156906444
340614.016625,3832691.27875,23.45,22.3616419147,-1.08835808526
340616.998875,3832699.765,21.35,25.0408593518,3.69085935181
340618.518,3832704.08625,23.6,23.4399284579,-0.160071542097
340620.100375,3832708.585,21.62,22.5952459552,0.975245955174
340621.615375,3832712.8975,20.67,22.8293472471,2.15934724712
340623.125625,3832717.195,23.82,22.3099538724,-1.51004612759
340624.6535,3832721.5425,18.52,22.2235237682,3.70352376825
340626.1835,3832725.8975,27.82,23.9497157759,-3.87028422411
340627.64125,3832730.045,31.47,23.7775819741,-7.6924180259
340629.127875,3832734.2725,31.88,22.2218328909,-9.65816710908
340630.627125,3832738.54,20.86,22.1059876199,1.24598761988
340632.1465,3832742.8625,23.47,25.4932889098,2.02328890977
340633.69625,3832747.27,27.16,22.7385115107,-4.42148848931
340635.190125,3832751.51875,23.49,22.510849224,-0.979150775962
340636.701375,3832755.81875,25.79,22.261037693,-3.52896230698
340638.263,3832760.26375,27.57,27.1951560924,-0.374843907581
340639.77275,3832764.56125,23.05,22.3500512191,-0.699948780854
340641.294625,3832768.88875,21.55,22.8222743598,1.27227435978
340642.834375,3832773.27,17.04,23.8543224978,6.8143224978
340644.344,3832777.56625,22.39,26.2256437742,3.83564377424
340645.861375,3832781.88375,22.44,30.6046358142,8.16463581421
340647.391875,3832785.8825,23.1,24.652777642,1.55277764196
340650.44125,3832794.5775,38.66,27.8323729816,-10.8276270184
340651.993875,3832799.00375,20.91,27.6496002997,6.73960029971
340606.530125,3832679.2425,29.56,30.171213801,0.611213801026
340608.10625,3832683.705,31.63,34.0998516668,2.46985166685
340609.595375,3832687.9175,37.91,33.5261394889,-4.38386051109
340611.088,3832692.145,21.02,26.2503776615,5.23037766149
340612.628125,3832696.50375,28.28,28.5885579661,0.308557966126
340614.112375,3832700.7025,32.36,32.5823807014,0.222380701392
340615.668875,3832705.10625,38.11,32.7385253168,-5.37147468322
340617.252125,3832709.585,39.74,32.601766697,-7.13823330297
340618.78075,3832713.91375,30.38,31.5927644755,1.21276447548
340620.303,3832718.2225,16.67,26.4669161899,9.79691618989
340621.81575,3832722.505,31.37,33.9009276944,2.53092769439
340623.33925,3832726.81875,40.09,33.512630487,-6.57736951302
340624.8045,3832730.965,38.23,33.5269541281,-4.70304587193
340627.81625,3832739.4875,37.0,34.739199264,-2.26080073605
340629.34825,3832743.825,36.39,33.7847589039,-2.60524109612
340632.39275,3832752.44375,29.67,33.7416685626,4.07166856262
340633.916125,3832756.7525,34.45,32.1810726068,-2.26892739317
340635.48925,3832761.205,37.22,31.7805624555,-5.43943754447
340636.992875,3832765.46125,36.61,31.5241669249,-5.08583307507
340640.081375,3832774.2025,23.1,25.1632015357,2.06320153569
340643.126125,3832782.82,33.37,33.9476868433,0.577686843291
340603.900875,3832680.13625,31.24,31.8250898595,0.58508985951
340605.456875,3832684.5825,35.45,26.0564031846,-9.39359681535
340606.934875,3832688.8025,34.99,30.4499907453,-4.54000925468
340608.442375,3832693.11125,21.57,29.049934358,7.47993435798
340611.386375,3832701.52,40.73,26.7235214174,-14.0064785826
340612.9255,3832705.915,33.58,32.0672168197,-1.51278318033
340614.522625,3832710.47875,39.26,27.2609721373,-11.9990278627
340616.036375,3832714.8025,20.53,29.1184629728,8.5884629728
340617.548,3832719.1225,30.57,32.4259280729,1.85592807293
340622.01825,3832731.89,38.49,33.2924701768,-5.19752982316
340623.51475,3832736.1675,16.71,18.4536563007,1.74365630073
340625.029875,3832740.49625,22.05,29.7087515124,7.65875151237
340626.547375,3832744.83,42.57,33.830120983,-8.739879017
340628.077875,3832749.2025,32.07,32.2579352601,0.187935260145
340629.545,3832753.395,30.12,30.2635729852,0.143572985163
340631.045875,3832757.68125,35.18,33.1876008967,-1.99239910333
340632.6275,3832762.2,29.19,29.8599800904,0.669980090435
340634.108,3832766.42875,31.68,25.937758714,-5.74224128596
340635.585875,3832770.64875,24.02,23.8002836184,-0.219716381606
340638.673,3832779.4675,27.89,29.2901334413,1.40013344126
340640.1695,3832783.7425,41.28,33.2078217648,-8.07217823516
340600.827875,3832681.2025,39.46,34.017496281,-5.44250371903
340602.39125,3832685.6525,29.77,32.4571680641,2.6871680641
340603.884875,3832689.905,39.93,32.9204755328,-7.00952446717
340605.398375,3832694.2125,31.38,32.6991987654,1.31919876541
340606.91175,3832698.52125,36.78,33.3765784867,-3.40342151328
340608.364625,3832702.655,35.11,31.3978107012,-3.71218929883
340609.915625,3832707.07125,15.71,27.5429485443,11.8329485443
340611.495875,3832711.5675,27.19,30.5415151287,3.35151512875
340613.004875,3832715.8625,27.93,32.7574696423,4.82746964233
340616.065,3832724.57,35.28,32.6887711384,-2.59122886157
340619.016625,3832732.97375,33.94,32.7084358903,-1.23156410975
340620.501375,3832737.19875,35.03,31.585341049,-3.44465895103
340622.017875,3832741.515,29.67,31.8869408415,2.21694084146
340625.0645,3832750.1875,33.54,31.7493971391,-1.79060286089
340626.571125,3832754.47375,32.12,33.7340842804,1.6140842804
340628.077625,3832758.75875,36.47,31.9131451212,-4.55685487881
340631.117,3832767.4125,30.83,33.6263141204,2.79631412035
340635.702875,3832780.4625,28.06,24.6322309568,-3.42776904324
340637.219875,3832784.78125,37.05,33.8541151301,-3.19588486993
340598.253625,3832681.97625,22.31,23.0674566441,0.757456644114
340599.815125,3832686.42625,14.27,25.5535889568,11.2835889568
340601.292,3832690.63375,37.1,33.5466160738,-3.55338392618
340604.326375,3832699.28125,22.18,23.7841674081,1.60416740808
340607.30625,3832707.77,23.15,24.9793876337,1.82938763367
340608.901875,3832712.3175,27.37,24.1749290426,-3.1950709574
340610.409375,3832716.61375,21.44,32.5681870016,11.1281870016
340613.475,3832725.35,27.78,22.9910232737,-4.78897672629
340614.98225,3832729.64875,15.6,24.0724233112,8.47242331118
340617.895625,3832737.95,15.62,26.1820531382,10.5620531382
340619.404625,3832742.2475,18.98,33.6050796771,14.6250796771
340620.92975,3832746.59625,21.41,17.7004565737,-3.70954342631
340622.463625,3832750.9675,29.31,23.0973073659,-6.21269263408
340625.440875,3832759.45,29.2,22.9195325567,-6.28046744328
340627.013375,3832763.9325,22.15,24.3436404831,2.19364048309
340628.515,3832768.21125,20.11,24.5118887837,4.40188878367
340630.021375,3832772.50375,34.4,33.4128681945,-0.987131805454
340633.093,3832781.2575,24.08,25.0722486994,0.992248699384
340634.603625,3832785.5575,37.49,24.8692274619,-12.6207725381
340618.14425,3832747.5375,15.45,23.6265028645,8.17650286455
340619.676,3832751.90375,17.79,23.8209160031,6.03091600308
340625.723,3832769.14375,25.61,31.8984993097,6.28849930974
340627.228375,3832773.43375,31.55,22.6406011239,-8.90939887607
340628.788875,3832777.8825,27.17,24.502770168,-2.66722983205
340630.301,3832782.19375,28.8,26.5845418783,-2.21545812166
