gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340655.017375,3832763.75125,79.76,71.352422759,-8.40757724097
340656.56675,3832768.1525,73.94,71.2429533161,-2.69704668392
340658.10225,3832772.5125,70.39,71.2460862998,0.856086299848
340659.613625,3832776.8025,72.39,71.2216713729,-1.16832862706
340661.128625,3832780.90125,81.01,71.3552261365,-9.65477386349
340662.62325,3832785.15625,78.85,71.3469818027,-7.50301819726
340664.142625,3832789.4725,67.75,71.379032036,3.62903203598
340665.680375,3832793.84625,81.49,71.3485962013,-10.1414037987
340616.063625,3832661.39375,66.47,71.3782470629,4.9082470629
340617.624,3832665.83625,69.28,71.2217050872,1.94170508721
340619.142,3832670.15625,71.11,71.2429533464,0.132953346362
340620.484625,3832674.4975,71.33,71.3008612994,-0.0291387005605
340622.028,3832678.8825,74.06,71.3782470629,-2.6817529371
340623.525625,3832683.13625,67.96,71.3470125375,3.38701253752
340625.046625,3832687.45625,67.52,71.3542292898,3.83422928983
340626.593625,3832691.85,72.98,71.2217050872,-1.75829491279
340628.068,3832696.04,72.73,71.3542349161,-1.37576508387
340629.59,3832700.36,70.37,71.2216651775,0.851665177513
340631.148375,3832704.7875,84.62,71.2318764974,-13.3881235026
340632.675125,3832709.12375,77.44,71.221705083,-6.21829491702
340634.18875,3832713.4225,70.49,71.3791554603,0.88915546032
340635.683,3832717.67,71.01,71.2217010083,0.211701008315
340637.205625,3832721.99,74.0,71.3470062387,-2.6529937613
340638.688,3832726.2025,85.72,71.2220230134,-14.4979769866
340640.189625,3832730.4675,74.84,71.2318775505,-3.60812244948
340641.699,3832734.75625,72.82,71.1607225297,-1.65927747031
340643.21625,3832739.0625,76.49,71.3652045023,-5.1247954977
340644.764,3832743.4625,72.29,71.2437074226,-1.04629257741
340646.281,3832747.77,79.32,71.2430111544,-8.07698884556
340647.784,3832752.03875,70.16,71.3470139224,1.18701392243
340649.33275,3832756.4375,76.79,71.2820974563,-5.50790254367
340652.367,3832765.05625,80.98,71.2222772145,-9.75772278548
340653.908875,3832769.43625,70.69,71.3782547209,0.688254720909
340655.43,3832773.75625,87.11,71.2217050886,-15.8882949114
340656.929,3832778.0125,73.81,71.2842009182,-2.52579908183
340658.457625,3832782.05,75.03,71.3781872591,-3.65181274089
340659.977375,3832786.37,78.99,71.3470126709,-7.64298732914
340661.493,3832790.6825,65.75,71.2429533161,5.49295331608
340663.024375,3832795.04375,73.11,71.3481657294,-1.7618342706
340613.23575,3832662.39625,71.65,71.1607176233,-0.489282376668
340614.796375,3832666.8475,73.24,71.2317348112,-2.00826518879
340616.304125,3832671.15,74.9,71.3011063943,-3.59889360569
340617.650875,3832675.42875,65.01,71.2429503494,6.23295034942
340619.187375,3832679.80625,73.68,71.2786699174,-2.40133008262
340620.686375,3832684.0725,76.59,71.2786826152,-5.31131738477
340622.216,3832688.43,68.19,71.2786826153,3.08868261527
340623.75,3832692.79875,71.5,71.3784193213,-0.121580678742
340625.220125,3832696.9875,75.82,71.1607155772,-4.65928442275
340626.743125,3832701.32375,73.94,71.16071605,-2.77928394996
340628.271125,3832705.675,71.92,71.3804469797,-0.539553020284
340629.78525,3832709.9875,75.5,71.3790921805,-4.12090781948
340631.33475,3832714.4,67.96,71.2786653488,3.31866534876
340632.895,3832718.8475,72.6,71.3782500409,-1.22174995914
340634.4145,3832723.175,73.21,71.3470138196,-1.86298618036
340635.84725,3832727.25375,77.44,71.2318762742,-6.20812372581
340637.315125,3832731.43375,82.01,71.2429543357,-10.7670456643
340638.805625,3832735.68,73.93,71.160815758,-2.76918424196
340640.33175,3832740.02625,67.4,71.379067047,3.97906704703
340641.882375,3832744.4425,71.52,71.2522680834,-0.267731916606
340644.821875,3832752.81125,72.76,71.3627788613,-1.39722113874
340646.4035,3832757.31625,75.5,71.2786938219,-4.22130617807
340647.97725,3832761.80125,68.69,71.2429533161,2.55295331608
340649.515375,3832766.18375,68.48,71.2570884235,2.7770884235
340651.044625,3832770.5375,78.52,71.3008612994,-7.21913870056
340652.5265,3832774.7575,78.3,71.2232389641,-7.07676103587
340654.004125,3832778.96625,66.95,71.3470125379,4.39701253792
340655.521625,3832783.03,67.62,71.3542299287,3.73422992867
340657.052125,3832787.39375,68.72,71.1607648241,2.44076482409
340658.55675,3832791.685,80.32,71.2434656633,-9.07653433671
340660.073125,3832796.0125,83.89,71.2318607893,-12.6581392107
340610.547125,3832663.24375,68.82,71.2786826155,2.45868261548
340612.118125,3832667.71875,76.61,71.2420186456,-5.36798135444
340613.646,3832672.0675,68.96,71.3008688252,2.34086882516
340614.965625,3832676.32125,67.68,71.1607175136,3.48071751364
340616.48875,3832680.6525,70.37,71.2429545314,0.872954531383
340617.996625,3832684.9375,71.16,71.3470125377,0.187012537725
340619.537875,3832689.32125,62.93,71.378247054,8.44824705403
340621.106625,3832693.77875,68.91,71.2217050872,2.31170508721
340622.555875,3832697.9,83.69,71.2774755989,-12.4125244011
340624.027,3832702.07875,73.99,71.3470125412,-2.64298745883
340625.605375,3832706.57,71.38,71.2318763855,-0.14812361449
340627.147625,3832710.95375,68.81,71.3764298423,2.56642984227
340628.64725,3832715.21625,84.16,71.3789799045,-12.7810200955
340630.185,3832719.59,70.33,71.2999918179,0.969991817856
340631.71875,3832723.94875,67.86,71.2217050646,3.36170506463
340633.173875,3832728.085,87.32,71.2786826164,-16.0413173836
340634.65825,3832732.305,78.21,71.2319940479,-6.97800595209
340636.123875,3832736.47,94.9,71.2431961183,-23.6568038817
340637.669375,3832740.865,72.04,71.3491959773,-0.6908040227
340639.241,3832745.3325,71.32,71.1282273363,-0.191772663681
340640.75175,3832749.62625,91.06,71.1619570942,-19.8980429058
340642.245375,3832753.87,74.66,71.3790187757,-3.28098122431
340643.80725,3832758.3125,67.75,71.3470124636,3.59701246363
340645.3425,3832762.67625,64.71,71.2318770701,6.52187707005
340646.855875,3832766.97875,73.81,71.3973971449,-2.41260285509
340648.389875,3832771.34,68.68,71.35422992,2.67422991998
340649.91325,3832775.67,69.49,71.3822084823,1.89220848226
340652.928375,3832783.9475,86.84,71.3806170418,-15.4593829582
340654.479125,3832788.35875,71.68,71.3542299283,-0.325770071737
340655.99875,3832792.69125,70.92,71.2786826153,0.358682615266
340657.538625,3832797.07375,71.14,71.3782712541,0.238271254108
340607.779,3832664.17125,69.08,71.1607176271,2.08071762711
340609.35375,3832668.65875,66.11,71.2217050875,5.1117050875
340610.868875,3832672.98125,69.89,71.347012632,1.45701263196
340612.205625,3832677.325,66.9,71.3467276799,4.44672767989
340613.753125,3832681.73,65.84,71.3470125188,5.50701251875
340615.2385,3832685.955,72.84,71.3008613364,-1.53913866356
340616.778375,3832690.3375,67.74,71.2786826153,3.53868261527
340618.323625,3832694.73375,67.3,71.3470125375,4.04701253755
340619.778375,3832698.8725,68.31,71.2429496665,2.93294966649
340621.287375,3832703.165,67.89,71.3790326406,3.48903264061
340622.86475,3832707.6525,76.52,71.1607173515,-5.35928264848
340624.396625,3832712.01,76.08,71.2320025966,-4.84799740335
340625.90075,3832716.29,65.83,71.3782470634,5.54824706335
340627.42075,3832720.615,67.29,71.3470125375,4.05701253752
340628.9315,3832724.91,65.22,71.3008612993,6.08086129934
340630.395,3832729.075,66.69,71.2786826085,4.58868260854
340631.888375,3832733.32375,69.56,71.2318762921,1.67187629206
340633.418375,3832737.67875,64.72,71.3542299081,6.63422990806
340634.9465,3832742.025,69.15,71.3782439452,2.22824394519
340636.462125,3832746.33875,88.79,71.3816342326,-17.4083657674
340637.95825,3832750.59125,83.31,71.300863197,-12.009136803
340639.458375,3832754.86125,83.17,71.2318645371,-11.9381354629
340641.01425,3832759.2875,71.18,71.301130061,0.121130061035
340642.52075,3832763.575,78.12,71.243321427,-6.876678573
340644.036125,3832767.88625,73.37,71.3652173125,-2.00478268748
340645.585875,3832772.295,72.58,71.3542230883,-1.22577691172
340647.09425,3832776.585,87.01,71.3785697206,-15.6314302794
340648.617,3832780.9175,66.68,71.2319726831,4.55197268314
340650.159625,3832784.9875,69.8,71.1607176233,1.36071762333
340651.685875,3832789.33625,71.54,71.1607428924,-0.379257107577
340653.209625,3832793.6825,71.13,71.3543453675,0.224345367489
340654.72975,3832798.01,71.08,71.3542833881,0.274283388097
340605.045625,3832665.13125,75.37,71.2217045743,-4.14829542567
340606.630375,3832669.6475,72.1,71.2217049946,-0.878295005364
340608.150375,3832673.9825,69.57,71.3826005847,1.81260058468
340609.4685,3832678.33625,73.14,71.2429537534,-1.89704624662
340611.022125,3832682.75625,80.06,71.2429526793,-8.81704732073
340612.509625,3832686.98875,69.35,71.2429534244,1.89295342442
340614.016625,3832691.27875,65.54,71.233109536,5.69310953596
340616.998875,3832699.765,71.57,71.2434793112,-0.326520688814
340618.518,3832704.08625,65.97,71.2426247666,5.2726247666
340620.100375,3832708.585,69.61,71.2322319984,1.62223199838
340621.615375,3832712.8975,86.53,71.221822766,-15.308177234
340623.125625,3832717.195,80.65,71.2217053221,-9.42829467786
340624.6535,3832721.5425,66.27,71.278688936,5.00868893596
340626.1835,3832725.8975,71.15,71.3791697374,0.229169737359
340627.64125,3832730.045,70.66,71.1607176233,0.500717623332
340629.127875,3832734.2725,64.22,71.3542253786,7.13422537856
340630.627125,3832738.54,67.14,71.231879474,4.09187947398
340632.1465,3832742.8625,71.34,71.3790302346,0.0390302346078
340633.69625,3832747.27,72.71,71.3779509988,-1.33204900124
340635.190125,3832751.51875,69.08,71.3468745368,2.26687453679
340636.701375,3832755.81875,67.01,71.3782476251,4.36824762514
340638.263,3832760.26375,63.9,71.3790242479,7.47902424787
340639.77275,3832764.56125,73.23,71.378270597,-1.851729403
340641.294625,3832768.88875,82.03,71.2798018293,-10.7501981707
340642.834375,3832773.27,93.98,71.2434050177,-22.7365949823
340644.344,3832777.56625,63.81,71.1725595544,7.36255955444
340645.861375,3832781.88375,71.29,71.2616216991,-0.0283783008608
340647.391875,3832785.8825,68.02,71.3542298687,3.3342298687
340650.44125,3832794.5775,69.42,71.3790320355,1.95903203546
340651.993875,3832799.00375,70.3,71.3008612998,1.00086129979
340606.530125,3832679.2425,65.84,71.2429516434,5.40295164338
340608.10625,3832683.705,67.73,71.2786782981,3.5486782981
340609.595375,3832687.9175,69.84,71.3542299289,1.51422992894
340611.088,3832692.145,61.79,71.3542201032,9.5642201032
340612.628125,3832696.50375,69.35,71.2786947132,1.92869471319
340614.112375,3832700.7025,69.44,71.2786824213,1.83868242134
340615.668875,3832705.10625,68.86,71.3793301205,2.51933012049
340617.252125,3832709.585,68.95,71.2786826208,2.3286826208
340618.78075,3832713.91375,78.55,71.2318762645,-7.31812373553
340620.303,3832718.2225,78.58,71.2429533161,-7.33704668392
340621.81575,3832722.505,64.37,71.3541240717,6.98412407173
340623.33925,3832726.81875,68.38,71.2310076849,2.85100768488
340624.8045,3832730.965,67.58,71.2318762645,3.65187626447
340627.81625,3832739.4875,72.41,71.3782470565,-1.03175294354
340629.34825,3832743.825,71.13,71.379032607,0.249032607034
340632.39275,3832752.44375,69.12,71.3007935069,2.18079350688
340633.916125,3832756.7525,67.59,71.3008562504,3.71085625042
340635.48925,3832761.205,68.21,71.3782470494,3.16824704941
340636.992875,3832765.46125,69.98,71.3008612994,1.32086129944
340640.081375,3832774.2025,67.18,71.3077997438,4.12779974384
340643.126125,3832782.82,69.71,71.2217050872,1.51170508721
340603.900875,3832680.13625,67.76,71.3796367259,3.61963672589
340605.456875,3832684.5825,69.95,71.2786509348,1.32865093483
340606.934875,3832688.8025,67.0,71.2429502693,4.24295026934
340608.442375,3832693.11125,70.97,71.2217455182,0.251745518218
340611.386375,3832701.52,71.91,71.3003847058,-0.609615294178
340612.9255,3832705.915,68.85,71.3790320358,2.52903203584
340614.522625,3832710.47875,69.54,71.2217050889,1.6817050889
340616.036375,3832714.8025,74.02,71.3008612994,-2.71913870057
340617.548,3832719.1225,78.13,71.3470125373,-6.78298746269
340622.01825,3832731.89,69.1,71.3774799941,2.27747999414
340623.51475,3832736.1675,65.4,71.3790320143,5.97903201435
340625.029875,3832740.49625,81.09,71.2787154876,-9.8112845124
340626.547375,3832744.83,69.9,71.3790290287,1.47902902866
340628.077875,3832749.2025,65.92,71.3008612994,5.3808612994
340629.545,3832753.395,68.5,71.34701253,2.84701252995
340631.045875,3832757.68125,68.27,71.3790320347,3.10903203475
340632.6275,3832762.2,64.33,71.3789554917,7.0489554917
340634.108,3832766.42875,69.6,71.2318762515,1.63187625147
340635.585875,3832770.64875,69.04,71.3008446269,2.26084462687
340638.673,3832779.4675,61.51,71.2217050635,9.71170506348
340640.1695,3832783.7425,70.02,71.2217047526,1.20170475257
340600.827875,3832681.2025,70.77,71.378239846,0.608239846019
340602.39125,3832685.6525,66.39,71.1607176233,4.77071762333
340603.884875,3832689.905,68.72,71.3790320359,2.65903203592
340605.398375,3832694.2125,74.6,71.3008612986,-3.29913870138
340606.91175,3832698.52125,68.24,71.2318762645,2.99187626448
340608.364625,3832702.655,65.87,71.2315477152,5.36154771517
340609.915625,3832707.07125,68.48,71.3004268071,2.82042680711
340611.495875,3832711.5675,67.57,71.3790320353,3.80903203534
340613.004875,3832715.8625,65.6,71.3463746004,5.74637460037
340616.065,3832724.57,68.17,71.2767548439,3.10675484394
340619.016625,3832732.97375,69.1,71.3487828185,2.2487828185
340620.501375,3832737.19875,68.66,71.3470350557,2.68703505572
340622.017875,3832741.515,70.45,71.3470125375,0.897012537524
340625.0645,3832750.1875,69.9,71.3542298235,1.45422982351
340626.571125,3832754.47375,69.15,71.379032009,2.22903200905
340628.077625,3832758.75875,68.51,71.1569242862,2.64692428617
340631.117,3832767.4125,70.62,71.2216369424,0.601636942355
340635.702875,3832780.4625,64.91,71.2217050872,6.31170508717
340637.219875,3832784.78125,70.19,71.3782470351,1.18824703511
340598.253625,3832681.97625,69.31,71.2786854141,1.96868541414
340599.815125,3832686.42625,73.49,71.1607176291,-2.32928237087
340601.292,3832690.63375,71.89,71.2217050872,-0.668294912788
340604.326375,3832699.28125,77.09,71.379032036,-5.71096796402
340607.30625,3832707.77,74.33,71.3008614274,-3.02913857258
340608.901875,3832712.3175,70.23,71.2789324894,1.04893248936
340610.409375,3832716.61375,82.7,71.3008619336,-11.3991380664
340613.475,3832725.35,70.64,71.3500972706,0.710097270625
340614.98225,3832729.64875,91.21,71.2217050872,-19.9882949128
340617.895625,3832737.95,76.12,71.160717671,-4.95928232899
340619.404625,3832742.2475,80.1,71.2318769019,-8.86812309807
340620.92975,3832746.59625,67.13,71.2318762635,4.10187626348
340622.463625,3832750.9675,73.12,71.3783940439,-1.74160595614
340625.440875,3832759.45,77.73,71.2318762645,-6.49812373553
340627.013375,3832763.9325,69.07,71.1607188809,2.09071888089
340628.515,3832768.21125,67.99,71.379032036,3.38903203598
340630.021375,3832772.50375,69.02,71.1607243945,2.14072439451
340633.093,3832781.2575,71.67,71.2429566239,-0.427043376092
340634.603625,3832785.5575,69.61,71.2318762645,1.62187626447
340618.14425,3832747.5375,73.71,71.3099015514,-2.40009844856
340619.676,3832751.90375,80.07,71.3470125375,-8.72298746248
340625.723,3832769.14375,72.08,71.3008612994,-0.779138700559
340627.228375,3832773.43375,70.19,71.3782470629,1.18824706293
340628.788875,3832777.8825,80.25,71.2213788118,-9.0286211882
340630.301,3832782.19375,67.21,71.3793583148,4.16935831481
