gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340652.0315,3832755.275,61.48,62.6374160545,1.15741605451
340653.53,3832759.53,59.47,62.855593322,3.38559332205
340655.017375,3832763.75125,62.42,62.649212334,0.229212334034
340656.56675,3832768.1525,59.94,62.5947161323,2.65471613227
340658.10225,3832772.5125,66.0,62.6800239735,-3.31997602651
340659.613625,3832776.8025,63.76,62.6627773779,-1.09722262212
340661.128625,3832780.90125,63.92,62.6753092681,-1.24469073187
340662.62325,3832785.15625,65.67,62.7886367078,-2.88136329219
340664.142625,3832789.4725,54.22,62.7990065307,8.57900653073
340665.680375,3832793.84625,63.36,62.7886257573,-0.571374242737
340616.063625,3832661.39375,63.91,62.8556117062,-1.0543882938
340617.624,3832665.83625,76.07,62.6627756281,-13.4072243719
340619.142,3832670.15625,63.83,62.5947161382,-1.23528386183
340620.484625,3832674.4975,64.35,62.6067867712,-1.74321322877
340622.028,3832678.8825,57.04,62.8556117126,5.81561171257
340623.525625,3832683.13625,66.29,62.7886257604,-3.50137423963
340625.046625,3832687.45625,66.27,62.6745715904,-3.59542840956
340626.593625,3832691.85,66.25,62.6627756283,-3.58722437169
340628.068,3832696.04,65.94,62.6746174988,-3.26538250115
340629.59,3832700.36,56.55,62.6628146502,6.11281465018
340631.148375,3832704.7875,67.46,62.6787661024,-4.78123389764
340632.675125,3832709.12375,64.11,62.6627782173,-1.44722178272
340634.18875,3832713.4225,58.89,62.7990766681,3.90907666811
340635.683,3832717.67,69.11,62.662775623,-6.44722437699
340637.205625,3832721.99,63.89,62.7886108705,-1.10138912947
340638.688,3832726.2025,64.33,62.6629254685,-1.66707453147
340640.189625,3832730.4675,61.6,62.6787661052,1.07876610525
340641.699,3832734.75625,64.33,62.6459984569,-1.68400154308
340643.21625,3832739.0625,62.57,62.677670965,0.107670965011
340644.764,3832743.4625,62.91,62.5945249895,-0.315475010523
340646.281,3832747.77,63.35,62.5947157415,-0.755284258465
340647.784,3832752.03875,61.67,62.7886257605,1.1186257605
340649.33275,3832756.4375,64.12,62.782437345,-1.33756265503
340652.367,3832765.05625,60.1,62.662290125,2.56229012496
340653.908875,3832769.43625,62.61,62.8556189135,0.24561891345
340655.43,3832773.75625,66.77,62.6627756268,-4.10722437322
340656.929,3832778.0125,64.04,62.7894947422,-1.25050525776
340658.457625,3832782.05,68.19,62.8556117121,-5.33438828786
340659.977375,3832786.37,64.51,62.7886258711,-1.72137412886
340661.493,3832790.6825,63.24,62.5947161323,-0.645283867734
340663.024375,3832795.04375,63.1,62.7897269192,-0.3102730808
340613.23575,3832662.39625,54.22,62.6459993696,8.4259993696
340614.796375,3832666.8475,66.77,62.678766097,-4.09123390297
340616.304125,3832671.15,74.0,62.6070318662,-11.3929681338
340617.650875,3832675.42875,66.68,62.5947195511,-4.08528044887
340619.187375,3832679.80625,63.6,62.7841039963,-0.815896003662
340620.686375,3832684.0725,68.75,62.7841080183,-5.96589198168
340622.216,3832688.43,55.39,62.7841080184,7.39410801836
340623.75,3832692.79875,66.17,62.8557839339,-3.31421606614
340625.220125,3832696.9875,63.92,62.6437765489,-1.27622345107
340626.743125,3832701.32375,60.82,62.6441902454,1.82419024539
340628.271125,3832705.675,58.36,62.8556114744,4.49561147442
340629.78525,3832709.9875,58.93,62.7990657383,3.86906573826
340631.33475,3832714.4,55.06,62.7841935568,7.72419355684
340632.895,3832718.8475,57.96,62.8556129342,4.89561293421
340634.4145,3832723.175,62.28,62.7886265025,0.508626502528
340635.84725,3832727.25375,65.14,62.6787661047,-2.46123389534
340637.315125,3832731.43375,62.12,62.5947161322,0.474716132221
340638.805625,3832735.68,64.17,62.6459710564,-1.52402894356
340640.33175,3832740.02625,62.26,62.766550124,0.506550123998
340641.882375,3832744.4425,63.87,62.6788096768,-1.19119032318
340644.821875,3832752.81125,55.06,62.672162537,7.61216253697
340646.4035,3832757.31625,60.62,62.7841079997,2.16410799966
340647.97725,3832761.80125,58.46,62.5947161323,4.13471613227
340649.515375,3832766.18375,63.89,62.6213405212,-1.26865947884
340651.044625,3832770.5375,69.4,62.6067867712,-6.79321322877
340652.5265,3832774.7575,62.88,62.6628371512,-0.21716284875
340654.004125,3832778.96625,58.35,62.7886257608,4.43862576084
340655.521625,3832783.03,64.46,62.6746174146,-1.78538258543
340657.052125,3832787.39375,60.82,62.6460465705,1.82604657048
340658.55675,3832791.685,65.91,62.5947570395,-3.3152429605
340660.073125,3832796.0125,70.45,62.6787673129,-7.77123268709
340610.547125,3832663.24375,60.99,62.7841080184,1.79410801836
340612.118125,3832667.71875,67.36,62.5944747998,-4.76552520018
340613.646,3832672.0675,67.55,62.6067941225,-4.94320587752
340614.965625,3832676.32125,60.85,62.6459995848,1.79599958485
340616.48875,3832680.6525,61.15,62.5947486863,1.44474868632
340617.996625,3832684.9375,65.38,62.7886257606,-2.59137423943
340619.537875,3832689.32125,65.37,62.8556117255,-2.51438827449
340621.106625,3832693.77875,52.14,62.6627756281,10.5227756281
340622.555875,3832697.9,66.23,62.7840841112,-3.44591588877
340624.027,3832702.07875,65.99,62.7886257604,-3.20137423962
340625.605375,3832706.57,57.1,62.6789121522,5.57891215224
340627.147625,3832710.95375,63.34,62.6066927481,-0.733307251935
340628.64725,3832715.21625,66.29,62.7989081635,-3.49109183652
340630.185,3832719.59,63.68,62.6076150646,-1.07238493542
340631.71875,3832723.94875,62.72,62.6627756279,-0.0572243721036
340633.173875,3832728.085,67.88,62.7841080359,-5.09589196408
340634.65825,3832732.305,65.67,62.6788338508,-2.99116614921
340636.123875,3832736.47,68.4,62.5947181558,-5.80528184416
340637.669375,3832740.865,59.56,62.7886178853,3.22861788531
340639.241,3832745.3325,59.11,62.646001395,3.53600139501
340640.75175,3832749.62625,65.19,62.6454633476,-2.54453665242
340642.245375,3832753.87,61.69,62.7973809988,1.1073809988
340643.80725,3832758.3125,61.86,62.7886256791,0.928625679112
340645.3425,3832762.67625,63.76,62.6787669162,-1.08123308379
340646.855875,3832766.97875,59.45,62.7886739747,3.33867397474
340648.389875,3832771.34,60.89,62.6746174527,1.78461745268
340649.91325,3832775.67,60.17,62.8561429562,2.68614295615
340652.928375,3832783.9475,63.23,62.7990068417,-0.430993158269
340654.479125,3832788.35875,62.71,62.6746174438,-0.0353825562325
340655.99875,3832792.69125,72.73,62.7841080184,-9.94589198164
340657.538625,3832797.07375,64.59,62.8552342633,-1.73476573668
340607.779,3832664.17125,64.9,62.6459993728,-2.2540006272
340609.35375,3832668.65875,62.36,62.6629170857,0.302917085692
340610.868875,3832672.98125,65.97,62.7886258604,-3.18137413958
340612.205625,3832677.325,55.66,62.7886257687,7.12862576865
340613.753125,3832681.73,62.1,62.7886257482,0.688625748233
340615.2385,3832685.955,63.22,62.6067867351,-0.613213264853
340616.778375,3832690.3375,56.58,62.7841080184,6.20410801836
340618.323625,3832694.73375,54.2,62.7886257603,8.58862576034
340619.778375,3832698.8725,61.97,62.5947162923,0.624716292264
340621.287375,3832703.165,59.65,62.7990065408,3.14900654077
340622.86475,3832707.6525,65.22,62.6447067685,-2.57529323152
340624.396625,3832712.01,63.78,62.6789189155,-1.1010810845
340625.90075,3832716.29,62.38,62.8556157871,0.475615787137
340627.42075,3832720.615,58.79,62.7886257604,3.99862576037
340628.9315,3832724.91,60.47,62.6067867712,2.13678677123
340630.395,3832729.075,59.19,62.7841080142,3.59410801416
340631.888375,3832733.32375,59.68,62.6787657857,2.99876578567
340633.418375,3832737.67875,73.0,62.6746175198,-10.3253824802
340634.9465,3832742.025,56.09,62.8556115214,6.76561152145
340636.462125,3832746.33875,62.59,62.7999297485,0.209929748456
340637.95825,3832750.59125,67.02,62.6067867177,-4.41321328229
340639.458375,3832754.86125,53.59,62.6787660822,9.08876608218
340641.01425,3832759.2875,60.74,62.6067860677,1.8667860677
340642.52075,3832763.575,63.14,62.5946207408,-0.545379259231
340644.036125,3832767.88625,61.01,62.7990067029,1.78900670295
340645.585875,3832772.295,60.5,62.6746283626,2.17462836256
340647.09425,3832776.585,65.71,62.8557110339,-2.8542889661
340648.617,3832780.9175,63.19,62.678830112,-0.511169887954
340650.159625,3832784.9875,60.88,62.6459888765,1.7659888765
340651.685875,3832789.33625,61.06,62.6400114672,1.58001146721
340653.209625,3832793.6825,57.47,62.6747304086,5.20473040862
340654.72975,3832798.01,66.21,62.6746422547,-3.53535774533
340605.045625,3832665.13125,66.13,62.6627756256,-3.46722437441
340606.630375,3832669.6475,64.36,62.6627756281,-1.69722437192
340608.150375,3832673.9825,65.78,62.8025747878,-2.97742521218
340609.4685,3832678.33625,62.55,62.5947166063,0.0447166063061
340611.022125,3832682.75625,61.78,62.5947142254,0.814714225444
340612.509625,3832686.98875,59.44,62.594716237,3.15471623697
340614.016625,3832691.27875,65.19,62.6796141332,-2.51038586675
340616.998875,3832699.765,67.79,62.594563538,-5.19543646196
340618.518,3832704.08625,64.82,62.5943875828,-2.22561241722
340620.100375,3832708.585,64.03,62.6788700698,-1.3511299302
340621.615375,3832712.8975,65.08,62.6633012646,-2.41669873545
340623.125625,3832717.195,63.78,62.6627544941,-1.11724550585
340624.6535,3832721.5425,65.66,62.7841087483,-2.87589125168
340626.1835,3832725.8975,53.47,62.7990110272,9.32901102724
340627.64125,3832730.045,61.89,62.6459993696,0.755999369595
340629.127875,3832734.2725,60.87,62.6746125083,1.80461250828
340630.627125,3832738.54,66.33,62.6787620569,-3.65123794314
340632.1465,3832742.8625,64.41,62.7990060836,-1.61099391641
340633.69625,3832747.27,60.34,62.8559275575,2.51592755753
340635.190125,3832751.51875,64.06,62.7886257607,-1.27137423929
340636.701375,3832755.81875,59.74,62.855611988,3.11561198796
340638.263,3832760.26375,62.76,62.7990065175,0.0390065175212
340639.77275,3832764.56125,62.66,62.8556117156,0.195611715636
340641.294625,3832768.88875,64.77,62.7841010005,-1.98589899948
340642.834375,3832773.27,65.98,62.5942119923,-3.38578800767
340644.344,3832777.56625,65.5,62.6658839903,-2.8341160097
340645.861375,3832781.88375,66.15,62.8195631054,-3.33043689458
340647.391875,3832785.8825,67.43,62.698948993,-4.73105100697
340650.44125,3832794.5775,53.16,62.7990065307,9.63900653072
340651.993875,3832799.00375,67.19,62.6067867713,-4.58321322866
340606.530125,3832679.2425,58.26,62.5947234889,4.33472348887
340608.10625,3832683.705,55.81,62.7841042234,6.97410422341
340609.595375,3832687.9175,53.88,62.6746174989,8.7946174989
340611.088,3832692.145,69.91,62.6750454554,-7.23495454462
340612.628125,3832696.50375,59.9,62.7830599725,2.88305997252
340614.112375,3832700.7025,55.55,62.7841078247,7.23410782471
340615.668875,3832705.10625,52.56,62.79868366,10.23868366
340617.252125,3832709.585,55.34,62.7841080232,7.44410802319
340618.78075,3832713.91375,59.77,62.676662307,2.90666230698
340620.303,3832718.2225,73.72,62.5947155557,-11.1252844443
340621.81575,3832722.505,58.9,62.6737459172,3.77374591718
340623.33925,3832726.81875,50.35,62.6779830945,12.3279830945
340624.8045,3832730.965,52.23,62.6787661034,10.4487661034
340627.81625,3832739.4875,54.56,62.8481595229,8.28815952286
340629.34825,3832743.825,55.43,62.7990070986,7.36900709863
340632.39275,3832752.44375,58.67,62.606628918,3.93662891797
340633.916125,3832756.7525,55.16,62.6067867712,7.44678677116
340635.48925,3832761.205,53.41,62.8556116801,9.44561168009
340636.992875,3832765.46125,52.68,62.6067867708,9.92678677076
340640.081375,3832774.2025,66.59,62.8556534553,-3.73434654472
340643.126125,3832782.82,56.01,62.6627754891,6.65277548906
340603.900875,3832680.13625,55.13,62.8570050429,7.72700504287
340605.456875,3832684.5825,51.99,62.7837376282,10.7937376282
340606.934875,3832688.8025,54.82,62.594705586,7.77470558601
340608.442375,3832693.11125,67.36,62.6627756281,-4.69722437187
340611.386375,3832701.52,49.5,62.6039001219,13.1039001219
340612.9255,3832705.915,51.36,62.7990065304,11.4390065304
340614.522625,3832710.47875,53.58,62.6627756264,9.08277562644
340616.036375,3832714.8025,68.8,62.6067867712,-6.19321322878
340617.548,3832719.1225,58.5,62.7886257589,4.28862575885
340622.01825,3832731.89,52.9,62.8529174254,9.95291742536
340623.51475,3832736.1675,74.33,62.7990065523,-11.5309934477
340625.029875,3832740.49625,62.78,62.7840927563,0.00409275626882
340626.547375,3832744.83,48.8,62.7990035233,13.9990035233
340628.077875,3832749.2025,59.64,62.6067867712,2.96678677123
340629.545,3832753.395,55.85,62.7871552786,6.93715527857
340631.045875,3832757.68125,54.02,62.7990054774,8.77900547743
340632.6275,3832762.2,60.26,62.7952421548,2.53524215482
340634.108,3832766.42875,57.3,62.6772956243,5.37729562434
340635.585875,3832770.64875,65.11,62.6067854481,-2.50321455188
340638.673,3832779.4675,63.66,62.6627756201,-0.997224379941
340640.1695,3832783.7425,51.7,62.6627776047,10.9627776047
340600.827875,3832681.2025,48.8,62.8556042964,14.0556042964
340602.39125,3832685.6525,60.69,62.6459993696,1.9559993696
340603.884875,3832689.905,53.87,62.79900653,8.92900652998
340605.398375,3832694.2125,56.91,62.6067860241,5.69678602411
340606.91175,3832698.52125,54.01,62.6759144443,8.66591444426
340608.364625,3832702.655,56.5,62.6787659098,6.17876590975
340609.915625,3832707.07125,75.04,62.6072151748,-12.4327848252
340611.495875,3832711.5675,62.69,62.7990065249,0.10900652491
340613.004875,3832715.8625,63.4,62.7865758759,-0.613424124054
340616.065,3832724.57,54.88,62.7814138336,7.90141383359
340619.016625,3832732.97375,56.65,62.7882843461,6.1382843461
340620.501375,3832737.19875,55.47,62.7812095296,7.31120952958
340622.017875,3832741.515,57.77,62.7886257604,5.01862576037
340625.0645,3832750.1875,57.75,62.6746174046,4.9246174046
340626.571125,3832754.47375,60.19,62.7986520905,2.60865209048
340628.077625,3832758.75875,52.73,62.6459979567,9.91599795666
340631.117,3832767.4125,57.86,62.6627181778,4.80271817783
340635.702875,3832780.4625,62.65,62.6627756153,0.0127756153043
340637.219875,3832784.78125,51.39,62.855611368,11.465611368
340598.253625,3832681.97625,63.53,62.7843645009,-0.745635499075
340599.815125,3832686.42625,71.71,62.6459993696,-9.0640006304
340601.292,3832690.63375,50.75,62.6627756281,11.9127756281
340604.326375,3832699.28125,63.72,62.7990065365,-0.920993463471
340607.30625,3832707.77,63.88,62.6069334772,-1.27306652282
340608.901875,3832712.3175,61.05,62.7843549548,1.73435495478
340610.409375,3832716.61375,71.05,62.6063483178,-8.44365168222
340613.475,3832725.35,59.68,62.791710493,3.11171049297
340614.98225,3832729.64875,70.85,62.6627756281,-8.18722437187
340617.895625,3832737.95,72.32,62.6459987097,-9.67400129027
340619.404625,3832742.2475,68.24,62.6787667356,-5.56123326445
340620.92975,3832746.59625,69.39,62.6787661044,-6.71123389562
340622.463625,3832750.9675,61.45,62.8557586702,1.40575867022
340625.440875,3832759.45,58.67,62.6787593322,4.00875933222
340627.013375,3832763.9325,64.29,62.645998112,-1.64400188796
340628.515,3832768.21125,66.78,62.7990065307,-3.98099346927
340630.021375,3832772.50375,58.26,62.6459925984,4.38599259841
340633.093,3832781.2575,63.8,62.5893803895,-1.21061961047
340634.603625,3832785.5575,52.57,62.6787661034,10.1087661034
340618.14425,3832747.5375,72.72,62.6616643676,-10.0583356324
340619.676,3832751.90375,70.48,62.8555739957,-7.62442600428
340625.723,3832769.14375,64.98,62.6067867712,-2.37321322877
340627.228375,3832773.43375,57.91,62.8556117062,4.9456117062
340628.788875,3832777.8825,62.23,62.662449353,0.432449352968
340630.301,3832782.19375,58.83,62.7990065308,3.96900653077
