gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340656.56675,3832768.1525,26.64,25.0104964876,-1.62950351237
340658.10225,3832772.5125,21.44,24.8885417213,3.44854172131
340659.613625,3832776.8025,22.14,24.9491751146,2.80917511459
340661.128625,3832780.90125,23.25,24.814014379,1.56401437905
340662.62325,3832785.15625,20.49,24.7996164211,4.30961642112
340664.142625,3832789.4725,33.65,24.7182733944,-8.93172660561
340665.680375,3832793.84625,20.87,24.7996280805,3.92962808055
340616.063625,3832661.39375,23.88,24.680998984,0.800998984001
340617.624,3832665.83625,13.36,24.9491752529,11.5891752529
340619.142,3832670.15625,22.35,25.0104951167,2.66049511666
340620.484625,3832674.4975,23.99,24.8974629046,0.907462904624
340622.028,3832678.8825,28.85,24.6809989776,-4.16900102237
340623.525625,3832683.13625,21.79,24.7996280813,3.00962808131
340625.046625,3832687.45625,24.29,24.8150567239,0.525056723896
340626.593625,3832691.85,20.09,24.9491752527,4.85917525267
340628.068,3832696.04,20.68,24.8150058282,4.13500582821
340629.59,3832700.36,38.05,24.9491752572,-13.1008247428
340631.148375,3832704.7875,20.41,24.8904529474,4.48045294742
340632.675125,3832709.12375,19.9,24.9491727485,5.04917274853
340634.18875,3832713.4225,27.38,24.7181503754,-2.66184962462
340635.683,3832717.67,23.12,24.9491752608,1.82917526081
340637.205625,3832721.99,21.49,24.799619636,3.30961963598
340638.688,3832726.2025,19.45,24.9488573304,5.49885733044
340640.189625,3832730.4675,24.9,24.8904529473,-0.00954705266924
340641.699,3832734.75625,25.65,24.8474155534,-0.80258444657
340643.21625,3832739.0625,22.58,24.8013114812,2.22131148121
340644.764,3832743.4625,23.15,25.0097552386,1.85975523863
340646.281,3832747.77,21.53,25.0104181966,3.48041819659
340647.784,3832752.03875,22.44,24.7996280751,2.35962807505
340649.33275,3832756.4375,20.49,24.8117991649,4.32179916487
340652.367,3832765.05625,25.24,24.9490805055,-0.290919494523
340653.908875,3832769.43625,22.52,24.6809888793,2.16098887928
340655.43,3832773.75625,18.97,24.9491752529,5.9791752529
340656.929,3832778.0125,20.42,24.8062993709,4.38629937086
340658.457625,3832782.05,23.02,24.6810461628,1.6610461628
340659.977375,3832786.37,21.74,24.7996279529,3.0596279529
340661.493,3832790.6825,26.46,25.0104964876,-1.44950351237
340663.024375,3832795.04375,19.96,24.7984517229,4.83845172286
340613.23575,3832662.39625,34.91,24.8474133384,-10.0625866616
340614.796375,3832666.8475,14.41,24.8904529481,10.4804529481
340616.304125,3832671.15,11.62,24.8972178097,13.2772178097
340617.650875,3832675.42875,23.06,25.0104942325,1.95049423255
340619.187375,3832679.80625,23.02,24.8115332638,1.79153326378
340620.686375,3832684.0725,22.26,24.8118295475,2.55182954746
340622.216,3832688.43,37.9,24.8118295474,-13.0881704526
340623.75,3832692.79875,16.92,24.6807477346,7.76074773459
340625.220125,3832696.9875,20.02,24.8474049836,4.82740498359
340626.743125,3832701.32375,23.39,24.847416686,1.457416686
340628.271125,3832705.675,26.06,24.6787879645,-1.38121203548
340629.78525,3832709.9875,27.07,24.7182141122,-2.35178588778
340631.33475,3832714.4,32.58,24.8117153699,-7.76828463007
340632.895,3832718.8475,26.25,24.6809838512,-1.56901614885
340634.4145,3832723.175,21.35,24.7996267404,3.44962674045
340635.84725,3832727.25375,21.93,24.8904529463,2.96045294631
340637.315125,3832731.43375,23.47,25.0104964874,1.54049648743
340638.805625,3832735.68,20.67,24.847407703,4.17740770302
340640.33175,3832740.02625,26.77,24.7182623963,-2.05173760371
340641.882375,3832744.4425,22.66,24.8723262313,2.21232623134
340644.821875,3832752.81125,26.44,24.8072708344,-1.63272916564
340646.4035,3832757.31625,24.12,24.8118295473,0.691829547305
340647.97725,3832761.80125,29.97,25.0104964876,-4.95950351237
340649.515375,3832766.18375,21.54,24.8755896163,3.33558961629
340651.044625,3832770.5375,16.78,24.8974629046,8.11746290462
340652.5265,3832774.7575,21.71,24.9489519098,3.23895190981
340654.004125,3832778.96625,28.9,24.799628081,-4.100371919
340655.521625,3832783.03,26.1,24.8150108998,-1.28498910023
340657.052125,3832787.39375,32.42,24.8474133383,-7.57258666169
340658.55675,3832791.685,19.15,25.0104964605,5.8604964605
340660.073125,3832796.0125,16.81,24.8904469887,8.08044698872
340610.547125,3832663.24375,24.04,24.8118278661,0.771827866076
340612.118125,3832667.71875,17.13,25.0082692676,7.8782692676
340613.646,3832672.0675,16.39,24.8974488605,8.50744886051
340614.965625,3832676.32125,22.32,24.8474133383,2.52741333829
340616.48875,3832680.6525,25.09,25.0103909046,-0.0796090953799
340617.996625,3832684.9375,16.09,24.7996280811,8.70962808107
340619.537875,3832689.32125,21.15,24.6809989647,3.53099896469
340621.106625,3832693.77875,39.19,24.9491753822,-14.2408246178
340622.555875,3832697.9,19.23,24.8118285957,5.58182859569
340624.027,3832702.07875,20.35,24.7996280798,4.44962807981
340625.605375,3832706.57,31.72,24.8904552398,-6.82954476021
340627.147625,3832710.95375,19.72,24.8974346326,5.17743463257
340628.64725,3832715.21625,19.44,24.7182293912,5.27822939118
340630.185,3832719.59,22.48,24.8971624666,2.41716246659
340631.71875,3832723.94875,30.4,24.9491752531,-5.45082474691
340633.173875,3832728.085,16.84,24.8118295485,7.97182954848
340634.65825,3832732.305,19.48,24.890344183,5.41034418298
340636.123875,3832736.47,15.16,25.0102433381,9.85024333811
340637.669375,3832740.865,26.62,24.7974591781,-1.82254082185
340639.241,3832745.3325,26.44,24.8474039581,-1.59259604189
340640.75175,3832749.62625,18.48,24.8473256486,6.36732564855
340642.245375,3832753.87,22.28,24.7183075768,2.43830757678
340643.80725,3832758.3125,29.72,24.7996281626,-4.92037183744
340645.3425,3832762.67625,24.28,24.8904521337,0.610452133708
340646.855875,3832766.97875,27.4,24.7979939395,-2.60200606046
340648.389875,3832771.34,27.52,24.8150108576,-2.70498914243
340649.91325,3832775.67,24.21,24.6798401251,0.469840125095
340652.928375,3832783.9475,21.71,24.7178657259,3.00786572592
340654.479125,3832788.35875,25.49,24.8150108706,-0.674989129436
340655.99875,3832792.69125,18.4,24.8118295474,6.41182954743
340657.538625,3832797.07375,22.05,24.6804131662,2.63041316621
340607.779,3832664.17125,17.72,24.8474133347,7.12741333475
340609.35375,3832668.65875,21.63,24.9490337923,3.31903379231
340610.868875,3832672.98125,18.6,24.7996279806,6.19962798057
340612.205625,3832677.325,32.33,24.7998888351,-7.53011116494
340613.753125,3832681.73,24.72,24.7996280971,0.0796280971189
340615.2385,3832685.955,23.31,24.897462892,1.58746289204
340616.778375,3832690.3375,36.41,24.8118295474,-11.5981704526
340618.323625,3832694.73375,32.96,24.7996280814,-8.16037191863
340619.778375,3832698.8725,25.41,25.0104963619,-0.399503638062
340621.287375,3832703.165,26.55,24.7182732749,-1.83172672514
340622.86475,3832707.6525,20.94,24.8474133342,3.90741333422
340624.396625,3832712.01,21.24,24.8903001241,3.65030012405
340625.90075,3832716.29,27.91,24.6809989818,-3.22900101815
340627.42075,3832720.615,32.5,24.7996280813,-7.70037191869
340628.9315,3832724.91,30.3,24.8974629046,-5.40253709538
340630.395,3832729.075,30.86,24.8118295518,-6.04817044822
340631.888375,3832733.32375,27.5,24.8904532621,-2.60954673786
340633.418375,3832737.67875,17.05,24.8150107946,7.76501079456
340634.9465,3832742.025,30.71,24.6809987776,-6.02900122241
340636.462125,3832746.33875,21.99,24.7156739751,2.72567397509
340637.95825,3832750.59125,17.18,24.8974628518,7.71746285176
340639.458375,3832754.86125,33.34,24.8904646945,-8.44953530553
340641.01425,3832759.2875,21.24,24.8974622574,3.65746225743
340642.52075,3832763.575,21.73,25.0102540781,3.28025407815
340644.036125,3832767.88625,26.62,24.7182725241,-1.90172747588
340645.585875,3832772.295,23.67,24.8150019098,1.14500190976
340647.09425,3832776.585,18.58,24.6809254622,6.10092546224
340648.617,3832780.9175,26.56,24.8904323615,-1.66956763855
340650.159625,3832784.9875,32.59,24.8474238315,-7.74257616851
340651.685875,3832789.33625,26.51,24.8471980426,-1.66280195743
340653.209625,3832793.6825,26.71,24.8148123559,-1.8951876441
340654.72975,3832798.01,22.05,24.81495593,2.76495592996
340605.045625,3832665.13125,18.48,24.9491756252,6.46917562516
340606.630375,3832669.6475,23.09,24.9491752524,1.85917525236
340608.150375,3832673.9825,18.99,24.7147048653,5.72470486527
340609.4685,3832678.33625,21.85,25.0104960063,3.16049600634
340611.022125,3832682.75625,23.94,25.0104981662,1.07049816619
340612.509625,3832686.98875,28.05,25.0104963819,-3.03950361806
340614.016625,3832691.27875,23.45,24.889206015,1.43920601504
340616.998875,3832699.765,21.35,25.0103706774,3.66037067737
340618.518,3832704.08625,23.6,25.0108250371,1.41082503711
340620.100375,3832708.585,21.62,24.8903138589,3.27031385889
340621.615375,3832712.8975,20.67,24.949028251,4.27902825105
340623.125625,3832717.195,23.82,24.8736389555,1.05363895555
340624.6535,3832721.5425,18.52,24.8118233769,6.29182337692
340626.1835,3832725.8975,27.82,24.7181278769,-3.10187212308
340627.64125,3832730.045,31.47,24.8474133384,-6.62258666161
340629.127875,3832734.2725,31.88,24.8150158063,-7.0649841937
340630.627125,3832738.54,20.86,24.8904497982,4.03044979816
340632.1465,3832742.8625,23.47,24.7182752402,1.2482752402
340633.69625,3832747.27,27.16,24.6808887936,-2.47911120645
340635.190125,3832751.51875,23.49,24.7996280808,1.30962808076
340636.701375,3832755.81875,25.79,24.6809982927,-1.10900170729
340638.263,3832760.26375,27.57,24.7182811921,-2.85171880795
340639.77275,3832764.56125,23.05,24.680996101,1.63099610105
340641.294625,3832768.88875,21.55,24.8107320875,3.26073208755
340642.834375,3832773.27,17.04,25.0101911286,7.97019112859
340644.344,3832777.56625,22.39,25.0105037445,2.62050374445
340645.861375,3832781.88375,22.44,24.8118337836,2.37183378363
340647.391875,3832785.8825,23.1,24.8150114378,1.71501143782
340650.44125,3832794.5775,38.66,24.7182733944,-13.9417266056
340651.993875,3832799.00375,20.91,24.8974629045,3.98746290452
340606.530125,3832679.2425,29.56,25.0104674479,-4.54953255212
340608.10625,3832683.705,31.63,24.8118338099,-6.81816619011
340609.595375,3832687.9175,37.91,24.8150108154,-13.0949891846
340611.088,3832692.145,21.02,24.814582859,3.79458285896
340612.628125,3832696.50375,28.28,24.8128796721,-3.46712032794
340614.112375,3832700.7025,32.36,24.8118297411,-7.54817025893
340615.668875,3832705.10625,38.11,24.7186364441,-13.3913635559
340617.252125,3832709.585,39.74,24.8118295426,-14.9281704574
340618.78075,3832713.91375,30.38,24.8925567439,-5.48744325606
340620.303,3832718.2225,16.67,25.0104970642,8.34049706423
340621.81575,3832722.505,31.37,24.8158823972,-6.55411760284
340623.33925,3832726.81875,40.09,24.8913215219,-15.1986784781
340624.8045,3832730.965,38.23,24.8904529473,-13.3395470527
340627.81625,3832739.4875,37.0,24.688453278,-12.311546722
340629.34825,3832743.825,36.39,24.7182728265,-11.6717271735
340632.39275,3832752.44375,29.67,24.8976705629,-4.77232943713
340633.916125,3832756.7525,34.45,24.8974679803,-9.5525320197
340635.48925,3832761.205,37.22,24.6809990104,-12.5390009896
340636.992875,3832765.46125,36.61,24.8974629051,-11.7125370949
340640.081375,3832774.2025,23.1,24.6811528996,1.58115289961
340643.126125,3832782.82,33.37,24.949175477,-8.42082452296
340603.900875,3832680.13625,31.24,24.6795980946,-6.56040190539
340605.456875,3832684.5825,35.45,24.8121999376,-10.6378000624
340606.934875,3832688.8025,34.99,25.0105070473,-9.97949295273
340608.442375,3832693.11125,21.57,24.9491752529,3.37917525291
340611.386375,3832701.52,40.73,24.9003498248,-15.8296501752
340612.9255,3832705.915,33.58,24.7182733947,-8.86172660527
340614.522625,3832710.47875,39.26,24.9491752546,-14.3108247454
340616.036375,3832714.8025,20.53,24.8974629046,4.36746290464
340617.548,3832719.1225,30.57,24.7996280828,-5.77037191718
340622.01825,3832731.89,38.49,24.6836932649,-13.8063067351
340623.51475,3832736.1675,16.71,24.7182733738,8.00827337383
340625.029875,3832740.49625,22.05,24.8117976679,2.76179766786
340626.547375,3832744.83,42.57,24.7182764018,-17.8517235982
340628.077875,3832749.2025,32.07,24.8974629046,-7.17253709538
340629.545,3832753.395,30.12,24.8010985631,-5.31890143686
340631.045875,3832757.68125,35.18,24.7182744479,-10.4617255521
340632.6275,3832762.2,29.19,24.7221028282,-4.46789717179
340634.108,3832766.42875,31.68,24.8919234264,-6.7880765736
340635.585875,3832770.64875,24.02,24.8974629046,0.877462904618
340638.673,3832779.4675,27.89,24.949175265,-2.94082473495
340640.1695,3832783.7425,41.28,24.9491752536,-16.3308247464
340600.827875,3832681.2025,39.46,24.6810063939,-14.7789936061
340602.39125,3832685.6525,29.77,24.8474133384,-4.92258666161
340603.884875,3832689.905,39.93,24.7182733951,-15.2117266049
340605.398375,3832694.2125,31.38,24.8974636518,-6.48253634825
340606.91175,3832698.52125,36.78,24.8933046065,-11.8866953935
340608.364625,3832702.655,35.11,24.8904531408,-10.2195468592
340609.915625,3832707.07125,15.71,24.8973865303,9.18738653028
340611.495875,3832711.5675,27.19,24.7182734002,-2.47172659979
340613.004875,3832715.8625,27.93,24.8016779687,-3.12832203125
340616.065,3832724.57,35.28,24.8145237322,-10.4654762678
340619.016625,3832732.97375,33.94,24.8014233893,-9.13857661071
340620.501375,3832737.19875,35.03,24.8073709518,-10.2226290482
340622.017875,3832741.515,29.67,24.7996280813,-4.87037191869
340625.0645,3832750.1875,33.54,24.8150109612,-8.72498903882
340626.571125,3832754.47375,32.12,24.7186278942,-7.40137210578
340628.077625,3832758.75875,36.47,24.8500593208,-11.6199406792
340631.117,3832767.4125,30.83,24.9493135963,-5.88068640368
340635.702875,3832780.4625,28.06,24.9491752658,-3.11082473423
340637.219875,3832784.78125,37.05,24.6810097302,-12.3689902698
340598.253625,3832681.97625,22.31,24.8115730649,2.50157306486
340599.815125,3832686.42625,14.27,24.8474133384,10.5774133384
340601.292,3832690.63375,37.1,24.9491752529,-12.1508247471
340604.326375,3832699.28125,22.18,24.7182733886,2.53827338859
340607.30625,3832707.77,23.15,24.8974627767,1.74746277665
340608.901875,3832712.3175,27.37,24.8118295473,-2.55817045267
340610.409375,3832716.61375,21.44,24.8974622707,3.4574622707
340613.475,3832725.35,27.78,24.7996241825,-2.98037581749
340614.98225,3832729.64875,15.6,24.9491752529,9.34917525291
340617.895625,3832737.95,15.62,24.8474133384,9.22741333839
340619.404625,3832742.2475,18.98,24.8905384617,5.91053846167
340620.92975,3832746.59625,21.41,24.8904529463,3.48045294635
340622.463625,3832750.9675,29.31,24.6808520201,-4.62914797995
340625.440875,3832759.45,29.2,24.8904597185,-4.30954028149
340627.013375,3832763.9325,22.15,24.8474142274,2.69741422736
340628.515,3832768.21125,20.11,24.7182733944,4.60827339439
340630.021375,3832772.50375,34.4,24.847418125,-9.55258187504
340633.093,3832781.2575,24.08,25.0158301664,0.935830166375
340634.603625,3832785.5575,37.49,24.8904529473,-12.5995470527
340618.14425,3832747.5375,15.45,24.9435482523,9.49354825227
340619.676,3832751.90375,17.79,24.732679846,6.94267984595
340625.723,3832769.14375,25.61,24.8974629046,-0.712537095376
340627.228375,3832773.43375,31.55,24.680998984,-6.86900101602
340628.788875,3832777.8825,27.17,24.9492028526,-2.22079714736
340630.301,3832782.19375,28.8,24.7182733944,-4.08172660564
