gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,58.9064528775,-56.2635471225
340655.017375,3832763.75125,96.67,59.615180738,-37.054819262
340656.56675,3832768.1525,51.24,59.1271053744,7.88710537436
340658.10225,3832772.5125,68.67,59.0543405047,-9.61565949534
340659.613625,3832776.8025,92.19,58.9647271915,-33.2252728085
340661.128625,3832780.90125,59.41,59.5475779235,0.137577923453
340662.62325,3832785.15625,68.41,58.580199196,-9.82980080396
340664.142625,3832789.4725,51.91,60.7939080455,8.88390804545
340665.680375,3832793.84625,81.66,58.580177889,-23.079822111
340616.063625,3832661.39375,112.49,58.9043313466,-53.5856686534
340617.624,3832665.83625,-35.63,58.9646898716,94.5946898716
340619.142,3832670.15625,65.73,59.1271068621,-6.60289313792
340620.484625,3832674.4975,59.31,60.0247077068,0.714707706776
340622.028,3832678.8825,134.98,58.9043313529,-76.0756686471
340623.525625,3832683.13625,68.63,58.5801778498,-10.0498221502
340625.046625,3832687.45625,57.67,59.5465514764,1.87655147637
340626.593625,3832691.85,84.69,58.9646898716,-25.7253101284
340628.068,3832696.04,88.34,59.5465981819,-28.7934018181
340629.59,3832700.36,36.0,58.9646898386,22.9646898386
340631.148375,3832704.7875,36.92,59.0458960453,22.1258960453
340632.675125,3832709.12375,80.75,58.9646948579,-21.7853051421
340634.18875,3832713.4225,153.63,60.7940144293,-92.8359855707
340635.683,3832717.67,76.73,58.9646885942,-17.7653114058
340637.205625,3832721.99,65.96,58.5802266798,-7.37977332024
340638.688,3832726.2025,80.9,58.9647329913,-21.9352670087
340640.189625,3832730.4675,58.92,59.045895975,0.125895974977
340641.699,3832734.75625,32.0,59.5240289182,27.5240289182
340643.21625,3832739.0625,94.09,59.55764668,-34.53235332
340644.764,3832743.4625,92.61,59.1289192118,-33.4810807882
340646.281,3832747.77,81.96,59.1271228052,-22.8328771948
340647.784,3832752.03875,127.6,58.5801792327,-69.0198207673
340649.33275,3832756.4375,77.46,59.0792662645,-18.3807337355
340652.367,3832765.05625,171.58,58.9652840971,-112.614715903
340653.908875,3832769.43625,92.59,58.9043321094,-33.6856678906
340655.43,3832773.75625,62.71,58.9646952916,-3.74530470837
340656.929,3832778.0125,89.35,59.0661112734,-30.2838887266
340658.457625,3832782.05,86.74,58.9043329787,-27.8356670213
340659.977375,3832786.37,78.85,58.5801860108,-20.2698139892
340661.493,3832790.6825,45.68,59.1271053744,13.4471053744
340663.024375,3832795.04375,90.59,58.5830239236,-32.0069760764
340613.23575,3832662.39625,102.36,59.524028919,-42.835971081
340614.796375,3832666.8475,92.53,59.0460375041,-33.4839624959
340616.304125,3832671.15,43.99,60.0244626119,16.0344626119
340617.650875,3832675.42875,54.62,59.127109017,4.50710901703
340619.187375,3832679.80625,73.99,59.0495816031,-14.9404183969
340620.686375,3832684.0725,51.72,59.0492725269,7.32927252693
340622.216,3832688.43,56.07,59.0492725269,2.97927252693
340623.75,3832692.79875,66.28,58.9044117221,-7.37558827787
340625.220125,3832696.9875,83.79,59.5262536915,-24.2637463085
340626.743125,3832701.32375,114.09,59.5258342023,-54.5641657977
340628.271125,3832705.675,83.62,58.9083589026,-24.7116410974
340629.78525,3832709.9875,58.3,60.7939680834,2.49396808342
340631.33475,3832714.4,64.3,59.049410376,-5.25058962402
340632.895,3832718.8475,152.16,58.9081179087,-93.2518820913
340634.4145,3832723.175,108.64,58.5801791558,-50.0598208442
340635.84725,3832727.25375,67.33,59.0458960372,-8.28410396278
340637.315125,3832731.43375,63.77,59.127445194,-4.64255480595
340638.805625,3832735.68,74.37,59.524133105,-14.845866895
340640.33175,3832740.02625,54.62,60.7940222321,6.17402223207
340641.882375,3832744.4425,49.31,59.0487153043,9.73871530426
340644.821875,3832752.81125,107.62,59.5676335828,-48.0523664172
340646.4035,3832757.31625,88.95,59.0492795363,-29.9007204637
340647.97725,3832761.80125,50.95,59.1271053744,8.17710537436
340649.515375,3832766.18375,109.93,59.2313728602,-50.6986271398
340651.044625,3832770.5375,25.36,60.0247077068,34.6647077068
340652.5265,3832774.7575,74.97,58.9647832955,-16.0052167045
340654.004125,3832778.96625,61.78,58.5801778602,-3.19982213984
340655.521625,3832783.03,53.57,59.5465982659,5.97659826593
340657.052125,3832787.39375,66.52,59.5240761199,-6.99592388011
340658.55675,3832791.685,83.72,59.1271054041,-24.5928945959
340660.073125,3832796.0125,94.93,59.0459222586,-35.8840777414
340610.547125,3832663.24375,83.53,59.0492819609,-24.4807180391
340612.118125,3832667.71875,58.03,59.1271053792,1.0971053792
340613.646,3832672.0675,67.28,60.0247077097,-7.25529229029
340614.965625,3832676.32125,105.26,59.524028919,-45.735971081
340616.48875,3832680.6525,76.14,59.1271073468,-17.0128926532
340617.996625,3832684.9375,81.65,58.5801778498,-23.0698221502
340619.537875,3832689.32125,65.0,58.9043313588,-6.09566864122
340621.106625,3832693.77875,65.57,58.9646898716,-6.60531012841
340622.555875,3832697.9,47.16,59.049298136,11.889298136
340624.027,3832702.07875,80.73,58.5801778498,-22.1498221502
340625.605375,3832706.57,45.7,59.0458994806,13.3458994806
340627.147625,3832710.95375,74.41,60.0248350682,-14.3851649318
340628.64725,3832715.21625,51.82,60.7942488242,8.97424882418
340630.185,3832719.59,76.02,60.025600753,-15.994399247
340631.71875,3832723.94875,36.93,58.9646898713,22.0346898713
340633.173875,3832728.085,57.06,59.0492725275,1.98927252748
340634.65825,3832732.305,76.79,59.0459259968,-17.7440740032
340636.123875,3832736.47,31.33,59.1271828941,27.7971828941
340637.669375,3832740.865,125.17,58.5838625825,-66.5861374175
340639.241,3832745.3325,82.28,59.5242966251,-22.7557033749
340640.75175,3832749.62625,81.79,59.5267184809,-22.2632815191
340642.245375,3832753.87,72.73,60.7958216779,-11.9341783221
340643.80725,3832758.3125,28.03,58.5801778496,30.5501778496
340645.3425,3832762.67625,63.94,59.0458963207,-4.89410367934
340646.855875,3832766.97875,89.75,58.8207124438,-30.9292875562
340648.389875,3832771.34,63.18,59.5466050037,-3.63339499632
340649.91325,3832775.67,114.85,58.9053412541,-55.9446587459
340652.928375,3832783.9475,61.83,60.793908311,-1.03609168897
340654.479125,3832788.35875,71.92,59.5465982326,-12.3734017674
340655.99875,3832792.69125,-22.63,59.0492725269,81.6792725269
340657.538625,3832797.07375,69.01,58.905566989,-10.104433011
340607.779,3832664.17125,100.31,59.5240289202,-40.7859710798
340609.35375,3832668.65875,108.9,58.9648313319,-49.9351686681
340610.868875,3832672.98125,95.84,58.5801778575,-37.2598221425
340612.205625,3832677.325,59.07,58.5801779447,-0.48982205526
340613.753125,3832681.73,92.6,58.5801778516,-34.0198221484
340615.2385,3832685.955,96.66,60.0247078071,-36.6352921929
340616.778375,3832690.3375,38.28,59.0492725269,20.7692725269
340618.323625,3832694.73375,65.43,58.5801778497,-6.84982215025
340619.778375,3832698.8725,59.8,59.127109185,-0.672890815024
340621.287375,3832703.165,88.14,60.7939080809,-27.3460919191
340622.86475,3832707.6525,66.4,59.5253272382,-6.8746727618
340624.396625,3832712.01,97.95,59.0460489476,-38.9039510524
340625.90075,3832716.29,75.2,58.9043313431,-16.2956686569
340627.42075,3832720.615,68.29,58.5801778498,-9.70982215019
340628.9315,3832724.91,10.59,60.0247077067,49.4347077067
340630.395,3832729.075,61.05,59.0492725179,-2.00072748206
340631.888375,3832733.32375,86.66,59.045896051,-27.614103949
340633.418375,3832737.67875,-7.64,59.546598161,67.186598161
340634.9465,3832742.025,75.66,58.9043360812,-16.7556639188
340636.462125,3832746.33875,90.43,60.7939352629,-29.6360647371
340637.95825,3832750.59125,42.99,60.0247081863,17.0347081863
340639.458375,3832754.86125,48.85,59.0458938293,10.1958938293
340641.01425,3832759.2875,120.4,60.0250363661,-60.3749636339
340642.52075,3832763.575,99.84,59.1278569505,-40.7121430495
340644.036125,3832767.88625,68.2,60.7941615339,-7.40583846609
340645.585875,3832772.295,51.58,59.5469829918,7.96698299176
340647.09425,3832776.585,73.86,58.9044369058,-14.9555630942
340648.617,3832780.9175,70.75,59.0459599161,-11.7040400839
340650.159625,3832784.9875,58.86,59.524028834,0.664028833983
340651.685875,3832789.33625,94.5,59.53029251,-34.96970749
340653.209625,3832793.6825,141.21,59.55304183,-81.65695817
340654.72975,3832798.01,68.33,59.5466544941,-8.78334550588
340605.045625,3832665.13125,64.68,58.9646898716,-5.71531012841
340606.630375,3832669.6475,54.31,58.9646898739,4.65468987385
340608.150375,3832673.9825,60.77,60.7939397538,0.0239397538368
340609.4685,3832678.33625,83.28,59.1271053751,-24.1528946249
340611.022125,3832682.75625,50.62,59.1271060559,8.50710605592
340612.509625,3832686.98875,122.76,59.1271053772,-63.6328946228
340614.016625,3832691.27875,59.91,59.0458907488,-0.864109251171
340616.998875,3832699.765,67.59,59.1271053754,-8.46289462462
340618.518,3832704.08625,42.95,59.1267768249,16.1767768249
340620.100375,3832708.585,65.32,59.0458960532,-6.27410394677
340621.615375,3832712.8975,56.05,58.964792153,2.91479215299
340623.125625,3832717.195,49.0,58.9647112867,9.96471128672
340624.6535,3832721.5425,94.53,59.049272529,-35.480727471
340626.1835,3832725.8975,153.94,60.7939137414,-93.1460862586
340627.64125,3832730.045,27.94,59.524028919,31.584028919
340629.127875,3832734.2725,23.01,59.5465981816,36.5365981816
340630.627125,3832738.54,90.08,59.0462436914,-31.0337563086
340632.1465,3832742.8625,70.24,60.7939066468,-9.44609335321
340633.69625,3832747.27,100.37,58.9046276026,-41.4653723974
340635.190125,3832751.51875,90.0,58.5801756765,-31.4198243235
340636.701375,3832755.81875,84.92,58.9043152922,-26.0156847078
340638.263,3832760.26375,75.9,60.7939080322,-15.1060919678
340639.77275,3832764.56125,98.68,58.9043341012,-39.7756658988
340641.294625,3832768.88875,63.02,59.053003204,-3.96699679602
340642.834375,3832773.27,60.19,59.127641761,-1.06235823903
340644.344,3832777.56625,31.24,59.05549603,27.81549603
340645.861375,3832781.88375,30.47,59.0125959942,28.5425959942
340647.391875,3832785.8825,-0.36,59.5113758933,59.8713758933
340650.44125,3832794.5775,61.25,60.7939080454,-0.456091954562
340651.993875,3832799.00375,29.62,60.0247077066,30.4047077066
340606.530125,3832679.2425,89.72,59.1271053744,-30.5928946256
340608.10625,3832683.705,44.18,59.0492676087,14.8692676087
340609.595375,3832687.9175,-3.9,59.5465981818,63.4465981818
340611.088,3832692.145,19.84,59.5461696276,39.7061696276
340612.628125,3832696.50375,49.41,59.0482224023,9.63822240229
340614.112375,3832700.7025,56.53,59.0492723336,2.51927233364
340615.668875,3832705.10625,2.74,60.7935449957,58.0535449957
340617.252125,3832709.585,3.08,59.0492725207,55.9692725207
340618.78075,3832713.91375,-4.24,59.0437922476,63.2837922476
340620.303,3832718.2225,-7.53,59.1271047978,66.6571047978
340621.81575,3832722.505,39.84,59.5457296074,19.7057296074
340623.33925,3832726.81875,34.2,59.0458960442,24.8458960442
340624.8045,3832730.965,44.5,59.0458960442,14.5458960442
340627.81625,3832739.4875,-6.84,58.8968981829,65.7368981829
340629.34825,3832743.825,4.48,60.7939074744,56.3139074744
340632.39275,3832752.44375,36.45,60.0244703492,23.5744703492
340633.916125,3832756.7525,63.17,60.0247026311,-3.14529736886
340635.48925,3832761.205,26.41,58.9043313458,32.4943313458
340636.992875,3832765.46125,58.9,60.0247077067,1.1247077067
340640.081375,3832774.2025,26.41,58.8335692873,32.4235692873
340643.126125,3832782.82,19.44,58.9646898712,39.5246898712
340603.900875,3832680.13625,68.81,58.9043710982,-9.90562890175
340605.456875,3832684.5825,56.11,59.0489021367,2.93890213672
340606.934875,3832688.8025,9.22,59.1270981752,49.9070981752
340608.442375,3832693.11125,0.33,58.9646898716,58.6346898716
340611.386375,3832701.52,16.85,60.0220491528,43.1720491528
340612.9255,3832705.915,93.02,60.7939080452,-32.2260919548
340614.522625,3832710.47875,60.4,58.9646898699,-1.4353101301
340616.036375,3832714.8025,46.75,60.0247077068,13.2747077068
340617.548,3832719.1225,15.64,58.5801778496,42.9401778496
340622.01825,3832731.89,53.15,58.9015093642,5.75150936422
340623.51475,3832736.1675,-24.51,60.7939080234,85.3039080234
340625.029875,3832740.49625,73.69,59.049291868,-14.640708132
340626.547375,3832744.83,45.42,60.7939080454,15.3739080454
340628.077875,3832749.2025,39.47,60.0247077068,20.5547077068
340629.545,3832753.395,58.46,58.5787073678,0.118707367848
340631.045875,3832757.68125,36.52,60.7939073263,24.2739073263
340632.6275,3832762.2,33.69,60.7937841654,27.1037841654
340634.108,3832766.42875,19.68,59.0458960439,39.3658960439
340635.585875,3832770.64875,25.94,60.0247259364,34.0847259364
340638.673,3832779.4675,51.26,58.9646898643,7.70468986426
340640.1695,3832783.7425,37.18,58.9646872134,21.7846872134
340600.827875,3832681.2025,28.99,58.9043245379,29.9143245379
340602.39125,3832685.6525,85.05,59.524028919,-25.525971081
340603.884875,3832689.905,32.42,60.7939080448,28.3739080448
340605.398375,3832694.2125,25.59,60.0247069588,34.4347069588
340606.91175,3832698.52125,18.37,59.0431864091,40.6731864091
340608.364625,3832702.655,27.03,59.0458960442,32.0158960442
340609.915625,3832707.07125,-4.34,60.0242731308,64.3642731308
340611.495875,3832711.5675,38.77,60.7939080396,22.0239080396
340613.004875,3832715.8625,22.19,58.5782437724,36.3882437724
340616.065,3832724.57,20.44,59.0473446436,38.6073446436
340619.016625,3832732.97375,-1.92,58.5783825418,60.4983825418
340620.501375,3832737.19875,15.28,58.5724351329,43.2924351329
340622.017875,3832741.515,39.27,58.5801778498,19.3101778498
340625.0645,3832750.1875,51.86,59.5465980133,7.68659801331
340626.571125,3832754.47375,-1.04,60.7935534628,61.8335534628
340628.077625,3832758.75875,44.04,59.5202253759,15.4802253759
340631.117,3832767.4125,31.37,58.9646020262,27.5946020262
340635.702875,3832780.4625,47.12,58.9646898659,11.8446898659
340637.219875,3832784.78125,38.32,58.9043311262,20.5843311262
340598.253625,3832681.97625,88.64,59.0490160444,-29.5909839556
340599.815125,3832686.42625,25.48,59.5242854016,34.0442854016
340601.292,3832690.63375,47.67,58.9646898716,11.2946898716
340604.326375,3832699.28125,64.78,60.7939108385,-3.98608916147
340607.30625,3832707.77,36.74,60.0245610003,23.2845610003
340608.901875,3832712.3175,47.26,59.0490227052,11.7890227052
340610.409375,3832716.61375,-39.19,60.0247070724,99.2147070724
340613.475,3832725.35,63.15,58.5770931168,-4.57290688318
340614.98225,3832729.64875,14.17,58.9646898716,44.7946898716
340617.895625,3832737.95,-5.47,59.5240288272,64.9940288272
340619.404625,3832742.2475,4.87,59.0457484427,54.1757484427
340620.92975,3832746.59625,0.61,59.0458960432,58.4358960432
340622.463625,3832750.9675,18.45,58.9041843656,40.4541843656
340625.440875,3832759.45,24.5,59.0458859652,34.5458859652
340627.013375,3832763.9325,80.35,59.5240276605,-20.8259723395
340628.515,3832768.21125,53.26,60.7939080455,7.53390804545
340630.021375,3832772.50375,6.89,59.518689713,52.628689713
340633.093,3832781.2575,34.91,59.1217696316,24.2117696316
340634.603625,3832785.5575,-3.43,59.0458960442,62.4758960442
340618.14425,3832747.5375,-11.36,59.060157139,70.420157139
340619.676,3832751.90375,28.73,58.5132296144,29.7832296144
340625.723,3832769.14375,5.7,60.0247077068,54.3247077068
340627.228375,3832773.43375,43.87,58.9043313466,15.0343313466
340628.788875,3832777.8825,24.17,58.9643635724,34.7943635724
340630.301,3832782.19375,31.22,60.7935817666,29.5735817666
