gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340650.489375,3832750.8975,91.97,91.7589211413,-0.211078858734
340652.0315,3832755.275,90.26,91.7299531405,1.46995314053
340653.53,3832759.53,91.19,91.7413622086,0.551362208602
340655.017375,3832763.75125,90.88,91.7663560451,0.88635604513
340656.56675,3832768.1525,91.21,91.7461542034,0.536154203425
340658.10225,3832772.5125,91.82,91.7450066591,-0.0749933408979
340659.613625,3832776.8025,91.72,91.7316284718,0.0116284717853
340661.128625,3832780.90125,90.93,91.7528211237,0.822821123725
340662.62325,3832785.15625,91.72,91.7538434738,0.0338434738437
340664.142625,3832789.4725,91.77,91.7317436844,-0.038256315629
340665.680375,3832793.84625,90.75,91.7523355151,1.0023355151
340616.063625,3832661.39375,92.57,91.7434544861,-0.826545513906
340617.624,3832665.83625,92.72,91.7316377703,-0.98836222974
340619.142,3832670.15625,92.14,91.746153901,-0.393846099033
340620.484625,3832674.4975,92.21,91.7345893598,-0.475410640186
340622.028,3832678.8825,91.98,91.7434544896,-0.236545510432
340623.525625,3832683.13625,92.07,91.7538368887,-0.316163111312
340625.046625,3832687.45625,91.85,91.7532196465,-0.0967803534979
340626.593625,3832691.85,91.25,91.7316377704,0.481637770384
340628.068,3832696.04,91.76,91.7531733001,-0.00682669987248
340629.59,3832700.36,92.9,91.7316427141,-1.1683572859
340631.148375,3832704.7875,90.95,91.7588772796,0.80887727964
340632.675125,3832709.12375,91.83,91.7316378592,-0.0983621407978
340634.18875,3832713.4225,92.7,91.7316795522,-0.968320447825
340635.683,3832717.67,93.18,91.7316395605,-1.44836043949
340637.205625,3832721.99,91.22,91.7538452368,0.533845236831
340638.688,3832726.2025,90.91,91.7314522285,0.821452228467
340640.189625,3832730.4675,91.13,91.7588765876,0.628876587576
340641.699,3832734.75625,91.78,91.7352974509,-0.0447025490601
340643.21625,3832739.0625,91.02,91.7490835127,0.729083512696
340644.764,3832743.4625,91.38,91.7463426999,0.366342699926
340646.281,3832747.77,90.7,91.7463072185,1.04630721849
340647.784,3832752.03875,91.55,91.7538351662,0.203835166189
340649.33275,3832756.4375,91.52,91.7447410972,0.224741097229
340652.367,3832765.05625,89.91,91.7310594547,1.82105945466
340653.908875,3832769.43625,92.46,91.7434085668,-0.716591433161
340655.43,3832773.75625,91.1,91.7316416531,0.631641653067
340656.929,3832778.0125,91.18,91.7383623518,0.558362351839
340658.457625,3832782.05,91.99,91.7435267389,-0.246473261145
340659.977375,3832786.37,91.24,91.7538354754,0.513835475436
340661.493,3832790.6825,92.36,91.7461542034,-0.613845796575
340663.024375,3832795.04375,91.61,91.7518118505,0.141811850534
340613.23575,3832662.39625,92.48,91.7352984323,-0.744701567661
340614.796375,3832666.8475,92.31,91.7588343275,-0.551165672473
340616.304125,3832671.15,92.42,91.7346099489,-0.685390051129
340617.650875,3832675.42875,92.23,91.7461588079,-0.483841192069
340619.187375,3832679.80625,91.33,91.7515634381,0.421563438108
340620.686375,3832684.0725,91.37,91.7516233636,0.381623363616
340622.216,3832688.43,93.23,91.7516233636,-1.47837663637
340623.75,3832692.79875,92.27,91.7433749176,-0.526625082391
340625.220125,3832696.9875,91.15,91.7367104818,0.586710481803
340626.743125,3832701.32375,90.93,91.736446343,0.806446342995
340628.271125,3832705.675,92.39,91.7407458934,-0.649254106576
340629.78525,3832709.9875,90.98,91.7317045077,0.751704507748
340631.33475,3832714.4,91.65,91.7515608871,0.101560887143
340632.895,3832718.8475,90.73,91.7414002654,1.01140026541
340634.4145,3832723.175,91.69,91.7538368693,0.063836869295
340635.84725,3832727.25375,91.69,91.7588773316,0.0688773315931
340637.315125,3832731.43375,91.15,91.7461917001,0.596191700063
340638.805625,3832735.68,91.94,91.735240558,-0.20475944196
340640.33175,3832740.02625,91.73,91.7294637453,-0.00053625472313
340641.882375,3832744.4425,91.83,91.7378904705,-0.0921095294809
340644.821875,3832752.81125,91.41,91.739359663,0.329359662952
340646.4035,3832757.31625,91.08,91.7516156189,0.671615618924
340647.97725,3832761.80125,91.12,91.7461542034,0.626154203425
340649.515375,3832766.18375,91.61,91.795103221,0.185103221017
340651.044625,3832770.5375,90.71,91.7345893598,1.02458935981
340652.5265,3832774.7575,91.13,91.7303389071,0.600338907128
340654.004125,3832778.96625,91.54,91.7538368889,0.213836888922
340655.521625,3832783.03,92.19,91.7531730344,-0.436826965628
340657.052125,3832787.39375,93.34,91.7353095625,-1.60469043745
340658.55675,3832791.685,91.56,91.7457747667,0.185774766718
340660.073125,3832796.0125,90.44,91.7588700481,1.31887004811
340610.547125,3832663.24375,91.04,91.75162053,0.711620530009
340612.118125,3832667.71875,91.92,91.7488230688,-0.171176931235
340613.646,3832672.0675,91.78,91.7345906224,-0.0454093775768
340614.965625,3832676.32125,93.45,91.7352986967,-1.71470130326
340616.48875,3832680.6525,90.96,91.7462380562,0.786238056178
340617.996625,3832684.9375,91.72,91.7538368887,0.0338368886603
340619.537875,3832689.32125,92.96,91.7434545176,-1.21654548239
340621.106625,3832693.77875,93.39,91.7316377069,-1.65836229308
340622.555875,3832697.9,91.32,91.751701583,0.431701583004
340624.027,3832702.07875,91.74,91.753836886,0.0138368860153
340625.605375,3832706.57,90.65,91.7588793273,1.10887932727
340627.147625,3832710.95375,92.16,91.6617880512,-0.498211948775
340628.64725,3832715.21625,91.46,91.7315787387,0.271578738695
340630.185,3832719.59,91.49,91.7348580825,0.24485808245
340631.71875,3832723.94875,93.26,91.7316377927,-1.52836220725
340633.173875,3832728.085,91.75,91.7516233847,0.00162338466058
340634.65825,3832732.305,91.32,91.7588286406,0.438828640582
340636.123875,3832736.47,91.07,91.7459680002,0.675968000168
340637.669375,3832740.865,92.63,91.7511308421,-0.878869157854
340639.241,3832745.3325,91.65,91.7351035882,0.0851035881619
340640.75175,3832749.62625,90.57,91.7371130499,1.1671130499
340642.245375,3832753.87,91.51,91.7311634826,0.221163482635
340643.80725,3832758.3125,92.08,91.7538368758,-0.326163124219
340645.3425,3832762.67625,92.5,91.7588777391,-0.741122260911
340646.855875,3832766.97875,91.98,91.6877994769,-0.292200523083
340648.389875,3832771.34,91.86,91.7531704974,-0.106829502639
340649.91325,3832775.67,91.19,91.7395821061,0.549582106078
340652.928375,3832783.9475,90.77,91.7302111273,0.960211127255
340654.479125,3832788.35875,92.26,91.7531730505,-0.506826949511
340655.99875,3832792.69125,92.44,91.7516233636,-0.688376636366
340657.538625,3832797.07375,91.87,91.742945663,-0.127054337044
340607.779,3832664.17125,92.61,91.7352983954,-0.874701604631
340609.35375,3832668.65875,91.43,91.7317179639,0.301717963922
340610.868875,3832672.98125,92.46,91.7538368862,-0.706163113841
340612.205625,3832677.325,91.44,91.7538688206,0.313868820638
340613.753125,3832681.73,92.19,91.7538369015,-0.436163098458
340615.2385,3832685.955,90.85,91.7345893279,0.884589327869
340616.778375,3832690.3375,91.37,91.7516233636,0.381623363634
340618.323625,3832694.73375,91.19,91.7538368887,0.56383688871
340619.778375,3832698.8725,91.92,91.7461559915,-0.173844008468
340621.287375,3832703.165,91.33,91.7317434672,0.401743467198
340622.86475,3832707.6525,91.38,91.7354717927,0.355471792733
340624.396625,3832712.01,91.14,91.7588922464,0.618892246429
340625.90075,3832716.29,92.17,91.7434585693,-0.426541430711
340627.42075,3832720.615,91.9,91.7538368887,-0.146163111312
340628.9315,3832724.91,92.27,91.7345893599,-0.535410640145
340630.395,3832729.075,92.07,91.7516233704,-0.318376629583
340631.888375,3832733.32375,90.98,91.7588772365,0.778877236535
340633.418375,3832737.67875,92.93,91.7531730887,-1.17682691131
340634.9465,3832742.025,91.46,91.7434527331,0.28345273305
340636.462125,3832746.33875,90.27,91.7305714082,1.46057140825
340637.95825,3832750.59125,91.51,91.7345875787,0.224587578749
340639.458375,3832754.86125,89.26,91.7588715454,2.49887154538
340641.01425,3832759.2875,91.46,91.7343943019,0.274394301869
340642.52075,3832763.575,91.07,91.7456454278,0.6756454278
340644.036125,3832767.88625,91.55,91.7379138623,0.187913862257
340645.585875,3832772.295,91.2,91.7531239521,0.553123952105
340647.09425,3832776.585,91.32,91.7432570271,0.423257027135
340648.617,3832780.9175,92.18,91.7563443022,-0.423655697834
340650.159625,3832784.9875,93.03,91.7352929114,-1.29470708855
340651.685875,3832789.33625,92.25,91.7328930743,-0.517106925713
340653.209625,3832793.6825,91.34,91.7556677751,0.415667775067
340654.72975,3832798.01,92.26,91.753163478,-0.506836522045
340605.045625,3832665.13125,92.04,91.7316378498,-0.308362150205
340606.630375,3832669.6475,91.77,91.7316377967,-0.0383622032676
340608.150375,3832673.9825,92.59,91.7322887637,-0.857711236316
340609.4685,3832678.33625,91.9,91.7461545017,-0.153845498256
340611.022125,3832682.75625,90.96,91.746155222,0.786155221979
340612.509625,3832686.98875,92.35,91.74615423,-0.603845769993
340614.016625,3832691.27875,91.83,91.7583711856,-0.0716288144005
340616.998875,3832699.765,91.76,91.7456021399,-0.0143978601043
340618.518,3832704.08625,92.73,91.7459391028,-0.984060897211
340620.100375,3832708.585,92.58,91.7585520141,-0.821447985886
340621.615375,3832712.8975,90.81,91.7318871074,0.921887107379
340623.125625,3832717.195,90.75,91.7631401021,1.01314010212
340624.6535,3832721.5425,92.75,91.7516206143,-0.998379385742
340626.1835,3832725.8975,91.39,91.7316626407,0.341662640694
340627.64125,3832730.045,91.02,91.7352984323,0.715298432339
340629.127875,3832734.2725,91.83,91.7531720826,-0.0768279174382
340630.627125,3832738.54,92.08,91.7588419343,-0.321158065736
340632.1465,3832742.8625,91.62,91.731743731,0.111743731043
340633.69625,3832747.27,92.33,91.743533551,-0.586466448967
340635.190125,3832751.51875,92.1,91.7538627683,-0.346137231734
340636.701375,3832755.81875,92.15,91.7434623006,-0.406537699389
340638.263,3832760.26375,92.35,91.7317399667,-0.618260033251
340639.77275,3832764.56125,91.54,91.743431394,0.203431394015
340641.294625,3832768.88875,90.53,91.7486650486,1.21866504862
340642.834375,3832773.27,91.0,91.7455985619,0.745598561941
340644.344,3832777.56625,92.69,91.7991282307,-0.890871769322
340645.861375,3832781.88375,92.38,91.7598179044,-0.620182095578
340647.391875,3832785.8825,91.97,91.7742951644,-0.195704835606
340650.44125,3832794.5775,91.53,91.7317436849,0.201743684882
340651.993875,3832799.00375,91.67,91.7345893595,0.0645893594908
340606.530125,3832679.2425,91.63,91.7461797791,0.116179779069
340608.10625,3832683.705,91.58,91.7516211304,0.171621130368
340609.595375,3832687.9175,91.35,91.7531730678,0.403173067828
340611.088,3832692.145,92.71,91.7536015096,-0.956398490414
340612.628125,3832696.50375,91.47,91.7516098991,0.281609899076
340614.112375,3832700.7025,90.9,91.7516232359,0.851623235916
340615.668875,3832705.10625,91.78,91.7311562421,-0.0488437578745
340617.252125,3832709.585,93.07,91.7516233654,-1.31837663458
340618.78075,3832713.91375,89.49,91.7584633887,2.26846338873
340620.303,3832718.2225,92.02,91.7461536379,-0.273846362097
340621.81575,3832722.505,91.74,91.7524914831,0.0124914831377
340623.33925,3832726.81875,90.94,91.7588773352,0.818877335186
340624.8045,3832730.965,91.37,91.7588773353,0.388877335266
340627.81625,3832739.4875,90.55,91.7439452415,1.19394524155
340629.34825,3832743.825,90.58,91.731743838,1.15174383795
340632.39275,3832752.44375,91.5,91.7345372391,0.234537239087
340633.916125,3832756.7525,91.56,91.7345897118,0.17458971182
340635.48925,3832761.205,91.4,91.7434545003,0.343454500307
340636.992875,3832765.46125,91.03,91.7345893594,0.704589359381
340640.081375,3832774.2025,92.51,91.8087911753,-0.701208824715
340643.126125,3832782.82,91.26,91.7316377818,0.471637781781
340603.900875,3832680.13625,91.51,91.7436941394,0.23369413938
340605.456875,3832684.5825,91.42,91.751559306,0.331559305964
340606.934875,3832688.8025,91.06,91.7461510762,0.686151076151
340608.442375,3832693.11125,90.57,91.7315967155,1.16159671549
340611.386375,3832701.52,91.73,91.73337143,0.0033714299815
340612.9255,3832705.915,90.97,91.7317436843,0.761743684273
340614.522625,3832710.47875,92.41,91.7316377686,-0.678362231421
340616.036375,3832714.8025,92.11,91.7345893598,-0.375410640187
340617.548,3832719.1225,90.62,91.7538368899,1.13383688993
340622.01825,3832731.89,91.87,91.7419352702,-0.128064729772
340623.51475,3832736.1675,93.07,91.7317437058,-1.33825629416
340625.029875,3832740.49625,91.05,91.7516023768,0.701602376755
340626.547375,3832744.83,92.44,91.7317436843,-0.708256315701
340628.077875,3832749.2025,92.01,91.7345893599,-0.275410640144
340629.545,3832753.395,90.89,91.7538368928,0.86383689279
340631.045875,3832757.68125,91.33,91.7317433335,0.401743333523
340632.6275,3832762.2,92.37,91.7311964869,-0.638803513147
340634.108,3832766.42875,91.75,91.7576361978,0.00763619777868
340635.585875,3832770.64875,92.25,91.7345964953,-0.515403504693
340638.673,3832779.4675,92.64,91.7316378022,-0.908362197751
340640.1695,3832783.7425,93.06,91.7316392849,-1.32836071508
340600.827875,3832681.2025,91.33,91.7434498779,0.413449877921
340602.39125,3832685.6525,93.07,91.7352984323,-1.33470156766
340603.884875,3832689.905,92.36,91.731743685,-0.628256314966
340605.398375,3832694.2125,90.36,91.7345848213,1.37458482131
340606.91175,3832698.52125,91.28,91.7588217679,0.478821767881
340608.364625,3832702.655,91.07,91.759188153,0.689188152961
340609.915625,3832707.07125,93.25,91.7349993906,-1.51500060945
340611.495875,3832711.5675,91.71,91.7317436798,0.0217436798449
340613.004875,3832715.8625,91.99,91.752757395,-0.23724260502
340616.065,3832724.57,91.15,91.7523078299,0.602307829911
340619.016625,3832732.97375,91.5,91.7520564037,0.252056403665
340620.501375,3832737.19875,91.83,91.7462768841,-0.0837231159299
340622.017875,3832741.515,91.84,91.7538368887,-0.086163111314
340625.0645,3832750.1875,90.62,91.7531730834,1.13317308338
340626.571125,3832754.47375,91.31,91.7317567789,0.421756778938
340628.077625,3832758.75875,91.56,91.7376336497,0.177633649744
340631.117,3832767.4125,91.3,91.7316521249,0.431652124941
340635.702875,3832780.4625,92.76,91.7316377647,-1.02836223529
340637.219875,3832784.78125,91.19,91.743464751,0.553464751016
340598.253625,3832681.97625,92.01,91.7516720302,-0.258327969794
340599.815125,3832686.42625,91.97,91.7353640389,-0.234635961068
340601.292,3832690.63375,89.93,91.7316377703,1.80163777026
340604.326375,3832699.28125,90.97,91.7317444242,0.761744424226
340607.30625,3832707.77,91.44,91.7344426898,0.294442689802
340608.901875,3832712.3175,91.33,91.7513963073,0.421396307286
340610.409375,3832716.61375,90.81,91.7358907521,0.925890752068
340613.475,3832725.35,92.21,91.7510379301,-0.458962069894
340614.98225,3832729.64875,91.61,91.7316377703,0.12163777026
340617.895625,3832737.95,91.65,91.7353001784,0.0853001783993
340619.404625,3832742.2475,90.46,91.7587297882,1.29872978815
340620.92975,3832746.59625,92.65,91.7588773362,-0.891122663751
340622.463625,3832750.9675,90.68,91.7433075071,1.06330750709
340625.440875,3832759.45,89.63,91.7588740326,2.12887403261
340627.013375,3832763.9325,91.26,91.7352971751,0.475297175131
340628.515,3832768.21125,92.4,91.7317436844,-0.668256315629
340630.021375,3832772.50375,91.18,91.7371361084,0.557136108369
340633.093,3832781.2575,92.1,91.7432482913,-0.356751708678
340634.603625,3832785.5575,91.44,91.7588773353,0.318877335266
340618.14425,3832747.5375,91.16,91.695636402,0.535636402016
340619.676,3832751.90375,90.97,91.716471552,0.746471551963
340625.723,3832769.14375,91.67,91.7345893598,0.0645893598139
340627.228375,3832773.43375,91.53,91.7434544861,0.213454486061
340628.788875,3832777.8825,90.83,91.7316857212,0.901685721217
340630.301,3832782.19375,91.89,91.7314541744,-0.158545825629
