gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340655.017375,3832763.75125,14.6,15.5625903813,0.962590381318
340656.56675,3832768.1525,18.01,15.8186964926,-2.19130350735
340658.10225,3832772.5125,12.38,15.6530995882,3.27309958819
340659.613625,3832776.8025,13.08,15.6677458883,2.58774588834
340661.128625,3832780.90125,16.94,15.5620343872,-1.37796561283
340662.62325,3832785.15625,12.01,15.5946847055,3.58468470547
340664.142625,3832789.4725,24.52,15.4925936725,-9.02740632749
340665.680375,3832793.84625,11.22,15.5931177263,4.37311772627
340616.063625,3832661.39375,11.99,15.5765414267,3.58654142667
340617.624,3832665.83625,7.16,15.6677480566,8.50774805655
340619.142,3832670.15625,14.74,15.8186964925,1.07869649253
340620.484625,3832674.4975,14.22,15.6891797195,1.4691797195
340622.028,3832678.8825,18.45,15.5765414203,-2.8734585797
340623.525625,3832683.13625,13.74,15.5947014407,1.85470144066
340625.046625,3832687.45625,13.6,15.5630601608,1.96306016084
340626.593625,3832691.85,11.42,15.6677480566,4.24774805655
340628.068,3832696.04,10.74,15.5630122355,4.82301223553
340629.59,3832700.36,29.56,15.6677480608,-13.8922519392
340631.148375,3832704.7875,9.94,15.6552018554,5.71520185539
340632.675125,3832709.12375,12.25,15.6677430723,3.41774307234
340634.18875,3832713.4225,15.34,15.4925716968,0.152571696771
340635.683,3832717.67,9.71,15.6677480669,5.95774806694
340637.205625,3832721.99,14.1,15.5946944721,1.4946944721
340638.688,3832726.2025,7.93,15.6675813597,7.73758135967
340640.189625,3832730.4675,15.59,15.6552018433,0.0652018432578
340641.699,3832734.75625,15.11,15.5775797663,0.467579766268
340643.21625,3832739.0625,14.52,15.558118249,1.03811824897
340644.764,3832743.4625,12.32,15.8186369184,3.49863691835
340646.281,3832747.77,13.68,15.8186893284,2.13868932839
340647.784,3832752.03875,14.17,15.5947014401,1.4247014401
340649.33275,3832756.4375,12.17,15.5321234516,3.36212345159
340652.367,3832765.05625,12.84,15.6676535368,2.82765353678
340653.908875,3832769.43625,11.15,15.5765360451,4.42653604507
340655.43,3832773.75625,13.63,15.6677426378,2.03774263782
340656.929,3832778.0125,15.95,15.5350640828,-0.414935917234
340658.457625,3832782.05,6.05,15.5765413979,9.52654139793
340659.977375,3832786.37,12.67,15.5947014385,2.92470143854
340661.493,3832790.6825,17.81,15.8186964926,-1.99130350735
340663.024375,3832795.04375,15.09,15.5935593882,0.50355938822
340613.23575,3832662.39625,21.55,15.5775788353,-5.97242116466
340614.796375,3832666.8475,10.7,15.6552018558,4.95520185577
340616.304125,3832671.15,8.04,15.6889346246,7.64893462457
340617.650875,3832675.42875,16.56,15.8186915247,-0.741308475262
340619.187375,3832679.80625,13.41,15.5374436288,2.12744362879
340620.686375,3832684.0725,9.35,15.5374436319,6.1874436319
340622.216,3832688.43,27.8,15.5374436319,-12.2625563681
340623.75,3832692.79875,13.73,15.5763691862,1.84636918616
340625.220125,3832696.9875,14.13,15.5775791108,1.44757911083
340626.743125,3832701.32375,16.26,15.5775827196,-0.682417280382
340628.271125,3832705.675,17.09,15.5765416366,-1.51345836342
340629.78525,3832709.9875,16.76,15.4925334754,-1.26746652464
340631.33475,3832714.4,20.95,15.5374276189,-5.41257238107
340632.895,3832718.8475,15.96,15.5765412447,-0.38345875534
340634.4145,3832723.175,14.68,15.5947014399,0.914701439927
340635.84725,3832727.25375,10.55,15.6552018543,5.10520185428
340637.315125,3832731.43375,16.22,15.8183565863,-0.401643413687
340638.805625,3832735.68,13.62,15.577539558,1.95753955802
340640.33175,3832740.02625,17.83,15.4998461468,-2.33015385321
340641.882375,3832744.4425,13.12,15.6541273494,2.5341273494
340644.821875,3832752.81125,17.82,15.5622121852,-2.25778781485
340646.4035,3832757.31625,15.91,15.5374436208,-0.372556379213
340647.97725,3832761.80125,20.38,15.8186964926,-4.56130350735
340649.515375,3832766.18375,12.49,15.6405076769,3.15050767685
340651.044625,3832770.5375,10.1,15.6891797195,5.5891797195
340652.5265,3832774.7575,14.5,15.6676086369,1.16760863693
340654.004125,3832778.96625,18.12,15.5947014407,-2.52529855934
340655.521625,3832783.03,14.9,15.5630143367,0.663014336712
340657.052125,3832787.39375,18.35,15.5775316344,-2.77246836555
340658.55675,3832791.685,11.15,15.8186415801,4.66864158014
340660.073125,3832796.0125,5.99,15.6551943013,9.66519430134
340610.547125,3832663.24375,16.83,15.5374341981,-1.29256580192
340612.118125,3832667.71875,10.55,15.8200791812,5.27007918119
340613.646,3832672.0675,12.83,15.6891727533,2.85917275331
340614.965625,3832676.32125,14.1,15.5775786746,1.47757867459
340616.48875,3832680.6525,16.24,15.8186975798,-0.421302420235
340617.996625,3832684.9375,16.41,15.5947014405,-0.815298559474
340619.537875,3832689.32125,16.71,15.5765414074,-1.13345859264
340621.106625,3832693.77875,29.2,15.6677480566,-13.5322519434
340622.555875,3832697.9,14.83,15.5374427812,0.707442781168
340624.027,3832702.07875,11.05,15.594701437,4.544701437
340625.605375,3832706.57,19.89,15.6550522488,-4.23494775123
340627.147625,3832710.95375,16.32,15.6891477574,-0.630852242649
340628.64725,3832715.21625,12.98,15.4925500067,2.51255000666
340630.185,3832719.59,15.53,15.6889242235,0.1589242235
340631.71875,3832723.94875,20.35,15.6677480567,-4.68225194327
340633.173875,3832728.085,10.78,15.5374435978,4.75744359779
340634.65825,3832732.305,12.3,15.6551942288,3.35519422879
340636.123875,3832736.47,11.12,15.8185291969,4.69852919685
340637.669375,3832740.865,14.73,15.5940888168,0.864088816823
340639.241,3832745.3325,18.48,15.5775747341,-2.90242526592
340640.75175,3832749.62625,12.73,15.5772422164,2.84724221636
340642.245375,3832753.87,15.68,15.4925048836,-0.187495116381
340643.80725,3832758.3125,19.81,15.5947015219,-4.21529847808
340645.3425,3832762.67625,15.51,15.6552014644,0.145201464375
340646.855875,3832766.97875,18.4,15.5592288926,-2.84077110744
340648.389875,3832771.34,18.21,15.5630142926,-2.64698570739
340649.91325,3832775.67,15.34,15.576312423,0.236312422973
340652.928375,3832783.9475,9.1,15.4910088065,6.39100880646
340654.479125,3832788.35875,17.97,15.5630143098,-2.40698569018
340655.99875,3832792.69125,9.3,15.5374436319,6.23744363187
340657.538625,3832797.07375,14.34,15.5764722492,1.2364722492
340607.779,3832664.17125,11.07,15.577578831,4.50757883101
340609.35375,3832668.65875,13.67,15.6676065959,1.99760659595
340610.868875,3832672.98125,8.1,15.5947013402,7.49470134019
340612.205625,3832677.325,22.32,15.5947014702,-6.72529852978
340613.753125,3832681.73,15.46,15.5947014525,0.13470145248
340615.2385,3832685.955,11.6,15.6891797391,4.08917973914
340616.778375,3832690.3375,26.4,15.5374436319,-10.8625563681
340618.323625,3832694.73375,24.41,15.5947014407,-8.81529855931
340619.778375,3832698.8725,16.38,15.8186942656,-0.561305734423
340621.287375,3832703.165,16.71,15.4925936515,-1.21740634852
340622.86475,3832707.6525,13.9,15.5785346137,1.67853461373
340624.396625,3832712.01,11.51,15.6550490498,4.14504904982
340625.90075,3832716.29,17.55,15.5765373445,-1.97346265546
340627.42075,3832720.615,20.29,15.5947014407,-4.69529855934
340628.9315,3832724.91,21.28,15.6891797195,-5.59082028049
340630.395,3832729.075,19.99,15.5374436381,-4.45255636188
340631.888375,3832733.32375,16.85,15.6552021735,-1.19479782651
340633.418375,3832737.67875,10.38,15.5630142315,5.18301423151
340634.9465,3832742.025,20.96,15.5765412088,-5.38345879121
340636.462125,3832746.33875,9.4,15.4899931261,6.08999312609
340637.95825,3832750.59125,10.94,15.6891796348,4.74917963479
340639.458375,3832754.86125,21.14,15.655213598,-5.48478640198
340641.01425,3832759.2875,14.36,15.6891507534,1.32915075342
340642.52075,3832763.575,14.57,15.8186955387,1.24869553872
340644.036125,3832767.88625,17.43,15.4923433947,-1.93765660533
340645.585875,3832772.295,14.64,15.5629432979,0.922943297882
340647.09425,3832776.585,12.18,15.576446925,3.39644692503
340648.617,3832780.9175,14.2,15.6551118707,1.4551118707
340650.159625,3832784.9875,20.55,15.5775893284,-4.97241067157
340651.685875,3832789.33625,16.54,15.5765816773,-0.963418322664
340653.209625,3832793.6825,12.58,15.5630140227,2.98301402272
340654.72975,3832798.01,9.3,15.5629593669,6.2629593669
340605.045625,3832665.13125,12.1,15.6677480591,3.56774805909
340606.630375,3832669.6475,14.29,15.6677480569,1.37774805695
340608.150375,3832673.9825,14.14,15.4889938208,1.34899382085
340609.4685,3832678.33625,13.66,15.8186960196,2.1586960196
340611.022125,3832682.75625,15.07,15.8186977195,0.748697719549
340612.509625,3832686.98875,18.96,15.8186964089,-3.14130359107
340614.016625,3832691.27875,13.52,15.6551680524,2.13516805244
340616.998875,3832699.765,9.4,15.8183208639,6.41832086393
340618.518,3832704.08625,16.44,15.8190250421,-0.62097495787
340620.100375,3832708.585,13.91,15.6547520992,1.74475209922
340621.615375,3832712.8975,10.95,15.6672187668,4.71721876681
340623.125625,3832717.195,14.11,15.667748034,1.55774803399
340624.6535,3832721.5425,11.44,15.5374409698,4.09744096978
340626.1835,3832725.8975,16.28,15.4924902912,-0.78750970881
340627.64125,3832730.045,20.83,15.5775788353,-5.25242116466
340629.127875,3832734.2725,24.95,15.563019151,-9.386980849
340630.627125,3832738.54,12.53,15.6552003948,3.1252003948
340632.1465,3832742.8625,12.59,15.4925955183,2.90259551832
340633.69625,3832747.27,18.47,15.5764219494,-2.8935780506
340635.190125,3832751.51875,13.9,15.5947014401,1.69470144012
340636.701375,3832755.81875,16.31,15.5765409965,-0.733459003526
340638.263,3832760.26375,16.38,15.4926014702,-0.887398529827
340639.77275,3832764.56125,13.33,15.576541358,2.24654135799
340641.294625,3832768.88875,13.34,15.5374242452,2.19742424516
340642.834375,3832773.27,11.14,15.818695481,4.67869548098
340644.344,3832777.56625,14.69,15.8191792717,1.1291792717
340645.861375,3832781.88375,19.21,15.5374478681,-3.67255213193
340647.391875,3832785.8825,14.47,15.5891552378,1.11915523777
340650.44125,3832794.5775,28.11,15.4925936725,-12.6174063275
340651.993875,3832799.00375,11.6,15.6891797194,4.08917971939
340606.530125,3832679.2425,17.69,15.8186990857,-1.87130091431
340608.10625,3832683.705,23.32,15.5374479886,-7.78255201141
340609.595375,3832687.9175,27.13,15.5630142524,-11.5669857476
340611.088,3832692.145,13.53,15.5625862964,2.03258629638
340612.628125,3832696.50375,19.08,15.5384937565,-3.5415062435
340614.112375,3832700.7025,23.86,15.5374438255,-8.32255617449
340615.668875,3832705.10625,27.19,15.4937942437,-11.6962057563
340617.252125,3832709.585,31.7,15.537443627,-16.162556373
340618.78075,3832713.91375,22.32,15.6573070387,-6.66269296131
340620.303,3832718.2225,7.09,15.8186970692,8.72869706924
340621.81575,3832722.505,22.63,15.5638858341,-7.0661141659
340623.33925,3832726.81875,31.47,15.6560704303,-15.8139295697
340624.8045,3832730.965,29.29,15.6552018558,-13.6347981442
340627.81625,3832739.4875,28.23,15.5839957215,-12.6460042785
340629.34825,3832743.825,28.04,15.4925931046,-12.5474068954
340632.39275,3832752.44375,22.22,15.6894067868,-6.53059321317
340633.916125,3832756.7525,22.28,15.6891846933,-6.59081530666
340635.48925,3832761.205,25.95,15.5765414531,-10.3734585469
340636.992875,3832765.46125,23.48,15.68917972,-7.79082028002
340640.081375,3832774.2025,16.4,15.5768950284,-0.823104971551
340643.126125,3832782.82,27.78,15.6677482807,-12.1122517193
340603.900875,3832680.13625,24.35,15.5751103741,-8.77488962593
340605.456875,3832684.5825,26.44,15.5378140221,-10.9021859779
340606.934875,3832688.8025,29.81,15.8187070551,-13.9912929449
340608.442375,3832693.11125,11.27,15.6677480566,4.39774805655
340611.386375,3832701.52,30.88,15.6920666397,-15.1879333603
340612.9255,3832705.915,23.18,15.4925936729,-7.68740632715
340614.522625,3832710.47875,28.4,15.6677480569,-12.7322519431
340616.036375,3832714.8025,10.69,15.6891797195,4.99917971951
340617.548,3832719.1225,18.75,15.5947014422,-3.15529855782
340622.01825,3832731.89,25.19,15.5792632797,-9.61073672025
340623.51475,3832736.1675,8.91,15.4925936509,6.58259365086
340625.029875,3832740.49625,15.31,15.5374285152,0.227428515248
340626.547375,3832744.83,38.1,15.4925966799,-22.6074033201
340628.077875,3832749.2025,23.41,15.6891797195,-7.7208202805
340629.545,3832753.395,21.98,15.5961719225,-6.38382807754
340631.045875,3832757.68125,26.49,15.492594726,-10.997405274
340632.6275,3832762.2,20.12,15.4964231063,-4.62357689367
340634.108,3832766.42875,23.05,15.6566723348,-7.39332766516
340635.585875,3832770.64875,16.25,15.6891797195,-0.56082028047
340638.673,3832779.4675,17.43,15.6677480646,-1.76225193537
340640.1695,3832783.7425,30.96,15.6677494603,-15.2922505397
340600.827875,3832681.2025,29.85,15.5765488367,-14.2734511633
340602.39125,3832685.6525,21.05,15.5775788353,-5.47242116466
340603.884875,3832689.905,33.1,15.4925936733,-17.6074063267
340605.398375,3832694.2125,24.15,15.6891901698,-8.46080983015
340606.91175,3832698.52125,29.31,15.658053927,-13.651946073
340608.364625,3832702.655,26.41,15.6552020493,-10.7547979507
340609.915625,3832707.07125,8.45,15.6891801897,7.2391801897
340611.495875,3832711.5675,18.35,15.4925936783,-2.85740632167
340613.004875,3832715.8625,18.62,15.5967513283,-3.02324867171
340616.065,3832724.57,26.58,15.5406894136,-11.0393105864
340619.016625,3832732.97375,22.04,15.5964967486,-6.44350325135
340620.501375,3832737.19875,25.53,15.6024443111,-9.92755568885
340622.017875,3832741.515,22.06,15.5947014407,-6.46529855934
340625.0645,3832750.1875,23.84,15.5630144318,-8.27698556819
340626.571125,3832754.47375,22.01,15.4929482253,-6.51705177466
340628.077625,3832758.75875,26.28,15.5813710715,-10.6986289285
340631.117,3832767.4125,22.14,15.6678936146,-6.47210638538
340635.702875,3832780.4625,17.56,15.6677480694,-1.89225193059
340637.219875,3832784.78125,27.03,15.5765521729,-11.4534478271
340598.253625,3832681.97625,10.75,15.5371845153,4.78718451526
340599.815125,3832686.42625,11.27,15.5773223473,4.30732234729
340601.292,3832690.63375,27.93,15.6677480566,-12.2622519434
340604.326375,3832699.28125,11.8,15.4925908678,3.69259086784
340607.30625,3832707.77,15.92,15.689033013,-0.230966986964
340608.901875,3832712.3175,17.01,15.5371938101,-1.47280618986
340610.409375,3832716.61375,9.06,15.6891795245,6.62917952452
340613.475,3832725.35,14.64,15.5916167206,0.951616720598
340614.98225,3832729.64875,7.19,15.6677480566,8.47774805655
340617.895625,3832737.95,9.38,15.5775788353,6.19757883534
340619.404625,3832742.2475,12.51,15.6552088768,3.14520887677
340620.92975,3832746.59625,11.26,15.6552018548,4.39520185479
340622.463625,3832750.9675,18.64,15.5765060076,-3.06349399239
340625.440875,3832759.45,20.1,15.6552073694,-4.4447926306
340627.013375,3832763.9325,11.47,15.5775800929,4.10758009289
340628.515,3832768.21125,11.12,15.4925936725,4.37259367251
340630.021375,3832772.50375,23.19,15.5775856065,-7.61241439348
340633.093,3832781.2575,15.8,15.8240322344,0.0240322343701
340634.603625,3832785.5575,31.44,15.6552018558,-15.7847981442
340618.14425,3832747.5375,8.77,15.7517482573,6.98174825729
340619.676,3832751.90375,11.35,15.5277532053,4.17775320531
340625.723,3832769.14375,16.09,15.6891797195,-0.400820280502
340627.228375,3832773.43375,18.71,15.5765414267,-3.13345857333
340628.788875,3832777.8825,15.85,15.668074336,-0.181925664018
340630.301,3832782.19375,19.81,15.4925936725,-4.3174063275
