gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340655.017375,3832763.75125,62.38,57.7305658759,-4.64943412405
340656.56675,3832768.1525,60.62,57.6589415519,-2.96105844811
340658.10225,3832772.5125,56.54,57.5958140462,1.05581404622
340659.613625,3832776.8025,58.45,57.5716152532,-0.878384746791
340661.128625,3832780.90125,59.27,57.6733090216,-1.59669097837
340662.62325,3832785.15625,56.76,57.5692222701,0.809222270062
340664.142625,3832789.4725,60.56,57.5649359968,-2.99506400324
340665.680375,3832793.84625,61.11,57.5692118575,-3.54078814251
340616.063625,3832661.39375,57.56,57.5356684584,-0.0243315415738
340617.624,3832665.83625,43.67,57.5716151183,13.9016151183
340619.142,3832670.15625,53.68,57.6589425632,3.97894256319
340620.484625,3832674.4975,55.24,57.6742151133,2.43421511332
340622.028,3832678.8825,66.05,57.5356684584,-8.51433154157
340623.525625,3832683.13625,54.34,57.5692118487,3.22921184872
340625.046625,3832687.45625,54.59,57.6728869702,3.08288697018
340626.593625,3832691.85,58.2,57.5716151183,-0.628384881661
340628.068,3832696.04,57.29,57.6728418587,0.382841858733
340629.59,3832700.36,60.97,57.5715798887,-3.39842011133
340631.148375,3832704.7875,54.02,57.5816704311,3.56167043108
340632.675125,3832709.12375,56.3,57.5716151184,1.27161511836
340634.18875,3832713.4225,65.84,57.5649470588,-8.27505294117
340635.683,3832717.67,56.03,57.5716149756,1.54161497557
340637.205625,3832721.99,58.52,57.5692203616,-0.950779638405
340638.688,3832726.2025,60.53,57.5717371131,-2.95826288687
340640.189625,3832730.4675,56.9,57.5816705744,0.681670574393
340641.699,3832734.75625,55.22,57.6458256269,2.42582562693
340643.21625,3832739.0625,60.13,57.6728872545,-2.45711274552
340644.764,3832743.4625,57.51,57.6600960906,0.150096090558
340646.281,3832747.77,64.36,57.6564338926,-6.70356610739
340647.784,3832752.03875,65.93,57.5692139461,-8.36078605394
340649.33275,3832756.4375,58.8,57.5744015494,-1.2255984506
340652.367,3832765.05625,76.47,57.5721963252,-18.8978036748
340653.908875,3832769.43625,56.76,57.5356733569,0.775673356913
340655.43,3832773.75625,60.77,57.571615121,-3.19838487901
340656.929,3832778.0125,62.74,57.5856530298,-5.15434697016
340658.457625,3832782.05,57.33,57.5356684593,0.205668459252
340659.977375,3832786.37,57.45,57.5692200071,0.119220007123
340661.493,3832790.6825,55.88,57.6589415519,1.77894155189
340663.024375,3832795.04375,61.73,57.5720656741,-4.15793432589
340613.23575,3832662.39625,63.28,57.6458260476,-5.6341739524
340614.796375,3832666.8475,59.11,57.5818120429,-1.52818795714
340616.304125,3832671.15,50.71,57.6739700183,6.96397001834
340617.650875,3832675.42875,55.25,57.658936382,2.40893638195
340619.187375,3832679.80625,56.62,57.569616587,0.949616587008
340620.686375,3832684.0725,54.12,57.5693455614,3.44934556138
340622.216,3832688.43,61.38,57.5693455614,-3.81065443864
340623.75,3832692.79875,58.31,57.5357481622,-0.774251837785
340625.220125,3832696.9875,60.33,57.6458365528,-2.68416344716
340626.743125,3832701.32375,64.84,57.6458284714,-7.19417152858
340628.271125,3832705.675,58.38,57.5387692814,-0.841230718594
340629.78525,3832709.9875,56.76,57.5649369143,0.804936914319
340631.33475,3832714.4,60.38,57.5694630664,-2.81053693355
340632.895,3832718.8475,72.0,57.5356691581,-14.4643308419
340634.4145,3832723.175,61.01,57.5692131306,-3.44078686941
340635.84725,3832727.25375,54.08,57.5816705798,3.50167057977
340637.315125,3832731.43375,58.99,57.6589414591,-1.33105854085
340638.805625,3832735.68,58.34,57.645074376,-0.694925623951
340640.33175,3832740.02625,55.83,57.5649520299,1.73495202995
340641.882375,3832744.4425,53.84,57.6021761191,3.76217611906
340644.821875,3832752.81125,65.3,57.6903801024,-7.60961989762
340646.4035,3832757.31625,62.13,57.56935941,-4.56064059005
340647.97725,3832761.80125,57.54,57.6589415519,0.118941551895
340649.515375,3832766.18375,59.57,57.7560523557,-1.81394764427
340651.044625,3832770.5375,57.91,57.6742151133,-0.235784886678
340652.5265,3832774.7575,62.39,57.5729333716,-4.8170666284
340654.004125,3832778.96625,58.13,57.5692118591,-0.560788140857
340655.521625,3832783.03,55.0,57.6728419428,2.67284194281
340657.052125,3832787.39375,57.42,57.6458260476,0.22582604762
340658.55675,3832791.685,58.42,57.6588866963,-0.761113303735
340660.073125,3832796.0125,62.9,57.5816705835,-5.31832941651
340610.547125,3832663.24375,61.24,57.5693465748,-3.67065342523
340612.118125,3832667.71875,55.47,57.6567229568,2.18672295682
340613.646,3832672.0675,59.17,57.6742166528,-1.49578334719
340614.965625,3832676.32125,56.74,57.6458260355,0.905826035466
340616.48875,3832680.6525,59.47,57.658839866,-1.81116013403
340617.996625,3832684.9375,65.74,57.5692118487,-8.17078815128
340619.537875,3832689.32125,53.93,57.5356684391,3.60566843912
340621.106625,3832693.77875,62.46,57.5716149891,-4.88838501091
340622.555875,3832697.9,58.49,57.568138018,-0.921861982019
340624.027,3832702.07875,54.56,57.5692118487,3.0092118487
340625.605375,3832706.57,59.18,57.5815211405,-1.59847885951
340627.147625,3832710.95375,62.57,57.6743161021,-4.89568389789
340628.64725,3832715.21625,57.88,57.5650020792,-0.314997920797
340630.185,3832719.59,57.65,57.6742194464,0.0242194464369
340631.71875,3832723.94875,55.14,57.5716151184,2.43161511844
340633.173875,3832728.085,56.73,57.5693455288,0.839345528823
340634.65825,3832732.305,58.29,57.5816751978,-0.70832480224
340636.123875,3832736.47,59.1,57.6591467984,-1.4408532016
340637.669375,3832740.865,62.67,57.5712712671,-5.09872873286
340639.241,3832745.3325,59.59,57.6460921095,-1.94390789047
340640.75175,3832749.62625,63.73,57.6314636984,-6.09853630157
340642.245375,3832753.87,60.68,57.5666885822,-3.11331141781
340643.80725,3832758.3125,55.74,57.5692118487,1.82921184871
340645.3425,3832762.67625,56.69,57.581670763,0.891670763012
340646.855875,3832766.97875,65.26,57.6268335412,-7.63316645881
340648.389875,3832771.34,56.18,57.6728487691,1.49284876912
340649.91325,3832775.67,63.57,57.5400408458,-6.02995915421
340652.928375,3832783.9475,58.69,57.5665202206,-1.12347977937
340654.479125,3832788.35875,60.18,57.672841913,-2.50715808699
340655.99875,3832792.69125,46.92,57.5693455614,10.6493455614
340657.538625,3832797.07375,55.55,57.5369017396,1.98690173964
340607.779,3832664.17125,56.21,57.645826049,1.43582604902
340609.35375,3832668.65875,62.48,57.5716151154,-4.90838488461
340610.868875,3832672.98125,54.92,57.5692118556,2.64921185565
340612.205625,3832677.325,58.67,57.5692112256,-1.10078877436
340613.753125,3832681.73,59.31,57.5692118343,-1.74078816573
340615.2385,3832685.955,59.27,57.6742152038,-1.5957847962
340616.778375,3832690.3375,59.98,57.5693455614,-2.41065443864
340618.323625,3832694.73375,60.26,57.5692118487,-2.69078815126
340619.778375,3832698.8725,56.88,57.6589413902,0.778941390195
340621.287375,3832703.165,58.64,57.5649360211,-1.07506397885
340622.86475,3832707.6525,55.63,57.6468991197,2.01689911974
340624.396625,3832712.01,58.46,57.5817032914,-0.878296708593
340625.90075,3832716.29,58.75,57.5356684577,-1.21433154225
340627.42075,3832720.615,59.07,57.5692118487,-1.50078815128
340628.9315,3832724.91,52.78,57.6742151132,4.89421511325
340630.395,3832729.075,57.91,57.5693455616,-0.340654438409
340631.888375,3832733.32375,59.62,57.5816709078,-2.03832909219
340633.418375,3832737.67875,47.12,57.6728418379,10.5528418379
340634.9465,3832742.025,61.18,57.5356722161,-3.64432778391
340636.462125,3832746.33875,62.63,57.5649642213,-5.06503577872
340637.95825,3832750.59125,57.13,57.6742158238,0.544215823764
340639.458375,3832754.86125,65.37,57.58167047,-7.78832952996
340641.01425,3832759.2875,62.1,57.6744128656,-4.42558713443
340642.52075,3832763.575,61.79,57.6597876699,-4.13021233015
340644.036125,3832767.88625,58.69,57.5649352055,-1.12506479452
340645.585875,3832772.295,59.67,57.6728586753,-1.99714132467
340647.09425,3832776.585,59.7,57.535998692,-2.16400130798
340648.617,3832780.9175,57.14,57.5816702534,0.441670253392
340650.159625,3832784.9875,55.15,57.6458365407,2.4958365407
340651.685875,3832789.33625,60.53,57.6520898477,-2.87791015229
340653.209625,3832793.6825,62.97,57.6767703401,-5.29322965995
340654.72975,3832798.01,53.11,57.6728418587,4.56284185868
340605.045625,3832665.13125,55.64,57.5716151183,1.93161511834
340606.630375,3832669.6475,55.11,57.5716151152,2.46161511521
340608.150375,3832673.9825,54.13,57.5649375091,3.43493750908
340609.4685,3832678.33625,55.28,57.6589410802,2.37894108016
340611.022125,3832682.75625,58.09,57.658942682,-0.431057317959
340612.509625,3832686.98875,62.0,57.6589414803,-4.34105851966
340614.016625,3832691.27875,53.31,57.5816765047,4.27167650473
340616.998875,3832699.765,53.23,57.6589448384,4.42894483841
340618.518,3832704.08625,51.9,57.6589415519,5.75894155189
340620.100375,3832708.585,56.81,57.581570456,0.771570455951
340621.615375,3832712.8975,58.79,57.5712204259,-1.21877957407
340623.125625,3832717.195,56.7,57.6471725276,0.947172527575
340624.6535,3832721.5425,53.84,57.5693455617,3.72934556167
340626.1835,3832725.8975,63.03,57.5650386241,-5.46496137587
340627.64125,3832730.045,53.66,57.6458260476,3.9858260476
340629.127875,3832734.2725,54.76,57.6728405717,2.91284057171
340630.627125,3832738.54,56.26,57.5820183035,1.32201830345
340632.1465,3832742.8625,54.48,57.5649352306,3.08493523058
340633.69625,3832747.27,65.8,57.5356686221,-8.26433137789
340635.190125,3832751.51875,58.65,57.5692096745,-1.08079032546
340636.701375,3832755.81875,58.07,57.535651987,-0.534348013016
340638.263,3832760.26375,54.52,57.5649360065,3.0449360065
340639.77275,3832764.56125,58.41,57.5356866678,-0.874313332203
340641.294625,3832768.88875,61.07,57.5738697248,-3.49613027518
340642.834375,3832773.27,59.43,57.6598369515,-1.77016304848
340644.344,3832777.56625,53.66,57.5885620623,3.92856206227
340645.861375,3832781.88375,56.68,57.5326747268,0.852674726792
340647.391875,3832785.8825,51.81,57.6728423341,5.86284233415
340650.44125,3832794.5775,61.59,57.5649359968,-4.02506400323
340651.993875,3832799.00375,55.03,57.6742151134,2.64421511343
340606.530125,3832679.2425,57.61,57.6589125122,0.0489125121979
340608.10625,3832683.705,59.55,57.5693464965,-1.98065350351
340609.595375,3832687.9175,56.53,57.6728418587,1.14284185871
340611.088,3832692.145,50.0,57.6724133229,7.67241332285
340612.628125,3832696.50375,59.67,57.5699078134,-2.10009218658
340614.112375,3832700.7025,60.0,57.5693455747,-2.43065442532
340615.668875,3832705.10625,60.35,57.5649864189,-2.78501358113
340617.252125,3832709.585,61.91,57.5693455565,-4.34065444347
340618.78075,3832713.91375,58.4,57.5818297691,-0.818170230924
340620.303,3832718.2225,46.94,57.6589421285,10.7189421285
340621.81575,3832722.505,59.01,57.6737134405,-1.33628655953
340623.33925,3832726.81875,64.01,57.5816705772,-6.4283294228
340624.8045,3832730.965,61.5,57.5816705829,-3.91832941707
340627.81625,3832739.4875,61.04,57.5413850431,-3.49861495687
340629.34825,3832743.825,61.5,57.5649354268,-3.9350645732
340632.39275,3832752.44375,58.97,57.6743230092,-1.29567699076
340633.916125,3832756.7525,58.49,57.6742112602,-0.815788739777
340635.48925,3832761.205,60.56,57.5356684748,-3.02433152523
340636.992875,3832765.46125,63.32,57.6742151134,-5.6457848866
340640.081375,3832774.2025,53.69,57.4653466028,3.77534660279
340643.126125,3832782.82,62.22,57.5716152399,-4.64838476013
340603.900875,3832680.13625,63.42,57.535663658,-5.88433634202
340605.456875,3832684.5825,62.71,57.5697110929,-5.1402889071
340606.934875,3832688.8025,60.06,57.6589479692,-2.40105203084
340608.442375,3832693.11125,54.81,57.5714734822,2.76147348219
340611.386375,3832701.52,64.57,57.6768012054,-6.89319879463
340612.9255,3832705.915,61.45,57.5649359969,-3.88506400312
340614.522625,3832710.47875,63.31,57.5716151183,-5.73838488165
340616.036375,3832714.8025,51.44,57.6742151133,6.23421511332
340617.548,3832719.1225,59.0,57.5692118502,-1.4307881498
340622.01825,3832731.89,62.04,57.5364921984,-4.50350780155
340623.51475,3832736.1675,44.66,57.564935975,12.904935975
340625.029875,3832740.49625,60.12,57.5693651627,-2.55063483732
340626.547375,3832744.83,65.4,57.5649359969,-7.83506400315
340628.077875,3832749.2025,57.88,57.6742151133,-0.205784886677
340629.545,3832753.395,60.17,57.57068233,-2.59931767
340631.045875,3832757.68125,61.59,57.5649363126,-4.02506368741
340632.6275,3832762.2,56.9,57.5686414737,0.668641473675
340634.108,3832766.42875,60.87,57.5820915211,-3.28790847889
340635.585875,3832770.64875,54.16,57.6742151134,3.5142151134
340638.673,3832779.4675,54.65,57.571615126,2.92161512595
340640.1695,3832783.7425,64.03,57.5716145159,-6.45838548409
340600.827875,3832681.2025,63.45,57.5356705767,-5.91432942332
340602.39125,3832685.6525,57.06,57.6458260476,0.5858260476
340603.884875,3832689.905,63.47,57.5649359975,-5.90506400252
340605.398375,3832694.2125,61.19,57.6742154466,-3.51578455337
340606.91175,3832698.52125,60.79,57.5844947935,-3.20550520653
340608.364625,3832702.655,59.89,57.581342056,-2.30865794403
340609.915625,3832707.07125,46.23,57.6737806903,11.4437806903
340611.495875,3832711.5675,51.55,57.5649360026,6.01493600258
340613.004875,3832715.8625,54.03,57.5699100049,3.53991000491
340616.065,3832724.57,60.1,57.5701119744,-2.52988802559
340619.016625,3832732.97375,58.61,57.5692118986,-1.04078810144
340620.501375,3832737.19875,60.52,57.5766235016,-2.94337649837
340622.017875,3832741.515,59.14,57.5692118487,-1.57078815129
340625.0645,3832750.1875,59.14,57.6728419506,-1.46715804941
340626.571125,3832754.47375,57.38,57.5651628668,0.185162866808
340628.077625,3832758.75875,63.31,57.6458148808,-5.66418511915
340631.117,3832767.4125,60.51,57.5715469256,-2.93845307435
340635.702875,3832780.4625,55.74,57.5716151271,1.83161512706
340637.219875,3832784.78125,63.0,57.5356669998,-5.4643330002
340598.253625,3832681.97625,55.93,57.5693455614,1.63934556136
340599.815125,3832686.42625,55.52,57.6458260476,2.1258260476
340601.292,3832690.63375,63.62,57.5716151183,-6.04838488166
340604.326375,3832699.28125,57.26,57.5649359968,0.30493599676
340607.30625,3832707.77,54.39,57.6741218191,3.28412181909
340608.901875,3832712.3175,56.15,57.5690874856,1.41908748556
340610.409375,3832716.61375,49.43,57.6711342798,8.24113427981
340613.475,3832725.35,54.26,57.5661271281,3.30612712807
340614.98225,3832729.64875,53.15,57.5716151183,4.42161511834
340617.895625,3832737.95,49.57,57.6458220361,8.07582203613
340619.404625,3832742.2475,56.15,57.5816699334,1.43166993339
340620.92975,3832746.59625,47.92,57.581670582,9.66167058195
340622.463625,3832750.9675,56.31,57.5356684578,1.22566845779
340625.440875,3832759.45,59.05,57.5816705829,-1.46832941707
340627.013375,3832763.9325,57.36,57.6458260476,0.2858260476
340628.515,3832768.21125,55.66,57.5649359968,1.90493599676
340630.021375,3832772.50375,59.4,57.6458260476,-1.7541739524
340633.093,3832781.2575,56.32,57.6589415519,1.33894155189
340634.603625,3832785.5575,62.97,57.5816705829,-5.38832941707
340618.14425,3832747.5375,51.48,57.5920550494,6.11205504937
340619.676,3832751.90375,54.38,57.5022636134,3.12226361336
340625.723,3832769.14375,52.2,57.6742151133,5.47421511332
340627.228375,3832773.43375,59.47,57.5356684585,-1.93433154154
340628.788875,3832777.8825,56.55,57.5716151183,1.02161511826
340630.301,3832782.19375,58.51,57.5649359968,-0.94506400324
