gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,27.4536594659,-1.00634053411
340653.53,3832759.53,27.84,27.5132435247,-0.326756475258
340655.017375,3832763.75125,27.82,27.4943360153,-0.325663984705
340656.56675,3832768.1525,27.79,27.438331263,-0.351668736997
340658.10225,3832772.5125,28.06,27.5030442084,-0.556955791566
340659.613625,3832776.8025,28.86,27.4892463735,-1.37075362646
340661.128625,3832780.90125,26.71,27.4878081103,0.777808110289
340662.62325,3832785.15625,28.67,27.5029872915,-1.16701270852
340664.142625,3832789.4725,24.83,27.5018498399,2.67184983991
340665.680375,3832793.84625,27.7,27.5045528361,-0.195447163906
340616.063625,3832661.39375,28.88,27.5125405926,-1.36745940743
340617.624,3832665.83625,29.14,27.4892441559,-1.65075584408
340619.142,3832670.15625,26.76,27.4383311373,0.678331137344
340620.484625,3832674.4975,28.16,27.4772179152,-0.682782084774
340622.028,3832678.8825,26.03,27.5125405907,1.48254059068
340623.525625,3832683.13625,27.41,27.5029691829,0.0929691828866
340625.046625,3832687.45625,28.7,27.4877009582,-1.21229904179
340626.593625,3832691.85,27.52,27.4892441558,-0.0307558441814
340628.068,3832696.04,28.99,27.4877253384,-1.50227466164
340629.59,3832700.36,26.41,27.4892736474,1.07927364741
340631.148375,3832704.7875,30.98,27.4972205696,-3.48277943038
340632.675125,3832709.12375,28.61,27.4892488003,-1.12075119973
340634.18875,3832713.4225,26.92,27.5018880204,0.581888020353
340635.683,3832717.67,29.8,27.4892454169,-2.31075458308
340637.205625,3832721.99,28.91,27.5029898091,-1.40701019089
340638.688,3832726.2025,32.17,27.4890552003,-4.68094479965
340640.189625,3832730.4675,28.29,27.4972205723,-0.792779427746
340641.699,3832734.75625,30.11,27.4613573944,-2.64864260563
340643.21625,3832739.0625,27.56,27.4947225188,-0.065277481199
340644.764,3832743.4625,29.16,27.438564373,-1.72143562697
340646.281,3832747.77,27.55,27.4387851246,-0.11121487536
340647.784,3832752.03875,25.77,27.502969025,1.73296902502
340649.33275,3832756.4375,29.84,27.5307766434,-2.30922335664
340652.367,3832765.05625,25.46,27.4890153992,2.02901539921
340653.908875,3832769.43625,27.87,27.5125663727,-0.357433627332
340655.43,3832773.75625,26.04,27.4892441573,1.4492441573
340656.929,3832778.0125,26.74,27.494541861,0.754541861005
340658.457625,3832782.05,30.11,27.5126020593,-2.59739794065
340659.977375,3832786.37,27.71,27.5029629922,-0.207037007764
340661.493,3832790.6825,27.76,27.438331263,-0.321668736997
340663.024375,3832795.04375,25.48,27.5016596207,2.02165962069
340613.23575,3832662.39625,25.18,27.4613545942,2.28135459423
340614.796375,3832666.8475,26.65,27.4972139336,0.84721393357
340616.304125,3832671.15,28.53,27.4774630101,-1.05253698986
340617.650875,3832675.42875,28.76,27.4383362587,-1.32166374131
340619.187375,3832679.80625,28.06,27.5054250898,-0.554574910154
340620.686375,3832684.0725,30.8,27.505437831,-3.29456216896
340622.216,3832688.43,26.35,27.5054378311,1.15543783107
340623.75,3832692.79875,26.5,27.5125405122,1.01254051218
340625.220125,3832696.9875,27.4,27.4591313955,0.0591313955435
340626.743125,3832701.32375,26.87,27.4595459384,0.589545938359
340628.271125,3832705.675,25.4,27.5124033185,2.11240331853
340629.78525,3832709.9875,26.73,27.5019055125,0.771905512486
340631.33475,3832714.4,26.11,27.505429604,1.39542960404
340632.895,3832718.8475,23.93,27.5125616928,3.58256169276
340634.4145,3832723.175,26.88,27.5029686421,0.622968642114
340635.84725,3832727.25375,29.24,27.4972204906,-1.74277950937
340637.315125,3832731.43375,27.83,27.4386714662,-0.391328533832
340638.805625,3832735.68,28.72,27.461517147,-1.25848285303
340640.33175,3832740.02625,27.7,27.4950772297,-0.204922770304
340641.882375,3832744.4425,28.23,27.5002594522,-0.729740547807
340644.821875,3832752.81125,23.3,27.494328866,4.19432886599
340646.4035,3832757.31625,26.66,27.5054377761,0.845437776138
340647.97725,3832761.80125,25.76,27.438331263,1.678331263
340649.515375,3832766.18375,29.31,27.5279432345,-1.78205676555
340651.044625,3832770.5375,26.41,27.4772179152,1.06721791523
340652.5265,3832774.7575,27.16,27.4890987127,0.329098712676
340654.004125,3832778.96625,25.68,27.502969173,1.82296917304
340655.521625,3832783.03,28.57,27.4877227326,-1.08227726736
340657.052125,3832787.39375,28.35,27.4614017952,-0.888598204842
340658.55675,3832791.685,28.18,27.4383057521,-0.741694247927
340660.073125,3832796.0125,25.99,27.4972266362,1.50722663616
340610.547125,3832663.24375,26.62,27.5054472649,0.885447264862
340612.118125,3832667.71875,27.92,27.4383306422,-0.481669357775
340613.646,3832672.0675,26.53,27.477222405,0.947222405049
340614.965625,3832676.32125,25.44,27.4613548143,2.02135481427
340616.48875,3832680.6525,27.41,27.4383309539,0.0283309538792
340617.996625,3832684.9375,25.79,27.502969183,1.71296918296
340619.537875,3832689.32125,25.85,27.5125405997,1.66254059971
340621.106625,3832693.77875,22.14,27.4892441588,5.34924415883
340622.555875,3832697.9,26.35,27.5059109451,1.15591094514
340624.027,3832702.07875,29.69,27.502969185,-2.187030815
340625.605375,3832706.57,26.11,27.4973699006,1.38736990063
340627.147625,3832710.95375,24.11,27.5526787015,3.44267870154
340628.64725,3832715.21625,28.4,27.5018782376,-0.898121762397
340630.185,3832719.59,27.31,27.4773328318,0.167332831833
340631.71875,3832723.94875,28.57,27.4892441559,-1.08075584413
340633.173875,3832728.085,28.8,27.5054378655,-1.29456213448
340634.65825,3832732.305,28.63,27.4972480817,-1.13275191832
340636.123875,3832736.47,25.73,27.4384567689,1.70845676891
340637.669375,3832740.865,27.27,27.504573828,0.234573827962
340639.241,3832745.3325,26.71,27.4613601349,0.751360134934
340640.75175,3832749.62625,27.58,27.4657469394,-0.114253060633
340642.245375,3832753.87,27.83,27.500440458,-0.329559542008
340643.80725,3832758.3125,26.8,27.5029691097,0.70296910975
340645.3425,3832762.67625,27.63,27.4972207552,-0.132779244786
340646.855875,3832766.97875,27.51,27.6835529575,0.173552957467
340648.389875,3832771.34,26.86,27.487726511,0.627726511036
340649.91325,3832775.67,25.54,27.5142650152,1.97426501519
340652.928375,3832783.9475,31.11,27.5018497743,-3.60815022571
340654.479125,3832788.35875,28.65,27.4877227555,-1.16227724455
340655.99875,3832792.69125,28.98,27.5054378311,-1.47456216893
340657.538625,3832797.07375,28.89,27.5119958061,-1.3780041939
340607.779,3832664.17125,27.71,27.4613545953,-0.248645404722
340609.35375,3832668.65875,26.85,27.4892058836,0.639205883602
340610.868875,3832672.98125,29.71,27.5029692698,-2.20703073017
340612.205625,3832677.325,24.53,27.5029692802,2.97296928024
340613.753125,3832681.73,27.77,27.5029691792,-0.267030820775
340615.2385,3832685.955,29.3,27.4772178999,-1.8227821001
340616.778375,3832690.3375,26.81,27.5054378311,0.695437831073
340618.323625,3832694.73375,24.26,27.5029691829,3.24296918286
340619.778375,3832698.8725,28.06,27.4383332332,-0.621666766818
340621.287375,3832703.165,26.89,27.5018502204,0.61185022041
340622.86475,3832707.6525,28.71,27.4600628181,-1.24993718194
340624.396625,3832712.01,28.9,27.4972204525,-1.4027795475
340625.90075,3832716.29,27.39,27.5125446783,0.122544678257
340627.42075,3832720.615,27.01,27.5029691829,0.492969182887
340628.9315,3832724.91,23.59,27.4772179152,3.88721791523
340630.395,3832729.075,25.77,27.5054378293,1.73543782928
340631.888375,3832733.32375,27.12,27.4972203894,0.377220389441
340633.418375,3832737.67875,29.38,27.4877227903,-1.8922772097
340634.9465,3832742.025,26.56,27.5125387074,0.95253870736
340636.462125,3832746.33875,29.66,27.5026829831,-2.1573170169
340637.95825,3832750.59125,28.92,27.4772170025,-1.44278299746
340639.458375,3832754.86125,27.43,27.4972226487,0.0672226486893
340641.01425,3832759.2875,27.5,27.4772747302,-0.0227252698385
340642.52075,3832763.575,27.51,27.4383936177,-0.0716063823465
340644.036125,3832767.88625,28.18,27.5126171916,-0.667382808368
340645.585875,3832772.295,25.92,27.4880976045,1.56809760454
340647.09425,3832776.585,28.35,27.5125280992,-0.837471900795
340648.617,3832780.9175,28.87,27.498433075,-1.37156692495
340650.159625,3832784.9875,29.17,27.4613450357,-1.70865496434
340651.685875,3832789.33625,25.79,27.4607554178,1.67075541777
340653.209625,3832793.6825,26.79,27.4816765297,0.691676529748
340654.72975,3832798.01,28.54,27.4877276792,-1.05227232078
340605.045625,3832665.13125,28.56,27.4892441534,-1.07075584663
340606.630375,3832669.6475,28.04,27.4892441568,-0.550755843215
340608.150375,3832673.9825,27.5,27.501850022,0.00185002204236
340609.4685,3832678.33625,27.73,27.438331386,-0.291668614031
340611.022125,3832682.75625,29.7,27.4383313585,-2.26166864151
340612.509625,3832686.98875,27.2,27.4383313156,0.238331315612
340614.016625,3832691.27875,28.46,27.4965882429,-0.963411757145
340616.998875,3832699.765,30.62,27.438556268,-3.18144373203
340618.518,3832704.08625,26.55,27.4381102615,0.888110261545
340620.100375,3832708.585,28.11,27.4975263844,-0.612473615577
340621.615375,3832712.8975,28.68,27.4896978461,-1.19030215395
340623.125625,3832717.195,29.15,27.4136866758,-1.73631332416
340624.6535,3832721.5425,26.47,27.505441296,1.03544129598
340626.1835,3832725.8975,24.66,27.5018388606,2.84183886064
340627.64125,3832730.045,27.69,27.4613545942,-0.228645405773
340629.127875,3832734.2725,26.7,27.4877188384,0.787718838356
340630.627125,3832738.54,28.17,27.4968732559,-0.673126744061
340632.1465,3832742.8625,28.44,27.5018491348,-0.938150865215
340633.69625,3832747.27,25.81,27.5125279663,1.70252796632
340635.190125,3832751.51875,28.44,27.502970736,-0.937029263996
340636.701375,3832755.81875,27.15,27.5125532194,0.362553219438
340638.263,3832760.26375,27.61,27.5018498321,-0.108150167879
340639.77275,3832764.56125,28.51,27.5125499224,-0.997450077593
340641.294625,3832768.88875,28.49,27.5020514147,-0.987948585327
340642.834375,3832773.27,27.63,27.4378486888,-0.192151311168
340644.344,3832777.56625,27.8,27.5093616231,-0.290638376896
340645.861375,3832781.88375,28.6,27.5056744771,-1.0943255229
340647.391875,3832785.8825,27.93,27.5056614267,-0.424338573261
340650.44125,3832794.5775,24.13,27.5018498399,3.37184983991
340651.993875,3832799.00375,28.71,27.4772179152,-1.23278208483
340606.530125,3832679.2425,27.65,27.4383313229,-0.2116686771
340608.10625,3832683.705,25.54,27.5054334742,1.96543347416
340609.595375,3832687.9175,24.75,27.4877227695,2.73772276946
340611.088,3832692.145,27.27,27.4881507269,0.218150726904
340612.628125,3832696.50375,28.31,27.5043885666,-0.805611433398
340614.112375,3832700.7025,26.22,27.5054376745,1.2854376745
340615.668875,3832705.10625,24.52,27.5018145115,2.98181451148
340617.252125,3832709.585,25.32,27.5054378359,2.18543783591
340618.78075,3832713.91375,26.22,27.4969018321,1.27690183206
340620.303,3832718.2225,29.67,27.4383312575,-2.23166874253
340621.81575,3832722.505,25.54,27.4868511877,1.9468511877
340623.33925,3832726.81875,25.2,27.4963519019,2.2963519019
340624.8045,3832730.965,25.51,27.4972204811,1.98722048107
340627.81625,3832739.4875,26.96,27.5094177864,0.549417786419
340629.34825,3832743.825,27.33,27.5018504078,0.171850407806
340632.39275,3832752.44375,26.3,27.4772274992,1.17722749924
340633.916125,3832756.7525,26.0,27.477217088,1.47721708798
340635.48925,3832761.205,25.2,27.51254059,2.31254059003
340636.992875,3832765.46125,26.29,27.4772179152,1.18721791519
340640.081375,3832774.2025,29.31,27.512641449,-1.79735855095
340643.126125,3832782.82,26.41,27.4892441088,1.07924410881
340603.900875,3832680.13625,27.69,27.5125817051,-0.177418294903
340605.456875,3832684.5825,23.81,27.5050824924,3.69508249239
340606.934875,3832688.8025,25.36,27.4383208264,2.0783208264
340608.442375,3832693.11125,28.98,27.4892441559,-1.49075584408
340611.386375,3832701.52,24.2,27.4747344542,3.27473445417
340612.9255,3832705.915,23.57,27.5018498396,3.93184983964
340614.522625,3832710.47875,26.28,27.4892441559,1.20924415591
340616.036375,3832714.8025,28.9,27.4772179152,-1.42278208479
340617.548,3832719.1225,27.61,27.502969182,-0.107030817985
340622.01825,3832731.89,24.72,27.5105924078,2.79059240784
340623.51475,3832736.1675,29.2,27.5018498617,-1.69815013834
340625.029875,3832740.49625,27.67,27.5054371144,-0.16456288563
340626.547375,3832744.83,23.17,27.5018468325,4.33184683251
340628.077875,3832749.2025,26.22,27.4772179152,1.25721791523
340629.545,3832753.395,24.26,27.5020280328,3.24202803281
340631.045875,3832757.68125,26.06,27.5018491372,1.44184913724
340632.6275,3832762.2,27.1,27.4981039242,0.398103924153
340634.108,3832766.42875,26.26,27.4957500022,1.2357500022
340635.585875,3832770.64875,28.82,27.4772191141,-1.3427808859
340638.673,3832779.4675,28.01,27.489244169,-0.520755831048
340640.1695,3832783.7425,26.62,27.4892453944,0.869245394355
340600.827875,3832681.2025,25.24,27.5125331827,2.27253318266
340602.39125,3832685.6525,25.29,27.4613545942,2.17135459423
340603.884875,3832689.905,24.98,27.5018498392,2.52184983916
340605.398375,3832694.2125,25.71,27.4772219369,1.7672219369
340606.91175,3832698.52125,26.05,27.4943690021,1.44436900213
340608.364625,3832702.655,26.14,27.4971067481,1.35710674809
340609.915625,3832707.07125,29.2,27.4772198705,-1.7227801295
340611.495875,3832711.5675,26.1,27.5018498341,1.40184983409
340613.004875,3832715.8625,28.4,27.5015219809,-0.89847801907
340616.065,3832724.57,26.21,27.5033929485,1.29339294854
340619.016625,3832732.97375,27.98,27.5017656535,-0.478234346494
340620.501375,3832737.19875,26.53,27.5029536471,0.972953647147
340622.017875,3832741.515,24.9,27.5029691829,2.60296918289
340625.0645,3832750.1875,27.09,27.4877226915,0.397722691526
340626.571125,3832754.47375,27.42,27.5017309951,0.0817309950536
340628.077625,3832758.75875,25.18,27.4613574235,2.28135742345
340631.117,3832767.4125,26.93,27.4892342912,0.559234291205
340635.702875,3832780.4625,27.36,27.489244145,0.129244145
340637.219875,3832784.78125,25.97,27.5125507493,1.54255074927
340598.253625,3832681.97625,29.74,27.5054406299,-2.23455937006
340599.815125,3832686.42625,27.18,27.4616110826,0.281611082593
340601.292,3832690.63375,25.4,27.4892441559,2.08924415592
340604.326375,3832699.28125,29.25,27.5018526388,-1.74814736122
340607.30625,3832707.77,27.8,27.4773534925,-0.322646507451
340608.901875,3832712.3175,27.66,27.5054378312,-0.154562168823
340610.409375,3832716.61375,27.87,27.4772179152,-0.392782084774
340613.475,3832725.35,27.75,27.5029730665,-0.247026933451
340614.98225,3832729.64875,26.82,27.4892441559,0.669244155917
340617.895625,3832737.95,29.64,27.4613545942,-2.17864540577
340619.404625,3832742.2475,27.43,27.4972204815,0.067220481517
340620.92975,3832746.59625,29.15,27.4972204821,-1.65277951795
340622.463625,3832750.9675,27.49,27.5125405951,0.0225405951241
340625.440875,3832759.45,25.1,27.4972230352,2.39722303523
340627.013375,3832763.9325,28.31,27.4613533374,-0.84864666257
340628.515,3832768.21125,28.99,27.5018498399,-1.48815016009
340630.021375,3832772.50375,27.24,27.4653555524,0.225355552388
340633.093,3832781.2575,28.79,27.4383279554,-1.35167204458
340634.603625,3832785.5575,25.44,27.4972204811,2.05722048107
340618.14425,3832747.5375,28.1,27.438331263,-0.661668736997
340619.676,3832751.90375,27.32,27.5029691829,0.182969182887
340625.723,3832769.14375,29.05,27.4772179152,-1.57278208477
340627.228375,3832773.43375,26.67,27.5125405926,0.842540592578
340628.788875,3832777.8825,28.23,27.4892441561,-0.740755843924
340630.301,3832782.19375,27.48,27.5018949271,0.0218949271005
