gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340647.443625,3832742.2475,0.36,0.620535570636,0.260535570636
340648.97425,3832746.59625,0.24,0.626784199943,0.386784199943
340650.489375,3832750.8975,0.76,0.62637590491,-0.13362409509
340652.0315,3832755.275,1.06,0.634591341287,-0.425408658713
340653.53,3832759.53,0.63,0.620483083281,-0.00951691671898
340655.017375,3832763.75125,1.09,0.680461641115,-0.409538358885
340656.56675,3832768.1525,0.7,0.63112890369,-0.0688710963104
340658.10225,3832772.5125,0.53,0.622865678014,0.0928656780135
340659.613625,3832776.8025,0.44,0.624311134727,0.184311134727
340661.128625,3832780.90125,0.53,0.626695137371,0.0966951373709
340662.62325,3832785.15625,0.47,0.618958904132,0.148958904132
340664.142625,3832789.4725,0.88,0.616893829478,-0.263106170522
340665.680375,3832793.84625,0.34,0.617729470187,0.277729470187
340616.063625,3832661.39375,0.5,0.619650178568,0.119650178568
340617.624,3832665.83625,0.16,0.624312698564,0.464312698564
340619.142,3832670.15625,0.74,0.631129580336,-0.108870419664
340620.484625,3832674.4975,0.58,0.624712959121,0.0447129591209
340622.028,3832678.8825,1.21,0.619650182768,-0.590349817232
340623.525625,3832683.13625,0.66,0.618962685575,-0.0410373144251
340625.046625,3832687.45625,0.2,0.626811631891,0.426811631891
340626.593625,3832691.85,0.3,0.624312698745,0.324312698745
340628.068,3832696.04,0.5,0.626789655195,0.126789655195
340629.59,3832700.36,1.09,0.624293239718,-0.465706760282
340631.148375,3832704.7875,-0.25,0.626375385455,0.876375385455
340632.675125,3832709.12375,0.47,0.624312080562,0.154312080562
340634.18875,3832713.4225,1.08,0.616864198619,-0.463135801381
340635.683,3832717.67,0.69,0.624311723953,-0.0656882760473
340637.205625,3832721.99,0.61,0.618963509603,0.00896350960323
340638.688,3832726.2025,-0.14,0.624416302346,0.764416302346
340640.189625,3832730.4675,0.5,0.626375434404,0.126375434404
340641.699,3832734.75625,0.28,0.62848405507,0.34848405507
340643.21625,3832739.0625,0.69,0.632243335898,-0.0577566641021
340644.764,3832743.4625,0.16,0.631425798459,0.471425798459
340646.281,3832747.77,0.54,0.630465151422,0.0904651514216
340647.784,3832752.03875,0.74,0.618962673977,-0.121037326023
340649.33275,3832756.4375,0.74,0.613747403215,-0.126252596785
340652.367,3832765.05625,-0.15,0.624194945524,0.774194945524
340653.908875,3832769.43625,0.85,0.619635758261,-0.230364241739
340655.43,3832773.75625,0.85,0.624313919807,-0.225686080193
340656.929,3832778.0125,1.08,0.619131796766,-0.460868203234
340658.457625,3832782.05,0.31,0.619651473581,0.309651473581
340659.977375,3832786.37,0.32,0.618961926031,0.298961926031
340661.493,3832790.6825,0.56,0.63112890369,0.0711289036896
340663.024375,3832795.04375,1.43,0.618637913467,-0.811362086533
340613.23575,3832662.39625,0.96,0.62848598739,-0.33151401261
340614.796375,3832666.8475,1.28,0.626404248916,-0.653595751084
340616.304125,3832671.15,0.87,0.624555075664,-0.245444924336
340617.650875,3832675.42875,0.51,0.631128221117,0.121128221117
340619.187375,3832679.80625,0.41,0.620732066485,0.210732066485
340620.686375,3832684.0725,-0.21,0.620566844486,0.830566844486
340622.216,3832688.43,0.94,0.620566844472,-0.319433155528
340623.75,3832692.79875,1.39,0.619709572147,-0.770290427853
340625.220125,3832696.9875,0.78,0.629312483752,-0.150687516248
340626.743125,3832701.32375,0.46,0.629157624832,0.169157624832
340628.271125,3832705.675,1.0,0.619717029446,-0.380282970554
340629.78525,3832709.9875,0.57,0.616866306975,0.0468663069746
340631.33475,3832714.4,0.95,0.62057892379,-0.32942107621
340632.895,3832718.8475,0.48,0.61844860769,0.13844860769
340634.4145,3832723.175,0.97,0.618964070032,-0.351035929968
340635.84725,3832727.25375,0.22,0.626375467711,0.406375467711
340637.315125,3832731.43375,0.62,0.631077723512,0.0110777235125
340638.805625,3832735.68,0.83,0.628231977032,-0.201768022968
340640.33175,3832740.02625,0.49,0.623066528497,0.133066528497
340641.882375,3832744.4425,0.37,0.623553551307,0.253553551307
340644.821875,3832752.81125,1.44,0.628015439122,-0.811984560878
340646.4035,3832757.31625,0.99,0.620570106934,-0.369429893066
340647.97725,3832761.80125,0.61,0.63112890369,0.0211289036896
340649.515375,3832766.18375,0.37,0.776273886414,0.406273886414
340651.044625,3832770.5375,0.62,0.624712959121,0.00471295912137
340652.5265,3832774.7575,0.96,0.624982650324,-0.335017349676
340654.004125,3832778.96625,0.57,0.618962692983,0.0489626929835
340655.521625,3832783.03,0.36,0.626790443994,0.266790443994
340657.052125,3832787.39375,0.88,0.628470968966,-0.251529031034
340658.55675,3832791.685,0.58,0.631058166658,0.0510581666584
340660.073125,3832796.0125,0.72,0.626373115539,-0.0936268844614
340610.547125,3832663.24375,0.77,0.620565518465,-0.149434481535
340612.118125,3832667.71875,0.7,0.632073276168,-0.0679267238315
340613.646,3832672.0675,0.98,0.624714254906,-0.355285745094
340614.965625,3832676.32125,1.23,0.628485987331,-0.601514012669
340616.48875,3832680.6525,0.43,0.631149352809,0.201149352809
340617.996625,3832684.9375,1.74,0.618962685545,-1.12103731446
340619.537875,3832689.32125,0.92,0.61965018619,-0.30034981381
340621.106625,3832693.77875,1.09,0.624312617911,-0.465687382089
340622.555875,3832697.9,0.68,0.620328504006,-0.0596714959945
340624.027,3832702.07875,0.32,0.618962683321,0.298962683321
340625.605375,3832706.57,0.41,0.626294811691,0.216294811691
340627.147625,3832710.95375,1.11,0.583599292589,-0.526400707411
340628.64725,3832715.21625,0.73,0.616822339606,-0.113177660394
340630.185,3832719.59,0.62,0.624585209988,0.00458520998821
340631.71875,3832723.94875,0.73,0.624312699808,-0.105687300192
340633.173875,3832728.085,0.7,0.620566836283,-0.0794331637173
340634.65825,3832732.305,0.4,0.626388704167,0.226388704167
340636.123875,3832736.47,0.84,0.631033063476,-0.208966936524
340637.669375,3832740.865,1.16,0.618063036614,-0.541936963386
340639.241,3832745.3325,0.8,0.623786580522,-0.176213419478
340640.75175,3832749.62625,0.53,0.62422519259,0.0942251925895
340642.245375,3832753.87,1.17,0.618046922402,-0.551953077598
340643.80725,3832758.3125,0.58,0.618962675953,0.0389626759532
340645.3425,3832762.67625,0.49,0.626375787304,0.136375787304
340646.855875,3832766.97875,1.51,0.602545263395,-0.907454736605
340648.389875,3832771.34,0.74,0.626788187533,-0.113211812467
340649.91325,3832775.67,0.69,0.618360619602,-0.0716393803983
340652.928375,3832783.9475,-0.16,0.616455523162,0.776455523162
340654.479125,3832788.35875,1.14,0.626790436234,-0.513209563766
340655.99875,3832792.69125,-0.02,0.620566844472,0.640566844472
340657.538625,3832797.07375,0.55,0.620088480262,0.0700884802617
340607.779,3832664.17125,1.1,0.628485977927,-0.471514022073
340609.35375,3832668.65875,0.83,0.624405410481,-0.205594589519
340610.868875,3832672.98125,0.49,0.618962654017,0.128962654017
340612.205625,3832677.325,0.75,0.618906098767,-0.131093901233
340613.753125,3832681.73,0.69,0.618962686041,-0.0710373139592
340615.2385,3832685.955,0.08,0.624712954395,0.544712954395
340616.778375,3832690.3375,0.58,0.620566844472,0.0405668444721
340618.323625,3832694.73375,1.07,0.618962685556,-0.451037314444
340619.778375,3832698.8725,0.58,0.63112849266,0.0511284926603
340621.287375,3832703.165,0.52,0.616893635752,0.0968936357519
340622.86475,3832707.6525,0.3,0.628745427353,0.328745427353
340624.396625,3832712.01,0.33,0.62639740127,0.29639740127
340625.90075,3832716.29,0.49,0.619650464092,0.129650464092
340627.42075,3832720.615,0.7,0.618962685575,-0.0810373144251
340628.9315,3832724.91,0.59,0.624712959099,0.0347129590988
340630.395,3832729.075,0.62,0.620566845037,0.000566845036894
340631.888375,3832733.32375,0.35,0.626375518711,0.276375518711
340633.418375,3832737.67875,0.22,0.626790426091,0.406790426091
340634.9465,3832742.025,0.8,0.619649898579,-0.180350101421
340636.462125,3832746.33875,-0.15,0.615621167402,0.765621167402
340637.95825,3832750.59125,0.65,0.624713965505,-0.0252860344949
340639.458375,3832754.86125,0.22,0.626370193078,0.406370193078
340641.01425,3832759.2875,0.98,0.624671576036,-0.355328423964
340642.52075,3832763.575,0.62,0.631390881685,0.011390881685
340644.036125,3832767.88625,0.56,0.614512734897,0.0545127348972
340645.585875,3832772.295,0.79,0.626651901041,-0.163348098959
340647.09425,3832776.585,0.53,0.619725387888,0.0897253878884
340648.617,3832780.9175,0.44,0.625438424758,0.185438424758
340650.159625,3832784.9875,0.76,0.628489666463,-0.131510333537
340651.685875,3832789.33625,0.97,0.628607228549,-0.341392771451
340653.209625,3832793.6825,0.63,0.628881357449,-0.0011186425511
340654.72975,3832798.01,0.28,0.626787844549,0.346787844549
340605.045625,3832665.13125,0.92,0.624312594951,-0.295687405049
340606.630375,3832669.6475,0.47,0.62431270569,0.15431270569
340608.150375,3832673.9825,0.82,0.617170341839,-0.202829658161
340609.4685,3832678.33625,0.75,0.631128870294,-0.118871129706
340611.022125,3832682.75625,0.28,0.631129452063,0.351129452063
340612.509625,3832686.98875,1.12,0.631128896053,-0.488871103947
340614.016625,3832691.27875,0.42,0.626440637369,0.206440637369
340616.998875,3832699.765,0.08,0.630761355647,0.550761355647
340618.518,3832704.08625,0.62,0.63113488473,0.0111348847301
340620.100375,3832708.585,0.77,0.626091814354,-0.143908185646
340621.615375,3832712.8975,-0.03,0.624134924608,0.654134924608
340623.125625,3832717.195,0.08,0.660958518073,0.580958518073
340624.6535,3832721.5425,0.8,0.620565414738,-0.179434585262
340626.1835,3832725.8975,0.94,0.616868061429,-0.323131938571
340627.64125,3832730.045,0.27,0.62848598739,0.35848598739
340629.127875,3832734.2725,0.53,0.626789390134,0.0967893901337
340630.627125,3832738.54,0.49,0.626578867113,0.136578867113
340632.1465,3832742.8625,0.33,0.616893656182,0.286893656182
340633.69625,3832747.27,1.23,0.619616014794,-0.610383985206
340635.190125,3832751.51875,0.63,0.618982068365,-0.0110179316345
340636.701375,3832755.81875,0.84,0.61964967196,-0.22035032804
340638.263,3832760.26375,0.44,0.616890898277,0.176890898277
340639.77275,3832764.56125,0.69,0.619638129545,-0.0703618704555
340641.294625,3832768.88875,0.11,0.62071200617,0.51071200617
340642.834375,3832773.27,0.43,0.631422731086,0.201422731086
340644.344,3832777.56625,0.66,0.628803212525,-0.0311967874754
340645.861375,3832781.88375,1.07,0.604397245327,-0.465602754673
340647.391875,3832785.8825,0.16,0.642374878092,0.482374878092
340650.44125,3832794.5775,0.96,0.616893829592,-0.343106170408
340651.993875,3832799.00375,0.33,0.624712959016,0.294712959016
340606.530125,3832679.2425,0.56,0.631135395787,0.0711353957866
340608.10625,3832683.705,0.99,0.620567036898,-0.369432963102
340609.595375,3832687.9175,0.63,0.626790437062,-0.00320956293765
340611.088,3832692.145,0.38,0.626680763133,0.246680763133
340612.628125,3832696.50375,0.67,0.620803743716,-0.0491962562836
340614.112375,3832700.7025,0.74,0.620566850334,-0.119433149666
340615.668875,3832705.10625,0.85,0.616895068394,-0.233104931606
340617.252125,3832709.585,0.72,0.620566840586,-0.0994331594144
340618.78075,3832713.91375,0.44,0.626600124525,0.186600124525
340620.303,3832718.2225,-0.1,0.631128795434,0.731128795434
340621.81575,3832722.505,0.9,0.626812233374,-0.273187766626
340623.33925,3832726.81875,0.65,0.626612835851,-0.0233871641491
340624.8045,3832730.965,0.77,0.626375471415,-0.143624528585
340627.81625,3832739.4875,0.81,0.622329966293,-0.187670033707
340629.34825,3832743.825,0.44,0.61689342174,0.17689342174
340632.39275,3832752.44375,0.9,0.624776857349,-0.275223142651
340633.916125,3832756.7525,0.5,0.6247123547,0.1247123547
340635.48925,3832761.205,0.79,0.619650174621,-0.170349825379
340636.992875,3832765.46125,0.88,0.624712959035,-0.255287040965
340640.081375,3832774.2025,0.59,0.622587388127,0.0325873881271
340643.126125,3832782.82,0.89,0.624312759523,-0.265687240477
340603.900875,3832680.13625,0.82,0.619755828886,-0.200244171114
340605.456875,3832684.5825,1.14,0.620666540157,-0.519333459843
340606.934875,3832688.8025,0.66,0.631132214509,-0.0288677854913
340608.442375,3832693.11125,0.04,0.624329575769,0.584329575769
340611.386375,3832701.52,1.04,0.624896071334,-0.415103928666
340612.9255,3832705.915,1.28,0.616893829559,-0.663106170441
340614.522625,3832710.47875,1.18,0.624312698221,-0.555687301779
340616.036375,3832714.8025,0.27,0.624712959125,0.354712959125
340617.548,3832719.1225,0.42,0.618962686414,0.198962686414
340622.01825,3832731.89,0.95,0.620083869809,-0.329916130191
340623.51475,3832736.1675,0.1,0.616893820611,0.516893820611
340625.029875,3832740.49625,0.69,0.620565149018,-0.0694348509819
340626.547375,3832744.83,1.32,0.616894679195,-0.703105320805
340628.077875,3832749.2025,0.68,0.62471295913,-0.0552870408699
340629.545,3832753.395,1.09,0.61959608414,-0.47040391586
340631.045875,3832757.68125,1.03,0.616894116419,-0.413105883581
340632.6275,3832762.2,0.84,0.618656470842,-0.221343529158
340634.108,3832766.42875,1.05,0.627056904031,-0.422943095969
340635.585875,3832770.64875,0.6,0.624716346635,0.0247163466348
340638.673,3832779.4675,0.55,0.624312710005,0.0743127100052
340640.1695,3832783.7425,1.27,0.624313441978,-0.645686558022
340600.827875,3832681.2025,0.92,0.619650673879,-0.300349326121
340602.39125,3832685.6525,0.97,0.62848598739,-0.34151401261
340603.884875,3832689.905,0.76,0.616893829575,-0.143106170425
340605.398375,3832694.2125,0.74,0.624713959923,-0.115286040077
340606.91175,3832698.52125,0.65,0.627557245102,-0.022442754898
340608.364625,3832702.655,0.65,0.626373577882,-0.0236264221184
340609.915625,3832707.07125,0.37,0.624608341386,0.254608341386
340611.495875,3832711.5675,0.62,0.616893829668,-0.00310617033219
340613.004875,3832715.8625,0.64,0.619311579231,-0.0206884207693
340616.065,3832724.57,0.78,0.621491331463,-0.158508668537
340619.016625,3832732.97375,0.71,0.618643690687,-0.0913563093133
340620.501375,3832737.19875,0.98,0.620341923958,-0.359658076042
340622.017875,3832741.515,0.87,0.618962685573,-0.251037314427
340625.0645,3832750.1875,0.36,0.626790492234,0.266790492234
340626.571125,3832754.47375,0.52,0.617014477851,0.0970144778513
340628.077625,3832758.75875,1.08,0.629287317878,-0.450712682122
340631.117,3832767.4125,0.96,0.624344221133,-0.335655778867
340635.702875,3832780.4625,0.83,0.624312704228,-0.205687295772
340637.219875,3832784.78125,0.98,0.619651755358,-0.360348244642
340598.253625,3832681.97625,0.55,0.620585745924,0.0705857459239
340599.815125,3832686.42625,0.7,0.628466000989,-0.0715339990114
340601.292,3832690.63375,1.0,0.624312698564,-0.375687301436
340604.326375,3832699.28125,0.13,0.616893643767,0.486893643767
340607.30625,3832707.77,0.74,0.624627186626,-0.115372813374
340608.901875,3832712.3175,0.48,0.620315381294,0.140315381294
340610.409375,3832716.61375,-0.48,0.624016075052,1.10401607505
340613.475,3832725.35,0.41,0.615878605591,0.205878605591
340614.98225,3832729.64875,0.14,0.624312698564,0.484312698564
340617.895625,3832737.95,0.07,0.628485166576,0.558485166576
340619.404625,3832742.2475,0.48,0.626329866844,0.146329866844
340620.92975,3832746.59625,0.01,0.626375470898,0.616375470898
340622.463625,3832750.9675,0.32,0.619629688734,0.299629688734
340625.440875,3832759.45,0.64,0.626373409712,-0.0136265902878
340627.013375,3832763.9325,0.06,0.62848600107,0.56848600107
340628.515,3832768.21125,0.48,0.616893829478,0.136893829478
340630.021375,3832772.50375,0.41,0.628652938084,0.218652938084
340633.093,3832781.2575,0.66,0.629951624938,-0.0300483750622
340634.603625,3832785.5575,1.02,0.626375471415,-0.393624528585
340618.14425,3832747.5375,0.06,0.584206716582,0.524206716582
340619.676,3832751.90375,-0.07,0.581557424172,0.651557424172
340625.723,3832769.14375,0.19,0.624712959121,0.434712959121
340627.228375,3832773.43375,0.59,0.619650178579,0.029650178579
340628.788875,3832777.8825,0.15,0.624343831875,0.474343831875
340630.301,3832782.19375,0.72,0.616741580343,-0.103258419657
