gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340653.53,3832759.53,63.14,60.7065296526,-2.43347034742
340655.017375,3832763.75125,62.55,60.8794156028,-1.67058439718
340656.56675,3832768.1525,62.66,60.8025896192,-1.85741038076
340658.10225,3832772.5125,58.83,60.7560665007,1.92606650071
340659.613625,3832776.8025,60.75,60.7828880861,0.0328880860648
340661.128625,3832780.90125,60.89,60.8219507877,-0.0680492122763
340662.62325,3832785.15625,59.98,60.7464105013,0.766410501301
340664.142625,3832789.4725,63.41,60.7271438247,-2.68285617534
340665.680375,3832793.84625,62.21,60.7474374312,-1.46256256877
340616.063625,3832661.39375,61.09,60.7044145171,-0.385585482852
340617.624,3832665.83625,52.21,60.7828896621,8.57288966214
340619.142,3832670.15625,56.87,60.8025897057,3.93258970571
340620.484625,3832674.4975,60.76,60.8156316945,0.055631694529
340622.028,3832678.8825,64.41,60.7044145171,-3.70558548285
340623.525625,3832683.13625,58.79,60.746414543,1.95641454297
340625.046625,3832687.45625,60.07,60.8218187144,0.751818714442
340626.593625,3832691.85,60.3,60.7828896621,0.482889662143
340628.068,3832696.04,60.99,60.821773603,-0.168226397028
340629.59,3832700.36,63.77,60.7828896292,-2.98711037084
340631.148375,3832704.7875,59.93,60.75252914,0.822529140011
340632.675125,3832709.12375,60.43,60.7828896623,0.352889662333
340634.18875,3832713.4225,64.55,60.7271589204,-3.82284107964
340635.683,3832717.67,57.85,60.7828896842,2.93288968419
340637.205625,3832721.99,61.22,60.746449678,-0.47355032202
340638.688,3832726.2025,64.67,60.7830271638,-3.88697283624
340640.189625,3832730.4675,61.86,60.7525291398,-1.10747086023
340641.699,3832734.75625,60.45,60.8044472446,0.354447244623
340643.21625,3832739.0625,60.92,60.8227494687,-0.0972505313462
340644.764,3832743.4625,60.02,60.8009592808,0.780959280772
340646.281,3832747.77,64.81,60.8000813204,-4.00991867958
340647.784,3832752.03875,64.78,60.7464159068,-4.03358409316
340649.33275,3832756.4375,60.97,60.7275347963,-0.242465203696
340652.367,3832765.05625,72.12,60.7834677757,-11.3365322243
340653.908875,3832769.43625,58.85,60.7044138906,1.8544138906
340655.43,3832773.75625,61.38,60.7828859733,-0.597114026678
340656.929,3832778.0125,62.72,60.7398088316,-1.98019116839
340658.457625,3832782.05,58.73,60.7044145171,1.97441451712
340659.977375,3832786.37,59.28,60.7464154265,1.46641542651
340661.493,3832790.6825,60.28,60.8025896192,0.522589619239
340663.024375,3832795.04375,62.73,60.7485840672,-1.98141593281
340613.23575,3832662.39625,64.21,60.8044463146,-3.40555368545
340614.796375,3832666.8475,61.11,60.7526706001,-0.357329399875
340616.304125,3832671.15,56.17,60.8153865996,4.64538659955
340617.650875,3832675.42875,59.28,60.8025841589,1.52258415894
340619.187375,3832679.80625,60.52,60.7264945527,0.206494552694
340620.686375,3832684.0725,60.49,60.7264488987,0.236448898677
340622.216,3832688.43,63.86,60.7264488986,-3.13355110136
340623.75,3832692.79875,60.23,60.7044225573,0.474422557327
340625.220125,3832696.9875,62.6,60.8044554074,-1.79554459265
340626.743125,3832701.32375,64.49,60.8044484593,-3.68555154069
340628.271125,3832705.675,60.04,60.7077393384,0.667739338359
340629.78525,3832709.9875,60.32,60.7271447422,0.407144742199
340631.33475,3832714.4,62.45,60.7265046741,-1.72349532595
340632.895,3832718.8475,68.48,60.7044152167,-7.77558478327
340634.4145,3832723.175,62.11,60.746415823,-1.36358417698
340635.84725,3832727.25375,58.4,60.7525291401,2.35252914014
340637.315125,3832731.43375,61.97,60.80258956,-1.16741044003
340638.805625,3832735.68,60.41,60.8036944913,0.393694491322
340640.33175,3832740.02625,60.09,60.727196129,0.63719612899
340641.882375,3832744.4425,58.25,60.7728943393,2.52289433928
340644.821875,3832752.81125,63.96,60.8389891933,-3.1210108067
340646.4035,3832757.31625,62.51,60.7264567312,-1.78354326877
340647.97725,3832761.80125,61.91,60.8025896192,-1.10741038076
340649.515375,3832766.18375,61.86,60.9239878988,-0.936012101165
340651.044625,3832770.5375,60.2,60.8156316945,0.615631694529
340652.5265,3832774.7575,62.41,60.7841642263,-1.62583577367
340654.004125,3832778.96625,60.94,60.746414543,-0.193585457034
340655.521625,3832783.03,59.81,60.8217736871,1.01177368707
340657.052125,3832787.39375,60.47,60.8044068331,0.334406833109
340658.55675,3832791.685,60.7,60.802534744,0.10253474405
340660.073125,3832796.0125,61.51,60.7525291348,-0.757470865156
340610.547125,3832663.24375,62.14,60.7264498678,-1.41355013216
340612.118125,3832667.71875,59.53,60.8003710223,1.27037102225
340613.646,3832672.0675,61.52,60.8156329504,-0.704367049597
340614.965625,3832676.32125,59.18,60.8044463028,1.62444630283
340616.48875,3832680.6525,61.89,60.8024881731,-1.08751182688
340617.996625,3832684.9375,65.97,60.746414543,-5.22358545703
340619.537875,3832689.32125,57.98,60.704414494,2.72441449403
340621.106625,3832693.77875,65.42,60.7828895329,-4.6371104671
340622.555875,3832697.9,60.93,60.7252454371,-0.204754562893
340624.027,3832702.07875,59.64,60.7464145447,1.10641454467
340625.605375,3832706.57,63.05,60.7525291108,-2.29747088922
340627.147625,3832710.95375,63.73,60.8157118727,-2.91428812729
340628.64725,3832715.21625,60.65,60.7272577444,0.0772577444473
340630.185,3832719.59,59.63,60.8156342746,1.18563427457
340631.71875,3832723.94875,59.16,60.7828896623,1.62288966231
340633.173875,3832728.085,60.1,60.7264488932,0.626448893213
340634.65825,3832732.305,61.65,60.7525235173,-0.897476482665
340636.123875,3832736.47,62.23,60.8028516256,-1.42714837437
340637.669375,3832740.865,62.15,60.7484762007,-1.4015237993
340639.241,3832745.3325,60.81,60.8045148074,-0.00548519263079
340640.75175,3832749.62625,64.65,60.7882248103,-3.86177518973
340642.245375,3832753.87,62.51,60.7288846075,-1.78111539254
340643.80725,3832758.3125,60.99,60.746414543,-0.243585456953
340645.3425,3832762.67625,60.27,60.7525284535,0.482528453456
340646.855875,3832766.97875,64.49,60.7790020726,-3.71099792741
340648.389875,3832771.34,60.33,60.8217804297,0.491780429739
340649.91325,3832775.67,63.62,60.708322164,-2.91167783605
340652.928375,3832783.9475,62.63,60.7275382839,-1.90246171614
340654.479125,3832788.35875,61.71,60.8217736581,-0.888226341859
340655.99875,3832792.69125,54.29,60.7264488986,6.43644889864
340657.538625,3832797.07375,59.29,60.7054934354,1.41549343543
340607.779,3832664.17125,59.13,60.8044463158,1.67444631579
340609.35375,3832668.65875,63.12,60.7828896589,-2.33711034106
340610.868875,3832672.98125,59.06,60.7464145498,1.68641454977
340612.205625,3832677.325,61.98,60.7464140305,-1.23358596947
340613.753125,3832681.73,61.39,60.7464145346,-0.643585465434
340615.2385,3832685.955,62.03,60.8156317517,-1.2143682483
340616.778375,3832690.3375,63.84,60.7264488986,-3.11355110136
340618.323625,3832694.73375,63.25,60.746414543,-2.50358545698
340619.778375,3832698.8725,61.37,60.8025886689,-0.567411331072
340621.287375,3832703.165,61.71,60.7271438488,-0.982856151233
340622.86475,3832707.6525,59.84,60.804460631,0.964460631004
340624.396625,3832712.01,61.47,60.7525291825,-0.717470817539
340625.90075,3832716.29,61.89,60.704410436,-1.18558956397
340627.42075,3832720.615,61.7,60.746414543,-0.953585457034
340628.9315,3832724.91,58.77,60.8156316945,2.04563169453
340630.395,3832729.075,61.69,60.7264489029,-0.963551097115
340631.888375,3832733.32375,62.32,60.7525293779,-1.56747062206
340633.418375,3832737.67875,54.05,60.8217735821,6.77177358214
340634.9465,3832742.025,62.78,60.7044165342,-2.07558346582
340636.462125,3832746.33875,64.58,60.7271718547,-3.85282814527
340637.95825,3832750.59125,60.81,60.8156318975,0.00563189754699
340639.458375,3832754.86125,68.56,60.7525405119,-7.80745948812
340641.01425,3832759.2875,62.79,60.815689071,-1.97431092896
340642.52075,3832763.575,62.54,60.8033076894,-1.73669231062
340644.036125,3832767.88625,61.3,60.7269827492,-0.573017250752
340645.585875,3832772.295,61.46,60.821772737,-0.638227262977
340647.09425,3832776.585,61.81,60.7045238222,-1.10547617781
340648.617,3832780.9175,60.82,60.752483071,-0.0675169289753
340650.159625,3832784.9875,59.06,60.8044568076,1.74445680765
340651.685875,3832789.33625,61.24,60.8106210446,-0.429378955391
340653.209625,3832793.6825,63.86,60.822058363,-3.03794163703
340654.72975,3832798.01,58.41,60.8217736029,2.41177360293
340605.045625,3832665.13125,59.31,60.7828896621,1.47288966214
340606.630375,3832669.6475,59.83,60.7828896641,0.952889664071
340608.150375,3832673.9825,58.11,60.727145337,2.61714533698
340609.4685,3832678.33625,59.56,60.8025891475,1.24258914751
340611.022125,3832682.75625,62.5,60.8025908447,-1.69740915533
340612.509625,3832686.98875,63.12,60.802589549,-2.31741045096
340614.016625,3832691.27875,58.5,60.7525345485,2.25253454854
340616.998875,3832699.765,59.63,60.8029361524,1.17293615242
340618.518,3832704.08625,57.56,60.8029181687,3.24291816872
340620.100375,3832708.585,60.51,60.7526689515,0.24266895154
340621.615375,3832712.8975,62.45,60.782990671,-1.66700932903
340623.125625,3832717.195,60.55,60.8584403431,0.308440343076
340624.6535,3832721.5425,57.47,60.7264490478,3.25644904776
340626.1835,3832725.8975,62.72,60.7272905834,-1.99270941662
340627.64125,3832730.045,58.07,60.8044463146,2.73444631455
340629.127875,3832734.2725,59.8,60.8217726218,1.02177262183
340630.627125,3832738.54,59.77,60.7528742478,0.982874247794
340632.1465,3832742.8625,58.86,60.7271438247,1.86714382466
340633.69625,3832747.27,64.35,60.7044284893,-3.64557151074
340635.190125,3832751.51875,62.32,60.7464124581,-1.57358754189
340636.701375,3832755.81875,60.24,60.7043988041,0.464398804124
340638.263,3832760.26375,58.61,60.7271516224,2.11715162235
340639.77275,3832764.56125,60.39,60.7044327037,0.314432703676
340641.294625,3832768.88875,63.3,60.730960263,-2.56903973698
340642.834375,3832773.27,61.75,60.8034845621,-0.946515437865
340644.344,3832777.56625,58.01,60.7322098742,2.72220987416
340645.861375,3832781.88375,60.06,60.6897894138,0.629789413806
340647.391875,3832785.8825,57.01,60.8217739674,3.81177396743
340650.44125,3832794.5775,65.32,60.7271438247,-4.59285617533
340651.993875,3832799.00375,58.65,60.8156316945,2.16563169453
340606.530125,3832679.2425,60.72,60.8025605795,0.0825605795182
340608.10625,3832683.705,62.56,60.7264526935,-1.83354730647
340609.595375,3832687.9175,60.97,60.821773603,-0.148226396998
340611.088,3832692.145,55.74,60.8213453486,5.08134534858
340612.628125,3832696.50375,62.52,60.7274962001,-1.79250379991
340614.112375,3832700.7025,63.03,60.7264490922,-2.30355090782
340615.668875,3832705.10625,63.3,60.7277698777,-2.57223012232
340617.252125,3832709.585,64.94,60.7264488938,-4.21355110619
340618.78075,3832713.91375,61.6,60.7528639765,-0.8471360235
340620.303,3832718.2225,54.19,60.8025901958,6.61259019583
340621.81575,3832722.505,63.61,60.8226451847,-2.78735481527
340623.33925,3832726.81875,66.33,60.7533977097,-5.5766022903
340624.8045,3832730.965,64.52,60.7525291402,-3.7674708598
340627.81625,3832739.4875,63.22,60.7118315379,-2.50816846215
340629.34825,3832743.825,64.25,60.7271432568,-3.52285674324
340632.39275,3832752.44375,62.05,60.8156627882,-1.23433721178
340633.916125,3832756.7525,61.56,60.8156313793,-0.744368620699
340635.48925,3832761.205,63.63,60.7044145317,-2.92558546834
340636.992875,3832765.46125,64.9,60.8156316946,-4.0843683054
340640.081375,3832774.2025,58.48,60.6340489644,2.15404896442
340643.126125,3832782.82,64.13,60.782889761,-3.34711023897
340603.900875,3832680.13625,64.83,60.7044139607,-4.12558603934
340605.456875,3832684.5825,64.01,60.7268192888,-3.28318071115
340606.934875,3832688.8025,63.83,60.8025978559,-3.0274021441
340608.442375,3832693.11125,58.58,60.7827693484,2.2027693484
340611.386375,3832701.52,66.87,60.8185183293,-6.05148167065
340612.9255,3832705.915,64.83,60.7271438249,-4.10285617506
340614.522625,3832710.47875,64.93,60.7828896638,-4.14711033616
340616.036375,3832714.8025,58.41,60.8156316945,2.40563169454
340617.548,3832719.1225,63.57,60.7464145444,-2.82358545555
340622.01825,3832731.89,64.25,60.7069811215,-3.54301887852
340623.51475,3832736.1675,52.83,60.7271438031,7.89714380311
340625.029875,3832740.49625,61.58,60.7264646637,-0.853535336271
340626.547375,3832744.83,68.21,60.7271468321,-7.48285316794
340628.077875,3832749.2025,61.79,60.8156316945,-0.974368305471
340629.545,3832753.395,64.24,60.7474531574,-3.49254684257
340631.045875,3832757.68125,63.83,60.7271442003,-3.10285579968
340632.6275,3832762.2,60.54,60.7308572328,0.190857232753
340634.108,3832766.42875,62.69,60.7539996164,-1.93600038363
340635.585875,3832770.64875,58.55,60.8156322467,2.26563224666
340638.673,3832779.4675,59.06,60.7828896677,1.72288966768
340640.1695,3832783.7425,65.21,60.7828890621,-4.42711093787
340600.827875,3832681.2025,65.69,60.7044217132,-4.98557828676
340602.39125,3832685.6525,61.56,60.8044463146,-0.755553685449
340603.884875,3832689.905,66.01,60.7271438254,-5.28285617459
340605.398375,3832694.2125,63.62,60.8156409175,-2.80435908254
340606.91175,3832698.52125,64.36,60.7553811906,-3.60461880936
340608.364625,3832702.655,63.55,60.7522007803,-2.79779921973
340609.915625,3832707.07125,53.66,60.8151973617,7.15519736174
340611.495875,3832711.5675,58.59,60.7271438305,2.13714383048
340613.004875,3832715.8625,58.32,60.7484644274,2.42846442738
340616.065,3832724.57,63.77,60.7272153119,-3.0427846881
340619.016625,3832732.97375,61.4,60.7464146168,-0.653585383215
340620.501375,3832737.19875,63.15,60.7538262133,-2.39617378667
340622.017875,3832741.515,62.31,60.746414543,-1.56358545704
340625.0645,3832750.1875,61.8,60.8217736949,-0.97822630515
340626.571125,3832754.47375,60.87,60.727455007,-0.142544993008
340628.077625,3832758.75875,64.75,60.8044352232,-3.9455647768
340631.117,3832767.4125,61.99,60.7828247343,-1.20717526572
340635.702875,3832780.4625,60.0,60.782889673,0.782889673003
340637.219875,3832784.78125,64.91,60.7044103405,-4.20558965954
340598.253625,3832681.97625,59.29,60.7262548073,1.43625480732
340599.815125,3832686.42625,58.74,60.8043754883,2.06437548829
340601.292,3832690.63375,66.08,60.7828896621,-5.29711033786
340604.326375,3832699.28125,60.95,60.727143254,-0.222856745964
340607.30625,3832707.77,58.71,60.8154869558,2.1054869558
340608.901875,3832712.3175,58.48,60.726190854,2.24619085402
340610.409375,3832716.61375,55.25,60.8123008396,5.56230083956
340613.475,3832725.35,57.52,60.7433217705,3.22332177052
340614.98225,3832729.64875,57.51,60.7828896621,3.27288966214
340617.895625,3832737.95,56.08,60.8044423212,4.72444232119
340619.404625,3832742.2475,59.25,60.7524897289,1.50248972889
340620.92975,3832746.59625,54.63,60.7525291392,6.12252913922
340622.463625,3832750.9675,59.19,60.7043787644,1.5143787644
340625.440875,3832759.45,62.05,60.752529606,-1.29747039397
340627.013375,3832763.9325,59.82,60.8044463239,0.984446323943
340628.515,3832768.21125,59.04,60.7271438247,1.68714382466
340630.021375,3832772.50375,62.12,60.8040922241,-1.31590777592
340633.093,3832781.2575,59.5,60.8028267916,1.30282679155
340634.603625,3832785.5575,65.05,60.7525291402,-4.2974708598
340618.14425,3832747.5375,56.91,60.7356413839,3.82564138388
340619.676,3832751.90375,57.91,60.6794663076,2.76946630761
340625.723,3832769.14375,57.06,60.8156316945,3.75563169453
340627.228375,3832773.43375,61.27,60.7044145172,-0.56558548282
340628.788875,3832777.8825,60.43,60.7828896553,0.352889655265
340630.301,3832782.19375,61.63,60.7271438246,-0.902856175352
