gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340653.53,3832759.53,37.15,32.8977321588,-4.25226784124
340655.017375,3832763.75125,37.33,33.1135421971,-4.21645780293
340656.56675,3832768.1525,35.6,32.9925002694,-2.60749973059
340658.10225,3832772.5125,31.46,32.9364371761,1.47643717615
340659.613625,3832776.8025,33.97,32.9578361618,-1.01216383817
340661.128625,3832780.90125,35.24,33.0563934865,-2.18360651349
340662.62325,3832785.15625,33.08,32.9046291716,-0.175370828414
340664.142625,3832789.4725,35.02,32.9601078514,-2.05989214857
340665.680375,3832793.84625,36.76,32.9061392103,-3.85386078974
340616.063625,3832661.39375,31.99,32.8955422786,0.9055422786
340617.624,3832665.83625,20.66,32.9578360269,12.2978360269
340619.142,3832670.15625,29.22,32.9925015097,3.77250150968
340620.484625,3832674.4975,32.14,33.0181301256,0.878130125589
340622.028,3832678.8825,39.57,32.8955422786,-6.6744577214
340623.525625,3832683.13625,30.47,32.9046185777,2.43461857772
340625.046625,3832687.45625,30.73,33.0559040075,2.32590400749
340626.593625,3832691.85,33.31,32.9578360269,-0.352163973071
340628.068,3832696.04,33.2,33.0558951032,-0.144104896756
340629.59,3832700.36,35.2,32.9578200056,-2.24217999445
340631.148375,3832704.7875,31.21,32.9182603607,1.70826036068
340632.675125,3832709.12375,33.07,32.957836027,-0.11216397297
340634.18875,3832713.4225,38.72,32.9601230361,-5.75987696389
340635.683,3832717.67,30.59,32.9578360582,2.36783605817
340637.205625,3832721.99,34.29,32.9046255777,-1.3853744223
340638.688,3832726.2025,37.39,32.9581186027,-4.43188139729
340640.189625,3832730.4675,34.32,32.9182614788,-1.40173852117
340641.699,3832734.75625,31.49,33.0415530569,1.55155305686
340643.21625,3832739.0625,34.87,33.058325768,-1.81167423199
340644.764,3832743.4625,32.5,32.9936863058,0.493686305775
340646.281,3832747.77,39.58,32.9899926134,-6.59000738662
340647.784,3832752.03875,39.96,32.9046206757,-7.05537932426
340649.33275,3832756.4375,34.26,32.9071247123,-1.35287528775
340652.367,3832765.05625,50.15,32.9584210624,-17.1915789376
340653.908875,3832769.43625,31.96,32.8955477347,0.935547734743
340655.43,3832773.75625,36.15,32.9578360296,-3.19216397042
340656.929,3832778.0125,37.13,32.9192949758,-4.21070502425
340658.457625,3832782.05,31.93,32.8955422792,0.965542279243
340659.977375,3832786.37,33.24,32.9046268598,-0.335373140197
340661.493,3832790.6825,31.32,32.9925002694,1.67250026941
340663.024375,3832795.04375,36.78,32.9074820604,-3.87251793965
340613.23575,3832662.39625,36.35,33.0415519959,-3.30844800413
340614.796375,3832666.8475,34.69,32.9184018206,-1.77159817939
340616.304125,3832671.15,27.07,33.0178850306,5.9478850306
340617.650875,3832675.42875,30.58,32.9924947226,2.41249472262
340619.187375,3832679.80625,32.73,32.9029738002,0.17297380024
340620.686375,3832684.0725,30.82,32.9026902676,2.08269026762
340622.216,3832688.43,35.13,32.9026902676,-2.22730973241
340623.75,3832692.79875,33.29,32.8956226391,-0.394377360933
340625.220125,3832696.9875,36.42,33.0415613519,-3.3784386481
340626.743125,3832701.32375,39.59,33.0415525596,-6.5484474404
340628.271125,3832705.675,32.9,32.8995657734,-0.000434226590599
340629.78525,3832709.9875,33.16,32.9601583061,-0.199841693941
340631.33475,3832714.4,34.3,32.9027603519,-1.39723964813
340632.895,3832718.8475,45.57,32.8955429783,-12.6744570217
340634.4145,3832723.175,35.88,32.9046198595,-2.9753801405
340635.84725,3832727.25375,30.99,32.9182603647,1.92826036465
340637.315125,3832731.43375,35.77,32.9925001985,-2.77749980149
340638.805625,3832735.68,33.66,33.0408003311,-0.619199668933
340640.33175,3832740.02625,31.46,32.9601097067,1.50010970673
340641.882375,3832744.4425,30.03,32.9388121793,2.90881217928
340644.821875,3832752.81125,39.47,33.0698758926,-6.40012410738
340646.4035,3832757.31625,37.08,32.9027041162,-4.17729588381
340647.97725,3832761.80125,33.34,32.9925002694,-0.347499730589
340649.515375,3832766.18375,34.33,33.0948413511,-1.23515864893
340651.044625,3832770.5375,33.44,33.0181301256,-0.421869874411
340652.5265,3832774.7575,37.24,32.9593754232,-4.28062457682
340654.004125,3832778.96625,33.41,32.9046185823,-0.505381417721
340655.521625,3832783.03,30.8,33.0558951873,2.25589518734
340657.052125,3832787.39375,31.44,33.0415519959,1.60155199587
340658.55675,3832791.685,34.74,32.9926108273,-1.74738917268
340660.073125,3832796.0125,36.79,32.9182603612,-3.87173963878
340610.547125,3832663.24375,35.66,32.9026974224,-2.75730257764
340612.118125,3832667.71875,31.89,32.9902816743,1.10028167434
340613.646,3832672.0675,34.43,33.0181316653,-1.41186833471
340614.965625,3832676.32125,31.29,33.0415519841,1.75155198405
340616.48875,3832680.6525,34.53,32.9923997771,-1.53760022286
340617.996625,3832684.9375,39.83,32.9046185777,-6.92538142228
340619.537875,3832689.32125,29.23,32.8955422593,3.66554225929
340621.106625,3832693.77875,36.2,32.9578358977,-3.24216410232
340622.555875,3832697.9,34.72,32.9014827296,-1.81851727042
340624.027,3832702.07875,31.14,32.9046185814,1.76461858136
340625.605375,3832706.57,34.99,32.9181110742,-2.07188892584
340627.147625,3832710.95375,37.02,33.0182658563,-4.00173414369
340628.64725,3832715.21625,33.88,32.9602317353,-0.91976826469
340630.185,3832719.59,32.5,33.0181343519,0.518134351921
340631.71875,3832723.94875,29.53,32.9578360184,3.42783601843
340633.173875,3832728.085,33.52,32.902690253,-0.617309747002
340634.65825,3832732.305,34.92,32.9182908026,-2.00170919738
340636.123875,3832736.47,36.24,32.9927690771,-3.24723092291
340637.669375,3832740.865,35.94,32.9066887636,-3.03331123644
340639.241,3832745.3325,34.16,33.0418177491,-1.11818225092
340640.75175,3832749.62625,40.06,33.0272187469,-7.03278125313
340642.245375,3832753.87,36.16,32.9617179629,-3.1982820371
340643.80725,3832758.3125,31.99,32.9046185777,0.914618577718
340645.3425,3832762.67625,31.65,32.9182604119,1.26826041186
340646.855875,3832766.97875,38.1,32.9622661836,-5.1377338164
340648.389875,3832771.34,32.6,33.0559019777,0.455901977737
340649.91325,3832775.67,37.96,32.8999619613,-5.06003803872
340652.928375,3832783.9475,35.77,32.9616930771,-2.80830692291
340654.479125,3832788.35875,34.28,33.0558951562,-1.22410484383
340655.99875,3832792.69125,23.78,32.9026902676,9.12269026759
340657.538625,3832797.07375,31.52,32.8967896281,1.37678962813
340607.779,3832664.17125,31.61,33.0415519973,1.43155199728
340609.35375,3832668.65875,36.64,32.9578360265,-3.68216397346
340610.868875,3832672.98125,31.02,32.9046185847,1.88461858471
340612.205625,3832677.325,34.1,32.9046179287,-1.19538207126
340613.753125,3832681.73,33.32,32.9046185633,-0.415381436727
340615.2385,3832685.955,34.2,33.0181301829,-1.18186981712
340616.778375,3832690.3375,34.63,32.9026902676,-1.72730973241
340618.323625,3832694.73375,36.29,32.9046185778,-3.38538142223
340619.778375,3832698.8725,32.88,32.9925002694,0.112500269365
340621.287375,3832703.165,33.13,32.9601078755,-0.169892124491
340622.86475,3832707.6525,32.29,33.0415564942,0.751556494172
340624.396625,3832712.01,34.63,32.9182800756,-1.71171992444
340625.90075,3832716.29,33.04,32.8955405619,-0.144459438088
340627.42075,3832720.615,33.18,32.9046185777,-0.27538142228
340628.9315,3832724.91,29.08,33.0181301255,3.93813012554
340630.395,3832729.075,32.58,32.9026902667,0.322690266677
340631.888375,3832733.32375,34.54,32.9182605193,-1.62173948066
340633.418375,3832737.67875,23.33,33.0558950824,9.7258950824
340634.9465,3832742.025,35.38,32.8955448674,-2.48445513263
340636.462125,3832746.33875,39.24,32.9601348262,-6.27986517382
340637.95825,3832750.59125,33.76,33.018130411,-0.741869588983
340639.458375,3832754.86125,42.36,32.9182603611,-9.44173963892
340641.01425,3832759.2875,36.56,33.0183280405,-3.54167195949
340642.52075,3832763.575,37.25,32.9933474171,-4.2566525829
340644.036125,3832767.88625,34.26,32.9601070488,-1.29989295116
340645.585875,3832772.295,34.67,33.0559143059,-1.61408569407
340647.09425,3832776.585,36.1,32.8958843642,-3.20411563583
340648.617,3832780.9175,31.76,32.9182600312,1.15826003119
340650.159625,3832784.9875,29.79,33.041562489,3.25156248896
340651.685875,3832789.33625,34.77,33.0478386487,-1.72216135128
340653.209625,3832793.6825,36.55,33.056444438,-3.49355556202
340654.72975,3832798.01,29.72,33.0558951033,3.33589510326
340605.045625,3832665.13125,31.8,32.9578360269,1.15783602693
340606.630375,3832669.6475,31.5,32.9578359791,1.45783597907
340608.150375,3832673.9825,30.02,32.9601093637,2.94010936375
340609.4685,3832678.33625,31.67,32.9924997977,1.32249979768
340611.022125,3832682.75625,34.52,32.992501407,-1.52749859296
340612.509625,3832686.98875,36.06,32.9925001985,-3.06749980148
340614.016625,3832691.27875,29.02,32.9182670375,3.89826703746
340616.998875,3832699.765,29.49,32.9930306738,3.50303067377
340618.518,3832704.08625,28.19,32.9926501793,4.80265017928
340620.100375,3832708.585,32.9,32.91850686,0.0185068599801
340621.615375,3832712.8975,35.89,32.957442599,-2.93255740096
340623.125625,3832717.195,32.88,33.0333934868,0.153393486767
340624.6535,3832721.5425,29.09,32.9026909411,3.81269094107
340626.1835,3832725.8975,36.5,32.960326178,-3.53967382195
340627.64125,3832730.045,29.1,33.0415519959,3.94155199587
340629.127875,3832734.2725,30.26,33.0558944657,2.79589446569
340630.627125,3832738.54,31.27,32.9186091112,1.64860911116
340632.1465,3832742.8625,30.67,32.9601067214,2.29010672143
340633.69625,3832747.27,38.51,32.8955865653,-5.61441343465
340635.190125,3832751.51875,33.93,32.9046164035,-1.02538359645
340636.701375,3832755.81875,32.69,32.8955258988,0.205525898792
340638.263,3832760.26375,29.5,32.9601078531,3.46010785314
340639.77275,3832764.56125,33.95,32.8955604975,-1.05443950246
340641.294625,3832768.88875,37.24,32.9072199312,-4.33278006876
340642.834375,3832773.27,36.48,32.9933972179,-3.48660278209
340644.344,3832777.56625,28.82,32.922120554,4.102120554
340645.861375,3832781.88375,31.93,32.8660183093,0.936018309302
340647.391875,3832785.8825,27.86,33.0558954677,5.19589546769
340650.44125,3832794.5775,35.92,32.960107851,-2.95989214897
340651.993875,3832799.00375,30.6,33.0181301257,2.4181301257
340606.530125,3832679.2425,32.49,32.9924712297,0.502471229714
340608.10625,3832683.705,34.92,32.9026931977,-2.01730680231
340609.595375,3832687.9175,32.57,33.0558951033,0.485895103262
340611.088,3832692.145,25.89,33.0554665753,7.16546657533
340612.628125,3832696.50375,34.79,32.9027096299,-1.88729037014
340614.112375,3832700.7025,36.14,32.9026903741,-3.23730962591
340615.668875,3832705.10625,34.7,32.9601464022,-1.73985359784
340617.252125,3832709.585,36.07,32.9026902628,-3.16730973725
340618.78075,3832713.91375,33.73,32.918260646,-0.811739353974
340620.303,3832718.2225,24.06,32.992500846,8.932500846
340621.81575,3832722.505,34.6,33.056766685,-1.54323331501
340623.33925,3832726.81875,38.25,32.9182603549,-5.33173964505
340624.8045,3832730.965,36.18,32.9182603607,-3.26173963932
340627.81625,3832739.4875,35.21,32.8955423199,-2.3144576801
340629.34825,3832743.825,36.35,32.9601072835,-3.38989271646
340632.39275,3832752.44375,34.64,33.0181376283,-1.62186237168
340633.916125,3832756.7525,33.44,33.018125721,-0.42187427901
340635.48925,3832761.205,34.98,32.8955422832,-2.08445771679
340636.992875,3832765.46125,37.68,33.0181301257,-4.66186987434
340640.081375,3832774.2025,29.42,32.8251824111,3.40518241111
340643.126125,3832782.82,36.58,32.9578360807,-3.62216391931
340603.900875,3832680.13625,36.67,32.895537497,-3.77446250303
340605.456875,3832684.5825,36.69,32.9030275728,-3.78697242718
340606.934875,3832688.8025,35.59,32.9925067116,-2.59749328842
340608.442375,3832693.11125,29.25,32.9577893855,3.70778938554
340611.386375,3832701.52,38.79,33.020102696,-5.76989730397
340612.9255,3832705.915,38.33,32.9601078517,-5.36989214832
340614.522625,3832710.47875,36.98,32.9578360286,-4.02216397138
340616.036375,3832714.8025,29.22,33.0181301256,3.79813012559
340617.548,3832719.1225,36.02,32.9046185792,-3.1153814208
340622.01825,3832731.89,36.17,32.8981088829,-3.27189111707
340623.51475,3832736.1675,21.55,32.9601078299,11.4101078299
340625.029875,3832740.49625,36.1,32.9027144434,-3.19728555664
340626.547375,3832744.83,39.74,32.9601078515,-6.77989214848
340628.077875,3832749.2025,32.27,33.0181301256,0.748130125554
340629.545,3832753.395,37.26,32.9050301515,-4.35496984848
340631.045875,3832757.68125,36.36,32.9601081696,-3.39989183043
340632.6275,3832762.2,31.74,32.9638133228,1.22381332279
340634.108,3832766.42875,35.09,32.9197308286,-2.17026917138
340635.585875,3832770.64875,29.65,33.0181301257,3.36813012567
340638.673,3832779.4675,29.24,32.9578360266,3.71783602663
340640.1695,3832783.7425,36.65,32.9578354245,-3.6921645755
340600.827875,3832681.2025,37.39,32.8955478698,-4.49445213024
340602.39125,3832685.6525,31.75,33.0415519959,1.29155199587
340603.884875,3832689.905,37.44,32.9601078522,-4.47989214782
340605.398375,3832694.2125,36.94,33.0181301252,-3.92186987481
340606.91175,3832698.52125,35.59,32.9210606346,-2.66893936538
340608.364625,3832702.655,35.37,32.9179320048,-2.45206799516
340609.915625,3832707.07125,22.84,33.0176957924,10.1776957924
340611.495875,3832711.5675,29.52,32.9601078573,3.44010785725
340613.004875,3832715.8625,29.32,32.9066683797,3.58666837965
340616.065,3832724.57,36.02,32.9034566799,-3.11654332015
340619.016625,3832732.97375,32.72,32.9046185865,0.184618586492
340620.501375,3832737.19875,34.69,32.9075832002,-1.78241679983
340622.017875,3832741.515,34.6,32.9046185777,-1.69538142228
340625.0645,3832750.1875,34.48,33.0558951951,-1.42410480489
340626.571125,3832754.47375,32.41,32.9601108066,0.550110806648
340628.077625,3832758.75875,36.72,33.0415408022,-3.67845919783
340631.117,3832767.4125,34.98,32.9577677671,-2.02223223289
340635.702875,3832780.4625,30.27,32.9578360355,2.68783603551
340637.219875,3832784.78125,37.27,32.8955322084,-4.37446779162
340598.253625,3832681.97625,31.05,32.9024915122,1.85249151225
340599.815125,3832686.42625,30.21,33.0415332379,2.83153323793
340601.292,3832690.63375,39.8,32.9578360269,-6.84216397307
340604.326375,3832699.28125,33.52,32.9601077946,-0.559892205448
340607.30625,3832707.77,30.76,33.0179832083,2.25798320835
340608.901875,3832712.3175,30.17,32.9024323478,2.73243234781
340610.409375,3832716.61375,25.91,33.0148162933,7.1048162933
340613.475,3832725.35,28.86,32.9015271913,4.04152719135
340614.98225,3832729.64875,30.09,32.9578360269,2.86783602693
340617.895625,3832737.95,26.14,33.0415480657,6.90154806565
340619.404625,3832742.2475,31.07,32.9182277577,1.84822775773
340620.92975,3832746.59625,24.66,32.9182603597,8.2582603597
340622.463625,3832750.9675,30.72,32.895542278,2.17554227796
340625.440875,3832759.45,35.13,32.9182603607,-2.21173963932
340627.013375,3832763.9325,32.63,33.0415522102,0.411552210169
340628.515,3832768.21125,31.19,32.9601078514,1.77010785143
340630.021375,3832772.50375,33.96,33.0415531498,-0.918446850248
340633.093,3832781.2575,31.74,32.9925009859,1.25250098589
340634.603625,3832785.5575,36.94,32.9182603607,-4.02173963932
340618.14425,3832747.5375,27.6,32.9255520341,5.32555203405
340619.676,3832751.90375,29.67,32.8376703424,3.16767034236
340625.723,3832769.14375,27.66,33.0181301256,5.35813012559
340627.228375,3832773.43375,34.1,32.8955422786,-1.20445772136
340628.788875,3832777.8825,33.0,32.9578360208,-0.0421639792034
340630.301,3832782.19375,33.31,32.9601078514,-0.34989214857
