gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340652.0315,3832755.275,33.3,31.9259098148,-1.37409018517
340653.53,3832759.53,29.53,32.0502062593,2.52020625931
340655.017375,3832763.75125,32.49,31.9658834604,-0.524116539579
340656.56675,3832768.1525,29.22,31.8154169953,2.59541699534
340658.10225,3832772.5125,34.35,31.9026519383,-2.44734806171
340659.613625,3832776.8025,32.17,31.8734284156,-0.296571584392
340661.128625,3832780.90125,34.55,31.9668901099,-2.58310989005
340662.62325,3832785.15625,33.62,31.9577832519,-1.66221674805
340664.142625,3832789.4725,25.66,32.0831353648,6.4231353648
340665.680375,3832793.84625,34.34,31.9577722887,-2.38222771127
340616.063625,3832661.39375,31.62,32.0500739513,0.430073951274
340617.624,3832665.83625,41.72,31.8734282101,-9.84657178989
340619.142,3832670.15625,31.32,31.8154170886,0.495417088634
340620.484625,3832674.4975,31.51,31.8713099113,0.361309911303
340622.028,3832678.8825,30.02,32.0500739576,2.03007395764
340623.525625,3832683.13625,34.56,31.9577722884,-2.60222771158
340625.046625,3832687.45625,34.57,31.9658475181,-2.60415248192
340626.593625,3832691.85,37.37,31.8734282104,-5.49657178965
340628.068,3832696.04,34.37,31.9658934265,-2.40410657353
340629.59,3832700.36,25.64,31.8734470478,6.23344704782
340631.148375,3832704.7875,34.87,31.9010826893,-2.96891731067
340632.675125,3832709.12375,32.07,31.8734292521,-0.196570747936
340634.18875,3832713.4225,31.74,32.0832442889,0.343244288858
340635.683,3832717.67,36.68,31.8734282117,-4.80657178833
340637.205625,3832721.99,32.33,31.9577678195,-0.372232180539
340638.688,3832726.2025,33.0,31.8737431265,-1.1262568735
340640.189625,3832730.4675,31.21,31.9010826909,0.691082690918
340641.699,3832734.75625,31.24,31.9243651562,0.684365156167
340643.21625,3832739.0625,31.91,31.9689522768,0.0589522768266
340644.764,3832743.4625,30.79,31.8161436128,1.02614361281
340646.281,3832747.77,35.51,31.8154738186,-3.69452618143
340647.784,3832752.03875,35.51,31.9577736715,-3.5522263285
340649.33275,3832756.4375,32.38,32.0300313009,-0.349968699088
340652.367,3832765.05625,38.15,31.873495668,-6.27650433202
340653.908875,3832769.43625,30.28,32.0499251625,1.76992516245
340655.43,3832773.75625,38.45,31.8734282057,-6.57657179429
340656.929,3832778.0125,36.07,32.032056855,-4.03794314499
340658.457625,3832782.05,38.28,32.0500591478,-6.2299408522
340659.977375,3832786.37,34.29,31.9577780221,-2.33222197788
340661.493,3832790.6825,31.35,31.8154169953,0.465416995338
340663.024375,3832795.04375,39.16,31.9589401582,-7.20105984178
340613.23575,3832662.39625,25.32,31.9243660913,6.60436609133
340614.796375,3832666.8475,38.52,31.9011418573,-6.61885814275
340616.304125,3832671.15,41.99,31.8714767548,-10.1185232452
340617.650875,3832675.42875,34.45,31.8154168417,-2.63458315831
340619.187375,3832679.80625,32.08,32.0312466913,-0.0487533087486
340620.686375,3832684.0725,36.1,32.0312466941,-4.06875330586
340622.216,3832688.43,25.16,32.0312466942,6.87124669417
340623.75,3832692.79875,37.76,32.0502461877,-5.70975381234
340625.220125,3832696.9875,34.71,31.9243628707,-2.78563712929
340626.743125,3832701.32375,33.17,31.9243625882,-1.24563741177
340628.271125,3832705.675,33.21,32.051138858,-1.15886114197
340629.78525,3832709.9875,27.81,32.0831953177,4.27319531771
340631.33475,3832714.4,24.94,32.0313619053,7.09136190534
340632.895,3832718.8475,35.1,32.0500769248,-3.04992307523
340634.4145,3832723.175,32.89,31.9577736263,-0.932226373679
340635.84725,3832727.25375,32.35,31.9010826919,-0.448917308059
340637.315125,3832731.43375,31.53,31.8154169953,0.285416995291
340638.805625,3832735.68,32.21,31.9244876174,-0.285512382619
340640.33175,3832740.02625,30.26,32.0494084509,1.78940845089
340641.882375,3832744.4425,31.23,31.9214218131,0.691421813085
340644.821875,3832752.81125,32.34,31.9576809854,-0.382319014575
340646.4035,3832757.31625,32.12,32.0312473891,-0.0887526109497
340647.97725,3832761.80125,28.3,31.8154169953,3.51541699534
340649.515375,3832766.18375,33.36,31.9022173037,-1.45778269632
340651.044625,3832770.5375,40.41,31.8713099113,-8.5386900887
340652.5265,3832774.7575,33.28,31.8748930512,-1.40510694875
340654.004125,3832778.96625,27.66,31.9577722883,4.29777228833
340655.521625,3832783.03,31.88,31.9658933422,0.0858933422102
340657.052125,3832787.39375,29.56,31.9244132922,2.36441329221
340658.55675,3832791.685,35.71,31.8156210118,-3.8943789882
340660.073125,3832796.0125,45.11,31.9010826922,-13.2089173078
340610.547125,3832663.24375,32.65,32.0312466942,-0.618753305832
340612.118125,3832667.71875,35.41,31.8150182624,-3.59498173758
340613.646,3832672.0675,39.53,31.8713183813,-7.65868161871
340614.965625,3832676.32125,33.43,31.924366103,-1.50563389703
340616.48875,3832680.6525,31.0,31.8154461347,0.815446134732
340617.996625,3832684.9375,40.54,31.9577722887,-8.58222771135
340619.537875,3832689.32125,35.46,32.0500739706,-3.40992602942
340621.106625,3832693.77875,25.7,31.8734282101,6.17342821011
340622.555875,3832697.9,37.34,32.0312223756,-5.3087776244
340624.027,3832702.07875,33.41,31.9577722903,-1.45222770967
340625.605375,3832706.57,27.25,31.9012167398,4.6512167398
340627.147625,3832710.95375,38.52,31.8712435841,-6.64875641589
340628.64725,3832715.21625,35.46,32.0831876357,-3.37681236433
340630.185,3832719.59,32.98,31.8720243098,-1.1079756902
340631.71875,3832723.94875,30.14,31.8734282099,1.73342820985
340633.173875,3832728.085,36.98,32.0312466931,-4.94875330688
340634.65825,3832732.305,35.55,31.9011826348,-3.64881736522
340636.123875,3832736.47,40.03,31.815514302,-8.21448569798
340637.669375,3832740.865,30.68,31.959882446,1.27988244598
340639.241,3832745.3325,28.24,31.9243751351,3.68437513512
340640.75175,3832749.62625,37.74,31.9255769553,-5.81442304466
340642.245375,3832753.87,31.49,32.0829089046,0.592908904642
340643.80725,3832758.3125,29.87,31.9577722072,2.08777220716
340645.3425,3832762.67625,32.72,31.9010830316,-0.818916968386
340646.855875,3832766.97875,31.25,31.9577863377,0.707786337689
340648.389875,3832771.34,29.22,31.9658933803,2.74589338026
340649.91325,3832775.67,33.17,32.0544978895,-1.11550211052
340652.928375,3832783.9475,31.55,32.0832162597,0.533216259728
340654.479125,3832788.35875,34.77,31.9658933714,-2.80410662859
340655.99875,3832792.69125,38.26,32.0312466942,-6.22875330583
340657.538625,3832797.07375,32.69,32.0504205687,-0.639579431311
340607.779,3832664.17125,33.76,31.9243660945,-1.83563390546
340609.35375,3832668.65875,34.64,31.873569664,-2.76643033604
340610.868875,3832672.98125,33.21,31.957772391,-1.25222760897
340612.205625,3832677.325,25.26,31.9577722281,6.69777222808
340613.753125,3832681.73,31.46,31.9577722749,0.49777227491
340615.2385,3832685.955,32.08,31.8713098738,-0.208690126247
340616.778375,3832690.3375,26.22,32.0312466942,5.81124669417
340618.323625,3832694.73375,25.43,31.9577722884,6.52777228839
340619.778375,3832698.8725,30.54,31.8154171104,1.27541711039
340621.287375,3832703.165,30.25,32.0831353658,1.83313536579
340622.86475,3832707.6525,34.12,31.9230736119,-2.19692638809
340624.396625,3832712.01,32.98,31.9012355118,-1.07876448815
340625.90075,3832716.29,31.67,32.0500780322,0.380078032157
340627.42075,3832720.615,27.82,31.9577722884,4.13777228842
340628.9315,3832724.91,28.94,31.8713099113,2.9313099113
340630.395,3832729.075,28.79,32.0312466899,3.24124668994
340631.888375,3832733.32375,30.3,31.9010823732,1.6010823732
340633.418375,3832737.67875,38.42,31.9658934474,-6.45410655259
340634.9465,3832742.025,25.99,32.0500742268,6.06007422679
340636.462125,3832746.33875,33.27,32.0857357864,-1.18426421355
340637.95825,3832750.59125,35.74,31.8713099207,-3.86869007926
340639.458375,3832754.86125,26.7,31.9010728227,5.20107282269
340641.01425,3832759.2875,31.63,31.8713969835,0.241396983465
340642.52075,3832763.575,34.38,31.8154336001,-2.56456639993
340644.036125,3832767.88625,29.25,32.0831350693,2.83313506929
340645.585875,3832772.295,31.06,31.9658993277,0.905899327709
340647.09425,3832776.585,35.28,32.0501738412,-3.22982615884
340648.617,3832780.9175,31.06,31.8965816985,0.836581698505
340650.159625,3832784.9875,26.82,31.9243555982,5.10435559824
340651.685875,3832789.33625,33.45,31.9195025837,-1.53049741633
340653.209625,3832793.6825,28.78,31.9661200071,3.18612000713
340654.72975,3832798.01,32.46,31.9659483119,-0.494051688051
340605.045625,3832665.13125,33.92,31.8734282076,-2.04657179243
340606.630375,3832669.6475,32.18,31.8734282108,-0.306571789211
340608.150375,3832673.9825,34.42,32.0867036294,-2.33329637056
340609.4685,3832678.33625,31.23,31.8154174694,0.585417469369
340611.022125,3832682.75625,30.23,31.8154150885,1.58541508852
340612.509625,3832686.98875,30.12,31.8154171001,1.69541710008
340614.016625,3832691.27875,33.26,31.9023084446,-1.35769155536
340616.998875,3832699.765,35.14,31.8156187242,-3.32438127582
340618.518,3832704.08625,32.34,31.8150884459,-0.524911554145
340620.100375,3832708.585,32.07,31.9013887123,-0.168611287675
340621.615375,3832712.8975,34.82,31.8739908435,-2.94600915645
340623.125625,3832717.195,32.34,31.948943194,-0.391056806028
340624.6535,3832721.5425,35.27,32.0312528676,-3.23874713239
340626.1835,3832725.8975,28.5,32.0832903014,3.5832903014
340627.64125,3832730.045,29.68,31.9243660913,2.24436609133
340629.127875,3832734.2725,29.22,31.9658884357,2.74588843569
340630.627125,3832738.54,34.92,31.9010863502,-3.01891364978
340632.1465,3832742.8625,31.91,32.0831339988,0.173133998805
340633.69625,3832747.27,34.24,32.050353397,-2.18964660303
340635.190125,3832751.51875,32.85,31.9577722878,-0.892227712237
340636.701375,3832755.81875,28.64,32.0500743953,3.41007439528
340638.263,3832760.26375,31.36,32.0831275671,0.723127567093
340639.77275,3832764.56125,31.08,32.0500974885,0.970097488528
340641.294625,3832768.88875,35.55,32.0323403283,-3.51765967168
340642.834375,3832773.27,36.35,31.8157906102,-4.5342093898
340644.344,3832777.56625,33.36,31.8154046028,-1.54459539722
340645.861375,3832781.88375,34.1,32.031242458,-2.06875754203
340647.391875,3832785.8825,34.15,31.9658928042,-2.18410719584
340650.44125,3832794.5775,25.52,32.0831353648,6.56313536478
340651.993875,3832799.00375,34.84,31.8713099114,-2.96869008859
340606.530125,3832679.2425,26.51,31.8154229694,5.30542296938
340608.10625,3832683.705,26.4,32.0312428992,5.63124289922
340609.595375,3832687.9175,25.36,31.9658934265,6.60589342654
340611.088,3832692.145,37.04,31.966321383,-5.07367861698
340612.628125,3832696.50375,28.02,32.0301993927,4.01019939272
340614.112375,3832700.7025,25.19,32.0312465005,6.84124650052
340615.668875,3832705.10625,24.69,32.0820552825,7.39205528252
340617.252125,3832709.585,25.78,32.031246699,6.251246699
340618.78075,3832713.91375,30.64,31.8989760711,1.25897607112
340620.303,3832718.2225,39.08,31.8154164187,-7.26458358126
340621.81575,3832722.505,29.79,31.9650218448,2.17502184482
340623.33925,3832726.81875,23.67,31.9010826908,8.23108269083
340624.8045,3832730.965,24.27,31.9010826909,7.63108269092
340627.81625,3832739.4875,23.5,32.042619657,8.542619657
340629.34825,3832743.825,24.67,32.0831359327,7.41313593269
340632.39275,3832752.44375,28.18,31.8710847532,3.69108475324
340633.916125,3832756.7525,26.62,31.8713078447,5.25130784471
340635.48925,3832761.205,24.24,32.0500738913,7.81007389129
340636.992875,3832765.46125,22.37,31.8713099108,9.50130991083
340640.081375,3832774.2025,32.29,32.0499120495,-0.240087950497
340643.126125,3832782.82,26.12,31.873427986,5.75342798598
340603.900875,3832680.13625,25.21,32.0514669107,6.8414669107
340605.456875,3832684.5825,24.35,32.030876304,7.68087630397
340606.934875,3832688.8025,24.76,31.8154064491,7.05540644908
340608.442375,3832693.11125,39.06,31.8734282101,-7.18657178989
340611.386375,3832701.52,24.29,31.8684232763,7.57842327631
340612.9255,3832705.915,24.45,32.0831353645,7.63313536446
340614.522625,3832710.47875,24.19,31.8734282084,7.68342820842
340616.036375,3832714.8025,36.67,31.8713099113,-4.7986900887
340617.548,3832719.1225,28.52,31.9577722869,3.4377722869
340622.01825,3832731.89,23.59,32.0473656521,8.45736565211
340623.51475,3832736.1675,39.18,32.0831353854,-7.09686461464
340625.029875,3832740.49625,32.74,32.0312593399,-0.708740660109
340626.547375,3832744.83,21.5,32.0831351073,10.5831351073
340628.077875,3832749.2025,28.79,31.8713099113,3.0813099113
340629.545,3832753.395,28.5,31.9563018065,3.45630180651
340631.045875,3832757.68125,24.26,32.0831343113,7.82313431129
340632.6275,3832762.2,28.67,32.079305931,3.40930593097
340634.108,3832766.42875,27.42,31.8996122119,4.47961221185
340635.585875,3832770.64875,31.58,31.8712936365,0.291293636537
340638.673,3832779.4675,31.26,31.8734281695,0.613428169489
340640.1695,3832783.7425,22.16,31.8734282094,9.71342820936
340600.827875,3832681.2025,21.21,32.0500665414,10.8400665414
340602.39125,3832685.6525,31.88,31.9243660913,0.0443660913345
340603.884875,3832689.905,25.09,32.083135364,6.99313536404
340605.398375,3832694.2125,27.93,31.8712904457,3.94129044567
340606.91175,3832698.52125,25.78,31.8982301927,6.11823019266
340608.364625,3832702.655,25.46,31.9010824973,6.44108249727
340609.915625,3832707.07125,40.22,31.8717383149,-8.34826168509
340611.495875,3832711.5675,31.35,32.083135359,0.733135358973
340613.004875,3832715.8625,29.76,31.955722404,2.195722404
340616.065,3832724.57,24.16,32.0284238968,7.86842389684
340619.016625,3832732.97375,25.96,31.9577472618,5.99774726178
340620.501375,3832737.19875,24.07,31.9500519361,7.88005193613
340622.017875,3832741.515,27.31,31.9577722884,4.64777228842
340625.0645,3832750.1875,26.64,31.9658932479,5.32589324788
340626.571125,3832754.47375,28.01,32.0827808652,4.07278086517
340628.077625,3832758.75875,23.92,31.9207063303,8.00070633028
340631.117,3832767.4125,26.81,31.8732841022,5.06328410215
340635.702875,3832780.4625,31.14,31.8734281973,0.733428197261
340637.219875,3832784.78125,24.19,32.050063205,7.86006320504
340598.253625,3832681.97625,30.15,32.0315031767,1.88150317674
340599.815125,3832686.42625,42.19,31.9243660913,-10.2656339087
340601.292,3832690.63375,23.0,31.8734282101,8.87342821011
340604.326375,3832699.28125,31.72,32.0831353706,0.363135370592
340607.30625,3832707.77,32.09,31.8714563944,-0.218543605554
340608.901875,3832712.3175,28.41,32.0314922485,3.62149224848
340610.409375,3832716.61375,39.18,31.8700344393,-7.30996556069
340613.475,3832725.35,29.3,31.9608489724,2.66084897241
340614.98225,3832729.64875,40.14,31.8734282101,-8.26657178989
340617.895625,3832737.95,38.83,31.9243647791,-6.90563522094
340619.404625,3832742.2475,38.08,31.9009422156,-6.17905778437
340620.92975,3832746.59625,34.06,31.9010826919,-2.1589173081
340622.463625,3832750.9675,28.62,32.0502209153,3.43022091527
340625.440875,3832759.45,30.38,31.9010759197,1.52107591974
340627.013375,3832763.9325,32.29,31.9243660913,-0.365633908666
340628.515,3832768.21125,34.09,32.0831353648,-2.0068646352
340630.021375,3832772.50375,26.28,31.9243660913,5.64436609133
340633.093,3832781.2575,30.59,31.8100845604,1.22008456043
340634.603625,3832785.5575,22.48,31.9010826909,9.42108269092
340618.14425,3832747.5375,41.22,31.8823652307,-9.33763476931
340619.676,3832751.90375,40.43,32.0247205238,-8.40527947623
340625.723,3832769.14375,30.29,31.8713099113,1.5813099113
340627.228375,3832773.43375,26.01,32.0500739513,6.04007395128
340628.788875,3832777.8825,30.79,31.8731019187,1.08310191867
340630.301,3832782.19375,27.39,32.0831353648,4.69313536483
