gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,28.0883507141,-0.371649285887
340653.53,3832759.53,27.84,27.968469423,0.128469422961
340655.017375,3832763.75125,27.82,28.0769683213,0.256968321258
340656.56675,3832768.1525,27.79,27.0161993394,-0.773800660649
340658.10225,3832772.5125,28.06,27.3779927987,-0.682007201293
340659.613625,3832776.8025,28.86,27.2516602275,-1.60833977248
340661.128625,3832780.90125,26.71,27.4232168711,0.71321687113
340662.62325,3832785.15625,28.67,27.9958769695,-0.67412303049
340664.142625,3832789.4725,24.83,26.9227665371,2.09276653709
340665.680375,3832793.84625,27.7,26.9220803454,-0.777919654618
340616.063625,3832661.39375,28.88,27.6636199232,-1.21638007679
340617.624,3832665.83625,29.14,29.3916251818,0.251625181841
340619.142,3832670.15625,26.76,27.3561900311,0.596190031088
340620.484625,3832674.4975,28.16,27.1607635029,-0.999236497095
340622.028,3832678.8825,26.03,27.6349459608,1.60494596081
340623.525625,3832683.13625,27.41,27.4731457799,0.063145779935
340625.046625,3832687.45625,28.7,28.3050556475,-0.394944352513
340626.593625,3832691.85,27.52,27.515642104,-0.004357896009
340628.068,3832696.04,28.99,26.9651020098,-2.0248979902
340629.59,3832700.36,26.41,26.1032807324,-0.306719267553
340631.148375,3832704.7875,30.98,28.2408590476,-2.73914095244
340632.675125,3832709.12375,28.61,27.4179082089,-1.19209179112
340634.18875,3832713.4225,26.92,27.2229149049,0.302914904876
340635.683,3832717.67,29.8,28.6027932807,-1.19720671926
340637.205625,3832721.99,28.91,27.8163689896,-1.09363101039
340638.688,3832726.2025,32.17,28.2084218751,-3.96157812485
340640.189625,3832730.4675,28.29,27.5403016179,-0.749698382131
340641.699,3832734.75625,30.11,28.3404053481,-1.76959465192
340643.21625,3832739.0625,27.56,28.4495213213,0.889521321329
340644.764,3832743.4625,29.16,27.5906960684,-1.56930393157
340646.281,3832747.77,27.55,27.623394175,0.0733941750006
340647.784,3832752.03875,25.77,27.5445800457,1.77458004568
340649.33275,3832756.4375,29.84,28.0744077574,-1.76559224258
340652.367,3832765.05625,25.46,27.5488815595,2.08888155951
340653.908875,3832769.43625,27.87,27.9418062267,0.0718062267286
340655.43,3832773.75625,26.04,28.1222191979,2.08221919788
340656.929,3832778.0125,26.74,27.427005468,0.687005468018
340658.457625,3832782.05,30.11,27.9471761145,-2.16282388555
340659.977375,3832786.37,27.71,27.3239996708,-0.386000329243
340661.493,3832790.6825,27.76,27.2914452956,-0.468554704389
340663.024375,3832795.04375,25.48,27.430285766,1.95028576599
340613.23575,3832662.39625,25.18,27.3480442055,2.16804420551
340614.796375,3832666.8475,26.65,27.4329867161,0.782986716078
340616.304125,3832671.15,28.53,27.5383290699,-0.991670930094
340617.650875,3832675.42875,28.76,27.4288802453,-1.33111975465
340619.187375,3832679.80625,28.06,27.050474931,-1.00952506896
340620.686375,3832684.0725,30.8,28.2968083372,-2.50319166283
340622.216,3832688.43,26.35,26.0642354915,-0.285764508546
340623.75,3832692.79875,26.5,28.2493875397,1.74938753967
340625.220125,3832696.9875,27.4,27.2841144112,-0.11588558877
340626.743125,3832701.32375,26.87,27.6516412255,0.781641225459
340628.271125,3832705.675,25.4,27.4907433976,2.09074339762
340629.78525,3832709.9875,26.73,27.0874913478,0.357491347802
340631.33475,3832714.4,26.11,26.2389762195,0.128976219502
340632.895,3832718.8475,23.93,27.6361585438,3.70615854381
340634.4145,3832723.175,26.88,27.6346790918,0.75467909183
340635.84725,3832727.25375,29.24,28.1272801729,-1.11271982706
340637.315125,3832731.43375,27.83,27.7489148416,-0.0810851583694
340638.805625,3832735.68,28.72,27.7527123798,-0.967287620165
340640.33175,3832740.02625,27.7,27.4284528105,-0.271547189515
340641.882375,3832744.4425,28.23,27.7525512742,-0.477448725828
340644.821875,3832752.81125,23.3,27.3382562477,4.03825624771
340646.4035,3832757.31625,26.66,27.6571699895,0.997169989478
340647.97725,3832761.80125,25.76,26.988844862,1.22884486204
340649.515375,3832766.18375,29.31,27.5133817203,-1.79661827972
340651.044625,3832770.5375,26.41,27.3794195765,0.969419576507
340652.5265,3832774.7575,27.16,28.2187488717,1.05874887171
340654.004125,3832778.96625,25.68,27.2671993427,1.58719934275
340655.521625,3832783.03,28.57,28.1878729546,-0.382127045407
340657.052125,3832787.39375,28.35,27.6090139868,-0.740986013175
340658.55675,3832791.685,28.18,27.4224820471,-0.757517952908
340660.073125,3832796.0125,25.99,27.6567191107,1.6667191107
340610.547125,3832663.24375,26.62,27.6639394227,1.04393942269
340612.118125,3832667.71875,27.92,27.6919231007,-0.228076899291
340613.646,3832672.0675,26.53,27.4121864397,0.882186439693
340614.965625,3832676.32125,25.44,27.6638690217,2.22386902175
340616.48875,3832680.6525,27.41,27.4584953564,0.0484953563909
340617.996625,3832684.9375,25.79,27.6043408247,1.81434082474
340619.537875,3832689.32125,25.85,27.7593329936,1.90933299355
340621.106625,3832693.77875,22.14,26.9833682866,4.84336828658
340622.555875,3832697.9,26.35,28.1250909433,1.77509094328
340624.027,3832702.07875,29.69,27.5815710225,-2.10842897753
340625.605375,3832706.57,26.11,26.4749053413,0.364905341286
340627.147625,3832710.95375,24.11,27.3502061732,3.24020617324
340628.64725,3832715.21625,28.4,28.0885181769,-0.31148182315
340630.185,3832719.59,27.31,27.4705306089,0.160530608932
340631.71875,3832723.94875,28.57,27.208121261,-1.361878739
340633.173875,3832728.085,28.8,28.6136987645,-0.186301235483
340634.65825,3832732.305,28.63,27.4131473015,-1.21685269855
340636.123875,3832736.47,25.73,27.5551455186,1.82514551861
340637.669375,3832740.865,27.27,28.5711737815,1.30117378147
340639.241,3832745.3325,26.71,27.59811971,0.888119709977
340640.75175,3832749.62625,27.58,27.5682111303,-0.0117888696892
340642.245375,3832753.87,27.83,28.2017028259,0.371702825877
340643.80725,3832758.3125,26.8,26.4633426556,-0.336657344416
340645.3425,3832762.67625,27.63,28.1238042922,0.493804292199
340646.855875,3832766.97875,27.51,28.397478133,0.887478132978
340648.389875,3832771.34,26.86,26.9372514701,0.0772514700746
340649.91325,3832775.67,25.54,27.6772347554,2.13723475538
340652.928375,3832783.9475,31.11,27.8232390031,-3.2867609969
340654.479125,3832788.35875,28.65,27.4764713678,-1.17352863224
340655.99875,3832792.69125,28.98,28.6217832655,-0.358216734467
340657.538625,3832797.07375,28.89,27.1642283804,-1.72577161963
340607.779,3832664.17125,27.71,27.3755465685,-0.33445343152
340609.35375,3832668.65875,26.85,27.3388336992,0.488833699215
340610.868875,3832672.98125,29.71,27.930888046,-1.77911195401
340612.205625,3832677.325,24.53,26.6572738145,2.12727381452
340613.753125,3832681.73,27.77,27.4218066714,-0.348193328633
340615.2385,3832685.955,29.3,27.3944882181,-1.90551178194
340616.778375,3832690.3375,26.81,27.2348732506,0.424873250555
340618.323625,3832694.73375,24.26,27.658911478,3.39891147798
340619.778375,3832698.8725,28.06,28.670238165,0.610238165034
340621.287375,3832703.165,26.89,27.4543032495,0.5643032495
340622.86475,3832707.6525,28.71,27.2211489177,-1.4888510823
340624.396625,3832712.01,28.9,27.3412120066,-1.55878799343
340625.90075,3832716.29,27.39,28.2472910892,0.857291089219
340627.42075,3832720.615,27.01,27.2321198467,0.22211984669
340628.9315,3832724.91,23.59,26.7850796584,3.19507965841
340630.395,3832729.075,25.77,27.1373757343,1.36737573426
340631.888375,3832733.32375,27.12,27.4240744553,0.304074455347
340633.418375,3832737.67875,29.38,29.1274339832,-0.252566016818
340634.9465,3832742.025,26.56,26.1339630572,-0.426036942761
340636.462125,3832746.33875,29.66,28.2591461381,-1.40085386187
340637.95825,3832750.59125,28.92,28.5968691661,-0.323130833917
340639.458375,3832754.86125,27.43,26.1136338159,-1.31636618407
340641.01425,3832759.2875,27.5,27.3049954083,-0.195004591718
340642.52075,3832763.575,27.51,27.5298665529,0.0198665529301
340644.036125,3832767.88625,28.18,27.2226994294,-0.957300570617
340645.585875,3832772.295,25.92,26.9073795136,0.987379513581
340647.09425,3832776.585,28.35,27.305782338,-1.04421766203
340648.617,3832780.9175,28.87,28.072176569,-0.797823431005
340650.159625,3832784.9875,29.17,27.0949958426,-2.07500415736
340651.685875,3832789.33625,25.79,27.4220138235,1.63201382349
340653.209625,3832793.6825,26.79,27.3413628877,0.551362887737
340654.72975,3832798.01,28.54,27.3377925359,-1.20220746413
340605.045625,3832665.13125,28.56,27.5343488255,-1.02565117446
340606.630375,3832669.6475,28.04,27.2655237985,-0.774476201464
340608.150375,3832673.9825,27.5,27.6157439124,0.115743912424
340609.4685,3832678.33625,27.73,27.4627141916,-0.267285808385
340611.022125,3832682.75625,29.7,27.3131928622,-2.3868071378
340612.509625,3832686.98875,27.2,27.2087387505,0.00873875048625
340614.016625,3832691.27875,28.46,28.1429128655,-0.317087134525
340616.998875,3832699.765,30.62,28.2826251544,-2.33737484556
340618.518,3832704.08625,26.55,27.4236155281,0.873615528064
340620.100375,3832708.585,28.11,28.1408855955,0.0308855955178
340621.615375,3832712.8975,28.68,27.2042373227,-1.4757626773
340623.125625,3832717.195,29.15,27.4496519842,-1.7003480158
340624.6535,3832721.5425,26.47,27.5502927129,1.08029271288
340626.1835,3832725.8975,24.66,27.57899515,2.91899515
340627.64125,3832730.045,27.69,27.8489650038,0.158965003753
340629.127875,3832734.2725,26.7,27.3664430529,0.666443052923
340630.627125,3832738.54,28.17,27.4500844499,-0.719915550069
340632.1465,3832742.8625,28.44,28.4314852066,-0.00851479342837
340633.69625,3832747.27,25.81,27.6862720219,1.87627202187
340635.190125,3832751.51875,28.44,28.2652485789,-0.174751421097
340636.701375,3832755.81875,27.15,28.5446129548,1.39461295482
340638.263,3832760.26375,27.61,27.210213852,-0.399786148039
340639.77275,3832764.56125,28.51,27.5349827954,-0.975017204614
340641.294625,3832768.88875,28.49,27.1433093487,-1.34669065129
340642.834375,3832773.27,27.63,27.3128620043,-0.317137995724
340644.344,3832777.56625,27.8,27.3517069322,-0.448293067796
340645.861375,3832781.88375,28.6,27.1762642848,-1.42373571517
340647.391875,3832785.8825,27.93,27.051935582,-0.878064418039
340650.44125,3832794.5775,24.13,27.2081995181,3.07819951813
340651.993875,3832799.00375,28.71,26.6699636394,-2.04003636061
340606.530125,3832679.2425,27.65,26.5924082579,-1.05759174212
340608.10625,3832683.705,25.54,26.0482610721,0.508261072125
340609.595375,3832687.9175,24.75,26.089211949,1.33921194899
340611.088,3832692.145,27.27,26.9253792092,-0.344620790843
340612.628125,3832696.50375,28.31,26.594506768,-1.71549323197
340614.112375,3832700.7025,26.22,26.1582560171,-0.0617439829395
340615.668875,3832705.10625,24.52,26.1574050315,1.63740503146
340617.252125,3832709.585,25.32,26.1401856773,0.820185677261
340618.78075,3832713.91375,26.22,26.3373783517,0.117378351734
340620.303,3832718.2225,29.67,27.0962634829,-2.57373651711
340621.81575,3832722.505,25.54,26.3154267582,0.775426758183
340623.33925,3832726.81875,25.2,26.2010801602,1.00108016018
340624.8045,3832730.965,25.51,26.1496269719,0.639626971882
340627.81625,3832739.4875,26.96,25.6974954568,-1.26250454321
340629.34825,3832743.825,27.33,26.1564365339,-1.17356346612
340632.39275,3832752.44375,26.3,26.2220009287,-0.0779990713378
340633.916125,3832756.7525,26.0,26.2203400907,0.220340090682
340635.48925,3832761.205,25.2,26.4236856808,1.22368568075
340636.992875,3832765.46125,26.29,26.6839450795,0.393945079472
340640.081375,3832774.2025,29.31,27.8540449347,-1.45595506527
340643.126125,3832782.82,26.41,26.5622457591,0.152245759086
340603.900875,3832680.13625,27.69,26.2080393839,-1.48196061613
340605.456875,3832684.5825,23.81,26.9045445777,3.09454457768
340606.934875,3832688.8025,25.36,26.579626272,1.219626272
340608.442375,3832693.11125,28.98,26.1211848128,-2.85881518724
340611.386375,3832701.52,24.2,27.3645525298,3.16455252982
340612.9255,3832705.915,23.57,26.1975197816,2.62751978161
340614.522625,3832710.47875,26.28,26.4650460252,0.18504602517
340616.036375,3832714.8025,28.9,27.3081532341,-1.59184676595
340617.548,3832719.1225,27.61,26.2897818625,-1.32021813753
340622.01825,3832731.89,24.72,26.2453092431,1.52530924314
340623.51475,3832736.1675,29.2,29.2383684542,0.0383684541894
340625.029875,3832740.49625,27.67,26.8874218701,-0.782578129905
340626.547375,3832744.83,23.17,26.3970168737,3.22701687374
340628.077875,3832749.2025,26.22,26.0699010332,-0.150098966844
340629.545,3832753.395,24.26,26.8996079914,2.63960799138
340631.045875,3832757.68125,26.06,26.297559028,0.23755902801
340632.6275,3832762.2,27.1,26.8986880021,-0.201311997861
340634.108,3832766.42875,26.26,27.2906668386,1.03066683863
340635.585875,3832770.64875,28.82,27.688004073,-1.13199592698
340638.673,3832779.4675,28.01,27.4218504499,-0.588149550097
340640.1695,3832783.7425,26.62,26.3314442484,-0.288555751558
340600.827875,3832681.2025,25.24,26.1994569037,0.959456903728
340602.39125,3832685.6525,25.29,26.2924282153,1.00242821534
340603.884875,3832689.905,24.98,26.0362294302,1.05622943024
340605.398375,3832694.2125,25.71,26.3565722052,0.646572205241
340606.91175,3832698.52125,26.05,25.9144701648,-0.135529835177
340608.364625,3832702.655,26.14,26.8420599852,0.702059985204
340609.915625,3832707.07125,29.2,27.0858243868,-2.11417561323
340611.495875,3832711.5675,26.1,26.8543540542,0.754354054216
340613.004875,3832715.8625,28.4,26.1418366332,-2.25816336683
340616.065,3832724.57,26.21,26.2117828506,0.00178285057876
340619.016625,3832732.97375,27.98,26.1665558829,-1.81344411707
340620.501375,3832737.19875,26.53,26.4803859247,-0.0496140753311
340622.017875,3832741.515,24.9,26.3953370533,1.49533705327
340625.0645,3832750.1875,27.09,26.6528088854,-0.437191114625
340626.571125,3832754.47375,27.42,26.3648213182,-1.05517868182
340628.077625,3832758.75875,25.18,26.8186815495,1.63868154953
340631.117,3832767.4125,26.93,26.4441370688,-0.485862931182
340635.702875,3832780.4625,27.36,27.084365929,-0.275634071047
340637.219875,3832784.78125,25.97,26.3370909403,0.367090940276
340598.253625,3832681.97625,29.74,27.92434854,-1.81565146002
340599.815125,3832686.42625,27.18,27.2677483155,0.087748315536
340601.292,3832690.63375,25.4,25.8773486562,0.477348656216
340604.326375,3832699.28125,29.25,27.9724099879,-1.2775900121
340607.30625,3832707.77,27.8,27.268166327,-0.531833673029
340608.901875,3832712.3175,27.66,27.582141316,-0.0778586840446
340610.409375,3832716.61375,27.87,26.2217558301,-1.64824416989
340613.475,3832725.35,27.75,27.5323393033,-0.217660696659
340614.98225,3832729.64875,26.82,27.1351530598,0.315153059769
340617.895625,3832737.95,29.64,27.1575390437,-2.48246095627
340619.404625,3832742.2475,27.43,26.2162509517,-1.21374904832
340620.92975,3832746.59625,29.15,29.3356471335,0.185647133538
340622.463625,3832750.9675,27.49,27.5106246397,0.0206246397417
340625.440875,3832759.45,25.1,27.4658490478,2.36584904776
340627.013375,3832763.9325,28.31,27.5156393241,-0.794360675875
340628.515,3832768.21125,28.99,27.2279510247,-1.76204897532
340630.021375,3832772.50375,27.24,26.3635303513,-0.87646964866
340633.093,3832781.2575,28.79,27.3195624659,-1.47043753406
340634.603625,3832785.5575,25.44,27.4956102028,2.05561020276
340618.14425,3832747.5375,28.1,27.3359348017,-0.764065198321
340619.676,3832751.90375,27.32,27.3220183421,0.0020183420517
340625.723,3832769.14375,29.05,26.4187216924,-2.63127830763
340627.228375,3832773.43375,26.67,27.4110887366,0.741088736598
340628.788875,3832777.8825,28.23,27.5065565572,-0.723443442841
340630.301,3832782.19375,27.48,26.9456635364,-0.534336463612
