gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340655.017375,3832763.75125,37.27,37.6190085834,0.349008583445
340656.56675,3832768.1525,34.08,34.248107935,0.168107934999
340658.10225,3832772.5125,39.68,37.5856474941,-2.0943525059
340659.613625,3832776.8025,36.86,36.8668172904,0.00681729041493
340661.128625,3832780.90125,39.75,38.2769516799,-1.47304832007
340662.62325,3832785.15625,39.07,37.9450634343,-1.12493656572
340664.142625,3832789.4725,30.78,34.62870684,3.84870684002
340665.680375,3832793.84625,37.67,38.6953475802,1.02534758025
340616.063625,3832661.39375,36.75,36.7919979219,0.0419979218637
340617.624,3832665.83625,48.54,42.2413753276,-6.29862467239
340619.142,3832670.15625,38.45,35.9141010198,-2.53589898023
340620.484625,3832674.4975,37.16,35.4628357744,-1.69716422559
340622.028,3832678.8825,33.15,37.8945571762,4.74455717616
340623.525625,3832683.13625,40.41,38.1955319659,-2.21446803411
340625.046625,3832687.45625,39.61,38.222429252,-1.38757074803
340626.593625,3832691.85,40.97,38.347579801,-2.62242019902
340628.068,3832696.04,38.85,36.9131555666,-1.93684443338
340629.59,3832700.36,31.49,33.3004588187,1.81045881871
340631.148375,3832704.7875,39.39,37.9834221209,-1.40657787905
340632.675125,3832709.12375,37.36,36.6364421428,-0.723557857215
340634.18875,3832713.4225,34.5,37.6384120915,3.1384120915
340635.683,3832717.67,42.47,37.7116988353,-4.75830116468
340637.205625,3832721.99,37.08,38.157311001,1.07731100097
340638.688,3832726.2025,35.32,37.9545084232,2.63450842316
340640.189625,3832730.4675,35.79,37.3196787298,1.52967872982
340641.699,3832734.75625,36.37,37.2569579739,0.886957973906
340643.21625,3832739.0625,37.42,37.7575899795,0.337589979491
340644.764,3832743.4625,35.7,38.1323767168,2.4323767168
340646.281,3832747.77,37.9,38.5282714049,0.628271404865
340647.784,3832752.03875,37.79,37.7737143042,-0.0162856957886
340649.33275,3832756.4375,36.69,37.4489161291,0.758916129099
340652.367,3832765.05625,37.03,38.6248627943,1.59486279427
340653.908875,3832769.43625,36.28,37.477750326,1.19775032604
340655.43,3832773.75625,43.62,37.6192094371,-6.00079056287
340656.929,3832778.0125,39.75,37.8236429276,-1.92635707235
340658.457625,3832782.05,43.73,37.0762075776,-6.65379242236
340659.977375,3832786.37,39.28,39.106660787,-0.173339212966
340661.493,3832790.6825,36.63,37.3385223198,0.708522319775
340663.024375,3832795.04375,42.68,38.2669927732,-4.41300722682
340613.23575,3832662.39625,30.48,38.0424206572,7.56242065723
340614.796375,3832666.8475,42.39,38.4021100656,-3.98788993439
340616.304125,3832671.15,47.69,37.6571891485,-10.0328108515
340617.650875,3832675.42875,39.92,37.7306136288,-2.18938637118
340619.187375,3832679.80625,37.36,37.2969976343,-0.0630023656768
340620.686375,3832684.0725,40.83,37.482571913,-3.34742808703
340622.216,3832688.43,30.72,32.2353286586,1.51532865859
340623.75,3832692.79875,42.54,37.9759899707,-4.56401002933
340625.220125,3832696.9875,38.54,37.9555663421,-0.584433657884
340626.743125,3832701.32375,36.05,38.1303450331,2.08034503309
340628.271125,3832705.675,38.12,38.2025462688,0.082546268834
340629.78525,3832709.9875,33.66,36.1717677468,2.51176774683
340631.33475,3832714.4,30.36,33.4313293529,3.07132935289
340632.895,3832718.8475,35.8,38.4603277774,2.66032777744
340634.4145,3832723.175,37.39,37.9517904605,0.561790460537
340635.84725,3832727.25375,37.99,37.8058955327,-0.184104467273
340637.315125,3832731.43375,36.71,38.1223705897,1.41237058974
340638.805625,3832735.68,37.37,37.8673783193,0.497378319261
340640.33175,3832740.02625,35.98,37.3795113761,1.39951137608
340641.882375,3832744.4425,37.03,38.0584622418,1.0284622418
340644.821875,3832752.81125,35.43,37.7648197621,2.33481976209
340646.4035,3832757.31625,36.2,37.8826833601,1.68268336007
340647.97725,3832761.80125,33.85,36.1436428332,2.29364283324
340649.515375,3832766.18375,37.35,37.6842778762,0.334277876207
340651.044625,3832770.5375,44.89,35.3570950332,-9.53290496682
340652.5265,3832774.7575,37.86,37.6954431085,-0.164556891518
340654.004125,3832778.96625,33.34,37.3823062848,4.04230628484
340655.521625,3832783.03,37.38,37.5786906803,0.19869068028
340657.052125,3832787.39375,34.86,37.8719980834,3.01199808336
340658.55675,3832791.685,40.04,38.9156201504,-1.12437984962
340660.073125,3832796.0125,49.44,37.0343234357,-12.4056765643
340610.547125,3832663.24375,36.18,38.6539700007,2.47397000074
340612.118125,3832667.71875,40.96,38.4740830515,-2.48591694853
340613.646,3832672.0675,43.01,38.1105040054,-4.89949599459
340614.965625,3832676.32125,38.97,37.8246636386,-1.14533636143
340616.48875,3832680.6525,35.29,38.016580744,2.72658074401
340617.996625,3832684.9375,42.13,38.2651667054,-3.86483329456
340619.537875,3832689.32125,41.43,37.8608665468,-3.56913345318
340621.106625,3832693.77875,31.05,34.3104135394,3.26041353939
340622.555875,3832697.9,42.22,38.0697069532,-4.1502930468
340624.027,3832702.07875,38.41,38.9497310395,0.539731039508
340625.605375,3832706.57,32.03,36.4994486396,4.46944863961
340627.147625,3832710.95375,40.85,37.4787739849,-3.37122601508
340628.64725,3832715.21625,40.4,37.9631771439,-2.43682285612
340630.185,3832719.59,38.36,37.8926721609,-0.467327839073
340631.71875,3832723.94875,36.33,36.1752135631,-0.154786436942
340633.173875,3832728.085,41.84,37.8839226389,-3.95607736107
340634.65825,3832732.305,39.49,38.0503778589,-1.43962214114
340636.123875,3832736.47,44.68,37.5172542103,-7.16274578972
340637.669375,3832740.865,34.55,37.5970557034,3.0470557034
340639.241,3832745.3325,34.28,37.355446801,3.07544680099
340640.75175,3832749.62625,40.61,37.6767686566,-2.93323134336
340642.245375,3832753.87,35.85,37.5979170679,1.74791706787
340643.80725,3832758.3125,35.86,35.7233356758,-0.136664324167
340645.3425,3832762.67625,37.62,37.0909502885,-0.529049711498
340646.855875,3832766.97875,34.44,37.6636879225,3.22368792246
340648.389875,3832771.34,35.27,36.0165965564,0.746596556383
340649.91325,3832775.67,36.54,37.8905176974,1.35051769736
340652.928375,3832783.9475,34.87,37.892529969,3.02252996904
340654.479125,3832788.35875,39.07,37.7014853096,-1.36851469038
340655.99875,3832792.69125,44.99,43.8294202996,-1.16057970045
340657.538625,3832797.07375,37.88,39.6988220668,1.81882206681
340607.779,3832664.17125,39.05,37.4571449976,-1.59285500237
340609.35375,3832668.65875,37.64,39.009943825,1.36994382498
340610.868875,3832672.98125,37.99,37.6127250263,-0.377274973657
340612.205625,3832677.325,31.56,37.765381893,6.20538189297
340613.753125,3832681.73,36.18,38.0947159393,1.91471593931
340615.2385,3832685.955,36.04,38.8225527435,2.78255274352
340616.778375,3832690.3375,31.85,35.5697896092,3.71978960925
340618.323625,3832694.73375,31.01,37.9789142246,6.96891422463
340619.778375,3832698.8725,35.67,38.2104225093,2.54042250927
340621.287375,3832703.165,34.75,38.6200324754,3.87003247535
340622.86475,3832707.6525,39.2,38.4188987829,-0.781101217072
340624.396625,3832712.01,37.16,37.5182448183,0.358244818253
340625.90075,3832716.29,36.4,37.7308718715,1.33087187151
340627.42075,3832720.615,33.53,36.4175827734,2.88758277337
340628.9315,3832724.91,36.36,36.1675623742,-0.192437625777
340630.395,3832729.075,34.51,36.3611752975,1.85117529748
340631.888375,3832733.32375,34.71,37.4088992725,2.69889927245
340633.418375,3832737.67875,45.01,44.0413741949,-0.968625805142
340634.9465,3832742.025,30.98,33.3334442773,2.35344427731
340636.462125,3832746.33875,35.59,37.7474112593,2.15741125926
340637.95825,3832750.59125,40.08,37.4576124745,-2.6223875255
340639.458375,3832754.86125,28.98,32.2233622176,3.24336221759
340641.01425,3832759.2875,35.72,37.4151175948,1.69511759484
340642.52075,3832763.575,38.21,38.0302069134,-0.179793086633
340644.036125,3832767.88625,34.68,37.5620355623,2.88203556231
340645.585875,3832772.295,35.68,37.119485723,1.43948572304
340647.09425,3832776.585,40.04,37.1620884232,-2.87791157681
340648.617,3832780.9175,36.13,37.7366018751,1.6066018751
340650.159625,3832784.9875,33.97,34.4803180888,0.510318088761
340651.685875,3832789.33625,37.77,38.3462098622,0.57620986224
340653.209625,3832793.6825,32.6,37.9180531597,5.31805315974
340654.72975,3832798.01,38.6,38.3224009622,-0.277599037769
340605.045625,3832665.13125,39.79,37.4612539083,-2.32874609171
340606.630375,3832669.6475,37.61,36.3287109357,-1.28128906434
340608.150375,3832673.9825,40.31,37.7336945558,-2.57630544421
340609.4685,3832678.33625,36.85,37.5106774666,0.660677466578
340611.022125,3832682.75625,34.69,36.413516335,1.72351633504
340612.509625,3832686.98875,34.19,37.8515927407,3.66159274073
340614.016625,3832691.27875,38.57,37.9968916003,-0.573108399699
340616.998875,3832699.765,39.88,37.8402088225,-2.03979117754
340618.518,3832704.08625,39.37,37.7389293782,-1.63107062183
340620.100375,3832708.585,37.08,38.0463453794,0.966345379363
340621.615375,3832712.8975,38.52,37.7829841085,-0.73701589155
340623.125625,3832717.195,37.16,38.1178277923,0.957827792299
340624.6535,3832721.5425,40.66,38.2213932635,-2.43860673646
340626.1835,3832725.8975,33.09,37.6970611809,4.60706118094
340627.64125,3832730.045,36.74,40.2129841835,3.47298418351
340629.127875,3832734.2725,35.96,38.1212613037,2.16126130372
340630.627125,3832738.54,40.0,37.9041375076,-2.09586249237
340632.1465,3832742.8625,37.6,37.1218808858,-0.478119114208
340633.69625,3832747.27,37.06,37.9780511559,0.918051155939
340635.190125,3832751.51875,37.48,37.6888221575,0.208822157493
340636.701375,3832755.81875,34.19,37.601465978,3.41146597795
340638.263,3832760.26375,37.37,36.6092015959,-0.760798404115
340639.77275,3832764.56125,36.25,38.0157069226,1.76570692256
340641.294625,3832768.88875,38.59,37.551966509,-1.03803349103
340642.834375,3832773.27,41.36,37.3109006982,-4.04909930182
340644.344,3832777.56625,39.07,37.1523845807,-1.91761541929
340645.861375,3832781.88375,39.85,34.0916569689,-5.75834303109
340647.391875,3832785.8825,40.34,39.3195775786,-1.0204224214
340650.44125,3832794.5775,30.73,35.5613439312,4.83134393117
340651.993875,3832799.00375,39.81,36.0871570169,-3.72284298314
340606.530125,3832679.2425,32.22,33.6822093866,1.46220938661
340608.10625,3832683.705,31.73,32.4973977807,0.767397780734
340609.595375,3832687.9175,31.68,33.3245219773,1.64452197727
340611.088,3832692.145,43.67,35.9671768332,-7.70282316683
340612.628125,3832696.50375,33.09,35.422631967,2.33263196697
340614.112375,3832700.7025,30.82,33.3524422472,2.53244224717
340615.668875,3832705.10625,30.09,33.3830215329,3.29302153289
340617.252125,3832709.585,30.86,33.8049492489,2.94494924889
340618.78075,3832713.91375,35.53,32.6963262651,-2.8336737349
340620.303,3832718.2225,45.86,37.4896911857,-8.3703088143
340621.81575,3832722.505,34.5,32.3515275313,-2.14847246873
340623.33925,3832726.81875,28.49,32.3786960977,3.88869609771
340624.8045,3832730.965,30.18,32.1251775251,1.94517752512
340627.81625,3832739.4875,28.89,30.3064120992,1.41641209923
340629.34825,3832743.825,29.49,31.5775659676,2.08756596763
340632.39275,3832752.44375,33.67,32.2316296294,-1.43837037062
340633.916125,3832756.7525,32.56,33.3481811729,0.78818117294
340635.48925,3832761.205,29.57,33.9065090617,4.33650906175
340636.992875,3832765.46125,27.18,33.4232870805,6.24328708047
340640.081375,3832774.2025,38.75,37.7808968851,-0.969103114891
340643.126125,3832782.82,30.97,31.4010668976,0.431066897579
340603.900875,3832680.13625,29.38,33.7007429843,4.32074298429
340605.456875,3832684.5825,29.73,37.8572922066,8.12729220662
340606.934875,3832688.8025,30.21,33.4990239576,3.28902395756
340608.442375,3832693.11125,43.44,35.3880199059,-8.05198009411
340611.386375,3832701.52,28.24,38.2514590703,10.0114590703
340612.9255,3832705.915,29.25,33.2521828862,4.00218288615
340614.522625,3832710.47875,29.43,36.2919823377,6.86198233771
340616.036375,3832714.8025,42.42,35.4607873411,-6.95921265886
340617.548,3832719.1225,32.67,33.7454001285,1.07540012851
340622.01825,3832731.89,28.82,32.3197738644,3.49977386441
340623.51475,3832736.1675,46.23,42.7056252235,-3.52437477654
340625.029875,3832740.49625,37.73,34.6143961596,-3.11560384036
340626.547375,3832744.83,26.41,32.0711960674,5.66119606737
340628.077875,3832749.2025,34.76,32.8863394006,-1.87366059936
340629.545,3832753.395,32.84,33.8643841617,1.02438416166
340631.045875,3832757.68125,29.38,32.2615208957,2.88152089575
340632.6275,3832762.2,34.51,34.9093470179,0.399347017877
340634.108,3832766.42875,32.07,37.4050983263,5.33509832628
340635.585875,3832770.64875,37.85,38.8709655662,1.02096556625
340638.673,3832779.4675,37.36,34.9962707208,-2.36372927916
340640.1695,3832783.7425,27.07,32.2512299412,5.18122994115
340600.827875,3832681.2025,26.07,31.2668134196,5.19681341962
340602.39125,3832685.6525,37.72,32.7894812034,-4.93051879662
340603.884875,3832689.905,30.13,32.4971150764,2.36711507641
340605.398375,3832694.2125,32.63,31.8598445624,-0.770155437567
340606.91175,3832698.52125,30.87,32.6868926036,1.81689260362
340608.364625,3832702.655,31.18,34.5616864382,3.38168643823
340609.915625,3832707.07125,47.31,36.4618124019,-10.8481875981
340611.495875,3832711.5675,38.33,33.6679487122,-4.66205128783
340613.004875,3832715.8625,36.4,33.5486504489,-2.85134955113
340616.065,3832724.57,29.53,32.750830284,3.22083028397
340619.016625,3832732.97375,31.33,33.2733895757,1.94338957567
340620.501375,3832737.19875,29.57,33.0603264184,3.49032641844
340622.017875,3832741.515,33.28,33.231151334,-0.0488486660063
340625.0645,3832750.1875,32.53,32.8143996662,0.284399666181
340626.571125,3832754.47375,33.57,32.035837734,-1.53416226597
340628.077625,3832758.75875,28.72,32.978485913,4.25848591297
340631.117,3832767.4125,32.38,31.9480742407,-0.431925759298
340635.702875,3832780.4625,36.93,37.3788916406,0.448891640584
340637.219875,3832784.78125,28.92,32.0798964064,3.15989640635
340598.253625,3832681.97625,35.45,38.5583659116,3.1083659116
340599.815125,3832686.42625,47.28,37.6048088156,-9.67519118435
340601.292,3832690.63375,27.34,33.0394115983,5.69941159827
340604.326375,3832699.28125,36.22,38.9217885961,2.70178859613
340607.30625,3832707.77,38.28,37.2088219089,-1.07117809115
340608.901875,3832712.3175,35.05,39.1085892128,4.05858921275
340610.409375,3832716.61375,44.82,32.9452764633,-11.8747235367
340613.475,3832725.35,35.72,40.7069874335,4.9869874335
340614.98225,3832729.64875,46.04,38.8347410952,-7.20525890479
340617.895625,3832737.95,44.53,36.3805734883,-8.14942651165
340619.404625,3832742.2475,43.33,32.1209185582,-11.2090814418
340620.92975,3832746.59625,41.08,43.2531010652,2.17310106522
340622.463625,3832750.9675,35.34,39.8250650581,4.48506505808
340625.440875,3832759.45,35.21,40.0343148414,4.82431484137
340627.013375,3832763.9325,37.27,38.2119443041,0.941944304131
340628.515,3832768.21125,38.99,39.0088972237,0.0188972237379
340630.021375,3832772.50375,31.69,32.0679864268,0.377986426795
340633.093,3832781.2575,36.48,36.9084469949,0.428446994936
340634.603625,3832785.5575,27.67,38.2121964156,10.5421964156
340618.14425,3832747.5375,46.38,38.8887246773,-7.49127532267
340619.676,3832751.90375,45.35,38.7693449898,-6.58065501017
340625.723,3832769.14375,37.11,33.0183327177,-4.09166728226
340627.228375,3832773.43375,31.66,40.6010200129,8.9410200129
340628.788875,3832777.8825,36.0,38.0956182724,2.09561827237
340630.301,3832782.19375,32.65,35.2233910062,2.57339100624
