gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340648.97425,3832746.59625,5.06,5.1773514799,0.117351479899
340650.489375,3832750.8975,5.18,3.90504281695,-1.27495718305
340652.0315,3832755.275,1.92,4.81108649964,2.89108649964
340653.53,3832759.53,4.28,4.63777736348,0.357777363477
340655.017375,3832763.75125,4.78,4.62604695772,-0.153953042282
340656.56675,3832768.1525,4.86,5.80350071435,0.943500714347
340658.10225,3832772.5125,5.33,4.42543901951,-0.904560980488
340659.613625,3832776.8025,4.69,5.27769507084,0.587695070844
340661.128625,3832780.90125,5.2,4.25035294176,-0.94964705824
340662.62325,3832785.15625,5.45,4.61132018789,-0.838679812107
340664.142625,3832789.4725,5.12,5.3508274325,0.2308274325
340665.680375,3832793.84625,3.33,3.52421396033,0.194213960328
340616.063625,3832661.39375,5.13,5.41905501747,0.289055017472
340617.624,3832665.83625,6.82,6.50296447763,-0.317035522368
340619.142,3832670.15625,7.13,5.71193587429,-1.41806412571
340620.484625,3832674.4975,5.65,5.52671177202,-0.123288227984
340622.028,3832678.8825,3.13,4.75375391235,1.62375391235
340623.525625,3832683.13625,5.85,4.52416503877,-1.32583496123
340625.046625,3832687.45625,5.04,5.00783880292,-0.0321611970835
340626.593625,3832691.85,3.6,4.2754622561,0.675462256102
340628.068,3832696.04,4.48,5.14579499273,0.665794992725
340629.59,3832700.36,5.85,5.56821453875,-0.281785461255
340631.148375,3832704.7875,4.52,5.43952743944,0.919527439441
340632.675125,3832709.12375,5.29,5.83793486388,0.547934863885
340634.18875,3832713.4225,2.76,4.26304743089,1.50304743089
340635.683,3832717.67,5.79,5.42474368859,-0.365256311413
340637.205625,3832721.99,4.75,4.77782246226,0.0278224622641
340638.688,3832726.2025,2.32,5.05810649431,2.73810649431
340640.189625,3832730.4675,4.58,4.90124651383,0.321246513828
340641.699,3832734.75625,5.13,5.21022781731,0.0802278173095
340643.21625,3832739.0625,5.51,4.76883907748,-0.741160922524
340644.764,3832743.4625,4.91,4.61350050958,-0.296499490423
340646.281,3832747.77,2.39,4.57872142024,2.18872142024
340647.784,3832752.03875,2.28,4.18797968079,1.90797968079
340649.33275,3832756.4375,4.31,4.58296061147,0.272960611467
340652.367,3832765.05625,-1.12,4.51346335933,5.63346335933
340653.908875,3832769.43625,6.0,4.52015107317,-1.47984892683
340655.43,3832773.75625,5.17,4.76013907128,-0.409860928721
340656.929,3832778.0125,3.68,4.43166537347,0.751665373474
340658.457625,3832782.05,5.45,5.1083561315,-0.341643868501
340659.977375,3832786.37,4.99,4.37517595938,-0.614824040621
340661.493,3832790.6825,5.28,5.45347401956,0.17347401956
340663.024375,3832795.04375,3.52,4.22063107132,0.700631071322
340613.23575,3832662.39625,5.16,3.99501609665,-1.16498390335
340614.796375,3832666.8475,3.87,4.1674440389,0.2974440389
340616.304125,3832671.15,5.7,5.66796308398,-0.0320369160201
340617.650875,3832675.42875,5.47,5.18501401264,-0.284985987355
340619.187375,3832679.80625,5.28,5.24788045258,-0.0321195474169
340620.686375,3832684.0725,4.73,5.35618895688,0.62618895688
340622.216,3832688.43,5.56,5.31230839961,-0.247691600386
340623.75,3832692.79875,4.78,5.09051835255,0.310518352552
340625.220125,3832696.9875,3.83,4.75752865855,0.927528658552
340626.743125,3832701.32375,2.88,4.93240124183,2.05240124183
340628.271125,3832705.675,4.91,4.58893562579,-0.321064374208
340629.78525,3832709.9875,5.85,5.77005808415,-0.0799419158479
340631.33475,3832714.4,5.42,5.42251909784,0.00251909783592
340632.895,3832718.8475,0.7,4.75091707622,4.05091707622
340634.4145,3832723.175,4.5,5.31298649368,0.81298649368
340635.84725,3832727.25375,5.64,5.32316177973,-0.316838220265
340637.315125,3832731.43375,5.18,5.0775360387,-0.102463961299
340638.805625,3832735.68,5.16,4.83384582781,-0.32615417219
340640.33175,3832740.02625,5.72,5.08012618117,-0.639873818827
340641.882375,3832744.4425,5.8,4.55688487081,-1.24311512919
340644.821875,3832752.81125,3.09,4.74672388755,1.65672388755
340646.4035,3832757.31625,4.08,4.40796906021,0.327969060207
340647.97725,3832761.80125,5.55,5.55550983519,0.00550983519268
340649.515375,3832766.18375,3.99,4.05189006782,0.0618900678222
340651.044625,3832770.5375,4.48,5.37852590222,0.898525902223
340652.5265,3832774.7575,4.58,4.63311923255,0.0531192325461
340654.004125,3832778.96625,5.68,4.89378695554,-0.786213044456
340655.521625,3832783.03,5.5,5.2466695879,-0.253330412104
340657.052125,3832787.39375,5.3,4.65009982193,-0.649900178068
340658.55675,3832791.685,4.33,4.09089603411,-0.239103965886
340660.073125,3832796.0125,4.33,4.98475722746,0.654757227456
340610.547125,3832663.24375,3.53,4.58809772358,1.05809772358
340612.118125,3832667.71875,5.55,4.73993817303,-0.810061826973
340613.646,3832672.0675,3.48,4.30830661274,0.828306612736
340614.965625,3832676.32125,5.54,5.01225061943,-0.527749380574
340616.48875,3832680.6525,4.29,4.90133804364,0.611338043641
340617.996625,3832684.9375,1.59,4.75290822771,3.16290822771
340619.537875,3832689.32125,5.97,4.71642746332,-1.25357253668
340621.106625,3832693.77875,5.35,5.43967635274,0.0896763527359
340622.555875,3832697.9,4.88,5.04533244142,0.165332441419
340624.027,3832702.07875,5.0,4.95087470979,-0.0491252902102
340625.605375,3832706.57,4.78,5.68624981253,0.906249812533
340627.147625,3832710.95375,2.33,4.32851508658,1.99851508658
340628.64725,3832715.21625,4.94,5.100150636,0.160150636
340630.185,3832719.59,5.38,4.74251823736,-0.637481762643
340631.71875,3832723.94875,6.19,5.70710159116,-0.482898408838
340633.173875,3832728.085,4.86,4.85575017622,-0.00424982378374
340634.65825,3832732.305,3.94,3.98172114128,0.0417211412768
340636.123875,3832736.47,4.65,4.53712698718,-0.112873012824
340637.669375,3832740.865,3.87,4.72522576186,0.855225761862
340639.241,3832745.3325,6.04,4.92950943601,-1.11049056399
340640.75175,3832749.62625,2.87,4.46915067741,1.59915067741
340642.245375,3832753.87,4.36,4.7578932381,0.397893238099
340643.80725,3832758.3125,5.99,5.40022089555,-0.589779104454
340645.3425,3832762.67625,4.9,5.18368505589,0.283685055885
340646.855875,3832766.97875,3.19,4.60006766183,1.41006766183
340648.389875,3832771.34,6.05,5.41710208615,-0.632897913855
340649.91325,3832775.67,3.37,3.97915529715,0.609155297154
340652.928375,3832783.9475,3.32,4.66332433785,1.34332433785
340654.479125,3832788.35875,4.3,5.15732167077,0.857321670774
340655.99875,3832792.69125,6.73,6.6917988303,-0.0382011697044
340657.538625,3832797.07375,5.19,4.07366583839,-1.11633416161
340607.779,3832664.17125,5.29,4.63435533196,-0.655644668037
340609.35375,3832668.65875,3.0,4.85902470686,1.85902470686
340610.868875,3832672.98125,4.78,5.06046929094,0.28046929094
340612.205625,3832677.325,6.3,5.52306017563,-0.776939824375
340613.753125,3832681.73,4.72,4.61753154854,-0.102468451463
340615.2385,3832685.955,3.96,4.47411232384,0.514112323838
340616.778375,3832690.3375,5.63,5.55469595865,-0.0753040413539
340618.323625,3832694.73375,5.58,5.24886791271,-0.331132087291
340619.778375,3832698.8725,5.13,5.39750830386,0.267508303865
340621.287375,3832703.165,4.5,4.25675839328,-0.243241606719
340622.86475,3832707.6525,5.08,4.40379449669,-0.676205503315
340624.396625,3832712.01,4.18,4.32988851855,0.149888518549
340625.90075,3832716.29,4.73,5.3629352171,0.632935217099
340627.42075,3832720.615,5.71,5.54486701503,-0.165132984973
340628.9315,3832724.91,7.42,5.42987303652,-1.99012696348
340630.395,3832729.075,5.72,5.67986027158,-0.0401397284221
340631.888375,3832733.32375,4.41,5.13748579458,0.727485794583
340633.418375,3832737.67875,6.59,6.69951570167,0.10951570167
340634.9465,3832742.025,4.99,5.65998059206,0.669980592062
340636.462125,3832746.33875,2.32,4.79289405242,2.47289405242
340637.95825,3832750.59125,4.34,4.60922554519,0.269225545187
340639.458375,3832754.86125,2.28,5.36818744514,3.08818744514
340641.01425,3832759.2875,4.09,4.82105065926,0.731050659258
340642.52075,3832763.575,3.83,4.26495139078,0.434951390781
340644.036125,3832767.88625,5.43,4.30868193955,-1.12131806045
340645.585875,3832772.295,4.62,4.54731572059,-0.0726842794101
340647.09425,3832776.585,4.76,4.95785139508,0.197851395076
340648.617,3832780.9175,5.07,5.0134775934,-0.0565224066008
340650.159625,3832784.9875,7.15,5.7277867807,-1.4222132193
340651.685875,3832789.33625,4.32,3.94712497773,-0.37287502227
340653.209625,3832793.6825,3.82,4.14941977451,0.329419774506
340654.72975,3832798.01,6.14,4.94035259801,-1.19964740199
340605.045625,3832665.13125,5.87,5.09155100398,-0.778448996016
340606.630375,3832669.6475,5.43,6.02064282281,0.59064282281
340608.150375,3832673.9825,5.89,4.71648265525,-1.17351734475
340609.4685,3832678.33625,5.62,4.81604957043,-0.803950429566
340611.022125,3832682.75625,4.46,4.9659794899,0.505979489903
340612.509625,3832686.98875,4.07,4.71007926243,0.640079262432
340614.016625,3832691.27875,5.31,5.01673386428,-0.293266135724
340616.998875,3832699.765,4.74,5.44711455956,0.707114559559
340618.518,3832704.08625,7.03,5.07126934079,-1.95873065921
340620.100375,3832708.585,5.01,5.0208498746,0.0108498745958
340621.615375,3832712.8975,3.7,4.59355545085,0.893555450848
340623.125625,3832717.195,4.82,4.14690082096,-0.673099179044
340624.6535,3832721.5425,5.39,4.60573753801,-0.784262461985
340626.1835,3832725.8975,4.59,5.21880335409,0.628803354093
340627.64125,3832730.045,7.06,5.63557789403,-1.42442210597
340629.127875,3832734.2725,6.74,4.7710105675,-1.9689894325
340630.627125,3832738.54,5.08,4.53785439091,-0.542145609087
340632.1465,3832742.8625,5.69,5.24564115561,-0.444358844389
340633.69625,3832747.27,2.82,4.5778323396,1.7578323396
340635.190125,3832751.51875,4.63,4.67551012331,0.0455101233097
340636.701375,3832755.81875,5.55,4.41770006386,-1.13229993614
340638.263,3832760.26375,6.01,5.64413860889,-0.365861391108
340639.77275,3832764.56125,5.17,4.2593404138,-0.910659586203
340641.294625,3832768.88875,3.04,4.08065290825,1.04065290825
340642.834375,3832773.27,5.01,4.87924656025,-0.13075343975
340644.344,3832777.56625,5.71,5.40879534004,-0.301204659955
340645.861375,3832781.88375,5.75,5.62732434051,-0.122675659486
340647.391875,3832785.8825,6.19,5.34991952418,-0.840080475817
340650.44125,3832794.5775,5.21,5.38745592381,0.177455923812
340651.993875,3832799.00375,4.97,5.53235107552,0.562351075525
340606.530125,3832679.2425,5.71,5.4915801534,-0.218419846596
340608.10625,3832683.705,5.33,5.3536704792,0.0236704791987
340609.595375,3832687.9175,6.32,5.36796880975,-0.95203119025
340611.088,3832692.145,6.63,5.37674904521,-1.25325095479
340612.628125,3832696.50375,5.07,5.56532097008,0.495320970081
340614.112375,3832700.7025,5.63,5.45328369915,-0.176716300848
340615.668875,3832705.10625,5.4,5.40053873687,0.000538736865708
340617.252125,3832709.585,5.08,5.55027123577,0.470271235775
340618.78075,3832713.91375,4.89,5.35541926269,0.465419262693
340620.303,3832718.2225,6.78,5.49624775048,-1.28375224952
340621.81575,3832722.505,4.71,5.34406543561,0.634065435609
340623.33925,3832726.81875,4.82,5.35352011896,0.533520118959
340624.8045,3832730.965,5.91,5.27157383454,-0.638426165459
340627.81625,3832739.4875,5.39,5.09219271083,-0.297807289172
340629.34825,3832743.825,4.82,5.30840653261,0.488406532607
340632.39275,3832752.44375,5.49,5.26424323866,-0.225756761341
340633.916125,3832756.7525,5.94,5.51297804165,-0.427021958352
340635.48925,3832761.205,5.33,5.53571261367,0.205712613669
340636.992875,3832765.46125,4.81,5.40376364769,0.593763647687
340640.081375,3832774.2025,6.46,5.69287981134,-0.767120188659
340643.126125,3832782.82,4.85,5.32352842659,0.473528426592
340603.900875,3832680.13625,4.17,5.36984612564,1.19984612564
340605.456875,3832684.5825,5.38,5.54025235129,0.160252351293
340606.934875,3832688.8025,5.45,5.36848901626,-0.0815109837394
340608.442375,3832693.11125,4.38,5.63373002424,1.25373002424
340611.386375,3832701.52,3.95,5.50688371576,1.55688371576
340612.9255,3832705.915,4.8,5.52522697098,0.72522697098
340614.522625,3832710.47875,5.24,5.53882686748,0.298826867477
340616.036375,3832714.8025,5.75,5.47910005859,-0.270899941411
340617.548,3832719.1225,4.15,5.38633587018,1.23633587018
340622.01825,3832731.89,5.23,5.30905143901,0.0790514390092
340623.51475,3832736.1675,7.05,6.52103442416,-0.528965575841
340625.029875,3832740.49625,4.99,5.57595670999,0.585956709992
340626.547375,3832744.83,4.91,5.33672630805,0.426726308047
340628.077875,3832749.2025,5.97,5.54400259745,-0.425997402551
340629.545,3832753.395,4.34,5.5667788195,1.2267788195
340631.045875,3832757.68125,5.12,5.21701386842,0.0970138684209
340632.6275,3832762.2,5.84,5.56265656462,-0.277343435375
340634.108,3832766.42875,4.65,5.41761027249,0.767610272489
340635.585875,3832770.64875,6.27,5.34549317646,-0.92450682354
340638.673,3832779.4675,6.1,5.67096121429,-0.42903878571
340640.1695,3832783.7425,4.91,5.18233816926,0.272338169263
340600.827875,3832681.2025,4.86,5.11372466276,0.25372466276
340602.39125,3832685.6525,5.84,5.42861745624,-0.411382543763
340603.884875,3832689.905,5.04,5.26872451741,0.228724517415
340605.398375,3832694.2125,4.7,5.19185553984,0.491855539836
340606.91175,3832698.52125,5.09,5.39449051397,0.304490513973
340608.364625,3832702.655,5.72,5.76313214262,0.0431321426235
340609.915625,3832707.07125,7.09,5.61442407765,-1.47557592235
340611.495875,3832711.5675,6.98,5.19106408485,-1.78893591515
340613.004875,3832715.8625,6.64,5.31445702128,-1.32554297872
340616.065,3832724.57,5.37,5.27940234122,-0.090597658783
340619.016625,3832732.97375,5.37,5.35013559066,-0.0198644093424
340620.501375,3832737.19875,5.5,5.30899077844,-0.191009221555
340622.017875,3832741.515,5.97,5.62737654675,-0.342623453255
340625.0645,3832750.1875,5.89,5.44108066278,-0.448919337218
340626.571125,3832754.47375,5.56,5.20737350686,-0.352626493138
340628.077625,3832758.75875,4.8,5.33427070533,0.534270705325
340631.117,3832767.4125,5.57,5.15428610499,-0.415713895012
340635.702875,3832780.4625,5.79,5.3613406116,-0.428659388401
340637.219875,3832784.78125,4.73,5.17536909036,0.445369090357
340598.253625,3832681.97625,5.3,5.45790787838,0.157907878382
340599.815125,3832686.42625,5.09,5.45232231763,0.362322317629
340601.292,3832690.63375,4.34,5.4346248138,1.0946248138
340604.326375,3832699.28125,4.5,5.69773140639,1.19773140639
340607.30625,3832707.77,6.19,5.36362336642,-0.826376633583
340608.901875,3832712.3175,6.64,6.12838467799,-0.511615322006
340610.409375,3832716.61375,5.64,5.32317938833,-0.316820611674
340613.475,3832725.35,6.42,5.75860328187,-0.661396718127
340614.98225,3832729.64875,5.9,5.6971993404,-0.202800659603
340617.895625,3832737.95,5.7,5.40797188608,-0.292028113919
340619.404625,3832742.2475,5.25,5.28883967173,0.0388396717255
340620.92975,3832746.59625,7.02,6.36929378439,-0.650706215609
340622.463625,3832750.9675,6.72,5.91440261807,-0.805597381931
340625.440875,3832759.45,4.83,5.47364997137,0.643649971369
340627.013375,3832763.9325,4.98,5.48439279161,0.504392791606
340628.515,3832768.21125,4.9,5.43619298532,0.536192985315
340630.021375,3832772.50375,5.41,5.30688510375,-0.103114896247
340633.093,3832781.2575,5.89,5.07380952952,-0.816190470477
340634.603625,3832785.5575,5.19,5.35564392455,0.165643924545
340618.14425,3832747.5375,5.16,5.56507978175,0.405079781747
340619.676,3832751.90375,4.92,5.51298861716,0.592988617165
340625.723,3832769.14375,6.82,5.48983141648,-1.33016858352
340627.228375,3832773.43375,5.65,5.41057253734,-0.239427462662
340628.788875,3832777.8825,5.21,5.59001063731,0.380010637313
340630.301,3832782.19375,5.26,5.43370516811,0.173705168107
