gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340655.017375,3832763.75125,62.42,63.843380125,1.42338012501
340656.56675,3832768.1525,59.94,59.7675733229,-0.172426677065
340658.10225,3832772.5125,66.0,63.1369497989,-2.86305020112
340659.613625,3832776.8025,63.76,63.1629888793,-0.597011120681
340661.128625,3832780.90125,63.92,63.4461342533,-0.473865746736
340662.62325,3832785.15625,65.67,63.5387143419,-2.13128565805
340664.142625,3832789.4725,54.22,59.2604649681,5.04046496814
340665.680375,3832793.84625,63.36,63.2166203477,-0.143379652273
340616.063625,3832661.39375,63.91,62.6016518348,-1.30834816524
340617.624,3832665.83625,76.07,70.676189937,-5.39381006305
340619.142,3832670.15625,63.83,61.944705725,-1.88529427501
340620.484625,3832674.4975,64.35,60.6245311573,-3.72546884272
340622.028,3832678.8825,57.04,63.6222219766,6.58222197657
340623.525625,3832683.13625,66.29,63.416897763,-2.87310223699
340625.046625,3832687.45625,66.27,64.5741974733,-1.69580252668
340626.593625,3832691.85,66.25,63.6077652333,-2.6422347667
340628.068,3832696.04,65.94,61.8382859421,-4.10171405789
340629.59,3832700.36,56.55,57.9231339211,1.37313392108
340631.148375,3832704.7875,67.46,64.3944282104,-3.06557178963
340632.675125,3832709.12375,64.11,62.2850085027,-1.8249914973
340634.18875,3832713.4225,58.89,63.0000301152,4.11003011516
340635.683,3832717.67,69.11,64.6175120575,-4.49248794253
340637.205625,3832721.99,63.89,63.7226374487,-0.16736255132
340638.688,3832726.2025,64.33,64.1881285644,-0.141871435642
340640.189625,3832730.4675,61.6,62.7429447386,1.14294473856
340641.699,3832734.75625,64.33,63.9406379335,-0.389362066545
340643.21625,3832739.0625,62.57,63.842710007,1.27271000702
340644.764,3832743.4625,62.91,63.4689888611,0.558988861125
340646.281,3832747.77,63.35,64.655497259,1.30549725904
340647.784,3832752.03875,61.67,63.1837365829,1.51373658293
340649.33275,3832756.4375,64.12,63.3370055234,-0.782994476648
340652.367,3832765.05625,60.1,63.6957450759,3.5957450759
340653.908875,3832769.43625,62.61,63.3137326264,0.703732626353
340655.43,3832773.75625,66.77,63.228662958,-3.54133704199
340656.929,3832778.0125,64.04,62.9510960795,-1.08890392046
340658.457625,3832782.05,68.19,62.820231556,-5.36976844398
340659.977375,3832786.37,64.51,63.8934034779,-0.616596522117
340661.493,3832790.6825,63.24,62.0103359077,-1.22966409227
340663.024375,3832795.04375,63.1,63.4677642022,0.367764202161
340613.23575,3832662.39625,54.22,63.4579087291,9.23790872909
340614.796375,3832666.8475,66.77,63.8970945818,-2.8729054182
340616.304125,3832671.15,74.0,64.4870244607,-9.5129755393
340617.650875,3832675.42875,66.68,63.2004313232,-3.47956867675
340619.187375,3832679.80625,63.6,62.5002576583,-1.0997423417
340620.686375,3832684.0725,68.75,63.9236240528,-4.82637594721
340622.216,3832688.43,55.39,56.538822,1.14882199999
340623.75,3832692.79875,66.17,64.2153459241,-1.95465407591
340625.220125,3832696.9875,63.92,62.8968049171,-1.02319508288
340626.743125,3832701.32375,60.82,63.5389859222,2.71898592223
340628.271125,3832705.675,58.36,63.5891947334,5.2291947334
340629.78525,3832709.9875,58.93,61.8918948559,2.96189485588
340631.33475,3832714.4,55.06,56.5994228023,1.53942280234
340632.895,3832718.8475,57.96,63.7163799436,5.75637994357
340634.4145,3832723.175,62.28,63.5753045161,1.29530451611
340635.84725,3832727.25375,65.14,63.7963568173,-1.34364318269
340637.315125,3832731.43375,62.12,63.6086967472,1.48869674721
340638.805625,3832735.68,64.17,63.5176421242,-0.652357875767
340640.33175,3832740.02625,62.26,63.0572708738,0.797270873774
340641.882375,3832744.4425,63.87,63.463763442,-0.406236558003
340644.821875,3832752.81125,55.06,63.1837798078,8.12377980777
340646.4035,3832757.31625,60.62,63.2775475925,2.65754759245
340647.97725,3832761.80125,58.46,61.4969926694,3.03699266945
340649.515375,3832766.18375,63.89,63.2704765361,-0.619523463926
340651.044625,3832770.5375,69.4,60.6749082007,-8.72509179932
340652.5265,3832774.7575,62.88,63.6243555808,0.744355580761
340654.004125,3832778.96625,58.35,63.1933351137,4.8433351137
340655.521625,3832783.03,64.46,63.6707159179,-0.789284082112
340657.052125,3832787.39375,60.82,63.6431227622,2.82312276221
340658.55675,3832791.685,65.91,63.7541664906,-2.15583350943
340660.073125,3832796.0125,70.45,61.8513879014,-8.59861209863
340610.547125,3832663.24375,60.99,63.9904319711,3.00043197114
340612.118125,3832667.71875,67.36,63.9247543012,-3.43524569884
340613.646,3832672.0675,67.55,63.062113635,-4.487886365
340614.965625,3832676.32125,60.85,63.6664978708,2.81649787083
340616.48875,3832680.6525,61.15,63.3414213921,2.19142139213
340617.996625,3832684.9375,65.38,63.7268888772,-1.65311112282
340619.537875,3832689.32125,65.37,63.6165589279,-1.75344107209
340621.106625,3832693.77875,52.14,59.6390045024,7.49900450241
340622.555875,3832697.9,66.23,64.5418411519,-1.68815884811
340624.027,3832702.07875,65.99,64.4074200167,-1.58257998332
340625.605375,3832706.57,57.1,61.0313992688,3.93139926878
340627.147625,3832710.95375,63.34,62.3944278496,-0.945572150383
340628.64725,3832715.21625,66.29,64.3683435166,-1.92165648345
340630.185,3832719.59,63.68,63.5229569503,-0.157043049654
340631.71875,3832723.94875,62.72,62.0032853657,-0.716714634263
340633.173875,3832728.085,67.88,64.2722323582,-3.60776764176
340634.65825,3832732.305,65.67,63.3680938701,-2.30190612988
340636.123875,3832736.47,68.4,63.0928809481,-5.30711905193
340637.669375,3832740.865,59.56,63.9271735945,4.36717359448
340639.241,3832745.3325,59.11,62.9966074348,3.88660743476
340640.75175,3832749.62625,65.19,63.183038608,-2.00696139204
340642.245375,3832753.87,61.69,63.070491736,1.38049173604
340643.80725,3832758.3125,61.86,60.2237188083,-1.63628119165
340645.3425,3832762.67625,63.76,63.5491124076,-0.210887592395
340646.855875,3832766.97875,59.45,63.6359965619,4.18599656186
340648.389875,3832771.34,60.89,61.8999185922,1.00991859222
340649.91325,3832775.67,60.17,63.2579802024,3.08798020243
340652.928375,3832783.9475,63.23,63.5730450381,0.343045038075
340654.479125,3832788.35875,62.71,63.249600706,0.539600706018
340655.99875,3832792.69125,72.73,70.8201468146,-1.90985318542
340657.538625,3832797.07375,64.59,63.3836096946,-1.20639030545
340607.779,3832664.17125,64.9,62.9844819598,-1.91551804022
340609.35375,3832668.65875,62.36,64.0794131685,1.71941316854
340610.868875,3832672.98125,65.97,63.690748484,-2.27925151596
340612.205625,3832677.325,55.66,63.2519594933,7.59195949327
340613.753125,3832681.73,62.1,63.7249182188,1.6249182188
340615.2385,3832685.955,63.22,63.745554805,0.525554805022
340616.778375,3832690.3375,56.58,61.5059318402,4.92593184019
340618.323625,3832694.73375,54.2,63.8435035365,9.64350353648
340619.778375,3832698.8725,61.97,65.2852530431,3.31525304311
340621.287375,3832703.165,59.65,63.7078595445,4.05785954447
340622.86475,3832707.6525,65.22,63.4255760476,-1.79442395244
340624.396625,3832712.01,63.78,62.4311869139,-1.34881308606
340625.90075,3832716.29,62.38,63.5517884175,1.17178841753
340627.42075,3832720.615,58.79,61.4650570072,2.67505700718
340628.9315,3832724.91,60.47,61.0071497896,0.537149789559
340630.395,3832729.075,59.19,62.008013208,2.81801320805
340631.888375,3832733.32375,59.68,62.8766549846,3.19665498463
340633.418375,3832737.67875,73.0,72.0810640133,-0.918935986708
340634.9465,3832742.025,56.09,57.7334632068,1.64346320676
340636.462125,3832746.33875,62.59,63.858829021,1.268829021
340637.95825,3832750.59125,67.02,63.2740305372,-3.74596946279
340639.458375,3832754.86125,53.59,56.2852374801,2.6952374801
340641.01425,3832759.2875,60.74,62.7835667432,2.04356674322
340642.52075,3832763.575,63.14,63.2094713486,0.0694713486387
340644.036125,3832767.88625,61.01,63.2439731156,2.23397311558
340645.585875,3832772.295,60.5,62.1988528166,1.69885281658
340647.09425,3832776.585,65.71,62.8295677848,-2.88043221524
340648.617,3832780.9175,63.19,63.5564686032,0.366468603166
340650.159625,3832784.9875,60.88,59.4570306931,-1.4229693069
340651.685875,3832789.33625,61.06,63.4671255655,2.40712556549
340653.209625,3832793.6825,57.47,63.4439798396,5.97397983961
340654.72975,3832798.01,66.21,63.1258520258,-3.08414797421
340605.045625,3832665.13125,66.13,62.4321050249,-3.69789497514
340606.630375,3832669.6475,64.36,62.3884419533,-1.97155804669
340608.150375,3832673.9825,65.78,63.111473907,-2.66852609297
340609.4685,3832678.33625,62.55,63.0598067676,0.50980676756
340611.022125,3832682.75625,61.78,62.5597851425,0.779785142484
340612.509625,3832686.98875,59.44,63.4425421691,4.00254216906
340614.016625,3832691.27875,65.19,63.9597600175,-1.23023998251
340616.998875,3832699.765,67.79,64.2916139787,-3.49838602126
340618.518,3832704.08625,64.82,63.1740049189,-1.64599508108
340620.100375,3832708.585,64.03,64.3953634873,0.365363487316
340621.615375,3832712.8975,65.08,63.1142898102,-1.96571018984
340623.125625,3832717.195,63.78,63.3863482467,-0.393651753346
340624.6535,3832721.5425,65.66,63.6247320701,-2.03526792992
340626.1835,3832725.8975,53.47,62.6630939376,9.19309393758
340627.64125,3832730.045,61.89,66.0645874254,4.17458742543
340629.127875,3832734.2725,60.87,63.4986907178,2.62869071776
340630.627125,3832738.54,66.33,63.5371110635,-2.79288893649
340632.1465,3832742.8625,64.41,63.4909435393,-0.919056460742
340633.69625,3832747.27,60.34,63.4485765571,3.10857655707
340635.190125,3832751.51875,64.06,63.2797056802,-0.78029431977
340636.701375,3832755.81875,59.74,63.7189799661,3.97897996609
340638.263,3832760.26375,62.76,61.8772324955,-0.882767504457
340639.77275,3832764.56125,62.66,63.230874279,0.570874279042
340641.294625,3832768.88875,64.77,62.8041045701,-1.96589542992
340642.834375,3832773.27,65.98,63.1480407093,-2.8319592907
340644.344,3832777.56625,65.5,62.6548691569,-2.84513084312
340645.861375,3832781.88375,66.15,59.5423342312,-6.60766576882
340647.391875,3832785.8825,67.43,64.384257397,-3.04574260296
340650.44125,3832794.5775,53.16,61.3992666305,8.23926663051
340651.993875,3832799.00375,67.19,61.9138764208,-5.2761235792
340606.530125,3832679.2425,58.26,58.8420292406,0.582029240583
340608.10625,3832683.705,55.81,56.7578767203,0.94787672025
340609.595375,3832687.9175,53.88,57.2693866379,3.38938663794
340611.088,3832692.145,69.91,61.6132916151,-8.29670838486
340612.628125,3832696.50375,59.9,60.0476845147,0.147684514707
340614.112375,3832700.7025,55.55,57.5263480637,1.9763480637
340615.668875,3832705.10625,52.56,57.4973838896,4.93738388963
340617.252125,3832709.585,55.34,58.5379120983,3.1979120983
340618.78075,3832713.91375,59.77,57.8734175961,-1.89658240386
340620.303,3832718.2225,73.72,62.8559125852,-10.8640874148
340621.81575,3832722.505,58.9,57.1259634168,-1.77403658319
340623.33925,3832726.81875,50.35,56.8339985166,6.48399851662
340624.8045,3832730.965,52.23,56.5766193589,4.34661935889
340627.81625,3832739.4875,54.56,53.9268999526,-0.633100047397
340629.34825,3832743.825,55.43,56.076279192,0.646279191958
340632.39275,3832752.44375,58.67,56.5461842614,-2.12381573856
340633.916125,3832756.7525,55.16,57.9494676125,2.7894676125
340635.48925,3832761.205,53.41,58.6854181058,5.27541810583
340636.992875,3832765.46125,52.68,58.2441322103,5.56413221028
340640.081375,3832774.2025,66.59,63.718577104,-2.87142289601
340643.126125,3832782.82,56.01,55.6404106151,-0.369589384931
340603.900875,3832680.13625,55.13,58.2368797087,3.10687970867
340605.456875,3832684.5825,51.99,63.651673297,11.661673297
340606.934875,3832688.8025,54.82,58.4813049927,3.66130499271
340608.442375,3832693.11125,67.36,59.6540562352,-7.70594376477
340611.386375,3832701.52,49.5,62.7677606511,13.2677606511
340612.9255,3832705.915,51.36,57.6166607334,6.25666073339
340614.522625,3832710.47875,53.58,60.8953084318,7.31530843182
340616.036375,3832714.8025,68.8,60.7311744517,-8.06882554826
340617.548,3832719.1225,58.5,57.5864865533,-0.913513446684
340622.01825,3832731.89,52.9,57.0448253544,4.14482535444
340623.51475,3832736.1675,74.33,70.6744187507,-3.65558124928
340625.029875,3832740.49625,62.78,59.0243837059,-3.75561629413
340626.547375,3832744.83,48.8,56.4753405997,7.67534059967
340628.077875,3832749.2025,59.64,57.6909414412,-1.94905855878
340629.545,3832753.395,55.85,60.0772818774,4.22728187745
340631.045875,3832757.68125,54.02,56.8614669894,2.84146698944
340632.6275,3832762.2,60.26,59.780722734,-0.479277266033
340634.108,3832766.42875,57.3,62.9636592474,5.66365924744
340635.585875,3832770.64875,65.11,65.0526410425,-0.0573589574557
340638.673,3832779.4675,63.66,60.608891002,-3.05110899802
340640.1695,3832783.7425,51.7,56.4876447121,4.7876447121
340600.827875,3832681.2025,48.8,55.2690078923,6.46900789229
340602.39125,3832685.6525,60.69,57.249442828,-3.44055717196
340603.884875,3832689.905,53.87,57.4008330071,3.53083300713
340605.398375,3832694.2125,56.91,57.4454936441,0.535493644118
340606.91175,3832698.52125,54.01,56.4779100368,2.46791003682
340608.364625,3832702.655,56.5,59.385959663,2.88595966298
340609.915625,3832707.07125,75.04,61.6457416361,-13.3942583639
340611.495875,3832711.5675,62.69,58.929492755,-3.76050724497
340613.004875,3832715.8625,63.4,57.432837664,-5.967162336
340616.065,3832724.57,54.88,56.7113991177,1.83139911765
340619.016625,3832732.97375,56.65,57.6323956559,0.98239565588
340620.501375,3832737.19875,55.47,57.5250940942,2.05509409422
340622.017875,3832741.515,57.77,57.7973908425,0.0273908425073
340625.0645,3832750.1875,57.75,57.9273859874,0.177385987407
340626.571125,3832754.47375,60.19,56.4753405997,-3.71465940033
340628.077625,3832758.75875,52.73,58.1573029068,5.42730290677
340631.117,3832767.4125,57.86,56.1148807837,-1.74511921631
340635.702875,3832780.4625,62.65,62.2280795221,-0.421920477928
340637.219875,3832784.78125,51.39,56.8530521413,5.46305214131
340598.253625,3832681.97625,63.53,64.045560796,0.515560795953
340599.815125,3832686.42625,71.71,62.4251376222,-9.28486237777
340601.292,3832690.63375,50.75,56.827467512,6.07746751195
340604.326375,3832699.28125,63.72,63.8312334352,0.111233435209
340607.30625,3832707.77,63.88,62.2228126245,-1.65718737552
340608.901875,3832712.3175,61.05,65.2381667369,4.18816673694
340610.409375,3832716.61375,71.05,57.3440345369,-13.7059654631
340613.475,3832725.35,59.68,66.9116635849,7.23166358491
340614.98225,3832729.64875,70.85,65.2611172532,-5.5888827468
340617.895625,3832737.95,72.32,62.0008842209,-10.3191157791
340619.404625,3832742.2475,68.24,56.3185308904,-11.9214691096
340620.92975,3832746.59625,69.39,70.9398759295,1.54987592946
340622.463625,3832750.9675,61.45,65.4316624978,3.98166249779
340625.440875,3832759.45,58.67,66.9724894465,8.30248944653
340627.013375,3832763.9325,64.29,63.2677735232,-1.02222647676
340628.515,3832768.21125,66.78,63.9162687522,-2.86373124778
340630.021375,3832772.50375,58.26,56.326438272,-1.93356172804
340633.093,3832781.2575,63.8,62.531740431,-1.26825956897
340634.603625,3832785.5575,52.57,62.93762796,10.36762796
340618.14425,3832747.5375,72.72,65.1127575379,-7.60724246207
340619.676,3832751.90375,70.48,64.835882657,-5.64411734302
340625.723,3832769.14375,64.98,58.2821266887,-6.69787331131
340627.228375,3832773.43375,57.91,65.9461531808,8.03615318082
340628.788875,3832777.8825,62.23,63.8467380537,1.61673805369
340630.301,3832782.19375,58.83,61.9859146102,3.15591461015
