gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340655.017375,3832763.75125,71.54,67.637647488,-3.90235251204
340656.56675,3832768.1525,68.85,63.6506030489,-5.19939695106
340658.10225,3832772.5125,63.11,67.8841807741,4.77418077407
340659.613625,3832776.8025,67.38,65.2065844909,-2.17341550912
340661.128625,3832780.90125,72.78,68.243790409,-4.53620959105
340662.62325,3832785.15625,70.41,67.0147420351,-3.39525796491
340664.142625,3832789.4725,65.7,64.9113742119,-0.788625788101
340665.680375,3832793.84625,72.31,68.9120589853,-3.39794101467
340616.063625,3832661.39375,61.45,65.470765227,4.02076522703
340617.624,3832665.83625,57.64,61.0530236991,3.41302369913
340619.142,3832670.15625,65.1,65.4828420206,0.382842020633
340620.484625,3832674.4975,66.79,64.5196056344,-2.27039436558
340622.028,3832678.8825,68.54,66.240456795,-2.29954320498
340623.525625,3832683.13625,63.51,66.7908331456,3.28083314562
340625.046625,3832687.45625,63.17,65.9140126932,2.74401269318
340626.593625,3832691.85,66.37,66.0812705165,-0.288729483491
340628.068,3832696.04,66.41,64.9066297921,-1.50337020788
340629.59,3832700.36,64.17,64.7629878498,0.592987849849
340631.148375,3832704.7875,71.73,65.6446745926,-6.08532540738
340632.675125,3832709.12375,70.28,64.3550013851,-5.92499861492
340634.18875,3832713.4225,65.07,66.3419676671,1.27196766712
340635.683,3832717.67,59.5,64.9303382942,5.43033829417
340637.205625,3832721.99,68.78,68.0487346099,-0.731265390142
340638.688,3832726.2025,76.04,67.1057120187,-8.93428798131
340640.189625,3832730.4675,68.77,68.7616737092,-0.00832629079261
340641.699,3832734.75625,67.05,64.9677043739,-2.0822956261
340643.21625,3832739.0625,69.64,67.6883804531,-1.95161954685
340644.764,3832743.4625,66.32,68.9994265372,2.67942653717
340646.281,3832747.77,73.16,66.8507094283,-6.30929057167
340647.784,3832752.03875,68.76,67.3137578253,-1.4462421747
340649.33275,3832756.4375,67.64,67.8092457739,0.16924577395
340652.367,3832765.05625,80.03,69.3762957517,-10.6537042483
340653.908875,3832769.43625,64.02,68.0060165462,3.98601654615
340655.43,3832773.75625,75.7,67.5332379502,-8.16676204982
340656.929,3832778.0125,69.11,67.1084004904,-2.00159950958
340658.457625,3832782.05,62.43,64.8577616532,2.42776165315
340659.977375,3832786.37,69.84,69.1545502161,-0.685449783856
340661.493,3832790.6825,62.63,66.0402088259,3.41020882587
340663.024375,3832795.04375,68.11,69.3131061109,1.20310611094
340613.23575,3832662.39625,64.18,66.0677649643,1.88776496425
340614.796375,3832666.8475,67.8,66.4965548276,-1.3034451724
340616.304125,3832671.15,65.18,63.4414817905,-1.73851820946
340617.650875,3832675.42875,62.37,65.7803994386,3.41039943863
340619.187375,3832679.80625,68.21,64.9029813313,-3.30701866867
340620.686375,3832684.0725,68.26,64.0557998959,-4.20420010405
340622.216,3832688.43,63.25,65.4424036903,2.19240369027
340623.75,3832692.79875,67.58,65.9479441256,-1.63205587443
340625.220125,3832696.9875,70.17,65.5958475972,-4.57415240276
340626.743125,3832701.32375,71.55,66.3838714361,-5.16612856385
340628.271125,3832705.675,64.33,67.5026785886,3.17267858863
340629.78525,3832709.9875,69.37,64.7934103263,-4.57658967369
340631.33475,3832714.4,64.28,65.0191312521,0.739131252056
340632.895,3832718.8475,73.04,67.7124705354,-5.32752946455
340634.4145,3832723.175,69.98,63.5977424038,-6.38225759619
340635.84725,3832727.25375,67.58,64.4551359623,-3.12486403774
340637.315125,3832731.43375,73.81,66.9572209329,-6.8527790671
340638.805625,3832735.68,68.36,67.2535412632,-1.10645873681
340640.33175,3832740.02625,63.9,68.4372172232,4.53721722318
340641.882375,3832744.4425,64.07,68.6006883611,4.5306883611
340644.821875,3832752.81125,67.26,67.7154727443,0.455472744291
340646.4035,3832757.31625,69.21,68.7470056326,-0.462994367423
340647.97725,3832761.80125,65.54,65.4613054169,-0.0786945831194
340649.515375,3832766.18375,65.61,67.5607461267,1.9507461267
340651.044625,3832770.5375,67.88,64.6847502631,-3.19524973688
340652.5265,3832774.7575,71.67,67.7732850769,-3.89671492308
340654.004125,3832778.96625,63.89,67.8190881199,3.92908811987
340655.521625,3832783.03,63.64,65.040958299,1.40095829898
340657.052125,3832787.39375,59.91,67.7773914972,7.86739149719
340658.55675,3832791.685,70.59,69.6310134315,-0.958986568487
340660.073125,3832796.0125,71.16,67.0233951596,-4.13660484035
340610.547125,3832663.24375,66.02,66.4667591597,0.446759159748
340612.118125,3832667.71875,70.01,66.7752933918,-3.2347066082
340613.646,3832672.0675,65.35,65.5616322287,0.211632228673
340614.965625,3832676.32125,61.0,65.9924880415,4.99248804152
340616.48875,3832680.6525,67.1,65.6116637415,-1.48833625854
340617.996625,3832684.9375,67.73,66.1614323667,-1.56856763334
340619.537875,3832689.32125,59.82,66.3391815197,6.51918151974
340621.106625,3832693.77875,64.6,65.1644166701,0.564416670075
340622.555875,3832697.9,74.53,65.4234628392,-9.10653716083
340624.027,3832702.07875,66.63,67.4867806433,0.856780643313
340625.605375,3832706.57,68.11,64.4973762889,-3.61262371112
340627.147625,3832710.95375,66.8,65.9145367684,-0.88546323162
340628.64725,3832715.21625,73.24,66.1371154008,-7.10288459921
340630.185,3832719.59,65.62,66.9215993697,1.30159936972
340631.71875,3832723.94875,59.99,65.1049141776,5.11491417764
340633.173875,3832728.085,74.83,67.7621756596,-7.06782434042
340634.65825,3832732.305,70.64,67.7416611238,-2.89833887619
340636.123875,3832736.47,81.3,67.3382620627,-13.9617379373
340637.669375,3832740.865,64.67,68.0949759788,3.42497597882
340639.241,3832745.3325,66.94,68.1062958348,1.16629583485
340640.75175,3832749.62625,79.89,67.7356971016,-12.1543028984
340642.245375,3832753.87,68.69,67.9745922108,-0.715407789176
340643.80725,3832758.3125,64.63,65.1057098107,0.475709810737
340645.3425,3832762.67625,61.26,65.2490816992,3.98908169924
340646.855875,3832766.97875,66.48,67.8458733926,1.36587339255
340648.389875,3832771.34,65.44,66.3535905804,0.913590580362
340649.91325,3832775.67,66.94,67.6083503413,0.668350341312
340652.928375,3832783.9475,74.53,67.7525304293,-6.7774695707
340654.479125,3832788.35875,63.51,64.9617077297,1.4517077297
340655.99875,3832792.69125,59.37,59.9522060484,0.582206048381
340657.538625,3832797.07375,65.41,68.9010533946,3.49105339462
340607.779,3832664.17125,62.84,66.1104808829,3.27048088289
340609.35375,3832668.65875,64.29,67.6047076436,3.31470764358
340610.868875,3832672.98125,63.76,65.3151195381,1.55511953812
340612.205625,3832677.325,65.09,64.0668519223,-1.02314807774
340613.753125,3832681.73,62.52,65.6914144226,3.17141442264
340615.2385,3832685.955,67.47,66.7228520113,-0.74714798866
340616.778375,3832690.3375,64.74,64.5658422066,-0.174157793376
340618.323625,3832694.73375,64.95,65.5936720684,0.643672068383
340619.778375,3832698.8725,65.51,64.4176468989,-1.09235310106
340621.287375,3832703.165,63.93,66.839073976,2.90907397596
340622.86475,3832707.6525,69.11,66.6513473741,-2.45865262591
340624.396625,3832712.01,69.12,65.9294027918,-3.19059720823
340625.90075,3832716.29,62.62,64.6195731521,1.99957315207
340627.42075,3832720.615,62.64,65.0455621494,2.40556214942
340628.9315,3832724.91,61.67,65.4590124179,3.78901241792
340630.395,3832729.075,63.0,65.1080119787,2.10801197868
340631.888375,3832733.32375,66.32,67.7358399423,1.41583994235
340633.418375,3832737.67875,57.43,60.3188665198,2.8888665198
340634.9465,3832742.025,65.47,65.0522575424,-0.417742457637
340636.462125,3832746.33875,76.58,67.3253808264,-9.25461917357
340637.95825,3832750.59125,72.98,67.8481523227,-5.13184767729
340639.458375,3832754.86125,77.01,65.2561814707,-11.7538185293
340641.01425,3832759.2875,66.76,66.4964300461,-0.263569953892
340642.52075,3832763.575,71.67,68.9833246273,-2.68667537266
340644.036125,3832767.88625,68.72,67.4887938781,-1.23120612187
340645.585875,3832772.295,67.95,67.6482115149,-0.30178848507
340647.09425,3832776.585,77.12,68.1474743639,-8.97252563613
340648.617,3832780.9175,62.39,64.9288832288,2.53888322882
340650.159625,3832784.9875,59.85,64.3271685327,4.47716853273
340651.685875,3832789.33625,64.7,69.4847862521,4.78478625208
340653.209625,3832793.6825,65.07,67.3720522999,2.30205229988
340654.72975,3832798.01,64.27,67.3585580887,3.08855808873
340605.045625,3832665.13125,68.36,66.1167566187,-2.24324338135
340606.630375,3832669.6475,66.27,63.7456406137,-2.5243593863
340608.150375,3832673.9825,64.97,66.0239149318,1.05391493177
340609.4685,3832678.33625,67.12,68.0674355467,0.947435546729
340611.022125,3832682.75625,73.33,65.6070962414,-7.72290375863
340612.509625,3832686.98875,63.88,65.7855705621,1.90557056211
340614.016625,3832691.27875,61.24,66.0973370581,4.85733705811
340616.998875,3832699.765,64.24,64.2907816874,0.0507816874401
340618.518,3832704.08625,62.02,66.7202181465,4.70021814647
340620.100375,3832708.585,65.81,66.1745913193,0.364591319296
340621.615375,3832712.8975,75.12,65.6033564721,-9.51664352795
340623.125625,3832717.195,71.62,66.4470000476,-5.17299995236
340624.6535,3832721.5425,60.86,66.6705263598,5.81052635982
340626.1835,3832725.8975,64.68,64.4727998788,-0.20720012116
340627.64125,3832730.045,60.79,63.3314367299,2.54143672988
340629.127875,3832734.2725,61.4,68.054268108,6.654268108
340630.627125,3832738.54,63.06,67.6201270989,4.56012709886
340632.1465,3832742.8625,64.98,65.1952534544,0.215253454357
340633.69625,3832747.27,68.23,67.7491572095,-0.480842790524
340635.190125,3832751.51875,65.15,68.0520456897,2.9020456897
340636.701375,3832755.81875,62.54,68.3216664681,5.7816664681
340638.263,3832760.26375,59.54,63.4382933719,3.89829337191
340639.77275,3832764.56125,66.88,69.3203759201,2.44037592005
340641.294625,3832768.88875,72.76,66.7082481323,-6.05175186766
340642.834375,3832773.27,81.57,68.0122942983,-13.5577057017
340644.344,3832777.56625,60.03,64.9763644652,4.94636446523
340645.861375,3832781.88375,67.96,64.7064540809,-3.25354591908
340647.391875,3832785.8825,61.42,65.284805369,3.86480536897
340650.44125,3832794.5775,65.53,64.2505358291,-1.27946417087
340651.993875,3832799.00375,62.06,64.8975148304,2.83751483042
340606.530125,3832679.2425,62.49,64.8577794684,2.36777946843
340608.10625,3832683.705,65.94,65.2078307616,-0.732169238369
340609.595375,3832687.9175,63.97,65.1794695679,1.20946956787
340611.088,3832692.145,56.84,65.3825090549,8.54250905488
340612.628125,3832696.50375,66.06,65.3395926356,-0.720407364375
340614.112375,3832700.7025,67.19,64.7369697173,-2.45303028267
340615.668875,3832705.10625,65.46,64.9939483645,-0.466051635546
340617.252125,3832709.585,64.14,64.8237006357,0.683700635713
340618.78075,3832713.91375,66.5,65.2310797671,-1.26892023286
340620.303,3832718.2225,62.35,64.29131007,1.94131006996
340621.81575,3832722.505,63.98,65.9040321528,1.92403215285
340623.33925,3832726.81875,67.84,65.446511621,-2.39348837903
340624.8045,3832730.965,66.42,65.672104,-0.747896000006
340627.81625,3832739.4875,67.2,67.0560630654,-0.143936934578
340629.34825,3832743.825,68.58,65.4436196392,-3.13638036077
340632.39275,3832752.44375,66.21,65.6938703691,-0.516129630863
340633.916125,3832756.7525,63.36,64.8963587657,1.53635876573
340635.48925,3832761.205,65.88,64.7250070736,-1.15499292642
340636.992875,3832765.46125,67.46,65.1464272272,-2.31357277283
340640.081375,3832774.2025,62.58,64.8411073818,2.26110738175
340643.126125,3832782.82,68.54,66.4426898512,-2.09731014877
340603.900875,3832680.13625,66.05,65.0051807722,-1.04481922778
340605.456875,3832684.5825,67.77,64.053244875,-3.716755125
340606.934875,3832688.8025,67.22,65.3205163444,-1.89948365556
340608.442375,3832693.11125,60.67,64.8031589524,4.13315895243
340611.386375,3832701.52,66.63,63.2978919801,-3.33210801985
340612.9255,3832705.915,65.69,64.9688190671,-0.721180932854
340614.522625,3832710.47875,64.5,64.6447881142,0.144788114201
340616.036375,3832714.8025,64.68,64.5970950856,-0.0829049144037
340617.548,3832719.1225,70.31,65.2335197013,-5.07648029874
340622.01825,3832731.89,65.69,65.5057426395,-0.184257360501
340623.51475,3832736.1675,56.41,60.9608888864,4.55088888644
340625.029875,3832740.49625,73.36,66.1520319084,-7.20796809161
340626.547375,3832744.83,67.15,65.8282732994,-1.32172670065
340628.077875,3832749.2025,63.14,65.1867589022,2.04675890222
340629.545,3832753.395,66.28,65.2160227201,-1.06397727995
340631.045875,3832757.68125,66.56,65.4807609301,-1.0792390699
340632.6275,3832762.2,62.03,64.8739176065,2.84391760646
340634.108,3832766.42875,66.46,64.6387275826,-1.82127241744
340635.585875,3832770.64875,63.66,64.0674410116,0.407441011594
340638.673,3832779.4675,58.72,63.6696417527,4.9496417527
340640.1695,3832783.7425,65.28,65.9681676957,0.688167695714
340600.827875,3832681.2025,68.06,66.9223653841,-1.13763461594
340602.39125,3832685.6525,60.7,65.1139083201,4.41390832005
340603.884875,3832689.905,65.27,65.044282627,-0.225717373027
340605.398375,3832694.2125,68.75,65.8721525815,-2.87784741854
340606.91175,3832698.52125,66.45,65.1141453622,-1.33585463779
340608.364625,3832702.655,66.28,64.7200513602,-1.55994863985
340609.915625,3832707.07125,58.46,65.072037959,6.61203795904
340611.495875,3832711.5675,62.03,65.4196238566,3.38962385663
340613.004875,3832715.8625,60.8,65.2351428252,4.43514282515
340616.065,3832724.57,65.96,65.6235909246,-0.336409075414
340619.016625,3832732.97375,62.63,65.5032177836,2.87321778365
340620.501375,3832737.19875,64.98,65.6668346214,0.686834621403
340622.017875,3832741.515,68.05,64.9364651905,-3.11353480953
340625.0645,3832750.1875,64.72,64.845485327,0.125485327006
340626.571125,3832754.47375,62.89,66.0845049173,3.19450491731
340628.077625,3832758.75875,66.53,65.7154050698,-0.814594930245
340631.117,3832767.4125,66.58,65.7155532684,-0.864446731613
340635.702875,3832780.4625,60.89,65.3635133931,4.47351339312
340637.219875,3832784.78125,67.23,65.4143839421,-1.8156160579
340598.253625,3832681.97625,63.15,64.8864884068,1.73648840678
340599.815125,3832686.42625,67.95,64.1794762986,-3.77052370145
340601.292,3832690.63375,68.63,64.8256197306,-3.80438026935
340604.326375,3832699.28125,68.39,63.8732121706,-4.51678782943
340607.30625,3832707.77,66.06,63.7845038376,-2.27549616243
340608.901875,3832712.3175,61.92,64.592959236,2.67295923596
340610.409375,3832716.61375,61.23,65.3462270995,4.11622709951
340613.475,3832725.35,58.89,64.8625055613,5.97250556126
340614.98225,3832729.64875,72.9,64.8384816943,-8.06151830566
340617.895625,3832737.95,63.55,65.2003363916,1.65033639159
340619.404625,3832742.2475,68.89,65.4740126154,-3.4159873846
340620.92975,3832746.59625,59.13,59.5673828671,0.437382867115
340622.463625,3832750.9675,63.73,64.6666027927,0.936602792672
340625.440875,3832759.45,66.58,64.8460784801,-1.7339215199
340627.013375,3832763.9325,63.33,65.2687866037,1.93878660366
340628.515,3832768.21125,62.55,64.8643025478,2.31430254783
340630.021375,3832772.50375,63.68,65.4138890526,1.73388905261
340633.093,3832781.2575,65.29,65.7967476253,0.506747625259
340634.603625,3832785.5575,69.11,64.5739169601,-4.53608303985
340618.14425,3832747.5375,62.99,64.9912350886,2.00123508858
340619.676,3832751.90375,67.12,64.9881077315,-2.13189226848
340625.723,3832769.14375,62.08,64.9941878483,2.91418784835
340627.228375,3832773.43375,64.59,65.3144957714,0.724495771368
340628.788875,3832777.8825,68.54,63.8377181452,-4.70228185479
340630.301,3832782.19375,64.45,64.6581944859,0.208194485928
