gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340655.017375,3832763.75125,96.67,61.4394098496,-35.2305901504
340656.56675,3832768.1525,51.24,61.1401438948,9.90014389481
340658.10225,3832772.5125,68.67,60.4928945611,-8.17710543887
340659.613625,3832776.8025,92.19,71.3997429518,-20.7902570482
340661.128625,3832780.90125,59.41,61.4396912383,2.02969123825
340662.62325,3832785.15625,68.41,60.0352011584,-8.37479884164
340664.142625,3832789.4725,51.91,63.4350428337,11.5250428337
340665.680375,3832793.84625,81.66,60.0353403472,-21.6246596528
340616.063625,3832661.39375,112.49,60.0416326768,-52.4483673232
340617.624,3832665.83625,-35.63,44.8048064128,80.4348064128
340619.142,3832670.15625,65.73,61.1385403448,-4.59145965523
340620.484625,3832674.4975,59.31,61.2714894009,1.96148940091
340622.028,3832678.8825,134.98,60.0419125558,-74.9380874442
340623.525625,3832683.13625,68.63,60.0335617596,-8.5964382404
340625.046625,3832687.45625,57.67,61.4381542171,3.76815421715
340626.593625,3832691.85,84.69,76.7533428436,-7.93665715643
340628.068,3832696.04,88.34,61.4382949794,-26.9017050206
340629.59,3832700.36,36.0,49.9053097098,13.9053097098
340631.148375,3832704.7875,36.92,60.4917966181,23.5717966181
340632.675125,3832709.12375,80.75,55.8841397345,-24.8658602655
340634.18875,3832713.4225,153.63,82.3600442657,-71.2699557343
340635.683,3832717.67,76.73,57.1224697169,-19.6075302831
340637.205625,3832721.99,65.96,60.0341843933,-5.92581560672
340638.688,3832726.2025,80.9,81.0680236228,0.16802362279
340640.189625,3832730.4675,58.92,60.4922113227,1.57221132275
340641.699,3832734.75625,32.0,60.4731238362,28.4731238362
340643.21625,3832739.0625,94.09,61.4390005074,-32.6509994926
340644.764,3832743.4625,92.61,61.1397365389,-31.4702634611
340646.281,3832747.77,81.96,61.1398068519,-20.8201931481
340647.784,3832752.03875,127.6,60.0346659165,-67.5653340835
340649.33275,3832756.4375,77.46,61.1026270292,-16.3573729708
340652.367,3832765.05625,171.58,88.556484587,-83.023515413
340653.908875,3832769.43625,92.59,60.0433641509,-32.5466358491
340655.43,3832773.75625,62.71,72.3498831391,9.6398831391
340656.929,3832778.0125,89.35,61.1029789391,-28.2470210609
340658.457625,3832782.05,86.74,60.0435665146,-26.6964334854
340659.977375,3832786.37,78.85,60.0352163143,-18.8147836857
340661.493,3832790.6825,45.68,61.1405076024,15.4605076024
340663.024375,3832795.04375,90.59,60.0353553237,-30.5546446763
340613.23575,3832662.39625,102.36,67.0608054998,-35.2991945002
340614.796375,3832666.8475,92.53,60.4911796134,-32.0388203866
340616.304125,3832671.15,43.99,61.2714303783,17.2814303783
340617.650875,3832675.42875,54.62,61.1386217529,6.51862175291
340619.187375,3832679.80625,73.99,61.1013725798,-12.8886274202
340620.686375,3832684.0725,51.72,61.1014423531,9.38144235313
340622.216,3832688.43,56.07,61.1015134667,5.03151346669
340623.75,3832692.79875,66.28,60.0421312913,-6.23786870865
340625.220125,3832696.9875,83.79,74.7686641432,-9.02133585677
340626.743125,3832701.32375,114.09,73.8606974172,-40.2293025828
340628.271125,3832705.675,83.62,60.0423376933,-23.5776623067
340629.78525,3832709.9875,58.3,82.4600174413,24.1600174413
340631.33475,3832714.4,64.3,61.1019368395,-3.19806316052
340632.895,3832718.8475,152.16,60.0425487601,-92.1174512399
340634.4145,3832723.175,108.64,60.0341989297,-48.6058010703
340635.84725,3832727.25375,67.33,60.4921549486,-6.83784505141
340637.315125,3832731.43375,63.77,61.1395357868,-2.63046421325
340638.805625,3832735.68,74.37,82.9908144945,8.62081449446
340640.33175,3832740.02625,54.62,73.1850200122,18.5650200122
340641.882375,3832744.4425,49.31,60.4924324005,11.1824324005
340644.821875,3832752.81125,107.62,61.4392213899,-46.1807786101
340646.4035,3832757.31625,88.95,61.1026367662,-27.8473632338
340647.97725,3832761.80125,50.95,61.1400314022,10.1900314022
340649.515375,3832766.18375,109.93,60.4927835131,-49.4372164869
340651.044625,3832770.5375,25.36,61.2730555895,35.9130555895
340652.5265,3832774.7575,74.97,82.6265250796,7.65652507956
340654.004125,3832778.96625,61.78,60.0350930955,-1.7449069045
340655.521625,3832783.03,53.57,61.4397173103,7.86971731033
340657.052125,3832787.39375,66.52,68.456586895,1.93658689495
340658.55675,3832791.685,83.72,61.1405191979,-22.5794808021
340660.073125,3832796.0125,94.93,60.4932653476,-34.4367346524
340610.547125,3832663.24375,83.53,61.1010983919,-22.4289016081
340612.118125,3832667.71875,58.03,61.1384919034,3.10849190345
340613.646,3832672.0675,67.28,61.2714410589,-6.00855894105
340614.965625,3832676.32125,105.26,51.5056480777,-53.7543519223
340616.48875,3832680.6525,76.14,61.1387027394,-15.0012972606
340617.996625,3832684.9375,81.65,60.0335820137,-21.6164179863
340619.537875,3832689.32125,65.0,60.042071573,-4.95792842702
340621.106625,3832693.77875,65.57,38.3074389258,-27.2625610742
340622.555875,3832697.9,47.16,61.1016634722,13.9416634722
340624.027,3832702.07875,80.73,60.0338567689,-20.6961432311
340625.605375,3832706.57,45.7,60.4918167748,14.7918167748
340627.147625,3832710.95375,74.41,61.2720768759,-13.1379231241
340628.64725,3832715.21625,51.82,70.9382569781,19.1182569781
340630.185,3832719.59,76.02,61.272218132,-14.747781868
340631.71875,3832723.94875,36.93,59.6167881416,22.6867881416
340633.173875,3832728.085,57.06,61.1021559318,4.04215593176
340634.65825,3832732.305,76.79,60.4922323526,-16.2977676474
340636.123875,3832736.47,31.33,61.139613737,29.809613737
340637.669375,3832740.865,125.17,60.0344783014,-65.1355216986
340639.241,3832745.3325,82.28,73.0363897909,-9.24361020911
340640.75175,3832749.62625,81.79,82.0375198331,0.247519833091
340642.245375,3832753.87,72.73,85.9846020146,13.2546020146
340643.80725,3832758.3125,28.03,60.0347581102,32.0047581102
340645.3425,3832762.67625,63.94,60.4927228229,-3.44727717713
340646.855875,3832766.97875,89.75,60.0348968615,-29.7151031385
340648.389875,3832771.34,63.18,61.439521248,-1.74047875199
340649.91325,3832775.67,114.85,60.0434554721,-54.8065445279
340652.928375,3832783.9475,61.83,85.8465613413,24.0165613413
340654.479125,3832788.35875,71.92,61.4398005554,-10.4801994446
340655.99875,3832792.69125,-22.63,61.1032100479,83.7332100479
340657.538625,3832797.07375,69.01,60.0437986896,-8.96620131044
340607.779,3832664.17125,100.31,72.1219792063,-28.1880207937
340609.35375,3832668.65875,108.9,80.8534049916,-28.0465950084
340610.868875,3832672.98125,95.84,60.0333863441,-35.8066136559
340612.205625,3832677.325,59.07,60.0334558116,0.963455811596
340613.753125,3832681.73,92.6,60.0335264108,-32.5664735892
340615.2385,3832685.955,96.66,61.27166362,-35.38833638
340616.778375,3832690.3375,38.28,61.1015360551,22.8215360551
340618.323625,3832694.73375,65.43,60.0337349049,-5.39626509513
340619.778375,3832698.8725,59.8,61.1389957908,1.33899579079
340621.287375,3832703.165,88.14,69.9837758219,-18.1562241781
340622.86475,3832707.6525,66.4,68.8269009719,2.42690097188
340624.396625,3832712.01,97.95,60.491900256,-37.458099744
340625.90075,3832716.29,75.2,60.0424994876,-15.1575005124
340627.42075,3832720.615,68.29,60.0341496914,-8.25585030857
340628.9315,3832724.91,10.59,61.2723008992,50.6823008992
340630.395,3832729.075,61.05,61.1021677666,0.0521677665834
340631.888375,3832733.32375,86.66,60.4922444641,-26.1677555359
340633.418375,3832737.67875,-7.64,61.4389648207,69.0789648207
340634.9465,3832742.025,75.66,60.042911914,-15.617088086
340636.462125,3832746.33875,90.43,85.4779009714,-4.95209902859
340637.95825,3832750.59125,42.99,61.2727207872,18.2827207872
340639.458375,3832754.86125,48.85,60.4925923318,11.6425923318
340641.01425,3832759.2875,120.4,61.2728630077,-59.1271369923
340642.52075,3832763.575,99.84,61.1400516982,-38.6999483018
340644.036125,3832767.88625,68.2,71.1587368423,2.95873684232
340645.585875,3832772.295,51.58,61.439532402,9.85953240204
340647.09425,3832776.585,73.86,60.0434658046,-13.8165341954
340648.617,3832780.9175,70.75,60.4930130202,-10.2569869798
340650.159625,3832784.9875,58.86,46.7227042966,-12.1372957034
340651.685875,3832789.33625,94.5,82.924326653,-11.575673347
340653.209625,3832793.6825,141.21,61.4398833042,-79.7701166958
340654.72975,3832798.01,68.33,61.4399543256,-6.89004567435
340605.045625,3832665.13125,64.68,59.3628075636,-5.31719243636
340606.630375,3832669.6475,54.31,62.6306687585,8.32066875854
340608.150375,3832673.9825,60.77,72.493837479,11.723837479
340609.4685,3832678.33625,83.28,61.1386562405,-22.1413437595
340611.022125,3832682.75625,50.62,61.1387283759,10.5187283759
340612.509625,3832686.98875,122.76,61.1387974672,-61.6212025328
340614.016625,3832691.27875,59.91,60.4915611411,0.581561141132
340616.998875,3832699.765,67.59,61.1390059585,-6.45099404152
340618.518,3832704.08625,42.95,61.1390765692,18.1890765692
340620.100375,3832708.585,65.32,60.4918406576,-4.82815934239
340621.615375,3832712.8975,56.05,71.2889986872,15.2389986872
340623.125625,3832717.195,49.0,75.0470232341,26.0470232341
340624.6535,3832721.5425,94.53,61.1020404467,-33.4279595533
340626.1835,3832725.8975,153.94,74.2737407502,-79.6662592498
340627.64125,3832730.045,27.94,48.565312615,20.625312615
340629.127875,3832734.2725,23.01,61.4389045431,38.4289045431
340630.627125,3832738.54,90.08,60.4923243463,-29.5876756537
340632.1465,3832742.8625,70.24,55.3600243303,-14.8799756697
340633.69625,3832747.27,100.37,60.0429916739,-40.3270083261
340635.190125,3832751.51875,90.0,60.0346405438,-29.9653594562
340636.701375,3832755.81875,84.92,60.0431287451,-24.8768712549
340638.263,3832760.26375,75.9,57.7736710209,-18.1263289791
340639.77275,3832764.56125,98.68,60.0432688,-38.6367312
340641.294625,3832768.88875,63.02,61.1028126354,-1.91718736459
340642.834375,3832773.27,60.19,61.1402055636,0.950205563612
340644.344,3832777.56625,31.24,61.1402758682,29.9002758682
340645.861375,3832781.88375,30.47,61.1030247562,30.6330247562
340647.391875,3832785.8825,-0.36,61.4397511556,61.7997511556
340650.44125,3832794.5775,61.25,43.8613323946,-17.3886676054
340651.993875,3832799.00375,29.62,61.2735085075,31.6535085075
340606.530125,3832679.2425,89.72,61.1386664331,-28.5813335669
340608.10625,3832683.705,44.18,61.1014188121,16.9214188121
340609.595375,3832687.9175,-3.9,61.4381397158,65.3381397158
340611.088,3832692.145,19.84,61.4382090452,41.5982090452
340612.628125,3832696.50375,49.41,61.1016275693,11.6916275693
340614.112375,3832700.7025,56.53,61.1016960838,4.57169608382
340615.668875,3832705.10625,2.74,56.5073511091,53.7673511091
340617.252125,3832709.585,3.08,61.101841072,58.021841072
340618.78075,3832713.91375,-4.24,60.4919223349,64.7319223349
340620.303,3832718.2225,-7.53,61.1393029087,68.6693029087
340621.81575,3832722.505,39.84,61.4387071488,21.5987071488
340623.33925,3832726.81875,34.2,60.4921309205,26.2921309205
340624.8045,3832730.965,44.5,60.4921979274,15.9921979274
340627.81625,3832739.4875,-6.84,60.0428627073,66.8828627073
340629.34825,3832743.825,4.48,39.9935885932,35.5135885932
340632.39275,3832752.44375,36.45,61.2727424868,24.8227424868
340633.916125,3832756.7525,63.17,61.272812991,-1.89718700899
340635.48925,3832761.205,26.41,60.0432108454,33.6332108454
340636.992875,3832765.46125,58.9,61.2729554827,2.37295548275
340640.081375,3832774.2025,26.41,60.0434192332,33.6334192332
340643.126125,3832782.82,19.44,44.6821459115,25.2421459115
340603.900875,3832680.13625,68.81,60.0419070899,-8.76809291005
340605.456875,3832684.5825,56.11,61.1014289025,4.99142890251
340606.934875,3832688.8025,9.22,61.1388184213,51.9188184213
340608.442375,3832693.11125,0.33,63.5760265389,63.2460265389
340611.386375,3832701.52,16.85,61.2719051144,44.4219051144
340612.9255,3832705.915,93.02,50.1674538727,-42.8525461273
340614.522625,3832710.47875,60.4,42.6376291318,-17.7623708682
340616.036375,3832714.8025,46.75,61.2721225277,14.5221225277
340617.548,3832719.1225,15.64,60.0341128273,44.3941128273
340622.01825,3832731.89,53.15,60.0427366393,6.89273663932
340623.51475,3832736.1675,-24.51,43.6191118447,68.1291118447
340625.029875,3832740.49625,73.69,61.1023407481,-12.5876592519
340626.547375,3832744.83,45.42,37.4222936458,-7.99770635419
340628.077875,3832749.2025,39.47,61.2726850706,21.8026850706
340629.545,3832753.395,58.46,60.0346620386,1.57466203861
340631.045875,3832757.68125,36.52,49.5518255674,13.0318255674
340632.6275,3832762.2,33.69,52.0230925141,18.3330925141
340634.108,3832766.42875,19.68,60.492766107,40.812766107
340635.585875,3832770.64875,25.94,61.2730356484,35.3330356484
340638.673,3832779.4675,51.26,42.4942373336,-8.76576266636
340640.1695,3832783.7425,37.18,54.141894267,16.961894267
340600.827875,3832681.2025,28.99,60.0419195209,31.0519195209
340602.39125,3832685.6525,85.05,29.1086082738,-55.9413917262
340603.884875,3832689.905,32.42,41.2641332444,8.84413324437
340605.398375,3832694.2125,25.59,61.2717807996,35.6817807996
340606.91175,3832698.52125,18.37,60.4916647788,42.1216647788
340608.364625,3832702.655,27.03,60.4917315483,33.4617315483
340609.915625,3832707.07125,-4.34,61.2719911513,65.6119911513
340611.495875,3832711.5675,38.77,31.1805778921,-7.58942210788
340613.004875,3832715.8625,22.19,60.0340558566,37.8440558566
340616.065,3832724.57,20.44,61.1020763536,40.6620763536
340619.016625,3832732.97375,-1.92,60.0343300394,61.9543300394
340620.501375,3832737.19875,15.28,60.0343977607,44.7543977607
340622.017875,3832741.515,39.27,60.0344669025,20.7644669025
340625.0645,3832750.1875,51.86,61.4391519328,9.57915193277
340626.571125,3832754.47375,-1.04,57.0188846114,58.0588846114
340628.077625,3832758.75875,44.04,52.9012930332,8.86129303318
340631.117,3832767.4125,31.37,53.953458163,22.583458163
340635.702875,3832780.4625,47.12,41.3919163622,-5.72808363782
340637.219875,3832784.78125,38.32,60.0435797415,21.7235797415
340598.253625,3832681.97625,88.64,61.101377429,-27.538622571
340599.815125,3832686.42625,25.48,80.4721638637,54.9921638637
340601.292,3832690.63375,47.67,60.9108835419,13.2408835419
340604.326375,3832699.28125,64.78,76.1965197265,11.4165197265
340607.30625,3832707.77,36.74,61.2719984452,24.5319984452
340608.901875,3832712.3175,47.26,61.1018723681,13.8418723681
340610.409375,3832716.61375,-39.19,61.2721430577,100.462143058
340613.475,3832725.35,63.15,60.0342038346,-3.11579616543
340614.98225,3832729.64875,14.17,82.346568454,68.176568454
340617.895625,3832737.95,-5.47,66.1413604814,71.6113604814
340619.404625,3832742.2475,4.87,60.4923667933,55.6223667933
340620.92975,3832746.59625,0.61,60.4924371713,59.8824371713
340622.463625,3832750.9675,18.45,60.0430336478,41.5930336478
340625.440875,3832759.45,24.5,60.4926445343,35.9926445343
340627.013375,3832763.9325,80.35,74.7105286623,-5.63947133768
340628.515,3832768.21125,53.26,62.1276202827,8.86762028274
340630.021375,3832772.50375,6.89,68.7357653624,61.8457653624
340633.093,3832781.2575,34.91,61.1403183129,26.2303183129
340634.603625,3832785.5575,-3.43,60.4930662001,63.9230662001
340618.14425,3832747.5375,-11.36,61.1397636054,72.4997636054
340619.676,3832751.90375,28.73,60.0346250127,31.3046250127
340625.723,3832769.14375,5.7,61.272997886,55.572997886
340627.228375,3832773.43375,43.87,60.0433893541,16.1733893541
340628.788875,3832777.8825,24.17,71.6011708491,47.4311708491
340630.301,3832782.19375,31.22,74.3469655738,43.1269655738
