gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.53,3832759.53,15.73,12.3741904958,-3.35580950416
340655.017375,3832763.75125,14.6,15.186393517,0.586393517013
340656.56675,3832768.1525,18.01,15.2497912131,-2.76020878694
340658.10225,3832772.5125,12.38,15.2094339317,2.82943393167
340659.613625,3832776.8025,13.08,15.3201743176,2.24017431764
340661.128625,3832780.90125,16.94,15.1864630609,-1.75353693909
340662.62325,3832785.15625,12.01,14.3960600938,2.38606009382
340664.142625,3832789.4725,24.52,15.8816838284,-8.6383161716
340665.680375,3832793.84625,11.22,11.7588745074,0.538874507412
340616.063625,3832661.39375,11.99,17.5928347262,5.60283472624
340617.624,3832665.83625,7.16,15.3197195376,8.15971953758
340619.142,3832670.15625,14.74,15.2493912552,0.509391255236
340620.484625,3832674.4975,14.22,15.2851110136,1.06511101358
340622.028,3832678.8825,18.45,11.6501498847,-6.79985011531
340623.525625,3832683.13625,13.74,16.2934563862,2.55345638619
340625.046625,3832687.45625,13.6,15.1860832169,1.58608321685
340626.593625,3832691.85,11.42,15.3198257534,3.8998257534
340628.068,3832696.04,10.74,15.1861179951,4.44611799507
340629.59,3832700.36,29.56,15.3198606578,-14.2401393422
340631.148375,3832704.7875,9.94,15.2091579143,5.26915791428
340632.675125,3832709.12375,12.25,15.3198964779,3.06989647789
340634.18875,3832713.4225,15.34,12.822636883,-2.51736311695
340635.683,3832717.67,9.71,15.3199314252,5.60993142518
340637.205625,3832721.99,14.1,14.1759916787,0.075991678742
340638.688,3832726.2025,7.93,15.3199662314,7.38996623139
340640.189625,3832730.4675,15.59,15.2092621768,-0.380737823217
340641.699,3832734.75625,15.11,15.2520936439,0.142093643947
340643.21625,3832739.0625,14.52,15.1862923377,0.666292337693
340644.764,3832743.4625,12.32,15.2496895946,2.92968959458
340646.281,3832747.77,13.68,15.2497071337,1.56970713365
340647.784,3832752.03875,14.17,12.1106168526,-2.05938314738
340649.33275,3832756.4375,12.17,13.638703303,1.46870330302
340652.367,3832765.05625,12.84,15.3201251145,2.48012511447
340653.908875,3832769.43625,11.15,14.3470094864,3.1970094864
340655.43,3832773.75625,13.63,15.3201607554,1.69016075544
340656.929,3832778.0125,15.95,12.7405443147,-3.20945568532
340658.457625,3832782.05,6.05,14.8878675999,8.83786759986
340659.977375,3832786.37,12.67,12.3714315734,-0.298568426644
340661.493,3832790.6825,17.81,15.2498819821,-2.56011801789
340663.024375,3832795.04375,15.09,12.8389428566,-2.25105714341
340613.23575,3832662.39625,21.55,15.2517979405,-6.29820205953
340614.796375,3832666.8475,10.7,15.2090027391,4.50900273914
340616.304125,3832671.15,8.04,15.2850962788,7.24509627883
340617.650875,3832675.42875,16.56,15.2494115843,-1.31058841571
340619.187375,3832679.80625,13.41,14.1002833069,0.690283306902
340620.686375,3832684.0725,9.35,19.227778537,9.87777853696
340622.216,3832688.43,27.8,20.3259188734,-7.47408112661
340623.75,3832692.79875,13.73,13.5189629856,-0.211037014378
340625.220125,3832696.9875,14.13,15.2519387014,1.12193870136
340626.743125,3832701.32375,16.26,15.2519563595,-1.00804364052
340628.271125,3832705.675,17.09,14.0096164838,-3.08038351616
340629.78525,3832709.9875,16.76,12.7939852441,-3.9660147559
340631.33475,3832714.4,20.95,14.4387276014,-6.51127239864
340632.895,3832718.8475,15.96,12.1187693485,-3.84123065148
340634.4145,3832723.175,14.68,13.4153110493,-1.26468895072
340635.84725,3832727.25375,10.55,15.2092480032,4.65924800322
340637.315125,3832731.43375,16.22,15.2496395594,-0.970360440642
340638.805625,3832735.68,13.62,15.2520962126,1.63209621263
340640.33175,3832740.02625,17.83,14.2864030442,-3.5435969558
340641.882375,3832744.4425,13.12,15.2093177229,2.08931772292
340644.821875,3832752.81125,17.82,15.1863469119,-2.63365308806
340646.4035,3832757.31625,15.91,12.2085920766,-3.70140792342
340647.97725,3832761.80125,20.38,15.2497631767,-5.13023682333
340649.515375,3832766.18375,12.49,15.2094060145,2.71940601446
340651.044625,3832770.5375,10.1,15.2855016578,5.18550165776
340652.5265,3832774.7575,14.5,15.3201636644,0.820163664424
340654.004125,3832778.96625,18.12,15.5532331796,-2.56676682037
340655.521625,3832783.03,14.9,15.1864695647,0.286469564718
340657.052125,3832787.39375,18.35,15.2523068362,-3.09769316384
340658.55675,3832791.685,11.15,15.2498848196,4.09988481955
340660.073125,3832796.0125,5.99,15.2095271702,9.21952717015
340610.547125,3832663.24375,16.83,12.3395760202,-4.49042397977
340612.118125,3832667.71875,10.55,15.2493791794,4.69937917937
340613.646,3832672.0675,12.83,15.2850989012,2.45509890119
340614.965625,3832676.32125,14.1,15.2518535747,1.15185357466
340616.48875,3832680.6525,16.24,15.2494317617,-0.990568238349
340617.996625,3832684.9375,16.41,13.4001199912,-3.00988000881
340619.537875,3832689.32125,16.71,18.0182348626,1.30823486259
340621.106625,3832693.77875,29.2,15.3198316109,-13.8801683891
340622.555875,3832697.9,14.83,13.3067773537,-1.52322264626
340624.027,3832702.07875,11.05,14.6435378144,3.59353781441
340625.605375,3832706.57,19.89,15.2091629683,-4.68083703167
340627.147625,3832710.95375,16.32,15.2852575155,-1.03474248454
340628.64725,3832715.21625,12.98,14.6703980889,1.69039808892
340630.185,3832719.59,15.53,15.28529275,-0.244707250031
340631.71875,3832723.94875,20.35,15.3199549196,-5.03004508044
340633.173875,3832728.085,10.78,15.6340636136,4.85406361362
340634.65825,3832732.305,12.3,15.2092674494,2.90926744936
340636.123875,3832736.47,11.12,15.2496589724,4.12965897237
340637.669375,3832740.865,14.73,12.4580464082,-2.27195359182
340639.241,3832745.3325,18.48,15.2521345015,-3.22786549849
340640.75175,3832749.62625,12.73,15.2521519594,2.52215195936
340642.245375,3832753.87,15.68,12.2175784123,-3.4624215877
340643.80725,3832758.3125,19.81,17.7904758953,-2.01952410473
340645.3425,3832762.67625,15.51,15.2093907704,-0.300609229594
340646.855875,3832766.97875,18.4,13.6642912934,-4.73570870657
340648.389875,3832771.34,18.21,15.1864210804,-3.02357891955
340649.91325,3832775.67,15.34,12.6970035997,-2.64299640026
340652.928375,3832783.9475,9.1,12.2426300607,3.14263006069
340654.479125,3832788.35875,17.97,15.1864901289,-2.78350987115
340655.99875,3832792.69125,9.3,19.6599521433,10.3599521433
340657.538625,3832797.07375,14.34,12.6367576372,-1.70324236279
340607.779,3832664.17125,11.07,15.2518030217,4.18180302167
340609.35375,3832668.65875,13.67,15.3197276874,1.64972768743
340610.868875,3832672.98125,8.1,13.1167335083,5.01673350832
340612.205625,3832677.325,22.32,16.5350416077,-5.78495839226
340613.753125,3832681.73,15.46,16.6325882632,1.17258826319
340615.2385,3832685.955,11.6,15.2851544338,3.6851544338
340616.778375,3832690.3375,26.4,21.962807034,-4.437192966
340618.323625,3832694.73375,24.41,19.8148826223,-4.59511737772
340619.778375,3832698.8725,16.38,15.2495048783,-1.13049512167
340621.287375,3832703.165,16.71,14.8554787355,-1.85452126454
340622.86475,3832707.6525,13.9,15.2519800004,1.35198000036
340624.396625,3832712.01,11.51,15.2091839475,3.69918394748
340625.90075,3832716.29,17.55,16.6263021108,-0.923697889186
340627.42075,3832720.615,20.29,19.8317112597,-0.458288740331
340628.9315,3832724.91,21.28,15.2853134487,-5.99468655127
340630.395,3832729.075,19.99,17.7485379874,-2.24146201261
340631.888375,3832733.32375,16.85,15.2092704964,-1.64072950365
340633.418375,3832737.67875,10.38,15.1862835915,4.80628359154
340634.9465,3832742.025,20.96,14.5439597539,-6.41604024607
340636.462125,3832746.33875,9.4,12.2795570798,2.87955707975
340637.95825,3832750.59125,10.94,15.2854181403,4.34541814031
340639.458375,3832754.86125,21.14,15.2093579844,-5.93064201562
340641.01425,3832759.2875,14.36,15.2854536088,0.925453608835
340642.52075,3832763.575,14.57,15.2497682006,0.679768200567
340644.036125,3832767.88625,17.43,14.6268200125,-2.8031799875
340645.585875,3832772.295,14.64,15.1864238093,0.546423809336
340647.09425,3832776.585,12.18,12.8269392542,0.646939254222
340648.617,3832780.9175,14.2,15.2094637301,1.00946373007
340650.159625,3832784.9875,20.55,15.2522949762,-5.2977050238
340651.685875,3832789.33625,16.54,15.2523125803,-1.28768741965
340653.209625,3832793.6825,12.58,15.186510528,2.606510528
340654.72975,3832798.01,9.3,15.1865281013,5.88652810126
340605.045625,3832665.13125,12.1,15.3197122603,3.2197122603
340606.630375,3832669.6475,14.29,15.3197307182,1.02973071819
340608.150375,3832673.9825,14.14,14.4342960236,0.29429602362
340609.4685,3832678.33625,13.66,15.249420178,1.58942017797
340611.022125,3832682.75625,15.07,15.2494381689,0.179438168864
340612.509625,3832686.98875,18.96,15.2494554044,-3.71054459557
340614.016625,3832691.27875,13.52,15.209098678,1.68909867796
340616.998875,3832699.765,9.4,15.2495073973,5.84950739729
340618.518,3832704.08625,16.44,15.2495250383,-1.19047496173
340620.100375,3832708.585,13.91,15.2091689706,1.29916897055
340621.615375,3832712.8975,10.95,15.3199074881,4.36990748811
340623.125625,3832717.195,14.11,15.3199250488,1.20992504878
340624.6535,3832721.5425,11.44,14.9392900908,3.49929009078
340626.1835,3832725.8975,16.28,14.141991767,-2.13800823304
340627.64125,3832730.045,20.83,15.2520701443,-5.57792985568
340629.127875,3832734.2725,24.95,15.1862686683,-9.76373133174
340630.627125,3832738.54,12.53,15.209290567,2.67929056705
340632.1465,3832742.8625,12.59,17.2143267529,4.62432675285
340633.69625,3832747.27,18.47,13.4211955207,-5.04880447933
340635.190125,3832751.51875,13.9,15.4394211303,1.53942113025
340636.701375,3832755.81875,16.31,14.821704594,-1.48829540602
340638.263,3832760.26375,16.38,16.7959496076,0.415949607624
340639.77275,3832764.56125,13.33,12.5170502816,-0.812949718403
340641.294625,3832768.88875,13.34,12.4735435276,-0.866456472431
340642.834375,3832773.27,11.14,15.2498065724,4.10980657239
340644.344,3832777.56625,14.69,15.2498241801,0.559824180115
340645.861375,3832781.88375,19.21,16.9766373368,-2.23336266322
340647.391875,3832785.8825,14.47,15.186477924,0.716477924032
340650.44125,3832794.5775,28.11,19.1030296884,-9.00697031156
340651.993875,3832799.00375,11.6,15.2856146667,3.68561466666
340606.530125,3832679.2425,17.69,15.2494227139,-2.44057728613
340608.10625,3832683.705,23.32,18.2348850188,-5.08511498119
340609.595375,3832687.9175,27.13,15.1860796411,-11.9439203589
340611.088,3832692.145,13.53,15.1860967702,1.65609677021
340612.628125,3832696.50375,19.08,17.1980679778,-1.88193202218
340614.112375,3832700.7025,23.86,17.5244519242,-6.3355480758
340615.668875,3832705.10625,27.19,16.9050258114,-10.2849741886
340617.252125,3832709.585,31.7,19.7560395774,-11.9439604226
340618.78075,3832713.91375,22.32,15.2091895316,-7.11081046837
340620.303,3832718.2225,7.09,15.2495815332,8.15958153323
340621.81575,3832722.505,22.63,15.1862199214,-7.44378007859
340623.33925,3832726.81875,31.47,15.2092420265,-16.2607579735
340624.8045,3832730.965,29.29,15.2092588875,-14.0807411125
340627.81625,3832739.4875,28.23,17.4525991901,-10.7774008099
340629.34825,3832743.825,28.04,19.6328155865,-8.40718441346
340632.39275,3832752.44375,22.22,15.2854236077,-6.93457639233
340633.916125,3832756.7525,22.28,15.2854411964,-6.99455880359
340635.48925,3832761.205,25.95,16.5647885408,-9.38521145922
340636.992875,3832765.46125,23.48,15.2854767526,-8.19452324737
340640.081375,3832774.2025,16.4,17.5535485868,1.15354858676
340643.126125,3832782.82,27.78,15.3201924663,-12.4598075337
340603.900875,3832680.13625,24.35,14.5372828833,-9.81271711673
340605.456875,3832684.5825,26.44,16.4458254936,-9.99417450645
340606.934875,3832688.8025,29.81,15.2494606692,-14.5605393308
340608.442375,3832693.11125,11.27,15.3198244002,4.04982440016
340611.386375,3832701.52,30.88,15.2852146986,-15.5947853014
340612.9255,3832705.915,23.18,18.0118058115,-5.16819418849
340614.522625,3832710.47875,28.4,15.3198955017,-13.0801044983
340616.036375,3832714.8025,10.69,15.2852689974,4.59526899739
340617.548,3832719.1225,18.75,19.134485014,0.384485014039
340622.01825,3832731.89,25.19,18.2071702124,-6.98282978759
340623.51475,3832736.1675,8.91,18.9534213797,10.0434213797
340625.029875,3832740.49625,15.31,14.3442236876,-0.965776312411
340626.547375,3832744.83,38.1,20.0885203845,-18.0114796155
340628.077875,3832749.2025,23.41,15.285409307,-8.124590693
340629.545,3832753.395,21.98,19.6053025398,-2.37469746017
340631.045875,3832757.68125,26.49,18.0654920991,-8.42450790095
340632.6275,3832762.2,20.12,17.6668026364,-2.4531973636
340634.108,3832766.42875,23.05,15.2094017073,-7.84059829271
340635.585875,3832770.64875,16.25,15.2854967091,-0.964503290921
340638.673,3832779.4675,17.43,15.320177608,-2.10982239199
340640.1695,3832783.7425,30.96,15.3201950474,-15.6398049526
340600.827875,3832681.2025,29.85,18.0113291167,-11.8386708833
340602.39125,3832685.6525,21.05,15.2518860704,-5.79811392963
340603.884875,3832689.905,33.1,19.4596676283,-13.6403323717
340605.398375,3832694.2125,24.15,15.2851836985,-8.86481630147
340606.91175,3832698.52125,29.31,15.2091247743,-14.1008752257
340608.364625,3832702.655,26.41,15.2091415642,-11.2008584358
340609.915625,3832707.07125,8.45,15.2852361844,6.83523618445
340611.495875,3832711.5675,18.35,21.0822348424,2.73223484239
340613.004875,3832715.8625,18.62,18.1967295587,-0.423270441285
340616.065,3832724.57,26.58,17.8225444497,-8.75745555029
340619.016625,3832732.97375,22.04,16.7468248261,-5.2931751739
340620.501375,3832737.19875,25.53,17.2094008954,-8.32059910465
340622.017875,3832741.515,22.06,15.8447774626,-6.21522253744
340625.0645,3832750.1875,23.84,15.1863298279,-8.65367017209
340626.571125,3832754.47375,22.01,16.8609342136,-5.14906578643
340628.077625,3832758.75875,26.28,15.2521836522,-11.0278163478
340631.117,3832767.4125,22.14,15.320127094,-6.81987290597
340635.702875,3832780.4625,17.56,15.3201805141,-2.23981948591
340637.219875,3832784.78125,27.03,18.5707588875,-8.45924111249
340598.253625,3832681.97625,10.75,13.1745301325,2.42453013247
340599.815125,3832686.42625,11.27,15.2518880678,3.98188806781
340601.292,3832690.63375,27.93,15.3198120651,-12.6101879349
340604.326375,3832699.28125,11.8,13.6598447376,1.85984473765
340607.30625,3832707.77,15.92,15.2852379669,-0.634762033085
340608.901875,3832712.3175,17.01,14.6690888144,-2.34091118563
340610.409375,3832716.61375,9.06,15.2852740309,6.22527403093
340613.475,3832725.35,14.64,14.7156946883,0.0756946883297
340614.98225,3832729.64875,7.19,15.3199715232,8.12997152323
340617.895625,3832737.95,9.38,15.252097881,5.87209788105
340619.404625,3832742.2475,12.51,15.2093012467,2.69930124667
340620.92975,3832746.59625,11.26,15.2093189969,3.94931899692
340622.463625,3832750.9675,18.64,14.2505270231,-4.38947297689
340625.440875,3832759.45,20.1,15.2093710817,-4.89062891828
340627.013375,3832763.9325,11.47,15.2522036283,3.78220362827
340628.515,3832768.21125,11.12,15.8922473321,4.77224733212
340630.021375,3832772.50375,23.19,15.2522385431,-7.93776145692
340633.093,3832781.2575,15.8,15.2498347287,-0.550165271268
340634.603625,3832785.5575,31.44,15.2094771273,-16.2305228727
340618.14425,3832747.5375,8.77,15.2496963555,6.47969635546
340619.676,3832751.90375,11.35,12.9825419438,1.63254194375
340625.723,3832769.14375,16.09,15.285487296,-0.804512704021
340627.228375,3832773.43375,18.71,12.2404370858,-6.4695629142
340628.788875,3832777.8825,15.85,15.320167729,-0.529832270966
340630.301,3832782.19375,19.81,14.0185471628,-5.79145283723
