gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340655.017375,3832763.75125,1.1,20.4513628216,19.3513628216
340656.56675,3832768.1525,22.97,20.4309214598,-2.53907854022
340658.10225,3832772.5125,15.15,20.4620590614,5.31205906138
340659.613625,3832776.8025,22.75,20.4813458227,-2.26865417727
340661.128625,3832780.90125,-2.54,20.4514564799,22.9914564799
340662.62325,3832785.15625,13.29,20.4993668052,7.20936680517
340664.142625,3832789.4725,26.09,20.3735497359,-5.71645026411
340665.680375,3832793.84625,16.57,20.4994143048,3.92941430484
340616.063625,3832661.39375,28.83,20.4376920054,-8.3923079946
340617.624,3832665.83625,21.73,20.4807378057,-1.24926219428
340619.142,3832670.15625,15.07,20.4303856178,5.36038561783
340620.484625,3832674.4975,29.74,20.4946490681,-9.24535093194
340622.028,3832678.8825,15.29,20.4377872106,5.14778721058
340623.525625,3832683.13625,19.04,20.4988070416,1.45880704157
340625.046625,3832687.45625,24.71,20.450944912,-4.25905508802
340626.593625,3832691.85,17.13,20.4808798374,3.35087983736
340628.068,3832696.04,24.99,20.4509917548,-4.53900824523
340629.59,3832700.36,12.83,20.4809264715,7.65092647149
340631.148375,3832704.7875,26.04,20.4616877041,-5.57831229593
340632.675125,3832709.12375,23.36,20.4809743655,-2.87902563455
340634.18875,3832713.4225,20.53,20.3731345403,-0.1568654597
340635.683,3832717.67,2.99,20.4810210876,17.4910210876
340637.205625,3832721.99,17.8,20.4990196226,2.69901962259
340638.688,3832726.2025,32.87,20.4810676457,-12.3889323543
340640.189625,3832730.4675,25.3,20.4618279762,-4.83817202376
340641.699,3832734.75625,27.65,20.6233559754,-7.02664402463
340643.21625,3832739.0625,7.88,20.4512265643,12.5712265643
340644.764,3832743.4625,25.08,20.4307853149,-4.64921468507
340646.281,3832747.77,19.35,20.4308088133,1.08080881335
340647.784,3832752.03875,18.71,20.4991840201,1.78918402007
340649.33275,3832756.4375,16.51,20.4952850307,3.98528503074
340652.367,3832765.05625,26.6,20.4812800625,-6.11871993746
340653.908875,3832769.43625,20.72,20.4382813511,-0.281718648941
340655.43,3832773.75625,-15.05,20.4813276929,35.5313276929
340656.929,3832778.0125,-1.84,20.4954030601,22.3354030601
340658.457625,3832782.05,-2.98,20.4383502394,23.4183502394
340659.977375,3832786.37,5.69,20.499371959,14.809371959
340661.493,3832790.6825,22.98,20.4310430731,-2.54895692685
340663.024375,3832795.04375,-16.79,20.4994194299,37.2894194299
340613.23575,3832662.39625,26.64,20.6229561366,-6.01704386341
340614.796375,3832666.8475,0.16,20.461478961,20.301478961
340616.304125,3832671.15,6.89,20.4946293175,13.6046293175
340617.650875,3832675.42875,16.77,20.4304128559,3.66041285587
340619.187375,3832679.80625,24.25,20.4948642628,-3.75513573718
340620.686375,3832684.0725,24.53,20.4948877197,-4.03511228029
340622.216,3832688.43,21.73,20.4949115849,-1.23508841506
340623.75,3832692.79875,-4.66,20.4378616864,25.0978616864
340625.220125,3832696.9875,17.25,20.6231464694,3.37314646937
340626.743125,3832701.32375,17.76,20.6231703459,2.86317034586
340628.271125,3832705.675,12.17,20.4379319493,8.26793194932
340629.78525,3832709.9875,25.48,20.3731143608,-5.10688563915
340631.33475,3832714.4,28.71,20.4950535328,-8.21494646717
340632.895,3832718.8475,24.02,20.4380037743,-3.58199622571
340634.4145,3832723.175,11.78,20.4990245781,8.71902457811
340635.84725,3832727.25375,24.0,20.4618089079,-3.53819109209
340637.315125,3832731.43375,12.65,20.4307182844,7.78071828439
340638.805625,3832735.68,14.8,20.6233594516,5.82335945164
340640.33175,3832740.02625,25.74,20.3732777588,-5.36672224121
340641.882375,3832744.4425,27.56,20.4619027244,-7.09809727561
340644.821875,3832752.81125,9.99,20.4513000703,10.4613000703
340646.4035,3832757.31625,6.82,20.4952882818,13.6752882818
340647.97725,3832761.80125,27.4,20.4308838999,-6.96911610008
340649.515375,3832766.18375,19.96,20.4620215014,0.502021501351
340651.044625,3832770.5375,3.3,20.495172891,17.195172891
340652.5265,3832774.7575,5.43,20.4813315932,15.0513315932
340654.004125,3832778.96625,33.46,20.4993299184,-12.9606700816
340655.521625,3832783.03,24.9,20.4514652088,-4.44853479121
340657.052125,3832787.39375,18.55,20.6236442475,2.07364424747
340658.55675,3832791.685,9.44,20.4310468686,10.9910468686
340660.073125,3832796.0125,-30.77,20.4621844931,51.2321844931
340610.547125,3832663.24375,16.22,20.4947722755,4.27477227553
340612.118125,3832667.71875,18.25,20.4303694397,2.18036943971
340613.646,3832672.0675,9.76,20.4946328573,10.7346328573
340614.965625,3832676.32125,11.62,20.6230313609,9.00303136091
340616.48875,3832680.6525,27.02,20.4304398863,-6.58956011371
340617.996625,3832684.9375,-8.75,20.4988139279,29.2488139279
340619.537875,3832689.32125,11.22,20.4378414062,9.21784140616
340621.106625,3832693.77875,13.62,20.4808876263,6.86088762635
340622.555875,3832697.9,-4.72,20.494961827,25.214961827
340624.027,3832702.07875,26.12,20.4989077578,-5.6210922422
340625.605375,3832706.57,30.86,20.4616945105,-10.3983054895
340627.147625,3832710.95375,13.48,20.4948455312,7.0148455312
340628.64725,3832715.21625,5.88,20.3731414449,14.4931414449
340630.185,3832719.59,12.22,20.4948927767,8.27489277667
340631.71875,3832723.94875,19.41,20.4810524995,1.07105249947
340633.173875,3832728.085,2.48,20.4951270337,18.0151270337
340634.65825,3832732.305,15.52,20.4618350771,4.94183507705
340636.123875,3832736.47,-4.32,20.43074429,24.75074429
340637.669375,3832740.865,18.8,20.4991199619,1.69911996192
340639.241,3832745.3325,14.86,20.6234112233,5.76341122328
340640.75175,3832749.62625,2.61,20.6234348304,18.0134348304
340642.245375,3832753.87,12.05,20.3733516197,8.3233516197
340643.80725,3832758.3125,24.38,20.4992155585,-3.88078444146
340645.3425,3832762.67625,25.83,20.4620009853,-5.36799901474
340646.855875,3832766.97875,11.21,20.4992628939,9.28926289387
340648.389875,3832771.34,23.62,20.4513999268,-3.16860007319
340649.91325,3832775.67,20.04,20.4383124182,0.39831241822
340652.928375,3832783.9475,33.11,20.3735152542,-12.7364847458
340654.479125,3832788.35875,5.75,20.4514929084,14.7014929084
340655.99875,3832792.69125,25.21,20.4954806538,-4.71451934621
340657.538625,3832797.07375,19.41,20.4384292459,1.02842924593
340607.779,3832664.17125,17.63,20.6229630078,2.99296300783
340609.35375,3832668.65875,21.58,20.4807487392,-1.0992512608
340610.868875,3832672.98125,30.19,20.4987471131,-9.69125288693
340612.205625,3832677.325,28.68,20.4987708682,-8.18122913181
340613.753125,3832681.73,26.47,20.4987949756,-5.97120502439
340615.2385,3832685.955,29.22,20.4947073102,-8.7252926898
340616.778375,3832690.3375,17.84,20.4949191788,2.65491917879
340618.323625,3832694.73375,22.79,20.4988662008,-2.2911337992
340619.778375,3832698.8725,27.47,20.4305378467,-7.03946215328
340621.287375,3832703.165,24.93,20.3730744446,-4.5569255554
340622.86475,3832707.6525,15.54,20.6232023116,5.08320231164
340624.396625,3832712.01,24.97,20.4617227397,-4.50827726026
340625.90075,3832716.29,24.64,20.4379870506,-4.20201294937
340627.42075,3832720.615,24.1,20.4990078319,-3.60099216807
340628.9315,3832724.91,27.11,20.4949205014,-6.61507949857
340630.395,3832729.075,24.14,20.4951310252,-3.64486897479
340631.888375,3832733.32375,25.34,20.4618391753,-4.87816082469
340633.418375,3832737.67875,23.56,20.4512147495,-3.10878525053
340634.9465,3832742.025,27.44,20.438127415,-7.00187258499
340636.462125,3832746.33875,30.87,20.3733091898,-10.4966908102
340637.95825,3832750.59125,16.62,20.4950609059,3.87506090594
340639.458375,3832754.86125,32.96,20.4619568653,-12.4980431347
340641.01425,3832759.2875,15.03,20.4951084688,5.46510846875
340642.52075,3832763.575,6.33,20.4308906276,14.1008906276
340644.036125,3832767.88625,19.01,20.3734264363,1.36342643625
340645.585875,3832772.295,24.54,20.451403616,-4.08859638396
340647.09425,3832776.585,3.78,20.438315937,16.658315937
340648.617,3832780.9175,27.82,20.4620991434,-7.35790085663
340650.159625,3832784.9875,19.69,20.6236282081,0.933628208128
340651.685875,3832789.33625,7.68,20.6236520165,12.9436520165
340653.209625,3832793.6825,32.51,20.451520407,-12.058479593
340654.72975,3832798.01,31.97,20.4515440635,-11.5184559365
340605.045625,3832665.13125,9.69,20.4807280912,10.7907280912
340606.630375,3832669.6475,28.61,20.4807527708,-8.1292472292
340608.150375,3832673.9825,12.62,20.3729143695,7.75291436949
340609.4685,3832678.33625,20.92,20.4304243687,-0.489575631342
340611.022125,3832682.75625,25.63,20.4304484719,-5.19955152807
340612.509625,3832686.98875,15.53,20.4304715634,4.90047156339
340614.016625,3832691.27875,25.26,20.461608026,-4.79839197398
340616.998875,3832699.765,26.5,20.43054122,-6.06945877997
340618.518,3832704.08625,18.67,20.4305648574,1.7605648574
340620.100375,3832708.585,24.95,20.4617025869,-4.48829741308
340621.615375,3832712.8975,26.16,20.4809891017,-5.67901089827
340623.125625,3832717.195,22.32,20.4810125825,-1.83898741752
340624.6535,3832721.5425,13.08,20.4950882899,7.41508828986
340626.1835,3832725.8975,22.46,20.3731966118,-2.08680338822
340627.64125,3832730.045,19.91,20.6233241986,0.713324198646
340629.127875,3832734.2725,16.65,20.4511946633,3.8011946633
340630.627125,3832738.54,20.71,20.4618661843,-0.248133815657
340632.1465,3832742.8625,24.27,20.3732889499,-3.8967110501
340633.69625,3832747.27,8.17,20.4381545526,12.2681545526
340635.190125,3832751.51875,24.63,20.499175391,-4.13082460899
340636.701375,3832755.81875,27.16,20.4382012256,-6.72179877441
340638.263,3832760.26375,21.42,20.3733835789,-1.04661642105
340639.77275,3832764.56125,15.06,20.4382488743,5.3782488743
340641.294625,3832768.88875,21.03,20.4953472752,-0.534652724791
340642.834375,3832773.27,-2.74,20.4309420354,23.1709420354
340644.344,3832777.56625,24.8,20.4309656331,-4.36903436687
340645.861375,3832781.88375,4.19,20.4954184735,16.3054184735
340647.391875,3832785.8825,25.84,20.4514764701,-5.38852352989
340650.44125,3832794.5775,16.61,20.3735703117,3.76357031171
340651.993875,3832799.00375,26.6,20.4953244037,-6.10467559633
340606.530125,3832679.2425,30.13,20.4304277658,-9.69957223418
340608.10625,3832683.705,23.9,20.4948798142,-3.40512018578
340609.595375,3832687.9175,25.32,20.4509400932,-4.86905990681
340611.088,3832692.145,17.27,20.4509631644,3.1809631644
340612.628125,3832696.50375,28.0,20.4949498261,-7.50505017385
340614.112375,3832700.7025,24.22,20.4949728096,-3.72502719043
340615.668875,3832705.10625,25.83,20.373082093,-5.45691790704
340617.252125,3832709.585,14.29,20.4950214667,6.20502146667
340618.78075,3832713.91375,17.33,20.4617302367,3.13173023674
340620.303,3832718.2225,18.89,20.4306405511,1.54064055108
340621.81575,3832722.505,20.42,20.4511289948,0.0311289947949
340623.33925,3832726.81875,20.58,20.4618008354,-0.118199164555
340624.8045,3832730.965,15.16,20.4618235126,5.30182351265
340627.81625,3832739.4875,21.67,20.4381106982,-1.23188930178
340629.34825,3832743.825,25.09,20.3732927698,-4.71670723017
340632.39275,3832752.44375,21.92,20.4950682065,-1.42493179352
340633.916125,3832756.7525,22.37,20.4950917891,-1.87490821092
340635.48925,3832761.205,26.6,20.4382291904,-6.16177080962
340636.992875,3832765.46125,31.79,20.4951394585,-11.2948605415
340640.081375,3832774.2025,19.91,20.438300136,0.528300135977
340643.126125,3832782.82,13.81,20.4813700568,6.67137005683
340603.900875,3832680.13625,26.8,20.437785381,-6.362214619
340605.456875,3832684.5825,20.7,20.4948831801,-0.205116819898
340606.934875,3832688.8025,24.1,20.4304786218,-3.66952137818
340608.442375,3832693.11125,22.39,20.4808780151,-1.90912198487
340611.386375,3832701.52,24.35,20.494788104,-3.85521189597
340612.9255,3832705.915,26.35,20.3730850997,-5.97691490035
340614.522625,3832710.47875,13.88,20.4809730466,6.60097304658
340616.036375,3832714.8025,19.72,20.4948608745,0.774860874465
340617.548,3832719.1225,30.62,20.4989952383,-10.1210047617
340622.01825,3832731.89,28.53,20.4380677933,-8.09193220665
340623.51475,3832736.1675,25.27,20.3732496324,-4.89675036758
340625.029875,3832740.49625,7.69,20.4951890121,12.8051890121
340626.547375,3832744.83,13.84,20.3732967676,6.5332967676
340628.077875,3832749.2025,17.98,20.4950490184,2.5150490184
340629.545,3832753.395,27.27,20.4991827744,-6.77081722564
340631.045875,3832757.68125,23.87,20.3733666059,-3.49663339415
340632.6275,3832762.2,23.95,20.373391169,-3.57660883102
340634.108,3832766.42875,15.94,20.4620156731,4.52201567311
340635.585875,3832770.64875,19.36,20.4951662405,1.13516624046
340638.673,3832779.4675,24.27,20.481350191,-3.78864980897
340640.1695,3832783.7425,14.04,20.4813735179,6.44137351785
340600.827875,3832681.2025,28.0,20.4377896509,-7.56221034908
340602.39125,3832685.6525,14.17,20.6230752977,6.45307529775
340603.884875,3832689.905,15.55,20.3729964591,4.82299645911
340605.398375,3832694.2125,20.44,20.4947465317,0.0547465317494
340606.91175,3832698.52125,22.69,20.4616431159,-2.22835688413
340608.364625,3832702.655,24.53,20.4616657025,-4.06833429751
340609.915625,3832707.07125,15.94,20.4948169003,4.55481690033
340611.495875,3832711.5675,20.68,20.3731143128,-0.306885687223
340613.004875,3832715.8625,22.53,20.4989757756,-2.03102422436
340616.065,3832724.57,28.14,20.4951003656,-7.64489963439
340619.016625,3832732.97375,28.92,20.4990693819,-8.42093061809
340620.501375,3832737.19875,26.08,20.4990925109,-5.58090748914
340622.017875,3832741.515,22.9,20.4991161039,-2.40088389613
340625.0645,3832750.1875,20.81,20.4512770216,-0.358722978444
340626.571125,3832754.47375,27.92,20.3733475636,-7.5466524364
340628.077625,3832758.75875,29.08,20.6234776807,-8.45652231927
340631.117,3832767.4125,16.93,20.4812826721,3.55128267208
340635.702875,3832780.4625,22.92,20.4813540744,-2.43864592564
340637.219875,3832784.78125,23.9,20.4383547821,-3.46164521792
340598.253625,3832681.97625,32.53,20.4948658818,-12.0351341182
340599.815125,3832686.42625,-9.42,20.6230780057,30.0430780057
340601.292,3832690.63375,23.26,20.4808615216,-2.77913847838
340604.326375,3832699.28125,29.01,20.3730459805,-8.63695401947
340607.30625,3832707.77,17.32,20.4948193112,3.17481931123
340608.901875,3832712.3175,20.08,20.4950319112,0.415031911223
340610.409375,3832716.61375,24.62,20.4948676734,-4.12513232661
340613.475,3832725.35,30.7,20.4990262685,-10.2009737315
340614.98225,3832729.64875,3.59,20.4810747235,16.8910747235
340617.895625,3832737.95,19.42,20.6233617059,1.20336170591
340619.404625,3832742.2475,5.95,20.4618805493,14.5118805493
340620.92975,3832746.59625,32.07,20.4619044028,-11.6080955972
340622.463625,3832750.9675,20.66,20.4381688507,-0.22183114925
340625.440875,3832759.45,18.63,20.461974501,1.831974501
340627.013375,3832763.9325,28.56,20.623504695,-7.93649530501
340628.515,3832768.21125,30.3,20.373420888,-9.92657911199
340630.021375,3832772.50375,28.56,20.6235519047,-7.93644809526
340633.093,3832781.2575,22.0,20.4309797628,-1.56902023724
340634.603625,3832785.5575,21.75,20.4621171556,-1.28788284437
340618.14425,3832747.5375,10.43,20.4307943756,10.0007943756
340619.676,3832751.90375,5.98,20.4991700642,14.5191700642
340625.723,3832769.14375,23.22,20.4951536157,-2.72484638431
340627.228375,3832773.43375,26.28,20.4382899087,-5.84171009132
340628.788875,3832777.8825,26.36,20.4813370159,-5.87866298412
340630.301,3832782.19375,25.76,20.3734954412,-5.38650455879
