gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,27.5230436418,-0.936956358192
340653.53,3832759.53,27.84,27.5718687558,-0.268131244191
340655.017375,3832763.75125,27.82,27.5508418177,-0.269158182316
340656.56675,3832768.1525,27.79,27.5054507904,-0.284549209589
340658.10225,3832772.5125,28.06,27.5593637173,-0.500636282663
340659.613625,3832776.8025,28.86,27.5447731069,-1.31522689312
340661.128625,3832780.90125,26.71,27.5509679911,0.840967991081
340662.62325,3832785.15625,28.67,27.562679754,-1.10732024598
340664.142625,3832789.4725,24.83,27.5627410473,2.73274104733
340665.680375,3832793.84625,27.7,27.5627436296,-0.137256370442
340616.063625,3832661.39375,28.88,27.5711446871,-1.30885531289
340617.624,3832665.83625,29.14,27.5439553701,-1.59604462991
340619.142,3832670.15625,26.76,27.5047293936,0.744729393626
340620.484625,3832674.4975,28.16,27.5321050875,-0.627894912521
340622.028,3832678.8825,26.03,27.5712731491,1.54127314914
340623.525625,3832683.13625,27.41,27.5619271099,0.151927109909
340625.046625,3832687.45625,28.7,27.5502788167,-1.14972118327
340626.593625,3832691.85,27.52,27.5441464219,0.0241464218929
340628.068,3832696.04,28.99,27.5503419248,-1.43965807521
340629.59,3832700.36,26.41,27.5442091063,1.13420910628
340631.148375,3832704.7875,30.98,27.558863542,-3.42113645799
340632.675125,3832709.12375,28.61,27.5442735251,-1.06572647494
340634.18875,3832713.4225,26.92,27.5621793542,0.642179354213
340635.683,3832717.67,29.8,27.5443363621,-2.25566363794
340637.205625,3832721.99,28.91,27.5622129459,-1.34778705413
340638.688,3832726.2025,32.17,27.5443990061,-4.62560099392
340640.189625,3832730.4675,28.29,27.5590524695,-0.730947530515
340641.699,3832734.75625,30.11,27.5228910172,-2.58710898281
340643.21625,3832739.0625,27.56,27.5506582597,-0.00934174026434
340644.764,3832743.4625,29.16,27.5052675202,-1.65473247982
340646.281,3832747.77,27.55,27.505299153,-0.0447008469784
340647.784,3832752.03875,25.77,27.5624339958,1.79243399575
340649.33275,3832756.4375,29.84,27.5664307136,-2.27356928645
340652.367,3832765.05625,25.46,27.5446846888,2.08468468881
340653.908875,3832769.43625,27.87,27.5719397497,-0.298060250333
340655.43,3832773.75625,26.04,27.5447487259,1.50474872587
340656.929,3832778.0125,26.74,27.5665894683,0.826589468338
340658.457625,3832782.05,30.11,27.57203268,-2.53796732
340659.977375,3832786.37,27.71,27.5626866907,-0.147313309266
340661.493,3832790.6825,27.76,27.5056144444,-0.254385555596
340663.024375,3832795.04375,25.48,27.5627505168,2.08275051681
340613.23575,3832662.39625,25.18,27.5223574168,2.34235741684
340614.796375,3832666.8475,26.65,27.5585824115,0.908582411478
340616.304125,3832671.15,28.53,27.5320785606,-0.997921439435
340617.650875,3832675.42875,28.76,27.5047660326,-1.25523396736
340619.187375,3832679.80625,28.06,27.565864773,-0.494135227048
340620.686375,3832684.0725,30.8,27.5658963019,-3.23410369807
340622.216,3832688.43,26.35,27.5659283964,1.21592839639
340623.75,3832692.79875,26.5,27.5713736111,1.0713736111
340625.220125,3832696.9875,27.4,27.5226114304,0.122611430415
340626.743125,3832701.32375,26.87,27.5226432943,0.652643294309
340628.271125,3832705.675,25.4,27.571468396,2.17146839604
340629.78525,3832709.9875,26.73,27.5621520542,0.83215205419
340631.33475,3832714.4,26.11,27.5661193423,1.45611934233
340632.895,3832718.8475,23.93,27.571565299,3.64156529898
340634.4145,3832723.175,26.88,27.5622196115,0.682219611461
340635.84725,3832727.25375,29.24,27.5590267872,-1.68097321282
340637.315125,3832731.43375,27.83,27.5051772299,-0.324822770132
340638.805625,3832735.68,28.72,27.5228956715,-1.1971043285
340640.33175,3832740.02625,27.7,27.5623731042,-0.137626895766
340641.882375,3832744.4425,28.23,27.5591531578,-0.670846842156
340644.821875,3832752.81125,23.3,27.5507572891,4.25075728906
340646.4035,3832757.31625,26.66,27.5664350921,0.906435092075
340647.97725,3832761.80125,25.76,27.5054001948,1.74540019484
340649.515375,3832766.18375,29.31,27.5593131283,-1.75068687168
340651.044625,3832770.5375,26.41,27.5328088157,1.12280881572
340652.5265,3832774.7575,27.16,27.5447539839,0.384753983923
340654.004125,3832778.96625,25.68,27.5626301535,1.88263015352
340655.521625,3832783.03,28.57,27.5509797331,-1.01902026685
340657.052125,3832787.39375,28.35,27.5232757361,-0.826724263902
340658.55675,3832791.685,28.18,27.5056196261,-0.674380373907
340660.073125,3832796.0125,25.99,27.5595326506,1.56953265063
340610.547125,3832663.24375,26.62,27.5657410559,0.945741055911
340612.118125,3832667.71875,27.92,27.5047076052,-0.415292394752
340613.646,3832672.0675,26.53,27.5320833374,1.00208333743
340614.965625,3832676.32125,25.44,27.5224577967,2.08245779671
340616.48875,3832680.6525,27.41,27.5048024521,0.0948024520515
340617.996625,3832684.9375,25.79,27.5619363791,1.77193637909
340619.537875,3832689.32125,25.85,27.5713462321,1.72134623206
340621.106625,3832693.77875,22.14,27.5441568503,5.40415685032
340622.555875,3832697.9,26.35,27.5659960012,1.21599600125
340624.027,3832702.07875,29.69,27.5620625349,-2.12793746507
340625.605375,3832706.57,26.11,27.558872714,1.44887271396
340627.147625,3832710.95375,24.11,27.5323690395,3.42236903953
340628.64725,3832715.21625,28.4,27.5621886877,-0.837811312253
340630.185,3832719.59,27.31,27.5324325103,0.22243251034
340631.71875,3832723.94875,28.57,27.5443786098,-1.02562139017
340633.173875,3832728.085,28.8,27.5662181971,-1.23378180287
340634.65825,3832732.305,28.63,27.5590620385,-1.07093796152
340636.123875,3832736.47,25.73,27.5052122791,1.77521227906
340637.669375,3832740.865,27.27,27.5623478644,0.292347864374
340639.241,3832745.3325,26.71,27.5229647567,0.812964756745
340640.75175,3832749.62625,27.58,27.5229962676,-0.0570037323731
340642.245375,3832753.87,27.83,27.5624730368,-0.267526963248
340643.80725,3832758.3125,26.8,27.5624763814,0.762476381428
340645.3425,3832762.67625,27.63,27.5592854909,-0.0707145090864
340646.855875,3832766.97875,27.51,27.5625400412,0.0525400412028
340648.389875,3832771.34,26.86,27.5508917953,0.690891795334
340649.91325,3832775.67,25.54,27.5719816677,2.03198166772
340652.928375,3832783.9475,31.11,27.5626944127,-3.54730558729
340654.479125,3832788.35875,28.65,27.5510170518,-1.0989829482
340655.99875,3832792.69125,28.98,27.5666938046,-1.41330619543
340657.538625,3832797.07375,28.89,27.5721392727,-1.31786072731
340607.779,3832664.17125,27.71,27.5223665899,-0.18763341009
340609.35375,3832668.65875,26.85,27.5439701172,0.693970117203
340610.868875,3832672.98125,29.71,27.5618465432,-2.1481534568
340612.205625,3832677.325,24.53,27.5618784716,3.03187847163
340613.753125,3832681.73,27.77,27.5619108852,-0.208089114768
340615.2385,3832685.955,29.3,27.5321833499,-1.76781665006
340616.778375,3832690.3375,26.81,27.5659386035,0.755938603533
340618.323625,3832694.73375,24.26,27.5620066407,3.30200664074
340619.778375,3832698.8725,28.06,27.5049343031,-0.555065696877
340621.287375,3832703.165,26.89,27.5620980442,0.672098044248
340622.86475,3832707.6525,28.71,27.5226859506,-1.1873140494
340624.396625,3832712.01,28.9,27.5589107381,-1.34108926185
340625.90075,3832716.29,27.39,27.5715427176,0.181542717633
340627.42075,3832720.615,27.01,27.5621970727,0.552197072733
340628.9315,3832724.91,23.59,27.5324697286,3.94246972859
340630.395,3832729.075,25.77,27.5662235571,1.79622355709
340631.888375,3832733.32375,27.12,27.5590675575,0.439067557509
340633.418375,3832737.67875,29.38,27.5506423222,-1.82935767783
340634.9465,3832742.025,26.56,27.5717320835,1.01173208353
340636.462125,3832746.33875,29.66,27.5624156344,-2.09758436563
340637.95825,3832750.59125,28.92,27.5326583745,-1.38734162551
340639.458375,3832754.86125,27.43,27.5592260595,0.12922605955
340641.01425,3832759.2875,27.5,27.5327222749,0.0327222748866
340642.52075,3832763.575,27.51,27.5054093013,-0.0045906986718
340644.036125,3832767.88625,28.18,27.562574244,-0.617425756044
340645.585875,3832772.295,25.92,27.5508967731,1.63089677315
340647.09425,3832776.585,28.35,27.571986414,-0.778013585971
340648.617,3832780.9175,28.87,27.5594176964,-1.31058230358
340650.159625,3832784.9875,29.17,27.5232543164,-1.64674568359
340651.685875,3832789.33625,25.79,27.523286114,1.73328611402
340653.209625,3832793.6825,26.79,27.5510541117,0.761054111687
340654.72975,3832798.01,28.54,27.5510859751,-0.988914024944
340605.045625,3832665.13125,28.56,27.5439423217,-1.01605767826
340606.630375,3832669.6475,28.04,27.5439755165,-0.496024483537
340608.150375,3832673.9825,27.5,27.5618814853,0.0618814853174
340609.4685,3832678.33625,27.73,27.5047815421,-0.225218457889
340611.022125,3832682.75625,29.7,27.5048139934,-2.19518600656
340612.509625,3832686.98875,27.2,27.5048450772,0.304845077194
340614.016625,3832691.27875,28.46,27.5587562384,-0.90124376157
340616.998875,3832699.765,30.62,27.5049388664,-3.11506113357
340618.518,3832704.08625,26.55,27.5049706506,0.954970650591
340620.100375,3832708.585,28.11,27.5588835926,-0.551116407408
340621.615375,3832712.8975,28.68,27.544293362,-1.13570663798
340623.125625,3832717.195,29.15,27.5443249452,-1.60567505484
340624.6535,3832721.5425,26.47,27.5661660889,1.09616608889
340626.1835,3832725.8975,24.66,27.5622633234,2.90226332342
340627.64125,3832730.045,27.69,27.5228486014,-0.167151398611
340629.127875,3832734.2725,26.7,27.55061527,0.850615270018
340630.627125,3832738.54,28.17,27.5591039396,-0.610896060447
340632.1465,3832742.8625,28.44,27.5623882324,-0.877611767647
340633.69625,3832747.27,25.81,27.5717686981,1.76176869813
340635.190125,3832751.51875,28.44,27.5624223818,-0.877577618243
340636.701375,3832755.81875,27.15,27.5718316553,0.421831655328
340638.263,3832760.26375,27.61,27.5625162548,-0.0474837451805
340639.77275,3832764.56125,28.51,27.5718959455,-0.938104054472
340641.294625,3832768.88875,28.49,27.5665144378,-0.923485562164
340642.834375,3832773.27,27.63,27.505478518,-0.124521481997
340644.344,3832777.56625,27.8,27.5055101926,-0.29448980737
340645.861375,3832781.88375,28.6,27.5666101821,-1.03338981787
340647.391875,3832785.8825,27.93,27.5509949054,-0.379005094587
340650.44125,3832794.5775,24.13,27.5627688705,3.43276887049
340651.993875,3832799.00375,28.71,27.5330123434,-1.17698765656
340606.530125,3832679.2425,27.65,27.5047861236,-0.145213876395
340608.10625,3832683.705,25.54,27.5658856727,2.02588567275
340609.595375,3832687.9175,24.75,27.5502723226,2.80027232262
340611.088,3832692.145,27.27,27.5503034049,0.280303404908
340612.628125,3832696.50375,28.31,27.5659798439,-0.744020156051
340614.112375,3832700.7025,26.22,27.5660107557,1.34601075572
340615.668875,3832705.10625,24.52,27.562108383,3.04210838303
340617.252125,3832709.585,25.32,27.566076191,2.24607619101
340618.78075,3832713.91375,26.22,27.558920824,1.33892082404
340620.303,3832718.2225,29.67,27.5050725024,-2.16492749762
340621.81575,3832722.505,25.54,27.5505267927,2.01052679267
340623.33925,3832726.81875,25.2,27.5590158919,2.3590158919
340624.8045,3832730.965,25.51,27.5590464299,2.04904642988
340627.81625,3832739.4875,26.96,27.5717095187,0.611709518663
340629.34825,3832743.825,27.33,27.5623933902,0.232393390245
340632.39275,3832752.44375,26.3,27.5326681538,1.23266815376
340633.916125,3832756.7525,26.0,27.5326998337,1.5326998337
340635.48925,3832761.205,25.2,27.5718693729,2.37186937287
340636.992875,3832765.46125,26.29,27.5327638669,1.2427638669
340640.081375,3832774.2025,29.31,27.5719650764,-1.73803492363
340643.126125,3832782.82,26.41,27.5448056657,1.13480566571
340603.900875,3832680.13625,27.69,27.5712706677,-0.118729332331
340605.456875,3832684.5825,23.81,27.5658902071,3.75589020711
340606.934875,3832688.8025,25.36,27.5048545292,2.14485452924
340608.442375,3832693.11125,28.98,27.5441439561,-1.43585604386
340611.386375,3832701.52,24.2,27.5322918764,3.33229187636
340612.9255,3832705.915,23.57,27.5621124462,3.99211244622
340614.522625,3832710.47875,26.28,27.544271735,1.26427173501
340616.036375,3832714.8025,28.9,27.5323896029,-1.36761039706
340617.548,3832719.1225,27.61,27.562180142,-0.0478198580187
340622.01825,3832731.89,24.72,27.5716516351,2.85165163505
340623.51475,3832736.1675,29.2,27.5623350336,-1.63766496638
340625.029875,3832740.49625,27.67,27.566301564,-0.103698435978
340626.547375,3832744.83,23.17,27.5623987968,4.39239879683
340628.077875,3832749.2025,26.22,27.5326423648,1.31264236475
340629.545,3832753.395,24.26,27.5624322945,3.30243229453
340631.045875,3832757.68125,26.06,27.562493287,1.50249328705
340632.6275,3832762.2,27.1,27.5625265194,0.462526519429
340634.108,3832766.42875,26.26,27.5593052541,1.29930525413
340635.585875,3832770.64875,28.82,27.5327998673,-1.28720013271
340638.673,3832779.4675,28.01,27.5447789465,-0.465221053511
340640.1695,3832783.7425,26.62,27.5448103319,0.924810331893
340600.827875,3832681.2025,25.24,27.571276412,2.33127641203
340602.39125,3832685.6525,25.29,27.522516417,2.23251641703
340603.884875,3832689.905,24.98,27.5619925212,2.5819925212
340605.398375,3832694.2125,25.71,27.5322360228,1.82223602285
340606.91175,3832698.52125,26.05,27.5588034853,1.50880348534
340608.364625,3832702.655,26.14,27.5588339052,1.41883390524
340609.915625,3832707.07125,29.2,27.5323305493,-1.66766945072
340611.495875,3832711.5675,26.1,27.5621519552,1.4621519552
340613.004875,3832715.8625,28.4,27.5621539764,-0.837846023553
340616.065,3832724.57,26.21,27.5661823189,1.35618231892
340619.016625,3832732.97375,27.98,27.5622798412,-0.417720158846
340620.501375,3832737.19875,26.53,27.5623109378,1.03231093784
340622.017875,3832741.515,24.9,27.562342665,2.66234266503
340625.0645,3832750.1875,27.09,27.550726215,0.460726215027
340626.571125,3832754.47375,27.42,27.5624675303,0.14246753026
340628.077625,3832758.75875,25.18,27.5230534338,2.34305343384
340631.117,3832767.4125,26.93,27.5446881561,0.614688156073
340635.702875,3832780.4625,27.36,27.5447841672,0.184784167181
340637.219875,3832784.78125,25.97,27.5720387912,1.60203879123
340598.253625,3832681.97625,29.74,27.5658669538,-2.17413304624
340599.815125,3832686.42625,27.18,27.5225200661,0.342520066058
340601.292,3832690.63375,25.4,27.5441217711,2.14412177107
340604.326375,3832699.28125,29.25,27.5620595407,-1.68794045928
340607.30625,3832707.77,27.8,27.5323338074,-0.267666192641
340608.901875,3832712.3175,27.66,27.5660902596,-0.0939097403564
340610.409375,3832716.61375,27.87,27.5323987823,-0.337601217705
340613.475,3832725.35,27.75,27.5622218795,-0.187778120519
340614.98225,3832729.64875,26.82,27.5444085274,0.724408527399
340617.895625,3832737.95,29.64,27.5228986687,-2.11710133129
340619.404625,3832742.2475,27.43,27.5591232845,0.12912328446
340620.92975,3832746.59625,29.15,27.5591553922,-1.59084460778
340622.463625,3832750.9675,27.49,27.5717879828,0.0817879828081
340625.440875,3832759.45,25.1,27.559249822,2.45924982204
340627.013375,3832763.9325,28.31,27.5230895007,-0.786910499329
340628.515,3832768.21125,28.99,27.5625667324,-1.42743326765
340630.021375,3832772.50375,27.24,27.5231525004,0.283152500357
340633.093,3832781.2575,28.79,27.5055292648,-1.28447073521
340634.603625,3832785.5575,25.44,27.5594419468,2.11944194684
340618.14425,3832747.5375,28.1,27.5052797041,-0.594720295874
340619.676,3832751.90375,27.32,27.5624152278,0.24241522784
340625.723,3832769.14375,29.05,27.5327829038,-1.51721709619
340627.228375,3832773.43375,26.67,27.5719513032,0.901951303197
340628.788875,3832777.8825,28.23,27.5447612632,-0.68523873677
340630.301,3832782.19375,27.48,27.5626676009,0.0826676009128
