gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,23.9730738931,2.5830738931
340656.56675,3832768.1525,26.64,24.1492145344,-2.49078546557
340658.10225,3832772.5125,21.44,24.0375988631,2.59759886308
340659.613625,3832776.8025,22.14,24.1090160953,1.96901609528
340661.128625,3832780.90125,23.25,23.9731836735,0.723183673514
340662.62325,3832785.15625,20.49,23.9628753813,3.47287538127
340664.142625,3832789.4725,33.65,23.8364671893,-9.81353281069
340665.680375,3832793.84625,20.87,23.9629308852,3.09293088517
340616.063625,3832661.39375,23.88,23.9355819409,0.0555819409012
340617.624,3832665.83625,13.36,24.1083003942,10.7483003942
340619.142,3832670.15625,22.35,24.148581168,1.79858116799
340620.484625,3832674.4975,23.99,24.1809396966,0.190939696644
340622.028,3832678.8825,28.85,23.9356933905,-4.91430660952
340623.525625,3832683.13625,21.79,23.9622210569,2.17222105692
340625.046625,3832687.45625,24.29,23.9725840631,-0.317415936864
340626.593625,3832691.85,20.09,24.1084675722,4.0184675722
340628.068,3832696.04,20.68,23.9726389622,3.29263896216
340629.59,3832700.36,38.05,24.1085224758,-13.9414775242
340631.148375,3832704.7875,20.41,24.037162639,3.62716263898
340632.675125,3832709.12375,19.9,24.1085788506,4.20857885056
340634.18875,3832713.4225,27.38,23.8359814111,-3.54401858885
340635.683,3832717.67,23.12,24.1086338476,0.988633847636
340637.205625,3832721.99,21.49,23.9624695378,2.47246953781
340638.688,3832726.2025,19.45,24.1086886436,4.65868864362
340640.189625,3832730.4675,24.9,24.037327419,-0.862672581018
340641.699,3832734.75625,25.65,25.5703485797,-0.0796514203437
340643.21625,3832739.0625,22.58,23.9729141726,1.39291417256
340644.764,3832743.4625,23.15,24.1490536185,0.999053618492
340646.281,3832747.77,21.53,24.1490813925,2.61908139245
340647.784,3832752.03875,22.44,23.9626616949,1.52266169487
340649.33275,3832756.4375,20.49,22.0276588026,1.53765880258
340652.367,3832765.05625,25.24,24.1089386813,-1.13106131871
340653.908875,3832769.43625,22.52,23.9362721255,1.41627212553
340655.43,3832773.75625,18.97,24.1089947538,5.13899475379
340656.929,3832778.0125,20.42,20.8805441341,0.460544134057
340658.457625,3832782.05,23.02,23.9363528087,0.916352808673
340659.977375,3832786.37,21.74,23.9628813897,2.22288138968
340661.493,3832790.6825,26.46,24.1493582548,-2.31064174521
340663.024375,3832795.04375,19.96,23.9629368848,4.00293688485
340613.23575,3832662.39625,34.91,24.0260018127,-10.8839981873
340614.796375,3832666.8475,14.41,24.0369173875,9.62691738751
340616.304125,3832671.15,11.62,24.1809163857,12.5609163857
340617.650875,3832675.42875,23.06,24.1486133519,1.08861335193
340619.187375,3832679.80625,23.02,22.6246725457,-0.39532745435
340620.686375,3832684.0725,22.26,29.1470341635,6.88703416348
340622.216,3832688.43,37.9,30.535695798,-7.36430420204
340623.75,3832692.79875,16.92,23.9357806285,7.01578062851
340625.220125,3832696.9875,20.02,22.5180307574,2.49803075738
340626.743125,3832701.32375,23.39,22.7035379262,-0.686462073772
340628.271125,3832705.675,26.06,23.935862921,-2.12413707905
340629.78525,3832709.9875,27.07,23.8359578017,-3.2340421983
340631.33475,3832714.4,32.58,23.0515956716,-9.52840432836
340632.895,3832718.8475,26.25,23.9359470229,-2.3140529771
340634.4145,3832723.175,21.35,23.9624753245,2.61247532454
340635.84725,3832727.25375,21.93,24.0373050185,2.10730501846
340637.315125,3832731.43375,23.47,24.1489743703,0.678974370308
340638.805625,3832735.68,20.67,20.7571158496,0.0871158495588
340640.33175,3832740.02625,26.77,23.836148978,-2.93385102204
340641.882375,3832744.4425,22.66,24.0374152007,1.37741520066
340644.821875,3832752.81125,26.44,23.9730003205,-2.46699967945
340646.4035,3832757.31625,24.12,20.2170942893,-3.90290571069
340647.97725,3832761.80125,29.97,24.1491701282,-5.82082987181
340649.515375,3832766.18375,21.54,24.037554742,2.49755474201
340651.044625,3832770.5375,16.78,24.1815576888,7.40155768884
340652.5265,3832774.7575,21.71,24.1089993412,2.39899934117
340654.004125,3832778.96625,28.9,23.9628322716,-4.93716772843
340655.521625,3832783.03,26.1,23.9731939463,-2.12680605375
340657.052125,3832787.39375,32.42,23.8729401928,-8.54705980719
340658.55675,3832791.685,19.15,24.149362768,4.99936276798
340660.073125,3832796.0125,16.81,24.0377462228,7.22774622282
340610.547125,3832663.24375,24.04,20.3720402134,-3.66795978665
340612.118125,3832667.71875,17.13,24.1485620425,7.0185620425
340613.646,3832672.0675,16.39,24.1809205317,7.79092053171
340614.965625,3832676.32125,22.32,27.5301304615,5.21013046146
340616.48875,3832680.6525,25.09,24.1486453125,-0.941354687517
340617.996625,3832684.9375,16.09,23.9622290833,7.87222908333
340619.537875,3832689.32125,21.15,23.9357569152,2.78575691519
340621.106625,3832693.77875,39.19,24.1084767544,-15.0815232456
340622.555875,3832697.9,19.23,21.6043000501,2.37430005013
340624.027,3832702.07875,20.35,23.9623387764,3.61233877639
340625.605375,3832706.57,31.72,24.0371706245,-7.68282937549
340627.147625,3832710.95375,19.72,24.1811714584,4.46117145838
340628.64725,3832715.21625,19.44,23.8359894959,4.39598949592
340630.185,3832719.59,22.48,24.1812271989,1.70122719887
340631.71875,3832723.94875,30.4,24.1086708223,-6.29132917765
340633.173875,3832728.085,16.84,24.557580602,7.71758060202
340634.65825,3832732.305,19.48,24.0373357497,4.5573357497
340636.123875,3832736.47,15.16,24.1490051231,8.98900512308
340637.669375,3832740.865,26.62,23.9625868163,-2.65741318368
340639.241,3832745.3325,26.44,22.8481576167,-3.59184238333
340640.75175,3832749.62625,18.48,20.9146476557,2.43464765567
340642.245375,3832753.87,22.28,23.8362353857,1.5562353857
340643.80725,3832758.3125,29.72,23.9626986076,-5.75730139242
340645.3425,3832762.67625,24.28,24.0375306519,-0.242469348145
340646.855875,3832766.97875,27.4,23.9627539074,-3.43724609259
340648.389875,3832771.34,27.52,23.9731174072,-3.54688259276
340649.91325,3832775.67,24.21,23.9363084959,-0.273691504126
340652.928375,3832783.9475,21.71,23.8364268335,2.12642683349
340654.479125,3832788.35875,25.49,23.9732264073,-1.51677359268
340655.99875,3832792.69125,18.4,29.6507651895,11.2507651895
340657.538625,3832797.07375,22.05,23.9364453181,1.88644531808
340607.779,3832664.17125,17.72,23.0627402483,5.34274024834
340609.35375,3832668.65875,21.63,24.108313252,2.47831325201
340610.868875,3832672.98125,18.6,23.9621509772,5.36215097722
340612.205625,3832677.325,32.33,23.9621787735,-8.36782122649
340613.753125,3832681.73,24.72,23.9622069549,-0.757793045129
340615.2385,3832685.955,23.31,24.1810083847,0.871008384681
340616.778375,3832690.3375,36.41,32.6375325232,-3.77246747676
340618.323625,3832694.73375,32.96,23.9622902395,-8.9977097605
340619.778375,3832698.8725,25.41,24.1487610901,-1.26123890988
340621.287375,3832703.165,26.55,23.8359111081,-2.71408889189
340622.86475,3832707.6525,20.94,23.8292138198,2.88921381979
340624.396625,3832712.01,21.24,24.0372037795,2.79720377949
340625.90075,3832716.29,27.91,23.9359274748,-3.97407252517
340627.42075,3832720.615,32.5,23.9624558005,-8.5375441995
340628.9315,3832724.91,30.3,24.1812599472,-6.11874005277
340630.395,3832729.075,30.86,27.2630813605,-3.5969186395
340631.888375,3832733.32375,27.5,24.0373405657,-3.46265943427
340633.418375,3832737.67875,17.05,23.9729003733,6.92290037326
340634.9465,3832742.025,30.71,23.936091845,-6.77390815502
340636.462125,3832746.33875,21.99,23.8361857441,1.84618574412
340637.95825,3832750.59125,17.18,24.1814255652,7.00142556524
340639.458375,3832754.86125,33.34,24.0374788389,-9.30252116111
340641.01425,3832759.2875,21.24,24.1814816756,2.94148167557
340642.52075,3832763.575,21.73,24.1491780979,2.41917809789
340644.036125,3832767.88625,26.62,23.8363229276,-2.78367707244
340645.585875,3832772.295,23.67,23.9731217123,0.303121712316
340647.09425,3832776.585,18.58,23.9363126179,5.35631261794
340648.617,3832780.9175,26.56,24.0376459598,-2.52235404016
340650.159625,3832784.9875,32.59,28.396130746,-4.19386925397
340651.685875,3832789.33625,26.51,20.7475163369,-5.76248366313
340653.209625,3832793.6825,26.71,23.9732586037,-2.73674139625
340654.72975,3832798.01,22.05,23.9732863466,1.92328634662
340605.045625,3832665.13125,18.48,24.1082889545,5.62828895453
340606.630375,3832669.6475,23.09,24.1083180043,1.01831800426
340608.150375,3832673.9825,18.99,23.8357238233,4.84572382327
340609.4685,3832678.33625,21.85,24.1486269636,2.29862696362
340611.022125,3832682.75625,23.94,24.1486554541,0.208655454122
340612.509625,3832686.98875,28.05,24.148682747,-3.90131725304
340614.016625,3832691.27875,23.45,24.0370690148,0.587069014845
340616.998875,3832699.765,21.35,24.1487650853,2.79876508529
340618.518,3832704.08625,23.6,24.1487930105,0.548793010517
340620.100375,3832708.585,21.62,24.0371801103,2.41718011026
340621.615375,3832712.8975,20.67,24.1085961913,3.43859619128
340623.125625,3832717.195,23.82,24.1086238296,0.288623829617
340624.6535,3832721.5425,18.52,23.6796297724,5.1596297724
340626.1835,3832725.8975,27.82,23.8360540377,-3.98394596233
340627.64125,3832730.045,31.47,28.069538424,-3.40046157602
340629.127875,3832734.2725,31.88,23.9728768134,-7.90712318663
340630.627125,3832738.54,20.86,24.0373722841,3.17737228409
340632.1465,3832742.8625,23.47,23.8361620816,0.366162081636
340633.69625,3832747.27,27.16,23.9361236177,-3.22387638233
340635.190125,3832751.51875,23.49,23.9626516345,0.472651634458
340636.701375,3832755.81875,25.79,23.9361782905,-1.85382170953
340638.263,3832760.26375,27.57,23.8362727935,-3.73372720655
340639.77275,3832764.56125,23.05,23.9362340749,0.886234074899
340641.294625,3832768.88875,21.55,20.5401969603,-1.00980303973
340642.834375,3832773.27,17.04,24.1492388647,7.10923886474
340644.344,3832777.56625,22.39,24.1492667218,1.75926672182
340645.861375,3832781.88375,22.44,26.255557813,3.81555781297
340647.391875,3832785.8825,23.1,23.9732071414,0.873207141358
340650.44125,3832794.5775,38.66,23.8364912738,-14.8235087262
340651.993875,3832799.00375,20.91,24.1817364695,3.27173646947
340606.530125,3832679.2425,29.56,24.1486309818,-5.41136901823
340608.10625,3832683.705,31.63,27.8590971772,-3.77090282284
340609.595375,3832687.9175,37.91,23.972578419,-13.937421581
340611.088,3832692.145,21.02,23.972605458,2.95260545805
340612.628125,3832696.50375,28.28,26.532972439,-1.747027561
340614.112375,3832700.7025,32.36,26.9756130397,-5.38438696033
340615.668875,3832705.10625,38.11,23.8359200635,-14.2740799365
340617.252125,3832709.585,39.74,29.7828626128,-9.95713738717
340618.78075,3832713.91375,30.38,24.0372126092,-6.34278739075
340620.303,3832718.2225,16.67,24.1488824602,7.47888246017
340621.81575,3832722.505,31.37,23.9727998664,-7.39720013359
340623.33925,3832726.81875,40.09,24.0372955817,-16.0527044183
340624.8045,3832730.965,38.23,24.0373222315,-14.1926777685
340627.81625,3832739.4875,37.0,23.9360722913,-13.0639277087
340629.34825,3832743.825,36.39,23.8361665593,-12.5538334407
340632.39275,3832752.44375,29.67,24.1814342177,-5.48856578227
340633.916125,3832756.7525,34.45,24.1814620432,-10.2685379568
340635.48925,3832761.205,37.22,23.9362110561,-13.2837889439
340636.992875,3832765.46125,36.61,24.1815182934,-12.4284817066
340640.081375,3832774.2025,23.1,23.9362941521,0.836294152074
340643.126125,3832782.82,33.37,24.1090446308,-9.26095536916
340603.900875,3832680.13625,31.24,23.9356912718,-7.30430872818
340605.456875,3832684.5825,35.45,25.5820536157,-9.86794638433
340606.934875,3832688.8025,34.99,24.1486910705,-10.8413089295
340608.442375,3832693.11125,21.57,24.1084654311,2.53846543108
340611.386375,3832701.52,40.73,24.1811037243,-16.5488962757
340612.9255,3832705.915,33.58,23.8359235853,-9.74407641467
340614.522625,3832710.47875,39.26,24.1085773023,-15.1514226977
340616.036375,3832714.8025,20.53,24.1811896282,3.65118962817
340617.548,3832719.1225,30.57,23.9624410731,-6.60755892694
340622.01825,3832731.89,38.49,23.9360220496,-14.5539779504
340623.51475,3832736.1675,16.71,23.8361160872,7.12611608718
340625.029875,3832740.49625,22.05,22.9214568003,0.871456800342
340626.547375,3832744.83,42.57,23.8361712382,-18.7338287618
340628.077875,3832749.2025,32.07,24.1814115957,-7.88858840429
340629.545,3832753.395,30.12,23.9626602986,-6.15733970141
340631.045875,3832757.68125,35.18,23.8362529397,-11.3437470603
340632.6275,3832762.2,29.19,23.8362816765,-5.35371832351
340634.108,3832766.42875,31.68,24.0375479444,-7.64245205557
340635.585875,3832770.64875,24.02,24.1815498618,0.161549861829
340638.673,3832779.4675,27.89,24.1090212469,-3.7809787531
340640.1695,3832783.7425,41.28,24.1090487015,-17.1709512985
340600.827875,3832681.2025,39.46,23.9356963015,-15.5243036985
340602.39125,3832685.6525,29.77,32.3889820618,2.61898206176
340603.884875,3832689.905,39.93,23.8358198835,-16.0941801165
340605.398375,3832694.2125,31.38,24.181054683,-7.19894531698
340606.91175,3832698.52125,36.78,24.0371102641,-12.7428897359
340608.364625,3832702.655,35.11,24.0371368,-11.0728632
340609.915625,3832707.07125,15.71,24.181137716,8.47113771597
340611.495875,3832711.5675,27.19,23.8359577747,-3.35404222526
340613.004875,3832715.8625,27.93,23.9624183145,-3.9675816855
340616.065,3832724.57,35.28,27.3255971814,-7.95440281864
340619.016625,3832732.97375,33.94,23.9625277247,-9.97747227535
340620.501375,3832737.19875,35.03,23.9625547651,-11.0674452349
340622.017875,3832741.515,29.67,23.9625823336,-5.70741766638
340625.0645,3832750.1875,33.54,23.9729733603,-9.56702663971
340626.571125,3832754.47375,32.12,23.8362306565,-8.28376934349
340628.077625,3832758.75875,36.47,27.0730459564,-9.39695404355
340631.117,3832767.4125,30.83,24.1089417648,-6.72105823521
340635.702875,3832780.4625,28.06,24.1090258187,-3.95097418128
340637.219875,3832784.78125,37.05,23.9363581594,-13.1136418406
340598.253625,3832681.97625,22.31,21.4050603417,-0.904939658258
340599.815125,3832686.42625,14.27,21.0983767236,6.82837672362
340601.292,3832690.63375,37.1,24.1084460171,-12.9915539829
340604.326375,3832699.28125,22.18,23.8358778013,1.65587780131
340607.30625,3832707.77,23.15,24.1811405336,1.03114053358
340608.901875,3832712.3175,27.37,23.3178159247,-4.0521840753
340610.409375,3832716.61375,21.44,24.1811975859,2.74119758587
340613.475,3832725.35,27.78,23.9624773104,-3.81752268958
340614.98225,3832729.64875,15.6,24.1086969736,8.50869697356
340617.895625,3832737.95,15.62,24.1351450766,8.5151450766
340619.404625,3832742.2475,18.98,24.0373891634,5.05738916339
340620.92975,3832746.59625,21.41,24.0374172243,2.62741722432
340622.463625,3832750.9675,29.31,23.9361403695,-5.3738596305
340625.440875,3832759.45,29.2,24.037499534,-5.16250046605
340627.013375,3832763.9325,22.15,22.206200847,0.0562008469791
340628.515,3832768.21125,20.11,23.8363164403,3.72631644026
340630.021375,3832772.50375,34.4,23.5291628835,-10.8708371165
340633.093,3832781.2575,24.08,24.1492834407,0.0692834406921
340634.603625,3832785.5575,37.49,24.0376671367,-13.4523328633
340618.14425,3832747.5375,15.45,24.1490643215,8.69906432148
340619.676,3832751.90375,17.79,23.9626453875,6.17264538746
340625.723,3832769.14375,25.61,24.1815349706,-1.42846502936
340627.228375,3832773.43375,31.55,23.9362821296,-7.61371787042
340628.788875,3832777.8825,27.17,24.1090057276,-3.06099427239
340630.301,3832782.19375,28.8,23.836403659,-4.96359634105
