gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340652.0315,3832755.275,33.3,32.1793577037,-1.12064229627
340653.53,3832759.53,29.53,32.2650621477,2.73506214775
340655.017375,3832763.75125,32.49,32.164316,-0.325683999975
340656.56675,3832768.1525,29.22,32.1997669435,2.97976694354
340658.10225,3832772.5125,34.35,32.192254899,-2.15774510097
340659.613625,3832776.8025,32.17,32.7489065805,0.578906580541
340661.128625,3832780.90125,34.55,32.1644633028,-2.3855366972
340662.62325,3832785.15625,33.62,32.1975725301,-1.42242746994
340664.142625,3832789.4725,25.66,32.3316719682,6.67167196821
340665.680375,3832793.84625,34.34,32.1976471513,-2.14235284874
340616.063625,3832661.39375,31.62,32.2642148208,0.644214820784
340617.624,3832665.83625,41.72,29.8675749598,-11.8524250402
340619.142,3832670.15625,31.32,32.1989224279,0.878922427936
340620.484625,3832674.4975,31.51,32.1315422208,0.621542220832
340622.028,3832678.8825,30.02,32.2643651601,2.24436516012
340623.525625,3832683.13625,34.56,32.1966933194,-2.36330668064
340625.046625,3832687.45625,34.57,32.1636587136,-2.40634128635
340626.593625,3832691.85,37.37,33.2697959205,-4.10020407955
340628.068,3832696.04,34.37,32.1637323915,-2.20626760851
340629.59,3832700.36,25.64,30.3005420497,4.6605420497
340631.148375,3832704.7875,34.87,32.1916706361,-2.67832936389
340632.675125,3832709.12375,32.07,30.9848518197,-1.0851481803
340634.18875,3832713.4225,31.74,32.331013096,0.591013095955
340635.683,3832717.67,36.68,31.1380695408,-5.54193045915
340637.205625,3832721.99,32.33,32.1970272246,-0.132972775425
340638.688,3832726.2025,33.0,33.8108858647,0.810885864706
340640.189625,3832730.4675,31.21,32.1918913241,0.98189132412
340641.699,3832734.75625,31.24,32.1791792508,0.939179250818
340643.21625,3832739.0625,31.91,32.1641017046,0.254101704613
340644.764,3832743.4625,30.79,32.1995523941,1.40955239414
340646.281,3832747.77,35.51,32.1995894258,-3.31041057418
340647.784,3832752.03875,35.51,32.1972854493,-3.31271455068
340649.33275,3832756.4375,32.38,32.2589166762,-0.121083323799
340652.367,3832765.05625,38.15,34.6581883819,-3.49181161813
340653.908875,3832769.43625,30.28,32.2651452223,1.98514522234
340655.43,3832773.75625,38.45,32.8672918891,-5.58270811085
340656.929,3832778.0125,36.07,32.2591024566,-3.81089754342
340658.457625,3832782.05,38.28,32.26525397,-6.01474603001
340659.977375,3832786.37,34.29,32.1975806367,-2.09241936334
340661.493,3832790.6825,31.35,32.1999585327,0.8499585327
340663.024375,3832795.04375,39.16,32.1976551948,-6.96234480518
340613.23575,3832662.39625,25.32,32.1785553787,6.85855537873
340614.796375,3832666.8475,38.52,32.1913422527,-6.32865774733
340616.304125,3832671.15,41.99,32.1315112713,-9.85848872871
340617.650875,3832675.42875,34.45,32.1989653219,-2.25103467811
340619.187375,3832679.80625,32.08,32.2582543977,0.178254397681
340620.686375,3832684.0725,36.1,32.2582912846,-3.84170871536
340622.216,3832688.43,25.16,32.2583288405,7.09832884046
340623.75,3832692.79875,37.76,32.2644827189,-5.49551728106
340625.220125,3832696.9875,34.71,32.1788523682,-2.53114763184
340626.743125,3832701.32375,33.17,32.1788896225,-0.9911103775
340628.271125,3832705.675,33.21,32.264593637,-0.945406363006
340629.78525,3832709.9875,27.81,32.3309810725,4.52098107248
340631.33475,3832714.4,24.94,32.2585523005,7.31855230047
340632.895,3832718.8475,35.1,32.2647070379,-2.83529296207
340634.4145,3832723.175,32.89,32.1970350123,-0.692964987695
340635.84725,3832727.25375,32.35,32.1918613244,-0.158138675568
340637.315125,3832731.43375,31.53,32.1994466971,0.669446697142
340638.805625,3832735.68,32.21,32.1791846993,-0.0308153006699
340640.33175,3832740.02625,30.26,32.3312403661,2.07124036611
340641.882375,3832744.4425,31.23,32.1920089447,0.962008944716
340644.821875,3832752.81125,32.34,32.16421732,-0.175782680031
340646.4035,3832757.31625,32.12,32.2589218026,0.138921802562
340647.97725,3832761.80125,28.3,32.1997077152,3.89970771516
340649.515375,3832766.18375,33.36,32.1921958052,-1.1678041948
340651.044625,3832770.5375,40.41,32.1323635676,-8.2776364324
340652.5265,3832774.7575,33.28,34.0111184639,0.73111846393
340654.004125,3832778.96625,27.66,32.1975145869,4.53751458686
340655.521625,3832783.03,31.88,32.1644770026,0.284477002597
340657.052125,3832787.39375,29.56,32.1796290584,2.61962905843
340658.55675,3832791.685,35.71,32.1999645945,-3.51003540547
340660.073125,3832796.0125,45.11,32.1924522289,-12.9175477711
340610.547125,3832663.24375,32.65,32.258109624,-0.391890375962
340612.118125,3832667.71875,35.41,32.1988969215,-3.21110307854
340613.646,3832672.0675,39.53,32.131516881,-7.39848311895
340614.965625,3832676.32125,33.43,32.1786727358,-1.25132726418
340616.48875,3832680.6525,31.0,32.1990079551,1.19900795515
340617.996625,3832684.9375,40.54,32.1967041521,-8.34329584791
340619.537875,3832689.32125,35.46,32.2644506713,-3.19554932869
340621.106625,3832693.77875,25.7,29.0122362765,3.31223627648
340622.555875,3832697.9,37.34,32.2584079657,-5.08159203432
340624.027,3832702.07875,33.41,32.19685152,-1.21314848003
340625.605375,3832706.57,27.25,32.191681352,4.94168135201
340627.147625,3832710.95375,38.52,32.131850312,-6.38814968801
340628.64725,3832715.21625,35.46,32.331024041,-3.128975959
340630.185,3832719.59,32.98,32.1319243894,-0.848075610568
340631.71875,3832723.94875,30.14,31.4060743191,1.26607431908
340633.173875,3832728.085,36.98,32.2586679807,-4.72133201931
340634.65825,3832732.305,35.55,32.191902504,-3.35809749599
340636.123875,3832736.47,40.03,32.1994877257,-7.83051227425
340637.669375,3832740.865,30.68,32.1971848336,1.51718483362
340639.241,3832745.3325,28.24,32.1792654694,3.93926546937
340640.75175,3832749.62625,37.74,32.179302314,-5.56069768604
340642.245375,3832753.87,31.49,32.3313575929,0.84135759285
340643.80725,3832758.3125,29.87,32.1973349529,2.32733495293
340645.3425,3832762.67625,32.72,32.1921635195,-0.527836480526
340646.855875,3832766.97875,31.25,32.1974093246,0.947409324574
340648.389875,3832771.34,29.22,32.1643743425,2.94437434248
340649.91325,3832775.67,33.17,32.2651942786,-0.904805721439
340652.928375,3832783.9475,31.55,32.3316172715,0.781617271455
340654.479125,3832788.35875,34.77,32.1645205721,-2.60547942789
340655.99875,3832792.69125,38.26,32.2592245413,-6.00077545869
340657.538625,3832797.07375,32.69,32.2653787107,-0.424621289315
340607.779,3832664.17125,33.76,32.178566105,-1.58143389499
340609.35375,3832668.65875,34.64,33.7461124226,-0.893887577438
340610.868875,3832672.98125,33.21,32.19659921,-1.01340079001
340612.205625,3832677.325,25.26,32.1966365017,6.9366365017
340613.753125,3832681.73,31.46,32.1966743658,0.736674365763
340615.2385,3832685.955,32.08,32.131633592,0.0516335919524
340616.778375,3832690.3375,26.22,32.2583407822,6.03834078222
340618.323625,3832694.73375,25.43,32.196786218,6.76678621804
340619.778375,3832698.8725,30.54,32.1991623109,1.65916231091
340621.287375,3832703.165,30.25,32.3309177139,2.08091771391
340622.86475,3832707.6525,34.12,32.1789394937,-1.94106050626
340624.396625,3832712.01,32.98,32.1917257698,-0.788274230187
340625.90075,3832716.29,31.67,32.2646806045,0.594680604535
340627.42075,3832720.615,27.82,32.1970086727,4.37700867273
340628.9315,3832724.91,28.94,32.1319677831,3.19196778305
340630.395,3832729.075,28.79,32.2586742493,3.46867424932
340631.888375,3832733.32375,30.3,32.1919089505,1.89190895049
340633.418375,3832737.67875,38.42,32.1640830877,-6.25591691227
340634.9465,3832742.025,25.99,32.2649022075,6.27490220753
340636.462125,3832746.33875,33.27,32.3312902585,-0.938709741496
340637.95825,3832750.59125,35.74,32.1321879898,-3.60781201018
340639.458375,3832754.86125,26.7,32.1920940938,5.4920940938
340641.01425,3832759.2875,31.63,32.1322625741,0.502262574103
340642.52075,3832763.575,34.38,32.1997183726,-2.1802816274
340644.036125,3832767.88625,29.25,32.3314763066,3.0814763066
340645.585875,3832772.295,31.06,32.1643801579,1.10438015786
340647.09425,3832776.585,35.28,32.2651998325,-3.01480016749
340648.617,3832780.9175,31.06,32.19231795,1.13231794999
340650.159625,3832784.9875,26.82,32.1796040086,5.3596040086
340651.685875,3832789.33625,33.45,32.1796411965,-1.27035880354
340653.209625,3832793.6825,28.78,32.1645638456,3.38456384557
340654.72975,3832798.01,32.46,32.1646010419,-0.295398958088
340605.045625,3832665.13125,33.92,31.3464385986,-2.57356140139
340606.630375,3832669.6475,32.18,31.700158073,-0.479841927019
340608.150375,3832673.9825,34.42,32.3306636865,-2.08933631349
340609.4685,3832678.33625,31.23,32.1989834778,0.968983477785
340611.022125,3832682.75625,30.23,32.1990214673,1.9690214673
340612.509625,3832686.98875,30.12,32.1990578564,2.07905785645
340614.016625,3832691.27875,33.26,32.191545299,-1.06845470104
340616.998875,3832699.765,35.14,32.1991676516,-2.94083234836
340618.518,3832704.08625,32.34,32.1992048628,-0.140795137246
340620.100375,3832708.585,32.07,32.1916940598,0.121694059786
340621.615375,3832712.8975,34.82,32.6850872122,-2.13491278784
340623.125625,3832717.195,32.34,33.1006309984,0.760630998431
340624.6535,3832721.5425,35.27,32.2586070036,-3.01139299644
340626.1835,3832725.8975,28.5,32.3311115912,3.83111159116
340627.64125,3832730.045,29.68,32.1791296556,2.49912965564
340629.127875,3832734.2725,29.22,32.1640515088,2.94405150879
340630.627125,3832738.54,34.92,32.1919514507,-2.7280485493
340632.1465,3832742.8625,31.91,32.3312581063,0.42125810634
340633.69625,3832747.27,34.24,32.2649450566,-1.97505494337
340635.190125,3832751.51875,32.85,32.1972718767,-0.652728123306
340636.701375,3832755.81875,28.64,32.2650187276,3.62501872763
340638.263,3832760.26375,31.36,32.3314082801,0.971408280146
340639.77275,3832764.56125,31.08,32.2650939653,1.18509396534
340641.294625,3832768.88875,35.55,32.2590146545,-3.29098534555
340642.834375,3832773.27,36.35,32.1997994019,-4.15020059808
340644.344,3832777.56625,33.36,32.1998364882,-1.16016351182
340645.861375,3832781.88375,34.1,32.2591266889,-1.84087331109
340647.391875,3832785.8825,34.15,32.1644947165,-1.98550528346
340650.44125,3832794.5775,25.52,32.3317045994,6.81170459945
340651.993875,3832799.00375,34.84,32.1326010781,-2.7073989219
340606.530125,3832679.2425,26.51,32.1989888406,5.68898884059
340608.10625,3832683.705,26.4,32.2582788479,5.85827884787
340609.595375,3832687.9175,25.36,32.163651131,6.80365113099
340611.088,3832692.145,37.04,32.1636874192,-4.87631258082
340612.628125,3832696.50375,28.02,32.2583890512,4.23838905117
340614.112375,3832700.7025,25.19,32.2584252243,7.06842522425
340615.668875,3832705.10625,24.69,32.3309298378,7.64092983781
340617.252125,3832709.585,25.78,32.2585017944,6.47850179438
340618.78075,3832713.91375,30.64,32.1917375463,1.55173754632
340620.303,3832718.2225,39.08,32.1993241005,-6.88067589952
340621.81575,3832722.505,29.79,32.1639482094,2.37394820939
340623.33925,3832726.81875,23.67,32.1918485878,8.52184858777
340624.8045,3832730.965,24.27,32.1918842572,7.92188425724
340627.81625,3832739.4875,23.5,32.2648757964,8.76487579643
340629.34825,3832743.825,24.67,32.3312641523,7.66126415226
340632.39275,3832752.44375,28.18,32.1321993582,3.95219935816
340633.916125,3832756.7525,26.62,32.1322363297,5.51223632969
340635.48925,3832761.205,24.24,32.2650628621,8.02506286212
340636.992875,3832765.46125,22.37,32.1323110522,9.76231105223
340640.081375,3832774.2025,32.29,32.2651748542,-0.0248251458013
340643.126125,3832782.82,26.12,29.7859949423,3.66599494229
340603.900875,3832680.13625,25.21,32.2643622509,7.05436225092
340605.456875,3832684.5825,24.35,32.2582841572,7.90828415723
340606.934875,3832688.8025,24.76,32.1990689246,7.43906892455
340608.442375,3832693.11125,39.06,31.8932791067,-7.16672089326
340611.386375,3832701.52,24.29,32.1317602319,7.8417602319
340612.9255,3832705.915,24.45,32.330934602,7.88093460197
340614.522625,3832710.47875,24.19,29.5343686991,5.34436869907
340616.036375,3832714.8025,36.67,32.1318742337,-4.5381257663
340617.548,3832719.1225,28.52,32.1969888961,3.67698889609
340622.01825,3832731.89,23.59,32.2648080587,8.67480805868
340623.51475,3832736.1675,39.18,32.3311957,-6.84880430001
340625.029875,3832740.49625,32.74,32.258765541,-0.481234459049
340626.547375,3832744.83,21.5,32.3312704935,10.8312704935
340628.077875,3832749.2025,28.79,32.1321692415,3.34216924153
340629.545,3832753.395,28.5,32.1972834494,3.69728344942
340631.045875,3832757.68125,24.26,32.3313813362,8.07138133619
340632.6275,3832762.2,28.67,32.3314203192,3.66142031918
340634.108,3832766.42875,27.42,32.1921865968,4.77218659683
340635.585875,3832770.64875,31.58,32.1323531018,0.552353101817
340638.673,3832779.4675,31.26,29.5777261433,-1.68227385673
340640.1695,3832783.7425,22.16,30.8348347835,8.67483478346
340600.827875,3832681.2025,21.21,32.2643689667,11.0543689667
340602.39125,3832685.6525,31.88,32.1787412665,0.298741266544
340603.884875,3832689.905,25.09,32.3307939248,7.24079392476
340605.398375,3832694.2125,27.93,32.1316950375,4.20169503748
340606.91175,3832698.52125,25.78,32.1916004824,6.41160048241
340608.364625,3832702.655,25.46,32.1916360156,6.73163601559
340609.915625,3832707.07125,40.22,32.1318053469,-8.08819465308
340611.495875,3832711.5675,31.35,32.3309809412,0.980980941213
340613.004875,3832715.8625,29.76,32.1969583322,2.43695833217
340616.065,3832724.57,24.16,32.2586259913,8.09862599127
340619.016625,3832732.97375,25.96,32.1971053645,6.23710536452
340620.501375,3832737.19875,24.07,32.1971416896,8.1271416896
340622.017875,3832741.515,27.31,32.1971787542,4.88717875424
340625.0645,3832750.1875,26.64,32.1641810304,5.52418103043
340626.571125,3832754.47375,28.01,32.3313511251,4.32135112511
340628.077625,3832758.75875,23.92,32.1793691427,8.25936914273
340631.117,3832767.4125,26.81,30.8436153344,4.03361533445
340635.702875,3832780.4625,31.14,29.4103756187,-1.72962438135
340637.219875,3832784.78125,24.19,32.2652611147,8.07526111469
340598.253625,3832681.97625,30.15,32.2582569513,2.10825695132
340599.815125,3832686.42625,42.19,32.1787455488,-10.0112544512
340601.292,3832690.63375,23.0,31.5789540701,8.57895407008
340604.326375,3832699.28125,31.72,32.3308725507,0.610872550652
340607.30625,3832707.77,32.09,32.1318091798,0.0418091798169
340608.901875,3832712.3175,28.41,32.2585182667,3.84851826674
340610.409375,3832716.61375,39.18,32.1318850192,-7.0481149808
340613.475,3832725.35,29.3,32.1970376595,2.89703765951
340614.98225,3832729.64875,40.14,34.047194089,-6.09280591102
340617.895625,3832737.95,38.83,32.1791881987,-6.65081180125
340619.404625,3832742.2475,38.08,32.1919740466,-5.88802595342
340620.92975,3832746.59625,34.06,32.1920115435,-1.86798845649
340622.463625,3832750.9675,28.62,32.2649676223,3.64496762233
340625.440875,3832759.45,30.38,32.1921218554,1.8121218554
340627.013375,3832763.9325,32.29,32.1794113182,-0.110588681835
340628.515,3832768.21125,34.09,32.331467493,-1.758532507
340630.021375,3832772.50375,26.28,32.1794849742,5.8994849742
340633.093,3832781.2575,30.59,32.1998588118,1.60985881181
340634.603625,3832785.5575,22.48,32.1923462732,9.71234627318
340618.14425,3832747.5375,41.22,32.199566658,-9.02043334198
340619.676,3832751.90375,40.43,32.1972635239,-8.23273647609
340625.723,3832769.14375,30.29,32.1323332986,1.84233329861
340627.228375,3832773.43375,26.01,32.2651587463,6.25515874625
340628.788875,3832777.8825,30.79,32.8098566112,2.0198566112
340630.301,3832782.19375,27.39,32.3315858174,4.94158581737
