gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,64.3426410149,4.8726410149
340655.017375,3832763.75125,62.42,63.0470811497,0.627081149683
340656.56675,3832768.1525,59.94,63.0198302639,3.07983026389
340658.10225,3832772.5125,66.0,63.714552039,-2.28544796097
340659.613625,3832776.8025,63.76,63.0442228574,-0.715777142598
340661.128625,3832780.90125,63.92,63.0473698873,-0.872630112707
340662.62325,3832785.15625,65.67,63.1081014071,-2.56189859293
340664.142625,3832789.4725,54.22,63.1753357988,8.95533579881
340665.680375,3832793.84625,63.36,63.1082476689,-0.251752331142
340616.063625,3832661.39375,63.91,62.1234771545,-1.78652284554
340617.624,3832665.83625,76.07,63.0423512272,-13.0276487728
340619.142,3832670.15625,63.83,63.0181774174,-0.811822582607
340620.484625,3832674.4975,64.35,62.9286213793,-1.42137862065
340622.028,3832678.8825,57.04,64.6178591952,7.57785919517
340623.525625,3832683.13625,66.29,63.1063781289,-3.18362187106
340625.046625,3832687.45625,66.27,63.0457927568,-3.22420724323
340626.593625,3832691.85,66.25,63.042788507,-3.20721149303
340628.068,3832696.04,65.94,63.0459371789,-2.89406282111
340629.59,3832700.36,56.55,63.0429319773,6.49293197725
340631.148375,3832704.7875,67.46,62.6194194018,-4.84058059825
340632.675125,3832709.12375,64.11,63.0430794185,-1.06692058149
340634.18875,3832713.4225,58.89,63.1740483794,4.28404837938
340635.683,3832717.67,69.11,63.0432232392,-6.06677676081
340637.205625,3832721.99,63.89,63.1070325939,-0.782967406052
340638.688,3832726.2025,64.33,63.0433666192,-1.28663338083
340640.189625,3832730.4675,61.6,62.7734962237,1.17349622369
340641.699,3832734.75625,64.33,63.0501227963,-1.27987720369
340643.21625,3832739.0625,62.57,63.0466610971,0.476661097128
340644.764,3832743.4625,62.91,63.0194103605,0.109410360472
340646.281,3832747.77,63.35,63.0194828368,-0.330517163162
340647.784,3832752.03875,61.67,63.1075387231,1.43753872312
340649.33275,3832756.4375,64.12,63.1426813558,-0.977318644218
340652.367,3832765.05625,60.1,63.0440204875,2.94402048745
340653.908875,3832769.43625,62.61,63.5098981175,0.899898117488
340655.43,3832773.75625,66.77,63.0441670543,-3.72583294573
340656.929,3832778.0125,64.04,63.1430449973,-0.896955002696
340658.457625,3832782.05,68.19,63.2787091709,-4.91129082911
340659.977375,3832786.37,64.51,63.108117298,-1.40188270202
340661.493,3832790.6825,63.24,63.0202052236,-0.219794776412
340663.024375,3832795.04375,63.1,63.1082634336,0.00826343356219
340613.23575,3832662.39625,54.22,63.048900416,8.82890041602
340614.796375,3832666.8475,66.77,64.0306398626,-2.73936013743
340616.304125,3832671.15,74.0,62.9285607472,-11.0714392528
340617.650875,3832675.42875,66.68,63.0182613632,-3.66173863683
340619.187375,3832679.80625,63.6,63.1413850306,-0.458614969407
340620.686375,3832684.0725,68.75,63.1414572301,-5.60854276989
340622.216,3832688.43,55.39,63.1415307402,7.75153074015
340623.75,3832692.79875,66.17,63.832699046,-2.33730095403
340625.220125,3832696.9875,63.92,63.0494823218,-0.870517678172
340626.743125,3832701.32375,60.82,63.0495553158,2.22955531585
340628.271125,3832705.675,58.36,63.6387395001,5.27873950007
340629.78525,3832709.9875,58.93,63.1739858063,4.24398580628
340631.33475,3832714.4,55.06,63.1419681369,8.08196813686
340632.895,3832718.8475,57.96,64.424995564,6.46499556404
340634.4145,3832723.175,62.28,63.1070478588,0.827047858806
340635.84725,3832727.25375,65.14,62.789610903,-2.35038909702
340637.315125,3832731.43375,62.12,63.0192034887,0.89920348875
340638.805625,3832735.68,64.17,63.0501334742,-1.11986652584
340640.33175,3832740.02625,62.26,63.1744924592,0.914492459178
340641.882375,3832744.4425,63.87,64.0015314302,0.13153143024
340644.821875,3832752.81125,55.06,63.0468877245,7.98688772448
340646.4035,3832757.31625,60.62,63.1426913906,2.52269139058
340647.97725,3832761.80125,58.46,63.0197143408,4.55971434084
340649.515375,3832766.18375,63.89,63.6048915488,-0.285108451166
340651.044625,3832770.5375,69.4,62.9302298464,-6.46977015357
340652.5265,3832774.7575,62.88,63.0441790891,0.164179089123
340654.004125,3832778.96625,58.35,63.1079878358,4.75798783585
340655.521625,3832783.03,64.46,63.0473967327,-1.41260326731
340657.052125,3832787.39375,60.82,63.0510041256,2.23100412557
340658.55675,3832791.685,65.91,63.0202170972,-2.88978290284
340660.073125,3832796.0125,70.45,63.2774008122,-7.17259918778
340610.547125,3832663.24375,60.99,63.1411016555,2.15110165547
340612.118125,3832667.71875,67.36,63.0181274961,-4.34187250385
340613.646,3832672.0675,67.55,62.9285716622,-4.62142833783
340614.965625,3832676.32125,60.85,63.0491303576,2.19913035756
340616.48875,3832680.6525,61.15,63.0183448069,1.8683448069
340617.996625,3832684.9375,65.38,63.1063993638,-2.27360063616
340619.537875,3832689.32125,65.37,61.9325570382,-3.4374429618
340621.106625,3832693.77875,52.14,63.0428123738,10.9028123738
340622.555875,3832697.9,66.23,63.1416856205,-3.08831437954
340624.027,3832702.07875,65.99,63.1066882078,-2.88331179224
340625.605375,3832706.57,57.1,63.0667551267,5.9667551267
340627.147625,3832710.95375,63.34,62.9292246758,-0.410775324245
340628.64725,3832715.21625,66.29,63.1740697647,-3.11593023528
340630.185,3832719.59,63.68,62.9293697472,-0.750630252814
340631.71875,3832723.94875,62.72,63.0433199357,0.323319935677
340633.173875,3832728.085,67.88,63.1421945655,-4.73780543446
340634.65825,3832732.305,65.67,63.247630689,-2.42236931096
340636.123875,3832736.47,68.4,63.0192837932,-5.38071620682
340637.669375,3832740.865,59.56,63.1073415134,3.54734151339
340639.241,3832745.3325,59.11,63.0502917295,3.94029172953
340640.75175,3832749.62625,65.19,63.0503639217,-2.13963607827
340642.245375,3832753.87,61.69,63.1747215186,1.48472151861
340643.80725,3832758.3125,61.86,63.1076357466,1.24763574659
340645.3425,3832762.67625,63.76,63.1188111727,-0.641188827289
340646.855875,3832766.97875,59.45,63.1077815206,3.65778152059
340648.389875,3832771.34,60.89,63.047195506,2.15719550596
340649.91325,3832775.67,60.17,64.1935114018,4.02351140181
340652.928375,3832783.9475,63.23,63.1752289245,-0.0547710754516
340654.479125,3832788.35875,62.71,63.0474821374,0.337482137437
340655.99875,3832792.69125,72.73,63.1432839592,-9.58671604083
340657.538625,3832797.07375,64.59,64.2282108829,-0.361789117137
340607.779,3832664.17125,64.9,63.0489214333,-1.85107856674
340609.35375,3832668.65875,62.36,63.042384982,0.682384982028
340610.868875,3832672.98125,65.97,63.1061936748,-2.86380632515
340612.205625,3832677.325,55.66,63.1062667646,7.44626676463
340613.753125,3832681.73,62.1,63.1063409791,1.00634097913
340615.2385,3832685.955,63.22,62.9288002565,-0.291199743457
340616.778375,3832690.3375,56.58,63.141554114,6.561554114
340618.323625,3832694.73375,54.2,63.1065602096,8.90656020955
340619.778375,3832698.8725,61.97,63.0186469005,1.04864690052
340621.287375,3832703.165,59.65,63.1738620039,3.52386200395
340622.86475,3832707.6525,65.22,63.0496530303,-2.17034696973
340624.396625,3832712.01,63.78,63.3637290093,-0.416270990674
340625.90075,3832716.29,62.38,62.5271880487,0.147188048732
340627.42075,3832720.615,58.79,63.1069962268,4.31699622677
340628.9315,3832724.91,60.47,62.9294548191,2.45945481909
340630.395,3832729.075,59.19,63.1422068348,3.95220683477
340631.888375,3832733.32375,59.68,63.1655886569,3.48558865695
340633.418375,3832737.67875,73.0,63.0466245942,-9.95337540579
340634.9465,3832742.025,56.09,63.4072753675,7.31727536754
340636.462125,3832746.33875,62.59,63.1745899488,0.58458994885
340637.95825,3832750.59125,67.02,62.9298859919,-4.0901140081
340639.458375,3832754.86125,53.59,62.3896715033,8.79967150326
340641.01425,3832759.2875,60.74,62.9300320449,2.19003204491
340642.52075,3832763.575,63.14,63.0197352059,-0.120264794059
340644.036125,3832767.88625,61.01,63.1749534812,2.16495348122
340645.585875,3832772.295,60.5,63.047206909,2.54720690904
340647.09425,3832776.585,65.71,64.1441749533,-1.56582504672
340648.617,3832780.9175,63.19,63.2197154145,0.029715414478
340650.159625,3832784.9875,60.88,63.0509550418,2.17095504179
340651.685875,3832789.33625,61.06,63.0510279097,1.99102790967
340653.209625,3832793.6825,57.47,63.0475669678,5.57756696779
340654.72975,3832798.01,66.21,63.0476398759,-3.16236012414
340605.045625,3832665.13125,66.13,63.0423213634,-3.08767863663
340606.630375,3832669.6475,64.36,63.0423973393,-1.31760266067
340608.150375,3832673.9825,65.78,63.1733656406,-2.60663435943
340609.4685,3832678.33625,62.55,63.0182968983,0.468296898343
340611.022125,3832682.75625,61.78,63.0183712499,1.23837124992
340612.509625,3832686.98875,59.44,63.0184424685,3.57844246845
340614.016625,3832691.27875,65.19,63.6192304383,-1.57076956168
340616.998875,3832699.765,67.79,63.0186573561,-4.77134264387
340618.518,3832704.08625,64.82,63.0187301787,-1.80126982128
340620.100375,3832708.585,64.03,63.1469174899,-0.88308251013
340621.615375,3832712.8975,65.08,63.0431248217,-2.03687517832
340623.125625,3832717.195,63.78,63.043197109,-0.736802890976
340624.6535,3832721.5425,65.66,63.1420752109,-2.51792478909
340626.1835,3832725.8975,53.47,63.174240836,9.70424083597
340627.64125,3832730.045,61.89,63.0500256207,1.16002562071
340629.127875,3832734.2725,60.87,63.0465626982,2.17656269819
340630.627125,3832738.54,66.33,63.6231504988,-2.7068495012
340632.1465,3832742.8625,64.41,63.1745271215,-1.23547287845
340633.69625,3832747.27,60.34,63.8755200976,3.53552009761
340635.190125,3832751.51875,64.06,63.1075121176,-0.952487882433
340636.701375,3832755.81875,59.74,63.297376237,3.55737623704
340638.263,3832760.26375,62.76,63.1748205579,0.414820557945
340639.77275,3832764.56125,62.66,64.2581088973,1.59810889726
340641.294625,3832768.88875,64.77,63.1428731361,-1.62712686395
340642.834375,3832773.27,65.98,63.0198937936,-2.96010620637
340644.344,3832777.56625,65.5,63.019966364,-2.48003363596
340645.861375,3832781.88375,66.15,63.143092427,-3.00690757295
340647.391875,3832785.8825,67.43,63.0474314555,-4.3825685445
340650.44125,3832794.5775,53.16,63.1753995576,10.0153995576
340651.993875,3832799.00375,67.19,62.9306950405,-4.25930495946
340606.530125,3832679.2425,58.26,63.0183073954,4.75830739536
340608.10625,3832683.705,55.81,63.1414328868,7.3314328868
340609.595375,3832687.9175,53.88,63.0457778922,9.16577789223
340611.088,3832692.145,69.91,63.0458490238,-6.86415097618
340612.628125,3832696.50375,59.9,63.1416485959,3.24164859591
340614.112375,3832700.7025,55.55,63.1417194003,7.59171940031
340615.668875,3832705.10625,52.56,63.1738856923,10.6138856923
340617.252125,3832709.585,55.34,63.1418692752,7.80186927524
340618.78075,3832713.91375,59.77,62.365311865,2.595311865
340620.303,3832718.2225,73.72,63.0189635377,-10.7010364623
340621.81575,3832722.505,58.9,63.0463602088,4.14636020878
340623.33925,3832726.81875,50.35,60.7369345216,10.3869345216
340624.8045,3832730.965,52.23,60.299076426,8.06907642596
340627.81625,3832739.4875,54.56,62.1911296681,7.63112966811
340629.34825,3832743.825,55.43,63.1745389336,7.74453893357
340632.39275,3832752.44375,58.67,62.9299083481,4.25990834809
340633.916125,3832756.7525,55.16,62.9299807577,7.76998075765
340635.48925,3832761.205,53.41,62.560710856,9.15071085603
340636.992875,3832765.46125,52.68,62.9301271155,10.2501271155
340640.081375,3832774.2025,66.59,62.151926325,-4.438073675
340643.126125,3832782.82,56.01,63.0442973765,7.03429737654
340603.900875,3832680.13625,55.13,63.3976596524,8.26765965241
340605.456875,3832684.5825,51.99,63.1414432799,11.1514432799
340606.934875,3832688.8025,54.82,63.0184641235,8.19846412346
340608.442375,3832693.11125,67.36,63.042782862,-4.31721713803
340611.386375,3832701.52,49.5,62.9290483104,13.4290483104
340612.9255,3832705.915,51.36,63.1738950009,11.8138950009
340614.522625,3832710.47875,53.58,63.0430753207,9.46307532067
340616.036375,3832714.8025,68.8,62.9292716836,-5.87072831642
340617.548,3832719.1225,58.5,63.1069574644,4.60695746441
340622.01825,3832731.89,52.9,61.8623454127,8.96234541271
340623.51475,3832736.1675,74.33,63.1744051795,-11.1555948205
340625.029875,3832740.49625,62.78,63.1423855277,0.362385527656
340626.547375,3832744.83,48.8,63.1745513239,14.3745513239
340628.077875,3832749.2025,59.64,62.9298494059,3.28984940588
340629.545,3832753.395,55.85,63.1075347964,7.25753479642
340631.045875,3832757.68125,54.02,63.174767909,9.15476790899
340632.6275,3832762.2,60.26,63.1748440812,2.91484408116
340634.108,3832766.42875,57.3,61.4347383059,4.13473830595
340635.585875,3832770.64875,65.11,62.9302093961,-2.17979060388
340638.673,3832779.4675,63.66,63.0442362215,-0.615763778529
340640.1695,3832783.7425,51.7,63.0443080568,11.3443080568
340600.827875,3832681.2025,48.8,61.9338487627,13.1338487627
340602.39125,3832685.6525,60.69,63.0492646306,2.35926463057
340603.884875,3832689.905,53.87,63.17362012,9.30362012004
340605.398375,3832694.2125,56.91,62.9289206497,6.01892064966
340606.91175,3832698.52125,54.01,62.3856575965,8.37565759652
340608.364625,3832702.655,56.5,62.2882328302,5.78823283018
340609.915625,3832707.07125,75.04,62.9291367044,-12.1108632956
340611.495875,3832711.5675,62.69,63.1739855449,0.48398554491
340613.004875,3832715.8625,63.4,63.1068975592,-0.293102440819
340616.065,3832724.57,54.88,63.1421123754,8.26211237544
340619.016625,3832732.97375,56.65,63.1071857478,6.45718574781
340620.501375,3832737.19875,55.47,63.1072569455,7.6372569455
340622.017875,3832741.515,57.77,63.1073295946,5.33732959465
340625.0645,3832750.1875,57.75,63.0468165793,5.29681657931
340626.571125,3832754.47375,60.19,63.174708878,2.98470887801
340628.077625,3832758.75875,52.73,63.0504948591,10.3204948591
340631.117,3832767.4125,57.86,63.0440284216,5.1840284216
340635.702875,3832780.4625,62.65,63.0442481708,0.394248170803
340637.219875,3832784.78125,51.39,61.7155486639,10.3255486639
340598.253625,3832681.97625,63.53,63.141390029,-0.388609971015
340599.815125,3832686.42625,71.71,63.0492730262,-8.66072697376
340601.292,3832690.63375,50.75,63.0427320848,12.2927320848
340604.326375,3832699.28125,63.72,63.1737737562,-0.546226243772
340607.30625,3832707.77,63.88,62.9291441481,-0.950855851919
340608.901875,3832712.3175,61.05,63.1419015199,2.09190151988
340610.409375,3832716.61375,71.05,62.9292926568,-8.1207073432
340613.475,3832725.35,59.68,63.1070530459,3.42705304589
340614.98225,3832729.64875,70.85,63.0433884105,-7.80661158949
340617.895625,3832737.95,72.32,63.0501403288,-9.26985967125
340619.404625,3832742.2475,68.24,63.4248005969,-4.81519940309
340620.92975,3832746.59625,69.39,61.697088173,-7.692911827
340622.463625,3832750.9675,61.45,63.5367733434,2.08677334343
340625.440875,3832759.45,58.67,63.332193492,4.66219349195
340627.013375,3832763.9325,64.29,63.0505774977,-1.23942250233
340628.515,3832768.21125,66.78,63.1749362588,-3.60506374119
340630.021375,3832772.50375,58.26,63.0507218147,4.79072181472
340633.093,3832781.2575,63.8,63.0200100618,-0.779989938193
340634.603625,3832785.5575,52.57,62.4422431975,9.87224319751
340618.14425,3832747.5375,72.72,63.0194382751,-9.70056172487
340619.676,3832751.90375,70.48,63.1074957477,-7.37250425229
340625.723,3832769.14375,64.98,62.9301706236,-2.04982937636
340627.228375,3832773.43375,57.91,64.3800675325,6.47006753248
340628.788875,3832777.8825,62.23,63.0441957491,0.814195749074
340630.301,3832782.19375,58.83,63.1751674628,4.34516746278
