gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340653.53,3832759.53,33.81,37.3749966158,3.56499661576
340655.017375,3832763.75125,37.27,37.2362831939,-0.0337168061465
340656.56675,3832768.1525,34.08,37.2475394815,3.16753948147
340658.10225,3832772.5125,39.68,37.2537726639,-2.42622733608
340659.613625,3832776.8025,36.86,37.2156820972,0.355682097238
340661.128625,3832780.90125,39.75,37.2364537245,-2.51354627551
340662.62325,3832785.15625,39.07,37.2974679698,-1.77253203021
340664.142625,3832789.4725,30.78,37.397551076,6.61755107598
340665.680375,3832793.84625,37.67,37.2975544071,-0.372445592919
340616.063625,3832661.39375,36.75,37.3740150954,0.624015095396
340617.624,3832665.83625,48.54,37.2145772606,-11.3254227394
340619.142,3832670.15625,38.45,37.2465625768,-1.20343742321
340620.484625,3832674.4975,37.16,37.1787994355,0.0187994355057
340622.028,3832678.8825,33.15,37.3741892435,4.22418924347
340623.525625,3832683.13625,40.41,37.2964495,-3.11355049996
340625.046625,3832687.45625,39.61,37.2355222623,-2.37447773775
340626.593625,3832691.85,40.97,37.2148353834,-3.75516461659
340628.068,3832696.04,38.85,37.2356075579,-1.61439244211
340629.59,3832700.36,31.49,37.2149200823,5.72492008227
340631.148375,3832704.7875,39.39,37.2530965428,-2.13690345717
340632.675125,3832709.12375,37.36,37.2150071169,-0.144992883105
340634.18875,3832713.4225,34.5,37.3967889642,2.89678896417
340635.683,3832717.67,42.47,37.2150920154,-5.25490798457
340637.205625,3832721.99,37.08,37.296836291,0.216836291036
340638.688,3832726.2025,35.32,37.215176648,1.89517664802
340640.189625,3832730.4675,35.79,37.2533519286,1.46335192858
340641.699,3832734.75625,36.37,37.2357470835,0.865747083541
340643.21625,3832739.0625,37.42,37.2360351064,-0.183964893648
340644.764,3832743.4625,35.7,37.2472912971,1.54729129707
340646.281,3832747.77,37.9,37.2473341342,-0.652665865849
340647.784,3832752.03875,37.79,37.2971354142,-0.492864585751
340649.33275,3832756.4375,36.69,37.3525949938,0.66259499384
340652.367,3832765.05625,37.03,37.2155626317,0.185562631659
340653.908875,3832769.43625,36.28,37.3750928475,1.0950928475
340655.43,3832773.75625,43.62,37.2156491557,-6.40435084432
340656.929,3832778.0125,39.75,37.3528101076,-2.39718989238
340658.457625,3832782.05,43.73,37.375218818,-6.35478118197
340659.977375,3832786.37,39.28,37.2974773578,-1.98252264221
340661.493,3832790.6825,36.63,37.2477611106,0.617761110628
340663.024375,3832795.04375,42.68,37.2975637261,-5.38243627388
340613.23575,3832662.39625,30.48,37.2350251771,6.75502517707
340614.796375,3832666.8475,42.39,37.2527165227,-5.13728347726
340616.304125,3832671.15,47.69,37.1787636118,-10.5112363882
340617.650875,3832675.42875,39.92,37.2466121975,-2.67338780253
340619.187375,3832679.80625,37.36,37.3518281423,-0.00817185769584
340620.686375,3832684.0725,40.83,37.351870861,-3.47812913897
340622.216,3832688.43,30.72,37.3519143485,6.63191434846
340623.75,3832692.79875,42.54,37.3743254208,-5.16567457916
340625.220125,3832696.9875,38.54,37.2353688345,-1.30463116551
340626.743125,3832701.32375,36.05,37.235411943,1.18541194297
340628.271125,3832705.675,38.12,37.3744539055,-0.745546094478
340629.78525,3832709.9875,33.66,37.3967519231,3.7367519231
340631.33475,3832714.4,30.36,37.3521730844,6.99217308437
340632.895,3832718.8475,35.8,37.3745852658,1.57458526581
340634.4145,3832723.175,37.39,37.2968453113,-0.0931546887136
340635.84725,3832727.25375,37.99,37.2533172121,-0.736682787867
340637.315125,3832731.43375,36.71,37.2471690345,0.537169034478
340638.805625,3832735.68,37.37,37.2357533871,-0.134246612879
340640.33175,3832740.02625,35.98,37.3970518462,1.41705184617
340641.882375,3832744.4425,37.03,37.2534880375,0.223488037478
340644.821875,3832752.81125,35.43,37.2361689524,1.80616895236
340646.4035,3832757.31625,36.2,37.3526009276,1.15260092764
340647.97725,3832761.80125,33.85,37.2474709707,3.39747097066
340649.515375,3832766.18375,37.35,37.2537042793,-0.0962957207225
340651.044625,3832770.5375,44.89,37.1797497217,-7.71025027827
340652.5265,3832774.7575,37.86,37.2156562574,-0.64434374263
340654.004125,3832778.96625,33.34,37.2974008503,3.95740085026
340655.521625,3832783.03,37.38,37.2364695863,-0.143530413709
340657.052125,3832787.39375,34.86,37.2362675726,2.37626757264
340658.55675,3832791.685,40.04,37.247768117,-2.79223188301
340660.073125,3832796.0125,49.44,37.2540010213,-12.1859989787
340610.547125,3832663.24375,36.18,37.3516605064,1.17166050639
340612.118125,3832667.71875,40.96,37.2465330725,-3.71346692754
340613.646,3832672.0675,43.01,37.1787700536,-5.83122994638
340614.965625,3832676.32125,38.97,37.2351609762,-1.73483902382
340616.48875,3832680.6525,35.29,37.2466615117,1.95666151173
340617.996625,3832684.9375,42.13,37.2964620448,-4.83353795521
340619.537875,3832689.32125,41.43,37.3742882984,-4.05571170157
340621.106625,3832693.77875,31.05,37.214849482,6.16484948203
340622.555875,3832697.9,42.22,37.3520059575,-4.86799404251
340624.027,3832702.07875,38.41,37.2966327565,-1.11336724352
340625.605375,3832706.57,32.03,37.2531089418,5.22310894183
340627.147625,3832710.95375,40.85,37.1791558599,-3.67084414008
340628.64725,3832715.21625,40.4,37.3968016267,-3.00319837326
340630.185,3832719.59,38.36,37.1792415688,-1.18075843121
340631.71875,3832723.94875,36.33,37.2151490958,0.885149095795
340633.173875,3832728.085,41.84,37.3523070322,-4.48769296782
340634.65825,3832732.305,39.49,37.2533648643,-2.23663513567
340636.123875,3832736.47,44.68,37.2472164918,-7.43278350824
340637.669375,3832740.865,34.55,37.2970188621,2.74701886212
340639.241,3832745.3325,34.28,37.2358468496,2.95584684964
340640.75175,3832749.62625,40.61,37.2358894835,-3.37411051649
340642.245375,3832753.87,35.85,37.3971874376,1.54718743761
340643.80725,3832758.3125,35.86,37.2971927663,1.43719276634
340645.3425,3832762.67625,37.62,37.2536669192,-0.366333080779
340646.855875,3832766.97875,34.44,37.2972789126,2.85727891261
340648.389875,3832771.34,35.27,37.2363507371,1.9663507371
340649.91325,3832775.67,36.54,37.3751496726,0.835149672601
340652.928375,3832783.9475,34.87,37.3974878039,2.52748780391
340654.479125,3832788.35875,39.07,37.2365200259,-1.83347997412
340655.99875,3832792.69125,44.99,37.3529514793,-7.63704852067
340657.538625,3832797.07375,37.88,37.375363314,-0.504636686035
340607.779,3832664.17125,39.05,37.2350375886,-1.81496241135
340609.35375,3832668.65875,37.64,37.2145971771,-0.425402822871
340610.868875,3832672.98125,37.99,37.2963404802,-0.693659519809
340612.205625,3832677.325,31.56,37.2963836831,5.73638368315
340613.753125,3832681.73,36.18,37.2964275448,1.11642754476
340615.2385,3832685.955,36.04,37.1789051111,1.13890511111
340616.778375,3832690.3375,31.85,37.3519281782,5.50192817816
340618.323625,3832694.73375,31.01,37.2965571178,6.28655711784
340619.778375,3832698.8725,35.67,37.2468400674,1.57684006736
340621.287375,3832703.165,34.75,37.3966786401,2.64667864011
340622.86475,3832707.6525,39.2,37.2354696511,-1.96453034894
340624.396625,3832712.01,37.16,37.2531603421,0.0931603420852
340625.90075,3832716.29,36.4,37.3745546468,0.97455464683
340627.42075,3832720.615,33.53,37.296814808,3.766814808
340628.9315,3832724.91,36.36,37.1792918384,0.819291838432
340630.395,3832729.075,34.51,37.3523142937,2.84231429367
340631.888375,3832733.32375,34.71,37.2533723247,2.54337232466
340633.418375,3832737.67875,45.01,37.2360135558,-7.77398644422
340634.9465,3832742.025,30.98,37.3748113455,6.39481134553
340636.462125,3832746.33875,35.59,37.3971095531,1.80710955311
340637.95825,3832750.59125,40.08,37.17954657,-2.90045342999
340639.458375,3832754.86125,28.98,37.2535865809,8.27358658086
340641.01425,3832759.2875,35.72,37.1796328578,1.45963285778
340642.52075,3832763.575,38.21,37.2474832948,-0.962516705188
340644.036125,3832767.88625,34.68,37.3973247554,2.71732475541
340645.585875,3832772.295,35.68,37.2363574687,1.55635746868
340647.09425,3832776.585,40.04,37.3751561062,-2.66484389379
340648.617,3832780.9175,36.13,37.2538456301,1.12384563013
340650.159625,3832784.9875,33.97,37.2362385875,3.26623858748
340651.685875,3832789.33625,37.77,37.2362816173,-0.53371838271
340653.209625,3832793.6825,32.6,37.2365701215,4.63657012153
340654.72975,3832798.01,38.6,37.2366131839,-1.36338681611
340605.045625,3832665.13125,39.79,37.2145596279,-2.57544037212
340606.630375,3832669.6475,37.61,37.2146044765,-0.395395523501
340608.150375,3832673.9825,40.31,37.3963848099,-2.91361519013
340609.4685,3832678.33625,36.85,37.2466331987,0.396633198667
340611.022125,3832682.75625,34.69,37.2466771434,2.55667714345
340612.509625,3832686.98875,34.19,37.2467192374,3.05671923738
340614.016625,3832691.27875,38.57,37.2529514952,-1.31704850481
340616.998875,3832699.765,39.88,37.2468462435,-2.63315375649
340618.518,3832704.08625,39.37,37.246889291,-2.12311070896
340620.100375,3832708.585,37.08,37.2531236473,0.173123647296
340621.615375,3832712.8975,38.52,37.2150339149,-1.30496608507
340623.125625,3832717.195,37.16,37.2150765859,0.0550765859466
340624.6535,3832721.5425,40.66,37.3522364258,-3.30776357425
340626.1835,3832725.8975,33.09,37.3969028939,4.30690289394
340627.64125,3832730.045,36.74,37.2356896955,0.495689695506
340629.127875,3832734.2725,35.96,37.2359769966,1.27597699661
340630.627125,3832738.54,40.0,37.2534215053,-2.74657849469
340632.1465,3832742.8625,37.6,37.3970723702,-0.202927629836
340633.69625,3832747.27,37.06,37.3748609806,0.31486098055
340635.190125,3832751.51875,37.48,37.2971196962,-0.182880303846
340636.701375,3832755.81875,34.19,37.3749463194,3.18494631939
340638.263,3832760.26375,37.37,37.3972460733,0.0272460733163
340639.77275,3832764.56125,36.25,37.3750334723,1.12503347234
340641.294625,3832768.88875,38.59,37.3527084412,-1.23729155883
340642.834375,3832773.27,41.36,37.247577026,-4.11242297401
340644.344,3832777.56625,39.07,37.2476199335,-1.82238006649
340645.861375,3832781.88375,39.85,37.3528381722,-2.49716182776
340647.391875,3832785.8825,40.34,37.2364900932,-3.10350990681
340650.44125,3832794.5775,30.73,37.3975888246,6.66758882458
340651.993875,3832799.00375,39.81,37.1800245662,-2.62997543385
340606.530125,3832679.2425,32.22,37.2466394015,5.02663940151
340608.10625,3832683.705,31.73,37.351856459,5.62185645903
340609.595375,3832687.9175,31.68,37.235513484,5.555513484
340611.088,3832692.145,43.67,37.2355554942,-6.43444450576
340612.628125,3832696.50375,33.09,37.3519840619,4.26198406194
340614.112375,3832700.7025,30.82,37.3520259472,6.53202594723
340615.668875,3832705.10625,30.09,37.3966926665,7.30669266651
340617.252125,3832709.585,30.86,37.3521146109,6.49211461095
340618.78075,3832713.91375,35.53,37.2531739742,1.72317397422
340620.303,3832718.2225,45.86,37.2470272251,-8.61297277492
340621.81575,3832722.505,34.5,37.2358574092,2.73585740917
340623.33925,3832726.81875,28.49,37.253302481,8.76330248102
340624.8045,3832730.965,30.18,37.2533437605,7.07334376047
340627.81625,3832739.4875,28.89,37.3747807521,8.48478075206
340629.34825,3832743.825,29.49,37.3970793668,7.90707936678
340632.39275,3832752.44375,33.67,37.1795597872,3.50955978715
340633.916125,3832756.7525,32.56,37.1796025674,4.61960256744
340635.48925,3832761.205,29.57,37.3749974439,7.80499744391
340636.992875,3832765.46125,27.18,37.1796890385,9.99968903851
340640.081375,3832774.2025,38.75,37.3751271727,-1.37487282728
340643.126125,3832782.82,30.97,37.2157260934,6.24572609344
340603.900875,3832680.13625,29.38,37.374185874,7.99418587395
340605.456875,3832684.5825,29.73,37.3518626042,7.62186260418
340606.934875,3832688.8025,30.21,37.2467320445,7.03673204448
340608.442375,3832693.11125,43.44,37.2148320543,-6.22516794571
340611.386375,3832701.52,28.24,37.1790516669,8.9390516669
340612.9255,3832705.915,29.25,37.3966981787,8.1466981787
340614.522625,3832710.47875,29.43,37.2150047013,7.78500470132
340616.036375,3832714.8025,42.42,37.1791836479,-5.24081635212
340617.548,3832719.1225,32.67,37.2967918979,4.62679189794
340622.01825,3832731.89,28.82,37.3747022865,8.55470228653
340623.51475,3832736.1675,46.23,37.3970001881,-8.83299981189
340625.029875,3832740.49625,37.73,37.3524199953,-0.377580004673
340626.547375,3832744.83,26.41,37.3970867022,10.9870867022
340628.077875,3832749.2025,34.76,37.1795249672,2.41952496723
340629.545,3832753.395,32.84,37.2971331073,4.45713310731
340631.045875,3832757.68125,29.38,37.3972149094,8.01721490942
340632.6275,3832762.2,34.51,37.3972599999,2.8872599999
340634.108,3832766.42875,32.07,37.2536936318,5.18369363177
340635.585875,3832770.64875,37.85,37.1797376437,-0.670262356265
340638.673,3832779.4675,37.36,37.2156899935,-0.144310006539
340640.1695,3832783.7425,27.07,37.2157323956,10.1457323956
340600.827875,3832681.2025,26.07,37.3741936539,11.3041936539
340602.39125,3832685.6525,37.72,37.2352402767,-0.484759723263
340603.884875,3832689.905,30.13,37.3965354615,7.26653546155
340605.398375,3832694.2125,32.63,37.1789762457,4.54897624574
340606.91175,3832698.52125,30.87,37.2530153599,6.38301535993
340608.364625,3832702.655,31.18,37.2530564803,6.07305648031
340609.915625,3832707.07125,47.31,37.1791038946,-10.1308961054
340611.495875,3832711.5675,38.33,37.396751783,-0.933248217046
340613.004875,3832715.8625,36.4,37.2967564917,0.896756491671
340616.065,3832724.57,29.53,37.3522584157,7.82225841574
340619.016625,3832732.97375,31.33,37.2969268112,5.96692681115
340620.501375,3832737.19875,29.57,37.2969688905,7.7269688905
340622.017875,3832741.515,33.28,37.2970118242,4.01701182418
340625.0645,3832750.1875,32.53,37.2361269427,4.70612694266
340626.571125,3832754.47375,33.57,37.397179963,3.82717996303
340628.077625,3832758.75875,28.72,37.2359668149,8.51596681493
340631.117,3832767.4125,32.38,37.215567324,4.83556732403
340635.702875,3832780.4625,36.93,37.2156970476,0.285697047636
340637.219875,3832784.78125,28.92,37.3752270947,8.45522709474
340598.253625,3832681.97625,35.45,37.3518310978,1.90183109782
340599.815125,3832686.42625,47.28,37.2352452294,-10.0447547706
340601.292,3832690.63375,27.34,37.2148020806,9.87480208061
340604.326375,3832699.28125,36.22,37.3966263987,1.17662639875
340607.30625,3832707.77,38.28,37.1791082862,-1.10089171376
340608.901875,3832712.3175,35.05,37.352133677,2.30213367705
340610.409375,3832716.61375,44.82,37.1791960246,-7.64080397537
340613.475,3832725.35,35.72,37.2968483795,1.57684837947
340614.98225,3832729.64875,46.04,37.215189511,-8.82481048904
340617.895625,3832737.95,44.53,37.2357574371,-7.29424256289
340619.404625,3832742.2475,43.33,37.2534476547,-6.07655234527
340620.92975,3832746.59625,41.08,37.2534910541,-3.82650894587
340622.463625,3832750.9675,35.34,37.3748871202,2.03488712021
340625.440875,3832759.45,35.21,37.2536187035,2.04361870352
340627.013375,3832763.9325,37.27,37.2360156165,-0.0339843834677
340628.515,3832768.21125,38.99,37.3973145626,-1.59268543741
340630.021375,3832772.50375,31.69,37.236100847,5.54610084703
340633.093,3832781.2575,36.48,37.2476457526,0.767645752557
340634.603625,3832785.5575,27.67,37.2538784096,9.58387840963
340618.14425,3832747.5375,46.38,37.2473077979,-9.13269220208
340619.676,3832751.90375,45.35,37.2971100172,-8.05288998285
340625.723,3832769.14375,37.11,37.1797147378,0.0697147378132
340627.228375,3832773.43375,31.66,37.3751085128,5.71510851275
340628.788875,3832777.8825,36.0,37.2156660947,1.21566609468
340630.301,3832782.19375,32.65,37.397451424,4.74745142398
